sentence,word_labels,plain_text_term
"
Given an arbitrary finite word v_1⋯ v_n, its q-shuffle
is the
random word w_1⋯ w_n obtained by a random permutation of the letters
v_1,…,v_n, determined by the following n-step algorithm (not
to be
confused with the notion of a-shuffle with integer parameter a; see
<cit.>).

Let ξ_1,…,ξ_n be independent random variables with ξ
_j having
distribution G_q,n-j+1.

At step 1, take for w_1 the ξ_1th letter from the word
v^(1):=v_1⋯
v_n. Then, remove the letter v_ξ_1 from v^(1) and denote by
v^(2)
the resulting word of length n-1. Iterate. So, at each following step
m=2,…,n, there is a word v^(m) which was derived from the
initial word
by deleting some m-1 letters, a new letter w_m=v^(m)_ξ_m is then
chosen and, if m<n, the word v^(m+1) is obtained by removing this letter
from v^(m).
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,q-shuffle
"
Let v=v_1v_2⋯∈^∞ be an arbitrary infinite word. The
infinite q-shuffle of v is the infinite random word
w=w_1w_2⋯
produced by the algorithm similar to that in Definition <ref>. The
only changes are: (i) the independent variables with varying truncated
geometric distributions should be replaced by the independent variables
ξ_1,ξ_2,… with the same geometric distribution G_q; (ii) the
number of steps becomes infinite.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,infinite q-shuffle
"
The q-Pascal pyramid of dimension d, denoted (q,d),
is the
oriented graph with vertex set _+^d and directed edges
(,+e_a),
endowed with weights




    weight(,+e_a):=q^_a+1+⋯+_d,    
    a∈_d.


",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,q-Pascal pyramid of dimension
"
The weight of a standard path with endpoint λ is
defined as the
product of the weights of the edges comprising the path. Let us say
that a
probability measure on the path space of (q,d) is a Gibbs
measure
if, for every λ, the conditional measure of a standard path terminating
at λ is proportional to the weight of this path (in the
terminology of
Kerov and Vershik <cit.>, such a measure is called “central”).
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weight
" By a height function on ,
we mean a
map h→_+∪{+∞} which is weakly increasing [i.e.,
h(a)≤
h(b) for a<b] and satisfies lim_a→∞ h(a)=+∞. The
set of all
height functions on  will be denoted H().
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,height function
"
We will refer to 3 different types of normal vectors for the
boundaries between victory regions.

 
  * A Type 1 vector only satisfies the requirements necessary for the boundary between 2 particular victory regions.
 
  * A Type 2 vector satisfies the requirements for all of the boundaries to the victory region for a single candidate c_i.
 
  * A Type 3 vector satisfies the requirements for all of the boundaries between all of the victory regions defined by this election method.

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,only
"
Given a constant p ∈ [2/3,1), a p-separator (of order k) is a set X ⊂ V(G) such that |X| ≤ k and no component of G-X contains more than p|G-X| vertices. 
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,p-separator;separation number
"

Consider all of the a-sets in [b]. Define the colexicographic or colex ordering on the a-sets as follows: if x and y are distinct a-sets, then x < y when max(x-y) < max(y-x). This is a strict total order. 
",O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,colexicographic;colex
"

A set X of a-sets in [b] is first if X consists of the first |X| a-sets in the colex ordering of all the a-sets in [b].
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,first
"

Let X be a set of a-sets in [b]. For c ≤ a, the c-shadow of X is the set { x : |x| = c, and ∃ y ∈ X such that x ⊆ y}. That is, the c-shadow contains all c-sets that are contained within a-sets of X.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,c-shadow of X
" 
If x is an a-set in [b], let the complement of x be the (b-a)-set y = [b]-x. If X is a set of a-sets on [b], then the complement of X is X := { y: y is the complement of some x ∈ X }. Note |X| = |X|.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,complement;complement
" 
A lattice polytope 𝒫 is called reflexive if it contains the origin in its interior, and its dual 𝒫^* is a lattice polytope. 
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,reflexive
" 
A lattice polytope 𝒫 is ℓ-reflexive if, for some ℓ∈_>0, the following conditions hold:


  * 𝒫 contains the origin in its (strict) interior;

  * The vertices of 𝒫 are primitive;

  * For any facet F of 𝒫 the local index ℓ_F = ℓ.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ℓ-reflexive
"
A lattice polytope 𝒫⊆^n has the integer decomposition property if, for every integer t ∈_>0 and for all p ∈ t𝒫∩^n, there exists p_1 , … , p_t ∈𝒫∩ such that p = p_1 + ⋯ + p_t.
We will frequently say that 𝒫 is IDP when 𝒫 possesses this property.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,integer decomposition property
" 
Given a lattice simplex 𝒫⊂^n-1 with vertices {v_i}_i ∈ [n], the fundamental parallelepiped of 𝒫 is the subset of 𝒫 defined by 

    Π_𝒫 := {∑_i=1^n λ_i (v_i, 1) | 0 ≤λ_i < 1  }  .

Further, |Π_𝒫∩^n| is equal to the determinant of the matrix whose ißth row is given by (v_i,1).
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fundamental parallelepiped
" 
For a connected graph G, the n-1 dimensional lattice simplex 
    T_G:= (L_B)^T⊆^n-1
 is called the Laplacian Simplex associated to the graph G.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,Laplacian Simplex
"
To add a whisker at a vertex x ∈ V(G), one adds a new vertex y and the edge connecting x and y. 
Let W(G) denote the graph obtained by whiskering all vertices in G.
We call W(G) the whiskered graph of G . 
If V(G) = { x_1, …, x_n} and E(G) = E, then V(W(G)) = V(G) ∪{y_1, …, y_n} and E(W(G))=E ∪{{x_1, y_2}, …, {x_n, y_n }}.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,whisker;whiskered graph of G
"
  Let k ≥ 2, let 0<μ,p<1, and let H be a k-graph on n vertices.  We say that H is (p,μ)-dense
  if for any X_1, …, X_k ⊆ V(H) we have
  
    e(X_1,…,X_k) ≥ p |X_1| ⋯ |X_k| - μ n^k,

  where e(X_1,…,X_k) is the number of k-tuples (x_1,…,x_k) ∈ X_1 ×⋯× X_k such
  that {x_1,…,x_k}∈ H (note that if the sets X_i overlap an edge might be counted more than
  once). We say that H is an (n,p,μ) k-graph if H has n vertices and is (p,μ)-dense.
  Finally, for  0 < α < 1, an (n,p,μ,α) k-graph is an (n,p,μ) k-graph H 
  which also satisfies δ_1(H) ≥αnk-1.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,"(p,μ)-dense;(n,p,μ) k-graph;(n,p,μ,α) k-graph"
" Let M
be an ℓ× p matrix of integers and let b ∈ℕ^ℓ. The set of linear equations Mx=b has the removal property if for every δ >0 there is an
ϵ=ϵ(δ,M,b)>0 with the following property: if S
⊆ [n] is such that there are at most ϵ n^p-ℓ
vectors x ∈ S^p satisfying Mx=b, then one can remove from
S at most δ n elements to obtain an (M,b)-free set.",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Removal Property
"
An ear on a graph G is a path whose endpoints are vertices of G, but which otherwise is vertex-disjoint from G. An ear is an open ear 
if the endpoints of the path are distinct. 
An (open) ear decomposition of a graph G is a partition
of the edge set of G into parts Q_0, Q_1,… Q_ℓ
such that Q_0 is a cycle and Q_i for 1 ≤ i ≤ℓ is an (open) ear on Q_0 ∪⋯∪ Q_i-1.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ear;open ear;(open) ear decomposition
"
	Given a weighted graph R with weight d: E(R)→ (0,1] and Y⊆ X⊆ V(R), a γ-generalised clique of order t:=|X|+|Y|, denoted by Z_t, on (X,Y) is a clique on X with d(e)>1/2+γ for every e∈ E(R[Y]).
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,γ-generalised clique
"
A permutation π∈ S_n has a descent at position i if π(i) > π(i+1), where i = 1, …, n-1, and the descent set of π, denoted Des(π) is the set of all descents of π. The descent number of π is defined as d(π) := | Des(π) | + 1.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,descent;descent set;descent number
"
A matching , also known as a fixed point free involution , is a permutation π∈ S_2n such that π^2 = 1 and π(i) ≠ i for all i = 1,…,2n.
",O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,matching;fixed point free involution
"
Given a permutation π∈ S_n, the major index of π is the sum of the descent positions of π, i.e.

    maj(π) = ∑_i ∈ Des(π) i.

",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,major index
"
A Young diagram is a collection of boxes arranged in left-justified rows, with a weakly decreasing number of boxes in each row. A Young tableau is a filling of a Young diagram that is

	
  * weakly increasing across each row, and
	
  * strictly increasing down each column.


Every Young diagram corresponds to a partition λ, and we define the shape of a Young tableau to be the partition that corresponds to the Young diagram.

Flipping a Young diagram λ over its main diagonal (from upper left to lower right) gives the conjugate diagram, denoted λ'.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,Young diagram;Young tableau;shape;conjugate
"
Given a partition λ, an oscillating tableau T of length n and shape λ is a sequence of n+1 partitions

    T = [ ∅ = λ_0, λ_1, …, λ_n = λ]

such that λ_i differs from λ_i-1 by a single box. Equivalently, we can think of T as a walk on Young's lattice which starts at the empty partition, ends at λ, and has n steps.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,oscillating tableau
"

The 
A-hypergeometric system with parameter β is
given by

    D· (I_A +  E-β).

The D-module D/H_A(β) is known as the A-hypergeometric
  D-module with parameter β .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,A-hypergeometric system
"

A family  of permutations of V(H) is pairwise suitable for a hypergraph H if, for every two disjoint edges e,f ∈ E(H), there exists a permutation σ∈  which separates e and f. The cardinality of a smallest family of permutations that is pairwise suitable for H is called the separation dimension of H and is denoted by (H). 
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pairwise suitable
"
 Let ℱ be a finite family of sets in a topological space X.
 We define the topological complexity TC_1() as the smallest number b such that for each ⊆ the intersection ⋂ has at most (b+1) path-connected components. If no such number exists, we put TC_1()=∞. 
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,topological complexity
"[Constrained map]
 Let _ 2^X→ 2^X be a closure operator and P be a set of points in X.
 Let f G→ X be a continuous  map. We say that f is constrained by
  (_,Φ) if Φ is a map from V(G)∪ E(G) to 2^P that satisfies the following.


 
  * σ∩τ=∅⇒Φ(σ)∩Φ(τ)=∅
 
 
  * σ⊆τ⇒Φ(σ)⊆Φ(τ).

  * For σ∈(V(G)∪ E(G)), the image f(σ) is contained in _ℱΦ(σ).

  * For every vertex v∈ V(G), Φ(v) consists of one point only.

If there is some Φ such that the continuous map f G→ X is constrained by (_,Φ),
we say that f is constrained by (, P) .
If _ is clear from the context, we just say that f is constrained by Φ or P, respectively.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,"constrained by (, P)"
" A matroid is a pair of sets (E,I), where I⊆𝒫(E) is a collection of independent sets meeting the following requirements:
 i) ∅∈ I. 
 ii) if A⊆ B ∈ I, then A∈ I. 
 iii) If A,B∈ I and A≠ B, then there is an a∈ A∖ B such that {a}∪ B∈ I.

For any set function r:𝒫(E)→ℕ we may define I_r={A⊆ E: r(A)=|A|}. Any set function for which I_r satisfies the above axioms will be called a rank function , and we may define a matroid (E,r)=(E,I_r).
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,independent sets;rank function
" The simplicial matroid[A chapter on matroids arising from simplicial complexes in this way was included in Combinatorial Geometries <cit.>, and has since been revived in a string of papers.] of the complex Δ is denoted by M(Δ)=(F,r), where r(X)=rank(∂_X), i.e. M(Δ) is just the vectorial matroid of the columns of ∂.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Combinatorial Geometries
" Let T⊆ F. We call T a forest if β_d(T)=0, it is maximal if β_d-1(T)=β_d-1(Δ). Additionally if β_d-1(T)=0 it is called a tree , and if β_d-1(T)=β_d-1(Δ)=0 it is a spanning tree .
",O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O,forest;maximal;tree;spanning tree
" φ∈{0,…, q-1}^|F| is called a q-flow of Δ if ∂φ^T≡ 0 q. It is nowhere-zero if φ∈{1,…,q-1}^|F|. The number of nowhere-zero q-flows is denoted Φ_Δ(q) and is called the flow quasipolynomial. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM,flow quasipolynomial.
" χ∈{0,…, k-1}^|R| is called a k-coloring of Δ. It is proper if χ∂· e_j≢0 k for all standard basis vectors e_j∈ℤ^|F|. The number of proper k-colorings is denoted X_Δ(k) and is called the chromatic quasipolynomial. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM,chromatic quasipolynomial.
"[Boolean Operations Theorem] 
  (Corollary 3.7 in
  <cit.> ) Let m and ℓ be fixed integers,
  and let ϕ{0,1}^m→{0,1} be any Boolean function
  such that ϕ(0) = 0.
  
  
  Then there exists a constant s = s(ℓ, m) and
  a polynomial-time algorithm for the following problem.
  Given as input , in binary encoding,
  
  
  * the dimension n and
  
  * rational generating functions
    
    g(S_p; ξ) =  ∑_i ∈ I_pγ_piξ^ c_pi/  (1-ξ^ d_pi1) … (1-ξ^ d_pis) ,
 of m finite
    sets S_p⊆^n, represented by the rational numbers γ_pi,
    integer vectors c_pi and d_pij for p=1,…,m, i∈ I_p,
    j=1,…,ℓ_mp such that the numbers ℓ_mp of terms in the
    denominators are at most ℓ,
  
  output , in binary encoding,
  
  
  * rational numbers γ_i, integer vectors c_i, d_ij for
    i∈ I, j=1,…,s_i, where s_i ≤ s, such that
    
    g(S; ξ) =  ∑_i ∈ Iγ_i ξ^ c_i/  (1-ξ^ d_i1) … (1-ξ^ d_is_i)
 is a rational generating
    function of the finite set S that is the Boolean combination of
    S_1,…,S_p corresponding to the function ϕ.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,input;output
"[Enumeration Theorem] 
  Let the dimension k and the maximum number ℓ of binomials in the
  denominator be fixed.  Then there exists a polynomial-space polynomial-delay
  enumeration algorithm for the following enumeration problem.
  Given as input , in binary encoding,
  
  
  * a number M∈_+;
  
  * rational numbers γ_i, integer vectors
    c_i, d_ij for i∈ I, j=1,…,ℓ_i, where ℓ_i
    ≤ℓ such that
    
    ∑_i ∈ Iγ_i  s_0^ c_i/(1- s_0^ d_i1)(1-
          z^ d_i2)… (1- s_0^ d_is)

    is a 
    rational generating function of a set V⊆^k of lattice
    points with V⊆[-M,M]^k;
  
  * an integer p with 1≤ p ≤ k
  
  output , in binary encoding,
  
  
  * all points in the projection of V onto the last p components,
    
    W = {  w∈^p: ∃ t∈^k-p such that  (
        t, w)∈ V  },

    in lexicographic order.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,input;output
"
Consider an integer programming game with DPLC payoffs given by the same input as in Theorem <ref>. There exists a polynomial time algorithm to compute the pure threat point when the total dimension d and the sizes |K_i| are fixed for all i ∈ I.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,pure
"[Integer Programming Game]
An integer programming game with n players is a noncooperative game where the S_i of actions for each player i is the set of lattice points inside a polytope; that is,

    S_i=P_i∩^d_i

where P_i = { x ∈^d_i:M_i x ≤ b_i} is a rational polytope.

Let I = {1,…,n} denote the set of players. The set S of action profiles s = ( s_1,…, s_n) is the Cartesian product of the S_i's:

    S=∏_i=1^n S_i ⊆^d

where d = d_1+⋯+d_n. The payoff functions are integer-valued of the form u_i:S→ for i ∈ I.
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,integer programming game
"[DPLC payoffs]
An integer-valued payoff function u:S→ of a game is a difference of piecewise-linear convex functions or DPLC function if it can be expressed as:

    u( s) = max_k∈ K f_k( s) - max_l ∈ L g_l( s)

where the f_k and g_l are affine functions with integer coefficients and where K and L are finite index sets. We refer to the f_k as the “convex"" pieces of u and the g_l as the “concave"" pieces of u.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,difference of piecewise-linear convex functions;DPLC
"[Extended pure Nash equilibrium]
Let Ĝ = (Ŝ, û_1,…, u_n)
be an extended game.
An extended pure Nash equilibrium ŝ =( s; y) is an
extended action profile where if ŝ∈Ŝ_ k then there
does not exist ŝ_i^' = ( s_i^', y_i^') such that (ŝ_-i, ŝ_̂î^') ∈Ŝ_( k_-i, k_i^') and û_i(ŝ_-i,ŝ_̂î^') > û_i( s).
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extended pure Nash equilibrium
"
  We call the elements e_i^* in H^1(G,) coedges , to
  distinguish them from the edges e_i∈ C_1(G,). Thus, coedges
  are cocycles and edges are chains.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,coedges
"
  An edge-minimizing metric , abbreviated to emm , of a graph
  G is a quadratic form q∈^2H_1(G) such that
  
  
  * q>0, i.e. q is positive definite.
  
  * q(e_i^*)=1 for each edge e_i which is not a bridge
    (i.e. for each e_i^*0).
  
  * q(v^*)≥1 for any v^*∈ H^1(G,)∖ 0.
  
  A strong edge-minimizing metric, in addition, satisfies the
  following: if q(v^*)=1 for some v^*∈ H^1(G,) then ± v^*
  is a coedge.

  In other words, q is a metric on the lattice H^1(G,) and the
  nonzero ± e_i^* are among the shortest 
  (resp. exactly the shortest) integral vectors in this metric.
",O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,edge-minimizing metric;emm;strong
"
  A cycle 2-cover {c_k, k=1,⋯ N} of a graph is called
  positive if the quadratic form q=1/2∑_k=1^N c_k^2 is
  positive definite.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,positive
"
  A cycle in a graph Γ will be called a (0,1)-cycle if
  all directed edges appear in it with coefficients in {+1, 0,
  -1}; that is, the cycle is a sum of simple cycles with disjoint
  edge supports.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(0,1)-cycle"
" 
The generating function of cores , graphs with minimum degree at least 2, is

    (z,w) = ∑_m ≥ 0 (2m)! [x^2m] P(z e^x,w,-1) e^z (e^x-1-x)w^m/2^m m!.

",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,cores
"
A graph G is a pair (V(G), E(G)),
where V(G) is the labelled set of vertices,
and E(G) is the set of edges.
Each edge is a set of two vertices from V(G).
The number of vertices (resp. of edges) is n(G) = |V(G)|
(resp. m(G) = |E(G)|).
The excess k(G) is defined as m(G) - n(G).

The generating function of a family  of graphs is

    F(z,w) =
      ∑_G ∈
      w^m(G)z^n(G)/n(G)!,

and F_k(z) denotes the generating function of multigraphs from  with excess k,

    F_k(z) = [y^k] F(z/y,y).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,excess
"
A loop (resp. double edge ) of a multigraph G is a subgraph (V, E) 
( i.e. V ⊂ V(G) and E ⊂ E(G))
isomorphic to the following left multigraph (resp. to one of the following right multigraphs).



    < g r a p h i c s >



The set of loops and double edges of a multigraph G is denoted by (G),
and its cardinality by (G).
",O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,loop;double edge
" 
A patchwork with p parts
P = {(V_1, E_1), …, (V_p, E_p)}
is a set of p pairs (vertices, edges) such that

    (P) = ( ∪_i=1^p V_i, ∪_i=1^p E_i )

is a multigraph, and each (V_i, E_i) 
is either a loop or a double edge of (P), i.e. P ⊂((P)).

The number of parts of the patchwork is |P|.
Its number of vertices n(P), edges m(P), and its excess k(P)
are the corresponding numbers for (P).
See Figure <ref>.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,patchwork
"
	For k ∈, let M_k⊆ M denote the submodule of M generated by all elements of degree k.
	M is called componentwise linear if M_k has a linear resolution for all k.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,componentwise linear
"
	The j-linear strand ^j of  is the subcomplex of  with the module [i]_i+j in homological degree i.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,j-linear strand
"[Good paths and good homothets]
Let P be an (open or closed) convex polygon, let 𝒮 be a finite set of points, 
let :=(P,𝒮), and let P' be a homothet of P.


  * Let xyz be a 2-path in  (i.e., a simple path of length two).
If Cl(P') does not contain x and z and y is in the interior of P', then we say that it separates the 2-path xyz.

  * A 2-path xyz is good , if there is no homothet of P that separates it such that the edges yx and yz cross
the same side of this homothet of P (see Figure <ref> for an example).

    
    < g r a p h i c s >

	Considering homothets of an axis-parallel square, xyz is a good 2-path whereas xyq is not
	since the square Q' separates it and both xy and qy cross the left side of Q'.
	


  * A 3-path xyzw in  is good if both xyz and yzw are good 2-paths.

  * P' is good if it contains a good 3-path or [P'] contains a cycle.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,separates;good;good;good
"[Universally good polygons]
We say that an (open or closed) convex polygon P is universally good with a constant c_g:=c_g(P)
if for any finite set of points 𝒮 such that 𝒮 is in very general position with respect to P and (P,𝒮) is nice,
every homothet of P that contains at least c_g points from 𝒮 is good.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,universally good
" <cit.>
The filling T: D_α→ℤ_+ is a semistandard Young composition tableau (SSYCT) of shape α if it satisfies the following conditions:


  * Row entries are weakly increasing from left to right (i.e., T(i,j)≤ T(i+1,j) for all (i,j), (i+1,j) ∈ D_α).

  * The entries in the leftmost column are strictly increasing from bottom to top (i.e., T(1,j)<T(1,j+1) for all (1,j), (1,j+1) ∈ D_α).

  * (Young composition triple rule)
For all {i,j,k} such that 1≤ j<k ≤ℓ(α) and 1≤ i<max {α_j,α_k}, if T(i,k) ≤ T(i+1,j), then T(i+1,k)<  T(i+1,j)
under the assumption that the entry in any cell not contained in D_α is ∞.

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,semistandard Young composition tableau (SSYCT)
"
Read the entries in the columns of a Young composition tableau T (or its augmentation T̅) from top to bottom, beginning with the rightmost column of T and working right to left.  This ordering of the cells is called the Young reading order .  When the entries of the cells are read in Young reading order, the resulting word is called the Young reading word of T, denoted rw_(T).  See Figure  <ref> for an example.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,Young reading order;Young reading word
