sentence,word_labels,plain_text_term
 Let Φ be a direction graph and x and y vertices in the same connected component of Φ. The distance from x to y in Φ is the sum of the associated direction matrices over any path from x to y in Φ. ,O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,distance
" A direction graph Φ is coherent if, for every pair of vertices x and y in the same connected component of Φ, the distance from x to y in Φ equals the zero matrix if and only if x and y coincide, and a direction matrix if and only if x and y are joined by an arc. ",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,coherent
" A permutation π of the eight skew directions is an equivalence permutation if there exist two real-coefficient 2 × 2 matrices P and Q, inducing π, such that 
    A_π(i) = PA_iQ
 for all skew directions i. ",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,equivalence permutation;inducing
 Two direction graphs Φ_1 and Φ_2 are equivalent if there exists an equivalence permutation π such that π(Φ_1) = Φ_2. ,O O O O O O O B-MATH_TERM O O O O O O O O O O O O,equivalent
" Let L be a skew basic (p, q)-leaper, C a cycle of L within a (p + q) × (p + q) chessboard, and e = e_1e_2… e_l a prefix  of the descent of L such that C is the product of successively applying lifting transformations of types e_l, e_l - 1, …, e_1 to a shell cycle. Then e is the descent of C. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,descent
" The fundamental direction cycle Φ(e) of descent e is the direction graph extracted from a cycle of descent e of a skew basic (p, q)-leaper within a (p + q) × (p + q) chessboard. Equivalently, the fundamental direction cycle Φ[c_1±, c_2±, …, c_k] of type [c_1±, c_2±,…, c_k] is the direction graph extracted from a cycle of type k of a skew basic (p, q)-leaper within a (p + q) × (p + q) chessboard, where [c_1±, c_2±, …, c_k] is the k-th convergent of the even continued fraction representation of q/p. ",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fundamental direction cycle
" Let L be a (p, q)-leaper with p + q odd and C a cycle of L within a (p + q) × (p + q) chessboard. Then the canonical second leaper associated with C and the canonical second leaper cycle over the squares of C are the ones constructed in the proof of Theorem <ref>. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,canonical second leaper;canonical second leaper cycle
" Let L be a skew basic (p, q)-leaper, D a canonical second leaper cycle of a skew basic canonical second leaper over the squares of a cycle of L within a (p + q) × (p + q) chessboard, and e = e_1e_2… e_l a prefix of the descent e_1e_2… e_m, l < m, of L such that D is the product of successively applying lifting transformations of types e_l, e_l - 1, …, e_1 to a shell canonical second leaper cycle. Then e is the descent of D and e_l + 1 is the origin of D. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O,descent;origin
" Let L be a skew basic (p, q)-leaper and D a canonical second leaper cycle of a skew basic canonical second leaper over the squares of a cycle of L within a (p + q) × (p + q) chessboard.

Impose an orientation on D and label every square a of D +_, +_, -_, or -_ as follows. Refer to the table 
    Label of a    Directions of moves to and from a
    +_   , , , 
    +_   , , , 
    -_   , , , 
    -_   , , ,
 if D is of origin , and to the table 
    Label of a    Directions of moves to and from a
    +_   , , , 
    +_   , , , 
    -_   , , , 
    -_   , , ,
 if D is of origin .

Then the cyclic string formed by the vertex labels of D is a signature of D. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,signature
" The second fundamental direction cycle Φ^II_o(e) of descent e and origin o is the direction graph extracted from a canonical second leaper cycle of descent e and origin o. Equivalently, the second fundamental direction cycle Φ^II_ϵ[c_1±, c_2±, …, c_k] of type [c_1±, c_2±,…, c_k] and sign ϵ is the direction graph extracted from a canonical second leaper cycle over the squares of a cycle of type k of a skew basic (p, q)-leaper within a (p + q) × (p + q) chessboard, where [c_1±, c_2±, …, c_k] is the k-th convergent of the even continued fraction representation of q/p and the sign following c_k in that representation is ϵ. ",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,second fundamental direction cycle
" Let =, =, and =. The flip of a string e = e_1e_2… e_l composed of the characters , , and  is the string e_l e_l - 1…e_1. ",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,flip
 A board B is dual with respect to two distinct leapers L and M if B contains more than one square and the leaper graphs of L and M over B are connected and isomorphic. ,O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dual
" A direction graph Φ is dual if there exist a direction graph Φ', a complement of Φ, a one-to-one mapping η between the vertex sets of Φ and Φ', and a real-coefficient 2 × 2 duality matrix A_Dual, distinct from all direction matrices, such that the following conditions hold.

Both of Φ and Φ' are coherent and connected.

The unlabeled symmetric directed graphs obtained from Φ and Φ' by discarding all arc labels are isomorphic.

For every arc from η(a) to η(b) labeled i in Φ', the distance from a to b in Φ equals A_iA_Dual. ",O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dual;complement;duality matrix
" A cycle D of a leaper M is (p, q)-perfect , p < q, if it admits a perfect partitioning into eight disjoint nonempty paths, 
    D = a^a^… a^,
 satisfying the following conditions.

Translation. 
    a^a^ + (-q, -p)    = -a^-a^
     a^a^ + (-p, -q)    = -a^-a^
     a^a^ + (p, -q)    = -a^-a^
     a^a^ + (q, -p)    = -a^-a^


Symmetry. For all directions i out of , , …, , a^i is of odd length, a^i_Mid lies on the ray α^i, and a^i is symmetric with respect to α^i. Furthermore, a 90^∘ rotation about O maps a^i onto a^i + 2.

Separation. For all directions i out of , , …, , the counterclockwise portion (a^i_Mid; a^i + 1_Mid) of D lies strictly inside the 45^∘ angle between the rays α^i and α^i + 1.

Simplicity. The broken line κ(D) is the contour of a simple polygon. In particular, D is a simple cycle.

Coherence. D is the leaper graph of M over the squares of D. ",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,"(p, q)-perfect;perfect partitioning;Translation.;Symmetry.;Separation.;Simplicity.;Coherence."
" Let D be a (p, q)-perfect cycle of perfect partitioning D = a^a^… a^. Let 
    b^ = -a^-a^-a^ + (p + q, 0)
 and 
    b^ = a^ + (p, p),
 and define b^, b^, …, b^ symmetrically. Then the f-lift of D is the cycle f(D) = b^b^… b^ together with its partitioning into b^, b^, …, b^. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,f-lift
" Let D be a (p, q)-perfect cycle of perfect partitioning D = a^a^… a^. Let 
    b^ = a^ + (q - p, 0)
 and 
    b^ = -a^-a^-a^ + (q, q),
 and define b^, b^, …, b^ symmetrically. Then the g-lift of D is the cycle g(D) = b^b^… b^ together with its partitioning into b^, b^, …, b^. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,g-lift
" Let D be a (p, q)-perfect cycle of perfect partitioning D = a^a^… a^. Let 
    b^ = -a^-a^-a^-a^-a^ + (p + q, 0)
 and 
    b^ = a^a^a^ + (q, q),
 and define b^, b^, …, b^ symmetrically. Then the h-lift of D is the cycle h(D) = b^b^… b^ together with its partitioning into b^, b^, …, b^. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,h-lift
" Let D be a (p, q)-perfect cycle of perfect partitioning D = a^a^… a^. Let 
    b^ = a^a^a^ + (p + q, 0)
 and 
    b^ = -a^-a^-a^-a^-a^ + (q, q),
 and define b^, b^, …, b^ symmetrically. Then the ħ-lift of D is the cycle ħ(D) = b^b^… b^ together with its partitioning into b^, b^, …, b^. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,ħ-lift
" Let M be an (r, s)-leaper, r ≤ s. Define the initial cycles of M as follows.

Provided that r ≠ 0, the initial cycle of M of type , D^M_, is the M-instantiation, centered at O, of the direction graph represented by the oriented cycle labeled . It contains the eight squares (r + s, 0), (r, r), (0, r + s), (-r, r), (-r - s, 0), (-r, -r), (0, -r - s), and (r, -r).

Provided that r ≠ s, the initial cycle of M of type , D^M_, is the M-instantiation, centered at O, of the direction graph represented by the oriented cycle labeled . It contains the eight squares (s - r, 0), (s, s), (0, s - r), (-s, s), (r - s, 0), (-s, -s), (0, r - s), and (s, -s).

The initial cycle of M of type , D^M_, is the M-instantiation, centered at O, of the direction graph represented by the oriented cycle labeled . It contains the eight squares (r + s, 0), (s, s), (0, r + s), (-s, s), (-r - s, 0), (-s, -s), (0, -r - s), and (s, -s). ",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,initial cycles
" Let e be a string composed of the characters , , , and . The companion of e is the string obtained from e by replacing every  with a  and vice versa, and every  with an  and vice versa. ",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,companion
" Let n be a positive integer and L a (p, q)-leaper with q ≠ 0.

Let N^I(L) be the net 
    N_2q(1/2(p + q), 1/2(p - q))
 and W^I_n(L) the board formed by all squares of N^I(L) whose centers lie on the boundary or in the interior of the rectangle R^I_n(L) bounded by 
    p ≤ x + y ≤ p + 2nq
 and 
    -(2n - 1)q ≤ y - x ≤ (2n - 1)q.


Let N^i(L), R^i_n(L), and W^i_n(L), for i = II, III, and IV, be the rotations of N^I(L), R^I_n(L), and W^I_n(L) by 90^∘, 180^∘, and 270^∘ counterclockwise about O.

Then the pinwheel board of order n for L, W_n(L), is the disjoint union of its four wings W^i_n(L), i = I, II, III, and IV. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,pinwheel board;wings
" Let n be a positive integer, d a nonnegative integer, and L a (p, q)-leaper with q ≠ 0.

Let W^I_n, d(L) be the board formed by all squares of N^I(L) whose centers lie on the boundary or in the interior of the rectangle R^I_n, d(L) bounded by 
    p - 2dq ≤ x + y ≤ p + 2(n + d)q
 and 
    -(2n + 2d - 1)q ≤ y - x ≤ (2n + 2d - 1)q.


Let R^i_n, d(L) and W^i_n, d(L), for i = II, III, and IV, be the rotations of R^I_n, d(L) and W^I_n, d(L) by 90^∘, 180^∘, and 270^∘ counterclockwise about O.

Then the expanded pinwheel board of order n and margin d for L, W_n, d(L), is the (disjoint if p < q) union of its four wings W^i_n, d(L), i = I, II, III, and IV. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,expanded
"Suppose that Ψ is a -system of dimension d. Then we write B(Ψ, ) := Ψ^-1(X()), and call this a -Bohr set of dimension d and width . That is, B(Ψ, ) := {x ∈ : |Ψ(x)| ≤}.",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,-Bohr set
"
		A graph G is called a generalized triangle factor if
		every connected component of G is a subgraph of a triangle, i.e.,
		a triangle, a path of length 2, an edge, or a vertex.
	",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,generalized triangle factor
" 
Let X be a variety such that Pic(X)_Q is finite dimensional. Any k-algebra of the form

    Cox(X,(_1,_2,…,_s))=_def⊕_(m_1,m_2,…,m_s) ∈Z^s H^0(X,_1^⊗ m_1⊗_2^⊗ m_2⊗⋯⊗_s^⊗ m_s)

where _1,_2,…,_s are line bundles on X whose classes span Pic(X)_Q, will be called a Cox ring of X.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Cox ring
"
  
   Let  denote an ordered field with positive cone Π and suppose P_1,P_2∈Π[z] are monic, palindromic polynomials.  Denote by  the -subalgebra of  generated by the coefficients of P_1 and P_2.  Write (P_1,P_2) for the associated generalized cluster algebra over .
   
    
  * For each (a_1,a_2)∈^2 there exists a (unique) greedy element x[a_1,a_2]∈(P_1,P_2).
    
  * Each greedy element is an indecomposable positive element of (P_1,P_2).
    
  * The greedy elements x[a_1,a_2] for (a_1,a_2)∈^2 form a -basis of the generalized cluster algebra (P_1,P_2), which we call the greedy basis .
    
  * The greedy basis is independent of the choice of initial cluster.
    
  * The greedy basis contains all cluster monomials.
   
  ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,greedy basis
"
  A prepostive cone Π⊂∖{-1} satisfies the following closure properties:
  
   
  * For any a,b∈Π, we have a+b,ab∈Π;
   
  * For any a∈, we have a^2∈Π.
  
  A prepositive cone is called positive if =Π∪-Π.  A field  together with a positive cone Π is called an ordered field .  We define a total order ≤ on  by declaring for a,b∈ that a≤ b if b-a∈Π.
 ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,prepostive cone;positive;ordered field
"
   An nonzero element x∈(P_1,P_2) is called universally positive if its expression as a Laurent polynomial in any cluster {x_k,x_k+1} only contains nonnegative coefficients, i.e. x∈⋂_k∈_k^≥0.  A positive element is called indecomposable if it cannot be written as a sum of two nonzero positive elements.
  ",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,universally positive;indecomposable
"
  Consider functions S_1:D_1→_≥0 and S_2:D_2→_≥0 which we call horizontal (resp. vertical ) gradings .  We call the pair (S_1,S_2) (graded) compatible if for every h∈ D_1 and v∈ D_2 there exists an edge e∈ D so that at least one of the following conditions on the gradings is satisfied:
  
    HGC   he is a proper subpath of hv   and   |(he)_2|=∑_h'∈(he)_1S_1(h');
    VGC   ev is a proper subpath of hv   and   |(ev)_1|=∑_v'∈(ev)_2S_2(v').

  Write =_a_1,a_2 for the set of all such compatible pairs (S_1,S_2).
 ",O O O O O O O O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,horizontal;vertical;gradings;(graded) compatible
"
  
   
  * For each h∈ D_1, define (h;S_1), the local shadow of S_1 at h , as the set of vertical edges (he)_2 in the shortest subpath he of D such that |(he)_2|=∑_h'∈(he)_1S_1(h').  Write D(h;S_1)=he for this minimal path.  If there is no such subpath then we set (h;S_1)=D_2 and D(h;S_1)=D.  We define the shadow of S_1 as the union of local shadows: (S_1)=⋃_h∈ D_1(h;S_1).
   
  * For each v∈ D_2, define (v;S_2), the local shadow of S_2 at v , as the set of horizontal edges (ev)_1 in the shortest subpath ev of D such that |(ev)_1|=∑_v'∈(ev)_2S_2(v').  Write D(v;S_2) for this minimal path ev.  If there is no such subpath then we set (v;S_2)=D_1 and D(v;S_2)=D.  We define the shadow of S_2 as the union of local shadows: (S_2)=⋃_v∈ D_2(v;S_2).
  
 ",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,local shadow of S_1 at h;shadow;local shadow of S_2 at v;shadow
"
  For a subpath ee'⊂ D define the horizontal shadow statistic
  
    f_S_1(ee'):=-|(ee')_2|+∑_h∈(ee')_1S_1(h)

  for each horizontal grading S_1 and the vertical shadow statistic
  
    f_S_2(ee'):=-|(ee')_1|+∑_v∈(ee')_2S_2(v)

  for each vertical grading S_2.  
 ",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,horizontal shadow statistic;vertical shadow statistic
"
  
   
  * The remote shadow of S_1 is the set (S_1) obtained from (S_1) by removing for each d∈[1,a_1] the (up to) S_1(h_d) vertical edges of depth d immediately following h_d.  By considering the definition of compatibility one may alternatively described (S_1)⊂(S_1) as the subset consisting of all vertical edges v for which there exists a vertical grading S_2∈(S_1) with S_2(v)0.
   
  * The remote shadow of S_2 is the set (S_2) obtained from (S_2) by removing for each ℓ∈[1,a_2] the (up to) S_2(v_ℓ) horizontal edges of height ℓ-1 immediately preceding v_ℓ.  By considering the definition of compatibility one may alternatively describe (S_2)⊂(S_2) as the subset consisting of all horizontal edges h for which there exists a horizontal grading S_1∈(S_2) with S_1(h)0.
  
 ",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,remote shadow;remote shadow
"
  
   
  * For 0<j≤ a_1 and 0<d≤ a_1, denote by (S_1)_j;d the set of v∈(S_1) of depth d such that v∈(h_j;S_1) and h_j is the first edge before v with this property (i.e. the path h_jv is shortest possible).  Define the local remote shadow of the edge h_j as (h_j;S_1)=∐_d∈[1,a_1](S_1)_j;d.
   
  * For 0<k≤ a_2 and 0≤ℓ<a_2, denote by (S_2)_k;ℓ the set of h∈(S_2) of height ℓ such that h∈(v_k;S_2) and v_k is the first edge after h with this property (i.e. the path hv_k is shortest possible).  Define the local remote shadow of the edge v_k as (v_k;S_2)=∐_ℓ∈[0,a_2-1](S_2)_k;ℓ.
  
 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,local remote shadow;local remote shadow
"
Let { x_1, x_2, …, x_n } be a set of Boolean variables. A 2-Xor expression is a finite
conjunction of clauses l ⊕ l', where l and l' are literals, i.e. they are elements of
{x_1, x_2, …, x_n, x̅_1, x̅_2,…, x̅_n}. 

The clauses as well as the literals within each clause are ordered (i.e. for instance that the
clauses x⊕ y and y ⊕ x are distinct). 
From a combinatorial point of view, an expression can be regarded as a
sequence of clauses where each clause is a pair of two literals. 
Neither the literals of a clause nor the clauses themselves need to be distinct. 

The set of all such expressions is denoted by ℰ_n.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,sequence
"
Two Boolean functions f and g on n variables are equivalent , denoted as f≡ g, 
if g can be obtained from f by permuting the variables and flipping some of the literals.
We denote by (f) the equivalence class of a function f.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,equivalent
"
Let f ∈; we say that a Boolean variable x is an essential variable of f if and
only if f|_x=1≠ f|_x=0. 
We set e(f) as the number of the essential variables of f.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,essential
"
	Let G⃗ be a bipartite directed graph with vertex classes A and B,
	and  such that the degree
	of each vertex in A is divisible by 5. We say that G⃗
	admits a fractional factorization (M,F,H) for A if A(G⃗)
	can be decomposed into three edge-sets M, F and H such
	that the following holds.

 
  * Every edge in M is directed from B to A;
 
  * For every v∈ A, we have d^-_F(v)=d^+_F(v)=d^-_H(v)=d^+_H(v)=d^-_M(v)=d(v)/5;
 
  * For every v∈ B, we have d^-_F(v)=d^+_F(v) and d^-_H(v)=d^+_H(v).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fractional factorization
"
Given G=(V,E) and a threshold r, a set A_0⊆ V is called contagious if ⟨ A_0 ⟩=V. That is, activating A_0 results with the entire graph being activated.
The minimal cardinality of a contagious set in G is denoted in G by m(G,r).
The number of generations of a (not necessarily contagious) set A_0 which we denote by τ:=τ(A_0) is the minimal integer such that
⋃_i ≤τA_i=⟨ A_0 ⟩.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,contagious;number of generations
"
Let G be a split graph. We say G is balanced if it has a unique KS-partition, and unbalanced otherwise. A given KS-partition of G is S-max if S is as large as possible, and K-max if K is as large as possible. Furthermore, a vertex x as in case (ii) or (iii) of Proposition <ref> is called a swing vertex of G.
",O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,balanced;unbalanced;S-max;K-max;swing vertex
"
Let G be a split graph.


  * G is K-canonical if the set of swing vertices forms a clique of size ≥ 2;

  * G is S-canonical if the set of swing vertices forms a stable set of size ≥ 2;

  * G is ambiguous if there is exactly one swing vertex;

  * G is balanced if there are no swing vertices.

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O,K-canonical;S-canonical;ambiguous;balanced
" 
A colored split graph is a split graph with a chosen S-max partition. Equivalently, it is a split graph with vertices colored green (Kelly green) and red (Scarlet) such that the green set and the red set are respectively K and S in an S-max partition.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,colored split graph
"
Let S be a fixed permutation and = ∪_n≥ 1_n the set of admissible permutations. The packing density of S is

    p(S) = lim_n→∞p(S,n).

",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,packing density
"[Flag]

A permutation τ-flag S^τ is a permutation S together with a distinguished subpermutation τ, also called an intersection type .
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,flag;type
"
For any p ∈ P, the toggle t_p: J(P) → J(P) is defined as follows:

    t_p(I)=
        
          I ∪{ p }       if  p ∉ I  and  I ∪{ p }∈ J(P) 
    
          I ∖{ p }   if  p ∈ I  and  I ∖{ p }∈ J(P) 
    
          I    otherwise.

The toggle group of P is the group generated by the t_p for all p∈ P.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,toggle
"
An increasing tableau of shape λ is a filling of boxes of partition shape λ with positive integers such that the entries strictly increase from left to right across rows and strictly increase from top to bottom along columns. We will use qλ to indicate the set of increasing tableaux of shape λ with entries at most q.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,increasing tableau
"[<cit.>]

Let P be a poset with an n-dimensional lattice projection π, and let v = (v_1,v_2,…,v_n) where v_j ∈{± 1}.  Let T_π, v^i be the product of toggles t_x for all elements x of P that lie on the affine hyperplane ⟨π(x),v ⟩=i.  If there is no such x, then this is the empty product, considered to be the identity.  Define (hyperplane) promotion with respect to π and v as the toggle product Pro_π,v=… T_π,v^-2 T_π,v^-1 T_π,v^0 T_π,v^1 T_π,v^2…
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,(hyperplane) promotion with respect to π and v
"
We say that a function f:P→ℤ is an increasing labeling if p_1< p_2 in P implies that f(p_1)< f(p_2) (with the usual total ordering on the integers). We will be interested in sets of increasing labelings on P given a restriction function
R:P↦𝒫(ℤ) indicating which labels each poset element is allowed to attain. 
We require R(p) to be nonempty and finite for each p∈ P. Call the set of such increasing labelings RP. 
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,increasing labeling
"


Let p∈ P and f∈RP. 
For each i∈ℤ,
define the ith generalized Bender-Knuth involution ρ_i:RP→RP  as follows:


    ρ_i(f)(p)=
    R(p)_>i     f(p)=i RP
    
    i      f(p)=R(p)_>iRP
    
    f(p)

where R(p)_>i denotes the smallest label in R(p) that is larger than i.
That is, ρ_i changes i to R(p)_>i and/or R(p)_>i to i wherever possible. 

Define increasing labeling promotion as (f)=⋯∘ρ_3∘ρ_2∘ρ_1∘⋯(f).
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,ith generalized Bender-Knuth involution;increasing labeling promotion
