sentence,word_labels,plain_text_term
"
  An element is called irreducible if it admits no proper factorization.
  The set of all irreducible elements of a monoid  is denoted by
  .

  An element is called c-irreducible if it admits
  no non-trivial factorization. The set of all c-irreducible elements of a
  monoid  is denoted by .

  We also denote by  the set of c-irreducible non-idempotent elements. 
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,irreducible;c-irreducible
"
Given S a subset of a finite poset P, set C_0(S)=S and C_i+1(S)=C_i(S) ∪{x∈ P | x  is a join of some elements in  C_i(S) }.  Since P is finite, there exists some N 
such that C_N(S)=C_N+1(S).  The join closure is defined as this stable set, 
and denoted C(S).  A set is join-closed if C(S)=S. Define

    F(f) := ⋃_y∈ P{ x∈ f^-1(y) | x  minimal in  f^-1(y) }

to be the collection of minimal points in the fibers of f.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,join closure;join-closed
"
  Let D be a signed diagram , that is an assignment of a +
  or - to each of the generators of _N. By abuse of notation,
  we will write i∈ D if the generator π_i is assigned a +
  sign.  Let P={ P_1, P_2, …, P_k} be the partition of the
  generators such that adjacent generators with the same sign are in
  the same set, and generators with different signs are in different
  sets.  Set ϵ(P_i)∈{+,-} to be the sign of the subset P_i.
  Let _P_i^ϵ(P_i) be the longest element in the generators in
  P_i, according to the sign in D.  Define:

  
  * L_D := _P_1^ϵ(P_1) _P_2^ϵ(P_2) ⋯ _P_k^ϵ(P_k), 
  
  * R_D := _P_k^ϵ(P_k) _P_k-1^ϵ(P_k-1) ⋯ _P_1^ϵ(P_1), 
  
  * and C_D := L_DR_D.

",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,signed diagram
"
Two edges e,f∈ E(G) are in the relation δ , e f, 
if one of the following conditions is satisfied:


  (i)   e and f are opposite edges of a chordless square.

  (ii)  e and f are adjacent and there is no chordless square 
             containing e and f. 

  (iii) e=f.
   
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,relation δ
"
  An equivalence relation R on E(G) has the 
  unique square property if it satisfies
  
  
  (S1) Any two adjacent edges e and f from distinct equivalence
  classes span a unique chordless square with opposite edges in the same
  equivalence class R.
  
  R has the square property if it satisfies in addition 
  
  
  (S2) The opposite edges of any chordless square belong to the 
    same equivalence class.
  
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,unique square property;square property
"
  An equivalence relation R on the edge set of a connected graph G 
  is called a USP-relation if there exists a finer equivalence 
  relation Q⊆ R that satisfies the unique square property.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,USP-relation
"
Suppose F has nonempty subgraphs F_1 and F_2 such
that V(F)=V(F_1)∪ V(F_2), V(F_1)∩ V(F_2)=∅ and
precisely four edges of F connect F_1 to F_2. Group these four edges
into two pairs, and reassemble the four half-edges from each pair into two new
edges, each of which connects F_1 to F_2. The resulting graph
F^' is obtained from F by balanced mutation .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,balanced mutation
"
If F is a 4-regular graph with an Euler system C, then the
transition matroid M_τ(F) is the binary matroid on
𝔗(F) represented by the matrix M(C).
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,transition matroid
"
An equivalence between two double occurrence words is a finite sequence
of cyclic permutations x_1...x_2n↦ x_i...x_2nx_1...x_i-1
and reversals x_1...x_2n↦ x_2n...x_1.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O,equivalence
"
<cit.> Let {v_1,...,v_n} be the union of two disjoint subsets,
V^' and V^''. Let W be a double occurrence word in
v_1,...,v_n of the form W_1^'W_1^''W_2
^'W_2^'', where W_1^', W_2^'
involve only letters in V^' and W_1^'',
W_2^'' involve only letters in V^''. Then the
corresponding turnarounds of W are the double occurrence words
W_1^'W_1^''W_2^'W_2^'', W_1^'
W_1^''W_2^'W_2^'' and
W_1^'W_1^''W_2^'W_2^'', where
the arrow indicates reversal of a subword.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,turnarounds
"
A disjoint family of double occurrence words is a finite set {W_1,
..., W_k} of double occurrence words, no two of which share any letter.
The interlacement graph of {W_1,...,W_k} is the union of the
interlacement graphs of W_1,...,W_k.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,disjoint family;interlacement graph
"
An equivalence between two disjoint families of
double occurrence words is some sequence of the following operations:
cyclically permuting a word, reversing a word, replacing two disjoint words
with their concatenation, and separating a concatenation of two disjoint words
into the two separate words.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,equivalence
"
A turnaround of a disjoint family of double
occurrence words is a disjoint family obtained by applying a turnaround to
some element of the original disjoint family.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,turnaround
"
A tube in G is a subset T⊂ V(G), such that the induced subgraph on the vertices T is connected.  We say that a tube is trivial if | T | = 1.  We call a subset of vertices D a non-tube if the induced subgraph is not connected.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,tube;trivial;non-tube
"

(Main Theorem)
Suppose we are given fractional hitting sets Q_1, …, Q_K for ℬ_1, …, ℬ_K respectively.

In each of the following three cases, 
the PRA terminates in a feasible configuration avoiding all bad events with probability one. 

(a) Suppose there exists μ: 2^𝒳× [K] → [0, ∞) which satisfies, for all Y ⊆𝒳 and all k ∈ [K], 

    μ(Y, k) ≥ p^Y Q_k(Y) ∑_𝒯 a neighbor-set
    for Y∏_(Y',k') ∈ Tμ(Y',k')

Then, the expected number of resamplings is at most ∑_(Y,k)μ(Y,k).

(b) Suppose there exists μ: 2^𝒳× [K] → [0, ∞) which satisfies, for all Y ⊆𝒳 and all k ∈ [K], 

    μ(Y, k) ≥ p^Y Q_k(Y) ( ∏_Y' ∼ Y (1 + ∑_k' ∈ [K]μ(Y', k')) ) ( 1 + ∑_Y”⋈_k Yμ(Y”, k)  )

Then, the expected number of resamplings is at most ∑_(Y,k)μ(Y,k).

(c) Suppose that for all Y ∈ 2^𝒳, k ∈ [K] we have p^Y Q_k(Y) ≤ P; and suppose that for all supported (Y,k), there are at most D supported (Y', k') with (Y', k') ≈ (Y,k) (note that we allow here (Y', k') = (Y,k).) And suppose finally that we satisfy the criterion

    e P D ≤ 1

Then, the expected number of resamplings is at most e ∑_(Y,k) p^Y Q_k(Y).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,at most
"

Suppose we are given an assignment of non-negative real numbers λ_x∈𝐑_+ and coefficients a_x ∈ [0,1] for each element x ∈𝒳. (Recall that an element x refers to an ordered pair (i,j), where i ∈ [n] and j is a possible assignment to variable X_i)

Define μ = ∑_x a_x λ_x, and for each i ∈ [n] define μ_i  = ∑_j a_i,jλ_i,j.

Suppose that there is a complex bad event ℬ defined by 
    ℬ≡∑_x a_k [X_i = j] ≥ t

where we use the Iverson notation for whether variable i takes on value j, where t ≥μ.  Let d be any non-negative integer. Then, recalling Definition <ref>, there is a fractional hitting-set Q with the property 

    G(Q, λ) ≤μ^d/d! td;   
    G_i(Q, λ) ≤d μ_i/μ·μ^d/d! td.


We refer to the parameter d as the width of this hitting-set. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,width
"

Suppose that we have an LP parametrized by a_k,x, c_k, where D ≥max_x∑_k,x a_k,x.

Now let ϵ∈ [0,1], b_k ∈ [1, ∞)^K satisfy the following conditions for all k ∈ [K]


  (C1) (b_k+1/c_k (1 + ϵ) - 1) Ch(c_k (1 + ϵ), b_k) ≤ϵ/4 D

  (C2) Ch(c_k (1 + ϵ), b_k) ≤ 1/2


Then if the linear program 
    ∑_j ∈ L_i z_i,j = 1,     ∑_x a_k,x z_x ≤ c_k,      z_x ∈ [0,1]

is satisfiable, then so is the integer program

    X_i ∈ L_j     ∑_i,j a_k,i,j [X_i = j] ≤ b_k


Furthermore, suppose we have a separation oracle for the LP and the IP. (That is, given a variable assignment, we can either find a violated linear constraint, or determine that all constraints are satisfied). Then such a satisfying assignment can be found in time which is polynomial in the number n of blocks.

Remark: Because of our convention that Ch(μ, t) = 1 for t ≤μ, then (C2) automatically implies b_k ≥ c_k(1+ϵ).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,separation oracle
"[A supported event]
Given any Y ⊆ X and k ∈ [K], we say that (Y,k) is supported if Q_k(Y) > 0.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,supported
"
Let ℬ be a set of bad-events. We define the trivial hitting-set for ℬ by

    C(Y) = 
    1    if Y ∈ℬ
    
    0    otherwise

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,trivial hitting-set
"
(A neighbor-set for (Y,k))
Given any Y ⊆ X and k ∈ [K] and a set 𝒯⊆  2^𝒳× [K], we say that 𝒯 is a neighbor-set for (Y,k) if the following conditions hold:


  * For all (Z,l) ∈𝒯 we have Z ≈ Y.

  * There do not exist (Z, l), (Z', l') ∈𝒯 with Z ∼ Z'

  * There is at most one pair of the form (Z,k) ∈𝒯 satisfying Z ⋈_k Y

",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,neighbor-set;at most
"
(A strict neighbor-set for E)
Given any E ⊆𝒳 and a set 𝒯⊆  2^𝒳, we say that 𝒯 is a strict neighbor-set for E if the following conditions hold:


  * For all Z ∈𝒯 we have Z ∼ E.

  * There do not exist Z, Z' ∈𝒯 with Z ∼ Z'

",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strict neighbor-set
"
For n, h≥0,


  (i) the h-power of a path , denoted by nh, is a graph
with n vertices v_1, v_2, …, v_n such that, for 1≤ i,j≤ n, i≠ j,
(v_i,v_j)∈ E(nh) if and only if |j-i|≤ h;

  (ii) the h-power of a cycle , denoted by nh, is a graph
with n vertices v_1, v_2, …, v_n such that, for 1≤ i,j ≤ n, i≠ j,
(v_i,v_j)∈ E(nh) if and only if |j-i|≤ h or |j-i|≥ n-h.

",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,h-power of a path;h-power of a cycle
"
For h≥ 0, and n≥ 1, we define the h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥ 1 whose elements are

    F_n^(h) = 
    1    if  n ≤ h+1 , 
    
    F_n-1^(h)+F_n-h-1^(h)   if  n>h+1.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,h-Fibonacci sequence
"
For h≥ 0, and n≥ 1, we define the h-Lucas sequence
ℒ^(h)={L_n^(h)}_n≥ 1 whose elements are

    L_n^(h) = 
    h+1    if  n = 1 , 
    
    1    if  2 ≤ n ≤ h+1 , 
    
    L_n-1^(h)+L_n-h-1^(h)   if  n>h+1.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,h-Lucas sequence
"
Given an ordering of the children at each internal vertex, the vertices of a
complete k-ary tree with height m correspond naturally to the strings
of length at most m from the alphabet [k].  Define an edge-coloring ϕ
by letting the color of each edge from parent x to child y be the index of
y in the ordering of the children of x (note that ϕ is not a proper
coloring).  For a [k]-coloring f of the vertices of T, a full path P is an
f-path if the color of each non-leaf vertex on P equals the color
of the edge to its child on P.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,f-path
"
Let G be a (d,r,g)-graph with a specified ordering of the d children at
each non-leaf vertex of the underlying tree T.  The corresponding
reduced (d,r,g)-graph H is obtained from G as follows: given the
coloring ϕ of E(G) from Definition <ref>, form H from G by
deleting at each non-root internal vertex v of T the subtree under the
descending edge whose color under ϕ is the same as the color of the edge
to the parent of v.  Each non-leaf vertex of H∩ T has degree d in T,
and ϕ is a proper edge-coloring of H∩ T.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"reduced (d,r,g)-graph"
"
Let xy be an edge in a graph G and let A⊂ N(y)\ (N(x)∪{x}).
The edge-switching graph of G with respect to A (from y to x),
denoted by G[y→ x; A], is the graph obtained from G
by deleting all the edges yz, z∈ A and adding all the edges xz,
z∈ A.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,edge-switching graph
"
	A set M∈𝔐(2,n) is called to be in semi-general position ,
	if no three points of M are collinear.
	The set of all planar integral point sets in semi-general position
	is denoted by 𝔐(2,n).
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,semi-general position
"
	A set M∈𝔐(2,n) is called to be in general position ,
	if no four points of M are concyclic.
	The set of all planar integral point sets in general position
	is denoted by 𝔐̇(2,n).
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,general position
"
	<cit.>
	A cross for points M_1 and M_2, denoted by cr(M_1,M_2), is the union of two straight lines:
	the line through M_1 and M_2,
	and the perpendicular bisector of line segment M_1 M_2.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cross
"
A graph is a coalition graph if it admits an acyclic orientation such that every
induced P_4  abcd has the end-edges ab and cd oriented in the same way, that is,
every oriented P_4 is of type 2 or 3. Such an orientation is called a coalition orientation .
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,coalition graph;coalition orientation
"
A graph is an opposition graph if it admits an acyclic orientation such that every
induced P_4  abcd has the end-edges ab and cd
oriented in opposition, that is, every oriented P_4 is of type 0 or 1.
Such an orientation is called an opposition orientation .
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,opposition graph;opposition orientation
"
A graph is a generalized opposition graph if it admits an orientation such that every oriented P_4 is of type 0 or 1. Such an orientation is called a
generalized opposition orientation .
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,generalized opposition graph;generalized opposition orientation
"
Let (X, ρ) be a metric space, a ∈ X is a point in this space and B ⊂ X is an arbitrary set. Then distance between point and this set is the following number: ρ(a, B) := inf_b ∈ Bρ(a, b).
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,distance between point and this set
"
Hausdorff distance between two compact sets A, B in metric space X is a function ρ_H(A, B) = max(sup_a ∈ Aρ(a, B), sup_b ∈ Bρ(b, A)).
",B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Hausdorff distance
"
A parametrized curve is a continuous function f  [0,1] → X. Points f(0) and f(1) are called endpoints .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O,parametrized curve;endpoints
"
Let γ be a curve and f  [0,1] → X is one of parametrized curves in γ. Then length of a curve is a ℓ(γ) = sup_n sup_{0 = t_0 < t_1 < … < t_n = 1}∑_i = 0^n-1ρ(f(t_i), f(t_i+1)).
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,length
"
A curve is called shortest if any other curve between the same endpoints has more or equal length.
",O O O O B-MATH_TERM O O O O O O O O O O O O O,shortest
"
An edge covering of a graph G = (V, E) is such a subset E' of its edges that any vertex of graph is incident to at least one edge from E'.
",B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,An edge covering
"
A decomposition of a connected graph G = (V, E) is a finite set of non-empty connected subgraphs G_i = (V_i, E_i), i = 1,…,n, n 
ge 2 such that:

1. Each subgraph G_i contains at least one edge.

2. Any two different subgraphs G_i, G_j have no common edges and no more than one common vertex.

3. ⋃_i=1^n V_i = V, ⋃_i=1^n E_i = E.

4. If we construct a graph H with its vertices being graphs G_i and there is an edge between G_i and G_j if and only if V_i ∩ V_j ∅, then this graph is a connected tree. Graph H is called a graph of decomposition .
",B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,A decomposition;a graph of decomposition
"
Graph G with at least one edge such that it does not have a decomposition is called atomic .
",O O O O O O O O O O O O O O O O O B-MATH_TERM O,atomic
"
An edge precovering of graph G with selected vertex v is such a subset E' of its vertices that any vertex in the graph G, except v is incident to at least one edge from E' (vertex v may or may not be incident to edges from E').
",B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,An edge precovering
"
 For I=(i_1, ⋯, i_k), the Schubert Matroid SM^w_I consists of bases H=(j_1, ⋯, j_k) such that I ≤_w H.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,Schubert Matroid
"[<cit.>] The totally nonnegative Grassmannian Gr^tnn_kn⊂ Gr_kn is the quotient Gr^tnn_kn = GL^+_k\ Mat^tnn_kn, where Mat^knn_kn is the set of real k× n-matrices A of rank k with nonnegative maximal minors Δ_I (A) ≥ 0 and GL^+_k is the group of k × k-matrices with positive determinant.
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,totally nonnegative Grassmannian;maximal
"[<cit.>] The totally nonnegative Grassmann cells S^tnn_ in Gr^tnn_kn is defined as S^tnn_ := S_∩ Gr^tnn_kn.  is called a positroid if the cell S^tnn_ is nonempty.
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O,totally nonnegative Grassmann cells;positroid
"[<cit.>]
A Grassmann necklace is a sequence = (I_1, ⋯, I_n) of subsets I_r ⊆ [n] such that, for i ∈ [n], if i ∈ I_i then I_i+1= (I_i ∖{i }) ∪{j}, for some j ∈ [n]; and if i ∈ I_i then I_i+1 = I_i. (Here the indices are taken modulo n.) In particular, we have |I_1| = ⋯ = |I_n|.

",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Grassmann necklace
"
Lattice path matroids are defined as the following. Let us be given a base set [n] and I,J ∈[n]  k such that I ≤ J.

    LP_I,J = {H| H ∈[n]  k, I ≤ H ≤ J } = SM_I ∩S̃M̃_J

",B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Lattice path matroids
"
We define the product λλ' of two partitions λ,λ'∈𝒫 as the multi-set union of their parts listed in weakly decreasing order, e.g. (5,3,2,2)(4,2,1,1)=(5,4,3,2,2,2,1,1). The empty partition ∅ serves as the multiplicative identity. 
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,product
"
We will say a partition δ divides λ and will write δ | λ, if all of the parts of δ are also parts of λ, including multiplicity, e.g. we write (4,2,1,1)|(5,4,3,2,2,2,1,1). When δ | λ we might also discuss the quotient λ / δ∈𝒫 (or λ/δ) formed by deleting the parts of δ from λ.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,divides
"<cit.>
    Let (,B̃) be a cluster algebra where B̃ is coprime and has acyclic principal part.  Then the cluster algebra (,B̃) coincides with its lower bound (,B̃).  Moreover, the collection of all standard monomials in the variables x_1,x'_1,…,x_n,x'_n,x_n+1,…,x_m, i.e. those which do not contain both x_k and x_k' for any k, forms a basis of the cluster algebra (,B̃).
  ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,standard monomials
"
		Let  be a purely transcendental field extension of .  A seedseed is a pair (,B) where = (x_1,…, x_n) is an n-tuple of elements forming a transcendence basis of  over  and B is a skew-symmetric integer n × n matrix.  The collection  is called the clustercluster and the matrix B is called the exchange matrixexchange matrix.
	",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,seed;cluster;exchange matrix
"
		Given a seed (,B) and an integer k=1,2,…, n the seed mutationseed!1@mutation μ_k in direction k produces a new seed μ_k(,B) = (',B') where ' = (x_1,…, x_k-1, x_k', x_k+1,…, x_n) with 
		
    x_k' = ∏_b_ik>0 x_i^b_ik + ∏_b_ik<0 x_i^-b_ik/x_k

		and B' is defined by
		
    b'_ij=
                     -b_ij   if i=k or j=k;
    
                     b_ij+[b_ik]_+[b_kj]_+-[-b_ik]_+[-b_kj]_+    otherwise.

	",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,seed mutation
"
		Fix an ambient field  and an initial seed (, B).  The entries of the clusters of all seeds reachable from this one by a sequence of mutations are called the cluster variablescluster!1@variable.  The cluster algebracluster!2@algebra associated with the initial seed is the subalgebra :=(,B) of  generated by the set of all cluster variables.
	",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,cluster variables;cluster algebra
"
	Fix a seed (, B̃) with =(x_1,…, x_m) an extended cluster and B̃ an extended exchange matrix.  For an integer k = 1,2,…, n, the seed mutation μ_k in direction k produces a new seed μ_k(,B̃) = (',B̃') with ' = (x_1,…, x_k-1, x_k', x_k+1,…, x_m).  The formulas for x_k' and the entries b̃'_ij of B' are the same as in (<ref>) and (<ref>), where the products in (<ref>) now range from 1 to m instead of from 1 to n.
	",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,seed mutation
"
		A Y-seed is a pair (,B) consisting of an n-tuple =(y_1,…, y_n) and an n× n skew-symmetric matrix B.  For k=1,…, n, the Y-seed mutation μ_k is defined by
		
			μ_k((y_1,…, y_n),B) = ((y_1',…, y_n'),B')
		
		for B' as defined in (<ref>) and 
		
    y_j' = 
    		y_k^-1   if j = k;
    
    		y_jy_k^[-b_jk]_+(1+y_k)^b_jk   if j ≠ k.

	",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Y-seed;Y-seed mutation
"
    Let (,B̃) denote an extended seed.  Define the upper cluster algebraupper cluster algebra (,B̃) as the intersection of all Laurent rings associated to extended seeds mutation equivalent to (,B̃).
  ",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,upper cluster algebra
"
    Let (,B̃) be an extended seed and write x'_k for the variable obtained by mutation in direction k.  The lower bound of (,B̃) at (,B̃) is the subalgebra (,B̃)=[x_1,x'_1,…,x_n,x'_n,x_n+1,…,x_m].
  ",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,lower bound
"
    A Poisson algebraPoisson!algebra (A,{·,·}) is an associative algebra A equipped with an additional skew-symmetric bilinear operation, called the Poisson bracketPoisson!bracket (written as {x,y} for x,y∈ A), for which the following holds:
    
      
  * given any x∈ A, the endomorphism {x,·}:A→ A, y↦{x,y} is a derivation with respect to both binary operations on A, i.e. for x,y,z∈ A we have
      
    Leibnitz rule{x,yz}   ={x,y}z+y{x,z}
    Jacobi identity{x,{y,z}}   ={{x,y},z}+{y,{x,z}}.

    
  ",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Poisson algebra
"
		Given some k=1,2,…, n, the quiver mutation μ_k gives rise to Q' = μ_k(Q) by applying the following steps to Q:
		
		
  * for each pair of vertices i,j and arrows i→ k and k → j, add an arrow i → j,
		
  * reverse all arrows i → k and k → j,
		
  * erase in turn pairs of arrows i → j and j → i to eliminate any 2-cycles.
		
	",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quiver mutation
"
	The y-parameters of a polygon A are real numbers y_1(A),…, y_2n(A) defined by
	
    y_i(A) = 
    		-(χ(i(i-4), i-1, i+1, i(i+4)))^-1    if i is a vertex of A
    
    		-χ(i(i-4), i-1, i+1, i(i+4))     if i is a side of A

	This definition is illustrated in Figure <ref>.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,y-parameters
"
  An integral domain R is called a large ideal domain (LID) if every non-trivial ideal of R has finite index in R.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,large ideal domain (LID)
