sentence,word_labels,plain_text_term
"
  Let ,  be two partial fields, let ϕ: → be a homomorphism, and let ^↑:()→ be a lifting function for ϕ. Let A be an X× Y -matrix. An X× Y matrix Â is a local ^↑-lift of A if
  
    
  *  ϕ(Â) ∼ A;
    
  *  Â is an X× Y -matrix;
    
  *  for every induced cycle C of (A) we have
      
    σ_A(C)^↑ = σ_Â(C).

  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,local ^↑-lift
"
  Let ,  be two partial fields, let ϕ: → be a homomorphism, and let ^↑:()→ be a lifting function for ϕ. A matrix Â is a global ^↑-lift of ϕ(Â) if Â' is a local ^↑-lift of ϕ(Â') for all Â' ≈Â.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,global ^↑-lift
"
  Let  be a partial field.
  We define the lift of  as
  
    := (_/I_, F̃_),

  where F̃_ := {p̃| p ∈()} is a set of indeterminates, one for every fundamental element, _ := [F̃] is the polynomial ring over  with indeterminates F̃_, and I_ is the ideal generated by the following polynomials in _:
  
    
  *  0̃ - 0; 1̃ - 1;
    
  *  -̃1̃ + 1 if -1 ∈();
    
  *  p̃+q̃-1, where p,q ∈(), p + q ≐ 1;
    
  *  p̃q̃-1, where p,q ∈(), pq = 1;
    
  *  p̃q̃r̃-1, where p,q,r ∈(), pqr = 1.
  
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,lift
" 
Let V_<2(G) denote the set of vertices in G of degree less than 2, and let L be a set with V_<2(G) ⊆ L ⊆ V(G).
Define P(S,G,L) to be the set of labelings of G with peak set S or peak set S' with S ⊆ S' ⊆ S ∪ (L ∖ N_G(S)).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,set of labelings of G with peak set S or peak set S'
"

 Let (W,S) be an irreducible Coxeter system.

 ∙ If W is in (PF), the algebra (W) is finite dimensional.

 ∙ If W is in (PA)∪ (PE), the algebra (W)  has linear growth.

 ∙ In all other cases, the algebra (W) has exponential growth .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,exponential growth
"
Given a megagreedoid M = (A,r) on I, with base polyhedron P_M, f:I →ℕ is r-generic if it strongly r-feasible, and is minimized at a unique vertex of P_M.
Weighting r-generic functions by x_f = ∏_i ∈ I x_f(i), the r-generic quasisymmetric function χ(M) is:

    χ(M) = ∑_f: I →ℕx_f.



",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,r-generic quasisymmetric function
"
A species is functor F: → from the category of finite sets with bijections, to the category of vector spaces over a field.
For each finite set I, F_I is a vector space, and for every bijection σ:I → J between finite sets, there is an isomorphism F_σ: F_I →F_J, such that F_σ∘τ = F_σ∘F_τ for every pair σ: I → J, τ: K → I.
 It is connected if F_∅ = 1. All species in this paper are connected.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,species;connected
"
A connected Hopf monoid is a species F, equipped with compatible multiplication and comultiplication maps. That is, for every pair of finite sets S,T, we have a multiplication map μ_S,T: F_S ⊗F_T →F_S ⊔ T and a comultiplication map Δ_S,T: F_S ⊔ T→F_S ⊗F_T. We denote the product of f∈F_S, g∈F_T by f·g, and we use an analogue of sumless Sweedler notation Δ_S,T(f) = f|_S ⊗f/S. Here are some of the axioms:


  * (f·g) ·h = f· (g·h) whenever the multiplication is defined.

  * ((f|_B)|_A ⊗ (f|_B)/A) ⊗f / B = f|_A ⊗ (f/A|_B - A⊗f/A/ (B - A)) for A ⊆ B ⊆ I.

  * for A ⊔ B = S ⊔ T, and f∈F_S, g∈F_T, (f·g)|_A = f|_A ∩ S·g|_A ∩ T, and (f·g) / A = (f) / (B ∩ S) · (g) / (B ∩ T).

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,connected Hopf monoid
"
A wave is a sequence of droplets (D_1,…,D_k), where D_i=[(a_i,b_i),(c_i,d_i)] for each i, satisfying the following conditions:


  * the droplets are disjoint: D_i∩ D_j=∅ if i≠ j;

  * the droplets are closed: [D_1∪…∪ D_k]=D_1∪…∪ D_k;

  * b_i<b_i+1≤ d_i+2<d_i+1+2 for i=1,…,k-1.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,wave
"
For t≥ 0, the t-flood of D , which we write as [[D]]_t, is defined to be the set [D_0]_t∩ D. The flood time of x∈ D is the minimal t such that x∈[[D]]_t (which is well defined, because D⊂[D_0]). The flood time of D itself is defined to be the maximum of the flood times of the sites belonging to D, or equivalently, it is the minimal t such that [[D]]_t=D.
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,t-flood of D;flood time
"
We say that an odd cycle C of G is packed by
a matching M (resp. by a vertex x), if |M ∩ E(C)| = |C|-1/2 (resp. if |ℳ_x ∩ E(C)| = |C|-1/2).   
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,packed
"

Let ℓ be a vertex, and C be a cycle in 𝒞_y ∖𝒞_ℓ,
such that |V(C) ∩ T(ℓ)| ≥ 2. We say that the cycle  C is critical for ℓ
if every odd path P ⊆ C with nodes {v_1, …, v_k} such that V(P) ∩ T(ℓ) ={v_1,v_k}, 
satisfies 


  (i) |E(P)| ≥ 3, and

  (ii) either {v_1,v_k}∈ℳ_ℓ, or  v_1,v_k ∈ V(C̅) for some C̅∈𝒞_ℓ.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,critical
"

Let u be a node of a cycle C ∈ (𝒞_y∖𝒞_w).
We say that u is a single witness of C if u ∈ T(w), u is (ℳ_w∩ E(C))-exposed, and C is packed by w.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,single witness
"

Let (u,v) be a pair of nodes of a cycle C ∈  (𝒞_y∖𝒞_w). We say that (u,v) is a pair of witnesses of C if u,v ∈ T(w) and there is an M̃_w-augmenting path 
 Q(u,v) with endpoints u and v in E(C).
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,pair of witnesses
"

We say that 𝒲⊆ V × V is a good set of witnesses if it satisfies


  (i) for all C ∈(C_y∖𝒞_w), the following holds:  𝒲 contains either exactly one pair of witnesses (u,v) of C, or exactly one single witness of C (indicated as (u,u) ∈𝒲);  

  (ii) for every (u,v) ∈𝒲 with u≠ v, the following holds: if |E(Q(u,v))| >1, then u and v belong to two distinct components of 𝒢_w. 

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,good set of witnesses
"
Let C ∈𝒞_y∖𝒞_w.    
The target matching of C, denoted by M_C, is a matching which satisfies the following properties:


  (i) M_C is a maximum cardinality matching of C;

  (ii) If (u,v) ∈𝒲 is a pair of witnesses for C with u≠ v, then M_C ∩ E(Q(u,v)) is a perfect matching of Q(u,v);

  (iii) among all matchings satisfying (i) and (ii),
M_C maximizes the quantity |M_C ∩ℳ_w|.

",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,target matching
"
Let ℓ be a vertex. The target graph 𝒯^ℓ is the graph induced by the edges

    ℳ_ℓΔ (ℳ_y ∪{⋃_C ∈𝒞_y∖𝒞_ℓ M_C })
 
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,target graph
"
Let ℓ be a vertex. A component K of a target graph 𝒯^ℓ is called 
dangerous if all the nodes of V(K)∩ T(ℓ) 
are witnesses of some cycles in 𝒞_y ∖𝒞_ℓ.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,dangerous
"
Let C ∈  (𝒞_ℓ∖𝒞_y). 
The least-intersecting component for C is a component
H of the graph (V(𝒯^ℓ∪ C), E(𝒯^ℓ))
that minimizes |V(H) ∩ V(C)|.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,least-intersecting
"

Let K be a dangerous cycle-component of 𝒯^ℓ, and let C,C̅∈𝒞_y∖𝒞_ℓ 
be two distinct cycles with V(C) ∩ V(K) ≠∅ and V(C̅) ∩ V(K) ≠∅. Let
(u,v) (resp. (u̅, v̅)) be the pair of witnesses of C (resp. C̅).
We call a path P a K-linking path between C and C̅ if:


  (i) P is an ℳ_ℓ-augmenting path; 

  (ii) E(P) ∩ E(K) = {v,v̅},

  (iii) for all e' ∈ E(P) with e' ≠{v,v̅}, we have e' ∈ E(C∖ Q(u,v)) ∪ E(C̅∖ Q(u̅, v̅)).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,K-linking path
"
 Let H=(α,β) be a semi-norming
hypergraph pair. Then H ≅H, and one of the
following two cases hold



  * Type I: There exists a real s ≥ 1, such that for every ψ∈(α) ∪(β),
α(ψ)=β(ψ) =s/2. In this case, s is called the
parameter of H.


  * Type II: For every ψ∈(α) ∪(β), we
have {α(ψ), β(ψ)}={0,1}.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,parameter
"
A hypergraph pair H=(α,β) is called factorizable ,
if it is the disjoint union of two hypergraph pairs.
",O O O O O O B-MATH_TERM O O O O O O O O O O O,factorizable
" 
Suppose that γ is a (K)–valued path with finite energy
with respect to the Wasserstein distance. There is a stochastic process
X that realizes γ in a energy preserving manner: X = γ.
0.1in
We refer to the process X as the optimal coupling of γ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,optimal coupling
"
  [<cit.>]
  A power series f∈ t
  is algebraic if and only if f is the diagonal of
  a bivariate rational power series.
  
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,bivariate
"
  The algebra of binomial sums over the field , denoted , is the smallest subalgebra of  such that:
  
    
  *  The Kronecker delta sequence n∈↦δ_n, defined by δ_0=1 and δ_n=0 if n≠ 0, is in .
    
  *  The geometric sequences n∈↦ C^n, for all C∈∖{ 0 }, are in .
    
  *  The binomial sequence (n,k)↦nk (an element of _2) is in .
    
  *  If λ : ^d→^e is an affine map and if u∈,
      then n∈^d↦ u_λ( n) is in .
    
  *  If u∈, then the following directed indefinite sum is in :
      
    ( n, m)∈^d×↦_k=0^m u_ n, k.

  
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,binomial sums
"
A binary matroid M is an ordered pair (V,𝒞
(M)), which satisfies the following circuit axioms:

1. V is a finite set and 𝒞(M)⊆2^V.

2. ∅∉𝒞(M).

3. If C_1,C_2∈𝒞(M) then C_1⊈C_2.

4. If C_1≠ C_2∈𝒞(M) then the symmetric difference
(C_1\ C_2)∪(C_2\ C_1) = C_1Δ C_2
contains at least one C∈𝒞(M).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,binary matroid;circuit axioms
"
If M is a binary matroid on V then the cycle space Z(M) is the
subspace of 2^V spanned by 𝒞(M).
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,cycle space
"
Let G be a graph, and let 𝒜(G) be the Boolean
adjacency matrix of G, i.e., the V(G)× V(G) matrix with entries in
GF(2), in which a diagonal entry a_vv is 1 if and only if v is looped
and an off-diagonal entry a_vw is 1 if and only if v≠ w are adjacent.
Then the adjacency matroid M_A(G) is the binary matroid on V =
V(G) represented by 𝒜(G), i.e., its circuits are the minimal
nonempty subsets S⊆ V such that the columns of 𝒜(G)
corresponding to elements of S are linearly dependent.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,adjacency matroid
"
Let G be a graph with a vertex v. Then the local complement G^v
is the looped simple graph obtained from G by toggling the loop status of
every neighbor of v, and toggling the adjacency status of every pair of
neighbors of v.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,local complement
"
If M is a matroid on V and v∈ V then the deletion
M-v is the matroid on V\{v} with 𝒞(M-v) =
{γ∈𝒞(M)| v∉γ}.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,deletion
"
If M is a matroid on V and v∈ V, then the
contraction M/v is the matroid on V\{v} with
𝒞(M/v) = {minimal nonempty subsets γ⊆
V\{v}|γ∪{v} contains an element of 𝒞(M)}.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,contraction
"
 <cit.> A delta-matroid (Δ-matroid for
short) is an ordered pair D=(V,σ) consisting of a finite set V and a
nonempty family σ⊆2^V that satisfies the symmetric
exchange axiom: For all X,Y∈σ and all u∈ XΔ Y,
XΔ{u}∈σ or there is a v≠ u∈ XΔ Y such that
XΔ{u,v}∈σ (or both).
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,delta-matroid
"
 Let F be a 4-regular graph. A circuit partition or
Eulerian decomposition of F is a partition P of the edge-set E(F)
into pairwise disjoint subsets, each of which is the edge-set of a closed
trail in F.
",O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,circuit partition;Eulerian decomposition
"
If P is a circuit partition of F then the touch-graph Tch(P) is a
graph with a vertex for each element of P and an edge for each vertex of
F; the edge corresponding to v∈ V(F) is incident on the vertex or
vertices corresponding to element(s) of P incident at v.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,touch-graph
"
A vertex v∈ V(G) is a triple coloop of M_A(G) if it is a coloop
of M_A(G(v)), M_A(G(v,ℓ)), and M_A(G(v,ℓ i)).
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,triple coloop
"
Let G be a graph. Then the interlace polynomial of G is

    q(G)       =∑_S⊆ V(G)(x-1)^| S| -ν
    (𝒜(G[S]))(y-1)^ν(𝒜(G[S]))
         =∑_S⊆ V(G)(x-1)^| S|·(
    y-1/x-1)  ^ν(𝒜(G[S])),

where ν denotes GF(2)-nullity.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,interlace polynomial
"
Let M be a matroid on a set V. A subset I⊆ V is
independent if I contains no circuit of M. The rank of a
subset S⊆ V is the cardinality of the largest independent set(s) in
S; it is denoted r(S).
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,independent;rank
"
Let M be a matroid on a set V. Then the Tutte polynomial of M is

    t(M)=∑_S⊆ V(x-1)^r(V)-r(S)(y-1)^| S|
    -r(S).


",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,Tutte polynomial
"
Let M be a matroid with coboundary polynomial χ_M(S,T). The two-variable zeta polynomial P_M(Q,T) of this matroid is the unique polynomial of degree at most n-d in Q such that the generating function

    P_M(Q,T)/(1-Q)(1-TQ)(1+(S-1)T)^n

has expansion

    …+χ_M(S,T)-S^n/T-1Q^n-d+….

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,two-variable zeta polynomial
"
The extended weight enumerator is the polynomial

    W_C(X,Y,T)= ∑_w=0^n A_w(T) X^n-wY^w

where the A_w(T) are integral polynomials in T and A_w(q^m) is the number of codewords of weight w in C⊗𝔽_q^m.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,extended weight enumerator
"
Let L be a geometric lattice. The two variable characteristic or coboundary polynomial in the variable S and T is given by

    χ _L(S,T)=∑_x∈ L ∑_x≤ y∈ Lμ(x,y)  S^a(x)T^r(L)-r(y),

where a(x) is the number of atoms a in L such that a ≤ x, and r(y) is the rank of y in L.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,two variable characteristic;coboundary
"
Let C be a linear [n,k,d] code over 𝔽_q with extended weight enumerator W_C(X,Y,T). The two-variable zeta polynomial P_C(Q,T) of this code is the unique polynomial of degree at most n-d in S such that the generating function

    P_C(Q,T)/(1-Q)(1-TQ)(Y(1-Q)+XQ)^n

has expansion

    …+W_C(X,Y,T)-X^n/T-1Q^n-d+….

The quotient Z_C(Q,T)=P_C(Q,T)/((1-Q)(1-TQ)) is called the two-variable zeta function .
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,two-variable zeta polynomial;two-variable zeta function
"
  Let h ≥ 1, ρ be an h-ary relation on $̨ andℓbe an integer with1 ≤ℓ ≤k.
  Thenρis called hereditarily ℓ-rigid if^(1) ρ= .",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,hereditarily ℓ-rigid
"A clique cutset in a graph G is a clique C of G such that
G ∖ C is disconnected. A minimal clique cutset is a
clique cutset that does not contain another clique cutset.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM O,Clique cutset
"[Clique cutset]
A clique cutset in a graph G is a clique C of G such that
G ∖ C is disconnected. A minimal clique cutset is a
clique cutset that does not contain another clique cutset.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,clique cutset;minimal clique cutset
"[Elementary graph <cit.>]
A graph is elementary if its edges can be colored with two
colors (one color on each edge) in such a way that every induced
two-edge path has its two edges colored differently.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,elementary
"[Peculiar graph <cit.>]
A graph G is peculiar if V(G) can be partitioned into nine
sets A_i, B_i, Q_i (i=1,2,3) that satisfy the following
properties for each i, where subsbcripts are understood modulo 3:


  * Each of the nine sets is non-empty and induces a clique.

  * A_i is complete to B_i∪ A_i+1∪ A_i+2∪ B_i+2 and
not complete to B_i+1.

  * B_i is complete to A_i∪ B_i+1∪ B_i+2∪ A_i+1 and
not complete to A_i+2.

  * Q_i is complete to A_i+1∪ B_i+1∪ A_i+2∪ B_i+2 and
anticomplete to A_i∪ B_i∪ Q_i+1∪ Q_i+2.

We say that (A_1, B_1, A_2, B_2, A_3, B_3, Q_1, Q_2, Q_3) is a
peculiar partition of G.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,peculiar
"[Flat edge augmentation]
Let xy be a flat edge in a graph G, and let A be a cobipartite
graph such that V(A) is disjoint from V(G) and V(A) can be
partitioned into two cliques X,Y.  We obtain a new graph G' by
removing x and y from G and adding all edges between X and
N_G(x) ∖{y} and all edges between Y and N_G(y)
∖{x}.  This operation is called augmenting the flat
edge xy with the cobipartite graph A.  In G' the pair (X,Y) is
called the augment .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O,augmenting;augment
" 
Let ⊂^d-1 be a point configuration. Recall that
Q =, ⊂^d is the lift of , _ is the zonotope of , and 
 Q_k=_∩{∈^d| y_d=k} is the k-th section of _. 
Then we have the following.
	

  *  
	1/(d-1)!Σ_,1, equivalently, (Δ^n-1 Q)    1/d! (Q)Σ_,1.
	
  * 
  (_n_)1/(_)(Σ_,1 + ⋯ + Σ_,n-d).

  * 
(Δ_k,n Q_k) 1/(Q_k)(p_0,dΣ_,k + p_1,dΣ_,k-1 + … + p_d-1,dΣ_,k-d+1) for all k∈[n-1], where p_r,d is the probability that a random permutation in S_d has r descents.

  *  
Duality: Σ_,k - Σ_,n-d-k+1 for all k∈[n-d].

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,Duality:
"
Let d=3 and  be the configuration of vertices of
a convex n-gon.  Then:


  *  For each k∈[n-3], the vertices of Σ_, k  correspond
to -regular bipartite (k+1,n)-plabic graphs, and the square moves connecting them correspond to the edges of Σ_,k.

  *   For each k∈[n-1], the vertices of Σ_, k+Σ_, k-1 + Σ_, k-2 (equivalently, of (Δ_k,n Q_k)) correspond to -regular trivalent (k,n)-plabic graphs, and the moves (M1)–(M3) connecting them correspond to the edges of 
	Σ_, k+Σ_, k-1 + Σ_, k-2.

",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,bipartite;trivalent
" 
 For a fine zonotopal tiling  of _ and k∈, we introduce a vector

    _k():=k·_A ∈^n.

It is clear that _k()=0 if k∉ [n-d]. For k∈[n-d], the higher secondary polytope Σ_,k is defined by

    Σ_,k:={_k() |  is a fine regular zonotopal tiling of _}.

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O,higher secondary polytope;regular
"[<cit.>]
	
Let π:P→ Q be a projection of polytopes as above.
	A π-induced subdivision of Q  is a collection  of faces of P such that


  * the images {π(F)| F∈} form a polyhedral subdivision[Recall that a polyhedral subdivision
of a polytope Q is a polytopal complex 𝒞
(any two elements of 𝒞 intersect in a common face)
with underlying set Q.] of Q;

  * for any F,F'∈ such that π(F)⊂π(F'), we have F=F'∩π^-1(π(F)). 

A π-induced subdivision  is called fine if all of its faces have dimension at most (Q).
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,π-induced subdivision;polyhedral subdivision;fine
"
For a polytope P⊂^n and a vector ∈^n, let (P)^ denote the face of P that maximizes the scalar product with . Every vector ∈^n gives rise to a π-induced subdivision _ of Q obtained as follows: for each point ∈ Q, consider the preimage P∩π^-1() of  under π, and let P_, be the unique minimal by inclusion face of P that contains (P∩π^-1())^. The subdivision _ consists of the faces P_, for all ∈ Q. 
	A π-induced subdivision  of Q is called regular if it equals  _ for some ∈^n.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,regular
"
A fine zonotopal tiling  of _ is a collection 
of d-dimensional faces □_A,B of the n-cube such 
that


  * The images _A,B:=π(□_A,B), for all □_A,B∈, 
are d-dimensional parallelepipeds that 
form a polyhedral subdivision of the zonotope _.  

  * For any two faces □_A_1,B_1, □_A_2,B_2∈, we have 

    π(□_A_1,B_1∩□_A_2,B_2) = _A_1,B_1∩_A_2,B_2.


",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fine zonotopal tiling
"[<cit.>]
The secondary polytope  is defined as the convex hull

    :={()| is an -triangulation},  where
    ()   := ∑_Δ_B∈·_B.

",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,secondary polytope
"
	A signed set is a pair
	X=(X^+, X^-) of disjoint subsets of [n].  Its
	support is := X^+ ⊔ X^-, and we set  X^0:= [n] ∖X, thus [n]=X^+⊔ X^0⊔ X^-.  For  each  
	j∈ [n] we write 

    X_j = 
    		 +1,     if j ∈ X^+; 
    
    		 -1,     if j ∈ X^-; 
    
    		0,     if  j ∈ X^0.

For j∈, we denote j:=∖{j}. We also let -X:=(X^-,X^+) denote the opposite signed set.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,signed set;support;opposite
"
A circuit  of  is a signed set C=(C^+,C^-) such that  j is an independent set for each j∈, but there exists a vector ∈^n satisfying

    _j>0 for j∈ C^+,  _j<0 for j∈ C^-,  _j=0 for j∈ C^0,  and  ∑_j∈_j _̌j=0.

Such a  vector  is unique up to multiplication by a positive real number. We denote by  the collection of all circuits of .
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,circuit
"
	A circuit orientation  is a map σ:→{+1,0,-1} satisfying σ(-C)=-σ(C) for all C∈. We say that σ is generic if σ(C)∈{+1,-1} for all C∈.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O,circuit orientation;generic
"
Consider two fine zonotopal tilings ,' of , and let σ:=σ_, σ':=σ_' be the corresponding generic circuit orientations. We say that  and ' differ by a flip if there exists a circuit C∈ such that σ(C)=+1, σ'(C)=-1 and σ(X)=σ'(X) for all X∈ such that X≠± C. In this case, we denote this flip by F:=(→') and say that F is a flip along C .
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,differ by a flip;along C
"
	We say that a height vector ∈^n is generic (for ) if it does not belong to $̋. In this case, we write∈.",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,generic
"
A fine zonotopal tiling  of  is called regular if =_ for some ∈.
",O O O O O O O B-MATH_TERM O O O O O,regular
