sentence,word_labels,plain_text_term
"
The surface Y_n^𝒞 obtained as the minimal desingularization of the Kummer extension of order n^τ -1 branched along a given d-configuration 𝒞 is called the Kummer cover .
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Kummer cover
"
	Let G be a graph and let X ⊂ V(G) satisfy |X| =k ≥ 2. We say G[X] is a chain of sausages of order k in G if G. (V(G)∖ X ) is a doubled cycle (of length k+1).  If G[X] is a chain of sausages of order at least 3 and x,x' ∈ X are adjacent, then the operation of identifying x and x' to a new vertex is called a sausage shortening .  If G' is obtained from G by repeatedly performing sausage shortenings until this operation is no longer possible, we call G' a sausage reduction of G.  We say that G is sausage reduced if it has no sausage of order at least 3 (so no sausage shortening is possible).  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,sausage shortening;sausage reduction;sausage reduced
"
	If G is a graph and X,Y ⊆ V(G) are disjoint, a segmentation of G relative to (X,Y) is a family of nested sets X_1 ⊂ X_2 ⊂ X_3 …⊂ X_k satisfying:
	
		
  * X_1 = X and V(G) ∖ X_k = Y
		
  * |X_i+1∖ X_i| = 1 for 1 ≤ i ≤ k-1
	
We say that the segmentation has width k if d(X_i) = k holds for every 1 ≤ i ≤ k and we call it an (a,b)-segmentation if |X| ≤ a and |Y| ≤ b.

	
    < g r a p h i c s >

	A graph with a (2, 3)-segmentation of width four
	

We refer to X as head, and to Y as tail of the segmentation.
",O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,segmentation;relative to;width;segmentation
" 

 
  * Let A be an [n]^d array. A line of A is vector of the form 
  
    ( A(i_1, ... ,i_j-1,t,i_j+1, ... ,i_d) )_t=1^n ,

where 1 ≤ j ≤ d and i_1, ... , i_j-1, i_j+1 , ... ,i_d ∈ [n].
 
  * A d-dimensional permutation of order n is an [n]^d+1 array P of zeros and ones such that every line of 
P contains a single one and n-1 zeros. Denote the set of all d-dimensional permutations of order n by S_d,n.

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,line
" The entropy of a discrete random variable X is given by

    H(X) = ∑_x(X=x) log( 1/(X=x)) .

For random variables X and Y, the conditional entropy of X given Y is 

    H(X | Y) = 𝔼[H(X|Y=y)] = ∑_y(Y=y)H(X|Y=y) .

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,entropy;conditional entropy of X given Y
"

Let P be an (n-1)-dimensional regular CW-sphere.
We say that P is S*-shellable if either P={∅}
or there is an order σ_1,σ_2,…,σ_r of the facets of P such that
the following conditions hold.


  (a)
∂σ̅_1 is S*-shellable.

  (b) For 1 ≤ i ≤ r-1, let

    Ω_i=σ̅_1 ∪σ̅_2 ∪…∪σ̅_i

and for 2 ≤ i ≤ r-1 let

    Γ_i=[ ∂σ̅_i ∖(∂σ̅_i ∩Ω_i-1) ].

Then both Ω_i and Γ_i are regular CW-balls of dimension (n-1) and (n-2) respectively,
and Γ'_i
is S*-shellable with the first facet of the shelling being the facet which is not in Γ_i.

",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,S*-shellable
"

  * A vector (δ_0,δ_1,…,δ_s) ∈^s+1 is said to be k-FFK
if there is a k-colored simplicial complex Δ such that δ_i=f_i-1(Δ)
for i=0,1,…,s. ({∅} is a 0-colored simplicial complex.)
A homogeneous -polynomial Φ=Φ(,) is said to be k-FFK
if, when we write Φ(1,)=δ_0 + δ_1 + ⋯ + δ_s ^s,
the vector (δ_0,δ_1,…,δ_s) is k-FFK.

  * A homogeneous -polynomial Φ of degree n is said to be primitive
if the coefficient of ^n in Φ is 1.

  * Let Φ be a homogeneous -polynomial.
A primitive homogeneous -polynomial Ψ is said to be k-good for Φ
if Ψ is k-FFK and Φ(1,) ≥Ψ(1,).
Also, we say that a homogeneous -polynomial Ψ is k-good for Φ
if it is the sum of primitive homogeneous -polynomials that are k-good for Φ.

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-FFK;primitive;k-good for Φ
"
Let G be a game with no Left options. Then we write =∅^ℓ
to indicate that, if Left to move, the game is over and the score is the real number ℓ.
Similarly, if =∅^r, and it is Right's move, there are no Right options and the score is r.
We refer to ∅^s as an atom or, if needed for specificity, the s-atom .
Scores will always be real numbers with the convention: Left wins if s>0;
Right wins if s<0 and the game is a tie (drawn) if s=0. Since
⟨ ∅^s|∅^s ⟩
results in a score of s regardless of who moves next, we call this game s.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,atom;-atom
"
The games born on Day 0 are
S_0={⟨ ∅^ℓ|∅^r  ⟩ : ℓ,r∈ℝ}.
For i=0,1,2,…, let S_i+1, the games born by Day i+1, be the set of games of the form
⟨  G| H ⟩, where G and
H are non-empty finite subsets of S_i, or where either or both can be a single atom. The games in
S_i+1∖ S_i are said to have birthday
i+1. Let 𝕊=∪_i⩾ 0S_i.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,birthday
"
Let G∈𝕊 be an atomic game. Then G is stable if (G)⩽(G), and G is guaranteed if, for every atom ∅^s which is a follower of , and every atom ∅^t which is a follower of , s⩽ t. In general, a game in 𝕊 is stable ( guaranteed ) if every atomic follower is stable (guaranteed). Let  be the class of all guaranteed Scoring games.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,stable
"
    Let ℓ∈ℝ.
    Then, G  is left-ℓ-protected if
     (G)⩾ℓ and, for all
     G^ R, there exists G^ RL
     such that G^ RL is left-ℓ-protected. Similarly,
G is Right-r-protected if
     (G)⩾  r and, for all
     G^ L, there exists G^ LR
     such that G^ LR is right-r-protected.
    ",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,left-ℓ-protected
"
    Let r∈ℝ. Then, G  is left-r-safe
    if (G)⩾  r and, for all G^ R, there exists G^ RL such that
    G^ RL is left-r-safe. The concept of right-r-safety is defined analogously.
    ",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,left-r-safe
" Let 𝒰 be a set of combinatorial games.
Then 𝒰 is a universe if


  (1) 𝒰 is closed under disjunctive sum;

  (2) 𝒰 is closed under taking options, that is, if G∈𝒰
then every G^ L∈ and G^ R∈ are in 𝒰;

  (3) 𝒰 is closed under conjugation, that is, if G∈𝒰 then ∼ G∈𝒰.

",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,universe
"
    The Left-score and the Right-score of a scoring game G are:
   
    (G)    =   r
                          if =∅^ℓ, 
    max((G^ L))    otherwise;
    (G)    =   r
                          if =∅^r, 
    min((G^ R))    otherwise.

    ",O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Left-score;Right-score
"
Let 𝒰⊆𝕊 be a universe of Scoring games
with ℝ⊂𝒰.
Define the Normal-play mapping ζ:ℕ𝕡↪𝒰 as
ζ(G)=G∈𝒰 where G
is the game obtained by replacing each empty set of options in the
followers of G∈ℕ𝕡, with the 0-atom, ∅^0.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,Normal-play mapping
"
A scoring universe 𝒰 is natural if the ℕ𝕡-mapping ζ is an order-embedding.
",O O O O O B-MATH_TERM O O O O O O O,natural
"
Let G∈𝕊 be an atomic game. Then G is stable if (G)⩽(G), and G is guaranteed if, for every atom ∅^s which is a follower of , and every atom ∅^t which is a follower of , s⩽ t. In general, a game in 𝕊 is stable ( guaranteed ) if every atomic follower is stable (guaranteed). Let  be the class of all guaranteed Scoring games.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,stable;guaranteed
"
    Let G be a game in 𝕊. Then
    (G)=min{(G-n  ):n∈ℕ_0} is the
    Right's pass-allowed Left-score ( pass-allowed Left-score ). The pass-allowed Right-score is defined analogously,
    (G)=max{(G+n):n∈ℕ_0}.
    ",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O,Right's pass-allowed Left-score;pass-allowed Left-score;pass-allowed Right-score
" (Stops)
 The Left-stop and the Right-stop of a game G are:
 
    LS(G)    =   G                if G is a number, 
    max(RS(G^ L))    if G is not a
      number;
    
      RS(G)    =   G                if G is a number, 
    min(LS(G^ R))    if G is not a number.

  ",O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Left-stop;Right-stop
"
  Let σ∈ℱ. Given σ, a red-blue colouring of G is a colouring of the edges obtained in the following way. For all v ∈ V(G), if d^+(v) = k+1, arbitrarily colour k of the outgoing arcs blue and one of the arcs red. If d^+(v) = k, then colour all outgoing arcs blue.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,red-blue colouring of G
"
Let f be a red-blue colouring and C_1,…,C_k,F be a pseudoforest decomposition generated by f. Let 𝒯 be the set of components F. We define the residue function , ρ, as:

    ρ(F) = ∑_K ∈𝒯max{e(K) -d,0}.

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,residue function
"
Let P be the red pseudoforest of some red-blue colouring. Let K be a subgraph of P. We will say K is troublesome if  

    e_r(K)/v(K) < d/d+k+1.

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,troublesome
"
  We call an ordering (R_1,…,R_t) of the red components of H_f,D,R legal if all components are in the ordering, R_1 is the root component, and for all j ∈{2,…,t} there exists an integer i with 1 ≤ i < j such that there is a blue arc (u,v) such that u ∈ V(R_i) and v ∈ V(R_j). 
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,legal
"
Let (R_1,…,R_t) and (R'_1,…,R'_t') be two legal orders. We will say (R_1,…,R_t) is smaller than (R'_1,…,R'_t) if  the sequence (e(R_1),…,e(R_t)) is smaller lexicographically than (e(R'_1),…,e(R'_t')). 
  
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,smaller
"
Let f be a red-blue colouring. Let (x,y) be an arc coloured blue, y is not in a red cycle, and suppose that e = xv is a arbitrarily oriented red arc incident to x. To flip on e and (x,y) is to take a maximal directed red path Q = v_1,v_2,…,v_n,y where (v_i,v_i+1) is a red arc, (v_n,y) is a red arc, reverse the direction of all arcs of P, change the colour of (x,y) to red, reorient (x,y) to (y,x), change the colour of e to blue, and (if necessary), reorient (v,x) to (x,v). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"flip on e and (x,y)"
"  Let d ≥ 0, and let P: ^n → be a function.  We define the degree d rank _d(P) of P to be the least integer k ≥ 0 for which there exist polynomials Q_1,…,Q_k ∈𝒫_d(^n) and a function B: ^k → such that we have the representation P = B(Q_1,…,Q_k).  If no such k exists, we declare _d(P) to be infinite (since ^n is finite-dimensional, this only occurs when d=0 and P is non-constant).",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Rank
"[Gowers uniformity norm]<cit.>, <cit.>  Let f: ^n → be a function, and let d ≥ 0 be an integer.  We then define the Gowers norm f_U^d+1 of f to be the quantity[Here, as in all our papers, the expectation notation _x ∈ S refers to the average 1/|S|∑_x ∈ S over some finite non-empty set S. In this particular example, S = (^n)^d+1.]

    f_U^d+1 := |_h_1,…,h_d,x ∈^nΔ_h_1…Δ_h_d+1 f(x)|^1/2^d+1,

thus f_U^d+1 measures the average bias in (d+1)^ multiplicative derivatives of f.
We also define the weak Gowers norm f_u^d+1 of f to be the quantity

    f_u^d+1 := sup_Q ∈𝒫_d(^n) |_x ∈^n f(x) e_(-Q(x))|,

thus f_u^d+1 measures the extent to which f can correlate with a polynomial phase of degree at most d.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gowers norm;weak Gowers norm
"[Rank]  Let d ≥ 0, and let P: ^n → be a function.  We define the degree d rank _d(P) of P to be the least integer k ≥ 0 for which there exist polynomials Q_1,…,Q_k ∈𝒫_d(^n) and a function B: ^k → such that we have the representation P = B(Q_1,…,Q_k).  If no such k exists, we declare _d(P) to be infinite (since ^n is finite-dimensional, this only occurs when d=0 and P is non-constant).
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,degree d rank
"[Factors and configuration space] Suppose that d ≥ 0 is an integer and that M_1,…,M_d are further non-negative integers. By a factor of degree d on ^n we mean a collection = (P_i,j)_1 ≤ i≤ d, 1 ≤ j ≤ M_i where P_i,j∈𝒫_i(^n) for all i,j. By the dimension () of  we mean the quantity M_1 + … + M_d. Write _i for the i-degree part of , that is to say the collection (P_i,j)_1 ≤ j ≤ M_i. Although we are using the term factor to describe nothing more complicated than a collection of polynomials, we encourage the reader to think in addition of the σ-algebra σ() defined by these polynomials P_i,j, that is to say the partition of ^n into atoms of the form {x : P_i,j(x) = c_i,j}. 
We write Σ = ^M_1×…^M_d and call this the configuration space of . We write Φ : ^n →Σ for the evaluation map given by Φ(x) = (P_i,j(x))_1 ≤ i ≤ d, 1 ≤ j ≤ M_i.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,factor;dimension;atoms;configuration space;evaluation map
"[F-regularity]  Let  be a factor of order d, and let F be a growth function.  We say that  is F-regular if we have

    _i-1(∑_j=1^M_i c_i,j P_i,j) ≥ F(())

for all 1 ≤ i ≤ d and all coefficients c_i,1,…,c_i,M_i∈ that are not all zero.  (In particular, if F is positive, this implies that the polynomials P_i,1,…,P_i,M_i are linearly independent.)
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,F-regular
"[Faces and lower faces]
Let k ≥ 1 be an integer and suppose that 0 ≤ k' ≤ k. A subset F ⊆{0,1}^k is called a face of dimension k' if it has the form

    F = {ω∈{0,1}^k : ω_i = δ_i   },

where I ⊆ [k] has size k-k' and each δ_i is either 0 or 1. If all of the δ_i are zero then we say that F is a lower face . A lower face of dimension k' can be identified with the power set of [k]∖ I, which is a set of size k'. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,face;lower face
"[Face vectors and parallelepiped constraints]
Suppose that i_0 ∈ [d], that j_0 ∈ [M_i_0] and that F ⊆{0,1}^k. Consider the vector r(i_0,j_0,F) ∈Σ^{0,1}^k for which r_i,j(ω) = (-1)^|ω| if i = i_0, j = j_0 and ω∈ F, and is zero otherwise. We call such a vector a face vector . If F is a lower face then we speak of a lower face vector . If (F) ≥ i_0 + 1 we say that the face vector (or lower face vector) is relevant . We say that (t(ω))_ω∈{0,1}^k∈Σ^{0,1}^k satisfies the parallelepiped constraints if it is orthogonal to all the relevant lower face vectors.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,face vector;lower face vector;relevant;satisfies the parallelepiped constraints
"  Let  be a factor of degree d ≥ 1 on a ^n.  A -monomial is any product of the form ∏_j=1^J Q_j, where each Q_j belongs to one of the vector spaces (_d_j) for some d_j ∈{1,…,d}.  The -degree of the -monomial ∏_j=1^J Q_j is defined to be ∑_j=1^J d_j.  If D ≥ 0, we define a -polynomial of -degree at most D to be any linear combination of -monomials of -degree at most D.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,-monomial;-degree;-polynomial
"
  The line graph L(H) of a graph H is the graph with
  vertices E(H) and edges {{xy,yz}| xy,yz∈ E(H)}. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,line graph
"
  Two edges e_1e_2,f_1f_2∈ι(v,H) cross at v
  if e_1<f_1<e_2<f_2 in the cyclic order on edges at v.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,cross at v
"
  Two curves γ_1,γ_2 intersect at v if there
  is a homeomorphism of a neighbourhood of v such that γ_1
  is mapped to the x-axis and γ_2 is mapped to the y
  axis.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,intersect
"
  Let H=(V,E). A perfect matching (or dimer cover )
  of H is a collection M of edges such that for any vertex v∈
  V there exists a unique edge e∈ M containing v.
",O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,perfect matching;dimer cover
"
  Two subgraphs H_1,H_2⊂ G are edge disjoint ,
  written H_1∩_eH_2 = ∅, if E(H_1)∩
  E(H_2)=∅. Two subgraphs which are not edge disjoint are
  said to edge intersect . {H_1, …,
  H_k}_∩_e will denote a set of k pairwise edge disjoint
  subgraphs.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,edge disjoint;edge intersect
"
  Let H be an even graph. A decomposition of H is a set {C_j} of
  edge disjoint loops such that ∪_jE(C_j)=E(H). Let
  D(H) denote the set of decompositions of an even graph H.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,decomposition
"
  Let C_1,C_2∈, with
  C_1∩_eC_2=∅.  The self
    intersection C_1 of C_1 is given by
  
    C_1≡cr(C_1).

  The mutual intersection C_1C_2 of edge-disjoint loops C_1
  and C_2 is
  
    C_1C_2≡cr({C_1,C_2}) -
        cr (C_1) - cr (C_2).

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,mutual intersection
"
  A regular closed curve in  is a smooth map
  γa,b→ such that
  
  
  * γ(a)=γ(b).
  
  * γ^'(a)=γ^'(b).
  
  * γ^'(t)≠ 0 for a≤ t≤  b
  
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,regular closed curve
"
  Let Δ_2(γ)={x∈|∃ ! 
  t_1<t_2 such that γ(t_i)=x};
  Δ_2(γ) is called the set of double points of
  γ.  For x∈Δ_2(γ), let t_x^1<t_x^2
  denote the first and second visits to the double point x.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,double points
"
  Let γ be regular curve, x∈Δ_2(γ). Then
  
  
  * x is a positive crossing if
    (γ^'(t_x^1),γ^'(t_x^2)) is a
    positively oriented basis for T_x,
  
  * x is a negative crossing if
    (γ^'(t_x^1),γ^'(t_x^2)) is a
    negatively oriented basis for T_x,
  
  * x is a point of self tangency if
    (γ^'(t_x^1),γ^'(t_x^2)) is not a
    basis of T_x.
  
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,positive crossing;negative crossing;self tangency
"
  The turning number τ(γ) of a closed smooth curve
  γ is the number of rotations made by
  γ^'(t)/γ(t) about the unit circle as t
  moves from a to b.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,turning number
"
  Let γ̅ be a loop, and let γ∈(G) be a
  member of γ̅. The turning number of γ̅ is
  defined by
   
    τ(γ̅) ≡1/2π∑_j=1^k(γ_j,γ_j+1)  2,     γ_k+1≡γ_1.

  where (γ_j,γ_j+1) is the exterior angle of the
  polygonal segment (γ_j,γ_j+1); see Figure <ref>.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,turning number
"
  Let γ be a regular curve and x∈Δ_2(γ). The
  result {η} of surgery at x on γ is
  {η_1,η_2} = {γ0,t_x^1γt_x^2,1,γt_x^1,t_x^2}. See
  Figure <ref>.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,surgery at x on γ
"
  The turning weight of a loop C is defined
  to be (-1)^τ(γ) where γ is a
  smoothed version of a walk in the class C.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,turning weight
"
  The loop index L_b→ is defined by
  
    L_b(γ) ≡max_kk|∃ !  m>k ∋γ(k)=γ(m),

  with max∅≡-∞.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,loop index
"
  The erasure map ×
  H^∙(,∩_e) is defined by
  
    (γ,H) ≡ (γ,H)\L_b(γ), L_e(γ)

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O,erasure map
"
  A path γ∈ is totally non-backtracking ,
  denoted γ∈, if ^k(γ,∅) is
  defined for all k∈ such that ^k-1 (γ, ∅)
  ≠ (∅,H). The index (γ) of
  γ∈ is the natural number k such that
  ^k(γ,∅)=(∅,H).
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,totally non-backtracking;index
"
  The walk order on E(H) induced by a walk γ∈(H)
  is given by e >_γf if max{k|γ_k=e}>
  max{k|γ_k=f}.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,walk order
"
  Let γ∈, H∈ H^∙(,∩_e),
  and assume max H (under ≺_γ) is unique and such that
  ω=ℓ(max H)∩_eγ≠∅. Let γ_k
  be the maximal edge in γ which is contained in ω. Let
  
    γ + ω≡ (γ_1, …, γ_k-1, ω_1,
        …, ω_C, γ_k, …, γ_γ),

  and let H-max H be the heap of loops formed by removing the
  maximal piece max H, and orienting the labels of the new maximal
  elements according to the edge they share with γ + ω that
  occurs last in γ + ω.  The loop addition map
  ^-1 is
  
    ^-1(γ,H) ≡
          (max H,H-max H)    γ=∅
    
          (γ + ω, H - max H)    γ≠∅.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,loop addition map
"
  Let γ∈. Define the loop erasure bijection map
  → P^∙(,∩_e) by
  
    (γ) = ^(γ)(γ).

",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,loop erasure bijection map
"
  Let γ^1∈ be a closed nonbacktracking walk,
  γ^2∈ be a closed loop, and assume γ^1
  and γ^2 edge intersect. The gluing of γ^1
  and γ^2 is the walk γ defined by
  
    γ = (γ^1_1,…,γ^1_s,γ^2_1,
        …, γ^2_γ^2, γ^1_s+1,…,
        γ^1_γ^1)

  where γ^1_s is the first edge in γ^1 that is
  contained in the loop γ^2 and (γ^2_1,…,
  γ^2_γ^2) is the representative of
  γ^2 with initial (oriented) edge γ^1_s.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gluing
" Let r be an even integer. An edge-colouring Γ E(K_r) →{1,2,…,r-1} will be said to be of Type 1 if for every i∈{1,2,…,r-1} the set { xy∈ E(K_r) Γ(xy) = i} is a perfect matching of K_r.",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,Type 1
" Let r be an odd integer. An edge-colouring Γ E(K_r) →{1,…,r} will be said to be of Type 2  if we obtain Γ in the following way: Let G be the graph (isomorphic to K_r+1) obtained by adding to K_r a new vertex x_0  and all the x_0V(K_r)-edges. Let Γ' be an edge-colouring of Type 1 of G and, for every e∈ E(K_r), let Γ(e) := Γ'(e). ",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Type 2
" Let r be an odd integer and x,y∈ V(K_r). An edge-colouring Γ E(K_r-xy) →{1,…,r-2} will be said to be  of Type 3 if we obtain Γ in the following way: Let G be the graph (isomorphic to K_r-1) obtained by deleting the vertex x  and all the xV(K_r-1)-edges. Let Γ' be an edge-colouring of Type 1 of G and, for every e∈ E(K_r-xy), let Γ(e) := Γ'(e) if e∈ E(G), and Γ(xw) := Γ'(yw) for every  w∈ V(G)-y. ",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Type 3
