sentence,word_labels,plain_text_term
"Define critical points (of κ_p(x,y)) to be the values p^* ∈ (0,1) such that 
    lim_p→ p^*_-∂/∂ pκ_p(x,y) ≠lim_p→ p^*_+∂/∂ pκ_p(x,y).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,critical points
"[Kantorovich duality <cit.>]
Let G = (V,E) be a locally finite graph. Let μ_1,μ_2 be two probability measures on V. Then

    W_1(μ_1,μ_2)=sup_ϕ:V→ℝ
    ϕ∈1– Lip∑_x∈ Vϕ(x)(μ_1(x)-μ_2(x)).

If ϕ∈1– Lip attains the supremum we call it an optimal Kantorovich potential transporting μ_1 to μ_2.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,optimal Kantorovich potential
"[critical points]
Define critical points (of κ_p(x,y)) to be the values p^* ∈ (0,1) such that 
    lim_p→ p^*_-∂/∂ pκ_p(x,y) ≠lim_p→ p^*_+∂/∂ pκ_p(x,y).

",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,critical points
"
A permutation is sum decomposable if it can be written as a direct sum of two non-trivial permutations, and sum indecomposable otherwise. Skew (in)decomposability is defined analogously. 
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,sum decomposable;sum indecomposable
"
For a permutation π∈𝔖_n, the reverse, complement, and inverse of π, denoted π^r, π^c, and π^-1 respectively, are defined as follows:

    (π^r)(i)    = π(n-i + 1), 
    
          (π^c)(i)    = n - π(n) + 1,  and
    
          (π^-1)(π(i))    = i.

",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"reverse, complement, and inverse"
"
For a decomposition tree T and a set L of leaves, the least common parent of L is the unique node which is furthest from the root and lies above each leaf in L. The skeleton of L is the tree whose vertices are the least common parents of each subset of L, and the ordering is induced from T by transitivity.  The reduced skeleton of L is obtained by contracting any two same-sign adjacent nodes of the skeleton into a single node (with the same sign). 
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,least common parent;skeleton;reduced skeleton
"
Let a be an internal node of a decomposition tree T, with rightmost child b that is also internal. Let c be the rightmost child of b. Let T_a, T_b, and T_c denote the subtrees rooted at a, b and c respectively. Form the tree T_ab by attaching T_c to T_a ∖ T_b at the position b occupied, then attaching this to T_b ∖ T_c at the position c occupied, and finally attaching this to T ∖ T_a at the position a occupied. Then we will call T_ab a forest exchange of T.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,forest exchange
"
Let T be a decomposition tree, and let i_1, i_2, …, i_r be the internal nodes of T.  The signature of T is the multiset {d(i_j) - 1}_j=1^r, where d(i_j) denotes the down degree (the number of immediate children) of the node i_j. 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,signature
"
The Narayana numbers are a two variable refinement of the Catalan numbers. The (n,k)th Narayana number is defined as 

    N_n,k = 1/nnknk-1.

and conventionally N_0,0 = 1. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Narayana numbers
"
    The Gegenbauer polynomials C_n^(α)(x) are a family of orthogonal polynomials on the interval [-1,1] with respect to the weight function (1-x^2)^α-1/2. They can be defined in terms of their generating function:


    1/(1-xt+t^2)^α = ∑_n ≥ 0 C_n^(α)(x)t^n.


They can also be defined by the following recurrence:

    C_0^(α)(x)    = 1 
    
        C_1^(α)(x)    = 2α x 
    
        C_n^(α)(x)    = 1/n(2x(n+α - 1) C_n-1^(α)(x)
          - (n+2α - 2) C_n-2^(α)(x) ).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gegenbauer polynomials
"
For a given hypergraph =(V,), the bipartite graph () on V∪ defined by (x,F)∈ E(()) if and only if x∈ F is called the Levi graph (or the incidence graph[It seems that this terminology is not standard, both stemming from incidence geometry.]) of .
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O,Levi graph;incidence graph
"
Let  be a (generalized) simplicial complex on V. Then the Alexander dual of  is defined to the simplicial complex ^∨:={F⊆ V V∖ F∉}.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,Alexander dual
"
Let  be a simplicial complex on V, and let m≥ 3 be an integer.
An m-flower of  is a set {(x_1,F_1),…,(x_m,F_m)}
of pairs (x_i,F_i)∈ V×_ such that the set {x_1,…,x_m} is a face of , and x_i∉ F_j if and only if i=j.
We say that  is flower-free , if it has no k-flower for any k≥ 3. 
We then define 

    ν():=
    0,   if  is flower-free,
    max{k∈ has a k-flower},   otherwise,

as the flower number of .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,flower;flower-free;flower number
"
A connected graph G is called a projectively prime graph over a field , if _(G-x)<_(G) for any vertex x∈ V(G). 
Furthermore, we call a connected graph G as a perfect projectively prime graph if it is a projectively prime graph over any field. 
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,projectively prime graph;perfect projectively prime graph
"
Let G be a graph and let ={R_1,…, R_r} be a set of pairwise vertex disjoint induced subgraphs of G such that |V(R_i)|≥ 2 for each
1≤ i≤ r. Then  is said to be an induced decomposition of G if the induced subgraph of G on ⋃_i=1^r V(R_i)
contains no edge of G that is not contained in any of E(R_i), and
and   is maximal with this property. The set of induced decompositions of a graph G is denoted by (G). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,induced decomposition
"
Let ={R_1,…, R_r} be an induced decomposition of a graph G. If each R_i is a projectively prime graph, 
then we call  as a projectively prime decomposition of G, and the set of projectively prime decompositions of a graph G is denoted by
(G). 
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,projectively prime decomposition
"[Square graphs]
  Let G be a cubic bridgeless graph with vertex set V and edge set E.
Let M be a perfect matching of G. An M-square graph of G is a bipartite graph Q with neither loops nor multiple edges
  satisfying the following properties:


  * For each vertex v in V, the graph Q has a square s_v. If u, v ∈ V are such that  
      u ≠ v, then s_v and s_u are vertex disjoint subgraphs of Q. 
      Moreover,  V(Q) = {V(v): v ∈ V }.

  * The set of edges of Q is given by 
    E(Q)={E(s_v): v ∈ V}∪{uv: uv ∈ E},
 where 
      {uv: uv ∈ E} is defined such that the following conditions hold:
      
      
       
  * For each edge uv ∈ E, there are edges e_u in E(s_u) and 
	     e_v in E(s_v) such that the subgraph of Q induced
	     by the set of edges {e_u,e_v}∪uv is isomorphic to K_2,2. 
	     In particular, |uv|=2.
	     The edges e_u and e_v are called the supporting edges of uv
	     in s_u and s_v, respectively.     
      
  * Let v ∈ V and N_G(v)={u,w,z}. If uv ∈ M, then
            the supporting edges of wv and zv in s_v are vertex disjoint.
         

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,the supporting edges of
"[Ear square graphs]
For each i ∈{1,…,l}, a (G_i,M)-ear square graph is a bipartite graph Q_i 
with neither loops nor multiple edges that 
satisfies the following properties:  


  * For each vertex v in V_3(G_i), 
      the graph Q_i has a square s_v. For every u,v in V_3(G_i)
      with u ≠ v,  the squares s_v and s_u are vertex disjoint subgraphs of Q_i. 
      Moreover, V(Q_i) = {V(s_v): v ∈ V_3(G_i)}.

  * The set of edges of Q_i is given by 
    {E(s_v): v ∈ V_3(G_i)}⋃̇_̇ṗ(̇u̇,̇v̇)̇∈̇𝒫̇(̇Ġ_̇i̇)̇p(u,v)
 
      where {(u,v): p(u,v)∈𝒫(G_i)} is defined such that the following conditions hold:
      
      
  * For each p(u,v)∈𝒫(G_i), we have |(u,v)|=2, and there are edges e_u in E(s_u), 
	    e_v in E(s_v) such that the subgraph of Q_i induced
	    by the set of edges {e_u,e_v}∪(u,v) is isomorphic to K_2,2.
	    The edges e_u and e_v are called the supporting edges of (u,v)
	    in s_u and s_v, respectively.
     
  * Let v be a vertex in V_3(G_i) and {x,y,z} be its set of pseudo-neighbors.  
	    If p(x,v) is the matching-path of v in G_i,
	    then the supporting edges of (v,y) and (v,z) in s_v 
	    are vertex disjoint (see Figure <ref>).
     
  * Elements in {(u,v): p(u,v)∈𝒫(G_i)} are pairwise disjoint.
    

",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(G_i,M)-ear square graph;the supporting edges of (u,v)"
"
For any polynomial F(q) ∈ℂ[q] and any integer n>1, we may expand F in base [n]_q, that is, we may write

    F(q) = ∑_i=0^⌊ F / (n-1) ⌋ f_i(q) [n]^i_q,

with f_i(q) < n-1. For every i, f_i(q) is unique and we refer to it as the i-th [n]_q-digit of F . We define f_i =0 for i> ⌊ F / (n-1) ⌋.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,i-th [n]_q-digit of F
"A set M of independent edges in a graph G=(V,E) is called a
matching .




",O O O O O O O O O O O O O B-MATH_TERM O,Matching
"[Separate]
If A,B⊆ V and X⊆ V∪ E are such that every
A-B path in G contains a vertex or an edge from X, we
say that X separates the sets A and B in G. More
generally we say that X separates G if G-X is
disconnected, that is, if X separates in G some two vertices
that are not in X. A separating set of vertices is a
separator .
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,A-B;separates;separates;separator
"[Cut-vertex; Bridge]
A vertex which separates two other vertices of the same component is a
cut-vertex , and an edge separating its ends is a bridge .
Thus, the bridges in a graph are precisely those edges that do not lie on
any cycle.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,cut-vertex;bridge
"[Matching]
A set M of independent edges in a graph G=(V,E) is called a
matching .




",O O O O O O O O O O O O O O B-MATH_TERM O,matching;matched;unmatched
"

A degree sequence is a list of non-negative integers, D = d_1, d_2, … d_n. A degree sequence D is graphical if there exists a graph G whose degrees are exactly D. Such a graph is a realization of D.
A degree sequence D = d_1,d_1… d_n is a tree degree sequence if all degrees are positive and ∑_i=1^n d_i = 2n-2. A degree sequence is a path degree sequence if two of its degrees are 1 and all other degrees are 2.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,degree sequence;graphical;realization;tree degree sequence;path degree sequence
"
A degree matrix is a matrix of non-negative integers. A degree matrix M of dimension k × n is graphical if there exists a series of edge disjoint graphs, G_1, G_2, …, G_k such that for each i, G_i is a realization of the degree sequence in the iþ row. Such a series of graphs is a realization of M. Alternatively, an edge colored simple graph is also called a realization of M if it is colored with k colors and for each color c_i, the subgraph containing the edges with color c_i is G_i. The degree matrix might also be defined by its rows, which are degree sequences D_1, D_2, … D_k. The degree of vertex v in degree sequence D_i is denoted by d_v^(i).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,degree matrix;graphical;realization
"
A matching is a set of disjoint edges. In an edge-colored graph, a rainbow matching is a matching in which no two edges have the same color.
",O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,matching;rainbow matching
"
A tile can be oriented by drawing on one of the two faces an
arrow parallel to a side.
We have thus eight different possible orientations.
We say that two adjacent tiles are compatibly oriented  if their arrows
perfectly fit together (parallel pointing at the same direction) when we
ideally rotate one tile around the side on which they are hinged to make it
juxtaposed to the other.
There is exactly one possible orientation of a tile that is compatible with the
orientation of an adjacent tile.
A configuration of tiles is orientable if it is possible to orient
all tiles such that they are pairwise compatibly oriented.
For an orientable configuration we have eight different choices for a compatible
orientation of the tiles.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,orientation
"
Let f:{0,1}^n →{0,1} be a boolean function, and x ∈{0,1}^n some point. The sensitivity of f at point x , which we denote as s(f,x), is

    s(f,x):=|{i∈ [n ]|f(x ⊕ e_i)≠ f(x)}|.

In other words, it is the number of neighbours y of x in the hamming cube,
with f(y)≠ f(x).

The sensitivity of f , s(f), is just the maximum sensitivity over all points:

    s(f)=max_x s(f,x).

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,sensitivity of f at point x;sensitivity of f
"

Let f:{0,1}^n →{0,1} be a boolean function, and x ∈{0,1}^n some point. The  block sensitivity of f at point x , which we denote as bs(f,x), is the maximum number t, such that there are t pairwise disjoint subsets of [n], B_1,… ,B_t, with the property f(x)≠ f(x^B_i) for all i ∈ [t]. Here, x^B_i is obtained by flipping in x every coordinate j ∈ B_i.

The  block sensitivity of f , bs(f), is just the maximum block sensitivity over all points:

    bs(f)=max_x bs(f,x).

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O, block sensitivity of f at point x; block sensitivity of f
"

A group Γ≤ S_n is called transitive , if for every i,j ∈ [n], there exists an element π∈Γ, so that π(i)=j.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,transitive
"
Let x=x_1… x_n be an n bit boolean string, and let π∈ S_n be some permutation of n elements. Then the action of π on x, which we denote by π x, is the string π x:= x_π(1)… x_π(n).
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,action
"
A boolean function f: {0,1}^n →{0,1} is called weakly symmetric , if there is some transitive group Γ≤ S_n, so that for every x ∈{0,1}^n and every π∈Γ, f(x)=f(π x). We say, in that case, that f is closed under Γ .
 ",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,weakly symmetric;closed under Γ
"
f:{0,1}^[n]  2→{0,1} is called a graph property , if
for every π∈ S_n and every point x ∈{0,1}^[n]  2, f(x)=f(π x).
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,graph property
" 

For a graph G=([n],E), G ≠K_n, we define the positive minimum degree of G, denoted by δ'(G), to be the minimum degree of any non-isolated vertex in G. We write δ'(K_n)=∞.

 For any natural number k, we denote by G_[k] the maximal subgraph of G (with vertex set [n]), for which δ'(G_[k])≥ k.

Observe that if δ'(G) ≥ k, then G_[k]=G. Otherwise G_[k]⊊ G.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,positive minimum degree
"
Any graph G can have three kinds of connected components: isolated vertices, components containing a cycle, and trees containing at least one edge.
We define the positive minimum tree component size , which we denote by c(G), to be the number of edges in the smallest connected component of G that is a tree, but not an isolated vertex. If G has no connected components of this form, we write c(G)=∞.

For any natural number  k, we denote by G_(k) the maximal subgraph of G (with vertex set [n]), so that c(G_(k))≥ k.

Observe that if c(G) ≥ k, then G_(k)=G. Otherwise G_(k)⊊ G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,positive minimum tree component size
"
We call a graph G minimal with respect to f, if f(G)=1 and f(G')=0 for every graph G' ⊊ G. The set of all minimal graphs for f is denoted by m(f). Notice that m(f)≠∅ because we took f to be non-trivial.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,minimal
"
Let T be a tree with k edges. A tree construction sequence of T , is a sequence of k trees T^(1),… ,T^(k) such that:



  * For every i ∈ [k],  T^(i) is a tree with i edges.


  * T^(k) is isomorphic to T.


  * For every i ∈ [k-1], T^(i+1) is obtained from T^(i) by adding a new vertex, and connecting this vertex by an edge to some other vertex in T^(i).

(See Figure <ref>).
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tree construction sequence of T
"
Let x_1,…,x_r be elements that generate an s-step nilpotent group and let L=(L_1,…,L_r) be a vector of positive integers. Then the set of all products in the x_i and their inverses in which each x_i and its inverse appear at most L_i times between them is called a nilprogression of rank r, step s and side lengths L_1,…,L_r, and is denoted P^*(x_1,…,x_r;L).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,Nilprogression
Suppose π:X→ Y is some function. Then a function ϕ:π(X)→ X is called a right inverse to π if π∘ϕ is equal to the identity on π(X).,O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,Right inverse
"
A commutator form of weight n on the letters x_1,…,x_r will be a function from {x_1,…,x_r}^n to the set of formal commutators in the x_i, defined recursively as follows. The identity function ι given by ι(x_i):=x_i is the unique commutator form of weight 1. The commutator forms of weight n will consist of all functions γ for which there exist commutator forms γ_1,γ_2 with respective weights m_1,m_2 summing to n, and a permutation σ∈ S_n, such that

    γ(x_i_1,…,x_i_n)=[γ_1(x_i_σ(1),…,x_i_σ(m_1)),γ_2(x_i_σ(m_1+1),…,x_i_σ(n))]

for all i_j∈[1,r]. We will denote by |χ(γ)| the weight of a commutator form γ.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Commutator form
"
Given elements x_1,x_2,… of a group G we define the simple commutators [x_1,…,x_k] inductively by

    [x_1,x_2]:=x_1^-1x_2^-2x_1x_2;    [x_1,…,x_k]:=[[x_1,…,x_k-1],x_k]  (k≥2).

If X_1,…,X_s are subsets of G then we set

    [X_1,…,X_s]:={[x_1,…,x_s]:x_i∈ X_i}.

If the total weight of a simple commutator is not clear from context then we indicate it by a subscript to the commutator bracket; thus, for example, if X is a subset of G then we write

    [X,…,X]_s:={[x_1,…,x_s]:x_i∈ X}.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Simple commutators
"Given a group G we define the lower central series Γ_1(G),Γ_2(G),… of G by

    Γ_1(G):=G;    Γ_i+1(G):=⟨[a,b]|a∈Γ_i(G),b∈ G⟩.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,Lower central series
"Let x_1,…,x_r∈ G and let L_1,…,L_r∈. Then the ordered progression on generators x_1,…,x_r with lengths L_1,…,L_r is defined to be

    P_(x_1,…,x_r;L):={x_1^l_1⋯ x_r^l_r:|l_i|≤ L_i}.

Define r to be the rank of P_(x_1,…,x_r;L).",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Ordered progression
"
The commutators that can arise when the collecting process is applied to a string consisting only of x_1,…,x_r, and can hence have non-zero exponents in expression (<ref>), are called basic commutators . We shall denote them c_1≺…≺ c_t.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,Basic commutators
"
Let G be a nilpotent group. Let x_1,…,x_r be elements of G, and let c_1,…,c_t be the list of basic commutators in the x_i. Let L=(L_1,…,L_r) be a vector of positive integers. Then the nilpotent progression on x_1,…,x_r with side lengths L_1,…,L_r is defined to be the set

    P(x_1,…,x_r;L):={c_1^l_1⋯ c_t^l_t:|l_i|≤ L^χ(c_i)}.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Nilpotent progression
"Let Γ be a finite p-group. Then the Frattini subgroup Φ(Γ) of Γ is defined by Φ(Γ):=Γ^p[Γ,Γ], where here (unlike elsewhere in this work) the notation Γ^p means the group ⟨ g^p | g∈Γ ⟩.",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,Frattini subgroup
"[Approximate group]
Let G be a (multiplicative) group and let K≥1. A finite set A⊂ G is called a K-approximate (sub)group if



  * it is symmetric, which is to say that A^-1=A, and contains the identity;

  * there is a symmetric subset X with |X|≤ K such that A^2⊂ XA.

If A generates a nilpotent subgroup of step s then we say that A is an s-step K-approximate group .
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,K-approximate (sub)group;s-step K-approximate group
"[Nilprogression]
Let x_1,…,x_r be elements that generate an s-step nilpotent group and let L=(L_1,…,L_r) be a vector of positive integers. Then the set of all products in the x_i and their inverses in which each x_i and its inverse appear at most L_i times between them is called a nilprogression of rank r, step s and side lengths L_1,…,L_r, and is denoted P^*(x_1,…,x_r;L).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,nilprogression
"[Right inverse]
Suppose π:X→ Y is some function. Then a function ϕ:π(X)→ X is called a right inverse to π if π∘ϕ is equal to the identity on π(X).
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,right inverse
"[Commutators and weights]
We define (formal) commutators in the letters x_1,…,x_r recursively by defining each x_i to be a formal commutator and, given two formal commutators α,α' in the x_j, defining [α,α'] also to be a formal commutator.

To each commutator α we assign a weight vector χ(α)∈_0^r, defined recursively by setting χ(x_i):=e_i and, given two formal commutators α,α' in the x_j, defining χ([α,α'])=χ(α)+χ(α'). We define the total weight |χ(α)| of a commutator α to be χ(α)_1. Given a weight vector χ∈_0^r and a vector L=(L_1,…,L_r) of positive integers we write L^χ to denote the quantity L_1^χ_1⋯ L_r^χ_r.

Noting that this results in at most finitely many commutators of any given weight vector, we assign a fixed total ordering ≺ to the commutators, chosen arbitrarily subject to the conditions that x_1≺…≺ x_r, that commutators of the same weight vector are consecutive, and that commutators of lower total weight come before commutators of higher total weight.

Finally, for each commutator α we define the (formal) inverse commutator α^-1. 
We extend ≺ to a partial ordering of commutators and their formal inverses, defining α^±1≺β^±1 when α≺β.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,(formal) commutators;weight vector;total weight;(formal) inverse commutator
"[Commutator form]
A commutator form of weight n on the letters x_1,…,x_r will be a function from {x_1,…,x_r}^n to the set of formal commutators in the x_i, defined recursively as follows. The identity function ι given by ι(x_i):=x_i is the unique commutator form of weight 1. The commutator forms of weight n will consist of all functions γ for which there exist commutator forms γ_1,γ_2 with respective weights m_1,m_2 summing to n, and a permutation σ∈ S_n, such that

    γ(x_i_1,…,x_i_n)=[γ_1(x_i_σ(1),…,x_i_σ(m_1)),γ_2(x_i_σ(m_1+1),…,x_i_σ(n))]

for all i_j∈[1,r]. We will denote by |χ(γ)| the weight of a commutator form γ.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,commutator form
"[Simple commutators]
Given elements x_1,x_2,… of a group G we define the simple commutators [x_1,…,x_k] inductively by

    [x_1,x_2]:=x_1^-1x_2^-2x_1x_2;    [x_1,…,x_k]:=[[x_1,…,x_k-1],x_k]  (k≥2).

If X_1,…,X_s are subsets of G then we set

    [X_1,…,X_s]:={[x_1,…,x_s]:x_i∈ X_i}.

If the total weight of a simple commutator is not clear from context then we indicate it by a subscript to the commutator bracket; thus, for example, if X is a subset of G then we write

    [X,…,X]_s:={[x_1,…,x_s]:x_i∈ X}.

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,simple commutators
"[Lower central series]
Given a group G we define the lower central series Γ_1(G),Γ_2(G),… of G by

    Γ_1(G):=G;    Γ_i+1(G):=⟨[a,b]|a∈Γ_i(G),b∈ G⟩.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,lower central series
