sentence,word_labels,plain_text_term
"
For a matrix A = (a_ij) and ϵ > 0, the soft-thresholded version of A at level ϵ is given by:  

    (η_ϵ(A))_ij = {[ (a_ij) (|a_ij|-ϵ)_+           if  i ≠ j;                a_ij           otherwise ]..

",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,soft-thresholded
"
Let 0 < α≤∞. A function f ∈ C^∞(0,α) is said to be absolutely monotonic on (0, α) if f^(k)(x) ≥ 0 for every x ∈ (0,α) and every k ≥ 0. 
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,absolutely monotonic
"
For r > 0 we define

    W^+(r) = {f(z) = ∑_n ≥ 0 a_n z^n ∈(D(0,r)) : ∑_n ≥ 0 |a_n| r^n < ∞}.

The space W^+ := W^+(1) is often known as the analytic Wiener algebra of analytic functions. The space W^+(r) can be seen as a weighted version of the analytic Wiener algebra. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,analytic Wiener algebra
" (see <cit.>)
The affine Hecke algebra H of type BC is defined to be the ℂ(q,t,a,b,c,d) algebra with generators T_0, T_1, …, T_n (n>1), subject to the following braid relations

    T_iT_j   = T_jT_i,     |i-j| ≥ 2, 
    
    T_iT_jT_i   = T_jT_iT_j,     |i-j| = 1, i,j ≠ 0,n, 
    
    T_iT_i+1T_iT_i+1   = T_i+1T_iT_i+1T_i     (i=0, i = n-1)

and the quadratic relations

    (T_0 + 1)(T_0 + cd/q)    = 0, 
    
    (T_i + 1)(T_i-t)    = 0,     i ≠ 0,n, 
    
    (T_n + 1)(T_n + ab)    = 0.


",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,affine Hecke algebra H of type BC
"
isotropic
There is a polynomial time algorithm (either randomized or deterministic)
to compute a subset S ⊆ [m] such that w_i  i ∈ S forms a
basis of ^n,
and for which ∑_i ∈ S w_i w_i ≤α,
where α =  O(log n / loglog n).
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,basis
"

  Suppose Γ≤ K_n.
  By a (K_n,Γ)–complete design we mean
  the set K_n(Γ) consisting of all subgraphs of
  K_n isomorphic to Γ.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,"(K_n,Γ)–complete design"
"
Given a ( ^λK_n,Γ)–design  and a
( ^μK_v,Γ')–design
' with Γ'≤Γ, a '–sampling of
 is a surjective function ξ:→' such that
ξ(B)≤ B, for any B∈.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,'–sampling
"
A regular Γ'–sampling of the complete design
K_n(Γ)
is a sampling ξ:K_n(Γ)→ K_n(Γ')
such that the number of preimages of any
G∈ K_n(Γ') is a constant λ>0.
Such a sampling is said to have redundancy λ. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM,regular Γ'–sampling;redundancy λ.
"
  A λ–fold regular embedding of K_n(Γ') in K_n(Γ)
  is an embedding ψ:K_n(Γ')→ K_n(Γ) such that
  any G∈ K_n(Γ) has  λ preimages
  under ψ.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,λ–fold regular embedding
"
  Let  be a (K_n,Γ)–design and let ' be a
  (K_n,Γ')-design, with Γ'≤Γ,
  and suppose ξ:→' to be a sampling.
  An automorphism α of ξ
  is an automorphism of ' and  such that for any
  B∈,
  
    ξ(α(B))=α(ξ(B)).

",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,automorphism
"A p-caterpillar G is a tree in which all vertices are within a distance p of a central spine P_l={v_1,…,v_l}, which is the longest path in G. 

	Further, r-legs of a given p-caterpillar are defined as disjoint subtrees of G- P_l with depth r-1, for r≤ p, whose roots are in distance one of the spine.
	We denote the maximum length of all legs attached to spine vertex v_i by ℓ_max(v_i) and the number of all vertices which are connected to the spine via v_i by ℓ_Σ(v_i).",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,p-Caterpillar
"
 Let C be a code in H(m,q), X≤(C) and K be the kernel of the action of X on the set of entries M. Then C is 
 
  
  * X-entry-faithful if X acts faithfully on M, that is, K=1,
  
  * X-alphabet-almost-simple if K≠ 1, X acts transitively on M, and X_i^Q_i is a 2-transitive almost-simple group, and,
  
  * X-alphabet-affine if K≠ 1, X acts transitively on M, and X_i^Q_i is a 2-transitive affine group.
 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,X-entry-faithful;X-alphabet-almost-simple;X-alphabet-affine
"
 Let C be a linear code in H(m,q) with vertex set V. Then the dual code of C is C^⊥={β∈ V|∀α∈ C,⟨α,β⟩=0}.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,dual
"
 Let q=p^d, V=_p^dm and W be a non-trivial _p-subspace of V. Identify V with the vertex set of the Hamming graph H(m,q). An (X,2)-neighbour-transitive extension of W is an (X,2)-neighbour-transitive code C containing 0̱ such that T_W≤ X and K=K_W, where K=X∩ B, T_W is the group of translations by elements of W and K_W is the stabiliser of W in K. Note that T_W≤ X and 0̱∈ C means that W⊆ C. If C≠ W then the extension is said to be non-trivial .
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,"(X,2)-neighbour-transitive extension;non-trivial"
"
 A q-ary s-(v,k,λ) design in =H(m,q) is a subset 𝒟 of vertices of _k(0̱) (where k≥ s) such that each vertex ν∈_s(0̱) is covered by exactly λ vertices of 𝒟. When q=2,  is simply the set of characteristic vectors of a combinatorial s-design. The elements of  are called blocks .
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,"q-ary s-(v,k,λ) design;blocks"
"
 A code C in H(m,q) is linear-(X,2)-neighbour-transitive if _m(_q^×)≤ K_0̱, T_C≤ X and C is (X,2)-neighbour-transitive.
",O O O O O O B-MATH_TERM O O O O O O O O O,"linear-(X,2)-neighbour-transitive"
"
Let (M,·) be a semigroup.


  * Suppose that (M,·) is Hindman and  is a semigroup structure based on (M,·).  Then for every -definable X⊆ M that is IIP, there is a nonprincipal idempotent type containing the formula X(x).

  * Suppose that for every semigroup structure  based on (M,·) and every -definable X⊆ M that is IIP, there is a nonprincipal idempotent type containing X(x).  Then (M,·) is really Hindman, meaning that whenever X⊆ M is IIP and X=Y∪ Z, then one of Y or Z is DIP.  

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,nonprincipal;really
"
Suppose that (M,·) is a semigroup and A⊆ M.


  * We say that A is IIP ( infinite IP ) if there is a sequence (x_n) such that (x_n)⊆ A and (x_n) is infinite.

  * We say that A is DIP ( distinctly IP ) if there is an injective sequence (x_n) with (x_n)⊆ A.

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,infinite IP;distinctly IP
"(Golan and Tsaban, <cit.>)
We call a semigroup (M,·) moving if β M∖ M is a subsemigroup of β M.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O,moving
"
We call a semigroup (M,·) Hindman if the notion of being IIP is partition regular.
",O O O O O B-MATH_TERM O O O O O O O O O,Hindman
"

Let k be a positive integer, (F,μ) a weighted graph, and W a graphon. We say that W is an (F,μ,k)-split graphon  if for (almost) every  map ϕ:V(F) → (0,1) with t(F,ϕ;W)>0, there exists a homogeneous set S, and a partition (J_v)_v ∈ V(F) of S such that the following holds:

	
  (S1) (J_v)_v ∈ V(F)  corresponds to an (F,μ)-partition of W[S];
	
  (S2) ϕ(v) ∈ J_v for every v ∈ V(F);
	
  (S3) t(H;W[J_v])=t(H;W[J_u]) for every pair of vertices u,v∈ V(F), and every graph  H on k vertices.

",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(F,μ,k)-split graphon"
"
For any finite coloring of  and  k∈
there exist a,b,d∈ such that
{b(a+id)^j:i,j∈ k} is monochrome.

(See <cit.>) for an algebraic proof of this result.)

The main theorem of this paper
 is an extension of the Hales-Jewett Theorem which 
is strong enough to yield Theorem <ref> but also implies some 
other corollaries.
(Call a family  of subsets of  partition regular if
for any finite coloring of  there exists some F∈ which is 
monochrome.)


Let  be a partition
regular family
of finite  subsets of 
which contains no singletons and let Σ be a finite alphabet.
For any finite colouring of L(Σ)
there exist α∈ L(Σ), γ∈ () and F∈
such that α, γ and F are pairwise disjoint
and

    {α∪ (γ∪{t})
    ×{s} : s∈Σ, t∈ F }

is monochrome.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,partition regular
"
Suppose ℓ≥ 1, and  is a hereditary -property.  Then 

    _ℓ()=sup{_ℓ(φ,): φ(;)∈ is quantifier-free},

and we say  is ℓ-dependent if for all quantifier-free formulas φ(;), _ℓ(φ,)<ω.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,ℓ-dependent
"
Suppose  is a hereditary -property, m≥ 1, φ(; ) is a formula, X is a set, and 𝔸⊆ X^||. Then S^_φ,m(𝔸) is the set of all φ-types of the form p_1(_1)∪…∪ p_m(_m), satisfying


  * For each i∈ [m], p_i(_i)∈ S^_φ(𝔸), and

  * There is ∈ and pairwise distinct _1,…, _m∈ M^|| such that p_1(_1)∪…∪ p_m(_m).

Given ρ∈ S_2||^∅(𝔸), S^_φ,m(𝔸,ρ) is the set of p_1(_1)∪…∪ p_m(_m)∈ S^_φ,m(𝔸) such that there is ∈ and pairwise distinct _1,…, _m∈ M^|| with p_1(_1)∪…∪ p_m(_m)∪⋃_1≤ i≠ j≤ mρ(_i,_j).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,pairwise distinct;pairwise distinct
"
	A partial field is a pair = (, ) of a commutative ring  and a subgroup  of the group of units of , such that -1 ∈. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,partial field
"
	Let = (,) be a partial field, and let A be a matrix over R having r rows. Then A is a weak -matrix if, for each r× r submatrix D of A, we have (D) ∈∪{0}. Moreover, A is a strong -matrix if, for every square submatrix D of A, we have (D) ∈∪{0}.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O,weak -matrix;strong -matrix;every
"
	Let M be a matroid. If there exists a weak -matrix A such that M = M[A], then we say that M is representable over . 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM,representable over .
"
	Let _1 = (R_1,G_1) and _2 = (R_2,G_2) be partial fields, and let ϕ:R_1→ R_2 be a function. Then ϕ is a partial-field homomorphism if ϕ is a ring homomorphism with ϕ(G_1)⊆ G_2.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,partial-field homomorphism
"
  A skew partial field is a pair (, ), where  is a ring, and  is a subgroup of the group of units ^* of , such that -1 ∈.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,skew partial field
"
  A chain c∈ C is elementary if c ≠ 0 and there is no c' ∈ C∖{0} with c'⊊c.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O,elementary
"
  Let G be a subgroup of R^*. A chain c ∈ C is G-primitive if c ∈ (G∪{0})^E.
",O O O O O O O O O O O O O B-MATH_TERM O O O O,G-primitive
"
  Let = (, ) be a skew partial field, and E a finite set. A -chain group on E is an -chain group C on E such that every elementary chain c ∈ C can be written as
  
    c = r c'

  for some G-primitive chain c' ∈ C and r ∈ R.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-chain group
"
  We say a matroid M is -representable if there exists a -chain group C such that M = M(C).representation!over a skew partial field
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,-representable
"
  Let = (S,+, ·, 0, 1) be a ring. The opposite of  is
  
    ^∘ := (S, +, ∘, 0, 1),

  where ∘ is the binary operation defined by p∘ q := q · p, for all p,q ∈ S.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,opposite
"
  Let = (, ) be a skew partial field. The opposite of  is
  
    ^∘ := (^∘, ^∘),

  where ^∘ is the subgroup of (^∘)^* generated by the elements of .
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,opposite
"
	Let R be a ring, E a finite set, and C⊆ R^E a chain group. A set C' ⊆ C generates C if, for all c∈ C,
	
    c = ∑_c' ∈ C' p_c' c',

	where p_c'∈ R.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,generates
"
  Let A be a matrix with r rows and entries in a ring . The row span of A is
  
    (A) := {zA  :  z ∈ R^r}.

  We say A is a generator matrix for a chain group C if

    C = (A).

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,row span;generator matrix
"
	A pair X_1, X_2 of cocircuits of a matroid M is modular if
	
    (M S) = 2,

	where S = E(M)∖ (X_1∪ X_2).
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,modular
"
  A set {X_1, …, X_k} of distinct cocircuits of a matroid M is a modular set if
  
    (M S) = 2,

  where S := E(M)∖ (X_1 ∪⋯∪ X_k).
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,modular set
"
  Let  be a skew partial field. An X× E matrix A is a weak -matrix if (A) is a -chain group. We say that A is nondegenerate if |X| = (M((A))). We say that A is a strong -matrix if [I  A] is a weak -matrix.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,weak -matrix;nondegenerate;strong -matrix
"
	Let M be a rank-r matroid, n a positive integer, and  a skew field. An n-multilinear representation of M is a function V:E(M)→(n,^nr) that assigns, to each element e∈ E(M), an n-dimensional subspace V(e) of the right vector space ^nr, such that for all X⊆ E(M),
	
    ( ∑_e∈ X V(e)) = n _M(X).

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,n-multilinear representation
"
	Let A be an r× s matrix with entries from (n,). The unwrapping of A, denoted by z_n(A), is the rn× sn matrix D over  such that, for all a∈{1,…,r}, b∈{1,…, s}, and c,d∈{1,…,n}, we have D[n(a-1) + c, n(b-1) + d] equals the (c,d)th entry of the matrix in A[a,b]. Conversely, we say that A is the wrapping of order n of D, denoted by z_n^-1(D).
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,unwrapping;wrapping of order n
"[Single-overlap property]
Consider _n under Assumptions <ref> and <ref>. Recall _V_n^( · | _n) and _V_n^( · | _n) from earlier in this section. Then:


  *  Vertex perspective. As n→∞,
 _V_n^ ( ∃a,b∈2_n:  V_n^∈_a(_n)∩_b(_n)  |  _n ) 0. 
  *  Group perspective. As n→∞,
 _V_n^( ∃a∈, a≠V_n^: _a,V_n^(_n)≥2  | _n) 0. 
  *  Global perspective. Assume additionally condition (<ref>) and let (A_n,B_n)∼[1_n] denote a pair of communities chosen uar among all possible ordered pairs of overlapping communities. Then, as n→∞,
 
( _A_n,B_n(_n) ≥2  | _n) 
=  2_n(_n)  /  1_n(_n) 
0. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Vertex perspective.;Group perspective.;Global perspective.
"
Consider a universe ∈, and let G∈. Suppose that there are followers A∈ and B∈ A^ℛ with B≤_ G. Then the Left option A is reversible through its Right option B. If B^ℒ is non-empty then B^ℒ is a replacement set for A, and in this case  A is open-reversible . If the reversing option , B, is a Left-end, that is, if B^ℒ=∅, then A is end-reversible .
 ",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O,reversible through;replacement set;open-reversible;end-reversible
" A universe 𝒰 has  the conjugate property if no game in  has a non-conjugal inverse; that is, 
if G+H≡_𝒰 0 implies H≡_G, for all G,H∈𝒰. 
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,the conjugate property
"
The strong Left-outcome and  strong Right-outcome of G∈ is  

    [  ô_L(G)=min_Left-end  X {o_L(G+X)},; ; ô_R(G)=max_Right-end  Y {o_R(G+Y)}, ]

respectively. 
",O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,strong Left-outcome;strong Right-outcome;Left-end ;Right-end 
"
The strong outcome of G∈ is

    ô(G)
    = {[                             ℒ, if  (ô_L(G),ô_R(G)) = ( L, L);;                             𝒩, if  (ô_L(G),ô_R(G)) = ( L, R);;                             𝒫, if  (ô_L(G),ô_R(G)) = ( R, L);;                             ℛ, if  (ô_L(G),ô_R(G)) = ( R, R). ].

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strong outcome
"
A universe ⊂ is absolute if it is parental and dense. A universe  is parental , if for any non-empty sets S,T⊂, then {S| T}∈, and it is dense , if, for any outcome x, and any game G, then there is a game H such that o(G+H)=x. 
",O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,absolute;parental;dense
"
Consider a universe ∈, and let G∈. Suppose that there are followers A∈ and B∈ A^ℛ with B≤_ G. Then the Left option A is reversible through its Right option B. If B^ℒ is non-empty then B^ℒ is a replacement set for A, and in this case  A is open-reversible . If the reversing option , B, is a Left-end, that is, if B^ℒ=∅, then A is end-reversible .
 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,reversing option
"
Let G∈ℰ. Then A∈ is a fundamental Left option if ô_L(G) =  L and ô_L ({∖{A}|} ) =  R.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,fundamental Left option
"
Given two graphs G_1 and G_2, we define the product graph G_1 × G_2 as follows. The vertices of G_1 × G_2 are given by ordered pairs (v_1, v_2) where v_1 ∈ G_1 and v_2 ∈ G_2. The two vertices (v_1, v_2) and (v'_1, v'_2) are adjacent if either v_1 = v'_1 and v_2 is adjacent to v'_2 in G_2 or v_2 = v'_2 and v_1 is adjacent to v'_1 in G_1. We write G^r for the expression G × G ×…× G (with r copies of G).
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,product graph
"
The d-dimensional toroidal grid graph of size n , T^d_n, is the graph (C_n)^d. Similarly, the d-dimensional infinite toroidal grid graph T^d_∞ is the graph (C_∞)^d, and the d-dimensional grid graph of size n , L^d_n, is the graph (P_n)^d.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,d-dimensional toroidal grid graph of size n;d-dimensional infinite toroidal grid graph;d-dimensional grid graph of size n
"
A d-dimensional figure is a finite subset of vertices of T^d_∞, up to translation. That is, two figures are considered equivalent if we can get from one to the other by adding a fixed integer vector to the coordinates of each of its vertices. We say a figure is of size s if it contains s vertices. We also say a figure is of girth g if the maximum coordinate difference between two vertices in the figure is equal to g.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,d-dimensional figure
"
The sequence of polynomials { p_i(n)}_i≥ 0 is of binomial-type if it satisfies the following three properties: i. p_0(n) = 1, ii. p_i(0) = 0 for i>0, and iii. the identity given by equation (<ref>) below holds for all nonnegative n. 


    (∑_i=0^∞p_i(1)x^i)^n = ∑_i=0^∞p_i(n)x^i


An equivalent reformulation of our third condition is that the identity given by equation (<ref>) below holds for all nonnegative n.


    p_n(x+y) = ∑_i=0^np_i(x)p_n-i(y)


",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,binomial-type
"
An overlap graph is a graph G whose vertices are labelled by d-dimensional figures (for some d). A placement of these figures on T^d_n (or T^d_∞) is consistent with G if, whenever figures f_1 and f_2 are adjacent in G, they overlap in T^d_n (or T^d_∞). 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,overlap graph;consistent
"
A configuration of d-dimensional figures is a placement of d-dimensional figures on T^d_n (or T^d_∞) where two configurations are equivalent if they are translations of each other in T^d_n (or T^d_∞. A configuration c is consistent with a graph G if any of its placements are consistent with G; in this case, we write c  G.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,configuration;consistent
"
For any configuration c, we can partition the figures of c into k maximal sets O_i such that all the figures in O_i are identical and overlap completely. Then the weight w_c of a configuration c is defined to equal ∏_i=1^k(o_i!)^-1, where o_i = |O_i|. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,weight
"
A weighted set is a set S (either finite or infinite) along with a weight function w: S →ℤ^+  (from S to the positive integers) such that for any W, there are only finitely many elements x of S such that w(x) ≤ W. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weighted set
"
An intersection schema is a weighted set S along with a function a: LCG(S) →ℂ. Given an intersection schema, we define the polynomial q_i(N) as:


    q_i(N) = ∑_r = 1^∞∑1r!a(g_1)a(g_2)⋯ a(g_r)N^r


where the inner sum is over all ordered r-tuples (g_1,g_2,…,g_r) of elements of LCG(S) such that ∑_j=1^rw(g_j) = i. By default, we set q_0(N) = 1. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,intersection schema
"
In a graph G = (V,E) with a total ordering on the edges, a broken circuit is a subset of E formed by taking a cycle in G and removing the largest edge (with respect to the ordering).
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,broken circuit
"
In the graph T^d_n, we call an ordering of the edge set E natural if it satisfies the following properties: 


  * Each segment parallel to u_i (where u_i is the unit vector in dimension i) for i≥ 2 occurs before all edges parallel to u_1 (call these edges horizontal).

  * If a horizontal edge e connects points (x_1, x_2, …, x_n) and points (x_1+1, x_2, …, x_n), let the projection of edge e, p(e), be the (n-1)-tuple (x_2, x_3, …, x_n). To compare two horizontal edges e_1 and e_2, let the larger edge be the edge with the lexicographically later projection vector.


A natural ordering of the edge set of the graph T^d_∞ is defined in the same way. 
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,natural;projection
"
We say a figure is locally good if its embedding in T^d_∞ contains no broken-circuit under the natural edge ordering (note that if a translate of some subset of T^d_∞ contains a broken-circuit iff the subset contains a broken-circuit, by construction of the natural edge ordering). We say that the placement of a figure in T^d_n is globally good if the corresponding subset of T^d_n contains no broken-circuit under the natural edge ordering. If a figure is not locally/globally good, then it is locally/globally bad .
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,locally good;globally good;bad
"
Given a -colouring σ of , we say that a vertex v∈ is ℓ-frozen with respect to σ if for every t∈ℕ and every sequence of -colourings σ_1,σ_2,…,σ_t such that |σ_iΔσ_i+1|≤ℓ for all i∈[t]  we have σ_t(v)=σ(v).
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,ℓ-frozen
"
Let p:[e]^d→∪{-∞} be a map satisfying the following conditions:

	
  * p(ω) depends only on the unordered set ω={ω_1,…,ω_d}⊆ [e],
	
  * p(ω)=-∞ whenever ω has fewer than d elements, and
	
  * (Exchange relation.) For any (d-1)-subset σ and any (d+1)-subset τ of [e], the maximum
	
    max{p(σ∪{τ_i})+p(τ-{τ_i}):i∈[d+1]}

	is attained at least twice.

Such a map π is called a tropical Plücker vector .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,tropical Plücker vector
"
Let p:[e]^d→∪{-∞} be a tropical Plücker vector. The tropical linear space L_p consists of all points x∈𝕋ℙ^e-1 such that, for any (d+1)-subset τ of [e], the maximum of the numbers p(τ-{τ_i})+x_τ_i, for i=1,…, d, is attained at least twice.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tropical linear space
