sentence,word_labels,plain_text_term
"
Let  𝐧 = (n_1,n_2, …, n_l) with 0≤ n_1≤ n_2 ≤⋯≤ n_l.
(ctr )ctr  

  * Let λ be the hook shape (a,1^b) (a ≥ 1, b = l-1 ≥ 0).  Then in /,

    J_λ^𝐧 = ∑_T∈(λ')^𝐧(T).


  * If  a ≥ 2, λ = (a,2), and  l=2, then in /,

    J_λ^𝐧 = ∑_T∈(λ')^𝐧,  T_1,2 > T_2,1(T) +
    ∑_T∈(λ')^𝐧,  T_1,2 < T_2,1(T).


In particular, 𝔍_λ(𝐮) is a positive sum of monomials in  / if  λ is a hook shape or of the form (a,2)'.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(ctr
" 
Maintain the notation above.  In particular, we are assuming that  d and  λ have been fixed and
for each  j ∈ [l],
/J^(j) is a bijectivization of /.
Let J = ⋂_j J^(j).
Recall that  w^1,…, w^m are the words of  _d.
Let  _≥ 0^m denote the polyhedron {∑_i x_i w^i| x_i ≥ 0}⊆_d.
Set M = 𝐜^T 𝔍_λ(𝐮).
The following are equivalent:
(ctr )ctr  

  * 𝔍_λ(𝐮) lies in the image of  _≥ 0^m in  _d/ J_d.

  * The linear program _∩, = is feasible.

  * The linear program _∩ has optimal value M.

  * The linear program _∩^∨ has optimal value M.


  * For every 𝐠∈∑_j (( J^(j)_d)^⊥∩_≥ 0^m ) such that  𝐠≤𝐜,
⟨𝔍_λ(𝐮), 𝐜-𝐠⟩≥ 0.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(ctr
"
Let _n denote the set of words of length n with no repeated letter in the alphabet  {1,2,…,N}.
A D_0 graph is a graph on a vertex set W ⊆_n
with edges colored from the set  {2,3,…,n-1} such that
(ctr)ctr  

  * each i-edge is one of the four pairs

    {v   bac   w, v   bca   w} or  {v   acb   w, v   cab   w} ( Knuth edges ), or
       {v   bac   w, v   acb   w} or  {v   bca   w, v   cab   w} ( rotation edges )

for some letters a<b<c and words v,w such that v has length  i -2,

  * each element of W ∩{v   bac   w, v   bca   w, v   acb   w, v   cab   w} belongs to exactly one 
for all letters a<b<c and words v,w such that v has length  i -2.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,D_0 graph;Knuth edges;rotation edges
"
The generating function of a D_0 graph  is

    ∑_w∈() Q_(w)(𝐱),

where Q_(w)(𝐱) denotes Gessel's fundamental quasisymmetric function <cit.>, (w) is the descent set of w, and () denotes the vertex set of .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,generating function
"
A bijectivization of an algebra /I is an algebra /J such that I ⊆ J and

J is generated by monomials (i.e. words in  ) and binomials of the form v-w, where  v and w are words of the same length.
To any bijectivization  /J, we associate the following equivalence relation:
two words v and w of   are equivalent if v-w∈ J.
We also say that a word is nonzero if it does not belong to J and that an equivalence class of words is nonzero if all of its elements are nonzero.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,bijectivization;graded pseudomonoid algebra;equivalent;nonzero;nonzero
"
A partial D_0 graph of degree  n is a graph  on a vertex set W ⊆_n
with edges colored from the set  {2,3,…,n-1} such that
for each KR_i square X = vw,
exactly one of the following possibilities occurs:
(ctr)ctr  

  *   X ∩ W = ∅,

  *  X ∩ W is equal to {v   bac   w, v   bca   w} or  {v   acb   w, v   cab   w} and is an  i-edge,

  * X ∩ W is equal to {v   bac   w, v   acb   w} or  {v   bca   w, v   cab   w} and is an  i-edge,

  * X ⊆ W and {v   bac   w, v   bca   w} and {v   acb   w, v   cab   w} are  i-edges,

  *  X ⊆ W and {v   bac   w, v   acb   w} and {v   bca   w, v   cab   w} are  i-edges,

  * X ⊆ W and no edge has both ends in X.







If (vi) never occurs, then we say that   is a D_0 graph of degree  n .

Recall from Definition <ref> that an edge {x,y} of   is a Knuth edge (resp. rotation edge )
if {x,y} is as in (ii) and (iv) (resp. (iii) and (v)); we call this the type of the edge so that each edge has two kinds of labels—color and type;
we can then speak of the type of the i-edge at  x, the color of a Knuth edge at  x, the rotation j-edges of  , etc.;
a Knuth i-edge (resp. rotation  i-edge) is denoted  i (resp.  ĩ) in figures.
Note that the type and color of an edge  {x,y}
can be recovered from the vertex labels x,y, with one exception: if x = v ac w,  y = v ca w, then {x,y} has type Knuth and color either  |v|+1 or  |v|+2.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,partial D_0 graph of degree  n;-edges of type Knuth;-edges of type rotation;type;Knuth;rotation;D_0 graph of degree  n;Knuth edge;rotation edge;type
"
Let  be a signed, colored graph satisfying axiom 0. Any component  H of _[i-2,i+1] is a path or an even cycle.
For 2 < i < n, an (i-1)-i-string for  H is a sequence (x^1, x^2,…, x^t) of the vertices of  H (without repetition)
such that the pairs {x^1, x^2}, {x^2, x^3}, … alternate between i-edges and i-1-edges (starting with either an  i-edge or an i-1-edge).
We also say that (x^1, x^2,…, x^t) is an (i-1)-i-string if there exists an  H such that it is an (i-1)-i-string for  H.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,(i-1)-i-string for  H;(i-1)-i-string
"[<cit.>]
A vertex v of a signed, colored graph  satisfying axiom 0 has i-type W if  v admits an  i-neighbor and an  i-1-neighbor and
σ(v)_i = -σ(E_i-1(v))_i.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,has i-type W
"[<cit.>]

Let  be a signed, colored graph of degree  n satisfying axiom 0.  For
4 ≤ i < n, a flat i-chain of   is a sequence (x^1, x^2,…, x^2h-1, x^2h) of distinct vertices admitting i-2-neighbors
such that

    x^2j-1 = E_i(x^2j)  and   x^2j+1 = E_i-2(E_i-1E_i-2)^m_j(x^2j),

for nonnegative integers m_j such that (E_i-1E_i-2)^m_j(x^2j) does not have (i-1)-type W.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,flat i-chain
"[<cit.>]
A signed, colored graph   is locally Schur positive for degree d (_d) if the generating function of every
component of every
K-restriction  of  is Schur positive, for all intervals  K of size d.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,locally Schur positive for degree d
"
A D_5 graph is a
D_0 graph that satisfies axiom 5.

Recall Definition 5.37 from <cit.>:
a signed, colored graph is a
D graph if it satisfies axioms 1, 2, 3, 4'a, 4'b, 5, and  _4 and  _5.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,D_5 graph;D graph
" 
Define _k^ to be the D_0 graph on the vertex set   such that

    the type of the KR square v  w of  _k^ is Knuth   if  c-a >k, 
    rotation   if  c-a ≤ k.








We define an Assaf LLT_k D graph to be a union of connected components of _k^.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,Assaf LLT_k D graph
"






Given a KR set W, the minimal partial  D_0 graph on  W is the partial  D_0 graph  H on the vertex set  W having
as many undetermined KR squares as possible.
Equivalently,  H is the graph on the vertex set  W such that  {v,w} is an i-edge if and only if
 {v,w} = X ∩ W for some KR_i square X.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,minimal partial  D_0 graph on  W
"


For each assignment of Knuth or rotation to the subsets of size 3 of [N] (as in Example <ref>), define a D_0 graph on the vertex set  by requiring:

    the type of the KR square v w is Knuth   if {a,b,c} is a Knuth triple,
    rotation   if {a,b,c} is a rotation triple.

We say that a triples D_0 graph is a union of connected components of such a graph.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,triples D_0 graphs;triples D_0 graph
"
Let  be a signed, colored graph of degree  n satisfying axiom 0.  For
4 ≤ i < n, a weak flat i-chain of   is a sequence (x^1, x^2,…, x^2h-1, x^2h) of distinct vertices admitting i-2-neighbors
such that


  * x^2j-1 = E_i(x^2j),

  * x^2j+1 is any vertex on the (i-2)-(i-1)-string containing x^2j
such that E_i-2(x^2j+1) does not have (i-1)-type W.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weak flat i-chain
"
 Let Ψ be a compact set in ℝ^n × n_+ such that the semigroup 𝒮(Ψ) is irreducible.  There exists a monotone Barabanov norm ν for Ψ of the form

    ν(x) = v^T ⊗ |x|

where v ≫ 0.  
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,Barabanov
"
We say X={x_1, …, x_s}⊂ℝ^r is a set of equiangular lines (or, simply equiangular ) if  for some 0 < α < 1,

    ⟨ x_i, x_j ⟩ = 
    1,     i = j
    ±α,     i ≠ j.


",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,equiangular
"
For any  X = { x_1, , x_s}⊂^r, the Gramian matrix of X, 
denoted by G(x_1, …, x_s) or 
G(X), is the matrix of mutual inner products of x_1, …, x_s, namely

    G(X) = X^⊤X = 
    
    ([ x_1x_1 x_1x_2        x_1x_s; x_2x_1 x_2x_2        x_2x_s;      ⋮      ⋮      ⋱      ⋮; x_sx_1 x_sx_2        x_sx_s;        ])_s× s.


",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gramian matrix
" Let C_k(n,p) be the n-vertex hypergraph constructed randomly as follows.
We partition the vertex set into two sets A,B of size n/2 each. Each set of k vertices {v_i_1,…,v_i_k}
is put in C_k(n,p) with probability 2pj/k where j=|{v_i_1,…,v_i_k}∩ A|.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,"C_k(n,p)"
"Let α=(α_1,…,α_k) be a vector of positive reals satisfying ∑_i α_i=1. Given a partition of V(G) into k sets of sizes |V_i|=α_i n we denote by C(V_1,…,V_k) the number of copies of K_k in G with precisely one vertex
in each of the sets V_i. We say that a graph satisfies C_α if for any partition of the vertices of V(G) into k sets of sizes |V_i|=α_i n we have

    C(V_1,…,V_k)=p^k  2/k!n^k∏^k_i=1α_i ± o(n^k) .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,C_α
"
Let d≥ 2 be fixed. Then for  every r≥ 1 there exists a
finite set ⊂^d (a stretched grid ) such that

    f(,r)=Ω(rlog^d-1 r).

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,stretched grid
"

Fix a positive integer ℓ.
The Catalan functions {^(k)_μ}_k ≥ 1,  μ∈^k_ℓ,

satisfy the following properties:

    (horizontal dual Pieri rule)      h_d^⊥^(k)_μ = ∑_T ∈^k_(d)(μ) t^(T)^(k)_(T)   for all d ≥ 0 ; 
       (vertical dual Pieri rule)      e_d^⊥^(k)_μ = ∑_T ∈^k_(d)(μ) t^(T)^(k)_(T)  for all d  ≥ 0 ;
       (shift invariance)
          ^(k)_μ = e_ℓ^⊥^(k+1)_μ+1^ℓ ;
       (Schur function stability)      if k ≥ |μ|, then ^(k)_μ = s_μ.

",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,(horizontal dual Pieri rule);(vertical dual Pieri rule);(shift invariance);(Schur function stability)
"

Fix a positive integer  ℓ.
A root ideal is an upper order ideal
of the poset  Δ^+_ℓ = Δ^+  := {(i,j) | 1 ≤ i < j ≤ℓ}
with partial order given by (a,b) ≤ (c,d) when a≥ c and b≤ d.
Given a root ideal Ψ⊂Δ^+_ℓ and γ∈ℤ^ℓ, the associated
Catalan function is

    H(Ψ;γ)(𝐱;t) := ∏_(i,j) ∈Ψ(1-tR_i j)^-1 s_γ(𝐱)  ∈ Λ,

where the raising operator R_i j acts on the subscripts of the s_γ by R_i j s_γ = s_γ + ϵ_i - ϵ_j
(a discussion of raising operators is given in <ref>).

",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,root ideal;Catalan function
"

The bounce graph of a root ideal  Ψ⊂Δ^+_ℓ is the graph on the vertex set [ℓ]
with edges (r, _Ψ(r)) for each r∈ [ℓ] such that _Ψ(r) is defined.
The bounce graph of  Ψ is a disjoint union of paths called bounce paths of  Ψ .



For each vertex r ∈ [ℓ],
distinguish _Ψ(r) (resp. _Ψ(r)) to be
the maximum (resp. minimum) element of the bounce path of  Ψ containing  r.



For  a,b ∈ [ℓ] in the same bounce path of  Ψ with  a≤ b, we define

    _Ψ(a,b) = (a, _Ψ(a), ^2_Ψ(a), …, b),

i.e., the list of indices in this path lying between  a and  b.
We also set  _Ψ(r) = (r, _Ψ(r))
and _Ψ(r) to be the reverse of (_Ψ(r),r) for any r ∈ [ℓ].

By a slight abuse of notation, we also write  _Ψ(a,b), _Ψ(r), and  _Ψ(r) for the corresponding sets of indices.
For b = _Ψ^m(a), the bounce from  a to  b is

    B_Ψ(a,b) := |_Ψ(a,b)|-1 = m.


",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,bounce graph;bounce paths of  Ψ;top;bottom;bounce
"
A root ideal Ψ is said to have

a wall in rows r,r+1 if rows r and r+1 of Ψ have the same length,

a ceiling in columns c,c+1 if columns c and c+1 of Ψ have the same length, and

a mirror in rows r,r+1 if Ψ has removable roots (r,c), (r+1,c+1) for some c > r+1.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,"a wall in rows r,r+1;a ceiling in columns c,c+1;a mirror in rows"
"

For d ∈_≥ 0 and V ⊂ [ℓ], the subset lowering operator _d,V is given by

    _d,V(Ψ;μ) = ∑_S ⊂ V,   |S| = d(Ψ;μ-ϵ_S),

where (Ψ, μ) is any indexed root ideal  of length ℓ.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,subset lowering operator
"





Let λ∈^k_ℓ and z ∈ [ℓ].
Set μ = λ - ϵ_z
and Ψ= Δ^k(μ).
Let  c = |_Ψ(z)|.

If z = ℓ or λ_z > λ_z+1 or ^c_Ψ(z+1) is undefined, then set  h=0;
otherwise, set y + 1 = ^c_Ψ(z+1) and
let h ∈ [ℓ-z] be as large as possible such that

    12.4cmμ is constant on each of the intervals [z+1, z+h], [_Ψ(z), _Ψ(z)+h], 
    [^2_Ψ(z), ^2_Ψ(z)+h], …, [_Ψ(z), _Ψ(z)+h], and  [y+1, y+h].

Define

    _z(λ) =
    λ + ϵ_[y+1,y+h] - ϵ_[z,z+h].

If y is undefined or, equivalently, h = 0 then _z(λ) = μ (we interpret [y+1,y+h] = ∅ in this case).
We also define the bounce from  λ to  _z(λ) by

    (_z(λ), λ) = h · c.



",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,bounce
"
  Two acyclic orientations O_Y and O'_Y are cut-equivalent
  if the set {e∈[Y] | O_Y(e)  O_Y'(e) } is (i) empty
  or is (ii) an oriented cut with respect to either O_Y or O_Y'.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,cut-equivalent
"
  The Tutte polynomial of an undirected graph Y is defined as
  follows. If Y has b bridges, ℓ loops, and no cycle-edges,
  then T(Y,x,y)=x^by^ℓ. If e is a cycle-edge of Y, then
  
    T(Y,x,y)=T(Y'_e,x,y)+T(Y”_e,x,y) .

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Tutte polynomial
"  <cit.> 
For any planted graph (G,B) there exists a unique maximal planted graph (G,B) containing (G,B) such that L(G,B) = L(G,B). We call (G,B) the saturation of (G,B).
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,saturation
"
A matroid (E, ) consists of a finite set E and a nonempty family  of subsets of E, called bases , with the following property:
If B_a,B_b∈ℬ and x∈ B_a-B_b, then there exists y∈ B_b-B_a such that (B_a-x)∪ y∈ℬ.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,matroid;bases
"
If M=(E,) is a matroid then ^∗={E-B| B∈} is also the collection of bases for a matroid M^∗=(E,^∗), called the dual of M. 
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,dual
"
A planted graph (G,B) is a directed graph G with vertex set V having no loops or parallel edges, together with a specified set of sinks B⊆ V. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,planted graph
" Let  S be a finite set. Let ={A_1,…, A_r} be a family
of subsets of S.    A system of distinct representatives (SDR) of  is a choice of an element a_i ∈ A_i for each i such that a_i ≠ a_j for i ≠ j. 
A transversal is a set which can be ordered to obtain an SDR. 
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,system of distinct representatives;(SDR);transversal
" Let (G,B) be a planted graph, and let i∉ B,j∈ B be such that  e_ij∈ G. The swap operation (i,j) turns (G,B) into the planted graph (G,B)_i→ j=(G',B') by

∙  
replacing e_ij∈ G with e_ji∈ G',

∙  replacing every other edge of the form e_ik in G with e_jk∈ G', and

∙ replacing the sink j ∈ B with the new sink i ∈ B'.

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"swap operation (i,j)"
"
   
 Let M=(E, ) be a matroid. Let K⊆ E and let B_K be a basis of K. The contraction of M by K , denoted M/K, is the matroid on E-K whose bases are the sets B' ⊆ E-K such that B' ∪ B_K is a basis of M.
 ",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,contraction of M by K
"Let v be a vertex of a planted graph (G,B). The claw of v in (G,B) is K_v = v∪{i| e_vi∈ G }. 
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,claw
" For n≥2, the root polytope 𝒫_A_n-1 is the convex hull of all the roots in the root system of type A_n-1; i.e. , 𝒫_A_n-1 = conv{e_i-e_j   |   1 ≤ i,j ≤ n}, where e_1, …, e_n is the standard basis of ^n.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,root polytope;i.e.
"

The Cauchy-Schwarz calculus  operates with statements of the form f ≥ 0 with f ∈ and has axioms


  A1:  f^2 ≥ 0 for every f;

  A2:  f_1^2_T  f_2^2_T -  f_1f_2_T^2 ≥ 0 for f_1,f_2 and T as in (<ref>).

The inference rules of the Cauchy-Schwarz calculus are


  R1:  
    f ≥ 0      g≥ 0/α f + β g ≥ 0  (α,β≥ 0),


  R2:  
    f ≥ 0      g≥ 0/fg ≥ 0,


  R3:  
    f ≥ 0/ f _T ≥ 0  (T ⊆ℕ),


for f,g ∈.
We say that f ∈ is CS-positive if the statement f ≥ 0 is provable in the Cauchy-Schwarz calculus.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,CS-positive
"
	A poset P is a unit interval order if there exists a bijective map i ↦ [q_i, q_i+1] from P to a set S = {[q_i, q_i + 1] | 1 ≤ i ≤ n,   q_i ∈ℝ} of closed unit intervals of the real line such that for i,j ∈ P, i <_P j if and only if q_i + 1 < q_j. We then say that S is an interval representation of P.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,unit interval order;interval representation
"
	If P is an n-labeled poset, then the antiadjacency matrix of P is the n × n binary matrix A = (a_i,j) with a_i,j = 0 if and only if i <_P j.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,antiadjacency matrix
"
	Let E be a finite set, and let ℬ be a nonempty collection of subsets of E. The pair M = (E, ℬ) is a matroid if for all B,B' ∈ℬ and b ∈ B ∖ B', there exists b' ∈ B' ∖ B such that (B ∖{b}) ∪{b'}∈ℬ.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,matroid
"
	The rank d matroid on the ground set [n] represented by a matrix A ∈Mat^≥ 0_d,n is denoted by ρ(A) and called a positroid .
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,positroid
"
	A positroid on [2n] induced by a unit interval order is called a unit interval positroid .
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,unit interval positroid
"
	Let d,n ∈ℕ such that d ≤ n. An n-tuple (I_1, …, I_n) of d-subsets of [n] is called a Grassmann necklace of type (d,n) if for every i ∈ [n] the following conditions hold:
	
		
  * i ∈ I_i implies I_i+1 = (I_i ∖{i}) ∪{j} for some j ∈ [n];
		
  * i ∉ I_i implies I_i+1 = I_i.
	
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Grassmann necklace
"
	A decorated permutation of [n] is an element π∈ S_n whose fixed points j are marked either “clockwise"" (denoted by π(j)=j) or “counterclockwise"" (denoted by π(j) = j).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,decorated permutation
"
	If P is a positroid and ℐ is the Grassmann necklace associated to P, then we call π_ℐ the decorated permutation associated to P.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,associated
"
	An n-labeled poset is canonically labeled if it respects altitude.
",O O O O B-MATH_TERM I-MATH_TERM O O O O,canonically labeled
"
	The totally nonnegative Grassmannian , denoted by Gr^+_d,n, is the set of orbits of Mat^≥ 0_d,n under the left action of GL^+_d(ℝ), i.e., Gr^+_d,n = GL^+_d(ℝ) ∖Mat^≥ 0_d,n.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,totally nonnegative Grassmannian
"
	Let d,n ∈ℕ and let Y_λ be the Young diagram associated to a given partition λ. A L-diagram (or Le-diagram ) L of shape λ and type (d,n) is a Young diagram Y_λ contained in a d × (n-d) rectangle, whose boxes are filled with zeros and pluses such that there is no zero entry which has simultaneously a plus entry above it in the same column and a plus entry to its left in the same row.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,diagram;Le-diagram
"
	The f-vector of P is the sequence f = (1, f_0,f_1,…,f_n-1), where f_k is the number of (k+1)-element chains of P.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,f-vector
"

The g× g matrix

    Π_Q:=Π_kl:=1/2(
    Δ_α_g+k(ϕ^l+ϕ^2g+l)+
    Δ_α_3g+k(ϕ^l+ϕ^2g+l))

is the period matrix of the discrete Riemann surface Q. Identify Π_Q with the associated lattice in ℂ^g. The map ϕ_Q,zw=(ϕ^1+ϕ^2g+1,…,ϕ^g+ϕ^3g)/2 Q→ℂ^g/Π_Q is the discrete Abelian map .







",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,period matrix;discrete Abelian map;period matrix;discrete Abelian map
" Two functions u,v Q^0→ℝ are conjugate , if the function u+iv Q^0→ℂ is discrete analytic. A conjugate function v to u is also called a Hodge star of u.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,conjugate;Hodge star
"A monomial m is a maximal standard monomial of I if
m∉ I and mx_i∈ I for i=1,…,n. The set of maximal
standard monomials of I is denoted by I.",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Maximal standard monomial
"Let d be a standard monomial of I and let m∈ I. Then m
is an x_i-label of d if m|dx_i.",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,x_i-label
