sentence,word_labels,plain_text_term
"
A π-increasing tree T with maximum vertex v is called irreducible if G_v(T) is connected. Otherwise, T is called reducible .
",O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O,irreducible;reducible
" 
A {1,2,3}-decomposition of a matroid M̃ is a set of matroids ℳ (called the basic matroids ) and a rooted binary tree T in which M̃ is the root and the leaves are the elements of ℳ, with the property that every internal vertex is either the 1-, 2-, or 3-sum of its children.
",O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"{1,2,3­decomposition;basic matroids"
"
Given a {1,2,3}-decomposition (T, ℳ) of a matroid M̃, the conflict graph G_T of the decomposition has vertex set ℳ and an edge between M_1, M_2 ∈ℳ if E(M_1) ∩ E(M_2) ≠∅.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,conflict graph
"
By a Zádori configuration of rank n∈ℕ, we mean an edge-colored graph F_n=a_0,a_1,…,a_n,b_0,…, b_n-1 with α-colored horizontal edges a_i-1a_i and b_j-1b_j for
i∈1,…,n and j∈1,…, n-1, β-colored vertical edges a_ib_i for i∈0,…, n-1, and γ-colored slanted edges (of slope 45^∘) 
 a_i-1b_i for i∈1,…, n; these edges are solid edges in our figures.  For example, F_6 is given in Figure <ref> but we have to disregard the dotted edges. 
We do not make a notational distinction between the graph and its vertex set, F_n. The colors α, β, and γ are also members of (F_n); we let a b∈α if there is an α-colored path from a to b in the graph, and we define the equivalences β,γ∈(F_n) analogously.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Zádori configuration;horizontal edges;vertical edges;slanted edges (of slope 45^∘);solid
"
If r=3, then we call an edge e ∈ E(∂) fat if there are at least 2 distinct hyperedges h_1,h_2 with e ⊂ h_1,h_2.  If r>3, then we call an edge e ∈ E(∂) fat if there are at least k distinct hyperedges h_1,h_2,…,h_k in  with e ⊂ h_i for 1 ≤ i ≤ k. 




We call an edge e ∈ E(∂) thin if it is not fat.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,fat;fat;thin
"
We say that a ribbon is row equitable (resp. column equitable ) if all its row (resp. column) lengths differ by at most one.  A ribbon is said to be equitable if it both row and column equitable.
",O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,row equitable;column equitable;equitable
" 
If e={v_1,v_2}∈ E, we denote by e =(v_1,v_2) the edge e with a chosen orientation, and by e =(v_2,v_1) the same edge with the inverse orientation to that of e. Let o(e)=v_1 denote the origin of e and t(e)=v_2 its end point. 
The edge adjacency matrix T=T_G (compare <cit.>) is defined as follows; let  denote the set of oriented edges of G for any possible choice of orientation, so ||=2|E|, T is defined to be the 2|E|×2|E| matrix, in which the rows and columns are indexed by , and 

    T_e_1,e_2= {[ 1 t(e_1)=o(e_2) e_2 ≠ e_1;;                        0 . ].
 Since b ≥ 2,  T is an irreducible non-negative matrix.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,edge adjacency matrix
" 
Fix a base point x_0 ∈ and let v_0 denote the corresponding vertex in the graph G. Choose a spanning tree ℬ for G, and let {e_1,…,e_b} denote the set of edges outside ℬ; choose an orientation on e_i. Let {γ_1,…,γ_b} denote a set of generators for the fundamental group of G, seen as closed walks based at v_0 through an isomorphism Γ→π_1(G,v_0), such that γ_i is a closed walk that passes through ℬ and γ_i, but not through γ_j for j ≠ i.  Choose an isomorphism α_b →Γ and set g_i:=α^-1(γ_i) as generators for _b. 
For γ∈Γ, let ℓ(γ) denote the length of the closed walk γ. 
If g ∈_b, we define the final edge τ(g) ∈ of g as follows: 
    τ(g)={[ e_i;; e_i; ].
 where g is written as a reduced word in the alphabet {g_i}. 
We also define the lifted final edge τ̂(g) ∈ of g to be the last occurence of a lift of τ(g) from G to  on the directed path from x_0 to α(g)(x_0) in . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,length;final edge;lifted final edge
"

Suppose Σ = {σ_1, …, σ_k }⊆(V) is a set of permutations on a set V. Define a directed, loopless multigraph G_Σ = (V,E) with a k-edge-colouring by putting a directed edge of colour i from u to v if and only if u ≠ v and (u)σ_i = v.

We also define the reduced graph G_Σ^0 to be the directed graph on V obtained by letting e = uv∈E(G_Σ^0) if and only if there is at least one directed edge from u to v in G_Σ. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reduced
"

With notation as above, the out-degree of v (with respect to T) is d^+_T(v) = |Γ_T^+(v)|, so d_T^+(v) is the out-degree of v in the simple graph G_T^0. 
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,out-degree
"
Let G be a multigraph and E be a multiset of unordered pairs of elements of V(G). Let C ⊆ V(G) span a component[In other words, C is the vertex set of a component of G; the component itself is a multigraph, not just a set of vertices.] of G; we say that C is merged by E if there exist u ∈ C, v ∈ V(G) ∖ C such that uv is an edge from E. We denote by M(G,E) the set of (vertex sets of) components of G merged by E.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,merged by E
"
		We say that p∈𝒫^∘∙ is a pair partition with neutral blocks ,  p∈𝒫^∘∙_2,nb in short, if p is a pair partition and all its blocks are neutral.",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,pair partition with neutral blocks
"
           
           
  * We call p∈𝒫^∘∙_2,nb a bracket if p is projective, i.e. p=p^* and p^2=p, and if the lower row of p is a sector in p. 
             
  * The set of all brackets is denoted by B.
           

	",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bracket
"
	Given p,p'∈𝒫^∘∙_2,nb and sectors S in p and S' in p', we number the points in (S) and (S') with respect to the cyclic order. We say that (p,S) and (p',S') are equivalent if the following four conditions are met:
	
		
  * The sectors S and S' are of equal size.
		
  * The same normalized colors occur in the same order in S and S'.
		
  * For all i, the point at position i in S belongs to a block crossing ∂ S in p if and only if the block of i-th point in S' crosses ∂ S' in p'. 
		
  * For all i,j, the points at positions i,j in S form a block in p if and only if the i-th and j-th points of S' constitute one of the blocks of p'.
                
                In other words: p restricted to S coincides with p' restricted to S' (up to rotation). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,equivalent
"
	Let S be a sector in p∈𝒫^∘∙_2,nb. We refer to the (uniquely determined) bracket q with lower row M which satisfies that (p,S) and (q,M) are equivalent as  the bracket B(p,S) associated with (p,S) .
      ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,"the bracket B(p,S) associated with (p,S)"
"
	
		
  * A neutral set of two consecutive points (with respect to the cyclic order) is called a turn . 
		
  * A block B in a partition p∈𝒫^∘∙_2,nb is a turn block of a turn T in p if B≠ T and B∩ T≠∅.	
	
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,turn;turn block
"
 A partition p∈ is called verticolor-reflexive if p̃=p.
",O O O O O B-MATH_TERM O O,verticolor-reflexive
"
   We refer to a bracket p with lower row S as dualizable if p is ver­ti­co­lor-re­flexive, if (S) is non-empty, and if the two middle points of (S) form a turn in p with turn blocks both of which cross ∂ S.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dualizable
"
  For a dualizable bracket p with n points in its lower row, we call the bracket p^† p^↺n/2=p^↻n/2 the dual bracket of p.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,dual bracket
"
  
  
  
  *  
    Let  p be a bracket with lower row S.
    
    
  *  We call p residual of the first kind if p is connected and if (S) contains no turns of p.
    
  *  We call p residual of the second kind if p is connected and dualizable and if (S) contains exactly one turn of p.
    
  *  We call p residual if p is residual of the first or the second kind.
    
  
  * The set of all residual brackets is denoted by ℬ_res.
  
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,residual of the first kind;residual of the second kind;residual
"
		
                  			
  * If p∈𝒫^∘∙ is a bracket, the projective partition (p) which is obtained from p by erasing in every row the left- and the rightmost point, is called the argument of p. 
			
  * Conversely, for each projective a∈𝒫^∘∙_2,nb and every color c∈{∘,∙}, denote by Br(c| a|c) the bracket whose leftmost lower point is of color c and which has the argument a. 
		
	",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,argument
"
  For every c∈{∘,∙} and all projective a,b∈, we call
    
    Br(c| a|c)⊠Br(c| b|c)Br(c| a⊗ b|c)

    the bracket product of (Br(c| a|c), Br(c| b|c)).
        
    [scale=0.666]
    	 [dotted] (-0.5,0) – (4.5,0);
    	 [dotted] (-0.5,3) – (4.5,3);
    	 [scale=0.4, fill=black, draw=black,circle] (x1) at (0,0) ;
    	 [scale=0.4, fill=white, draw=black,circle] (x2) at (4,0) ;		
    	 [scale=0.4, fill=black, draw=black,circle] (y1) at (0,3) ;
    	 [scale=0.4, fill=white, draw=black,circle] (y2) at (4,3) ;
    	 [fill=lightgray] (1,-0.166) rectangle (3,3.166);
    	 (x1) – ++ (0,1) -| (x2);
    	 (y1) – ++ (0,-1) -| (y2);
    	 at (2,1.5) a;
             at (5,1.5) ⊠;
            [xshift=6cm]
               [dotted] (-0.5,0) – (4.5,0);
    	 [dotted] (-0.5,3) – (4.5,3);
    	 [scale=0.4, fill=black, draw=black,circle] (x1) at (0,0) ;
    	 [scale=0.4, fill=white, draw=black,circle] (x2) at (4,0) ;		
    	 [scale=0.4, fill=black, draw=black,circle] (y1) at (0,3) ;
    	 [scale=0.4, fill=white, draw=black,circle] (y2) at (4,3) ;
    	 [fill=gray] (1,-0.166) rectangle (3,3.166);
    	 (x1) – ++ (0,1) -| (x2);
    	 (y1) – ++ (0,-1) -| (y2);
    	 at (2,1.5) b;
               at (15.5,-1) Br(∙| a|∘)⊠Br(∙| b|∘);
               at (15.5,1.5) ⊗;          
             at (11,1.5) =;
              [xshift=12cm]
             [dotted] (-0.5,0) – (7.5,0);
    	 [dotted] (-0.5,3) – (7.5,3);
    	 [scale=0.4, fill=black, draw=black,circle] (x1) at (0,0) ;
    	 [scale=0.4, fill=white, draw=black,circle] (x2) at (7,0) ;		
    	 [scale=0.4, fill=black, draw=black,circle] (y1) at (0,3) ;
    	 [scale=0.4, fill=white, draw=black,circle] (y2) at (7,3) ;
    	 [fill=lightgray] (1,-0.166) rectangle (3,3.166);
    	 [fill=gray] (4,-0.166) rectangle (6,3.166);        
    	 (x1) – ++ (0,1) -| (x2);
    	 (y1) – ++ (0,-1) -| (y2);
    	 at (2,1.5) a;
    	 at (5,1.5) b;

  ",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bracket product
"
      For every c∈ and projective a∈, we call
    
    (Br(c| a|c))Br(c|Br(c| a|c)| c)

    the weak inversion and
        
    (Br(c| a|c))Br(c|Id(c)⊗ a⊗Id(c)| c)

        the strong inversion of Br(c| a|c).
      
    [scale=0.666]
    	 [dotted, shift=(-0.5,0)] (-1,0) – (6,0);
    	 [dotted, shift=(-0.5,5)] (-1,0) – (6,0);
    	 [scale=0.4, fill=white, draw=black,circle] (z1) at (-1,0) ;
    	 [scale=0.4, fill=black, draw=black,circle] (z2) at (5,0) ;
          	 [scale=0.4, fill=white, draw=black,circle] (w1) at (-1,5) ;
    	 [scale=0.4, fill=black, draw=black,circle] (w2) at (5,5) ;		        
    	 [scale=0.4, fill=black, draw=black,circle] (x1) at (0,0) ;
    	 [scale=0.4, fill=white, draw=black,circle] (x2) at (4,0) ;		
    	 [scale=0.4, fill=black, draw=black,circle] (y1) at (0,5) ;
    	 [scale=0.4, fill=white, draw=black,circle] (y2) at (4,5) ;				
    	 [fill=lightgray] (1,-0.166) rectangle (3,5.166);
    	 (x1) – ++ (0,1) -| (x2);
    	 (y1) – ++ (0,-1) -| (y2);
    	 (z1) – ++ (0,2) -| (z2);
    	 (w1) – ++ (0,-2) -| (w2);        
    	 at (2,2.5) a;
    	 at (2,-1) (Br(∙| a|∘));
          [scale=0.666]
    	 [dotted, shift=(-0.5,0)] (-1,0) – (6,0);
    	 [dotted, shift=(-0.5,5)] (-1,0) – (6,0);
    	 [scale=0.4, fill=white, draw=black,circle] (z1) at (-1,0) ;
    	 [scale=0.4, fill=black, draw=black,circle] (z2) at (5,0) ;
          	 [scale=0.4, fill=white, draw=black,circle] (w1) at (-1,5) ;
    	 [scale=0.4, fill=black, draw=black,circle] (w2) at (5,5) ;		        
    	 [scale=0.4, fill=black, draw=black,circle] (x1) at (0,0) ;
    	 [scale=0.4, fill=white, draw=black,circle] (x2) at (4,0) ;		
    	 [scale=0.4, fill=black, draw=black,circle] (y1) at (0,5) ;
    	 [scale=0.4, fill=white, draw=black,circle] (y2) at (4,5) ;				
    	 [fill=lightgray] (1,-0.166) rectangle (3,5.166);
    	 (x1) –  (y1);
    	 (x2) –  (y2);
    	 (z1) – ++ (0,2) -| (z2);
    	 (w1) – ++ (0,-2) -| (w2);        
    	 at (2,2.5) a;
    	 at (2,-1) (Br(∙| a |∘));

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weak inversion;strong inversion
"
We define the orthogonal of  as =(∖), for any ⊆.
",O O O B-MATH_TERM O O O O O O,orthogonal
"
A transitive relation  is square-free if for all (a,b)∈, any two elements of a,b are comparable with respect to . That is,
 
    (∀ a,b,x,y)(
     a x and a y
      and x b and y b
    ⟹
     (either x y or 
     y x)) .

",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,square-free
"
We denote by () the set of all triples (a,b,U), where (a,b)∈, U⊆a,b, and a≠ b implies that a∉ U and b∈ U. We set U^=a,b∖ U, and
 
    abU=(x,y)a x y b ,
      x∉ U , and y∈ U ,   if a≠ b ,
    
     (a∪ U^)×
     (a∪ U) ,   if a=b ,

for each (a,b,U)∈(). Hence 
abU=∩(a∪ U^)×(b∪ U) in each case.


Observe that abU is bipartite iff a≠ b. If a=b,
we shall say that abU is a clepsydra .
[After “clessidra”, which is the Italian for “hourglass”,
  the latter describing the pattern of the associated transitive
  relation: the elements of U^ below; a in the middle; the
  elements of U above.]
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,clepsydra
"
A family _ii∈ I of pairwise disjoint transitive relations is orthogonal if there are no distinct i,j∈ I and no p,q,r such that p≠ q, q≠ r, (p,q)∈_i, and (q,r)∈_j.
",O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,pairwise disjoint;orthogonal
"
An element a∈[n] is an isolated point of a bipartition  if (a,i)∈ and (i,a)∈ iff i=a, for each i∈[n]. We denote by () the set of all isolated points of .
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,isolated point
"
Common-Tree-Containment is NP-complete when the input consists of two temporal normal networks.
",O O B-MATH_TERM O O O O O O O O O,NP-complete
"
Let G be an r-graph on n vertices with average vertex degree d. Let τ >0. Given v∈ V(G) and 1≤ j≤ r, n, let

    d^(j)(v):= max{d(σ) : v∈σ⊆ V(G), |σ|=j }.

If d>0 we define δ_j= δ_j(τ) by the equation

    δ_j τ^j-1nd = ∑_v∈ V(G) d^(j)(v).

Then the co-degree function δ(G, τ) is defined by

    δ(G, τ):= 2^r2-1∑_j=2^r 2^-j-12δ_j.

If d=0 we define δ(G, τ):= 0.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,co-degree function
"
  Let p be a distribution on P_n□ P_2 and let A be a
  rung. An executable rubbling sequence S is called
  A-biased if each rubbling move that takes a pebble from
  A to another rung only use pebbles from the same vertex of
  A. So, if S is A-biased and (A,v w)∈ S
  where w ∉ V(A), then (A,v' w') ∉ S
  except in the case when w'=A. This also holds if we swap
  A and A.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,A-biased
"
  The distribution we need to construct on G^R (mentioned on Page bizkezdet in the proof summary) is denoted by
  p^R, called reduced distribution .  It needs to satisfy
  the following conditions:


  * p^R(v)=p(v) or p^R(v)=p^R(w), if v is not contained by rung A or B and v and w contained in the same rung.

  * p^R(R)=p(R) if R is a rung other than A and B.

  * p^R(w)≥ p(w), if w is contained by rung A or B.

  * p^R(A)+p^R(A)+p^R(B)
+p^R(B)=p(A)+p(A)+p(B)
+p(B)+p(R)-2.


",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reduced distribution
"
  Let d(x,v) denote the distance between vertices x and v,
  i.e.  the length of the shortest path which connects them.  The
  weight-function of a vertex x with respect to pebble
  distribution p is:
  
    w_p(x)=∑_v∈ V(G)(1/2)^d(x,v)p (v).

  The left weight-function , denoted by Lw_p(x), is a similar
  function, the difference is that the summation is taken only for
  vertices that do not lie to the right of x (i.e. for vertices lying
  left and the other vertex of the rung containing x).  The
  right weight-function , denoted by Rw_p(x) is defined
  similarly.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,weight-function;left weight-function;right weight-function
"
 Let p be a distribution on the graph G=P_n□ P_2. Fix a
  vertex v and delete every vertex  located to the right of it. We get a
  shorter G'=P_m□ P_2 graph, m≤ n, which does not contain vertices located to the right
  of v. Let p' be a pebble distribution on G' such that
  p'(v)=p(v) for each vertex of G'. We say that v is left
    k-reachable in G if it is k-reachable in  G' under the
  distribution p'. Right k-reachability is defined similarly.
  Let L_p(v) (and R_p(v)) denote the maximum k for which v is
  left-k-reachable (right-k-reachable).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Right k-reachability
"
Let p be a pebbling distribution on the graph G. Let v be a vertex of degree 2 such that p(v)≥ 3. A smoothing move from v removes two pebbles from v and adds one pebble at both neighbours of v.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,smoothing move
"
The final rotor configuration σ(ρ):=σ_G,Z(a,ρ) of a transient rotor walk is  given by 

    σ(ρ)(x):=lim_t →∞ρ_t(x)     ∀ x ∈ V(G).




",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Final rotor configuration
"
The odometer u_G,Z(a,ρ, x) is the   number of visits to x strictly before hitting Z by the rotor walk with initial location a and initial rotor configuration ρ, i.e.

    u_G,Z(a,ρ, x):=|{t ≥ 0 | X_t=x }|.



",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Odometer
"
The Green function  
 _G,Z(a,x) is the expected number of visits to x  strictly before hitting Z by the simple random walk on G that starts at a.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Green function
"
For any n≥ 1, 
we define

    S_G,Z,n(a,ρ,x):= ∑_i=0^n-1u_G,Z(a,σ^i(ρ), x),

if the rotor walks with ρ, σ(ρ),…, σ^n-1(ρ) as the initial rotor configuration are all transient,
and S_G,Z,n(a,ρ,x):=∞ otherwise.
That is, S_G,Z,n(a,ρ,x) is the  total  number of visits to x of n rotor walks performed without resetting the rotors in between walks.


The n-th occupation rate of the rotor walk  is  S_G,Z,n(a,ρ,x)/n.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,Occupation rate
"[Final rotor configuration]
The final rotor configuration σ(ρ):=σ_G,Z(a,ρ) of a transient rotor walk is  given by 

    σ(ρ)(x):=lim_t →∞ρ_t(x)     ∀ x ∈ V(G).





",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,final rotor configuration
"[Odometer]
The odometer u_G,Z(a,ρ, x) is the   number of visits to x strictly before hitting Z by the rotor walk with initial location a and initial rotor configuration ρ, i.e.

    u_G,Z(a,ρ, x):=|{t ≥ 0 | X_t=x }|.




",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,odometer;odometer
"[Green function]
The Green function  
 _G,Z(a,x) is the expected number of visits to x  strictly before hitting Z by the simple random walk on G that starts at a.
 ",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Green function
"[Occupation rate]
For any n≥ 1, 
we define

    S_G,Z,n(a,ρ,x):= ∑_i=0^n-1u_G,Z(a,σ^i(ρ), x),

if the rotor walks with ρ, σ(ρ),…, σ^n-1(ρ) as the initial rotor configuration are all transient,
and S_G,Z,n(a,ρ,x):=∞ otherwise.
That is, S_G,Z,n(a,ρ,x) is the  total  number of visits to x of n rotor walks performed without resetting the rotors in between walks.


The n-th occupation rate of the rotor walk  is  S_G,Z,n(a,ρ,x)/n.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,occupation rate
"[Oriented spanning forest]

A Z-oriented spanning forest of G is an oriented subgraph F of G such that


  * Every vertex in Z has outdegree 0 in F;

  * Every vertex in G ∖ Z has outdegree 1 in F; and

  * F contains no directed cycles. 




",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Z-oriented spanning forest
"[Oriented uniform spanning forest]

 The Z-oriented uniform spanning forest , denoted by (G,Z), is the uniform probability distribution on Z-oriented spanning forests of G.
 ",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Z-oriented uniform spanning forest
"[Oriented spanning forests]
An oriented spanning forest of G is an oriented subgraph F of G such that


  * Every vertex of G has outdegree exactly 1 in F; and

  * There are no directed cycles in F. 
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,oriented spanning forest
"[Oriented wired uniform spanning forest]

The wired uniform spanning forest oriented toward infinity (G):= is the probability distribution on oriented subgraphs of G such that, for any finite subset B of directed edges of G, 

    [B ⊆ F]=lim_r →∞μ_r[B ⊆F_r],

where F is an oriented subgraph of G sampled from (G), and F_r is an Z_r-oriented subgraph of G_r sampled from μ_r.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,wired uniform spanning forest oriented toward infinity
"[Rotor walk stationarity]
A probability distribution μ on rotor configurations of G is rotor walk stationary with respect to  a given rotor walk if


  * For almost every rotor configuration ρ sampled from μ, the corresponding rotor walk is transient; and

  * If the initial configuration ρ is sampled from μ, then the final rotor configuration σ(ρ) also follows the law of μ.  
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,rotor walk stationary
" 
A total order, ≼, on the elements of ℕ^d is called a relaxed monomial order if it satisfies:


  i) if 𝐯,𝐰∈ℕ^d and if 𝐯≼𝐰, then 𝐯≼𝐰+𝐮 for all 𝐮∈ℕ^d;

  ii) if 𝐯∈ℕ^d and 𝐯≠0, then 0≼𝐯.

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,relaxed monomial order
" Let S⊆ℕ^d be a generalized numerical semigroup. Given a relaxed monomial order ≼ in ℕ^d, we define:
 

  * 𝐅_≼(S) the greatest element in H(S) with respect to ≼, called Frobenius element of S with respect to ≼ (we write 𝐅_≼(ℕ^d)=(-1,…,-1) for convenience);

  * U_≼(S) the set of minimal generators greater than 𝐅_≼(S); 

  * 𝐦_≼(S) the smallest element of S∖{0} with respect to ≼, it is called multiplicity of S with respect to ≼.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,Frobenius element;multiplicity
