sentence,word_labels,plain_text_term
"Let  be a set of events in some probability space. Then D=(,E)
  is a dependency graph for  if every event X∈ is
  mutually independent of its non-adjacent events in D, i.e., for every
  set of events ⊂∖_D(X) we have that
  (X|⋂_Y∈Z)=(X). We say that D is a
  negative dependency graph if
  (X|⋂_Y∈Z)≤(X) for all such X
  and .",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,dependency graph
"[dependency graph]
  Let  be a set of events in some probability space. Then D=(,E)
  is a dependency graph for  if every event X∈ is
  mutually independent of its non-adjacent events in D, i.e., for every
  set of events ⊂∖_D(X) we have that
  (X|⋂_Y∈Z)=(X). We say that D is a
  negative dependency graph if
  (X|⋂_Y∈Z)≤(X) for all such X
  and .
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,dependency graph;negative dependency graph
"
A fan is a finite set of strictly convex, polyhedral, rational (with respect to a lattice N) cones ℱ = {C_1,…, C_n} such that:


  * Every face of a cone in ℱ is a cone in ℱ and

  * C_i∩ C_j∈ℱ for any C_i,C_j∈ℱ. 

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fan
"

A family  of permutations of V(H) is pairwise suitable for a hypergraph H if, for every two disjoint edges e,f ∈ E(H), there exists a permutation σ∈  which separates e and f. The cardinality of a smallest family of permutations that is pairwise suitable for H is called the separation dimension of H and is denoted by (H). 
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pairwise suitable
"

The k-box representation of a graph G is a function f that maps each vertex in G to a k-box in ℝ^k such that, for all vertices u,v in G, the pair {u,v} is an edge if and only if f(u) intersects f(v). The boxicity of a graph G, denoted by (G), is the minimum positive integer k such that G has a k-box representation. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,k-box representation;boxicity
"

The line graph of a hypergraph H, denoted by L(H), is the graph with vertex set V(L(H)) = E(H) and edge set E(L(H)) = {{e,f} : e, f ∈ E(H), e ∩ f ≠∅}.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,line graph
"

The boxicity of a 
graph G is the minimum positive integer k for which there exist k interval graphs
I_1,…, I_k such that G = I_1 ∩⋯∩ I_k.  
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,boxicity
"

For a graph G, a family  of permutations of G is 3-mixing if, for every two adjacent edges {a,b}, {a,c}∈ E(G), there exists a permutation σ∈ such that either b ≺_σ a ≺_σ c or c ≺_σ a ≺_σ b. 
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,3-mixing
"

The acyclic chromatic number of a graph G, denoted by χ_a(G), is the minimum number of colours needed to do a proper colouring of  the vertices of G such that the graph induced on the vertices of every pair of colour classes is acyclic. The star chromatic number of a graph G, denoted by χ_s(G), is the minimum number of colours needed to do a proper colouring of  the vertices of G such that the graph induced on the vertices of every pair of colour classes is a star forest. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,acyclic chromatic number;star chromatic number
" An element w∈ W is fully commutative (FC) if the set ℛ(w) forms a Γ-commutation class.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,fully commutative
"
A graph homomorphism from a graph G to a graph H is a function ϕ from the vertex set of G to the vertex set of H that induces a function from the edge set of G to the edge set of H. A more formal way of stating it is that

    ϕ:V(G)→ V(H)

satisfy

    uv∈ E(G)⇒ϕ(u)ϕ(v)∈ E(H).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,graph homomorphism
"
For any graphs G and H,
the ring of graph homomorphisms from G to H is the polynomial ring

    R_G→ H = 𝐤[ r_ϕ|ϕ : G → H  is a graph homomorphism],

and the ring of edge maps from G to H is the polynomial ring

    S_G→ H = 𝐤[ s_ϕ| e∈ E(G)  and ϕ : G[e] → H  is a graph homomorphism].

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,ring of graph homomorphisms from G to H;ring of edge maps from G to H
"
For graphs G and H the edge separator map

    Φ_G → H : R_ G → H → S_ G → H

is defined by

    Φ(r_ϕ) = ∏_e∈ E(G) s_ϕ|_e.

",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,edge separator map
"
For graphs G and H the ideal of graph homomorphisms from G to H , I_G → H, is the kernel of the
edge separator map Φ_G → H.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,ideal of graph homomorphisms from G to H
"
The top graded part of R_G→ is

    R_G→^𝚝𝚘𝚙 
     = 𝐤[ r_S ∈ R_G→  :  ∑_v ∈ V(G) d_v(r_S) = α(G)   ],

and the top graded part of I_G→ is I_G→^𝚝𝚘𝚙= I_G→∩ R_G→^𝚝𝚘𝚙.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,top graded part;top graded part
"
If G and H are graphs, and 

    E = { (e,ρ) | e∈ E(G)  and ρ : G[e] → H  is a graph homomorphism},

then the polytope of graph homomorphisms from G to H , P_G→ H, is the convex hull in 𝐑^E
of points x_ϕ indexed by graph homomorphisms ϕ from G to H as

    x_ϕ·𝐞_e,ρ = {[            1 ϕ|_G[e] = ρ,;            0   ϕ|_G[e]≠ρ.;              ].

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,polytope of graph homomorphisms from G to H
"
  For every integer k, the k-gap of a graph G, denoted by
  g_k(G), is the difference f(k,Δ(G))+1-χ(G^k).
",O O O O O B-MATH_TERM O O O O O O O O O O O,k-gap
"Let P ⊆^d be a polytope and Q {1}× P its
embedding in ^d+1. The twisted prism of P is
(P) (Q ∪ -Q).",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,Twisted prism
"
The Hansen polytope of a graph G
is defined as (G) ((G)).",O B-MATH_TERM I-MATH_TERM O O O O O O O O O,Hansen polytope
"A polytope P ⊆^d is a Hanner polytope if it is
either a centrally symmetric line segment or, for d ≥ 2, the direct
product of two Hanner polytopes or the polar of a Hanner polytope.",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O,Hanner polytope
"A graph G = (V,E) is a threshold graph if it can be constructed
from the empty graph by repeatedly adding either an isolated node or a dominating node.",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,Threshold graph
"A graph G is called split graph if the node set can be partitioned
into a clique C and a stable set S.",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,Split graph
"[Twisted prism]
Let P ⊆^d be a polytope and Q {1}× P its
embedding in ^d+1. The twisted prism of P is
(P) (Q ∪ -Q).
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,twisted prism
"
Let G be a graph. The stable set polytope of G is 

    (G) {∑_i ∈ I e_i : I ⊆ V(G) }.

",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,stable set polytope
"[Hansen polytope]

The Hansen polytope of a graph G
is defined as (G) ((G)). 
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,Hansen polytope
"[Hanner polytope]
A polytope P ⊆^d is a Hanner polytope if it is
either a centrally symmetric line segment or, for d ≥ 2, the direct
product of two Hanner polytopes or the polar of a Hanner polytope.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Hanner polytope
"[Threshold graph]
A graph G = (V,E) is a threshold graph if it can be constructed
from the empty graph by repeatedly adding either an isolated node or a dominating node.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,threshold graph
"[Split graph]
A graph G is called split graph if the node set can be partitioned
into a clique C and a stable set S.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,split graph
" 
  The skew of two k-bounded partitions, μ / λ, is called a
  k-ribbon of size r if μ and λ satisfy the following
  properties: 
  
    
  (0) (containment condition) ⊆μ and ^(k)⊆μ^(k); 
  (1) (size condition) |μ/|=r;
    
  (2) (ribbon condition) _k+1(μ)/_k+1() is a ribbon;
    
  (3) (connectedness condition) _k+1(μ)/_k+1()
      is k-connected (see Definition <ref>);
    
  (4) (height statistics condition) (μ / ) + (
      μ^(k) / λ^(k)) = r-1.  
  
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-ribbon of size r
"
A line ℓ determined by two points of S is
balanced if the two halfplanes it defines have weight
δ. Observe that this implies that the two points of S
spanning ℓ have different 
colors.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,balanced
"
Let P⊆ S. A P^k-rotation is a family of directed lines P^k_t, where t∈[0,2π]
is the angle measured from the vertical axis,
defined as follows: P^k_0 contains a single point of P, and as t increases, it rotates
counterclockwise in such a way that


  (i) |P∩ P^k_t|=1 except for a finite number of events,
when |P∩ P^k_t|=2; and

  (ii) whenever |P∩ P^k_t|=1, there are exactly k points of P to the right of P^k_t.

The common point P∩ P^k_t={p} is called the pivot , and it changes precisely when |P∩ P^k_t|=2.
Observe that P^k_0=P^k_2π.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,P^k-rotation;pivot
"
Let ℓ^+ and ℓ^- denote, respectively, the halfplanes to
the right and to the left of ℓ. Let ω(ℓ) be the weight
of ℓ^+. Given a P^k-rotation, we say that
P^k≥δ if ω(P^k_t)≥δ for every t∈ [0,2π],
and similarly for the rest of inequalities. A rotation B^k is
δ-preserving if either B^k≥δ or B^k< δ.
Symmetrically, R^k is δ-preserving if either R^k≤δ
or R^k > δ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O,δ-preserving;δ-preserving
"

A P-sliding rotation consists in moving a directed line ℓ
continuously, starting with an ℓ_0 which contains a single point p_0∈ P,
and composing rotation around a point of P (the pivot) and parallel displacement
(in either direction) until the next point of P is found.
Furthermore, after a 2π rotation is
completed, the line ℓ_0 must be reached again.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,P-sliding rotation
"
A P-sliding rotation Σ is positively oriented if Σ_t+π
 is to the left of Σ_t for all t∈[0,π).
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,positively oriented
"

Let 𝒮 be the set of all positively oriented, δ-preserving B-sliding rotations
 and R-sliding rotations.
The waist of a P-sliding rotation Σ∈𝒮 is

    min_t∈ [0,π] |P∩Σ_t^- ∩Σ_t+π^-|.

We denote by Γ the sliding rotation of 𝒮 with the smallest waist.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,waist
"
Let F, B, Z be graphs with Z⊆ K_n. An embedding h∈Ψ_B,n is bad (with respect to F
and Z) if one of the following holds


  *  either there is a copy F_1 of F in Z ∪ h(B) that contains at least one edge of 
E(Z)∖ E(h(B)) and at least two edges of E(h(B)),

  *  or there are distinct copies F_1 and F_2 of F in Z∪ h(B) and edges e, f_1≠ f_2 with e∈ E(Z)∖ E(h(B)) and e∈ E(F_1)∩ E(F_2), f_1, f_2∈ E(h(B)) such that f_1∈ E(F_1) and f_2∈ E(F_2)

  *  or there are distinct copies F_1 and F_2 of F in Z∪ h(B) and edges e,f with e∈ E(Z)∖ E(h(B)) and e∈ E(F_1)∩ E(F_2), f∈ E(h(B)) and f∈ E(F_1)∩ E(F_2).

",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bad
"
The dual shatter function of (X,𝒮) is a function, denoted by π^*_𝒮, whose value at m is defined as the maximum number of equivalence classes on X defined by an m-element subfamily 𝒴⊂𝒮, where two points x,y ∈ X are equivalent with respect to 𝒴 if x belongs to the same sets of 𝒴 as y does.  In other words, π^*_𝒮(m) is the maximum number of nonempty cells in the Venn diagram of m sets of 𝒮.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dual shatter function
"
A Dyck vector is a finite sequence v=(v_1,v_2,…,v_n)∈^n 
such that v_1=0, every v_i≥ 0, and v_i+1≤ v_i+1 for all i<n.
The area of a Dyck vector is (v)=v_1+v_2+⋯+v_n.
The diagonal inversion count of a Dyck vector, denoted (v),
is the number of i<j such that v_i-v_j∈{0,1}.
Let _n be the set of all Dyck vectors of length n.  
Finally, define the combinatorial q,t-Catalan numbers by setting

    _n(q,t)=∑_v∈_n q^(v)t^(v).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,"Dyck vector;area;diagonal inversion count;combinatorial q,t-Catalan numbers"
"
For a Dyck vector v∈_n, define the deficit of v to
be 
    (v)=n2-(v)-(v).
 (We will see below that
(v)≥ 0.) Let _n,k={v∈_n:(v)=k}. For all n,k≥ 
0, define the q,t-Catalan numbers of order n and level k by

    _n,k(q,t)=∑_v∈_n,k q^(v)t^(v).
 
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,"deficit of v;q,t-Catalan numbers of order n and level k"
"
For each n≥ 0, let Δ_n be the partition 
(n-1,n-2,…,3,2,1,0)∈(n2).
We call γ∈ a Dyck partition of order n iff
(γ)⊆(Δ_n), which means
that ℓ(γ)<n and γ_i≤ n-i for all 1≤ i<n.
Let _n be the set of Dyck partitions of order n.
For γ∈, let Δ(γ) be the minimum n
such that γ∈_n.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Dyck partition of order n
"
Given γ∈ and a cell c=(i,j)∈(γ),
the arm of c is (c)=γ_i-j, which is the
number of boxes strictly right of c in its row of the diagram.
The leg of c is (c)=γ'_j-i, which is the
number of boxes strictly below c in its column of the diagram.
The coarm of c is '(c)=j-1, which is the
number of boxes strictly left of c in its row of the diagram.
The coleg of c is '(c)=i-1, which is the
number of boxes strictly above c in its column of the diagram.  
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,arm;leg;coarm;coleg
"
Fix a Dyck partition γ∈_n. Let (γ)
be the number of cells c∈(γ) with (c)-(c)∈{0,1}.
Let _n(γ)=n2-|γ|, which is the
number of cells in the skew partition Δ_n/γ.
Define the deficit (γ)=n2-_n(γ)-(γ)
=|γ|-(γ)≥ 0, which can also be described as
the number of cells c∈(γ) with (c)-(c)∉{0,1}.
Let _n,k={γ∈_n:(γ)=k} be
the set of Dyck partitions of order n and level k .
We write _∗,k=⋃_n=0^∞_n,k for the set of 
all Dyck partitions of level k (of any order).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,order n and level k
"
Two Dyck vectors v,w∈_n are called a 
pair of opposites iff (v)=(w) and (v)=(w).
Two subsets V,W⊆_n are called opposite to each other 
iff there exists a unique bijection f:V→ W such that
v and f(v) are a pair of opposites for all v∈ V.
(The uniqueness of the bijection implies that for v≠ v' in V,
 ((v),(v))≠ ((v'),(v')).)
Two Dyck partitions β,γ∈_n are called a
pair of n-opposites iff _n(β)=(γ)
and (β)=_n(γ).
Two subsets B,C⊆_n are called n-opposite to each other
iff there exists a unique bijection g:B→ C such that
γ and g(γ) are a pair of n-opposites for all γ∈ B.  
In this definition, we allow v=w, V=W, β=γ, and B=C.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pair of opposites;opposite to each other;pair of n-opposites;n-opposite to each other
"
For two structures 𝒮=(S,R_S) and 𝒯=(T,R_T), 
with R_S and R_T binary, and a mapping ϕ:S→ T, we let

    ϕ(R_S)={ (ϕ(s_1),ϕ(s_2)) : (s_1,s_2)∈ R_S},

and say that ϕ is:


  (i) a ( standard ) homomorphism if (s_1,s_2) ∈ R_S ⇒ (ϕ(s_1),ϕ(s_2)) ∈ R_T,  i.e., if ϕ(R_S)⊆ R_T|_ϕ(S);

  (ii) a strong homomorphism if ϕ is a homomorphism
and ϕ(R_S)=R_T|_ϕ(S).

A surjective (strong) homomorphism is called a (strong) epimorphism .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O,standard;homomorphism;strong homomorphism;epimorphism
"  
A digraph is a set D with a binary relation E(D).
",O B-MATH_TERM O O O O O O O O O,digraph
"
A graph is a digraph G in which the edge relation E(G) is symmetric.
",O B-MATH_TERM O O O O O O O O O O O O,graph
"
A tournament is a digraph T in which, for any two distinct x,y ∈ T, precisely one of (x,y) or (y,x) is an edge.  
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,tournament
"
We call the number d in (<ref>) the dimension of the Fourier–Dedekind sum. 
",O O O O O O O O B-MATH_TERM O O O O,dimension
"  Let _2^ be the additive group _2^ := { (x_i)_i ∈: x_i ∈_2  for all  i ∈}, where _2 is the field of two elements, and let (_2^)_0 be the finitely generated subgroup of _2^ consisting of those sequences (x_i)_i ∈ with at most finitely many x_i non-zero.  Let T: _2^→_2^ be the shift automorphism T(x_i)_i ∈ := (x_i-1)_i ∈; this preserves (_2^)_0. The extended lamplighter group ⋉_2^ is the set { (n, x): n ∈, x ∈_2^} with the group law

    (n, x) · (n',x') := (n+n', T^n'(x) + x').

The lamplighter group ⋉ (_2^)_0 is the subgroup of ⋉_2^ in which the second coordinate lies in (_2^)_0.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Lamplighter group
"  Let G = (G,·) be a group and l ≥ 0 be an integer.  For each 1 ≤ i ≤ l, let r_i ≥ 0 be an integer, let H_i,0 = (H_i,0,+) be a finite abelian group, and let H_i,j := {-N_i,j,…,N_i,j} for 1 ≤ j ≤ r_i be intervals.  Suppose we have maps ϕ_i,j: H_i,j→ G for 0 ≤ j ≤ r_i obeying the following properties, where we abbreviate

    A_i := ϕ_i,0(H_i,0) ·…·ϕ_i,r_i(H_i,r_i);    A_≥ i := A_l·…· A_i



  * For all 1 ≤ i ≤ l and 0 ≤ j ≤ r_i, we have 

    ϕ_i,j(0) = 1.


  * For any 1 ≤ i ≤ l, 0 ≤ j ≤ r_i, and n, n' ∈ H_i,j with n+n' ∈ H_i,j, we have

    ϕ_i,j(n) ϕ_i,j(n') ∈ A_≥ i+1·ϕ_i,j(n+n').


  * For any 1 ≤ i ≤ l, 0 ≤ j,j' ≤ r_i, n ∈ H_i,j, and n' ∈ H_i,j', we have

    [ϕ_i,j(n), ϕ_i,j'(n')] ∈ A_≥ i+1.


  * For any 1 ≤ i' < i ≤ l, 0 ≤ j ≤ r_i, 0 ≤ j' ≤ r_i', n ∈ H_i,j, and n' ∈ H_i',j', we have

    [ϕ_i',j'(n'), ϕ_i,j(n)] ∈ A_≥ i+1·ϕ_i,0(H_i,0) ·…·ϕ_i,max(j-1,0)(H_i,max(j-1,0)).


Then we refer to the multiplicative set 

    (A_≥ 1, G) = ( ∏_i=l^1 ∏_j=0^r_iϕ_i,j(H_i,j), G)

as a coset nilprogression of derived length l, ranks r_1,…,r_l, and volume ∏_i=1^l ∏_j=0^r_i |H_i,j|.  (If l=0, we adopt the convention that A_≥ 1 = {1}.)

If the groups H_i,0 and maps ϕ_i,0 are trivial, we refer to the coset nilprogression simply as a nilprogression .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,Coset nilprogression
"A centred set in G is a multiplicative set (A,G) that contains the group identity 1 (thus in particular A^k ⊂ A^k' for k ≤ k') and is also symmetric (thus A^-1 := {a^-1: a ∈ A } is equal to A).",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Centred set
"  Let K ≥ 1.  A K-approximate group is a centred set (A,G) such that there exists a set X ⊂ G with |X| ≤ K such that A^2 ⊂ X · A ⊂ A · X · X and A^2 ⊂ A · X ⊂ X · X · A.  Note that this in particular implies that

    |A^k| ≤ K^k-1 |A|

for all k ≥ 1.",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,K-approximate group
"A (symmetric) generalised arithmetic progression (or progression for short) in an abelian group G = (G,+) is any set P of the form

    P = { n_1 v_1 + … + n_r v_r: n_i ∈, |n_i| ≤ N_i  for all  1 ≤ i ≤ r }

for some v_1,…,v_r ∈ and N_1,…,N_r ≥ 1.  We refer to r as the rank of the progression.  If t ≥ 1, we say that the progression P is t-proper if the sums

    n_1 v_1 + … + n_r v_r

for n_i ∈, |n_i| ≤ tN_i are all distinct.  We say that a progression is proper if it is 1-proper.",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Generalised arithmetic progression
"A (symmetric) coset progression in an abelian group G = (G,+) is any set of the form H+P, where H is a finite subgroup H of G, and P is a generalised arithmetic progression

    P = { n_1 v_1 + … + n_r v_r: n_i ∈, |n_i| ≤ N_i  for all  1 ≤ i ≤ r }.

We refer to r as the rank of the coset progression.  If t ≥ 1, we say that the coset progression H+P is t-proper if the sums

    h + n_1 v_1 + … + n_r v_r

for h ∈ H, n_i ∈, |n_i| ≤ tN_i are all distinct.  We say that a coset progression is proper if it is 1-proper.",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,Coset progression
"[Freiman's theorem for the lamplighter group]  Let (A, ⋉_2^) be a multiplicative set of doubling constant at most K for some K ≥ 1.  Then A is O_K(1)-controlled by a set B which is of one of the following forms:


  (Case 1) B = {0}× V for some finite-dimensional subspace V of _2^.

  (Case 2) B = { (n,ϕ(n)+v): n ∈ P, v ∈ V }, where V is a T^d-invariant finite-dimensional subspace of _2^ for some d ≥ 1, P ⊂ d is a generalised arithmetic progression of rank O_K(1), and ϕ: P →_2^ is a function whose graph n ↦ (n,ϕ(n)) Freiman isomorphism modulo V in the sense that

    (n_1,ϕ(n_1)) · (n_2,ϕ(n_2)) = (n_3,ϕ(n_3)) · (n_4,ϕ(n_4))  mod  V
 
whenever n_1,n_2,n_3,n_4 ∈ P are such that n_1+n_2=n_3+n_4. 

If A ⊂⋉ (_2^)_0, then one can take V to be a finite-dimensional subspace of (_2^)_0 in Case 1, and can take V to be trivial in Case 2.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Freiman isomorphism modulo V
"[K-control]  Let K ≥ 1.  A multiplicative set (A,G) is said to be K-controlled by another multiplicative set (B,G') if G' is a subgroup of G, if |B| ≤ K |A|, and there exists another finite non-empty subset X of G with |X| ≤ K such that A ⊂ (X · B) ∩ (B · X).
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,K-controlled
