sentence,word_labels
"
Given  non-decreasing sequences f→ and g→. The relation f ≼ g is defined as the existence of an integer c>0 such that f(n) ≤ cg(cn+c)+c for every n≥ c. If f ≼ g ≼ f then we say that f and g have equivalent asymptotic growth and write f ∼ g.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O
" Let W be a graded linear series on X belonging to a divisor D. The graded semigroup of W is

    Γ(W)  =  Γ_Y(W)  =   { ( ν_Y(s), m)    |   0  s ∈ W_m   ,    m ≥ 0  } ⊆ ^d+1 .

The Okounkov body of W is the base of the closed convex cone spanned by Γ = Γ(W):
 
    Δ(W)  =  Δ_Y(W)  =  (Γ)  ∩  ( ^d  ×{1} ).

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"A full propelinear code is a propelinear code C such that for every a ∈ C, σ_a(x)=a+x and π_a has not any fixed coordinate when   a≠α 1 for α∈𝔽_q. Otherwise, π_a=Id_n.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[(n-bounded expansion)]
Let G be a 2-connected c-crossing-critical graph drawn in the plane
with the minimum number of crossings.
Let G' be the planarization of G and let Y denote the set of crossing vertices of G'.
Let c_0=⌈ 5c/2+16⌉.
Assume  is a k-edge-linked shelled (F_1,F_2)-band or proper
(F_1,u)-fan in G' whose support is disjoint from Y.
Let  be a c-typical subband or subfan of  which is reducible with
repetition of order at least 12c_0+2k.
Let the number of vertices of the support of  be at most n,
and let G_1 denote the reduction of G on .
In these circumstances, we say that 
G is an n-bounded expansion of G_1 .

Assume ' is a necklace in G' whose support is disjoint from Y, 
and let '=(v_1,v_2) be a 1-typical subband of ' of length 2.
Let G_2 be obtained from G by replacing the support S of ' by a
parallel edge of multiplicity equal to the maximum number
of pairwise edge-disjoint paths between v_1 and v_2 in S.  
Let the number of vertices of the support of ' be at most n.
In these circumstances, we also say that 
G is an n-bounded expansion of G_1 .

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O
"[<cit.>]

Let κ be an (a,b)-core partition. The skew length of κ, denoted (κ), is the number of boxes simultaneously located in the a-rows and the b-boundary of κ.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
A skew inversion of  is a pair of indices (i,j) such that n_i>e_j.  
A flip skew inversion of  is a pair of indices (i,j) with n_i+b<e_j-a. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O
"
 For all 0<ε<1 and positive integers k,l, there
exists q(  k,l,ε) such that if ℒ is a
collection of l measurable subsets of the cube [  0,1]  ^k,
then there exists a partition 𝒬={  Q_0,…
,Q_q} of [  0,1] into measurable sets satisfying:

i) q≤ q(  k,l,ε);

ii) μ(  Q_0)  <ε, μ(  Q_1)
=⋯=μ(  Q_q)  <ε;

iii) Every set L∈ℒ is ε-regular in at least
(  1-ε)  q^k sets Q_i_1×⋯×
Q_i_k, where (  i_1,…,i_k) is a k-tuple of
distinct elements of [  q]  .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let X be a cell complex geometrically realized in ℝ_≥ 0^n whose vertices are lattice points and ℓ be a monomial labeling giving vertices the monomial labels of their geometrical realizations. Then ℓ is a monomial labeling induced by the coordinates . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O
"
Let d, g∈ [1/2,1), such that ξ(d), ξ(g)∈. Suppose that s:=ξ(d) - ξ(g)>0. Then z_1(s) is odd if and only if g>d.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O
"We say that a pointed polyhedral cone C ⊆ℝ^n is a simple cone if the number of extreme rays is equal to the the dimension of the cone. 
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
" [Cups and Caps]
Let m ≥ 3 be a natural number. We say that the points (x_1,y_1),(x_2,y_2),…,(x_m,y_m) form an m-cup if they satisfy the following properties:


  1. x_1 < x_2 < … < x_m;

  2. y_2-y_1/x_2-x_1 < y_3-y_2/x_3-x_2 < … < y_m-y_m-1/x_m-x_m-1.
 
In a similar way, they form an m-cap if we have


  1. x_1 < x_2 < … < x_m;

  2. y_2-y_1/x_2-x_1 > y_3-y_2/x_3-x_2 > … > y_m-y_m-1/x_m-x_m-1.
 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O
" [Convexification function h(m,l)] 
For the natural numbers m,l ≥ 3, define h(m,l) to be the maximum number such that there exists an (m,l)-free set of h(m,l) points in the plane with no (m,l)-convexifying points. The function h(m,l) is called the convexification function .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"
Let w = [w_1, w_2, w_3] be a permutation in Σ_3. A s-v labelling T of D(w) is called balanced if every hook in D(w) is balanced.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O
"[Canonical s-v labelling] Let w∈_ n be an affine permutation and let a = (a_1, a_2, …, a_k) be a nilHecke word in _n such that S(a) = w. Let w' = S(a') where a' = (a_1, a_2, …, a_k-1). Define a s-v injective labelling T_a:D(w)→ 2^{1,⋯,k} recursively as follows.


  * If a_k is a decent of w', then D(w) = D(w'). Add a label k to the sets T_a'(a_k + rn, w'(a_k + 1) + rn)), r∈.

  * If a_k is not a decent of w', then D(w) is obtained from D(w') by switching the pairs of rows (a_k + rn, a_k + 1 + rn), r∈ and adding a cell (a_k, w(a_k+1)). Label the newly appeared boxes (a_k + rn, w(a_k + 1) + rn), r∈, by a single element set {k}.

We call T_a the canonical s-v labelling of a.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O
"[q-sparse and q-dense pairs]
Let q be a positive integer. Let G be a bipartite graph with parts X, Y. Let x,y be two different vertices such that x,y∈ X or x,y∈ Y. 
Then we call {x,y} a q-dense pair of G if N(x,y)≥ q. We call {x,y} a q-sparse pair of G if N(x,y) < q but x,y are still contained in a copy of K_2,q in G. Note that it is possible that {x,y} is neither q-sparse nor q-dense.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let I be a set. For each i∈ I, let E_i be a
set. For each i∈ I, let ρ_i be a binary relation on the set E_i. We shall write the relation ρ_i in infix notation (i.e., we shall
write eρ_if instead of (  e,f)  ∈ρ_i when we want
to say that two elements e and f of E_i are related by ρ). We
define a binary relation ρ on the set _i∈ IE_i (again,
written in infix notation) by the rule

    (
    [             (  (  j,e)  ρ(  k,f)  )
     ⟺ (  j=k and eρ_jf); for any two elements (  j,e)   and
    (  k,f)   of _i∈ IE_i ])  .

This relation ρ will be denoted by ⊕_i∈ Iρ_i and
called the direct sum of the relations ρ_i.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O
"
Let q∈. The integer part of q is given by q:=maxa∈| a≤ q, and the fractional part of q is given by q:=q-q.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O
"
Let H be a complex Hadamard matrix of order n≥4. For fix 2≤ d≤⌊ n/2⌋ let I(d) be an index set and let us denote by v_i(d) and m_i(d), i∈ I(d) the absolute values of the d× d minors of H, and their multiplicity, respectively. Then, the following ordered set

    Φ(H):={{(v_i(d), m_i(d)) : i∈ I(d)} : d=2,, ⌊ n/2⌋}

is the fingerprint associated to H. Note that the pair (v_i(d),m_i(d)) is ordered as well.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O
"
An abstract simplicial complex Δ over a set S is a collection of subsets 
of S such that, if σ∈Δ and τ⊆σ, then τ∈Δ. Each S ∈Δ is a face , and 
faces of size one are vertices.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O
"[<cit.>] 

A linear decision tree for solving a problem X is called direct type tree
 if for any internal node f and for any clique Y ⊆ X the following 
 inequality holds:

    |X_f ∩ Y| - 1 ≤max{|X^+_f ∩ Y|, |X^-_f ∩ Y|}.
 
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let ℋ=(V,ℰ) be an r-uniform hypergraph on n vertices and fix a positive integer 
k such that 1≤ k≤ r. A k-matching of ℋ is a collection of edges E_1,…,E_j∈ℰ such that every T∈Vk is contained in at most one E_i, i∈{1,…,j}. The maximum cardinality of a k-matching in a hypergraph, ℋ, is its k-matching number and is denoted by ν_k(ℋ).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O
"
 A word w is said to be foldable if there is a plane tree that is w-valid. 
 For integer k≥ 0, a word w is k-foldable if there are exactly k plane trees that are
w-valid.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O
"The higher weights {d_i} of M are defined by 
    d_i=min{|σ|:σ⊆ E(M)  and  n(σ)=i}.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O
"
The incidence graph of a set system (X,ℱ), denoted by B(X,ℱ), is a bipartite graph with vertex set
V=X∪ℱ, where two vertices x∈ X, and F∈ℱ are adjacent, if and only if, x∈ F.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	A family of polynomials {g_1, g_2, g_3} with g_i ∈ℤ[x] for i = 1, 2, 3 is said to be of type (e_1), (e_2) or (e_3) if some of its  permutation has the form
	
		
  (e_1) {l q, mq, rq} with 0 ≤ l < m < r and l + m ≠ r.
		
  (e_2) {lq, mq, kq^2 + rq}
		
  (e_3) {kq^2 + lq, kq^2 + mq, kq^2 + rq}
	 for some q ∈ℚ[x] and constants k, l, m, r ∈ℤ with k ≠ 0.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Given a set L of positive integers write 

    L^⊥={p prime| (p,l)=1 for  any l∈ L}.

We say that L is a nontrivial set of positive
integers if L^⊥≠∅.  
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O
"
Let V = {v_1,…,v_n} be a finite set. A simplicial complex Δ on V is a collection of subsets of V such that F ∈Δ whenever F ⊂ G for some G ∈Δ, and such that {v_i}∈Δ for i=1,…,n.

The elements of Δ are called faces . The dimension of a face F , dimF, is the number F -1. The dimension of Δ is 
    dimΔ=max{dimF : F∈Δ}.
 The maximal faces under inclusion are called the facets of the simplicial complex. The set of facets is denoted by (Δ). A subcomplex Γ of Δ is called a subcomplex of maximal dimension ( SMD for short) if (Γ)⊂ (Δ).
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O
"
Let Δ be a simplicial complex. A face F ∈ (Δ) is called a leaf of Δ iff there exists G ∈ (Δ) such that (H∩ F) ⊂ (G ∩ F) for all H ∈ (Δ). A face G with the above property is called a  branch of F .

Furthermore Δ is called a quasi-forest if there exists a total order (Δ)={F_1,…,F_m} such that F_i is a leaf of Γ, where  Γ is the SMD  with (Γ)={F_1,…,F_i} for all i=1,…,m. This order is called a leaf order of the quasi-forest. A connected quasi-forest is called a quasi-tree .

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O
"
Given a graph G, a subset 𝒞 of V(G) is an identifying code of G if 
𝒞 is both:


  * a dominating set of G, i.e. for each vertex v∈ V(G), N[v]∩𝒞≠∅, and

  * a separating set of G, i.e. for each pair u, v ∈ V(G) (u≠ v), N[u]∩𝒞≠
N[v]∩𝒞.

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
"
Suppose 𝐚 and 𝐛 are two atomic probability measures on
X as in (<ref>), (<ref>) and (<ref>).
A transport plan from 𝐚 to 𝐛 is an atomic
probability measure

    q=∑_i=1^k∑_j=1^ℓq_ijδ _( x_i,y_j)

on the product space X× X such that for each i and j, q_ij≥
0,

    ∑_i=1^kq_ij=n_j and ∑_j=1^ℓq_ij=m_i.

Denote Plan( 𝐚,𝐛) as the space of all
transport plans from 𝐚 to 𝐛.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For p,q,s,k≥ 1, with p,q,s of the same odd-even
parity, we define ^(s)_p,q,k to be the set of arrays of
cells, arranged in k columns and 2 rows, subject to the following conditions:


  * Each cell contains an ordered list of vertices, so that there is a total
of p vertices in the first row, and q vertices in the second row.  The vertices
are paired (in the language of graph theory, there is a perfect matching on the vertices),
so that s pairs join a vertex in the first row to a vertex in the second row (these
are the mixed pairs ). The number of mixed pairs containing a vertex in
column i of row 1 is equal to the number of mixed pairs containing a vertex in
column i of row 2, for all i=1, ,k (this is called the balance condition).

  * There is at least one marked (with a small box) cell in row 1, and we denote the
set of such columns by R. There
is at least one marked (with a small box) cell in row 2, and we denote the
set of such columns by R'.
There is at least one vertex in every column that is not
contained in R∪ R' (this is called the nonempty condition).

  * Denote the set of columns in which there is at least one vertex in
row 1 by D,
and the set of columns in which there is at least one vertex in 
row 2 by D'. Define the function ψ:D∖ R→ D as
follows: if the rightmost vertex in column i of row 1 is paired
with a vertex in column j, then ψ(i)=j. Similarly,
define  ψ':D'∖ R'→ D' as
follows: if the rightmost vertex in column i of row 2 is paired
with a vertex in column j, then ψ'(i)=j. The functional digraph
of ψ is a forest with |R| components (called the rightmost forest
for row 1); each component is
a tree in which all edges are directed towards an element of R (and this
is called the root of that tree).
The functional digraph
of ψ' is a forest with |R'| components (called the rightmost forest
for row 2); each component is
a tree in which all edges are directed towards an element of R' (and this
is called the root of that tree). Together, these specify 
the forest condition. 

The elements of ^(s)_p,q,k are called paired arrays .
A paired array is defined to be canonical if |R|=|R'|=1.
Define ^(s)_p,q,k to be the set of canonical
paired arrays in ^(s)_p,q,k, and c^(s)_p,q,k=|^(s)_p,q,k|.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O
"

For a constant k>0, a k-pseudo-junta is a function f:X^n →{0,1} which is measurable with respect to ℱ_𝒥 for some 𝒥 satisfying

    ∫ |J_𝒥(x)| dx ≤ k.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
Let  be a field and n∈. The graded lexicographic order (abbreviated grlex ) with y_1>…>y_n is defined as follows. We have y^α>y^β if


  * |α|>|β|, or

  * |α|=|β| and α_i_0>β_i_0, where i_0∈[n] is the smallest index i for which α_i≠β_i.

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[c.f. <cit.>]


Fix coprime s,t≥1. Let H_s,t be the subgroup of G_s,t consisting of f∈ G_s,t such that f(-1-m) = -1-f(m) for all m∈ (based on the involution m↦ -1-m).

It is easy to check that H_s,t has a group structure, and that it acts in the obvious way on the set of symmetric s-sets S_s(λ), or equivalently suitable beta-sets. This induces an action on D_s, via Corollary <ref>.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O
"
Let T=(G,S,L) be a canvas. Let P=p_1p_2p_3 be a neighboring 2-path of S such that for each i∈{1,2,3}, p_i has a unique neighbor u_i in S. Let H=G∪ P ∪{p_1u_1,p_2u_2,p_3u_3}. We say T/H is obtained from T by relaxing P and that T/H is a relaxation of T. We define T to be a 0-relaxation of itself. For k≥ 1, we say a supercanvas T' of T is a k-relaxation of T if T' is a relaxation of a (k-1)-relaxation of T.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O
"
	Let k be a positive integer. We say that r∈ is k-degenerate if for every I d,I≠∅,I≠ d, there exists a subspace H_I^I of dimension at most k such that r∈∑_I⊂ d-1 ,I≠∅H_I⊗ H_I^c.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
Let (S,+) be a discrete commutative semigroup. A sequence ⟨
x_n⟩_n=1^∞ is said to be almost minimal sequence if

    ⋂_m=1^∞FS(⟨ x_n⟩_n=m^∞)∩ J(S))≠∅.

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O
"Let G be a matching covered graph.
	A graph H is called a matching minor of G if it can be obtained from a conformal subgraph of G by bicontractions.",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
"
  We say that G is S_1-out regular at a vertex x, if all
  the vertices y in S_1(x) have the same out-degree
  d^+_x(y).
  
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O
"[Kantorovich duality]
Let G = (V,E) be a locally finite graph. Let μ_1,μ_2 be two probability measures on V. Then

    W_1(μ_1,μ_2)=sup_ϕ:V→ℝ
    ϕ∈1– Lip∑_x∈ Vϕ(x)(μ_1(x)-μ_2(x)).





If ϕ∈1–Lip attains the supremum we call it an optimal Kantorovich potential transporting μ_1 to μ_2.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O
"
An oblivious tester for a property ={_n}_n is a (possibly 2-sided error) non-adaptive, probabilistic algorithm, which, given a distance parameter ϵ,
and oracle access to an input function f:^n_2 →{0,1}, performs the following steps:


  * Computes an integer d = d().  If d() > n, let H = _2^n.  Otherwise, let H
  ≤_2^n be a subspace of dimension  d() chosen uniformly at random.


  * Queries f on all elements x ∈ H.

  * Accepts or rejects based only on the outcomes of the received answers, the value of ,
  and its internal randomness.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
An ordered probability space (S,  F, μ, ) is a probability
space (S, F,μ)
equipped with a strict order relation  such that {(x,y): x y}
is an F⊗ F-measurable subset of S× S.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A (poset) kernel is a 5-tuple (S,  F, μ, ,W), where
(S,  F, μ, ) is
an ordered probability space and W is
an F⊗ F-measurable function S× S→[0, 1] such that, for
all x,y,z∈ S,

    W(x, y) > 0    ⇒    x  y,
    
      W(x, y) > 0 W(y, z) > 0    ⇒    
    W(x, z) = 1.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
We will say that a polytope B in ^d is generic if
there exists a sequence of faces F_1 ⊆ F_3 ⊆…⊆ F_d-1 of B such that F_j is a face of dimension j,
for every j ≤ d-2 the face F_j is not parallel to any other face
of F_j+1, and the facet F_d-1 is not parallel to any other
facet of B. 
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[ Floor diagram of a plane tropical curve ]
A floor of a plane tropical curve h:C→^2 
is a connected component (in C) 
of the union of all edges which are not elevators. 
The floor diagram of h is an oriented weighted
graph (h) obtained from C by removing 
(the interiors of) all unbounded edges, 
collapsing each floor to a single vertex,
orienting all remaining edges 
(which correspond to bounded elevators) downwards,
and keeping their weights. 
Thus, the vertices of (h) correspond to the floors, and
the edges to the bounded elevators (directed downwards). 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[ A bijection between labeled floor diagrams and
   labeled trees ]

Suppose we have already defined such bijections for labeled floor
diagrams of genus 0 and any degree <d.
Now, for a diagram  of degree d, do the following.
Decompose  into the root vertex d and
subdiagrams _1,…,_k on vertex sets S_1,…,S_k, as
described in the proof of Theorem <ref> above.
Let T_1,…,T_k denote the trees on vertex sets S_1,…,S_k
that correspond to _1,…,_k, respectively,
under the appropriate bijections.
The tree T associated to  under the bijection in question is
constructed by connecting each tree T_i to the root vertex d by a single
edge e' that is going to be determined by the unique weighted edge
ve⟶d
connecting _i to d in .
It remains to describe the rule that determines e' from e.
We have already checked (see (<ref>)) that the total number
of choices for e is equal to |S_i|.
Let us record those choices in an ordered list as the vertex v moves left
to right within _i; for a given v, we record the choices
starting with the largest possible weight value w(e)=1-_i(v) and
decreasing it until we reach the smallest possible weight value
w(e)=1.
We similarly list the |S_i| choices available for the
edge v'e'⟶d connecting S_i to d ;
the ordering is determined by the (left-to-right) ordering of the
vertices v'∈ S_i.
We finally match the choices on both lists in the order they are
listed.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The support of a polynomial h, denoted (h), is the set of
monomials that appear in h with nonzero coefficient. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O
"

Fix σ⊂ [n] and a
binomial ideal I ⊂[^n]. Set
I_σ=(I:(∏_i∈σx_i)^∞).


  * A weak monomial I-witness for
_σ^c is a monomial x^w ∈[^σ^c], x^w
∉ I, such that there exists
x^m ∈[^σ] with the property that for each i ∉σ, there are
a monomial x^q_i and a scalar λ_i ∈^* such
that x_i (x^m x^w - λ_i x^q_i) ∈ I_σ but x^mx^w
-λ_i x^q_i∉ I_σ.  

  * A weak monomial I-witness x^w for _σ^c is
essential if there is a
polynomial p ∈[^n],
p∉ I_σ, and a
monomial x^v ∈[^σ] such that x^vx^w is a monomial in
p, and
x_j p ∈ I_σ for
all j ∉σ.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
        A prefix reversal operation consists of reversing the entries of a
        prefix of the permutation. This is sometimes referred to as the `pancake
        flipping operation', and was first studied by “Harry Dweighter”
        (actually, Jacob E. Goodman) as a Monthly
        problem <cit.> (and was also studied by Gates <cit.>).",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 
        The plot of the permutation π of length n is
        the set of points (i, π_i) ∈^2 for each i ∈ [n]. 
      ",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
Let S=S_I denote the polynomial ring [Y_w : w∈(I)], with a variable Y_w for each generator w of I.  The toric map is the map ϕ: S → R given by 

    ϕ(Y_w)=w,

and extended algebraically.  (Here and throughout, we allow for a free re-indexing of the w_i to avoid unwieldy double subscripts.) The toric ideal of I, which we write T(I), is the kernel of ϕ.  The toric ring of I, denoted [I], is the quotient S_I/T(I) (naturally isomorphic to the image of ϕ, which is a subring of R).
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
