sentence,word_labels
"[Limit objects]
Given a sequence (x_)_∈ of standard objects in 𝔘, we define their ultralimit lim_→ p x_ to be the equivalence class of all sequences (y_)_∈ of standard objects in 𝔘 such that x_ = y_ for  sufficiently close to p.  Note that the ultralimit lim_→ p x_ can also be defined even if x_ is only defined for  sufficiently close to p.

An ultralimit of standard natural numbers is known as a limit natural number , an ultralimit of standard real numbers is known as a limit real number , etc.

For any standard object x, we identify x with its own ultralimit lim_→ p x.  Thus, every standard natural number is a limit natural number, etc.

Any operation or relation on standard objects can be extended to limit objects in the obvious manner.  For instance, the sum of two limit real numbers lim_→ p x_, lim_→ p y_ is the limit real number

    lim_→ p x_ + lim_→ p y_ = lim_→ p x_ + y_,

and the statement lim_→ p x_ < lim_→ p y_ means that x_ < y_ for all  sufficiently close to p.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Limit spaces and functions]  Let (X_)_∈ be a sequence of standard spaces X_ in 𝔘 indexed by the natural numbers.  The ultrapower ∏_→ p X_ of the X_ is defined to be the space of all ultralimits lim_→ p x_, where x_∈ X_ for all .  Note X_ only needs to be well-defined for  sufficiently close to p in order for the ultraproduct to be well-defined.  If X is a set, the set ∏_→ p X is known as the ultrapower of X and is denoted X.  Thus for instance  is the space of all limit natural numbers,  is the space of all limit reals, etc.

We define a limit set to be an ultraproduct of sets, a limit group to be an ultraproduct of groups, a limit finite set to be an ultraproduct of finite sets, and so forth.  A limit subset of a limit set X = ∏_→ p X_ is a limit set of the form Y = ∏_→ p Y_, where Y_ is a standard subset of X_ for all  sufficiently close to p.

Given a sequence of standard functions f_: X_→ Y_ between standard sets X_, Y_, we can form the ultralimit f = lim_→ p f_ to be the function f: ∏_→ p X_→∏_→ p Y_ defined by the formula

    f( lim_→ p x_ ) := lim_→ p f_(x_).

We refer to f as a limit function or limit map , and say that f(x) depends in a limit fashion on x.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O
"[Asymptotic notation]    A limit complex number X is said to be bounded if one has |X| ≤ C for some standard real number C, in which case we also write X=O(1) or |X| ≪ 1.  More generally, given a limit complex number X and limit non-negative number Y, we write |X| ≪ Y, Y ≫ |X|, or X = O(Y) if one has |X| ≤ CY for some standard real number C.  We write X = o(Y) if one has |X| ≤ Y for every standard > 0.  Observe that for any X, Y with Y positive, one has either |X| ≫ Y or X = o(Y).  We say that X is infinitesimal if X=o(1), and unbounded if 1/X = o(1).  Thus for instance any limit complex number X will either be bounded or unbounded.

In a similar spirit, if x ∈ V is a limit element of a standard topological space V, we say that x is bounded if x is a limit element of standard compact subset K of V (i.e. x ∈ K), and unbounded otherwise.  The set of all bounded elements of V will be denoted V.  
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O
"[Bias and correlation]  Let Ω be a non-empty limit finite set. Given two functions f ∈ L^∞(Ω→^ω), g ∈ L^∞(Ω→^ω), we say that f and g correlate if one has

    |_n ∈Ω f(n) ⊗g(n)| ≫ 1,

and that f is biased if one has

    |_n ∈Ω f(n)| ≫ 1,

i.e. if f correlates with 1.  We say that f is unbiased if it is not biased.  We define the L^p norms

    f _L^p(Ω) := (_n ∈Ω |f(n)|^p)^1/p

for 1 ≤ p < ∞, with the usual convention

    f_L^∞(Ω) := sup_n ∈Ω |f(n)|;

these are bounded limit non-negative numbers.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Density]  We say that a limit subset H of a limit finite set X is dense if |H| ≫ |X|, and that a statement P(x) is true for many x ∈ X if it is true for all x in a dense subset H of X.  If instead |H| = o(|X|), we say that H is a sparse subset of X, and if P(x) only holds true for x in a sparse set, we say that P(x) only holds for few x ∈ X.  If the complement of H in X is sparse, we say that H is a co-sparse subset of X, and if P(x) holds for all x in a co-sparse subset, we say that P(x) holds for almost all x ∈ X.

A function f: X →^D is said to be almost bounded if f(x) ∈^D for almost all x ∈ X. (For instance, for an unbounded limit natural number N, the function n ↦N/n+1 is almost bounded on [N].)
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[σ-limit]  A subset S of an limit set X is said to be a σ-limit set if there is a limit sequence n ↦ S_n from limit natural numbers n ∈ of limit subsets S_n of X, such that S is the union of the S_n over all standard natural numbers.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O
"[Polynomial map]  Let G,H be groups with I-filtrations G_I, H_I.  If g : H → G is a map then we define the derivative ∂_h g : H → G by the formula

    ∂_h g(n) := g(hn) g(n)^-1

for all n ∈ H. We say that map g: H → G is polynomial if one has

    ∂_h_1…∂_h_m g(n) ∈ G_i_1+…+i_m

whenever m ≥ 0, i_1,…,i_m ∈ I, h_j ∈ H_ i_j for j=1,…,m and n ∈ H_0.  The space of all polynomial maps is denoted (H_I  → G_I ).
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"  Let G be an I-filtered group, and let i_1,…,i_m ∈ I.  We define the Host-Kra cube group ^i_1,…,i_m(G_I) to be the subgroup of G^2^[m] generated by the elements of the form

    ι_ω_0(g_ω_0) := ( g_ω )_ω⊂ [m],

where ω_0 ⊂ [m], g_ω_0∈ G_∑_j ∈ω_0 i_j, and g_ω equals g_ω_0 when ω⊇ω_0 and is the identity otherwise.  Thus we see that the ι_ω_0 are embeddings of G_∑_j ∈ω_0 i_j into ^i_1,…,i_m(G).  We refer to m as the order of the Host-Kra cube groups, and refer to elements of ^i_1,…,i_m(G) as cubes of dimension m and degrees i_1,…,i_m.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O B-MATH_TERM O
"[Equidistribution] Let G/Γ be a standard nilmanifold, which then admits a canonical Haar probability measure μ.  Let Ω be a non-empty limit finite set, and let : Ω→ (G/Γ) be a limit function.  We say that  is equidistributed in G/Γ if, for every F ∈(G/Γ), one has

    _n ∈Ω F( (n) ) = ∫_G/Γ F dμ + o(1),

or equivalently if n ↦ F((n)) is unbiased on Ω whenever ∫_G/Γ F dμ = 0.

Now we specialise to the case Ω=[N]^k.  We say that  is totally equidistributed on [N]^k if it is equidistributed on every product P_1 ×…× P_k of dense arithmetic progressions P_1,…,P_k in [N], thus

    _n ∈ P_1 ×…× P_k F( (n) ) = ∫_G/Γ F dμ + o(1)

for every standard Lipschitz function F: G/Γ→.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	The arc elimination polynomial of a digraph D is defined recursively as follows:
	
    ξ(D;x,y,z)=ξ(D_-e;x,y,z)+y·ξ(G_/e;x,y,z)+z·ξ(G_† e;x,y,z)∀ e∈ E(D),
       ξ(G_1∪ G_2;x,y,z)=ξ(G_1;x,y,z)·ξ(G_2;x,y,z),
       ξ(E_1;x,y,z)=x,
       ξ(E_0;x,y,z)=1.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"
A subset ℱ of nine points of a 𝒮_3(2) is a
fan (= far-apart nine) if no two points of
ℱ lie on the same generator. (So if ℱ is a fan for a
𝒮_3(2) then the 3 generators through each of the 9 points of
ℱ account for all 3×9=27 generators of 𝒮
_3(2).)
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let P be a property on words in the commutator of ^∞∗^∞. We say words of reduced length m=2n generically satisfy P if there are finitely many submodules W_1,...,W_l of V of ranks at most n-2, such that whenever not all x^(i) and not all y^(i) lie in ⋃_k W_k, the property P(ϕ(x,y)) holds.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"  Take the smallest equivalence relation on the class of (finite) multi-digraphs (“MD-graphs"") which is stable under subdivision of directed edges.

An MD-graph is called abstract if it does not contain subdivided edges. Note that every MD-graph is equivalent to a unique abstract graph. 


	
    < g r a p h i c s >

				The abstract graph of an MD-graph
	


The underlying abstract graph of a flow is the abstract graph of its support[The support of a flow is the digraph induced by the edges with nonzero flow.]",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 
Every word w can be written as w=u_1 v_1 ... u_n v_n with u_i ∈ A\{1} and v_i ∈ B\{1}. We define the reduced wordlength (or, more concisely, reduced length) of w to be 2n. 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O
" Let G be a group and g∈ [G,G].
The commutator length (g) is defined to be the least number of commutators in G whose product is g.

We stabilise this definition and define the stable commutator length of g to be: 
    (g)=lim_n→∞(g^n)/n

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O
" Let G_n be the complete digraph with n vertices [n]={1,...,n}. Given a vertex i∈ [n] and a map f: [n]^2 → on edges, we define the inflow and outflow of f at i by _i(f)=∑_j f_ji and _i(f)=∑_j f_ij.  Here f_ij=f(i,j) denotes the value of the map f on the directed edge from i to j.

A nonnegative map f on edges is called a flow if _i(f)=_i(f) at all vertices. We write W_n⊂_≥ 0^n^2 for the cone of such flows.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O
" 
We introduce the weight-function h_z: W_n →^ on flows as: 
    (h_z(f))_i=∑_j=1^n z^(i)_j  _j(f)
 Its vanishing will mirror homological triviality of a half of the loop on the level of the representing vectors.

The cone V(z) is defined as the set of flows for which h_z vanishes. 
The nonzero integral vectors in V(z) with connected support form the set D(z) of disc-vectors .
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
The rational, a posteriori finite sided flow-polyhedron P(z) is defined as P(z)=(D(z)+V(z))=(D(z))+V(z). 

The sail S(z) is the boundary of this polyhedron. 

The Klein-function κ_z is the unique 1-homogeneous function satisfying:  

  
  * If the ray [v] passing through v∈ V has [v]∩ S(z)=∅, then κ_z(v)=0.
  
  * If v is the closest point to 0 in [v]∩ S(z), then κ(v)=1.



",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" For (x,y)∈ M_n× M_n, define the set of paired vectors to be [We adopt the convention that 1-1=n here] 
    Y(x,y)={(v_A,v_B)∈ V(x)× V(y)  |  ∀ i,j: (v_A)_ij=(v_B)_(j-1) i}
  
Moreover, we define the compact set of unit-outflow vectors as: 
    Y_1(x,y)={(v_A,v_B)∈ Y(x,y) | ∀ i: _i(v_A)=_i(v_B)=1}

Notice that Y_1^n:=Y_1(x,y) is independent of (x,y)∈ M_n× M_n.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O
" Let S⊂^n be a subset. A vector x∈ S is called an extremal point of S if x cannot be written as a nontrivial convex combination of other vectors in S, i.e. if d=∑_i=1^n λ_i v_i for λ_i ∈_>0, ∑_j λ_j =1, v_j ∈ S implies v_j = d for all j.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Let G be an MD-graph with edge-weights w. Consider the set E_w of nonzero (nonnegative) integral flows f for which ∑_e f(e) w(e)=0.  Define polyhedron associated to w by Q_w=(E_w).
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O
" A vector d∈ D is an essential disc-vector if it cannot be written as a nontrivial sum in D+V,
i.e. if d=e+v, e∈ D, v∈ V implies v=0.",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
  
  A connected graph G is distance-hereditary if for every induced
  subgraph H and every (u,v) ∈V(H)^2,
  d_G(u,v) = d_H(u,v).
",O O O O O B-MATH_TERM O O O O O O O O O O O O O
"
  
  A connected graph is chordal , or triangulated , or
  C_⩾ 4-free, if every cycle of length at least 4
  has a chord.
",O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O
"
  Let (T, F) be a graph-labeled tree and let ℓ, ℓ'∈ V(T)
  be leaves of T. We say that there is an al­ter­na­ted path
  between ℓ and ℓ', if there exists a path from ℓ to
  ℓ' in T such that for any adjacent edges e = u,v and
  e' = v,w on the path,
  ρ_v(e),ρ_v(e')∈ E(G_v).
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  
  The original graph , also called accessibility graph , of a
  graph-labeled tree (T, F) is the graph G = G(T, F) where
  V(G) is the leaf set of T and, for x, y∈ V(G), (x,y)∈ E(G) iff
  x and y are accessible in (T, F).
",O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  
  A split <cit.> of a graph G with vertex set V is
  a bipartition (V_1,V_2) of V ( i.e. ,
  V=V_1∪ V_2, V_1∩V_2=∅)
  such that
  
  
  * |V_1|⩾ 2 and |V_2|⩾ 2;
  
  * every vertex of N(V_1) is adjacent to every of N(V_2).
  
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  Let G be a totally decomposable graph with the reduced clique-star
  split-decomposition tree T. A center-center path in T is an alternated path
  P, such that the endpoints of P are centers of star-nodes
  (u, v) ∈V(T)^2 and P does not contain any interior edge
  of either star-node.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  
  Let G be a totally decomposable graph with the reduced clique-star
  split-decomposition tree T. A clique-center path in T is an alternated path
  P, such that the endpoints of P are the center of a star-node
  u∈ V(T) and a marker vertex of a clique-node v∈ V(T) and P
  does not contain any interior edge of the clique-node or the star-node.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Kay and Chartrand <cit.>]
  
  A graph is weakly geodetic if for every pair of vertices of
  distance 2 there is a unique common neighbour of them.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"
  
  A graph G is ptolemaic if any four vertices u,v,w,x in the
  same connected component satisfy the ptolemaic inequality <cit.>:
  
    d_G(u,v) · d_G(w,x)    ⩽ d_G(u,w) · d_G(v,x) 
          + d_G(u,x) · d_G(v,w).

  Equivalently, ptolemaic graphs are graphs that are both chordal and
  distance-hereditary <cit.>.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  A cactus is a connected graphs in which every edge belongs to at
  most one cycle <cit.>
",O B-MATH_TERM O O O O O O O O O O O O O O O
"The i-th coordinate of the region vector of a vertex v of
  G^∞ is equal to v_i = d_i(v,z_i(v)) +  N×(f_i+1(L_i+1(v))-f_i-1(L_i-1(v))) (see
  Figure <ref>).",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"
  
Let G be a toroidal graph given with a Schnyder wood, then all i-cycles are non contractible, non intersecting and
fully-homotopic and either:


  * For every pair of two
  monochromatic cycles C_i,C_j of different colors i,j, the two
  cycles C_i and C_j are not homotopic and thus intersect (We say
  the Schnyder wood is of Type 1 ).

or


  * There exists a color i such that 𝒞_i-1=(𝒞_i+1)^-1 and for any pair of monochromatic cycles C_i,C_j of
  colors i,j, with j≠ i, the two cycles C_i and C_j are not
  homotopic and thus intersect (We say the Schnyder wood is of Type 2 ,
  or Type 2.i if we want to specify the color i).


Moreover, if G is a toroidal triangulation, then there is no edges
oriented in two directions and the Schnyder wood is of Type 1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Schnyder wood, Schnyder property]

Given a planar triangulation G, a Schnyder wood is an
orientation and coloring of the edges of G with the colors 0, 1,
2 where each inner vertex v satisfies the  Schnyder
  property , (see Figure <ref> where each color is represented
by a different type of arrow):



  * Vertex v has out-degree one in each color.

  * The edges e_0(v), e_1(v), e_2(v) leaving v in colors
  0, 1, 2, respectively, occur in counterclockwise order.

  * Each edge entering v in color i enters v in the
  counterclockwise sector from e_i+1(v) to e_i-1(v) (where
  i+1 and i-1 are understood modulo 3).

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Toroidal Schnyder wood]
  Given a toroidal graph G, a (toroidal) Schnyder wood of G
  is an orientation and coloring of the edges of G with the colors
  0, 1, 2, where every edge e is oriented in one direction or
  in two opposite directions (each direction having a distinct color),
  satisfying the following (see example of
  Figure <ref>):



  (T1) Every vertex v satisfies the Schnyder property (see Definition <ref>)

  (T2) Every monochromatic cycle of color i intersects at least one
  monochromatic cycle of color i-1 and at least one monochromatic
  cycle of color i+1.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Planar Schnyder wood]
  Given a planar map G. Let x_0, x_1, x_2 be three distinct
  vertices occurring in counterclockwise order on the outer face of
  G. The suspension G^σ is obtained by attaching a
  half-edge that reaches into the outer face to each of these special
  vertices.  A (planar) Schnyder wood rooted at x_0, x_1, x_2 is
  an orientation and coloring of the edges of G^σ with the
  colors 0, 1, 2, where every edge e is oriented in one
  direction or in two opposite directions (each direction having a
  distinct color), satisfying the following (see example of
  Figure <ref>):



  (P1) Every vertex v satisfies the Schnyder property and the
  half-edge at x_i is directed outwards and colored i

  (P2) There is no monochromatic cycle.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Region vector]
  The i-th coordinate of the region vector of a vertex v of
  G^∞ is equal to v_i = d_i(v,z_i(v)) +  N×(f_i+1(L_i+1(v))-f_i-1(L_i-1(v))) (see
  Figure <ref>).
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"
An Euler system C in a 4-regular graph F is labeled by
giving a trio of functions ϕ_C, χ_C, ψ_C mapping V(F)
into some commutative ring R.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O
"
Let G be a labeled simple graph with a vertex v. The
labeled local complement G_λ^v is the labeled graph
obtained from G by toggling adjacencies between distinct neighbors of v
and making the following label changes: ϕ_G_λ^v(v)=ψ
_G(v), ψ_G_λ^v(v)=ϕ_G(v), and for each w≠ v that
neighbors v in G, χ_G_λ^v(w)=ψ_G(w) and
ψ_G_λ^v(w)=χ_G(w).
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
If v∈ V(G) then the labeled local complement of P∈𝒫_λ(G) is the labeled partition P_λ^v
∈𝒫(G_λ^v) obtained from P by making the following
changes: v∈ϕ(P_λ^v) if and only if v∈ψ(P), v∈ψ(P_λ^v) if and only if v∈ϕ(P), and if w is a neighbor
of v in G then w∈χ(P_λ^v) if and only if w∈ψ(P),
and w∈ψ(P_λ^v) if and only if w∈χ(P).
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let G be an R-labeled simple graph, and suppose y∈
R. The labeled interlace polynomial of G is the sum

    Q_λ(G)=∑_P∈𝒫_λ(G)(
    
    
    ∏_v∈ϕ(P)
    ϕ_G(v))  (
    
    
    ∏_v∈χ(P)
    χ_G(v))  (
    
    
    ∏_v∈ψ(P)
    ψ_G(v))  y^ν(G_P).


",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
"
If G is a labeled simple graph with some looped vertices
then its simplification is the labeled simple graph G_simp obtained
by interchanging χ(v) and ψ(v) at each looped vertex, and then
removing all loops.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
Let G be a labeled simple graph, and let 𝒫_λ0
(G)={P∈𝒫_λ(G)


|

ψ(P)=∅}. The 2-label interlace polynomial of G is

    q_λ(G)=∑_P∈𝒫_λ0(G)(
    
    
    ∏_v∈ϕ(P)
    ϕ_G(v))  (
    
    
    ∏_v∈χ(P)
    χ_G(v))  y^ν(G_P).


",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O
"
The vertex-nullity interlace polynomial of G is

    q_N(G)=∑_S⊆ V(G)(y-1)^ν(G[S]).


",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O
"
The interlace polynomial of a graph G is

    q(G)=∑_S⊆ V(G)(x-1)^| S| -ν(G[S])
    (y-1)^ν(G[S]).


",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O
"
Let H and K be disjoint simple graphs, each with at least two
vertices. Suppose S⊆ V(H) and T⊆ V(K). Then the
join of H and K with respect to S and T is the graph
(H,S)∗(K,T)=(K,T)∗(H,S) obtained from the union H∪ K by adding
edges connecting all the elements of S to all the elements of T. The sets
V(H) and V(K) constitute a split of (H,S)∗(K,T). If H and
K are labeled then the vertices of (H,S)∗(K,T) inherit labels directly
from H and K.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
Let G be a graph with a split G=(H,S)∗(K,T). Then the
split reduction of G with respect to H is the graph obtained from
K by adjoining one new vertex h, with N(h)=T. That is, the split
reduction of (H,S)∗(K,T) with respect to H is ({h},{h})∗(K,T).
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Suppose H is a labeled simple graph and S⊆ V(H). The
type of P∈ P_λ(H) (with respect to S) is 1, 2 or 3,
according to which of ν(H_P^S),ν(H_P),ν(H_P^Sℓ)
(respectively) is the largest. The labels of H (with respect to S)
are the following:

    ϕ(H,S)=
    
    
    
    ∑_P∈𝒫_λ(H)
    of
    type 1
    (
    
    
    ∏_v∈ϕ(P)
    ϕ_G(v))  (
    
    
    ∏_v∈χ(P)
    χ_G(v))  (
    
    
    ∏_v∈ψ(P)
    ψ_G(v))  y^ν(H_P),




    χ(H,S)=
    
    
    
    ∑_P∈𝒫_λ(H)
    of
    type 2
    (
    
    
    ∏_v∈ϕ(P)
    ϕ_G(v))  (
    
    
    ∏_v∈χ(P)
    χ_G(v))  (
    
    
    ∏_v∈ψ(P)
    ψ_G(v))  y^ν(H_P)-1

and


    ψ(H,S)=
    
    
    
    ∑_P∈𝒫_λ(H)
    of
    type 3
    (
    
    
    ∏_v∈ϕ(P)
    ϕ_G(v))  (
    
    
    ∏_v∈χ(P)
    χ_G(v))  (
    
    
    ∏_v∈ψ(P)
    ψ_G(v))  y^ν(H_P).


",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The split width of a graph G, sw(G), is the largest integer that
satisfies these conditions.

1. sw(G)≤| V(G)|.

2. If G=(H,S)∗(K,T) then sw(G)≤max{| V(H)|
,sw(({h_S},{h_S})∗(K,T))}.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
" An even [a,b]-factor of a graph is a spanning subgraph H such that d_H(v) is even and a ≤ d_H(v) ≤ b for all v ∈ V(G). ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"  
Call a vertex v∈ B special if e(G_v,A^red)≥1/5^5 n2. Similarly, call a vertex v∈ A special if  e(G_v,B^red)≥1/5^5 n2.
 ",O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O
