True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,path complex,monotone
1,1,0,0,0,0,elements,allowed
1,1,0,0,0,0,path complex,regular
2,5,0,9,0,0,homology groups###path homology###homology groups###reduced###path homology,path homology groups;reduced path homology groups
1,2,0,1,0,0,elements###exterior,exterior differential
1,6,1,1,0,1,star-shaped###a###star center)###inverse###star-shaped###star center),star-shaped
1,3,0,0,0,0,path complexes###path complex###path complex,join
1,1,1,0,0,1,cone,cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,0,0,0,0,ordered tree,depth
1,1,0,0,0,0,element,level
1,0,0,0,0,0,,equivalent
1,1,0,0,0,0,semiorder,to the right of
1,0,0,0,0,0,,bad
2,4,1,2,1,1,maximal cone associated###good###maximal cone###Δ-maximal fan,maximal cone;has good maximal cones
1,9,1,0,0,1,spanning###geometric###generalized###strictly###convex###GKZ cone###convex###piecewise###linear support function,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,5,1,1,0,1,(finite)###cell complex###Hausdorff###continuous###cell,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,2,1,0,0,1,simplicial###star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,3,0,1,0,0,collection###collection###vertex,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,3,0,3,0,1,real###hyperplane arrangement###hyperplane,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,3,1,0,0,1,abstract###Salvetti complex###arrangement,Salvetti complex
1,2,1,0,0,1,an###FQ-legal decomposition,FQ-legal decomposition
1,4,0,2,0,0,increasing###Fibonacci###Quilt###FQ-legal,Fibonacci Quilt Sequence
1,1,0,0,0,0,natural,increasing
2,3,1,3,0,2,influence###total###influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,3,0,0,0,0,Fourier-Walsh expansion###f###unique,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,3,1,1,0,1,commutative ring###edge###spline,edge labeling;spline
2,2,0,2,0,1,constant###spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,5,1,4,0,1,f-vector###basic###admissible###basic###admissible,basic admissible vector;admissible
1,5,1,0,0,1,"(g,###k)###reverse multiple###positive###base-g representations",Reverse Multiple
1,3,0,1,0,0,even###pivot node###odd,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed graph,Young Graph
1,9,0,0,0,0,Young###directed###an###even###pivot node###odd###pivot###odd###pivot,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,5,0,3,0,1,"(g,###k)###reverse multiple###base-g###representations","(g, k) reverse multiple"
2,4,0,6,0,1,even###pivot node###odd###pivot,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,9,0,1,0,0,Young###directed###an###even###pivot node###odd###pivot###odd###pivot,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,3,0,3,0,0,Young graph###complete###Young graph,complete Young graph on m nodes
1,7,0,3,0,0,Young graph###cyclic Young graph###cyclic###direct###direct###equivalence###cyclic Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,2,1,0,0,1,disjoint###μ-regular,μ-regular
2,0,0,0,0,0,,decomposable;indecomposable
2,2,1,3,0,1,A###Dyck path,Dyck path;elevated Dyck path
1,11,0,0,0,0,weighted###directed Graph###five###different###outgoing###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge###different,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,2,0,0,0,0,expected###degree,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,expected###degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,initial,wep
1,3,0,0,0,0,initial###expected###degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,0,1,0,0,Ramanujan,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,1,0,0,0,0,distinct,exchange
5,10,0,10,0,0,signed set###signed set###signed###signed###elementary###signed###projection###elementary###elementary###signed,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,2,0,2,0,0,monotone triangle###monotone,interlaces;monotone triangle of size n;sign
1,3,1,0,0,1,shifted Gelfand-Tsetlin patterns###following###disjoint union,shifted Gelfand-Tsetlin patterns
1,4,0,0,0,0,maximal###free###face###simplicial,collapsible
1,2,0,0,0,0,simplicial complex###vertex-decomposable,vertex decomposable
1,2,1,1,0,1,simplicial join###simplicial,Simplicial Join
1,3,1,0,0,1,subset###Gröbner basis###Gröbner basis,Gröbner basis
1,5,1,0,0,1,"neural###σ,###τ)###pierceable###k-piercing",k-piercing
1,1,0,0,0,0,neural code,inductively k-pierced
2,4,0,0,0,0,maximal###face###free###simplicial,collapse;collapsible
1,3,1,0,0,1,polar complex###neural code###simplicial,polar complex
1,3,0,0,0,0,pure###n###dimensional simplicial complex,shellable
1,2,1,0,0,1,an###l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,5,0,1,0,0,real###rooted polynomial###positive###an###interlacing,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,new###reduced graph###non-exceptional,Reduced graph
3,3,0,2,4,3,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,###graph",Kneser graph;stable Kneser graph;stable
1,2,1,0,0,1,independence complex###simplicial complex,independence complex
2,3,1,1,0,1,partial matching###partial###partial matching,partial matching;acyclic
1,3,0,1,0,0,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,###graph",Schrijver graph
7,4,1,0,2,2,matching tree###directed###non-root node###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,5,2,1,0,2,stable###an###alternating end vertex###bipartite end vertex###middle,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,1,0,0,dominant integral weights###Weyl alternation,Weyl alternation set
1,2,0,0,0,0,new###ordered,"Refine(ϕ,ψ)"
1,2,0,1,0,0,an###distinct,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,3,0,1,0,0,image zeta function###ordinary generating###complex,image zeta function of _n()
1,9,1,0,0,1,an###L-coloring###an###L-coloring###an###L-coloring###ϕ-critical###T-critical###L-coloring,T-critical
4,7,2,6,0,2,L-coloring###an###L-coloring###L-coloring###ϕ-critical###T-critical###L-coloring,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,5,1,0,1,1,2-connected###list###L-coloring###critical###C-critical,canvas;critical
1,3,1,0,0,1,graph###an###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,4,2,1,1,2,boundary###quasi-boundary###above###obvious,boundary;quasi-boundary
3,5,1,3,0,2,2-connected###plane graph###plane graph###true###dividing,dividing;strong dividing;true dividing;dividing
2,3,2,2,0,2,a###0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,4,0,3,0,1,ring###sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,0,1,0,0,simplicial###Alexander,Alexander dual
1,2,0,0,0,0,graded###ideal,componentwise linear
1,3,1,0,0,1,bipartite###Ferrers graph###threshold,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,6,0,0,0,0,finite###s-step###nilpotent###discrete###left-invariant###Riemannian,nilsequence
1,2,0,0,0,0,nilpotent###polynomial,N-periodic
1,2,1,1,0,1,M###C-normal,C-normal
1,4,1,1,0,1,an###abelian group###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,2,1,0,0,1,network###capacity,capacity;source;sink
5,3,1,0,0,1,decomposable###decomposable###disjoint,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,2,0,1,0,0,disjoint###outside,outside decomposition
2,5,1,2,0,1,skew###ribbon###ribbon###subribbon###outside,content;subribbon
1,0,0,0,0,0,,admissible
1,6,0,3,0,1,an###(n+1)-dimensional###vector space###n-dimensional###finite###projective space,n-dimensional finite projective space
1,2,0,0,1,1,"(Bounded difference assumption).
Let###bounded
difference assumption",(Bounded difference assumption)
3,4,2,0,1,2,partition###finite###multiplicity###partitions,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,4,1,0,0,1,"triangle-free###identifiable graph###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,1,0,0,homotopy,homotopy moves
1,2,0,0,0,0,Two###étale phrases,homotopic
2,4,2,0,0,2,occurrence###classical pattern###occurrence###classical pattern,occurrence;classical pattern
3,3,2,0,0,2,occurrence###vincular pattern###classical,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,2,0,0,0,0,"unique###preserved,",reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,2,0,2,0,1,asymptotically###equivalent,order;asymptotically equivalent
1,1,1,0,0,1,sorted,sorted
3,5,2,1,3,2,one-factor###one-factorisation###necessary###one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,2,0,0,0,0,vertex set###multidigraph,front divisor
2,6,1,2,0,2,N-bi-invariant###Gelfand###pair###convolution###N-bi-invariant###commutative.,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,5,2,0,0,2,"size###an###alphabet###size###set,",alphabet;size
3,1,0,0,1,1,ith,i;substring;length
3,4,1,0,0,1,suffix tree###rooted###directed###edge,suffix tree;label;path label
1,4,0,3,0,1,compact###suffix tree###suffix tree.###suffix tree,compact suffix tree
4,5,2,1,0,2,natural direction###directed###growth###descendant###common,natural direction;descendant;ancestor;the growth of
3,2,1,0,1,2,"periodic with period d,###minimal period",periodic;aperiodic;minimal period
1,2,0,1,0,0,embedded###ribbon graph,ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial weight system,topological transition polynomial
1,3,1,0,0,1,graph###outerhamiltonian###planar,outerhamiltonian
1,2,1,0,0,1,outerhamiltonian###diagonal graph,diagonal graph
1,2,1,0,0,1,thickness###smallest,thickness
1,4,0,2,0,0,random###semi-bar k-visibility graph###random graph###semi-bar k-visibility representation,random semi-bar k-visibility graph on n vertices
9,2,0,6,0,0,A###maximal,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,2,1,1,0,1,A###loop,loop;isthmus;parallel
5,2,0,0,0,0,A matroid###matroid,pointed;the point;loopless;simple;free
2,3,1,1,0,1,strong map###inverse###strong,strong map;pointed
5,2,2,0,0,2,contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,0,0,0,0,A matroid,(matroid) quotient
3,2,1,1,0,1,weak factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,1,0,0,0,0,A functor,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,2,1,1,0,1,A###simplification,simplification
1,2,0,2,0,1,free###extension,free extension
2,5,1,0,0,1,collection###subsets###nontrivial###downward###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,2,0,0,2,square poset###finite###partially###ordered set###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,5,0,5,0,1,good###set###set###good###good,Good set
2,3,1,2,0,1,good set###good###good,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,6,1,0,0,1,1-equivalent###ME-equivalent[The###term###elementary###matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,3,1,3,0,2,right core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,2,1,1,1,2,rooted tree###functional,rooted tree;root;functional digraph
3,9,0,8,0,2,connected###arc set###restricted###arc-cut###restricted###arc-connectivity###miminum###strongly###connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,3,0,2,0,0,composite###maximal###maximal,maximal point
1,1,0,0,0,0,free,triple of arrangements
1,2,0,0,0,0,commutative###cancellative semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,3,0,1,Δ-system with###root###Δ-system###head-tail-tail,Δ-system with root r;head-tail-tail
1,4,1,1,0,1,"Y###a###condensation###X
if",condensation
1,4,1,0,0,1,"unique
bijection###prequasifield###canonical labeling###prequasifield",canonical labeling
2,3,0,0,0,0,spread-set###unique###quadratic,shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,3,0,0,0,0,north-west###south-west###bi-banded,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,0,2,0,0,north-west checkmark###south-west checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,0,0,0,0,graph,minimal
1,1,0,0,0,0,graph,minimal
1,4,0,2,0,0,planar network###finite###directed acyclic planar###planar,planar network of order n
1,1,0,0,0,0,planar network,weight matrix
1,5,1,1,0,1,"usual ordering###integers,###(A,B)-minor matrix###m###×","(A,B)-minor matrix"
1,5,0,0,0,0,Two###different###reflexive###transitive###connected,chain
1,5,0,1,0,0,Two###different###reflexive###transitive###connected,strongly connected
4,4,0,3,0,0,chain###closed###dual-colored###closed,even;odd;evenly chained;closed tour
1,0,0,0,0,0,,module
2,4,0,8,0,1,directed###modular width###directed###directed,directed modular width at most;directed modular width
2,9,0,3,0,1,class###k-labelled###k-labelled###disjoint###k-labelled###k-labelled###directed###clique width###k-labelling,directed clique width;Directed clique-width k-expressions
2,5,2,0,0,2,N-colouring###directed###cycle###N-dichromatic number###N-colouring,N-colouring;N-colouring;N-dichromatic number
3,15,0,13,1,2,directed###directed###directed###path decomposition###directed###directed###pathwidth###minimum###directed path###directed###directed###directed###path###directed###path,directed path decomposition;bags;width
3,4,2,2,0,2,directed###n-w-evaluation###n-w-width###n-w-directed,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,3,0,0,3,n-w-σ-evaluation###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,2,0,0,0,0,Eulerian poset.###non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,1,0,0,0,0,boundary complex,line shelling
1,2,0,1,0,0,Dehn-Sommerville Equations)###boundary,(The Dehn-Sommerville Equations)
1,1,0,0,0,0,d-polytope,(McMullen's Upper Bound Theorem)
1,3,0,1,0,0,Generalized###simplicial###d-polytope,(The Generalized Lower Bound Theorem)
1,3,0,2,0,0,Generalized###Dehn-Sommerville Equations)###poset,(The Generalized Dehn-Sommerville Equations)
1,4,0,0,0,0,linear###graded###toric###g-polynomial,(Bayer and Ehrenborg)
2,4,0,2,0,1,partially###ordered set###*###Antisymmetry:,partially ordered set;poset
1,0,0,0,0,0,,covers
1,1,1,0,0,1,interval,interval
2,2,1,0,0,1,maximal###graded,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index###graded,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,3,0,1,0,0,polytopal###finite###empty,polytopal complex
2,2,1,0,0,1,shelling###recursive,shellable;shelling
2,3,1,2,0,2,an###open###cell,cell;open cell
1,4,1,0,0,1,CW complex###continuous###weak###open,CW complex
1,1,0,0,0,0,poset,join
1,1,0,0,0,0,poset.,suspension
2,6,2,1,1,2,near-Eulerian###Eulerian###near-Eulerian poset###associated###Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,5,0,2,0,1,spherically###shellable###recursive###near-Eulerian###S-shellable,spherically shellable
1,2,1,0,0,1,order complex###k-simplex,order complex
2,8,2,0,0,2,an###i-face.###star###n-dimensional###simplicial###link###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,3,0,0,0,0,real###reduced homology###reduced homology,Gorenstein
1,6,0,0,0,0,pair###simplicial###real###homology###reduced###homology,near-Gorenstein
2,3,0,0,0,0,semisuspension###three###element,boundary;interior
1,2,1,1,0,1,near-Gorenstein*###near-Gorenstein,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,4,1,0,0,1,"face###subdivision###surjective,###CW",subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,3,1,0,0,1,"surjective,###Gorenstein*###subdivision",Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,2,1,0,0,1,strong###skeletal posets,skeletal posets
4,4,1,0,2,3,an###old flag.###new###mixed flag.,old;new;switches;mixed;switches
1,5,1,0,0,1,pyramid###graded###poset###graded###rank,pyramid
1,3,1,0,0,1,simplicial###subdivision###triangulation,triangulation
2,4,1,0,1,1,simplicial d-polytope###stacked polytope###(r-1)-stacked###(r-1)-stacked polytope,stacked polytope;stack subdivision
1,2,0,1,0,0,simplicial sphere###k-shellably,k-shellably triangulizable
1,3,1,0,0,1,Eulerian###g-polynomial###unique,g-polynomial
1,2,1,0,0,1,lower###h-polynomial,h-polynomial
1,2,1,0,0,1,Eulerian poset###toric h-vector,toric h-vector
1,2,0,1,0,0,surjective###surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,0,2,0,1,local###h-polynomial,local h-polynomial
6,4,1,1,0,1,path###path###an###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,3,1,0,0,1,non-empty###Fan subgraph###star,Fan subgraph
1,1,0,1,0,0,MSTD fringe,MSTD fringe pair
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,4,0,2,0,0,rich MSTD###rich MSTD###smallest###possible,rich MSTD set;order
2,1,1,0,0,1,k-semi-rich,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,1,1,0,0,1,fringe pair,fringe pair
4,8,1,1,1,2,"coloring###an###coloring###proper
if###chromatic###acyclic###more###general",coloring;proper;ascent;chromatic quasisymmetric function
2,7,1,3,0,1,orientation###k-balanced###undirected###proper###acyclic###k-balanced###chromatic,k-balanced;k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,directed###unicellular graph,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,3,0,2,1,2,M-generic###matroid###quasisymmetric function,generic;matroid quasisymmetric function
3,3,1,1,1,1,locating-dominating###locating-dominating code###location-domination,locating-dominating;optimal;location-domination number
3,4,1,1,1,1,self-locating-dominating###self-locating-dominating code###finite###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,4,1,1,1,1,solid-locating-dominating###solid-locating-dominating code###finite###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,4,0,7,0,0,set###distinguishing###distinguishing###distinguishing,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,5,1,0,0,1,n-vertex###directed graph###edge-colored graph###λ-extremal###λ-extremal,λ-extremal
1,1,0,0,0,0,4-cycle,j-special
1,4,0,3,0,1,cycle###an###elementary###cycle,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,1,0,0,0,0,set,i-th generation;i-th level;length
1,4,0,2,0,1,connected###DFS###backward###spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,Separating families ℱ,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,2,1,0,0,1,collection###separable,separable
1,2,1,0,0,1,is###n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,0,2,0,0,A###family,splitting family
1,1,0,0,0,0,collection,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,4,1,0,0,1,finitely###generated###Cayley###co-compact,co-compact
6,1,0,1,0,0,labeled,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,0,0,0,0,labeled graph,rigid
2,2,0,2,0,0,graph###G,generically realizable;generically rigid
2,3,0,0,0,0,pair###finite###undirected graphs,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,6,0,0,uniform###finite###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,3,0,1,0,0,dp-rank###set###ℒ(M)-formulas,T has  dp-rank at least n
2,3,1,2,0,1,cylindric plane partition###horizontal###horizontal,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,2,1,0,0,1,inversion###binary,inversion
4,0,0,0,0,0,,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,3,1,0,0,1,level###surface cube###y_2,level
1,1,0,1,0,0,path associated,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,2,0,1,0,0,cylinder###triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,2,0,2,0,0,family###non-intersecting lattice paths,family of non-intersecting lattice paths
1,2,0,0,0,0,family###non-intersecting lattice paths,minimal with m paths
1,3,1,0,0,1,profile###minimal###non-intersecting,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,4,1,1,0,1,lexicographic extension###single###element###lexicographic,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,4,1,0,0,1,acyclic###sewn###lexicographic###lexicographic,sewn
2,1,0,1,0,0,flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,6,0,4,0,1,2###→###1###directed hypergraph###finite###distinct,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,0,4,1,1,nth extremal###nth###oriented extremal###standard extremal,nth extremal number;nth oriented extremal number;standard;standard version
1,3,1,0,0,1,graph###degenerate###edge,degenerate
4,6,1,2,0,1,tail link graph###simple undirected 2-graph###particular###tail link graph###directed link###total,tail link graph;tail degree;directed link graph;total link graph
1,3,0,0,0,0,not###necessarily###distinct families,cross-dependent
1,2,0,0,1,1,pair###complementary at,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,0,1,0,0,primal cardinality###partial,partial order
2,2,0,0,0,0,Conjunctive###SAT,true;false
2,0,0,0,0,0,,neighborhood;neighborhood checking
1,1,0,0,0,0,infinite,rich;rich
2,5,0,4,0,0,leftmost occurrence###left###special###rightmost occurrence###right,left special letter;right special letter
1,3,0,0,0,0,q###classical transportation polytope###support,strictly
1,8,0,4,0,0,game###S-Chromatic###green-dominated###k-shifted###local###green-dominated###local###green-domination,locally green-dominated
1,1,0,0,0,0,take-away game,(stack-size) invariant
3,2,0,0,0,0,"game,###weakened",starting position;moves;normal play
1,1,0,0,0,0,connected,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,1,0,0,1,cycle-simple,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,3,0,2,0,1,family###exponential###growth,exponential growth
1,1,0,0,0,0,family,rare
3,4,2,0,1,2,connected###segment###connected###connected.,connected;segment;proper;connected
1,2,1,0,0,1,cycle###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,0,1,0,0,"flat.###flat,###flat",matroid;flats;cover
1,3,1,0,0,1,polynomial###Chow ring###quadratic,Chow ring
1,4,0,2,0,1,real-valued###incomparable###strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,2,0,0,0,0,combinatorial structure###finite,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,0,0,0,0,r×###k,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,4,0,0,0,0,unique###primitive lattice point###first###lattice,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,1,1,0,0,1,r-(vertex-)matched graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,3,1,0,0,1,deficiency###finite###minimum,deficiency
1,2,1,0,0,1,digraph###endo-trivial,endo-trivial
1,2,1,0,0,1,digraph###retract-trivial,retract-trivial
3,8,0,0,0,0,"regular
subdivision###unique###marked cell.###marked###minimum###scalar###cone###cone",not;type;hidden tie
2,4,0,3,0,0,"finite###an###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,4,1,1,0,1,"an###abelian group###abelian (n,f,c)-DRACKN###geometric","abelian (n,f,c)-DRACKN"
1,0,0,0,0,0,,phased BIBD ETF
1,2,1,0,0,1,"polyphase matrix###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,2,1,0,0,1,generalized###abelian,abelian
1,5,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###contracted graph###topological###minor",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###weighted graph###positively###weighted graph",essential minor
1,3,1,0,0,1,"simple,###undirected graph###meta graph",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,4,1,1,0,1,directed###line graph###natural###simple,line graph;natural hypergraph
1,3,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###contracted graph",contracted graph
1,6,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###weighted graph###equivalence###positively###weighted graph",essential minor
2,7,0,1,0,0,"maximal list###graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###minor###maximal###weighted graph###resolved",resolved graph;resolvable
1,2,1,0,0,1,"arc sensitive###FASP,",arc sensitive
2,3,0,1,0,0,"simple,###undirected graph###meta",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,2,0,1,0,0,meta###relative,relative weight
