True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,0,0,0,"Poincaré lemma)###(inverse) star-shaped
digraph,",(A Poincaré
2,3,0,0,4,2,"an###elementary p-path
on###elementary p-path",elementary;path
1,2,0,1,0,0,boundary###linear,boundary operator
1,4,0,0,1,1,"elementary path###is###non-
regular###regular
otherwise.",non-
1,1,0,0,0,0,elements,regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,2,0,0,0,0,path###complex,perfect
1,2,1,0,0,1,path###monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,3,1,0,0,1,path###complex###regular,regular
2,6,1,10,0,2,homology groups###path###homology###homology groups###reduced###path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,5,1,1,1,1,star-shaped###star center)###inverse star-shaped###a###star center),star-shaped
1,3,0,0,0,0,path###path complex###path complex,join
1,0,0,0,0,0,,cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,2,1,0,0,1,ordered###depth,depth
1,1,0,0,0,0,element,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,1,0,0,0,0,first,bad
2,8,1,8,1,1,maximal cone associated###good###maximal cone###good###maximal###Δ-maximal fan###good###maximal,maximal cone;has good maximal cones
1,9,1,0,0,1,spanning###geometric###generalized fan###strictly###convex###support function###GKZ cone###piecewise###linear,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,0,0,1,1,(finite) cell complex,cell complex
1,2,0,2,0,1,concrete###simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,0,1,0,0,vertex,vertex scheme
1,3,0,0,0,0,an###abstract simplicial complex###finite,nerve
1,3,0,2,0,0,"real###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,3,1,0,0,1,increasing###Fibonacci Quilt sequence###FQ-legal,Fibonacci Quilt Sequence
1,1,0,0,0,0,natural,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,3,0,2,0,1,is###fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,3,1,1,0,1,commutative###edge###spline,edge labeling;spline
2,2,1,0,0,1,constant spline###graph,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,2,0,0,1,1,"lexicographic product
Γ=Σ[Δ]###vertex",lexicographic product
2,7,1,5,2,2,simplicial###complex###basic###admissible vector###admissible###basic###admissible vector,basic admissible vector;admissible
1,4,0,1,0,0,"(g,###reverse###positive###base-g representations",Reverse Multiple
1,4,0,1,0,1,even###pivot node###starting###pivot node.,Pivot Nodes
1,4,0,2,0,1,Young###graph###labeled###directed graph,Young Graph
1,8,0,0,1,1,directed###node###an###even###pivot node###pivot node###pivot node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,5,0,2,0,1,"(g,###k) reverse multiple###positive###base-g###representations","(g, k) reverse multiple"
2,3,0,5,0,1,even###pivot node###pivot,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,9,0,0,0,0,directed###an###even###pivot node###odd###pivot node###odd###pivot node###pivot node-preserving isomorphism,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,5,0,3,0,0,Young###complete Young graph###equivalence class###complete###Young graphs,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,4,1,2,0,2,"is###ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,4,1,0,0,1,disjoint###is###μ-regular###edges,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,12,0,1,0,0,weighted###directed Graph###Graph###five###different types of###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge###different,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,expected degree###vertex,wep
1,1,0,0,0,0,Z_≥,wep
1,2,0,0,0,0,vertex###t,wep
1,2,0,0,0,0,vertex###expected degree,wep
1,1,0,0,0,0,Z_≥,wep
1,1,0,0,0,0,vertex,wep
1,1,0,0,0,0,vertices,wep;wep
1,1,0,0,0,0,vertex,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,2,1,0,0,1,PST###periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,0,0,0,0,function,L-convex
1,1,0,0,0,0,distinct,exchange
5,7,0,3,0,0,signed###signed set###signed###signed###inclusion###elementary###signed sets,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,0,0,0,0,0,,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT,shifted Gelfand-Tsetlin patterns
1,2,0,0,0,0,simplicial###complex,collapsible
1,4,0,0,0,0,simplicial###complex Δ###is###vertex-decomposable,vertex decomposable
1,4,0,3,0,1,simplicial###join###simplicial###complex,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,5,0,0,0,0,"neural###(λ,###σ,###τ)###pierceable",k-piercing
1,3,0,2,0,1,neural code###inductively###k-pierced,inductively k-pierced
2,2,0,0,0,0,simplicial###complex,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,4,0,0,0,0,pure###n###dimensional###simplicial complex,shellable
1,2,0,0,0,0,subspaces###multiset,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,0,1,0,0,real###rooted polynomial###interlacing,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,0,2,0,1,reduced###graph###vertices,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,6,0,6,0,1,partial###matching###partial###matching###partial###matching,partial matching;acyclic
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,4,2,0,2,3,matching tree###non-root node###matching site###non-root node,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,5,3,0,0,3,stable###an###alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,0,0,0,dominant###integral weights,Weyl alternation set
1,4,0,0,0,0,ordered###new###ordered partition###ordered,"Refine(ϕ,ψ)"
1,4,1,0,0,1,anchor###distinct###vertices###opposite,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,9,1,0,0,1,L-coloring###an###L-coloring###an###L-coloring###ϕ-critical###T-critical###an###L-coloring,T-critical
4,7,2,5,0,2,"graph,###L-coloring###L-coloring###L-coloring###ϕ-critical###T-critical###L-coloring",ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,0,0,0,0,"plane graph,###L-coloring",canvas;critical
1,4,1,0,0,1,graph###graph###S-component###edges,S-component
1,2,1,0,0,1,the###subcanvas,subcanvas
1,2,1,0,0,1,internal vertices###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,11,1,4,2,2,internal###two###distinct###faces###boundary###plane graph###dividing vertex###strong###true###dividing vertex###dividing,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of###complex",link
1,4,0,3,0,1,dimension###sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,3,1,0,0,1,simplicial###complex###Alexander dual,Alexander dual
1,1,0,0,0,0,graded ideal,componentwise linear
1,2,1,0,0,1,Ferrers graph###vertex,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,6,0,0,0,0,finite###tuples###s-step###nilpotent###Lie###left-invariant Riemannian metric,nilsequence
1,2,1,0,0,1,(filtered) nilpotent Lie group###N-periodic,N-periodic
1,3,1,1,0,1,M###is###C-normal,C-normal
1,3,1,0,0,1,abelian###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,2,1,0,0,1,quadruple###capacity,capacity;source;sink
5,2,1,0,1,1,decomposable###decomposable elements,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,2,1,0,1,1,Apéry element###Apéry elements,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,2,0,1,0,0,disjoint union###outside,outside decomposition
2,6,1,3,0,1,ribbon###ribbon###subribbon###outside###nest###ribbon,content;subribbon
1,3,0,0,0,0,"blue,###green,###orange, yellow,",admissible
1,4,0,2,0,1,an###(n+1)-dimensional vector space###n-dimensional###finite projective space,n-dimensional finite projective space
1,1,0,1,0,0,assumption,(Bounded difference assumption)
3,3,1,0,2,2,partition###multiplicity function###partitions,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable graph###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,3,1,0,0,1,Two###étale phrases###homotopic,homotopic
2,3,1,1,0,1,occurrence###classical###occurrence,occurrence;classical pattern
3,3,2,1,0,2,occurrence###vincular###adjacencies,occurrence;vincular pattern;adjacencies
1,2,1,0,0,1,"composition###integers,",composition
2,2,1,0,0,1,reduction###unique,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,4,2,1,3,2,one-factor###one-factorisation###one-factors###one-factorisation,one-factor;perfect matching;one-factorisation
1,3,0,1,0,0,vertex set###multidigraph###front,front divisor
2,1,1,0,0,1,Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,2,0,0,2,size###an###alphabet,alphabet;size
3,3,1,0,3,2,"ith character,###substring###empty string.",i;substring;length
3,3,1,0,0,1,suffix tree###rooted###directed tree,suffix tree;label;path label
1,3,0,3,0,0,suffix tree###suffix###suffix,compact suffix tree
4,4,1,1,0,1,natural###directed path###internal###descendant,natural direction;descendant;ancestor;the growth of
3,2,0,0,1,1,is###periodic with period,periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial weight system,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,2,1,0,0,1,thickness###graph,thickness
1,4,0,4,0,0,random semi-bar k-visibility graph###random###graph###semi-bar,random semi-bar k-visibility graph on n vertices
9,4,0,0,2,2,independence augmentation:###intersection:###partitioning:###valuation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,1,0,0,1,loop###an###element,loop;isthmus;parallel
5,1,0,0,1,1,(pointed) matroid,pointed;the point;loopless;simple;free
2,6,1,2,0,1,"strong map###strong###loopless,###simple,###free###strong",strong map;pointed
5,3,2,0,0,2,strong###contraction###minor,deletion;embedded;embedding;contraction;minor
1,2,1,1,0,1,matroid###(matroid) quotient,(matroid) quotient
3,2,1,1,0,1,weak factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,1,0,0,0,0,functor,nearly full
1,3,0,0,0,0,"monoid,###category enriched in###left M-actions.",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,3,2,0,0,2,closed###weight###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,2,0,0,2,square poset###finite###square functor,covers;square poset;square functor
1,2,0,2,0,1,Stirling###derangement,Stirling derangement
1,4,1,1,0,1,good set###vertices###good set###good,Good set
2,3,1,2,0,1,good set###good###good,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,5,0,0,1,1,1-equivalent###is###ME-equivalent[The###elementary###matrix equivalence ( ME-equivalence),ME-equivalence)
1,2,1,0,0,1,alphabet###print,print
2,4,0,2,0,2,"right###general print of###left###general print of w,",right general print;left general print
2,4,0,6,0,2,right###core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,7,1,3,1,3,directed###rooted###tree###weakly###connected digraph###functional digraph###digraph,rooted tree;root;functional digraph
3,6,1,4,0,2,arc set###restricted arc-cut###restricted###arc-connectivity###strongly###connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,1,0,0,"composite step generating function.
	A###maximal",maximal point
1,4,0,0,0,0,hyperplane arrangement###is###free###free,triple of arrangements
1,3,0,0,0,0,"is###commutative###cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,3,0,1,Δ-system###with###root###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,5,0,2,0,0,labeling###Notation:###prequasifield###canonical###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,3,0,0,0,0,symplectic###spread-set###u-twist,λ-dilation of Σ
7,3,0,0,0,0,bi-banded###has###peak-counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,0,2,0,0,north-west checkmark###south-west checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,2,0,0,0,0,graph###maximum degree,minimal
1,2,0,0,0,0,graph###maximum,minimal
1,4,0,2,0,0,planar###finite###directed acyclic planar graph###planar network,planar network of order n
1,3,0,0,0,0,n###×###n,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,5,0,0,0,0,Two###different###edges###edges###subnetwork,chain
1,5,0,0,0,0,Two###different###edges###edges###subnetwork,strongly connected
4,4,1,1,0,1,colored###closed tour###dual-colored edge###closed,even;odd;evenly chained;closed tour
1,3,1,0,0,1,subset###vertices###module,module
2,3,2,1,1,2,has###directed modular width at most###directed modular width,directed modular width at most;directed modular width
2,4,0,3,0,1,k-labelled###directed###clique width###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,5,1,2,0,2,N-colouring###directed cycle###N-dichromatic###number###minimum,N-colouring;N-colouring;N-dichromatic number
3,4,0,4,0,1,directed###path decomposition###directed###path decomposition,directed path decomposition;bags;width
3,4,2,1,1,3,directed###n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,2,0,0,2,n-w-σ-evaluation###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,3,0,1,0,0,theta###internally###disjoint,theta graph
1,3,0,0,0,0,basis###local###tropical linear space,fundamental
1,1,0,0,0,0,non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,1,0,0,0,0,boundary complex,line shelling
1,2,0,1,0,0,Dehn-Sommerville Equations)###boundary,(The Dehn-Sommerville Equations)
1,3,0,1,0,0,Upper Bound###d-polytope###k,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound Theorem),(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,8,0,0,0,0,linear###maps###intertwined recursive definition:###monomial###graded###toric###h-polynomial###g-polynomial,(Bayer and Ehrenborg)
2,4,0,2,0,1,partially###ordered set###*###Antisymmetry:,partially ordered set;poset
1,1,0,0,0,0,t,covers
1,1,0,0,1,1,"interval [s,t]",interval
2,2,1,0,0,1,is###graded,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,3,0,1,0,0,polytopal###empty###face,polytopal complex
2,2,1,1,0,1,a###shelling,shellable;shelling
2,2,1,0,1,2,an###open cell,cell;open cell
1,3,0,2,0,1,CW###complex###continuous map,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,6,2,1,1,2,is###near-Eulerian###near-Eulerian poset###associated###Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,3,0,0,0,0,recursive###near-Eulerian (n-1)-CW-complex###S-shellable,spherically shellable
1,4,1,1,0,1,simplicial###complex###order complex###k-simplex,order complex
2,7,2,0,0,2,i-face.###star###n-dimensional###simplicial subcomplex###link###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,6,0,0,0,0,simplicial###complex###real###reduced homology###reduced###homology,Gorenstein
1,6,0,0,0,0,pair###of###simplicial###complexes###reduced###homology,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,2,1,0,0,1,is###near-Gorenstein*,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,3,1,0,0,1,"face posets###subdivision###surjective,",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###near-Eulerian poset.",strong Eulerian subdivision
1,3,1,0,0,1,"surjective,###Gorenstein*###subdivision map",Gorenstein*
2,3,2,0,0,2,carrier###is###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,4,1,0,2,3,an###old flag.###new###mixed flag.,old;new;switches;mixed;switches
1,2,1,0,0,1,pyramid###graded,pyramid
1,3,0,0,0,0,simplicial###subdivision###simplicial,triangulation
2,5,1,3,1,1,stacked polytope###is###(r-1)-stacked###(r-1)-stacked polytope###stack,stacked polytope;stack subdivision
1,3,0,1,0,0,(d-1)-dimensional###simplicial sphere###k-shellably,k-shellably triangulizable
1,1,0,0,1,1,"g-polynomial g(P,x)",g-polynomial
1,2,0,0,1,1,"h-polynomial h(P,x)###unique",h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,0,0,0,0,*,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,1,1,0,0,1,A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,non-empty###Fan subgraph,Fan subgraph
1,2,0,2,0,0,pair###pair,MSTD fringe pair
1,3,0,3,0,0,minimal###MSTD fringe###MSTD fringe,minimal MSTD fringe pair
2,2,1,0,0,1,rich MSTD set###smallest,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,3,1,0,0,1,positive###is###k-affluent,k-affluent
1,2,0,0,0,0,following###partial order,fringe pair
4,5,1,1,0,1,directed###coloring###coloring###chromatic###general,coloring;proper;ascent;chromatic quasisymmetric function
2,5,1,0,1,2,oriented###orientation###undirected###acyclic###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,directed###unicellular graph,unicellular graph LLT polynomial
1,2,0,1,0,0,directed###vertical strip graph,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,2,0,0,2,locating-dominating###locating-dominating###location-domination number,locating-dominating;optimal;location-domination number
3,3,2,0,0,2,self-locating-dominating###self-locating-dominating###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,2,0,0,2,solid-locating-dominating###solid-locating-dominating###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,2,1,0,0,1,pseudoclique###element,pseudoclique
2,4,2,2,0,2,set partition###set partition###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,subgroup,consumes
1,3,0,0,0,0,n-vertex directed graph###an###edge-colored graph,λ-extremal
1,1,0,0,0,0,4-cycle,j-special
1,2,1,1,0,1,cycle###elementary cycle,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,1,0,0,0,0,set,i-th generation;i-th level;length
1,4,1,0,0,1,DFS###graph###backward arc###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,Separating families,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,4,1,0,0,1,collection###subsets###is###separable,separable
1,2,1,0,0,1,is###n-separating,n-separating
1,2,1,0,0,1,"is###(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,2,1,0,0,1,collection###splittable,splittable
1,2,1,0,0,1,is###n-splitting,n-splitting
1,2,0,0,1,1,"faithful,###co-compact  action",co-compact
6,4,2,1,1,2,labeled###realization###realizations###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,0,0,0,0,labeled###graph,rigid
2,1,0,0,0,0,"graph G 
	is",generically realizable;generically rigid
2,3,1,0,0,1,bigraph###finite###undirected graphs,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,5,0,5,0,0,has###uniform###ℒ-formulas###uniform###definition,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,0,0,0,partitioned ℒ-formulas###ℒ(M)-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,2,1,0,0,1,inversion###pair,inversion
4,3,2,0,1,3,unoccupied###or###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,2,0,0,0,0,surface cube###y_2,level
1,1,0,1,0,0,path associated,"path associated to the cube (u,v)"
1,2,0,0,1,1,"valley cube###cube (u,v)",valley
1,3,0,0,1,1,"peak cube###cube (u,v)###downstep.",peak
1,2,0,0,0,0,triangular lattice###vertices,cylinder of period T
1,1,1,0,0,1,path,path
1,2,0,2,0,0,of###non-intersecting lattice paths,family of non-intersecting lattice paths
1,2,0,0,0,0,family of###non-intersecting lattice paths,minimal with m paths
1,3,0,0,0,0,minimal###m###non-intersecting lattice paths,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,0,0,1,1,singular value decomposition of,singular value decomposition
1,5,1,0,0,1,oriented###sign###lexicographic extension###single###element,lexicographic extension
1,3,1,0,0,1,is###neighborly###covector,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,2,0,0,0,0,lexicographic extension###lexicographic,sewn
2,2,0,3,0,1,universal###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,0,0,1,1,lattice path  of length,lattice path
6,4,0,2,0,0,directed hypergraph###finite###three###edge,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,6,2,8,0,3,nth extremal number###nth###oriented extremal number###extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,5,1,0,0,1,graph###is###degenerate###three###edge,degenerate
4,6,3,4,0,3,tail link graph###simple undirected 2-graph###tail degree###directed link graph###total###graph,tail link graph;tail degree;directed link graph;total link graph
1,2,1,0,0,1,distinct families###cross-dependent,cross-dependent
1,3,0,0,1,1,"pair###is###complementary at (q,v)",complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,2,0,0,0,0,primal###cardinality vectors,partial order
2,2,0,0,0,0,Conjunctive###SAT solver,true;false
2,2,0,0,0,0,Given###CNF,neighborhood;neighborhood checking
1,4,1,0,0,1,is###rich###infinite word###rich,rich;rich
2,4,0,3,0,0,leftmost occurrence###left###letter###rightmost occurrence,left special letter;right special letter
1,4,0,0,0,0,q###classical transportation polytope###support###support set,strictly
1,7,0,5,0,1,game###locally###green-dominated###local###green-dominated###local###green-domination,locally green-dominated
1,2,0,1,0,0,take-away game###(stack-size),(stack-size) invariant
3,3,1,1,0,1,"starting position###move###game,",starting position;moves;normal play
1,2,0,0,0,0,connected vertices###number,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,3,0,1,0,0,family###has###exponential,exponential growth
1,3,1,0,0,1,family###is###rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,3,1,0,0,1,cycle###unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,0,1,0,0,"flat.###flat.###flat,###flat",matroid;flats;cover
1,3,1,0,0,1,polynomial ring###Chow ring###quadratic monomials,Chow ring
1,1,0,0,0,0,incomparable subsets,strictly submodular
1,2,0,1,0,0,shadow###subset,shadowable
5,3,1,1,0,1,combinatorial structure###hereditary property###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,4,1,0,0,1,lattice polytope###primitive###inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,3,1,0,0,1,"r-(vertex-)matched graph###(simple,
  undirected) graph###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,3,1,0,0,1,deficiency###minimum###size,deficiency
1,3,1,0,0,1,digraph###is###endo-trivial,endo-trivial
1,3,1,0,0,1,digraph###is###retract-trivial,retract-trivial
3,4,0,0,0,0,unique###marked cell.###marked###minimum,not;type;hidden tie
2,3,0,3,0,0,"finite family (sequence)###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,1,1,0,1,"abelian###abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,2,0,0,0,0,incidence matrix###columns,phased BIBD ETF
1,2,0,1,0,0,"polyphase matrix###(v,k,f)-polyphase BIBD","(v,k,f)-polyphase BIBD ETF"
