True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,3,2,1,2,2,basic admissible vector###admissible###basic admissible vector,basic admissible vector;admissible
1,1,0,0,0,0,positive integer,Reverse Multiple
1,3,0,1,0,0,node###direct predecessor###pivot node.,Pivot Nodes
1,2,0,0,0,0,labeled###directed graph,Young Graph
1,5,0,0,0,0,an###even###pivot node###an###odd pivot,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,2,0,0,0,0,positive integer###base-g,"(g, k) reverse multiple"
2,2,0,0,0,0,direct predecessor###pivot node.,even pivot node;odd pivot node
1,2,0,0,0,0,labeled###directed graph,Young graph
1,5,0,0,0,0,an###even pivot node###an###odd pivot node###pivot,isomorphic as Young graphs
1,1,0,1,0,0,1089,1089 graph
1,2,1,0,0,1,complete Young graph on m nodes###equivalence class,complete Young graph on m nodes
1,3,0,2,0,0,cyclic Young graph###cyclic###class,cyclic Young graph on n nodes
2,1,1,0,0,1,ξ-absorbing,"ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,9,0,0,0,0,weighted###directed Graph###five###different###edges###vertical edge###horizontal edge###diagonal edge###horizontal edge,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,2,1,0,0,1,maximal###effective girth,effective girth
1,1,0,0,1,1,periodic with period,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,3,0,6,0,0,elementary###inclusion map.###elementary,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,interlaces,interlaces;monotone triangle of size n;sign
1,3,1,0,0,1,shifted Gelfand-Tsetlin patterns###following###disjoint union,shifted Gelfand-Tsetlin patterns
1,4,0,0,0,0,complex###collapse###simplicial###complex,collapsible
1,5,0,3,0,1,vertex-decomposable###vertex###decomposable.###vertex###decomposable,vertex decomposable
1,2,1,0,0,1,simplicial join###simplicial complex,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,4,1,0,0,1,"τ)###pierceable###pierceable,###k-piercing",k-piercing
1,1,0,1,0,0,k-pierced,inductively k-pierced
2,3,1,0,0,1,collapse###simplicial###complex,collapse;collapsible
1,1,0,0,0,0,simplicial,polar complex
1,0,0,0,0,0,,shellable
1,1,0,0,0,0,multiset,l-system
1,0,0,0,0,0,,B'-compatible
1,4,0,1,0,0,real###rooted polynomial###an###interlacing,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,0,1,0,0,triangle,r-Catalan triangle
1,3,1,0,0,1,new###reduced graph###non-exceptional clusters,Reduced graph
3,3,1,1,3,3,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching###acyclic,partial matching;acyclic
1,3,0,1,0,0,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver",Schrijver graph
7,5,2,3,0,2,matching tree###first###following###root###matching,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,3,0,0,3,an###alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,0,0,0,0,dominant integral weights,Weyl alternation set
1,2,0,0,0,0,new###ordered partition,"Refine(ϕ,ψ)"
1,3,1,1,1,1,an###anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,3,0,1,0,0,image zeta function###ordinary generating function###complex,image zeta function of _n()
1,2,0,0,0,0,ϕ-critical###clear,T-critical
4,1,1,0,0,1,ϕ-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,5,1,0,0,1,"2-connected plane graph,###its###outer cycle,###list assignment###critical",canvas;critical
1,3,1,0,0,1,an###S-component###proper,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,internal###internal###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,5,1,3,0,1,distinct###plane###dividing###true###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face,Stanley-Reisner ring
1,1,0,0,0,0,complex,link
1,3,0,3,0,1,sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,0,0,0,0,0,,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,2,1,0,0,1,Ferrers invariant###quantity,Ferrers invariant
1,4,0,0,0,0,"an###s-step filtered,###nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,3,1,0,0,1,(filtered)###nilpotent Lie group###N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,4,1,1,0,1,an###abelian group###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,4,3,0,0,3,quadruple###capacity###source###sink,capacity;source;sink
5,4,2,1,1,2,decomposable###decomposable elements###primitive###disjoint union,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,0,0,(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,0,0,0,0,disjoint union,outside decomposition
2,2,0,2,0,0,ribbon###ribbon,content;subribbon
1,4,0,0,0,0,the###following###are###true:,admissible
1,3,1,1,0,1,an###space###n-dimensional finite projective space,n-dimensional finite projective space
1,2,0,0,1,1,"(Bounded difference assumption).
Let###bounded
difference assumption",Bounded difference assumption
3,2,0,0,1,1,finite###multiplicity function,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable graph###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,3,0,2,0,1,homotopy###moves###nanophrases,homotopy moves
1,2,1,0,0,1,phrases###homotopic,homotopic
2,2,1,1,0,1,occurrence###classical,occurrence;classical pattern
3,2,1,1,0,1,occurrence###vincular,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
1,1,0,0,0,0,unique permutation,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,1,0,0,0,0,"common.

As",one-factor;perfect matching;one-factorisation
1,3,0,2,0,1,multidigraph###front###divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,4,1,0,0,1,different###characters.###size###string,alphabet;size
2,2,1,0,0,1,substring###empty string.,substring;length
3,2,0,1,0,0,rooted###tree,suffix tree;label;path label
1,2,0,1,0,0,suffix###compressing its long branches.,compact suffix tree
4,2,0,0,0,0,directed###shortest,natural direction;descendant;ancestor;the growth of
3,2,0,0,1,1,"is###periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,0,1,0,0,diagonal,diagonal graph
1,1,0,0,0,0,smallest number of planar graphs,thickness
1,3,0,2,0,0,random###semi-bar k-visibility graph###random graph,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,parallel,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,6,0,0,0,0,"loopless,###simple,###free matroids.###loopless,###simple,###free",strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,3,0,2,0,1,"monoid,###nearly###faithful",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,6,1,0,0,1,nontrivial###downward###closed conditions###associated###optimization problem###maximal,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,2,0,0,2,square poset###finite partially ordered set###square functor,covers;square poset;square functor
1,0,0,0,0,0,,Stirling derangement
1,0,0,0,0,0,,Good set
2,1,0,0,0,0,good.,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,0,0,0,0,ME-equivalent[The###term###elementary matrix,ME-equivalence)
1,1,0,0,0,0,word,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,6,0,6,0,2,least###nonnegative integer###right###core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,7,1,2,0,1,following###types###directed graphs###weakly###connected###root###functional,rooted tree;root;functional digraph
3,4,2,2,0,2,arc###restricted arc-cut###restricted arc-connectivity###miminum,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,2,0,1,maximal###point,maximal point
1,1,0,0,0,0,third:,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,2,0,2,"Δ-system###with###root r
if###head-tail-tail",Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,labeling###prequasifield###canonical labeling###prequasifield,canonical labeling
2,2,0,0,0,0,"unique quadratic form###orthogonal
DHO",shadow of Σ;shadow
1,2,0,0,0,0,spread-set###u-twist,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,1,0,2,north-west checkmark sequence###south-west checkmark sequence###Dyck checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,0,0,0,0,graph G,minimal
1,1,0,0,0,0,graph G,minimal
1,2,0,0,0,0,finite###directed acyclic planar graph,planar network of order n
1,0,0,0,0,0,,weight matrix
1,3,1,0,0,1,"usual ordering###integers,###(A,B)-minor matrix","(A,B)-minor matrix"
1,1,0,0,0,0,dual-colored edge,chain
1,1,0,0,0,0,dual-colored edge,strongly connected
4,6,0,4,1,2,colored###evenly###chained###closed###dual-colored###closed,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,4,0,4,0,1,digraph.###has###directed###modular width,directed modular width at most;directed modular width
2,2,1,0,0,1,directed clique width###minimum integer k,directed clique width;Directed clique-width k-expressions
2,2,1,0,0,1,directed###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,2,0,2,0,1,directed###path decomposition,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,2,0,0,0,0,"strongly###connected,",cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,2,1,0,0,1,shellable.###line shelling,line shelling
1,3,0,1,0,0,Dehn-Sommerville Equations)###following###equations,The Dehn-Sommerville Equations
1,1,0,1,0,0,Upper Bound,McMullen's Upper Bound Theorem
1,1,0,1,0,0,Generalized Lower Bound,The Generalized Lower Bound Theorem
1,1,0,0,0,0,Generalized Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,4,0,0,0,0,"following###intertwined recursive definition:###monomial v,###toric h-polynomial",Bayer and Ehrenborg
2,4,0,0,0,0,*###Antisymmetry:###*###Transitivity:,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index###generating,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,0,0,0,0,finite###empty face,polytopal complex
2,3,1,0,0,1,shelling###following###recursive definition:,shellable;shelling
2,2,1,0,1,2,an###open cell,cell;open cell
1,3,0,0,0,0,topological space###continuous map###weak,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,2,1,0,0,1,associated Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,7,0,2,0,1,is###spherically###shellable###short)###following###recursive definition:###near-Eulerian (n-1)-CW-complex,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,3,0,0,0,0,i-face.###n-dimensional simplicial subcomplex###(n-i-1)-dimensional simplicial subcomplex,star;link
1,5,0,0,0,0,real###homology sphere###real###reduced homology###reduced homology,Gorenstein
1,1,0,0,0,0,reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,2,1,0,0,1,near-Gorenstein*###near-Gorenstein complex.,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,3,0,0,0,0,"surjective,###map###CW",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###near-Eulerian poset.",strong Eulerian subdivision
1,3,0,0,2,1,"surjective,###Gorenstein* subdivision map###near-Gorenstein* poset.",Gorenstein*
2,2,1,0,0,1,is###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,3,3,old flag.###new flag.###mixed flag.,old;new;switches;mixed;switches
1,4,1,0,0,1,pyramid###partial###graded###graded,pyramid
1,3,0,0,0,0,combinatorially###simplicial###complexes.,triangulation
2,5,1,4,0,2,stacked polytope###is###(r-1)-stacked###stack###subdivision,stacked polytope;stack subdivision
1,3,0,2,0,1,k-shellably###triangulizable###shellable d-ball,k-shellably triangulizable
1,3,1,0,0,1,g-polynomial###unique polynomial###degree,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,3,0,2,0,1,strongly###surjective###surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,2,0,2,0,0,edges###addible,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,Fan subgraph###null graph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,3,0,3,0,0,fringe pair###MSTD fringe pair###fringe,minimal MSTD fringe pair
2,3,1,0,0,1,rich MSTD set###smallest###possible value,rich MSTD set;order
2,3,1,0,1,2,k-semi-rich set###has###prefix,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,2,0,0,0,0,following###partial order,fringe pair
4,4,0,0,2,2,"proper
if###ascent[In###more###general definition",coloring;proper;ascent;chromatic quasisymmetric function
2,2,2,1,1,2,k-balanced###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,3,0,2,0,1,"injective.

The###matroid###quasisymmetric function",generic;matroid quasisymmetric function
3,1,0,1,0,0,location-domination,locating-dominating;optimal;location-domination number
3,1,0,1,0,0,self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,3,1,1,0,1,solid-locating-dominating###solid-locating-dominating###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,3,2,1,0,2,set partition###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,5,1,0,0,1,n-vertex directed graph###an###edge-colored graph###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,2,1,0,0,1,an###elementary cycle,elementary cycle
1,1,1,0,0,1,underlying backward graph,underlying backward graph
3,6,0,6,0,2,i-th###generation###the###i-th###level###longest,i-th generation;i-th level;length
1,2,1,0,0,1,graph###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,0,0,0,0,0,,"(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,0,0,0,0,0,,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,5,0,0,0,0,following###are###equivalent:###open###Cantor sphere.,co-compact
6,1,0,1,0,0,labeled,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,5,0,6,0,2,generically###realizable###is###generically###rigid,generically realizable;generically rigid
2,3,0,0,0,0,pair###finite undirected graphs###self-loops,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,2,1,0,0,1,greedoid###following,greedoid
2,2,0,0,0,0,greedoid###following,Accessibility:;Exchange:
4,2,0,2,0,0,uniform definability of types###uniform definition,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,partitioned ℒ-formulas,T has  dp-rank at least n
2,4,1,1,1,2,cylindric plane partition###integer partitions:###horizontal###horizontal strip.,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,1,0,0,0,0,pair,inversion
4,3,2,0,1,3,unoccupied###or###white,occupied;black;unoccupied;white
1,2,0,1,0,0,cube###coloured white.,surface cube
1,2,1,0,0,1,level###surface cube,level
1,0,0,0,0,0,,"path associated to the cube (u,v)"
1,2,0,0,1,1,valley cube###cube,valley
1,1,0,0,0,0,cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,0,0,0,0,0,,path
1,3,0,1,0,0,non-intersecting lattice paths###collection###paths:,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,1,0,0,0,0,binary,profile
1,3,0,1,0,0,vertical###vertically###upwards,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,4,1,1,0,1,lexicographic extension###single###element extension###lexicographic,lexicographic extension
1,2,1,0,0,1,is###neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,0,0,0,0,lexicographic extension,sewn
2,2,2,0,0,2,universal face###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,3,0,1,0,0,pure###simplicial###edge decomposable,strongly edge decomposable
1,2,0,2,0,1,lattice###path,lattice path
6,1,1,0,0,1,head,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,7,2,6,0,3,nth extremal number###maximum###nth###oriented extremal number###maximum###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,3,1,0,0,1,degenerate###every###edge,degenerate
4,4,1,3,0,1,tail link graph###simple undirected 2-graph###tail###directed,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,1,0,0,1,is###complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,1,0,0,1,"partial order###strict,",partial order
2,4,0,0,0,0,Conjunctive Normal Form###conjunction###mapping###SAT solver,true;false
2,1,1,1,0,1,neighborhood,neighborhood;neighborhood checking
1,1,0,0,0,0,infinite word,rich;rich
2,5,0,6,0,2,left###special letter###rightmost occurrence###right###special letter,left special letter;right special letter
1,2,0,0,0,0,support entries.###support set,strictly
1,5,0,3,0,1,locally###green-dominated###local###green-dominated game###maximal,locally green-dominated
1,0,0,0,0,0,,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,4,0,0,0,0,two###permutations###two###connected,weight
2,3,0,0,1,1,segment-simple permutation###proper###connected  subset,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,3,2,0,0,2,is###connected###segment,connected;segment;proper;connected
1,3,1,0,1,1,unimodal###unimodal###unimodal.,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,5,1,0,0,1,"flats###following###flat.###flat.###flat,",matroid;flats;cover
1,2,1,0,0,1,Chow ring###quotient,Chow ring
1,2,0,0,0,0,two###incomparable subsets,strictly submodular
1,2,0,0,0,0,shadow operator###subset geometry,shadowable
5,1,0,0,0,0,combinatorial structure,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique primitive lattice point###first,index
1,1,1,0,0,1,vertex average,vertex average
1,2,1,0,0,1,primitive inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,1,1,0,0,1,normal form,normal form
3,2,0,0,0,0,"(simple,###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,0,0,0,0,minimum size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,0,0,0,0,0,,retract-trivial
3,5,0,0,0,0,"regular
subdivision###unique###marked cell.###minimum###scalar",not;type;hidden tie
2,4,0,3,0,0,"finite family###an###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,0,0,0,0,self-adjoint n×###matrix,"abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,0,0,0,0,polyphase matrix,"(v,k,f)-polyphase BIBD ETF"
1,2,0,1,0,0,an###incidence matrix,abelian
1,3,0,1,0,0,"equivalence relation
∼_u,v###contracted###topological",contracted graph
1,6,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free###positively###weighted graph###positively###weighted graph",essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,2,0,0,0,0,parameter###m,CUT
1,1,0,0,0,0,an,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,2,0,1,0,0,"equivalence relation
∼_u,v###contracted",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free###positively###weighted graph###positively weighted graph",essential minor
2,2,0,0,0,0,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph",resolved graph;resolvable
1,4,0,2,0,1,"is###arc###sensitive###FASP,",arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,1,0,1,0,0,relative,relative weight
1,3,1,1,0,1,singular series###W-tricked###series,Singular series
1,3,1,0,0,1,positive integer###sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,perfect###matching,M-direction
1,1,0,0,0,0,minimum x,out-degeneracy
1,4,0,0,0,0,"simple,###non-crossing topological plane-embedding###perfect###matching",strongly planar
1,1,0,0,0,0,"vertex,",canonical
1,1,0,0,0,0,"(m,k,s)-star",degree
1,1,1,0,0,1,weight,weight
1,2,1,1,0,1,central###central weight,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,1,0,1,2,scattered subword###simply,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,strongly###elementarily M-equivalent,MSE;SE
1,3,0,2,0,0,strong###transformation###rewriting rule,strong (3· t) transformation
2,3,1,1,0,1,strong (2·###transformation###reducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,2,0,2,0,1,almost###strongly elementarily matrix equivalent,"almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,1,0,1,0,0,t),(2· t) transformation
1,2,0,1,0,0,strong###rewriting rule,strong (2· t) transformation
1,2,0,2,0,1,triangle###partition map,triangle partition map
1,2,1,0,0,1,non-negative###TRIP sequence,TRIP sequence
2,3,0,2,0,1,triangle###partition-Stern sequence###unique sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern,maximum entry
2,2,0,1,0,0,TRIP-Stern sequence###forbidden,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,4,0,0,0,0,set###all###elements generated by action###tree,germ
1,3,0,0,0,0,value###largest###germ.,germ of
1,3,0,2,0,1,generalized###TRIP-Stern sequence###unique sequence,generalized TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###generalized TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,3,1,1,1,2,weighting###w-partition###formal sum,weighting;weight;weight;w-partition function
3,1,0,0,2,2,matching or 1-factor,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,2,1,0,0,1,an###S-cluster,S-cluster
1,2,0,0,1,1,an###ϵ-regular partition.,ϵ-Regular partition
1,2,1,0,0,1,an###f-regular partition,f-Regular partition
1,6,1,0,0,1,y###is###ϵ-good###is###ϵ-good###ϵ-good,ϵ-good
1,3,1,0,0,1,tree bound###least###integer d,Tree bound
1,5,1,1,0,1,is###said###the###k-order property###k-order,k-order property
2,5,0,6,0,0,is###ϵ-good###is###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,3,1,0,0,1,tree bound###least###integer d,tree bound
1,4,0,1,0,0,generalised###partial quadrangle.###said###intriguing at,Intriguing at infinity
1,4,0,1,0,0,generalised quadrangle###partial quadrangle.###said###intriguing,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,2,1,0,0,1,difficulty###minimum,difficulty
2,2,1,0,1,2,unbalanced###otherwise.,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,4,0,3,0,1,internally###spanned###internally###spanned.,internally spanned
1,1,0,0,0,0,graph G_strong,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,4,0,3,0,0,"weak###finite###weakly###droplet,",weak relation;weakly connected;D-rooted;root
3,1,1,0,1,2,supercritical,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,2,1,0,1,1,throughput###throughput analogously.,Throughput
1,1,1,0,0,1,hive flow,hive flow
