True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,path complex###perfect,perfect
1,1,0,0,0,0,real-valued function,monotone
1,2,1,0,0,1,allowed###n-paths.,allowed
1,2,1,0,0,1,path###regular,regular
2,3,1,4,1,2,homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,2,0,0,0,0,"elements###d-
invariant n-forms",exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,2,0,0,0,0,path complex###path complex,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,2,0,0,0,0,element###semiorder,level
1,1,0,0,0,0,elements,equivalent
1,1,0,0,0,0,element,to the right of
1,0,0,0,0,0,,bad
2,7,1,6,2,1,maximal cone associated###good###maximal cone###maximal###Δ-maximal fan###good###maximal cones,maximal cone;has good maximal cones
1,3,1,0,0,1,spanning###geometric set###GKZ cone,GKZ cone
1,0,0,0,0,0,,Growth point
1,3,1,0,0,1,(finite)###cell complex###continuous,cell complex
1,2,0,2,0,1,concrete###simplicial complex,concrete simplicial complex
1,2,1,0,0,1,"star###Δ,",star
1,2,0,2,0,1,abstract###simplicial complex,abstract simplicial complex
1,2,1,0,0,1,collection###vertex scheme,vertex scheme
1,3,1,0,0,1,an###abstract simplicial complex###nerve,nerve
1,4,0,4,0,1,real###hyperplane arrangement###real###hyperplane arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,1,0,0,1,increasing###FQ-legal decomposition,FQ-legal decomposition
1,2,1,0,0,1,increasing sequence###Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,2,0,0,0,0,identify###elements,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,2,1,0,0,1,Fourier-Walsh expansion###level,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,3,2,0,0,2,edge labeling###spline###difference,edge labeling;spline
2,2,1,0,0,1,constant spline###graph,constant spline;rank one
1,1,0,1,0,0,direct,direct product
1,1,0,0,0,0,vertex,lexicographic product
2,4,2,3,2,2,basic admissible vector###admissible###basic###admissible vector,basic admissible vector;admissible
1,4,1,0,0,1,"(g,###k)###reverse multiple###base-g representations",Reverse Multiple
1,3,0,2,0,0,even###pivot node###node,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed,Young Graph
1,5,0,0,1,1,directed###even###pivot node###pivot node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,4,0,3,0,1,"(g,###k)###reverse multiple###base-g representations","(g, k) reverse multiple"
2,3,0,5,0,1,even###pivot node###node,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed,Young graph
1,6,0,0,0,0,even###pivot node###pivot node###odd###pivot node###pivot node-preserving,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,4,0,3,0,0,complete###Young graph###nodes###equivalence class,complete Young graph on m nodes
1,4,0,2,0,0,cyclic###Young graph###equivalence class of###cyclic Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,4,1,0,0,1,"disjoint###pair###μ-regular###|d(X,Y)-d(A,B)|≤μ",μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,0,0,1,1,Dyck path of length,Dyck path;elevated Dyck path
1,12,0,0,0,0,weighted###directed Graph###position###five###different###types of###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,initial,wep
1,2,0,0,0,0,initial###expected,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,vertices,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,2,1,0,0,1,PST###periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,distinct,exchange
5,5,1,3,0,1,signed###signed set###elementary###signed###projection map,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,6,2,4,0,2,l###interlaces###monotone triangle of###sign###monotone triangle###strict,interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,3,0,0,0,0,free face###complex###simplicial,collapsible
1,3,0,0,0,0,simplicial###complex Δ###vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,2,0,1,0,0,neural code###k-pierced,inductively k-pierced
2,4,1,0,0,1,free face###Δ###collapse###simplicial,collapse;collapsible
1,2,1,0,0,1,polar complex###facets,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,0,0,0,0,tensors,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,0,1,0,0,real###rooted polynomial###interlacing,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,reduced graph###non-exceptional clusters###vertices,Reduced graph
3,2,0,0,4,3,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,4,2,1,0,2,partial matching###partial matching###partial###acyclic,partial matching;acyclic
1,2,0,0,0,0,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,",Schrijver graph
7,6,1,3,2,2,matching tree###directed###directed###non-root###matching###non-root node,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,3,0,0,3,stable###alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,0,0,0,dominant###integral weights,Weyl alternation set
1,1,0,0,0,0,ordered partitions,"Refine(ϕ,ψ)"
1,3,1,1,1,1,an###anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,5,1,0,0,1,L-coloring###ϕ-critical###T-critical###L-coloring###assignment,T-critical
4,3,2,2,0,2,ϕ-critical###T-critical###assignment,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,3,0,0,1,1,"2-connected###plane graph,###C-critical",canvas;critical
1,3,1,0,0,1,graph###graph###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,internal###internal vertices###deficiency,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,10,0,1,4,2,internal vertex###two###distinct faces###plane graph###dividing vertex###dividing vertex###true###dividing vertex###dividing vertex###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,3,0,3,0,1,sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,3,0,1,0,0,Δ###simplicial complex###Alexander,Alexander dual
1,2,0,1,0,0,graded###componentwise,componentwise linear
1,3,1,0,0,1,bipartite###Ferrers graph###vertex weighting,Ferrers graph
1,2,1,0,0,1,bipartite graph###Ferrers invariant,Ferrers invariant
1,6,0,0,0,0,"finite###tuples###s-step###filtered,###nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,3,1,0,0,1,(filtered) nilpotent Lie group###polynomial map###N-periodic,N-periodic
1,3,1,1,0,1,M###is###C-normal,C-normal
1,4,1,1,0,1,abelian###Γ-distance magic labeling###Γ-distance magic graph###magic,Γ-distance magic labeling
3,3,1,0,0,1,network Δ###quadruple###capacity,capacity;source;sink
5,2,1,0,1,1,decomposable###decomposable elements,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative,standard graded algebra
1,3,1,0,0,1,standard###graded algebra.###Hilbert function,Hilbert function
1,2,0,0,0,0,ribbon###disjoint union,outside decomposition
2,3,1,2,0,1,ribbon###subribbon###ribbon,content;subribbon
1,1,0,0,0,0,If,admissible
1,4,0,2,0,1,an###(n+1)-dimensional vector space###n-dimensional###finite projective space,n-dimensional finite projective space
1,2,0,1,0,0,"difference###bounded
difference assumption",(Bounded difference assumption)
3,2,0,0,3,3,partition of n with parts###multiplicity function,partition;parts;multiplicity
1,3,0,2,0,0,(Gaussian)###local###limit theorem,local limit theorem with rate
1,4,1,0,0,1,"triangle-free###identifiable graph###(L,R)-quasi-identifying code###edge","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,1,0,0,1,homotopic###homotopy moves,homotopic
2,3,1,1,1,1,occurrence of###pattern###occurrence,occurrence;classical pattern
3,2,2,0,0,2,occurrence###adjacencies,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,3,2,1,2,2,one-factor###one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,3,1,0,0,1,vertex set###multidigraph###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,1,0,1,2,size###an alphabet###size,alphabet;size
3,3,1,0,2,2,"ith character,###substring###empty",i;substring;length
3,4,0,1,0,0,suffix###rooted directed tree###edge###edge,suffix tree;label;path label
1,3,1,1,0,1,compact suffix tree###suffix tree###long,compact suffix tree
4,6,1,1,0,1,edges###directed path###growth###internal nodes###descendant###common,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,2,1,0,0,1,outerhamiltonian###planar,outerhamiltonian
1,2,1,0,0,1,subset###diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,3,0,3,0,0,random###semi-bar k-visibility graph###random,random semi-bar k-visibility graph on n vertices
9,2,0,2,0,0,independent###independence,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,loop,loop;isthmus;parallel
5,0,0,0,0,0,,pointed;the point;loopless;simple;free
2,6,1,1,0,1,"strong map###inverse image###strong###loopless,###simple,###loopless,",strong map;pointed
5,3,3,0,0,3,deletion###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,0,1,0,0,"monoid,###nearly",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,4,0,1,0,0,nontrivial###downward###closed###optimization,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,0,1,0,0,vertices###good,Good set
2,2,0,1,0,0,good###vertices,good set;maximal
2,2,1,0,0,1,alphabet.###Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,7,0,0,1,1,w###is###1-equivalent###is###ME-equivalent[The###term###elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,2,0,4,0,0,general print###general print,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,3,1,1,1,2,directed###rooted tree###functional,rooted tree;root;functional digraph
3,5,1,1,0,1,arc set###arc-cut###restricted arc-connectivity###miminum###cardianlity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,4,1,1,0,1,composite###generating###maximal point###maximal,maximal point
1,1,0,0,0,0,hyperplane arrangement,triple of arrangements
1,2,0,0,0,0,"commutative###cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,3,0,2,0,0,said###Δ-system###root,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,labeling###prequasifield###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,2,0,0,0,0,"bi-banded weighting

w(p)###peak-counting",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence###checkmark sequences,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,0,0,0,0,graph,minimal
1,3,0,0,0,0,graph###minimum###maximum degree Δ,minimal
1,5,0,1,0,0,planar network###finite###directed###acyclic planar graph###vertical,planar network of order n
1,2,0,1,0,0,weight###planar,weight matrix
1,2,1,0,0,1,"usual ordering of integers,###(A,B)-minor matrix","(A,B)-minor matrix"
1,5,0,0,0,0,different edges###strongly###connected###subnetwork###equivalence class,chain
1,5,0,2,0,1,different edges###strongly###connected###subnetwork###equivalence class,strongly connected
4,5,1,2,0,1,colored###chain###closed tour###dual-colored edge###closed,even;odd;evenly chained;closed tour
1,1,0,0,0,0,vertices,module
2,5,1,9,0,1,directed modular width###directed###width###directed###width,directed modular width at most;directed modular width
2,5,1,0,0,1,k-labelled digraphs###digraphs###labelling###directed clique width###lab,directed clique width;Directed clique-width k-expressions
2,3,2,0,0,2,N-colouring###directed cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,10,1,6,2,2,directed path decomposition###directed###directed###pathwidth###minimum width###directed path decomposition###directed###directed###path decomposition###directed,directed path decomposition;bags;width
3,4,1,2,1,2,directed###n-w-evaluation function###n-w-width###pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,2,1,0,0,1,cycle-rank###directed,cycle-rank
3,3,1,0,1,2,directed###n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,0,1,1,theta graph joins vertices,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,1,0,0,0,0,non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,3,0,0,0,0,boundary###shellable.###shelled,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,1,0,0,0,0,d-polytope,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Bound,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,2,0,0,0,0,linear maps###toric h-polynomial,(Bayer and Ehrenborg)
2,3,0,1,1,2,partially###ordered set or poset###satisifies,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,1,1,0,0,1,interval,interval
2,2,0,0,2,2,is###graded with rank n.,graded;rank
1,3,1,0,0,1,finite###graded poset###Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex###empty,polytopal complex
2,3,2,0,0,2,shellable###shelling###intersection,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,1,1,0,0,1,CW complex,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,5,2,0,1,2,near-Eulerian###Eulerian poset###near-Eulerian poset###poset###semisuspension,near-Eulerian;semisuspension
1,5,0,1,0,1,spherically###shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex###S-shellable###initial facet,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,6,2,0,0,2,i-face.###star###simplicial subcomplex###link###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,4,0,0,0,0,simplicial###real###reduced homology###reduced homology,Gorenstein
1,5,1,0,0,1,pair###of###simplicial complexes###near-Gorenstein###reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###coatom,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,0,0,0,0,"face posets###surjective,",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###poset.",strong Eulerian subdivision
1,2,0,0,1,1,"surjective,###Gorenstein* subdivision map",Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,2,0,2,4,old flag.###new###switches###mixed flag.###switches,old;new;switches;mixed;switches
1,5,1,0,0,1,pyramid###graded###poset###graded###poset,pyramid
1,2,1,0,0,1,subdivision###triangulation,triangulation
2,3,1,0,1,1,stacked polytope###(r-1)-stacked###(r-1)-stacked polytope,stacked polytope;stack subdivision
1,2,1,0,0,1,sphere###k-shellably triangulizable,k-shellably triangulizable
1,2,0,0,1,1,"poset###g-polynomial g(P,x)",g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,2,1,0,0,1,Eulerian poset###toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,2,0,2,0,1,strong###formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,2,0,2,0,0,edges###addible,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,Fan subgraph###null,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,2,1,0,0,1,rich MSTD set###rich MSTD set,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,3,1,0,1,1,fringe pair###partial###fringe pairs:,fringe pair
4,4,0,0,2,1,"loops,###ascent[In###ascents###acyclic",coloring;proper;ascent;chromatic quasisymmetric function
2,6,1,2,0,1,orientation###k-balanced###undirected cycle###proper coloring###acyclic orientation###chromatic,k-balanced;k-balanced chromatic quasisymmetric function
1,3,1,0,0,1,"directed graph###loops,###unicellular graph LLT polynomial",unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,2,0,0,1,1,said to be###M-generic,generic;matroid quasisymmetric function
3,3,1,1,1,1,locating-dominating###locating-dominating code###location-domination,locating-dominating;optimal;location-domination number
3,3,1,1,1,1,self-locating-dominating###self-locating-dominating code###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,3,2,0,1,2,solid-locating-dominating###solid-locating-dominating code###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,2,0,0,0,0,an###element,pseudoclique
2,3,2,1,0,2,set partition###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,4,1,0,0,1,n-vertex directed graph###edge-colored###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,2,0,1,0,0,cycle###vu-path,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,1,0,0,0,0,set,i-th generation;i-th level;length
1,4,1,1,0,1,DFS###vertex###backward###backward spine,backward spine
1,3,1,0,0,1,condensation graph###vertex###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,2,0,0,1,1,said###matrix representation of ℱ,matrix representation
1,1,0,0,0,0,Separating families,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,4,1,0,0,1,"faithful,###Cayley###faithful,###co-compact",co-compact
6,5,1,2,1,2,labeled###Let###compatible###realizations###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,6,0,6,0,2,generically###realizable###graph###is###generically###rigid,generically realizable;generically rigid
2,3,0,1,0,0,pair###finite undirected graphs###edges,bigraph;biedges
1,3,1,0,0,1,B###is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,0,3,0,0,uniform###definability of,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,2,0,0,has###dp-rank at least n,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,5,2,0,3,4,vertex###occupied or###black###unoccupied or###white,occupied;black;unoccupied;white
1,2,1,0,0,1,surface cube###coloured,surface cube
1,2,0,0,0,0,surface cube###y_2,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,2,0,0,1,1,valley cube###cube,valley
1,2,0,0,1,1,peak cube###cube,peak
1,2,0,0,0,0,triangular lattice###vertices,cylinder of period T
1,1,1,0,0,1,path,path
1,2,0,2,0,0,family###non-intersecting lattice paths,family of non-intersecting lattice paths
1,2,0,0,0,0,family###non-intersecting lattice paths,minimal with m paths
1,4,1,0,0,1,profile###family###non-intersecting lattice paths###binary,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,2,1,0,0,1,oriented matroid###lexicographic extension,lexicographic extension
1,3,1,0,0,1,is###neighborly###covector,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,1,0,0,0,0,lexicographic,sewn
2,2,0,2,0,0,face###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,0,0,1,1,lattice path  of length,lattice path
6,3,0,2,0,0,directed###vertex###edge,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,6,2,8,0,3,nth extremal number###nth###oriented extremal number###extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,4,2,2,0,2,tail link graph###simple undirected 2-graph###tail###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,0,0,1,1,"pair###complementary at (q,v)",complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,2,0,1,0,0,primal cardinality vectors###partial,partial order
2,6,0,0,0,0,Conjunctive Normal###disjunction###satisfying###assignment###CNF###SAT solver,true;false
2,4,1,1,0,1,Given###CNF###Define###neighborhood,neighborhood;neighborhood checking
1,3,1,0,0,1,rich###infinite word###rich,rich;rich
2,2,0,0,0,0,leftmost occurrence###rightmost occurrence,left special letter;right special letter
1,2,0,0,0,0,support###support set,strictly
1,9,0,5,0,1,game###Nim###locally###green-dominated###local###green-dominated###local###green-domination###maximal,locally green-dominated
1,2,0,1,0,0,take-away game###invariant,(stack-size) invariant
3,3,0,2,0,0,"starting###move###game,",starting position;moves;normal play
1,3,0,0,0,0,two###permutations###connected vertices,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,2,1,0,0,1,family###exponential growth,exponential growth
1,2,1,0,0,1,family###rare,rare
3,1,1,0,0,1,connected,connected;segment;proper;connected
1,3,1,0,0,1,cycle###unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,5,1,1,0,1,"matroid###ground###flat.###flat,###flat",matroid;flats;cover
1,2,1,0,0,1,polynomial ring###Chow ring,Chow ring
1,5,0,3,0,1,real-valued function###said###strictly###submodular###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,2,0,1,0,0,combinatorial structure###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,rows,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,2,1,0,0,1,"Laurent polynomial,###normal form",normal form
3,4,1,0,0,1,"r-(vertex-)matched graph###(simple,###undirected)###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,2,1,0,0,1,digraph###retract-trivial,retract-trivial
3,6,0,0,0,0,"regular
subdivision###marked cell.###marked###minimum value of the###scalar products###cone",not;type;hidden tie
2,3,0,3,0,0,"finite family###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,1,0,0,1,"abelian (n,f,c)-DRACKN###matrix","abelian (n,f,c)-DRACKN"
1,2,0,0,0,0,incidence matrix###columns,phased BIBD ETF
1,3,0,1,0,0,"polyphase matrix###(v,k,f)-polyphase###columns","(v,k,f)-polyphase BIBD ETF"
1,3,1,0,0,1,"abelian###incidence###(st+1,s+1,s+1)-polyphase BIBD",abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###contracted graph###minor",contracted graph
1,6,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###class
[e]_∼Γ###arc###positively weighted graph###positively weighted graph",essential minor
1,3,0,0,0,0,"simple,###undirected graph###arc",meta graph
1,1,0,0,0,0,graph,CUT
1,1,0,0,0,0,graph,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,3,1,0,0,1,"equivalence relation
∼_u,v###contracted graph###minor",contracted graph
1,3,0,0,0,0,"equivalence relation
∼_Γ###arc###positively weighted graph",essential minor
2,5,1,1,0,1,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###weighted graph###resolved###resolvable",resolved graph;resolvable
1,3,1,0,0,1,"graph###arc sensitive###FASP,",arc sensitive
2,3,0,1,0,0,"graph###simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
