True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
4,2,2,1,0,2,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,ϕ-critical###T-critical
2,3,1,0,0,1,canvas;critical,"graph,###assignment###critical"
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,deficiency,internal###internal###deficiency
2,1,1,0,1,2,boundary;quasi-boundary,quasi-boundary
3,3,0,0,0,0,dividing;strong dividing;true dividing;dividing,plane graph###plane graph###vertex
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring###face ring
1,1,0,0,0,0,link,complex
1,2,0,2,0,1,sequentially Cohen-Macaulay,sequentially###Cohen-Macaulay
1,2,1,0,0,1,Alexander dual,simplicial###Alexander dual
1,0,0,0,0,0,componentwise linear,
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,2,0,0,0,0,nilsequence,"nilpotent Lie group,###Riemannian metric"
1,3,1,0,0,1,N-periodic,(filtered)###nilpotent Lie group###N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling,Γ-distance magic labeling###magic graph
3,2,1,0,0,1,capacity;source;sink,quadruple###capacity
5,1,1,0,0,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable
1,0,0,0,0,0,profile,
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard graded algebra,standard###graded algebra
1,2,1,0,0,1,Hilbert function,algebra.###Hilbert function
1,1,0,0,0,0,outside decomposition,ribbon
2,1,1,0,0,1,content;subribbon,subribbon
1,0,0,0,0,0,admissible,
1,1,0,1,0,0,n-dimensional finite projective space,finite projective space
1,1,0,0,0,0,Bounded difference assumption,"bounded
difference assumption"
3,1,1,0,0,1,partition;parts;multiplicity,partition
1,2,0,1,0,0,local limit theorem with rate,(Gaussian)###local limit theorem
1,1,0,0,0,0,"(L,R)-quasi-identifying code",triangle-free identifiable graph
1,2,1,0,0,1,homotopy moves,homotopy moves###nanophrases
1,1,1,0,0,1,homotopic,homotopic
2,2,0,1,1,1,occurrence;classical pattern,occurrence of the###pattern
3,3,3,0,0,3,occurrence;vincular pattern;adjacencies,occurrence###vincular pattern###adjacencies
1,0,0,0,0,0,composition,
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,order;asymptotically equivalent,
1,1,1,0,0,1,sorted,sorted
3,0,0,0,0,0,one-factor;perfect matching;one-factorisation,
1,2,1,0,0,1,front divisor,multidigraph###front divisor
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,2,1,0,0,1,alphabet;size,different###alphabet
2,2,1,0,0,1,substring;length,ith###substring
3,3,0,1,0,0,suffix tree;label;path label,tree###rooted###directed tree
1,0,0,0,0,0,compact suffix tree,
4,1,0,0,0,0,natural direction;descendant;ancestor;the growth of,directed path
3,1,0,0,1,1,periodic;aperiodic;minimal period,"periodic with period d,"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###polynomial,"
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,3,0,3,0,0,random semi-bar k-visibility graph on n vertices,random###semi-bar k-visibility graph###random
9,1,0,1,0,0,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,independent
3,0,0,0,0,0,loop;isthmus;parallel,
5,0,0,0,0,0,pointed;the point;loopless;simple;free,
2,0,0,0,0,0,strong map;pointed,
5,0,0,0,0,0,deletion;embedded;embedding;contraction;minor,
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system
1,0,0,0,0,0,nearly full,
1,0,0,0,0,0,nearly faithful,
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,weight;optimization problem,optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,1,1,0,1,covers;square poset;square functor,poset###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,0,0,0,0,0,Good set,
2,1,0,1,0,0,good set;maximal,good
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,3,1,0,0,1,ME-equivalence),ME-equivalent[The###term elementary matrix equivalence###ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,4,0,2,right general print;left general print,right###general print of###left###general print
2,2,2,0,0,2,right core print;left core print,right core print###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,1,0,0,0,0,r-isomorphic,Freiman isomorphism
3,2,1,0,1,2,rooted tree;root;functional digraph,directed###rooted tree
3,2,1,2,0,1,restricted arc-cut;restricted arc-connectivity;λ'-connected,arc###restricted arc-cut
1,2,0,1,0,0,maximal point,"composite step generating function.
	A###maximal"
1,0,0,0,0,0,triple of arrangements,
1,1,0,0,0,0,almost,"commutative cancellative semigroup of cardinality,"
1,1,1,0,0,1,direct sum,direct sum
2,1,0,1,0,0,Δ-system with root r;head-tail-tail,Δ-system
1,1,1,0,0,1,condensation,condensation
1,1,1,0,0,1,canonical labeling,canonical labeling
2,1,0,0,0,0,shadow of Σ;shadow,"orthogonal
DHO"
1,0,0,0,0,0,λ-dilation of Σ,
7,0,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,
4,2,1,1,0,1,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark
1,0,0,0,0,0,minimal,
1,0,0,0,0,0,minimal,
1,4,0,2,0,0,planar network of order n,planar###finite###directed###planar
1,0,0,0,0,0,weight matrix,
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,0,0,0,0,0,chain,
1,0,0,0,0,0,strongly connected,
4,0,0,0,0,0,even;odd;evenly chained;closed tour,
1,1,1,0,0,1,module,module
2,3,1,5,0,1,directed modular width at most;directed modular width,directed modular width###directed###width
2,3,1,0,0,1,directed clique width;Directed clique-width k-expressions,digraphs###directed clique width###lab
2,2,1,0,0,1,N-colouring;N-colouring;N-dichromatic number,directed###N-dichromatic number
3,3,0,3,0,1,directed path decomposition;bags;width,directed###path decomposition###directed
3,0,0,0,0,0,n-w-evaluation;n-w-width;n-w-directed pathwidth,
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-cycle-rank
1,1,0,1,0,0,theta graph,theta
1,2,0,0,0,0,fundamental,local###tropical linear space
1,0,0,0,0,0,line shelling,
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,0,0,0,0,0,McMullen's Upper Bound Theorem,
1,1,0,1,0,0,The Generalized Lower Bound Theorem,Generalized Lower Bound
1,1,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)
1,1,0,0,0,0,Bayer and Ehrenborg,recursive
2,2,0,0,1,1,partially ordered set;poset,ordered set or poset###Antisymmetry:
1,0,0,0,0,0,covers,
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded;rank,graded
1,3,1,0,0,1,Eulerian,finite###poset###Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,0,0,0,0,0,flag f-vector,
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,0,0,0,0,polytopal complex,finite set###polytopes
2,1,1,0,0,1,shellable;shelling,shelling
2,1,1,0,1,2,cell;open cell,open cell
1,1,1,0,0,1,CW complex,CW complex
1,0,0,0,0,0,join,
1,1,0,0,0,0,suspension,poset.
2,1,1,0,0,1,near-Eulerian;semisuspension,semisuspension
1,2,0,1,0,0,spherically shellable,shellable###near-Eulerian (n-1)-CW-complex
1,0,0,0,0,0,order complex,
2,0,0,0,0,0,star;link,
1,1,0,0,0,0,Gorenstein,real reduced homology
1,1,0,0,0,0,near-Gorenstein,simplicial
2,1,0,0,0,0,boundary;interior,semisuspension
1,2,1,0,0,1,near-Gorenstein*,near-Gorenstein*###near-Gorenstein complex.
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,0,0,0,0,subdivision,"surjective,"
1,2,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision###poset.
1,2,0,0,1,1,Gorenstein*,"surjective,###Gorenstein* subdivision map"
2,0,0,0,0,0,carrier;carried,
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,0,0,1,1,old;new;switches;mixed;switches,old flag.
1,2,0,0,0,0,pyramid,graded poset of###graded poset
1,0,0,0,0,0,triangulation,
2,2,1,0,0,1,stacked polytope;stack subdivision,stacked polytope###(r-1)-stacked
1,2,1,0,0,1,k-shellably triangulizable,sphere###k-shellably triangulizable
1,2,1,0,0,1,g-polynomial,Eulerian poset###g-polynomial
1,0,0,0,0,0,h-polynomial,
1,1,0,1,0,0,toric h-vector,toric
1,0,0,0,0,0,strongly surjective,
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,1,0,0,0,0,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,path
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair###MSTD fringe
2,2,1,1,0,1,rich MSTD set;order,rich MSTD set###rich MSTD
2,1,0,0,1,1,k-semi-rich;prefix,k-semi-rich set
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair,fringe pair###partial order
4,0,0,0,0,0,coloring;proper;ascent;chromatic quasisymmetric function,
2,1,0,1,0,0,k-balanced;k-balanced chromatic quasisymmetric function,chromatic quasisymmetric
1,1,0,1,0,0,unicellular graph LLT polynomial,unicellular graph LLT
1,1,0,1,0,0,vertical strip graph LLT polynomial,vertical strip graph
2,1,1,0,0,1,generic;matroid quasisymmetric function,matroid quasisymmetric function
3,2,2,0,0,2,locating-dominating;optimal;location-domination number,locating-dominating###location-domination number
3,1,1,0,0,1,self-locating-dominating;optimal;self-location-domination number,self-location-domination number
3,3,2,0,0,2,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating###solid-location-domination number
1,0,0,0,0,0,pseudoclique,
2,2,1,2,0,1,distinguishing set partition;distinguishing partition,partition###distinguishing set partition
1,0,0,0,0,0,consumes,
1,2,1,0,0,1,λ-extremal,edge-colored###λ-extremal
1,0,0,0,0,0,j-special,
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,0,1,0,0,underlying backward graph,undirected graph###backward graph
3,0,0,0,0,0,i-th generation;i-th level;length,
1,1,1,0,0,1,backward spine,backward spine
1,1,0,0,0,0,condensation graph,backward arc
1,1,1,0,0,1,Cube representation,cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,equivalent,Separating
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,co-compact,
6,3,1,1,1,2,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeled###realizations###equivalent
1,1,1,0,0,1,rigid,rigid
2,3,0,2,0,0,generically realizable;generically rigid,realizable###is###rigid
2,2,0,1,0,0,bigraph;biedges,edges###self-loops
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,1,0,1,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform definability of
1,1,0,0,0,0,T has  dp-rank at least n,ℒ-formulas
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,2,1,0,0,1,weight,weight###cylindric partition
1,1,1,0,0,1,inversion,inversion
4,0,0,0,0,0,occupied;black;unoccupied;white,
1,1,1,0,0,1,surface cube,surface cube
1,1,0,0,0,0,level,surface cube
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,2,0,0,1,1,peak,peak cube###cube
1,1,0,0,0,0,cylinder of period T,triangular lattice
1,1,1,0,0,1,path,path
1,1,0,1,0,0,family of non-intersecting lattice paths,non-intersecting lattice paths
1,1,0,0,0,0,minimal with m paths,non-intersecting lattice paths
1,3,0,0,0,0,profile,minimal family###m###non-intersecting lattice paths
1,1,1,0,0,1,vertical reading,vertical reading
1,0,0,0,0,0,singular value decomposition,
1,1,0,0,0,0,lexicographic extension,element extension
1,1,1,0,0,1,neighborly,neighborly
2,2,1,0,0,1,balanced;halving,oriented###balanced
1,0,0,0,0,0,sewn,
2,0,0,0,0,0,universal face;universal flag,
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial complex
1,1,0,0,1,1,lattice path,lattice path  of
6,3,0,3,0,0,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,2###1###directed hypergraph
4,3,2,0,1,3,nth extremal number;nth oriented extremal number;standard;standard version,nth extremal number###nth oriented extremal number###standard extremal number
1,2,1,0,0,1,degenerate,degenerate###edge
4,3,2,0,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###simple undirected 2-graph###directed link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,complementary,complementary at
1,1,0,0,1,1,primal cardinality vector,primal cardinality vector of
1,1,0,1,0,0,partial order,partial
2,3,0,0,0,0,true;false,Conjunctive Normal###disjunction of###SAT solver
2,1,0,0,0,0,neighborhood;neighborhood checking,CNF
1,3,1,0,0,1,rich;rich,rich###infinite word###rich
2,2,0,0,0,0,left special letter;right special letter,leftmost occurrence###rightmost occurrence
1,1,0,0,0,0,strictly,support set
1,2,0,1,0,0,locally green-dominated,green-dominated###local green-domination
1,1,0,0,0,0,(stack-size) invariant,take-away game
3,1,0,0,0,0,starting position;moves;normal play,"game,"
1,1,0,0,0,0,weight,connected
2,1,0,0,1,1,segment-simple;s-simple,segment-simple permutation
2,1,0,0,1,1,cycle-simple;c-simple,cycle-simple permutation
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,1,0,0,1,1,braid-simple;b-simple,braid-simple permutation
2,1,0,0,1,1,tree-simple;t-simple,tree-simple permutation
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,0,0,0,0,0,connected;segment;proper;connected,
1,2,1,0,0,1,unimodal;unimodal,unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,1,0,0,0,0,matroid;flats;cover,"flat,"
1,2,1,0,0,1,Chow ring,polynomial ring###Chow ring
1,0,0,0,0,0,strictly submodular,
1,0,0,0,0,0,shadowable,
5,3,0,2,0,0,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure###hereditary###augmentation
1,0,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",
1,1,1,0,0,1,face graph,face graph
1,1,0,0,0,0,index,unique primitive lattice point
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,0,0,0,0,r-(vertex-)matched graph;r-sets;underlying graph of G,undirected)###(non-r-matched) graph
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,3,0,0,0,0,not;type;hidden tie,cell.###minimum value of###products
2,0,0,0,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P",
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,0,1,0,0,phased BIBD ETF,phased BIBD
1,2,0,1,0,0,"(v,k,f)-polyphase BIBD ETF","polyphase matrix###(v,k,f)-polyphase BIBD"
1,0,0,0,0,0,abelian,
1,0,0,0,0,0,contracted graph,
1,3,0,0,0,0,essential minor,"branch-point-free path###equivalence class
[e]_∼Γ###graph"
1,2,0,0,0,0,meta graph,"simple,###undirected graph"
1,0,0,0,0,0,CUT,
1,0,0,0,0,0,CUT,
2,1,0,0,1,1,line graph;natural hypergraph,directed  line graph
1,1,0,0,0,0,contracted graph,equivalence
1,2,0,0,0,0,essential minor,"equivalence relation
∼_Γ###graph"
2,3,1,0,0,1,resolved graph;resolvable,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph###resolvable"
1,1,0,0,1,1,arc sensitive,arc sensitive to
2,2,0,0,0,0,meta graph;meta graph;arc sensitive cycles,"simple,###undirected graph"
1,2,0,1,0,0,relative weight,meta graph###weight
1,0,0,0,0,0,relative weight,
1,2,0,1,1,1,Singular series,singular###W-tricked singular series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,0,1,1,M-direction,perfect matching###The###M-direction GM
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,3,0,1,0,0,strongly planar,"planar###simple,###non-crossing topological plane-embedding"
1,1,0,0,0,0,canonical,decreasing
1,2,1,0,1,1,degree,"degree###degree,"
1,0,0,0,0,0,weight,
1,1,1,0,0,1,central weight,central weight
1,1,1,0,0,1,valuation,valuation
1,0,0,0,0,0,linked,
1,0,0,0,0,0,MSE-equivalent,
3,1,1,0,1,2,scattered subword;subword;factor,scattered subword
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,1,0,1,0,0,strongly M-equivalent,M-equivalent
2,1,0,0,0,0,MSE;SE,elementarily M-equivalent
1,2,1,0,0,1,strong (3· t) transformation,strong (3· t) transformation###rewriting rule
2,1,0,0,0,0,reducible;irreducible,strong (2· t) transformation
1,1,0,0,0,0,counter,αβ-transformation
2,3,0,2,1,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost###strongly###elementarily matrix equivalent ( MSAE-equivalent),"
1,2,0,2,0,1,(2· t) transformation,(2·###t) transformation
1,2,0,2,0,0,strong (2· t) transformation,strong (2·###transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,1,1,0,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,maximum entry,TRIP-Stern sequence
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern sequence
1,1,1,0,0,1,inverse map,inverse map
1,1,0,0,0,0,germ,elements
1,0,0,0,0,0,germ of,
1,1,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,maximum entry,
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,2,1,1,1,2,weighting;weight;weight;w-partition function,weighting###function
3,1,0,0,2,2,matching;1-factor;dimers,matching or 1-factor
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,resolves,
1,1,1,0,0,1,S-cluster,S-cluster
1,1,0,0,1,1,ϵ-Regular partition,ϵ-regular partition.
1,1,0,1,0,0,f-Regular partition,partition
1,1,1,0,0,1,ϵ-good,ϵ-good
1,1,1,0,0,1,Tree bound,tree bound
1,1,0,0,0,0,k-order property,k-stable
2,1,0,2,0,0,ϵ-good for A with respect to B;ϵ-good for A,ϵ-good
1,0,0,0,0,0,closure,
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,Intriguing at infinity,
1,1,0,0,0,0,intriguing at infinity,quadrangle
1,1,0,0,0,0,critical,discrete half-plane
1,2,1,0,0,1,difficulty,difficulty###minimum
2,2,2,1,1,2,balanced;unbalanced,balanced###unbalanced
3,2,2,0,1,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet
1,0,0,0,0,0,internally spanned,
1,0,0,0,0,0,strongly connected;strongly connected,
1,1,0,0,0,0,hierarchy,directed rooted tree
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,satisfied;disjointly,
4,1,0,2,0,0,weak relation;weakly connected;D-rooted;root,weak
3,1,1,0,1,2,subcritical;critical;supercritical,supercritical
1,0,0,0,0,0,Throughput,
1,0,0,0,0,0,Turncycles,
1,0,0,0,0,0,Throughput,
1,1,1,0,0,1,hive flow,hive flow
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,0,0,0,0,0,positive;negative;neutral slack contributions,
3,1,1,0,0,1,neighbors;Littlewood-Richardson graph;LR graph,Littlewood-Richardson graph
3,1,0,0,0,0,turn;turnvertices;turnedges,"edges,
starting"
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,3,1,0,2,3,thin;thick;center curve,pipe thin###pipe thick###center curve
1,1,0,0,0,0,almost ordinary,selfintersections
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,1,1,0,0,1,Extreme rays,extreme rays
1,2,1,1,0,1,Dissimilarity map,dissimilarity map###dissimilarity
1,1,1,0,0,1,Rooted tree,rooted tree
1,1,1,0,0,1,Ultrametric,ultrametric
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,2,0,0,0,0,mobile,internal###nodes weighting
2,0,0,0,0,0,line;line arrangement,
3,3,1,0,0,1,incidence structure;m-point;general position,incidence structure###arrangement###line arrangement
1,1,0,0,0,0,Chern numbers,integers
1,1,0,0,0,0,asymptotically trivial,infinite collection of arrangements
1,1,0,0,1,1,rectifiable,rectifiable simple closed curve.
3,0,0,0,0,0,lattice;basis;basis matrix,
1,0,0,0,0,0,determinant,
1,1,0,1,0,0,dual lattice,lattice
1,0,0,0,0,0,standard model,
5,4,1,1,0,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,cone###point###generators###class.
1,1,0,0,0,0,standard model,"ℬ,
i.e.,"
1,0,0,0,0,0,multiplicity,
2,1,0,1,0,0,of type;cone,type
1,1,0,1,0,0,dual cone,cone
1,1,0,0,0,0,normal fan,"inward-pointing
normal"
1,1,0,1,0,0,combinatorial triples,triples
1,0,0,0,0,0,the auxiliary cone,
2,0,0,0,0,0,generic;the sectional genus,
1,0,0,0,0,0,Cartesian product,
1,0,0,0,0,0,Influence,
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,2,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling###Markovian avoidance
1,3,0,2,0,0,Forbidden States,forbidden state###avoidance###forbidden
1,1,0,0,0,0,coupling,Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,4,2,4,1,2,Markovian;Markovian avoidance coupling;Markovian,Markovian###Markovian avoidance coupling###Markov###Markovian
1,2,0,0,0,0,super-Markovian,avoidance coupling###avoidance coupling
1,1,0,0,0,0,uniform avoidance coupling,Markovian avoidance
1,1,0,0,0,0,uniform avoidance coupling of two simple random walks,Markovian avoidance
1,2,1,1,0,1,forbidden state,forbidden state###forbidden
1,1,0,1,0,0,strongly regular,regular
6,3,1,2,0,1,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-ascending###maximal###section.
1,2,1,0,0,1,neighborhood-equivalent,vertices###neighborhood-equivalent
1,1,0,1,0,0,local completion of G at x,local completion
1,1,0,1,0,0,2-weighted N-eligible (N2-eligible),2-weighted N-eligible
2,1,1,0,1,2,standard Coxeter element;Coxeter element,standard Coxeter element
1,1,0,0,0,0,switching block,positive
1,0,0,0,0,0,connected set,
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,0,0,inductively free,class###arrangements
1,0,0,0,0,0,hereditarily inductively free,
1,0,0,0,0,0,divisionally free,
1,1,0,1,0,0,hereditarily divisionally free,divisionally free
1,0,0,0,0,0,pure,
1,1,1,0,0,1,AP-reduction,AP-reduction
1,2,0,0,0,0,W-sound,W-separated K-to-K blockchains###K-to-K
2,1,0,1,0,0,h-power of a path;h-power of a cycle,cycle
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,2,1,0,1,1,partial bijection,partial bijection###partial bijections
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,Inner vertex,inner vertex
1,1,0,0,0,0,Crossing,path
1,1,1,0,0,1,Vital linkage,vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,crosses;crosses H,path
1,1,1,0,0,1,vital linkage,vital linkage
1,1,0,1,0,0,refined invariants,invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,1,1,0,0,1,metric graph;length;abstract tropical curve,abstract tropical curve
5,2,0,0,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,linear###divisor
8,1,0,0,1,1,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,nodal tropical
2,2,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined multiplicity
1,0,0,0,0,0,Δ-floor diagram,
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,marking;marked floor diagram;marking,
1,1,0,0,0,0,template,directed graph
1,2,0,1,1,1,beta invariant,beta###invariant hyperplane arrangement!beta invariant
2,1,0,0,0,0,dependent;Orlik-Solomon algebra,exterior algebra
1,1,0,0,0,0,zonotope,Ehrhart polynomial
3,3,1,1,2,2,toric arrangement;complement;arithmetic characteristic polynomial,"toric arrangement###complementtoric arrangement!complement,###polynomial"
1,2,0,1,0,0,hyperplane arrangement,"arrangement###arrangement
is"
1,2,1,0,1,1,intersection poset,intersection poset###hyperplane arrangement!intersection posetL_𝒜
2,1,0,0,2,2,matroid;semimatroid,semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,1,0,0,1,1,centralization;cone,centralization hyperplane arrangement!centralization
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,1,1,Möbius function;characteristic polynomial,hyperplane arrangement!Möbius###characteristic polynomial hyperplane arrangement!characteristic
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,2,0,2,2,2,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck
1,2,0,1,0,0,coboundary polynomial,polynomial###simple transformation
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
