True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,9,1,0,0,1,GKZ cone,generalized###support###strictly###convex###support function###GKZ cone###convex###piecewise###linear support function
1,1,0,0,1,1,Growth point,"growth point,"
1,2,1,0,0,1,cell complex,(finite)###cell complex
1,2,0,1,0,1,concrete simplicial complex,concrete###simplicial complex Δ
1,2,1,0,0,1,star,simplicial###star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,2,1,0,0,1,vertex scheme,collection###vertex scheme
1,1,0,0,0,0,nerve,abstract simplicial complex
1,5,0,4,0,1,real hyperplane arrangement,"real###hyperplane arrangement###real###hyperplane arrangement###hyperplane arrangement,"
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,3,0,2,0,1,Fibonacci Quilt Sequence,increasing###Fibonacci###Quilt sequence
1,0,0,0,0,0,increasing,
2,1,1,0,1,2,influence;total influence,total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,0,1,0,0,edge labeling;spline,edge###vertex-labeling
2,1,1,0,0,1,constant spline;rank one,constant spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,3,1,2,2,2,basic admissible vector;admissible,basic admissible vector###basic###admissible vector
1,4,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple###base-g"
1,3,0,1,0,0,Pivot Nodes,even###pivot node###pivot node.
1,3,1,0,0,1,Young Graph,Young graph###labeled###directed graph
1,4,0,0,1,1,Isomorphism,even###pivot node###node###pivot node-preserving isomorphism
1,1,0,0,0,0,1089 Graph,Young graph
1,4,0,3,0,1,"(g, k) reverse multiple","(g,###k)###reverse multiple###base-g"
2,2,1,0,0,1,even pivot node;odd pivot node,even pivot node###pivot node.
1,3,1,0,0,1,Young graph,Young graph###labeled###directed graph
1,4,0,0,0,0,isomorphic as Young graphs,even###pivot node###node###node-preserving isomorphism
1,1,0,0,0,0,1089 graph,Young graph
1,4,0,2,0,0,complete Young graph on m nodes,complete Young graph###nodes###equivalence class of###Young graphs
1,4,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph###direct###class###Young graphs
2,3,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","ξ-absorbing###(S,###t)-absorbing"
1,3,1,0,0,1,μ-regular,pair###is###μ-regular
2,1,0,0,2,2,decomposable;indecomposable,indecomposable permutation
2,1,0,0,1,1,Dyck path;elevated Dyck path,Dyck path of
1,7,0,0,0,0,t-Lattice Graph,weighted directed Graph###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge
1,2,1,0,0,1,Ramanujan graphs,Legendre###Ramanujan graphs
1,3,1,0,0,1,effective girth,effective girth###maximal###effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,L-convex,
1,0,0,0,0,0,exchange,
5,2,1,0,0,1,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,projection map###map.
3,3,0,2,1,1,interlaces;monotone triangle of size n;sign,"interlaces k,###monotone triangle of###monotone triangle"
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,4,0,0,0,0,collapsible,maximal###free###complex###simplicial
1,4,0,1,0,0,vertex decomposable,simplicial###Δ is###vertex-decomposable###vertex
1,2,1,1,0,1,Simplicial Join,simplicial join###simplicial
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,7,1,0,0,1,k-piercing,"neural code###σ,###τ)###pierceable###σ,###pierceable,###k-piercing"
1,1,0,0,0,0,inductively k-pierced,neural code '
2,4,1,0,0,1,collapse;collapsible,maximal###free face of###collapse###simplicial
1,3,1,0,0,1,polar complex,polar complex###neural###simplicial
1,3,0,0,0,0,shellable,pure###n###dimensional simplicial complex
1,0,0,0,0,0,l-system,
1,0,0,0,0,0,B'-compatible,
1,3,1,0,0,1,Interlacing Family,real###rooted polynomial###interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,Reduced graph,reduced graph###non-exceptional clusters
3,2,1,1,3,3,Kneser graph;stable Kneser graph;stable,"Kneser graph###stable Kneser graph SG_n,k,"
1,2,1,0,0,1,independence complex,independence complex###simplicial
2,5,1,4,0,2,partial matching;acyclic,partial###matching###partial###matching###acyclic
1,2,0,0,0,0,Schrijver graph,"Kneser graph###stable Kneser graph SG_n,k,"
7,4,1,0,2,2,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###leaf###non-root node###non-root
3,4,3,0,0,3,alternating end vertex;bipartite end vertex;middle vertex,stable###alternating end vertex###bipartite end vertex###middle vertex
1,2,0,1,0,0,Weyl alternation set,dominant integral weights###Weyl alternation
1,2,0,0,0,0,"Refine(ϕ,ψ)",ordered###ordered partition
1,1,0,0,0,0,anchor,Robinson ordering
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,4,1,0,0,1,T-critical,L-coloring###L-coloring###ϕ-critical###T-critical
4,4,1,4,0,1,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,L-coloring###L-coloring###T-critical###L-coloring
2,3,1,0,0,1,canvas;critical,"canvas###graph,###list assignment"
1,2,1,0,0,1,S-component,an###S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,deficiency,internal###internal vertices###deficiency
2,1,1,0,1,2,boundary;quasi-boundary,quasi-boundary
3,9,0,1,2,2,dividing;strong dividing;true dividing;dividing,plane graph###vertex###faces###plane graph###dividing vertex###vertex###true###dividing vertex###vertex
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,link,"link
of"
1,3,0,3,0,1,sequentially Cohen-Macaulay,sequentially###Cohen-Macaulay###Cohen-Macaulay
1,2,1,0,0,1,Alexander dual,simplicial complex###Alexander dual
1,2,1,0,0,1,componentwise linear,graded ideal###componentwise linear
1,2,1,0,0,1,Ferrers graph,Ferrers graph###vertex
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,5,0,0,0,0,nilsequence,"finite###s-step###filtered,###nilpotent Lie group,###left-invariant Riemannian metric"
1,3,1,0,0,1,N-periodic,(filtered)###nilpotent Lie group###N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,3,1,0,0,1,Γ-distance magic labeling,abelian group###Γ-distance magic labeling###Γ-distance magic graph
3,2,1,0,0,1,capacity;source;sink,quadruple###capacity
5,3,1,0,1,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable###decomposable elements###disjoint
1,2,1,0,0,1,profile,profile###(q-1)-uple
1,2,1,1,0,1,Apéry element,Apéry element###Apéry
1,3,0,2,0,1,standard graded algebra,standard###graded algebra###commutative algebra
1,2,1,0,0,1,Hilbert function,graded algebra.###Hilbert function
1,2,0,1,0,0,outside decomposition,disjoint union###outside
2,1,1,0,0,1,content;subribbon,subribbon
1,5,0,0,0,0,admissible,"six###blue,###green,###orange,###yellow,"
1,4,0,2,0,1,n-dimensional finite projective space,(n+1)-dimensional###vector space###n-dimensional###finite projective space
1,1,0,0,0,0,Bounded difference assumption,"bounded
difference assumption"
3,3,1,0,1,2,partition;parts;multiplicity,partition###finite###multiplicity function
1,2,0,1,0,0,local limit theorem with rate,(Gaussian)###local limit theorem
1,2,1,0,0,1,"(L,R)-quasi-identifying code","triangle-free identifiable graph###(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves,homotopy moves###nanophrases
1,1,0,0,0,0,homotopic,étale phrases
2,2,1,0,1,2,occurrence;classical pattern,occurrence of###classical pattern
3,2,2,0,0,2,occurrence;vincular pattern;adjacencies,occurrence###vincular pattern
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,3,1,2,0,1,order;asymptotically equivalent,order###asymptotically###to
1,1,0,0,1,1,sorted,sorted sequence
3,5,3,3,2,3,one-factor;perfect matching;one-factorisation,one-factor###or###perfect matching###one-factorisation###one-factorisation
1,2,0,0,0,0,front divisor,vertex###multidigraph
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,3,1,0,0,1,alphabet;size,different characters.###size###an
2,3,1,0,0,1,substring;length,ith###substring###empty string.
3,2,1,0,0,1,suffix tree;label;path label,suffix tree###rooted directed tree
1,4,0,4,0,1,compact suffix tree,compact###suffix tree###suffix###suffix tree
4,4,0,0,0,0,natural direction;descendant;ancestor;the growth of,"suffix tree.

A###directed path###shortest distance###common prefix"
3,2,1,0,1,2,periodic;aperiodic;minimal period,"periodic with period d,###minimal period"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,2,1,0,0,1,outerhamiltonian,outerhamiltonian###planar
1,1,1,0,0,1,diagonal graph,diagonal graph
1,3,1,0,0,1,thickness,thickness###smallest number of###planar graphs
1,3,0,3,0,0,random semi-bar k-visibility graph on n vertices,random###semi-bar k-visibility graph###random
9,3,0,3,1,1,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,independence augmentation:###maximal###set
3,0,0,0,0,0,loop;isthmus;parallel,
5,1,0,0,1,1,pointed;the point;loopless;simple;free,(pointed) matroid
2,6,1,0,1,1,strong map;pointed,"strong map###strong maps,###loopless,###simple,###free###loopless,"
5,1,1,0,0,1,deletion;embedded;embedding;contraction;minor,contraction
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,2,1,1,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system###orthogonal factorization
1,3,0,2,0,1,nearly full,functor###nearly###full
1,2,0,1,0,0,nearly faithful,"monoid,###faithful"
1,1,0,0,1,1,simplification,simplification (M)
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,weight;optimization problem,optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,2,0,0,2,covers;square poset;square functor,square poset###finite partially ordered set###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,0,2,0,0,Good set,good###good
2,2,1,0,0,1,good set;maximal,good set###good set
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,3,1,0,0,1,ME-equivalence),elementary###matrix equivalence###ME-equivalence)
1,1,1,0,0,1,print,print
2,3,0,1,1,2,right general print;left general print,right###general print of###left general print of
2,2,2,0,0,2,right core print;left core print,right core print###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous###word.
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,3,1,1,1,2,rooted tree;root;functional digraph,rooted tree###connected digraph###digraph
3,4,2,0,0,2,restricted arc-cut;restricted arc-connectivity;λ'-connected,arc set###restricted arc-cut###restricted arc-connectivity###miminum
1,2,1,0,0,1,maximal point,composite step generating###maximal point
1,1,0,0,0,0,triple of arrangements,hyperplane arrangement
1,1,0,0,0,0,almost,commutative cancellative semigroup of
1,1,1,0,0,1,direct sum,direct sum
2,4,1,3,0,1,Δ-system with root r;head-tail-tail,Δ-system###with###root###head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,canonical labeling,labeling###prequasifield###canonical labeling###prequasifield
2,1,0,0,0,0,shadow of Σ;shadow,"orthogonal
DHO"
1,1,0,0,0,0,λ-dilation of Σ,spread-set
7,2,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,bi-banded###peak-counting
4,2,2,0,0,2,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence
1,2,0,0,0,0,minimal,graph###minimum
1,2,0,0,0,0,minimal,graph###minimum
1,3,0,3,0,0,planar network of order n,planar network###planar###planar
1,1,0,0,0,0,weight matrix,planar
1,2,1,0,0,1,"(A,B)-minor matrix","usual###(A,B)-minor matrix"
1,3,0,0,0,0,chain,different edges###dual-colored edge###subnetwork
1,3,0,0,0,0,strongly connected,different edges###dual-colored edge###subnetwork
4,3,1,0,1,1,even;odd;evenly chained;closed tour,closed tour###dual-colored edge###closed tour.
1,0,0,0,0,0,module,
2,4,0,6,0,2,directed modular width at most;directed modular width,"directed###modular width at most k,###directed###width"
2,3,1,1,0,1,directed clique width;Directed clique-width k-expressions,directed clique width###k-labelling lab###clique-width k-expressions
2,2,1,0,0,1,N-colouring;N-colouring;N-dichromatic number,directed cycle###N-dichromatic number
3,8,2,4,1,2,directed path decomposition;bags;width,directed path decomposition###directed###minimum width###directed path decomposition###directed###decomposition###width###directed
3,5,2,2,1,3,n-w-evaluation;n-w-width;n-w-directed pathwidth,directed###directed###n-w-evaluation function###n-w-width###n-w-directed pathwidth
1,2,1,0,0,1,cycle-rank,cycle-rank###strongly
3,3,1,0,1,2,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,directed###n-w-σ-evaluation function###n-w-cycle-rank
1,1,0,0,1,1,theta graph,theta graph joins
1,2,0,0,0,0,fundamental,local###tropical linear space
1,2,0,0,0,0,line shelling,boundary complex###shellable.
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,2,0,0,0,0,McMullen's Upper Bound Theorem,Bound Theorem)###d-polytope
1,1,0,1,0,0,The Generalized Lower Bound Theorem,Bound
1,2,0,0,0,0,The Generalized Dehn-Sommerville Equations,Dehn-Sommerville Equations)###Eulerian poset
1,4,0,1,0,0,Bayer and Ehrenborg,and###Ehrenborg)###monomial###toric h-polynomial
2,5,0,1,1,2,partially ordered set;poset,partially###ordered set or poset###Reflexivity:###*###Antisymmetry:
1,1,1,0,0,1,covers,covers
1,1,1,0,0,1,interval,interval
2,2,1,0,0,1,graded;rank,is###graded
1,2,0,0,0,0,Eulerian,finite###graded poset
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex,polytopal complex###empty face
2,1,1,0,0,1,shellable;shelling,shelling
2,2,2,1,1,2,cell;open cell,cell###open cell
1,6,1,0,0,1,CW complex,CW complex###topological###continuous###weak topology:###open###closed)
1,1,0,0,0,0,join,poset
1,2,1,0,0,1,suspension,poset.###suspension
2,5,2,0,0,2,near-Eulerian;semisuspension,Eulerian poset###coatom###near-Eulerian###poset###semisuspension
1,3,0,1,0,1,spherically shellable,spherically###shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex
1,2,1,0,0,1,order complex,simplicial###order complex
2,4,0,0,0,0,star;link,n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex
1,4,0,0,0,0,Gorenstein,simplicial###real###reduced homology###reduced homology
1,3,0,0,0,0,near-Gorenstein,pair###simplicial complexes###reduced homology
2,1,0,0,0,0,boundary;interior,semisuspension
1,3,1,1,0,1,near-Gorenstein*,is###near-Gorenstein*###near-Gorenstein
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,3,1,0,0,1,subdivision,"face posets###subdivision###surjective,"
1,2,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision###near-Eulerian poset.
1,3,1,0,0,1,Gorenstein*,"surjective,###Gorenstein*###subdivision map"
2,0,0,0,0,0,carrier;carried,
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,2,2,old;new;switches;mixed;switches,old flag.###flag.###mixed flag.
1,4,1,0,0,1,pyramid,pyramid###set###graded poset###graded
1,2,0,0,0,0,triangulation,simplicial polytope###simplicial
2,3,1,0,1,1,stacked polytope;stack subdivision,stacked polytope###(r-1)-stacked###(r-1)-stacked polytope
1,3,1,0,0,1,k-shellably triangulizable,(d-1)-dimensional###simplicial sphere###k-shellably triangulizable
1,1,0,0,1,1,g-polynomial,"g-polynomial g(P,x)"
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,2,1,0,0,1,strongly surjective,strongly surjective###*
1,2,1,0,0,1,strong formal subdivision,order###strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,3,1,1,0,1,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,path decomposition###an###A-transformation
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair###MSTD fringe pair
2,2,1,1,0,1,rich MSTD set;order,rich MSTD set###rich MSTD
2,2,2,0,0,2,k-semi-rich;prefix,k-semi-rich###prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair,fringe pair###partial order
4,3,1,0,0,1,coloring;proper;ascent;chromatic quasisymmetric function,directed graph###chromatic quasisymmetric function###acyclic
2,4,1,0,1,2,k-balanced;k-balanced chromatic quasisymmetric function,oriented graph###cycle###coloring###k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,unicellular graph LLT polynomial,directed graph###unicellular graph LLT
1,2,0,1,0,0,vertical strip graph LLT polynomial,directed graph###vertical strip graph LLT
2,2,1,0,1,2,generic;matroid quasisymmetric function,M-generic function###matroid quasisymmetric function
3,3,2,0,1,2,locating-dominating;optimal;location-domination number,locating-dominating###locating-dominating code###location-domination number
3,3,1,0,2,2,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating in###self-locating-dominating code###self-location-domination number
3,3,2,0,1,2,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating code###solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,1,3,0,1,distinguishing set partition;distinguishing partition,set partition###distinguishing set partition###partition
1,1,0,0,0,0,consumes,subgroup
1,2,0,0,0,0,λ-extremal,directed graph###edge-colored graph
1,1,0,0,0,0,j-special,4-cycle
1,3,1,1,0,1,elementary cycle,cycle###elementary cycle###vu-path
1,3,0,1,0,1,underlying backward graph,undirected graph###underlying###backward graph of
3,0,0,0,0,0,i-th generation;i-th level;length,
1,3,0,0,0,0,backward spine,strongly###connected digraph###DFS tree
1,2,1,0,0,1,condensation graph,condensation graph###backward arc
1,1,1,0,0,1,Cube representation,cube representation
1,1,0,0,1,1,matrix representation,matrix representation of
1,1,0,0,0,0,equivalent,Separating families ℱ
1,1,1,0,0,1,cube representation,cube representation
1,3,1,0,0,1,separable,collection###subsets###separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,1,0,0,1,splitting family,family ℱ of subsets###splitting family
1,1,0,0,0,0,splittable,collection
1,2,1,0,0,1,n-splitting,family ℱ of subsets###n-splitting
1,2,0,0,0,0,co-compact,finitely###Cayley multi-graph
6,2,1,1,0,1,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeled###equivalent
1,2,1,0,0,1,rigid,labeled###rigid
2,4,1,3,0,2,generically realizable;generically rigid,generically realizable###is###generically###rigid
2,2,0,0,0,0,bigraph;biedges,pair###finite undirected graphs
1,2,1,0,0,1,pseudo-Laman,is###pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,3,0,3,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform###ℒ-formulas###uniform definition
1,1,0,1,0,0,T has  dp-rank at least n,dp-rank at
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,1,0,0,0,0,weight,cylindric partition
1,1,1,0,0,1,inversion,inversion
4,2,1,0,0,1,occupied;black;unoccupied;white,vertex###white
1,2,1,1,0,1,surface cube,surface cube###cube
1,1,0,0,0,0,level,surface cube
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,2,0,0,1,1,valley,valley cube###cube
1,2,0,0,1,1,peak,peak cube###cube
1,1,0,0,0,0,cylinder of period T,triangular lattice
1,1,1,0,0,1,path,path
1,1,0,1,0,0,family of non-intersecting lattice paths,non-intersecting lattice paths
1,1,0,0,0,0,minimal with m paths,non-intersecting lattice paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,2,1,0,0,1,lexicographic extension,oriented###lexicographic extension
1,3,1,0,0,1,neighborly,oriented###neighborly###covector
2,1,0,0,0,0,balanced;halving,oriented matroid
1,2,0,0,0,0,sewn,lexicographic###lexicographic extension
2,6,2,2,0,2,universal face;universal flag,uniform###oriented matroid###face###universal face###flag###universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,polytrope,"polytrope###premetric,"
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial complex
1,1,1,0,0,1,lattice path,lattice path
6,5,0,4,0,1,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,2###→###1###directed hypergraph###finite
4,4,3,3,0,3,nth extremal number;nth oriented extremal number;standard;standard version,nth extremal number###nth oriented extremal number###standard###extremal number
1,1,0,0,0,0,degenerate,edge
4,4,2,2,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###simple undirected 2-graph###tail###directed link graph
1,4,1,0,0,1,cross-dependent,not###necessarily###distinct families###cross-dependent
1,2,0,0,1,1,complementary,"is###complementary at (q,v)"
1,2,0,2,0,1,primal cardinality vector,primal###cardinality vector
1,3,0,1,0,0,partial order,"primal cardinality vectors###partial###strict,"
2,2,0,0,0,0,true;false,Conjunctive Normal Form (CNF)###SAT solver
2,3,1,1,0,1,neighborhood;neighborhood checking,Given###CNF F corresponding###neighborhood
1,2,1,0,1,1,rich;rich,rich###infinite word is rich
2,2,0,0,0,0,left special letter;right special letter,leftmost occurrence###rightmost occurrence
1,5,0,0,0,0,strictly,p###×###q###classical transportation polytope###support set
1,7,0,4,0,0,locally green-dominated,game S-Chromatic Nim is###green-dominated###k-shifted###local###green-dominated###local###green-domination
1,2,0,1,0,0,(stack-size) invariant,take-away game###invariant
3,2,1,0,0,1,starting position;moves;normal play,"starting position###game,"
1,2,0,0,0,0,weight,arc###connected
2,1,0,0,1,1,segment-simple;s-simple,segment-simple permutation
2,1,0,0,1,1,cycle-simple;c-simple,cycle-simple permutation
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,1,0,0,1,1,braid-simple;b-simple,braid-simple permutation
2,2,1,0,1,2,tree-simple;t-simple,tree-simple permutation###t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,1,1,0,0,1,connected;segment;proper;connected,segment
1,3,1,0,1,1,unimodal;unimodal,cycle###is unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,5,1,1,0,1,matroid;flats;cover,"matroid###flat.###flat.###flat,###flat"
1,1,1,0,0,1,Chow ring,Chow ring
1,1,0,0,0,0,strictly submodular,real-valued
1,0,0,0,0,0,shadowable,
5,2,0,3,0,0,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure###property
1,0,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",
1,2,1,0,0,1,face graph,polytope###face graph
1,2,0,0,0,0,index,unique###primitive lattice point
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,vertex–facet pairing matrix,primitive###inward-pointing vector###vertex–facet pairing matrix
1,1,0,1,0,0,normal form,normal
1,2,1,0,0,1,normal form,"Laurent polynomial,###normal form"
3,4,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,"r-(vertex-)matched graph###(simple,###undirected) graph###(non-r-matched) graph"
1,2,1,0,0,1,deficiency,deficiency###minimum size
1,2,1,0,0,1,endo-trivial,digraph###endo-trivial
1,2,1,0,0,1,retract-trivial,digraph is###retract-trivial
3,3,0,0,0,0,not;type;hidden tie,"regular
subdivision###marked cell.###minimum value"
2,4,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","colouring.
A###finite family (sequence) of###(α,β)-grouping###strong (α,β)-grouping for"
1,3,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN###self-adjoint###polyphase matrix (z)"
1,1,0,0,0,0,phased BIBD ETF,incidence matrix
1,2,0,1,0,0,"(v,k,f)-polyphase BIBD ETF","polyphase matrix###(v,k,f)-polyphase BIBD"
1,1,0,0,0,0,abelian,generalized quadrangle
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###class###contracted graph###topological minor"
1,3,0,0,0,0,essential minor,branch-point-free path###weighted graph###positively weighted graph
1,2,0,0,0,0,meta graph,"simple,###undirected graph"
1,1,0,0,0,0,CUT,weighted
1,0,0,0,0,0,CUT,
2,1,0,0,1,1,line graph;natural hypergraph,directed  line graph
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###class###contracted graph###topological minor"
1,2,0,0,0,0,essential minor,branch-point-free path###positively weighted graph
2,3,0,0,0,0,resolved graph;resolvable,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential minor###weighted graph"
1,2,0,0,1,1,arc sensitive,"arc sensitive to###FASP,"
2,2,0,0,0,0,meta graph;meta graph;arc sensitive cycles,"simple,###undirected graph"
1,1,0,0,0,0,relative weight,meta graph
1,2,0,1,0,0,relative weight,meta graph###relative
1,3,1,0,0,1,Singular series,singular series###W-tricked###singular series
1,5,1,0,0,1,Sieve factor,smooth###compactly###positive###sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,0,1,1,M-direction,bipartite###perfect###M-direction GM
1,2,1,0,0,1,out-degeneracy,out-degeneracy###linear ordering
1,5,0,2,0,1,strongly planar,"strongly###planar###simple,###non-crossing topological plane-embedding###perfect"
1,3,0,0,0,0,canonical,"decreasing###binary tree###vertex,"
1,2,1,0,0,1,degree,"degree###(m,k,s)- star"
1,2,0,0,0,0,weight,"(m,k,s)-star of vertices###(m,k,s)-star"
1,3,1,0,0,1,central weight,"central weight###(m,k,s)-star###central weight"
1,1,0,0,1,1,valuation,M-valued valuation
1,2,0,0,0,0,linked,oriented matroid###disjoint triangles
1,0,0,0,0,0,MSE-equivalent,
3,1,1,0,1,2,scattered subword;subword;factor,scattered subword
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,0,2,0,1,strongly M-equivalent,strongly###M-equivalent
2,1,0,0,0,0,MSE;SE,M-equivalent
1,3,0,2,0,1,strong (3· t) transformation,strong (3·###t) transformation###rewriting rule
2,1,0,0,0,0,reducible;irreducible,strong (2· t) transformation
1,1,0,0,0,0,counter,αβ-transformation
2,4,1,3,0,1,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost###strongly###matrix equivalent###MSAE-equivalent),"
1,3,0,3,0,1,(2· t) transformation,transformation###(2·###t) transformation
1,3,0,2,0,1,strong (2· t) transformation,strong (2·###t) transformation###rewriting rule
