True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,0,1,1,(finite) cell complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,3,1,2,0,1,real hyperplane arrangement###real###hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,1,0,0,1,increasing sequence###Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,2,0,0,0,0,identify elements###manner.,increasing
2,3,1,2,0,1,influence###k^th variable###total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,2,1,0,0,1,ideals###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,2,0,1,0,1,"direct###product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,3,0,0,0,0,base-g###representations###kN,Reverse Multiple
1,2,0,0,0,0,even pivot node###pivot node.,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,3,0,0,0,0,Young graphs###even pivot node###pivot,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,3,0,0,0,0,base-g###representations###kN,"(g, k) reverse multiple"
2,1,1,0,0,1,even pivot node,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed,Young graph
1,3,0,2,0,0,Young###graphs###even pivot node,isomorphic as Young graphs
1,2,0,1,0,0,Young graph###1089,1089 graph
1,2,1,0,0,1,complete Young graph on m nodes###complete Young graphs,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###cyclic Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,2,0,0,1,1,Dyck path of length 2n###semilength,Dyck path;elevated Dyck path
1,3,1,0,0,1,weighted###directed Graph###t-Lattice Graph,t-Lattice Graph
1,2,1,0,0,1,Legendre symbol###Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,0,0,1,1,periodic with period,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,1,0,0,1,exchange,exchange
5,9,0,11,0,0,signed###elementary###signed###elementary###signed###elementary###elementary signed set###depth###sijection,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,3,1,2,0,1,interlaces###monotone triangle of###monotone,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,5,0,0,0,0,free###face###collapse###simplicial###complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,3,1,1,0,1,simplicial join###simplicial###complex,Simplicial Join
1,2,1,1,0,1,Gröbner basis###Gröbner,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,3,0,2,0,1,neural###inductively###k-pierced,inductively k-pierced
2,4,1,0,0,1,free###collapse###simplicial###complex,collapse;collapsible
1,4,0,2,0,1,polar###complex###neural###simplicial,polar complex
1,4,1,0,0,1,pure###n###dimensional simplicial complex###shellable,shellable
1,3,0,0,0,0,collection###subspaces###multiset,l-system
1,0,0,0,0,0,,B'-compatible
1,3,0,1,0,0,real###rooted polynomial of degree###interlacing,Interlacing Family
1,2,0,2,0,1,r-Riordan###array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional clusters,Reduced graph
3,4,0,2,3,3,"Kneser###graph KG_n,k###stable Kneser graph SG_n,k,###Schrijver graph",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,1,2,0,2,partial###matching###acyclic,partial matching;acyclic
1,4,1,0,0,1,"Kneser###graph KG_n,k###stable Kneser graph SG_n,k,###Schrijver graph",Schrijver graph
7,8,2,4,2,3,matching###tree###root###non-root###node of degree###matching site###non-root###of,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,0,0,2,stable n-subset###alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,3,0,1,0,0,dominant integral weights###�###Weyl alternation,Weyl alternation set
1,1,0,0,0,0,ordered partition,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,2,1,0,0,1,"partition]
Consider###similarity partition",similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,3,0,0,0,0,ϕ-critical###list###list assignment,T-critical
4,1,1,0,0,1,ϕ-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,0,0,0,0,outer###list assignment,canvas;critical
1,2,1,0,0,1,graph###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,internal###internal vertices###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,4,0,0,5,3,dividing vertex###strong dividing vertex###true dividing vertex###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of###complex",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,3,1,0,0,1,simplicial###complex###Alexander dual,Alexander dual
1,3,0,2,0,1,graded###componentwise###linear,componentwise linear
1,2,1,0,0,1,Ferrers graph###threshold,Ferrers graph
1,2,0,2,0,1,Ferrers###invariant,Ferrers invariant
1,3,0,0,0,0,"tuples###s-step filtered,###nilpotent Lie group,",nilsequence
1,3,1,0,0,1,(filtered)###nilpotent Lie group###N-periodic,N-periodic
1,2,1,1,0,1,M###C-normal,C-normal
1,3,1,0,0,1,abelian###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,4,2,0,0,2,network Δ###quadruple###capacity###source,capacity;source;sink
5,2,0,0,2,1,decomposable if###decomposable elements,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,0,0,(q-1)-uple,profile
1,3,1,1,0,1,Apéry element###Apéry###elements,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,1,0,0,0,0,disjoint,outside decomposition
2,4,1,1,0,1,"ribbon R'###ribbon###subribbon###ribbon R,",content;subribbon
1,3,0,0,0,0,"blue,###green,###If",admissible
1,2,1,0,0,1,(n+1)-dimensional###n-dimensional finite projective space,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",Bounded difference assumption
3,2,0,0,2,2,partition of n###multiplicity function,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free###identifiable graph###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,3,1,0,0,1,Two###étale phrases###homotopic,homotopic
2,2,1,0,1,2,occurrence of the###classical pattern,occurrence;classical pattern
3,4,2,2,0,3,occurrence###vincular###pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,2,1,0,0,1,composition###an,composition
1,2,1,0,0,1,"reduction###preserved,",reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,1,0,0,0,0,�,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,5,3,3,2,3,one-factor###or###perfect matching###one-factorisation###one-factors,one-factor;perfect matching;one-factorisation
1,4,0,2,0,1,partitioned###multidigraph H###front###divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,4,2,0,0,2,different###characters.###size###alphabet,alphabet;size
2,4,1,0,0,1,"string.###ith###character,###substring",substring;length
3,2,0,0,0,0,rooted###directed tree,suffix tree;label;path label
1,3,1,1,0,1,compact suffix tree###modified###suffix,compact suffix tree
4,2,0,1,0,0,directed path###growth,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,2,1,0,0,1,outerhamiltonian###diagonal graph,diagonal graph
1,2,1,0,0,1,thickness###planar,thickness
1,2,0,2,0,0,random###semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,1,0,0,0,0,augmentation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,loop,loop;isthmus;parallel
5,1,1,0,0,1,pointed,pointed;the point;loopless;simple;free
2,6,0,1,1,1,"strong###loopless,###simple,###free###pointed matroids###loopless,",strong map;pointed
5,1,1,0,0,1,deletion,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,1,0,0,1,"monoid,###nearly faithful",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,6,0,0,0,0,collection###subsets###nontrivial###downward###closed###maximum,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,1,2,0,1,square poset###finite###partially###ordered set###square,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,good set###maximal,Good set
2,2,1,1,0,1,good###maximal,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,6,1,0,0,1,1-equivalent###ME-equivalent[The###term###elementary###matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,2,0,0,2,M-equivalent###M-ambiguous###M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,4,0,0,0,0,directed###graphs###weakly###connected,rooted tree;root;functional digraph
3,4,2,0,0,2,arc set###restricted arc-cut###restricted arc-connectivity###cardianlity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,3,0,2,0,1,step###maximal###point,maximal point
1,0,0,0,0,0,,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,3,1,2,0,1,Δ-system with###root###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,1,1,0,0,1,canonical labeling,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,2,0,0,0,0,spread-set###u-twist,λ-dilation of Σ
7,1,0,0,0,0,"weighting

w(p)",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,1,0,2,north-west checkmark sequence###south-west checkmark sequence###Dyck checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,0,0,0,0,minimum,minimal
1,3,0,1,0,0,planar network###finite###directed acyclic planar graph,planar network of order n
1,2,0,1,0,0,weight###planar,weight matrix
1,2,1,0,0,1,"usual ordering of integers,###(A,B)-minor matrix","(A,B)-minor matrix"
1,5,1,0,0,1,dual-colored###over-lapping###edges###chain###colored,chain
1,5,0,0,0,0,dual-colored###over-lapping###edges###chain###colored,strongly connected
4,5,1,2,0,1,chain###chained###closed tour###dual-colored###edge,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,3,1,2,0,1,digraph.###directed modular width###directed modular width,directed modular width at most;directed modular width
2,2,1,0,0,1,directed clique width###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,3,1,2,0,2,N-colouring###N-dichromatic###number,N-colouring;N-colouring;N-dichromatic number
3,5,0,4,1,2,directed###path decomposition###directed###pathwidth###directed,directed path decomposition;bags;width
3,3,2,0,1,3,n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,3,0,1,0,0,polytope.###shellable.###In,line shelling
1,1,0,0,0,0,Dehn-Sommerville Equations),The Dehn-Sommerville Equations
1,2,0,1,0,0,Upper Bound###d-polytope,McMullen's Upper Bound Theorem
1,1,0,1,0,0,Generalized Lower Bound,The Generalized Lower Bound Theorem
1,3,0,1,0,0,Generalized###Dehn-Sommerville Equations)###Eulerian poset,The Generalized Dehn-Sommerville Equations
1,1,0,0,0,0,toric h-polynomial,Bayer and Ehrenborg
2,2,0,1,1,2,partially###ordered set or poset,partially ordered set;poset
1,2,0,0,1,1,t###covers s,covers
1,1,1,0,0,1,interval,interval
2,2,1,0,1,2,graded###with rank,graded;rank
1,3,1,0,0,1,finite###graded poset###Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,4,2,1,1,2,cell###of###dimension n###open cell,cell;open cell
1,2,0,2,0,1,CW###complex,CW complex
1,2,0,0,0,0,poset###set,join
1,2,1,0,0,1,poset.###suspension,suspension
2,3,2,0,0,2,near-Eulerian###near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,2,1,0,0,1,spherically shellable###near-Eulerian (n-1)-CW-complex,spherically shellable
1,2,1,0,0,1,simplicial###order complex,order complex
2,4,0,0,0,0,n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,3,0,0,0,0,real homology sphere###real reduced homology###reduced homology,Gorenstein
1,4,1,0,0,1,simplicial###complexes###near-Gorenstein###reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,2,1,0,0,1,face posets of regular CW complexes###subdivision,subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,3,0,0,2,1,"surjective,###Gorenstein* subdivision map###near-Gorenstein* poset.",Gorenstein*
2,1,0,0,0,0,[Gorenstein*/simplicial/Eulerian] subdivision,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,3,3,old flag.###new flag.###mixed flag.,old;new;switches;mixed;switches
1,3,1,0,0,1,pyramid###graded###poset,pyramid
1,2,0,0,0,0,simplicial###subdivision,triangulation
2,4,1,2,0,1,simplicial d-polytope###stacked polytope###(r-1)-stacked###stack,stacked polytope;stack subdivision
1,2,0,2,0,1,k-shellably###triangulizable,k-shellably triangulizable
1,2,1,0,0,1,Eulerian poset###g-polynomial,g-polynomial
1,3,1,0,0,1,lower###Eulerian poset###h-polynomial,h-polynomial
1,2,1,0,0,1,Eulerian poset###toric h-vector,toric h-vector
1,3,0,2,0,1,strongly###surjective###surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,0,2,0,1,local###h-polynomial,local h-polynomial
6,4,1,2,0,1,path###decomposition###addible###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,Fan subgraph###null graph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,2,1,0,0,1,rich MSTD set###fringe,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair###partial,fringe pair
4,3,1,1,0,1,directed###coloring###quasisymmetric,coloring;proper;ascent;chromatic quasisymmetric function
2,3,2,1,1,2,k-balanced###proper coloring###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,3,1,0,0,1,"directed graph###loops,###unicellular graph LLT polynomial",unicellular graph LLT polynomial
1,2,1,0,0,1,directed###vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,1,1,1,1,locating-dominating###locating-dominating code###location-domination,locating-dominating;optimal;location-domination number
3,3,1,1,1,1,self-locating-dominating###self-locating-dominating code###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,4,1,2,1,2,solid-locating-dominating###solid-locating-dominating code###solid-location-domination###number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,1,3,0,1,set###partition###distinguishing set partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,partition,consumes
1,3,1,0,0,1,n-vertex directed graph###edge-colored###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,2,1,0,0,1,elementary cycle###vu-path,elementary cycle
1,2,1,0,0,1,undirected graph###underlying backward graph,underlying backward graph
3,2,0,3,0,1,i-th###generation,i-th generation;i-th level;length
1,2,1,0,0,1,strongly###backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,0,0,1,1,cube representation of ℱ,Cube representation
1,2,0,0,1,1,ℱ###matrix representation of ℱ,matrix representation
1,3,1,0,0,1,Separating###families###equivalent,equivalent
1,3,1,0,0,1,ℱ###separating###cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,2,1,0,0,1,"family ℱ⊆𝒫[k]###(i,j)-separating","(i,j)-separating"
1,2,1,0,0,1,family ℱ of###splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,2,0,0,0,0,open###Cantor,co-compact
6,1,1,0,0,1,equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,4,0,6,0,2,generically###realizable###generically###rigid,generically realizable;generically rigid
2,1,1,0,0,1,bigraph,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,4,0,7,0,0,uniform###definability of types###finite###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,3,0,1,0,0,dp-rank###partitioned ℒ-formulas###ℒ(M)-formulas,T has  dp-rank at least n
2,2,1,0,0,1,binary###cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition �,weight
1,1,1,0,0,1,inversion,inversion
4,6,4,1,1,4,occupied###or###black###unoccupied###or###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,2,1,0,0,1,level###surface cube,level
1,2,0,2,0,0,path###associated,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,2,1,0,0,1,path###on the,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,4,0,0,0,0,m###non-intersecting###binary###mth path.,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,4,1,0,0,1,ordered###lexicographic extension###single###element extension,lexicographic extension
1,2,1,0,0,1,neighborly###covector,neighborly
2,2,1,0,0,1,oriented matroid###balanced,balanced;halving
1,1,1,0,0,1,sewn,sewn
2,4,0,5,0,1,universal###neighborly.###universal###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,3,0,2,0,1,lattice###path###of,lattice path
6,4,0,3,0,0,2###1###directed hypergraph###finite,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,3,3,0,3,nth extremal number###nth oriented extremal number###ℱ-free###standard###number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,5,3,3,0,3,tail link graph###simple undirected 2-graph###tail degree###link###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,4,0,2,0,1,primal###cardinality###partial###order,partial order
2,2,0,0,0,0,Conjunctive Normal Form###SAT solver,true;false
2,1,0,0,0,0,CNF F,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,6,0,6,0,2,leftmost occurrence###left###special letter###rightmost occurrence###right###special letter,left special letter;right special letter
1,3,0,0,0,0,transportation polytope###support entries.###support set,strictly
1,8,0,5,0,1,S-Chromatic Nim###locally###green-dominated###k-shifted heaps###local###green-dominated###local###green-domination,locally green-dominated
1,1,0,0,0,0,take-away game on stacks of tokens,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,1,0,0,0,0,permutations,weight
2,2,1,0,1,2,segment-simple permutation###s-simple,segment-simple;s-simple
2,2,1,0,1,2,cycle-simple permutation###c-simple,cycle-simple;c-simple
2,2,1,0,1,2,group-simple permutation###g-simple,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,1,0,0,1,flats###flat.,matroid;flats;cover
1,2,1,0,0,1,Chow ring###quadratic monomials,Chow ring
1,2,0,2,0,1,strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,5,4,0,0,4,matroid###combinatorial structure###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,1,0,0,1,"r×###(n_0,n_1,…,n_ℓ)-regular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,2,0,2,0,1,vertex###average,vertex average
1,2,1,0,0,1,primitive inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,2,1,0,0,1,"Laurent polynomial,###normal form",normal form
3,1,1,0,0,1,r-(vertex-)matched graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,3,1,0,0,1,digraph###is###retract-trivial,retract-trivial
3,4,0,0,0,0,"regular
subdivision###unique###marked cell.###cone",not;type;hidden tie
2,3,0,3,0,0,"finite family###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,0,1,0,0,abelian###self-adjoint n× n polyphase matrix,"abelian (n,f,c)-DRACKN"
1,2,1,0,0,1,incidence###phased BIBD ETF,phased BIBD ETF
1,2,0,1,0,0,"polyphase matrix###(v,k,f)-polyphase BIBD","(v,k,f)-polyphase BIBD ETF"
1,2,1,0,0,1,generalized quadrangle###abelian,abelian
1,1,1,0,0,1,contracted graph,contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###equivalence class
[e]_∼Γ###positively###weighted graph",essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,2,0,0,0,0,graph###weighted FASP.,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,2,1,0,0,1,"equivalence relation
∼_u,v###contracted graph",contracted graph
1,3,0,0,0,0,"equivalence relation
∼_Γ###weighted###positively weighted graph",essential minor
2,6,1,1,0,1,"maximal###list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###minor###resolved###resolvable",resolved graph;resolvable
1,2,0,0,1,1,"arc sensitive to###FASP,",arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,4,0,2,0,1,meta###graph###relative###weight,relative weight
1,2,0,2,0,1,relative###weight,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,1,1,M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,4,0,2,0,1,"strongly###planar###simple,###non-crossing topological plane-embedding",strongly planar
1,1,1,0,0,1,canonical,canonical
1,1,1,0,0,1,degree,degree
1,1,0,0,0,0,"(m,k,s)-star",weight
1,4,0,4,0,1,central###weight###central###weight,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,2,1,0,0,1,linked###circuit,linked
1,0,0,0,0,0,,MSE-equivalent
3,4,3,1,1,3,scattered subword###simply###subword###factor,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,0,0,elementarily M-equivalent,MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,2,1,1,0,1,strong (2· t) transformation###reducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,5,1,3,0,2,"almost###strongly###elementarily###matrix equivalent (###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,2,1,0,0,1,strong (2· t) transformation###rewriting rule,strong (2· t) transformation
1,2,0,2,0,1,triangle###partition map,triangle partition map
1,3,1,0,0,1,non-negative###integer###TRIP sequence,TRIP sequence
2,3,1,2,0,2,triangle###partition-Stern sequence###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,2,0,1,0,0,TRIP-Stern sequence###potential,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
