True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
3,6,0,7,1, level### i### length###th### generation###-
1,1,0,0,1, backward spine
1,1,0,0,1, condensation graph
1,1,0,0,1, cube representation
1,1,0,0,1, matrix representation
1,1,0,0,1, equivalent
1,1,0,0,1, cube representation
1,1,0,0,1, separable
1,3,0,2,0,separating### n###-
1,6,0,5,0,",### (###separating###j###)-###i"
1,1,0,0,1, splitting family
1,1,0,0,1, splittable
1,3,0,2,0,splitting### n###-
1,0,0,0,0,
6,8,1,1,3,"equivalent### 
### labeling###compatible### realization### realizable###	### labeled"
1,1,0,0,1, rigid
2,2,0,0,2, generically rigid### generically realizable
2,2,0,0,1, bigraph### set
1,4,0,3,0,L###-###aman### pseudo
1,3,0,1,0,oid###change### greed
2,3,0,1,0,oid###change### greed
4,2,0,0,2, uniform definability of types over finite sets### uniform definition of Δ(x;B)-types
1,4,0,4,0, dp### ###-###rank
2,1,0,0,1, cylindric plane partition
1,1,0,0,1, weight
1,1,0,0,1, inversion
4,3,0,0,4, unoccupied### black### occupied
1,1,0,0,1, surface cube
1,1,0,0,1, level
1,1,0,0,0, path
1,1,0,0,1, valley cube
1,2,0,0,1, cube### peak
1,1,0,0,0, cylinder of period
1,1,0,0,1, path
1,3,0,3,0,intersecting lattice paths### non###-
1,1,0,0,0, minimal
1,1,0,0,1, profile
1,1,0,0,1, vertical reading
1,2,0,1,0, singular### value decomposition
1,1,0,0,1, lexicographic extension
1,1,0,0,1, neighborly
2,1,0,0,1, balanced
1,2,0,1,0,wn### se
2,2,0,0,2, universal flag### universal face
1,2,0,1,0,etric### prem
1,2,0,1,0, polyt###rope
1,2,1,0,0,"strongly edge decomposable###
"
1,1,0,0,1, lattice path
6,4,0,1,3, head vertex### tail set### directed hypergraph### oriented
4,5,0,1,3, standard extremal number### standard### oriented extremal number### nth extremal number### nth
1,1,0,0,1, degenerate
4,2,0,0,2, tail link graph### tail degree
1,3,0,2,0,dependent### cross###-
1,1,0,0,1, complementary
1,1,0,0,1, primal cardinality vector
1,2,0,1,0, partial### order
2,3,0,0,0,unctive Normal Form### Conj### satisfying assignment
2,2,0,0,3, neighborhood### neighborhood checking
1,1,0,0,1, rich
2,3,0,2,0, special letter### right### left
1,3,0,0,0, support### set### support entries
1,5,0,3,0, green### maximal### locally###dominated###-
1,5,0,4,0,) invariant###size### (###stack###-
3,6,0,0,0,"invariant### legal###�###,### (###)-"
1,2,0,0,1, arc### weight
2,5,0,4,0, s###simple permutation###simple### segment###-
2,5,0,4,0,simple permutation### c###simple### cycle###-
2,5,0,4,0, g###simple permutation### group###simple###-
2,5,0,4,0, braid###simple permutation### b###simple###-
2,4,0,4,0, t### tree###simple###-
1,1,0,0,1, exponential growth
1,1,0,0,1, rare
3,3,0,0,3, connected### segment### proper
1,1,0,0,1, unimodal
1,1,0,0,1, correlation constant
3,3,0,0,3, cover### matroid### flats
1,2,0,1,0, ring### Chow
1,2,0,0,1, strictly submodular### cone
1,3,0,2,0,"able###shadow###
"
5,4,0,0,4, hereditary property### exchange property### matroid### augmentation property
1,10,0,8,0,"0###_###n###regular###�###,### (###ℓ###1###)-"
1,1,0,0,1, face graph
1,1,0,0,1, index
1,1,0,0,1, vertex average
1,3,0,1,0,facet pairing matrix###�### vertex
1,2,0,1,0, normal### form
1,2,0,1,0, normal### form
3,6,0,4,0,-(###matched graph### underlying### r###-)###vertex
1,1,0,0,1, deficiency
1,3,0,2,0,trivial###-### endo
1,3,0,2,0,trivial### retract###-
3,1,0,0,0, cone
2,8,0,13,0,"α###β###,###group### (### strong (α,β)-grouping###)-###ing"
1,1,0,0,0," abelian (n,f,c)-DR"
1,1,0,0,0, phased BIBD
1,8,0,7,0,"poly###v###k###phase BIBD ETF###,### (###)-###f"
1,1,0,0,1, abelian
1,2,0,0,1, contracted graph### equivalence
1,2,0,0,0, weighted graph### positively
1,2,0,1,0, meta### graph
1,1,0,0,0, weighted
1,0,0,0,0,
2,1,0,0,1, directed  line graph
1,2,0,0,1, class### contracted graph
1,2,0,0,0, weighted graph### positively
2,2,0,0,2, resolvable### resolved graph
1,1,0,0,1, arc sensitive to
2,2,0,1,0, meta### graph
1,1,0,0,1, relative weight
1,1,0,0,1, relative weight
1,5,0,0,1,t### W###ed singular series###rick###-
1,1,0,0,1, sieve factor
1,1,0,0,1, compactification degree
1,3,0,2,0, M###-###direction
1,3,0,2,0, out###degeneracy###-
1,2,0,1,0, strongly### planar
1,1,0,0,1, canonical
1,1,0,0,1, degree
1,1,0,0,1, weight
1,2,0,1,1,entral### central weight
1,3,0,0,1, M###valued valuation###-
1,1,0,0,1, linked
1,0,0,0,0,
3,3,0,1,4, factor### scattered subword### subword
2,2,0,0,1, Parikh matrices### Parikh matrix
1,1,0,0,1, strongly M-equivalent
2,5,1,0,1,equivalent### strongly###MSE### elementarily M-equivalent###-
1,1,0,0,1, strong (3· t) transformation
2,2,0,0,3, irreducible### reducible
1,3,0,0,0,transformation###-### αβ
2,6,0,5,0, MS###equivalent### strongly elementarily matrix equivalent###AE### almost###-
1,6,0,4,0, t###)###�### (### transformation###2
1,1,0,0,1, strong (2· t) transformation
1,1,0,0,1, triangle partition map
1,2,0,1,0,IP sequence### TR
2,3,0,4,1, triangle partition-Stern sequence###-###Stern sequence
1,4,0,3,0,IP###-### TR###Stern sequence
1,1,0,0,0, maximum
2,5,0,1,0,IP### forbidden###Stern sequence### potential###-
1,1,0,0,1, inverse map
1,2,0,0,1, germ### tree generated
1,1,0,0,0, germ
1,2,0,0,1, level### generalized TRIP-Stern sequence
1,2,0,0,1, maximum entry### TRIP-
2,4,0,5,0, diagram### Young diagram### 3###D
3,5,0,2,3,partition function### weighting### w### weight###-
3,4,0,2,1, matching###factor###-### 1
1,3,0,2,0,block### S###-
1,1,0,0,1, resolves
1,6,0,2,0,"
### S### ### resolves###cluster###-"
1,3,0,2,0, ϵ###-###regular partition
1,3,0,2,0, f###regular partition###-
1,3,0,2,0, ϵ###good###-
1,1,0,0,1, tree bound
1,4,0,2,0, k###stable###order property###-
2,3,0,4,0, ϵ###good###-
1,1,0,0,1, closure
1,1,0,0,1, tree bound
1,1,0,0,1, intriguing at infinity
1,1,0,0,1, intriguing at infinity
1,1,0,0,1, critical
1,1,0,0,1, difficulty
2,2,0,0,3, balanced### unbalanced
3,4,0,3,2, droplet### Du###arte droplet###arte region
1,2,0,1,0, internally### spanned
1,2,0,1,1,strong### strongly connected
1,1,0,0,1, hierarchy
1,3,0,2,0, t###good###-
2,1,0,0,1, satisfied
4,6,0,2,4, weakly connected### root### weak relation###rooted### D###-
3,5,0,0,5, *### ### supercritical### critical### subcritical
1,1,0,0,1, throughput
1,1,0,0,1, turncycles
1,1,0,0,1, throughput
1,3,0,2,0, h###ive### flow
1,3,0,2,0, h###ive### flow polytope
3,1,0,0,0, paths
3,5,0,2,2,Richardson graph### LR graph### Littlewood### neighbors###-
3,3,0,2,1,edges### turn###vertices
1,1,0,0,1, ordinary
1,1,0,0,1, critical
3,4,0,1,2, curve### center### thick### thin
1,2,0,1,0, almost### ordinary
1,1,0,0,1, tropical halfspace
1,1,0,0,1, tropical polyhedral cone
1,1,0,0,1, set of extreme rays
1,1,0,0,1, dissimilarity map
1,2,0,0,1, rooted tree### root
1,1,0,0,1, ultrametric
1,1,0,0,1, tangent directed hypergraph
1,3,0,0,1, down### mobile### sliding
2,2,0,1,1, arrangement### line
3,7,0,3,1, incidence structure### m###point### position### general### in###-
1,2,0,1,0, Chern### numbers
1,1,0,0,1, asymptotically trivial
1,1,0,0,1, rectifiable
13,2,0,0,0,base###point free
10,2,0,0,0,polygon### M
3,3,0,0,1, self###intersection number###-
6,0,0,0,0,
4,0,0,0,0,
3,6,1,1,3, lattice### basis matrix###basis###-)### (###ℤ
1,1,0,0,1, determinant
1,1,0,0,1, dual lattice
1,1,0,0,1, standard model
5,8,1,4,0,"equivalence### class### minimal###N### equivalent###cone###
###-"
1,1,0,0,1, standard model
1,2,1,0,0,"multiplicity###
"
2,3,0,1,0,"p### type (p,q)###
"
1,2,1,0,0,"dual cone###
"
1,0,0,0,0,
1,1,0,0,1, normal fan
1,2,1,0,0,"combinatorial triples###
"
1,1,0,1,0, auxiliary cone
2,0,0,0,0,
1,2,0,1,0, Cartesian### product
1,1,0,0,1, influence
1,3,0,2,0,-### Log###Sobolev constant
1,1,0,0,1, uniform avoidance coupling
1,1,0,0,0, forbidden state
1,1,0,0,1, coupling of Markov chains
1,1,0,0,1, avoidance coupling
2,2,0,0,3, Markovian avoidance coupling### Markovian
1,4,0,2,0, super### avoidance coupling###-###Markovian
1,1,0,0,1, uniform avoidance coupling
1,1,0,0,0, uniform avoidance coupling
1,1,0,0,1, forbidden state
1,2,0,1,0, strongly### regular
6,9,0,15,2, k###up###valley###peak###down###ending###asc### maximal k-ascending section###-
1,3,0,2,0,equivalent### neighborhood###-
1,2,0,1,0, completion### local
1,7,0,6,0,el###N###weighted N-eligible (###igible### 2###-###2
2,1,0,0,2, standard Coxeter element
1,7,1,1,1, positive###switching### negative### non### positive block### switching block###switching block
1,0,0,0,0,
1,1,0,0,1, chromatic sum
1,1,0,0,1, inductively free
1,4,0,3,0,"hered###itarily inductively free### ###
"
1,4,0,3,0,"division### ###ally free###
"
1,4,0,3,0,"hered###itarily divisionally free### ###
"
1,1,0,0,1, pure
1,3,0,2,0,reduction###-### AP
1,3,0,2,0, W###sound###-
2,3,0,4,0, h###power###-
1,4,0,3,0, h###Fib###-###onacci sequence
1,3,0,0,1, partial bijection### domain### codomain
1,1,0,0,1, trivial extension
1,2,0,1,0, vertex### inner
1,2,0,0,1, crosses### crossings
1,1,0,0,1, vital linkage
1,2,0,1,0, vertex### inner
2,2,0,0,1, crosses### crossings
1,1,0,0,1, vital linkage
1,3,1,0,1,"refined invariants### normalized refined invariants###
"
1,1,0,0,1, refined invariants
1,1,0,0,1, refined relative Severi degrees
3,2,0,0,2, abstract tropical curve### metric graph
5,6,0,3,3," direction### balanced### primitive direction vector###
###parametrized### tropical curve"
8,5,0,0,5, simple### dual subdivision### nodal### irreducible### genus
2,2,0,0,1, refined### refined vertex multiplicity
1,4,0,3,0,or diagram### Δ###-###flo
1,1,0,0,1, refined multiplicity
2,1,0,0,1, marking
1,1,0,0,1, template
1,2,0,0,0, invariant hyperplane arrangement### beta
2,1,0,0,1, dependent
1,2,0,0,1, Ehrhart polynomial### zonotope
3,6,0,2,2, toric arrangement### Poincaré###Finite Field Method### polynomial### arrangement### arithmetic characteristic polynomial
1,2,1,0,1,hyperplane arrangement### hyperplane arrangement
1,1,1,0,0,intersection poset
2,2,0,0,0,atroid hyperplane arrangement### semim
2,3,0,0,2, deletion  hyperplane arrangement### contraction  hyperplane arrangement### 
2,6,1,2,1,ization###ization hyperplane arrangement###cone### central###central### cone hyperplane arrangement
1,2,0,2,0,essential###ization
2,1,0,0,1, Möbius function hyperplane arrangement
1,2,1,0,0, Tutte###Tutte polynomial
2,5,0,7,0,Tutte### generalized Tutte-Grothendieck###Grothendieck invariant### Tutte###-
1,2,0,2,0,cobound###ary polynomial
1,3,0,2,1,multi### multivariate Tutte polynomial hyperplane arrangement###variate Tutte polynomial
3,3,0,2,1, polynomial### arithmetic### arithmetic Tutte polynomial arithmetic Tutte polynomial
1,1,0,0,1, square
1,1,0,0,1, half set
2,2,0,0,2, realization### embedding
8,15,1,23,0, _### Davis###J### characteristic### equivalent### non###singularity condition### D###usz###Jan###kiewicz### classes###2###characteristic map###-
1,4,0,1,0, projection###J###-### D
4,4,0,0,4, edges### diagram### realizable squares### nodes
1,1,0,0,1, realizable puzzle
1,4,0,3,0, class###J###-### D
1,1,0,0,1, support
1,4,0,1,0,set (### e###compatible###-
2,4,0,3,0,set (### e###compatible###-
1,5,0,2,0, type### λ###related###1 λ###-
2,2,0,0,2, Dirichlet function### height
1,1,0,0,1, optimal
1,1,0,0,0, intrinsic Dirichlet function
1,1,0,0,0, badly symbolically approximable
1,1,0,0,1, terminal face graph
1,1,0,0,1, separating cycle division
1,2,0,0,1, indivisible### 
1,1,0,0,1, critical girth cycle
1,3,0,1,1,ance order###Domin### dominates
4,3,0,0,4, semistandard### generalized λ-tableau### content
1,1,0,0,1, standard
1,1,0,0,1, vertex switching
9,10,0,2,4, d### parity### Adinkra###ashing### grading### coloring### bosons### underlying### fermions### admissible
2,1,0,0,0, vertex switching
5,8,0,15,0,moving### Adinkra### left### right###moving colors###d### 2###-
2,4,0,3,1,-### weight### even###split doubly even (ESDE) code
1,3,0,1,0, supported distribution### finitely###rotor
1,1,0,0,1, uniform rotation
1,1,0,0,1, uniform shift
1,4,0,1,0,B tree### GF### bottom tree### greedy
1,2,0,1,0, Coll###ess index
2,2,0,1,0, bottom### greedy
1,4,0,3,0,in### index###ack### S
1,1,0,0,0, simple
1,0,0,0,0,
1,1,0,0,1, motion
1,1,0,0,1, line
1,1,0,0,1, motion
1,3,0,2,0, edge###regular###-
1,2,0,1,0,ply regular### am
1,2,0,1,0, line### graph
2,4,0,2,1, distance###regular###-### intersection array
1,1,0,0,1, standard sequence
1,1,0,0,1, geometric
1,1,0,0,1, Johnson graph
1,1,0,0,1, Hamming graph
1,1,0,0,1, Doob graph
1,1,0,0,0, generalized 2d-gon
2,2,0,0,2, coherent configuration### rank
5,10,0,19,0, down###run###up### up### n###down### x### y###coordinate###-
2,5,0,0,0, Erdős###zekeres on-line game###S###zekeres on-line number###-
5,7,0,11,0,west### south###rants###west quadrant###east quadrant### north###-
2,1,0,1,1, separated
3,0,0,0,0,
8,8,0,21,1," t###arb###)-###,###b### (### spikes###s"
1,0,0,0,0,
1,5,0,2,0, f###ling strategy mode###Mid###d###-
2,2,0,0,2, spread### components
1,1,0,0,0, finite (right) quasifield
1,3,0,2,0,otop### aut###ism
2,10,0,5,0,rophic### *### ###hes### isotopic (parast###es### isotop### par###rop###ast
1,1,0,0,1, permutation graph
1,1,0,0,1, fingerprint
1,4,0,3,0,configuration###EL### B###-
1,1,0,0,1, matrix rank
2,2,0,0,2, local triangle bound### local triangle count
2,1,0,0,0, special claw
1,1,0,0,1, cyclicity classes
1,4,0,3,0, Wi### number###el###andt
1,1,0,0,1, girth
1,2,0,0,1, critical graph### critical
