True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,1,1,0,0,1,alternating end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,0,0,0,0,dominant,Weyl alternation set
1,0,0,0,0,0,,"Refine(ϕ,ψ)"
1,2,1,0,0,1,anchor###Robinson,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,0,0,0,ordinary generating,image zeta function of _n()
1,1,0,0,0,0,L-coloring,T-critical
4,0,0,0,0,0,,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,1,0,0,0,0,list assignment,canvas;critical
1,2,1,0,0,1,an###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,1,1,0,0,1,deficiency,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,4,0,1,1,1,plane graph###dividing vertex###true###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,0,1,0,0,Alexander,Alexander dual
1,0,0,0,0,0,,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,2,0,2,0,1,Ferrers###invariant,Ferrers invariant
1,3,0,0,0,0,"s-step filtered,###Lie###left-invariant Riemannian",nilsequence
1,2,1,0,0,1,is###N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,2,1,1,0,1,Γ-distance magic labeling###Γ-distance magic,Γ-distance magic labeling
3,3,3,0,0,3,capacity###source###sink,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,0,0,(q-1)-uple,profile
1,2,1,1,0,1,Apéry element###Apéry,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,0,0,0,0,0,,outside decomposition
2,3,1,2,0,1,ribbon###subribbon###ribbon,content;subribbon
1,1,0,0,0,0,If,admissible
1,2,1,0,0,1,(n+1)-dimensional vector space###n-dimensional finite projective space,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,1,0,0,1,1,multiplicity function,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,2,1,0,0,1,"an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,0,0,0,nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,1,1,0,1,occurrence###classical,occurrence;classical pattern
3,1,1,0,0,1,occurrence,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,3,1,0,0,1,"reduction###unique###preserved,",reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,2,2,1,1,2,one-factor###one-factorisation,one-factor;perfect matching;one-factorisation
1,2,1,0,0,1,multidigraph###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,1,0,0,1,size###string,alphabet;size
3,1,1,0,1,2,substring,i;substring;length
3,0,0,0,0,0,,suffix tree;label;path label
1,1,0,1,0,0,suffix,compact suffix tree
4,1,0,1,0,0,growth,natural direction;descendant;ancestor;the growth of
3,2,1,1,0,1,is###periodic,periodic;aperiodic;minimal period
1,1,1,0,0,1,ribbon graph polynomial,ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,0,0,0,0,0,,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,3,0,3,0,0,random###semi-bar k-visibility graph###random,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,parallel,loop;isthmus;parallel
5,1,0,0,0,0,parallel,pointed;the point;loopless;simple;free
2,3,0,1,0,0,"strong###loopless,###free",strong map;pointed
5,2,2,0,0,2,deletion###contraction,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,0,2,0,1,nearly###faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,2,1,0,0,1,greedy algorithm###maximum,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,0,1,0,0,Stirling,Stirling derangement
1,3,0,1,0,0,good.###good.###good,Good set
2,1,0,0,0,0,good.,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,4,0,0,1,1,is###1-equivalent###term###elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,4,0,6,0,2,right###core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,2,0,0,2,M-equivalent###M-ambiguous###M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,1,1,"r-isomorphic
if",r-isomorphic
3,1,1,1,0,1,root,rooted tree;root;functional digraph
3,2,1,2,0,1,arc###restricted arc-cut,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,1,0,0,0,0,free,triple of arrangements
1,3,0,0,0,0,commutative###cancellative semigroup###colouring,almost
1,1,1,0,0,1,direct sum,direct sum
2,2,1,1,0,1,Δ-system###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,3,1,0,0,1,prequasifield###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,unique quadratic form,shadow of Σ;shadow
1,1,0,0,0,0,u-twist,λ-dilation of Σ
7,1,0,0,0,0,peak-counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,1,1,0,1,north-west checkmark sequence###south-west checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,0,0,0,0,0,,minimal
1,1,0,0,0,0,graph,minimal
1,2,0,2,0,0,planar network###planar network,planar network of order n
1,0,0,0,0,0,,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,0,0,0,0,0,,chain
1,0,0,0,0,0,,strongly connected
4,3,0,3,0,1,closed###tour###closed,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,3,0,4,0,1,directed###modular width###partition,directed modular width at most;directed modular width
2,1,1,0,0,1,directed clique width,directed clique width;Directed clique-width k-expressions
2,3,1,0,0,1,directed###cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,3,0,3,0,1,directed###path decomposition###directed,directed path decomposition;bags;width
3,3,2,0,1,3,n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,3,0,0,3,n-w-σ-evaluation###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,0,0,0,0,0,,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,1,0,0,0,0,non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,2,0,1,0,0,shellable.###line,line shelling
1,1,0,1,0,0,Dehn-Sommerville,(The Dehn-Sommerville Equations)
1,0,0,0,0,0,,(McMullen's Upper Bound Theorem)
1,1,0,0,0,0,(r-1)-stacked.,(The Generalized Lower Bound Theorem)
1,1,0,1,0,0,Generalized Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,1,0,0,0,0,toric h-polynomial,(Bayer and Ehrenborg)
2,3,0,2,0,1,partially###ordered set###Antisymmetry:,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,0,0,0,0,0,,interval
2,0,0,0,0,0,,graded;rank
1,0,0,0,0,0,,Eulerian
1,0,0,0,0,0,,S-rank selected subposet
1,0,0,0,0,0,,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,0,0,0,0,0,,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,2,1,2,0,2,open###cell,cell;open cell
1,2,1,0,0,1,CW complex###weak,CW complex
1,1,0,0,0,0,poset,join
1,1,1,0,0,1,suspension,suspension
2,3,2,0,0,2,near-Eulerian###poset###semisuspension,near-Eulerian;semisuspension
1,1,0,0,0,0,near-Eulerian (n-1)-CW-complex,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,3,0,0,0,0,n-dimensional simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,4,0,0,0,0,real###reduced###homology###reduced homology,Gorenstein
1,1,0,0,0,0,reduced homology,near-Gorenstein
2,3,1,0,0,1,semisuspension###Eulerian.###interior,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,0,0,0,0,0,,local flag polynomial
1,2,0,0,0,0,"surjective,###CW complex",subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,0,1,0,0,skeletal,skeletal posets
4,2,0,0,2,2,old flag.###mixed flag.,old;new;switches;mixed;switches
1,2,1,0,0,1,pyramid###graded,pyramid
1,0,0,0,0,0,,triangulation
2,3,2,0,0,2,stacked polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,0,1,0,0,k-shellably,k-shellably triangulizable
1,2,1,0,0,1,g-polynomial###unique polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,0,1,0,0,toric,toric h-vector
1,1,0,1,0,0,surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,0,1,0,0,polynomial,local h-polynomial
6,1,1,0,0,1,A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,1,minimal###MSTD fringe pair,minimal MSTD fringe pair
2,1,1,0,0,1,rich MSTD set,rich MSTD set;order
2,1,1,0,0,1,prefix,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,3,0,0,0,0,following###partial###order,fringe pair
4,1,1,0,0,1,chromatic quasisymmetric function,coloring;proper;ascent;chromatic quasisymmetric function
2,2,1,2,0,1,k-balanced###chromatic quasisymmetric,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph LLT,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph LLT,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,1,1,0,1,locating-dominating###location-domination,locating-dominating;optimal;location-domination number
3,2,1,1,0,1,self-locating-dominating###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,3,1,1,1,1,solid-locating-dominating###solid-locating-dominating code###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,1,1,0,0,1,distinguishing set partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,2,1,0,0,1,λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,1,0,0,1,undirected graph###underlying backward graph,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,3,1,0,0,1,graph###backward arc###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,0,0,0,0,path,co-compact
6,1,1,0,0,1,realization,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,2,0,3,0,1,generically###realizable,generically realizable;generically rigid
2,0,0,0,0,0,,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,0,2,0,0,uniform definability###uniform definition,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,0,0,0,partitioned ℒ-formulas###of ℒ(M)-formulas,T has  dp-rank at least n
2,1,0,1,0,0,cylindric plane,cylindric plane partition;horizontal strip
1,0,0,0,0,0,,weight
1,1,1,0,0,1,inversion,inversion
4,3,2,0,1,3,unoccupied###or###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,0,0,0,0,0,,profile
1,0,0,0,0,0,,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,0,0,0,0,lexicographic extension,sewn
2,3,0,5,0,1,universal###universal###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,0,0,0,0,0,,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,2,0,2,0,1,lattice###path,lattice path
6,0,0,0,0,0,,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,2,6,0,3,nth extremal number###nth###oriented extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,0,0,0,0,edge,degenerate
4,4,1,6,0,1,tail link graph###tail###directed###graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,3,0,2,0,1,define###primal###cardinality vector,primal cardinality vector
1,2,0,2,0,1,partial###order,partial order
2,1,0,0,0,0,CNF,true;false
2,2,1,1,0,1,hyperedge###neighborhood,neighborhood;neighborhood checking
1,0,0,0,0,0,,rich;rich
2,6,0,6,0,2,leftmost occurrence###left###special letter###rightmost occurrence###right###special letter,left special letter;right special letter
1,1,0,0,0,0,support set,strictly
1,0,0,0,0,0,,locally green-dominated
1,0,0,0,0,0,,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,0,0,0,0,0,,weight
2,1,0,0,0,0,proper,segment-simple;s-simple
2,1,1,0,0,1,cycle-simple,cycle-simple;c-simple
2,1,1,0,0,1,group-simple,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,1,0,0,1,tree-simple,tree-simple;t-simple
1,1,0,1,0,0,exponential,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,1,0,0,1,"flats###flat.###flat.###flat,",matroid;flats;cover
1,2,0,1,0,0,Chow###quotient,Chow ring
1,1,0,1,0,0,submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,1,0,1,0,0,hereditary,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,4,1,0,0,1,unique###primitive lattice point###index###sublattice generated,index
1,1,1,0,0,1,vertex average,vertex average
1,2,0,1,0,0,primitive inward-pointing vector normal###pairing,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,1,0,0,1,r-(vertex-)matched graph###(non-r-matched) graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,0,0,0,0,0,,retract-trivial
3,1,0,0,0,0,minimum value,not;type;hidden tie
2,4,0,3,0,0,"colouring.
A###finite###(α,β)-grouping###strong","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,0,0,0,0,geometric,"abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,2,1,1,0,1,"polyphase###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,0,0,0,0,BIBD,abelian
1,1,1,0,0,1,contracted graph,contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###positively###weighted graph###positively weighted graph",essential minor
1,1,0,0,0,0,"simple,",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,1,1,0,0,1,contracted graph,contracted graph
1,4,0,0,0,0,branch-point-free path###positively weighted graph###positively###weighted graph,essential minor
2,1,0,0,0,0,maximal list,resolved graph;resolvable
1,2,0,2,0,1,arc###sensitive,arc sensitive
2,1,0,0,0,0,"simple, undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,1,0,1,0,0,relative,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,0,0,perfect matching,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,2,0,1,strongly###planar,strongly planar
1,0,0,0,0,0,,canonical
1,1,0,0,0,0,"(m,k,s)-star",degree
1,2,1,0,0,1,"weight###(m,k,s)-star",weight
1,3,1,0,0,1,"central weight###central weight###(m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,1,0,0,0,0,word,MSE-equivalent
3,2,1,0,1,2,scattered subword###simply,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,0,1,0,0,M-equivalent,strongly M-equivalent
2,1,0,0,0,0,elementarily M-equivalent,MSE;SE
1,2,0,1,0,0,strong###rewriting rule,strong (3· t) transformation
2,1,0,0,0,0,strong (2· t) transformation,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,3,0,2,1,2,"almost###strongly###elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,2,0,2,0,0,transformation###transformation,(2· t) transformation
1,2,0,1,0,0,strong###rewriting rule,strong (2· t) transformation
1,1,0,1,0,0,triangle,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,0,2,0,1,triangle###partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,0,0,0,0,elements###tree,germ
1,2,0,1,0,0,germ###germ.,germ of
1,2,0,2,0,1,generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,1,1,1,2,weighting###w-partition,weighting;weight;weight;w-partition function
3,3,1,0,1,2,matching###or 1-factor###matching,matching;1-factor;dimers
1,4,1,0,0,1,an###S-block###common###representation,S-block
1,0,0,0,0,0,,resolves
1,2,1,0,0,1,an###S-cluster,S-cluster
1,2,0,2,0,0,ϵ-regular###ϵ-regular,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,5,1,0,0,1,y###is###ϵ-good###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,6,0,6,0,0,y###is###ϵ-good###is###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,2,1,0,0,1,"regular,###closure",closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,partial,Intriguing at infinity
1,1,0,0,0,0,partial,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,2,1,0,0,1,difficulty###minimum,difficulty
2,1,1,0,1,2,unbalanced,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,0,0,0,0,0,,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,0,0,0,0,directed###rooted###tree,hierarchy
1,1,0,0,1,1,is t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,2,1,2,1,2,weak###D-rooted,weak relation;weakly connected;D-rooted;root
3,0,0,0,0,0,,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,0,2,0,1,hive###flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,path,turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,0,0,0,0,0,,critical
3,3,2,0,0,2,pipe###thin###center curve,thin;thick;center curve
1,0,0,0,0,0,,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,2,1,0,0,1,ultrametric###mobile,mobile
2,1,1,1,0,1,line,line;line arrangement
3,1,1,0,0,1,incidence structure,incidence structure;m-point;general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,0,0,0,0,infinite,asymptotically trivial
1,1,1,0,0,1,rectifiable,rectifiable
13,1,0,0,0,0,"free,",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,2,0,0,0,0,compact###toric,: ;(i);(ii);gr.;gr;rev
4,1,0,0,0,0,1-reflexive,(Kasprzyk & Nill;);Hom;(;);Hom
3,2,0,0,1,1,(ℤ-)basis###group,lattice;basis;basis matrix
1,1,0,0,0,0,choice,determinant
1,1,0,0,0,0,self-dual.),dual lattice
1,1,1,0,0,1,standard model,standard model
5,1,0,0,0,0,equivalence,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,1,0,0,1,standard model,standard model
1,1,0,0,0,0,positive integer,multiplicity
2,1,0,1,0,0,type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,2,1,0,0,1,"normal fan###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,3,0,2,0,0,N-cone###auxiliary cone###auxiliary cone,the auxiliary cone
2,2,0,0,0,0,complete linear###projective variety,generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,0,0,0,0,0,,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,2,1,2,0,1,Markovian###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,3,0,0,0,0,avoidance coupling###state###avoidance,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###probability,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,2,1,0,0,1,forbidden state###uniform avoidance coupling,forbidden state
1,0,0,0,0,0,,strongly regular
6,5,4,2,0,4,k-up###k-ascending###maximal###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,0,0,0,0,0,,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,4,0,2,standard###Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,1,0,0,0,0,positive block,switching block
1,1,0,0,0,0,number,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,class,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,1,0,1,0,0,divisionally,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,4,0,0,0,0,W-separated###three###W-separated###shortest,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,3,0,3,0,1,partial###bijection###partial,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,0,0,0,0,0,,Inner vertex
1,1,0,0,0,0,path,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,0,0,0,0,0,,inner vertex
2,2,0,0,0,0,path###crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,1,0,1,0,0,invariants,refined invariants
1,2,1,1,0,1,refined invariants###refined,refined invariants
1,2,0,2,0,1,refined###relative Severi degrees,refined relative Severi degrees
3,2,0,2,0,0,metric###tropical,metric graph;length;abstract tropical curve
5,5,1,2,0,2,affine###linear###integral common###primitive###direction vector,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,2,1,1,0,1,dual###nodal,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,1,2,0,1,multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,1,0,0,0,0,non-negative integers,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,2,0,2,0,1,beta###invariant,beta invariant
2,0,0,0,0,0,,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
