True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,vertex,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,0,0,1,1,"Ramanujan graphs X^p,q",Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,5,1,0,0,1,signed###signed set###signed###projection map###signed,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,2,0,1,0,0,"k,###monotone",interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###disjoint,shifted Gelfand-Tsetlin patterns
1,1,0,0,0,0,simplicial,collapsible
1,3,0,0,0,0,simplicial###Δ###vertex-decomposable,vertex decomposable
1,3,0,3,0,1,simplicial###join###simplicial,Simplicial Join
1,3,1,1,0,1,a###Gröbner basis###Gröbner basis,Gröbner basis
1,3,1,0,0,1,"σ,###τ) pierceable###k-piercing",k-piercing
1,2,0,0,0,0,neural###code,inductively k-pierced
2,2,0,0,0,0,simplicial###complex,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,3,0,0,0,0,n###dimensional###complex,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,4,0,1,0,0,real###rooted polynomial###interlacing###polynomials,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,0,1,0,0,reduced###clusters,Reduced graph
3,2,0,0,4,3,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,6,1,4,0,1,partial###matching###partial matching###partial###matching###cycle,partial matching;acyclic
1,2,0,0,0,0,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,",Schrijver graph
7,4,1,0,2,2,matching tree###leaf###non-root node###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,0,0,2,stable n-subset###alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,1,0,0,dominant integral weights###Weyl alternation,Weyl alternation set
1,2,0,0,0,0,ordered###ordered,"Refine(ϕ,ψ)"
1,1,0,0,0,0,Robinson,anchor
1,2,1,0,0,1,"partition]
Consider###similarity partition",similarity partition
1,2,0,1,0,0,image zeta function###ordinary generating function,image zeta function of _n()
1,3,0,0,0,0,ϕ-critical###an###L-coloring,T-critical
4,2,0,2,0,0,an###L-coloring,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,0,0,0,0,plane###L-coloring,canvas;critical
1,2,1,0,0,1,graph###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,1,1,0,0,1,deficiency,deficiency
2,0,0,0,0,0,,boundary;quasi-boundary
3,5,0,1,1,1,2-connected###plane graph###strong###vertex###dividing vertex,dividing;strong dividing;true dividing;dividing
2,1,1,0,0,1,0-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,simplicial###Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,1,0,0,1,simplicial###Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,3,1,0,0,1,bipartite###Ferrers graph###vertex,Ferrers graph
1,2,1,0,0,1,bipartite###Ferrers invariant,Ferrers invariant
1,2,0,0,0,0,"s-step filtered,###nilpotent Lie group,",nilsequence
1,3,0,0,0,0,(filtered)###nilpotent Lie group###polynomial map,N-periodic
1,4,1,1,0,1,M###is###C-normal###MM^T-M^TM=C_σ.,C-normal
1,3,1,1,0,1,abelian###Γ-distance magic labeling###Γ-distance,Γ-distance magic labeling
3,1,0,0,0,0,quadruple,capacity;source;sink
5,2,1,0,0,1,decomposable###decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,0,0,0,0,disjoint,outside decomposition
2,1,1,0,0,1,subribbon,content;subribbon
1,0,0,0,0,0,,admissible
1,4,0,2,0,0,vector###finite###projective space###set-theoretical inclusion.,n-dimensional finite projective space
1,2,0,1,0,0,"difference assumption).
Let###assumption",(Bounded difference assumption)
3,2,2,0,0,2,partition###multiplicity,partition;parts;multiplicity
1,4,0,2,0,0,sequence###(Gaussian)###local###limit theorem,local limit theorem with rate
1,1,0,0,0,0,triangle-free identifiable graph,"(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,1,0,0,0,0,étale phrases,homotopic
2,3,1,0,1,2,occurrence###the###classical pattern π,occurrence;classical pattern
3,1,1,0,0,1,occurrence,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,1,0,0,1,sorted,sorted
3,2,2,1,1,2,one-factor###one-factorisation,one-factor;perfect matching;one-factorisation
1,2,0,0,0,0,vertex###multidigraph,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,2,0,0,2,size###an###alphabet,alphabet;size
3,1,1,0,1,2,substring,i;substring;length
3,3,1,0,0,1,suffix tree###rooted###directed tree,suffix tree;label;path label
1,3,0,3,0,1,compact###suffix tree###suffix,compact suffix tree
4,3,0,1,0,0,directed###growth###common,natural direction;descendant;ancestor;the growth of
3,5,1,2,0,1,"S###is###periodic###with period d,###minimal",periodic;aperiodic;minimal period
1,1,1,0,0,1,ribbon graph polynomial,ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,0,0,0,0,planar,outerhamiltonian
1,2,1,0,0,1,outerhamiltonian###diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,4,0,4,0,0,random###semi-bar###k-visibility graph###random,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,0,0,0,0,element,loop;isthmus;parallel
5,0,0,0,0,0,,pointed;the point;loopless;simple;free
2,2,0,2,0,0,strong###strong,strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,2,0,2,0,0,matroid###(matroid),(matroid) quotient
3,2,0,3,0,1,weak###factorization system,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,0,0,0,0,0,,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,2,1,0,0,1,collection###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,0,4,0,0,square###square,covers;square poset;square functor
1,3,0,3,0,1,Stirling###derangement###Stirling,Stirling derangement
1,3,0,2,0,0,set###vertices###good,Good set
2,2,0,1,0,0,set###vertices,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,5,1,0,0,1,ME-equivalent[The###term###elementary###matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,3,0,5,0,1,right###general print###general print,right general print;left general print
2,5,0,6,0,2,nonnegative###right###core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,0,0,Freiman,r-isomorphic
3,0,0,0,0,0,,rooted tree;root;functional digraph
3,3,1,3,0,1,arc###arc-cut###restricted arc-connectivity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,0,0,0,0,"composite step generating function.
	A",maximal point
1,0,0,0,0,0,,triple of arrangements
1,3,0,0,0,0,is###commutative###cancellative semigroup of,almost
1,2,1,0,0,1,its###direct sum,direct sum
2,2,1,1,0,1,Δ-system###head-tail-tail,Δ-system with root r;head-tail-tail
1,2,1,1,0,1,a###condensation,condensation
1,3,1,0,0,1,"unique
bijection###canonical labeling###prequasifield",canonical labeling
2,2,0,0,0,0,"orthogonal
DHO###spread-set",shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,1,0,0,0,0,"bi-banded weighting

w(p)",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,2,5,0,2,a###north-west checkmark sequence###south-west checkmark sequence###Dyck,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,0,0,0,0,graph,minimal
1,0,0,0,0,0,,minimal
1,0,0,0,0,0,,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,2,1,0,0,1,"usual ordering###(A,B)-minor matrix","(A,B)-minor matrix"
1,2,0,0,0,0,subnetwork###class,chain
1,2,0,0,0,0,subnetwork###class,strongly connected
4,2,0,0,0,0,colored###dual-colored edge,even;odd;evenly chained;closed tour
1,1,0,0,0,0,subset,module
2,0,0,0,0,0,,directed modular width at most;directed modular width
2,2,1,0,0,1,class###directed clique width,directed clique width;Directed clique-width k-expressions
2,4,1,1,0,1,N-colouring###directed###number###N-colouring,N-colouring;N-colouring;N-dichromatic number
3,5,0,4,0,1,directed###path decomposition###minimum###directed###directed,directed path decomposition;bags;width
3,3,2,0,1,3,"n-w-evaluation###n-w-widthP,βmax_t∈###n-w-directed pathwidth",n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,2,0,0,2,n-w-σ-evaluation###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,tropical,fundamental
1,4,0,2,0,0,"Fine,###exists###a###non-commutative polynomial","(Bayer, Fine, Klapper)"
1,2,0,0,0,0,boundary complex###shellable.,line shelling
1,2,0,1,0,0,Dehn-Sommerville Equations)###boundary complex,(The Dehn-Sommerville Equations)
1,1,0,1,0,0,Upper Bound,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Lower Bound,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,2,0,0,0,0,"linear maps###monomial v,",(Bayer and Ehrenborg)
2,1,0,1,0,0,ordered,partially ordered set;poset
1,1,0,0,0,0,t,covers
1,1,1,0,0,1,interval,interval
2,0,0,0,0,0,,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,0,1,0,0,S-rank selected,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,1,0,0,1,linear###shelling,shellable;shelling
2,2,1,0,1,2,an###open cell,cell;open cell
1,2,0,1,0,0,CW###topological,CW complex
1,2,1,0,0,1,join###poset,join
1,1,1,0,0,1,suspension,suspension
2,2,1,0,0,1,Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,2,0,0,0,0,linear###S-shellable,spherically shellable
1,2,1,0,0,1,simplicial###order complex,order complex
2,2,0,0,0,0,i-face.###simplicial,star;link
1,5,0,0,0,0,real###homology###real###reduced homology###reduced homology,Gorenstein
1,4,0,0,0,0,pair###simplicial###reduced###homology,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,2,0,0,0,0,"face posets###surjective,",subdivision
1,2,1,0,0,1,"strong Eulerian subdivision###surjective,",strong Eulerian subdivision
1,2,0,0,0,0,"surjective,###subdivision map",Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,2,1,1,0,1,old###C,old;new;switches;mixed;switches
1,2,1,0,0,1,the###pyramid,pyramid
1,4,0,1,0,0,simplicial###a###subdivision###simplicial,triangulation
2,3,1,0,0,1,stacked polytope###(r-1)-stacked###(r-1)-stacked,stacked polytope;stack subdivision
1,2,0,1,0,0,simplicial###k-shellably,k-shellably triangulizable
1,1,0,0,1,1,"g-polynomial g(P,x)",g-polynomial
1,2,0,0,1,1,"the###h-polynomial h(P,x)",h-polynomial
1,1,0,1,0,0,toric,toric h-vector
1,0,0,0,0,0,,strongly surjective
1,2,0,2,0,1,strong###formal subdivision,strong formal subdivision
1,2,0,2,0,1,local###h-polynomial,local h-polynomial
6,2,1,2,0,1,addible###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,0,1,0,0,pair,MSTD fringe pair
1,3,0,3,0,0,minimal###MSTD###fringe,minimal MSTD fringe pair
2,2,0,2,0,0,rich MSTD###MSTD,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,2,0,1,0,0,fringe###partial,fringe pair
4,2,1,1,0,1,coloring###chromatic,coloring;proper;ascent;chromatic quasisymmetric function
2,4,1,2,0,1,undirected cycle###proper coloring###k-balanced###chromatic quasisymmetric,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph LLT,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph LLT,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,1,1,0,1,locating-dominating###locating-dominating###location-domination,locating-dominating;optimal;location-domination number
3,1,0,0,1,1,self-locating-dominating code,self-locating-dominating;optimal;self-location-domination number
3,2,1,0,1,1,solid-locating-dominating###solid-locating-dominating code,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,5,0,8,0,0,set###partition###set###partition###distinguishing,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,subgroup,consumes
1,4,1,0,0,1,n-vertex###directed graph###λ-extremal###directed,λ-extremal
1,1,0,0,0,0,4-cycle,j-special
1,2,1,1,0,1,cycle###elementary cycle,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,1,0,0,0,0,set,i-th generation;i-th level;length
1,1,0,1,0,0,backward,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,ℱ,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,0,0,0,0,collection,separable
1,0,0,0,0,0,,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,0,1,0,0,splitting,splitting family
1,1,0,0,0,0,collection,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,,co-compact
6,2,1,0,1,2,realizations###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,labeled###rigid,rigid
2,1,0,0,0,0,"graph G 
	is",generically realizable;generically rigid
2,2,0,0,0,0,pair###undirected graphs,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,1,0,2,0,0,uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,0,0,0,partitioned ℒ-formulas###ℒ(M)-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,0,0,0,0,0,,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,2,1,0,0,1,level###surface cube,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,4,1,0,0,1,peak###cube###cube###downstep.,peak
1,2,0,1,0,0,cylinder###triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,3,0,3,0,1,family###of###non-intersecting lattice paths,family of non-intersecting lattice paths
1,3,0,0,0,0,family###of###non-intersecting lattice paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,2,1,0,0,1,"product
U###singular value decomposition",singular value decomposition
1,3,1,1,0,1,oriented matroid###lexicographic extension###lexicographic,lexicographic extension
1,3,1,0,0,1,is###neighborly###covector,neighborly
2,2,0,0,0,0,oriented matroid###cocircuit C,balanced;halving
1,2,0,0,0,0,lexicographic extension###lexicographic extension,sewn
2,0,0,0,0,0,,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,0,0,0,boundary complex,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,0,0,0,0,0,,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,2,4,0,2,nth extremal number###nth oriented extremal number###extremal number###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,0,0,0,0,0,,degenerate
4,2,2,0,0,2,tail link graph###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,2,1,0,0,1,"distinct families ℱ_1,###cross-dependent",cross-dependent
1,3,1,0,0,1,pair###is###complementary,complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,3,0,1,0,0,two###primal cardinality vectors###partial,partial order
2,2,0,0,0,0,Conjunctive Normal###SAT solver,true;false
2,1,0,0,0,0,CNF,neighborhood;neighborhood checking
1,1,0,0,0,0,infinite,rich;rich
2,2,0,0,0,0,leftmost###rightmost,left special letter;right special letter
1,2,0,0,0,0,transportation polytope###support,strictly
1,6,0,3,0,0,game###k-shifted###local###green-dominated###local###green-domination,locally green-dominated
1,2,0,1,0,0,take-away###(stack-size),(stack-size) invariant
3,3,1,1,0,1,"starting position###move###game,",starting position;moves;normal play
1,1,0,0,0,0,vertices,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,2,0,1,1,1,cycle-simple permutation###cycle,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,2,1,0,0,1,family###rare,rare
3,0,0,0,0,0,,connected;segment;proper;connected
1,1,0,0,0,0,cycle,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,1,1,0,0,1,matroid,matroid;flats;cover
1,2,1,0,0,1,polynomial ring###Chow ring,Chow ring
1,2,0,0,0,0,real-valued###submodular function,strictly submodular
1,0,0,0,0,0,,shadowable
5,1,0,0,0,0,combinatorial structure,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,2,1,0,0,1,the###vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,0,1,0,0,normal,normal form
3,1,0,0,0,0,(non-r-matched),r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum,deficiency
1,2,1,0,0,1,digraph###endo-trivial,endo-trivial
1,2,1,0,0,1,digraph###retract-trivial,retract-trivial
3,2,0,0,0,0,interior###minimum value,not;type;hidden tie
2,3,0,3,0,0,"finite###strong###(α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,0,2,0,1,"abelian###(n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,2,0,1,0,0,incidence matrix###phased,phased BIBD ETF
1,1,0,0,0,0,polyphase matrix,"(v,k,f)-polyphase BIBD ETF"
1,1,0,0,0,0,incidence,abelian
1,5,1,0,0,1,equivalence###equivalence###contracted graph###topological###minor,contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free###equivalence###positively###weighted graph",essential minor
1,3,0,0,0,0,"the###simple,###undirected graph",meta graph
1,1,0,0,0,0,parameter,CUT
1,1,0,0,0,0,parameter,CUT
2,3,1,0,0,1,directed###line graph###hyperarc,line graph;natural hypergraph
1,2,1,0,0,1,equivalence###contracted graph,contracted graph
1,6,0,0,0,0,equivalence###branch-point-free###equivalence###weighted###positively###weighted graph,essential minor
2,4,0,0,0,0,maximal###list###essential###weighted,resolved graph;resolvable
1,2,1,0,0,1,"arc sensitive###FASP,",arc sensitive
2,3,0,0,0,0,"the###simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,1,0,0,0,0,meta graph,relative weight
1,1,0,1,0,0,relative,relative weight
1,3,1,0,0,1,singular series###W-tricked###singular series,Singular series
1,3,1,0,0,1,the###sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,0,0,bipartite,M-direction
1,2,1,0,0,1,out-degeneracy###linear,out-degeneracy
1,3,0,0,0,0,"simple,###non-crossing###topological plane-embedding",strongly planar
1,3,0,0,0,0,"decreasing###binary###vertex,",canonical
1,2,0,0,1,1,"(m,k,s)-###(m,k,s)-star degree,",degree
1,4,1,0,0,1,"weight###(m,k,s)-star###weight###(m,k,s)-star",weight
1,3,1,1,0,1,weight###central weight###central weight,central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,2,0,0,0,0,oriented###circuit,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,0,1,0,0,M-equivalent,strongly M-equivalent
2,1,0,0,0,0,M-equivalent,MSE;SE
1,2,0,1,0,0,transformation###rewriting rule,strong (3· t) transformation
2,3,0,0,0,0,strong###transformation###transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,0,0,0,0,0,,"almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,1,0,1,0,0,transformation,(2· t) transformation
1,2,0,1,0,0,transformation###rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,1,1,0,0,1,triangle partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###TRIP-Stern,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,0,0,0,0,0,,germ
1,1,0,0,0,0,germ.,germ of
1,4,0,4,0,1,generalized###TRIP-Stern sequence###generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,3,2,0,0,2,matching###1-factor###partition,matching;1-factor;dimers
1,4,1,0,0,1,an###S-block###vertices###representation,S-block
1,0,0,0,0,0,,resolves
1,1,0,0,0,0,ℓ-tuple,S-cluster
1,1,0,1,0,0,ϵ-regular,ϵ-Regular partition
1,3,0,2,0,0,partition###f-regular###f(k)-regular.,f-Regular partition
1,5,1,0,0,1,y###is###ϵ-good###is###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,0,0,0,0,0,,k-order property
2,5,0,4,0,0,y###is###ϵ-good###is###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,1,1,0,0,1,difficulty,difficulty
2,1,0,0,0,0,critical update,balanced;unbalanced
3,4,1,6,0,1,Duarte region###Duarte###Duarte###Duarte,Duarte region;Duarte droplet;droplet
1,0,0,0,0,0,,internally spanned
1,1,0,0,0,0,graph G_strong,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,2,1,0,0,1,hierarchy###t-good,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,0,0,0,0,0,,weak relation;weakly connected;D-rooted;root
3,1,0,0,0,0,update,subcritical;critical;supercritical
1,2,1,0,0,1,"edge
pointing###throughput",Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,1,1,0,1,flow###hive flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,3,0,0,0,0,"sets###of###paths,",positive;negative;neutral slack contributions
3,1,0,1,0,0,Littlewood-Richardson,neighbors;Littlewood-Richardson graph;LR graph
3,2,0,0,0,0,"two###edges,
starting",turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,2,1,0,0,1,rhombus###critical,critical
3,3,1,1,0,1,center curve###obtuse angles###center,thin;thick;center curve
1,2,0,0,0,0,f_hive###selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,set###extreme rays###minimal,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,0,0,0,0,strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,1,0,0,0,0,internal,mobile
2,2,1,1,0,1,set###line,line;line arrangement
3,3,2,0,0,2,incidence structure###m-point###line,incidence structure;m-point;general position
1,2,0,1,0,0,integers###Chern,Chern numbers
1,4,0,0,0,0,infinite###collection###arrangements###disjoint,asymptotically trivial
1,2,0,0,0,0,nonempty###compact convex set,rectifiable
13,2,0,0,1,1,vertex###intersection,Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,1,0,0,0,0,"compact toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,2,1,1,0,1,abelian###basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,0,0,0,0,dual ℤ-module,dual lattice
1,1,0,0,0,0,"fixed basis matrix ℬ
∈",standard model
5,0,0,0,0,0,,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,0,0,0,"fixed basis matrix ℬ∈
GL_2(ℝ)",standard model
1,1,0,0,0,0,positive integer,multiplicity
2,2,0,0,0,0,two###integers,of type;cone
