True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,0,0,0,0,0,,nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,3,0,2,0,1,Γ-distance###magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,1,1,0,0,1,capacity,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,The###profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,3,0,3,0,1,A###standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,0,0,0,0,0,,outside decomposition
2,1,1,0,0,1,subribbon,content;subribbon
1,2,1,0,0,1,admissible###If,admissible
1,0,0,0,0,0,,n-dimensional finite projective space
1,2,0,0,1,1,"(Bounded difference assumption).
Let###bounded
difference",(Bounded difference assumption)
3,0,0,0,0,0,,partition;parts;multiplicity
1,1,0,1,0,0,local limit,local limit theorem with rate
1,0,0,0,0,0,,"(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,1,0,0,0,0,homotopy,homotopic
2,1,1,0,0,1,occurrence,occurrence;classical pattern
3,0,0,0,0,0,,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,0,0,0,0,0,,sorted
3,2,2,1,1,2,one-factor###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,1,1,0,0,1,size,alphabet;size
3,0,0,0,0,0,,i;substring;length
3,1,1,0,0,1,suffix tree,suffix tree;label;path label
1,0,0,0,0,0,,compact suffix tree
4,0,0,0,0,0,,natural direction;descendant;ancestor;the growth of
3,1,1,1,0,1,periodic,periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,0,1,0,0,diagonal,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,2,0,2,0,0,random###k-visibility graph,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,2,1,0,0,1,parallel###.,loop;isthmus;parallel
5,0,0,0,0,0,,pointed;the point;loopless;simple;free
2,1,0,1,0,0,strong,strong map;pointed
5,1,1,0,0,1,deletion,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,2,0,3,0,1,weak###factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,0,2,0,1,nearly###faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,0,0,0,0,0,,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,1,0,2,0,0,square,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,0,0,0,0,0,,Good set
2,0,0,0,0,0,,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,0,0,0,0,0,,ME-equivalence)
1,1,1,0,0,1,print,print
2,0,0,0,0,0,,right general print;left general print
2,4,0,6,0,2,right###core print###left###core print,right core print;left core print
1,2,0,2,0,1,core###print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,0,0,0,0,0,,rooted tree;root;functional digraph
3,3,0,5,0,1,arc###restricted###arc-cut,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,0,0,0,0,0,,triple of arrangements
1,0,0,0,0,0,,almost
1,1,1,0,0,1,direct sum,direct sum
2,2,1,1,0,1,Δ-system###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,1,0,1,0,0,canonical,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,3,1,1,3,north-west checkmark sequence###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,0,0,0,0,0,,minimal
1,1,0,1,0,0,planar network,planar network of order n
1,1,0,0,0,0,empty,weight matrix
1,0,0,0,0,0,,"(A,B)-minor matrix"
1,0,0,0,0,0,,chain
1,0,0,0,0,0,,strongly connected
4,2,0,2,1,2,evenly###chained,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,2,0,4,0,1,directed###modular width,directed modular width at most;directed modular width
2,2,0,3,0,1,directed###clique width,directed clique width;Directed clique-width k-expressions
2,0,0,0,0,0,,N-colouring;N-colouring;N-dichromatic number
3,2,0,2,0,1,directed###path decomposition,directed path decomposition;bags;width
3,1,0,0,1,1,n-w-evaluation function,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,1,0,0,1,1,n-w-σ-evaluation function,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,0,0,0,0,0,,fundamental
1,1,0,1,0,0,"Fine,","(Bayer, Fine, Klapper)"
1,1,0,0,0,0,shellable.,line shelling
1,1,0,1,0,0,Dehn-Sommerville,(The Dehn-Sommerville Equations)
1,0,0,0,0,0,,(McMullen's Upper Bound Theorem)
1,2,0,2,0,0,Generalized###Lower,(The Generalized Lower Bound Theorem)
1,2,0,2,0,0,Generalized###Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,0,0,0,0,0,,(Bayer and Ehrenborg)
2,1,0,0,0,0,Antisymmetry:,partially ordered set;poset
1,0,0,0,0,0,,covers
1,0,0,0,0,0,,interval
2,0,0,0,0,0,,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,0,0,0,0,0,,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,2,1,0,0,1,The###flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,2,1,0,0,1,The###flag polynomial,flag polynomial
1,0,0,0,0,0,,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,2,0,2,0,1,CW###complex,CW complex
1,0,0,0,0,0,,join
1,1,0,0,0,0,Let,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,2,0,2,0,1,spherically###shellable,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,0,0,0,0,0,,star;link
1,2,1,0,0,1,Gorenstein###reduced,Gorenstein
1,2,1,0,0,1,near-Gorenstein###reduced,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,0,0,0,0,0,,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,2,0,2,0,1,strong###Eulerian subdivision,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,0,0,0,0,0,,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,0,0,0,0,0,,triangulation
2,1,1,0,0,1,stacked polytope,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,2,0,2,0,1,toric###h-vector,toric h-vector
1,0,0,0,0,0,,strongly surjective
1,3,0,3,0,1,strong###formal###subdivision,strong formal subdivision
1,0,0,0,0,0,,local h-polynomial
6,1,0,2,0,0,addible,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,2,0,2,0,1,MSTD###fringe pair,MSTD fringe pair
1,4,0,4,0,1,minimal###MSTD###fringe pair###MSTD fringe,minimal MSTD fringe pair
2,3,0,2,0,1,rich###MSTD set###MSTD fringe pair,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,1,1,0,0,1,fringe pair,fringe pair
4,3,1,2,0,2,coloring###chromatic###quasisymmetric function,coloring;proper;ascent;chromatic quasisymmetric function
2,2,1,2,1,1,k-balanced###k-balanced chromatic quasisymmetric,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,3,0,2,1,2,M-generic###matroid###quasisymmetric function,generic;matroid quasisymmetric function
3,2,2,0,0,2,locating-dominating###location-domination number,locating-dominating;optimal;location-domination number
3,2,2,0,0,2,self-locating-dominating###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,2,0,0,2,solid-locating-dominating###solid-locating-dominating###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,2,1,1,0,1,set###distinguishing set partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,1,1,0,0,1,λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,1,0,1,0,0,backward,underlying backward graph
3,1,0,1,0,0,generation,i-th generation;i-th level;length
1,2,0,2,0,1,backward###spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,2,1,0,0,1,matrix representation###ℱ,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,,co-compact
6,1,0,1,0,0,labeled,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,3,1,3,0,2,generically###realizable###generically rigid,generically realizable;generically rigid
2,0,0,0,0,0,,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,0,0,0,0,0,,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,1,0,0,dp-rank,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,0,0,0,0,0,,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,0,0,0,0,0,,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,1,0,0,cylinder,cylinder of period T
1,1,1,0,0,1,path,path
1,0,0,0,0,0,,family of non-intersecting lattice paths
1,2,0,2,0,0,minimal###m paths,minimal with m paths
1,0,0,0,0,0,,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,1,0,1,0,0,lexicographic,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,1,0,0,1,sewn,sewn
2,0,0,0,0,0,,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,0,1,0,0,lattice,lattice path
6,0,0,0,0,0,,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,3,0,5,0,0,extremal###oriented extremal###extremal,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,3,0,7,0,1,tail###link graph###tail,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,1,0,1,0,0,partial,partial order
2,1,0,0,0,0,Conjunctive Normal,true;false
2,1,1,1,0,1,neighborhood,neighborhood;neighborhood checking
1,1,1,0,0,1,rich,rich;rich
2,2,0,3,0,0,left###special,left special letter;right special letter
1,1,0,0,0,0,support,strictly
1,3,0,3,0,1,locally###green-dominated###local,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,0,0,0,0,0,,starting position;moves;normal play
1,0,0,0,0,0,,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,1,0,0,1,group-simple,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,1,0,0,1,tree-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,0,0,0,0,0,,connected;segment;proper;connected
1,1,1,0,0,1,unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,1,1,0,0,1,flats,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,2,0,2,0,1,strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,3,1,5,0,1,A###matroid###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,0,1,0,0,face,face graph
1,0,0,0,0,0,,index
1,1,1,0,0,1,vertex average,vertex average
1,1,0,1,0,0,pairing,vertex–facet pairing matrix
1,0,0,0,0,0,,normal form
1,0,0,0,0,0,,normal form
3,2,1,0,0,1,r-(vertex-)matched graph###(non-r-matched),r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,0,0,0,0,0,,not;type;hidden tie
2,0,0,0,0,0,,"(α,β)-grouping for P;strong (α,β)-grouping for P"
1,0,0,0,0,0,,"abelian (n,f,c)-DRACKN"
1,0,0,0,0,0,,phased BIBD ETF
1,2,0,2,0,0,polyphase###BIBD,"(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,2,0,1,0,0,equivalence###contracted,contracted graph
1,1,0,0,0,0,equivalence,essential minor
1,0,0,0,0,0,,meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,1,0,1,0,0,contracted,contracted graph
1,0,0,0,0,0,,essential minor
2,2,1,1,0,1,resolved###resolvable,resolved graph;resolvable
1,1,0,1,0,0,arc,arc sensitive
2,0,0,0,0,0,,meta graph;meta graph;arc sensitive cycles
1,0,0,0,0,0,,relative weight
1,0,0,0,0,0,,relative weight
1,2,0,1,0,0,singular###W-tricked singular,Singular series
1,2,1,1,0,1,sieve factor###sieve,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,0,0,The,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,2,0,1,strongly###planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,0,0,0,0,0,,degree
1,0,0,0,0,0,,weight
1,1,0,1,0,0,central,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,0,1,0,0,scattered,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,strongly###elementarily M-equivalent,MSE;SE
1,0,0,0,0,0,,strong (3· t) transformation
2,1,1,1,0,1,reducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,4,1,3,0,2,"almost###strongly###elementarily matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,0,0,0,0,0,,(2· t) transformation
1,1,0,0,0,0,rewriting,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,0,4,0,1,triangle###partition-Stern sequence###sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,0,1,0,0,inverse,inverse map
1,0,0,0,0,0,,germ
1,0,0,0,0,0,,germ of
1,2,0,2,0,1,generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,3,2,1,1,3,A###weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,2,0,0,2,matching###1-factor,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,2,1,0,0,1,ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,2,0,4,0,0,ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,0,0,0,0,0,,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,3,2,2,1,3,Duarte region###Duarte droplet###Duarte,Duarte region;Duarte droplet;droplet
1,1,1,0,0,1,internally spanned,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,1,1,0,1,2,D-rooted,weak relation;weakly connected;D-rooted;root
3,3,2,2,1,2,*###subcritical###critical,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,0,0,0,0,0,,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,1,1,0,1,2,turnedges,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,3,2,0,0,2,pipe###thin###center curve,thin;thick;center curve
1,1,0,1,0,0,ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,2,1,2,0,2,line###arrangement,line;line arrangement
3,2,1,0,0,1,incidence structure###line,incidence structure;m-point;general position
1,2,0,2,0,1,Chern###numbers,Chern numbers
1,2,0,2,0,1,asymptotically###trivial,asymptotically trivial
1,0,0,0,0,0,,rectifiable
13,0,0,0,0,0,,Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,0,0,0,0,0,,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,0,0,0,0,0,,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,0,0,0,0,0,,dual lattice
1,0,0,0,0,0,,standard model
5,0,0,0,0,0,,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,0,0,0,0,0,,standard model
1,0,0,0,0,0,,multiplicity
2,0,0,0,0,0,,of type;cone
1,1,0,1,0,0,cone,dual cone
1,0,0,0,0,0,,normal
1,1,0,1,0,0,normal,normal fan
1,0,0,0,0,0,,combinatorial triples
1,0,0,0,0,0,,the auxiliary cone
2,2,0,0,0,0,Cartier###divisor,generic;the sectional genus
1,1,0,1,0,0,Cartesian,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,0,2,0,1,uniform###avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,1,1,0,0,1,coupling,coupling
1,2,1,1,0,1,coupling###avoidance coupling,avoidance coupling
2,4,1,4,0,2,coupling###Markovian###Markovian###avoidance coupling,Markovian;Markovian avoidance coupling;Markovian
1,5,1,0,0,1,avoidance coupling###avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,3,0,2,0,1,uniform###avoidance coupling###Markovian,uniform avoidance coupling
1,2,0,2,0,0,uniform###avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,1,1,1,0,1,k-ascending,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,1,2,0,2,standard###Coxeter element,standard Coxeter element;Coxeter element
1,1,0,0,0,0,positive,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,class,inductively free
1,1,0,1,0,0,hereditarily inductively,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,0,1,0,0,partial,partial bijection
1,1,0,1,0,0,trivial,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,1,1,crossings,Crossing
1,2,1,1,0,1,linkage###vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,crossings,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,0,0,0,0,0,,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,3,0,3,0,1,refined###relative###Severi degrees,refined relative Severi degrees
3,0,0,0,0,0,,metric graph;length;abstract tropical curve
5,0,0,0,0,0,,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,2,1,0,0,1,tropical###irreducible,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,1,0,2,0,0,refined,refined vertex multiplicity;refined multiplicity
1,1,0,1,0,0,Δ-floor,Δ-floor diagram
1,0,0,0,0,0,,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,0,0,0,0,0,,template
1,2,0,1,0,1,beta###invariant hyperplane arrangement!beta,beta invariant
2,0,0,0,0,0,,dependent;Orlik-Solomon algebra
1,2,0,0,0,0,Ehrhart###polynomial,zonotope
3,1,0,1,0,0,arithmetic,toric arrangement;complement;arithmetic characteristic polynomial
1,2,1,0,0,1,"hyperplane arrangement###arrangement
is",hyperplane arrangement
1,1,0,0,1,1,intersection poset  hyperplane arrangement!intersection posetL_𝒜,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,2,1,0,1,2,Möbius function hyperplane###characteristic polynomial,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,0,1,1,2,generalized###Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,1,0,0,1,coboundary polynomial,coboundary polynomial
1,2,0,1,1,1,multivariate###Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,4,0,4,1,1,arithmetic###Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic###arithmetic characteristic,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,1,0,0,1,square,square
1,0,0,0,0,0,,half set
2,0,0,0,0,0,,embedding;realization
8,2,2,0,0,2,Davis-Januszkiewicz equivalent###Davis-Januszkiewicz classes,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,0,0,0,0,0,,projection of λ with respect to σ
4,0,0,0,0,0,,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,1,0,1,0,0,D-J,D-J class
1,0,0,0,0,0,,support
1,1,0,0,1,1,e-set (compatible,e-set
2,1,1,1,0,1,e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,1,0,1,0,0,Dirichlet,height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,2,0,2,0,0,intrinsic###Dirichlet function,intrinsic Dirichlet function on F
1,2,0,2,0,0,badly###symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,0,1,0,0,terminal,terminal face graph
1,2,0,2,0,0,separating###cycle,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,2,0,2,0,1,critical###girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,2,1,0,1,2,generalized###λ-tableau,generalized;tableau;content;semistandard
1,2,1,0,0,1,λ-tableau###standard,standard
1,3,0,3,0,1,vertex###switching###vertex,Vertex switching
9,3,0,3,0,1,1-d###Adinkra###underlying,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,2,0,4,0,0,vertex###switching,vertex switching at v;vertex switching of A
5,2,0,2,0,0,2-d###Adinkra,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
