True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,2,1,0,0,1,matching tree###directed tree,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,0,0,2,stable###alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,0,0,0,0,dominant integral weights,Weyl alternation set
1,0,0,0,0,0,,"Refine(ϕ,ψ)"
1,1,1,0,0,1,anchor,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,2,1,0,0,1,ϕ-critical###T-critical,T-critical
4,2,2,1,0,2,ϕ-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,3,1,0,0,1,"graph,###assignment###critical",canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,internal###internal###deficiency,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,3,0,0,0,0,plane graph###plane graph###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,0,0,complex,link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,1,0,0,1,simplicial###Alexander dual,Alexander dual
1,0,0,0,0,0,,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,2,0,0,0,0,"nilpotent Lie group,###Riemannian metric",nilsequence
1,3,1,0,0,1,(filtered)###nilpotent Lie group###N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling###magic graph,Γ-distance magic labeling
3,2,1,0,0,1,quadruple###capacity,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,0,0,0,0,0,,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,1,0,0,1,algebra.###Hilbert function,Hilbert function
1,1,0,0,0,0,ribbon,outside decomposition
2,1,1,0,0,1,subribbon,content;subribbon
1,0,0,0,0,0,,admissible
1,1,0,1,0,0,finite projective space,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,1,1,0,0,1,partition,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,1,0,0,0,0,triangle-free identifiable graph,"(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,0,1,1,1,occurrence of the###pattern,occurrence;classical pattern
3,3,3,0,0,3,occurrence###vincular pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,1,0,0,1,sorted,sorted
3,0,0,0,0,0,,one-factor;perfect matching;one-factorisation
1,2,1,0,0,1,multidigraph###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,1,0,0,1,different###alphabet,alphabet;size
3,2,1,0,2,2,ith###substring,i;substring;length
3,3,0,1,0,0,tree###rooted###directed tree,suffix tree;label;path label
1,0,0,0,0,0,,compact suffix tree
4,1,0,0,0,0,directed path,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,3,0,3,0,0,random###semi-bar k-visibility graph###random,random semi-bar k-visibility graph on n vertices
9,1,0,1,0,0,independent,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,0,0,0,0,0,,loop;isthmus;parallel
5,0,0,0,0,0,,pointed;the point;loopless;simple;free
2,0,0,0,0,0,,strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,0,0,0,0,0,,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,1,1,0,1,poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,0,0,0,0,0,,Good set
2,1,0,1,0,0,good,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,1,0,0,1,ME-equivalent[The###term elementary matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,4,0,2,right###general print of###left###general print,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,0,0,Freiman isomorphism,r-isomorphic
3,2,1,0,1,2,directed###rooted tree,rooted tree;root;functional digraph
3,2,1,2,0,1,arc###restricted arc-cut,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,1,0,0,"composite step generating function.
	A###maximal",maximal point
1,0,0,0,0,0,,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,1,0,1,0,0,Δ-system,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,1,1,0,0,1,canonical labeling,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,1,1,0,1,north-west checkmark sequence###south-west checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,0,0,0,0,0,,minimal
1,0,0,0,0,0,,minimal
1,4,0,2,0,0,planar###finite###directed###planar,planar network of order n
1,0,0,0,0,0,,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,0,0,0,0,0,,chain
1,0,0,0,0,0,,strongly connected
4,0,0,0,0,0,,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,3,1,5,0,1,directed modular width###directed###width,directed modular width at most;directed modular width
2,3,1,0,0,1,digraphs###directed clique width###lab,directed clique width;Directed clique-width k-expressions
2,2,1,0,0,1,directed###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,3,0,3,0,1,directed###path decomposition###directed,directed path decomposition;bags;width
3,0,0,0,0,0,,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,1,0,0,theta,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,1,0,0,0,0,non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,0,0,0,0,0,,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,0,0,0,0,0,,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound,(The Generalized Lower Bound Theorem)
1,1,0,1,0,0,Generalized Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,1,0,0,0,0,recursive,(Bayer and Ehrenborg)
2,2,0,0,1,1,ordered set or poset###Antisymmetry:,partially ordered set;poset
1,0,0,0,0,0,,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded,graded;rank
1,3,1,0,0,1,finite###poset###Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,0,0,0,0,0,,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,0,0,0,0,finite set###polytopes,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,1,1,0,0,1,CW complex,CW complex
1,0,0,0,0,0,,join
1,1,0,0,0,0,poset.,suspension
2,1,1,0,0,1,semisuspension,near-Eulerian;semisuspension
1,2,0,1,0,0,shellable###near-Eulerian (n-1)-CW-complex,spherically shellable
1,0,0,0,0,0,,order complex
2,0,0,0,0,0,,star;link
1,1,0,0,0,0,real reduced homology,Gorenstein
1,1,0,0,0,0,simplicial,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,2,1,0,0,1,near-Gorenstein*###near-Gorenstein complex.,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,0,0,0,0,"surjective,",subdivision
1,2,1,0,0,1,strong Eulerian subdivision###poset.,strong Eulerian subdivision
1,2,0,0,1,1,"surjective,###Gorenstein* subdivision map",Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,0,0,1,1,old flag.,old;new;switches;mixed;switches
1,2,0,0,0,0,graded poset of###graded poset,pyramid
1,0,0,0,0,0,,triangulation
2,2,1,0,0,1,stacked polytope###(r-1)-stacked,stacked polytope;stack subdivision
1,2,1,0,0,1,sphere###k-shellably triangulizable,k-shellably triangulizable
1,2,1,0,0,1,Eulerian poset###g-polynomial,g-polynomial
1,0,0,0,0,0,,h-polynomial
1,1,0,1,0,0,toric,toric h-vector
1,0,0,0,0,0,,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,1,0,0,0,0,path,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe,minimal MSTD fringe pair
2,2,1,1,0,1,rich MSTD set###rich MSTD,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair###partial order,fringe pair
4,0,0,0,0,0,,coloring;proper;ascent;chromatic quasisymmetric function
2,1,0,1,0,0,chromatic quasisymmetric,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph LLT,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,2,0,0,2,locating-dominating###location-domination number,locating-dominating;optimal;location-domination number
3,1,1,0,0,1,self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,2,0,0,2,solid-locating-dominating###solid-locating-dominating###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,2,1,2,0,1,partition###distinguishing set partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,2,1,0,0,1,edge-colored###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,0,1,0,0,undirected graph###backward graph,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,0,0,0,0,backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,Separating,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,,co-compact
6,3,1,1,1,2,labeled###realizations###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,3,0,2,0,0,realizable###is###rigid,generically realizable;generically rigid
2,2,0,1,0,0,edges###self-loops,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,1,0,1,0,0,uniform definability of,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,ℒ-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,0,0,0,0,0,,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,0,0,0,0,surface cube,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,2,0,0,1,1,peak cube###cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,3,0,0,0,0,minimal family###m###non-intersecting lattice paths,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,0,0,0,0,0,,singular value decomposition
1,1,0,0,0,0,element extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,2,1,0,0,1,oriented###balanced,balanced;halving
1,0,0,0,0,0,,sewn
2,0,0,0,0,0,,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,0,0,1,1,lattice path  of,lattice path
6,3,0,3,0,0,2###1###directed hypergraph,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,3,2,0,1,3,nth extremal number###nth oriented extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,3,2,0,0,2,tail link graph###simple undirected 2-graph###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,complementary at,complementary
1,1,0,0,1,1,primal cardinality vector of,primal cardinality vector
1,1,0,1,0,0,partial,partial order
2,3,0,0,0,0,Conjunctive Normal###disjunction of###SAT solver,true;false
2,1,0,0,0,0,CNF,neighborhood;neighborhood checking
1,3,1,0,0,1,rich###infinite word###rich,rich;rich
2,2,0,0,0,0,leftmost occurrence###rightmost occurrence,left special letter;right special letter
1,1,0,0,0,0,support set,strictly
1,2,0,1,0,0,green-dominated###local green-domination,locally green-dominated
1,1,0,0,0,0,take-away game,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,1,0,0,0,0,connected,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,0,0,0,0,0,,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,1,0,0,0,0,"flat,",matroid;flats;cover
1,2,1,0,0,1,polynomial ring###Chow ring,Chow ring
1,0,0,0,0,0,,strictly submodular
1,0,0,0,0,0,,shadowable
5,3,0,2,0,0,combinatorial structure###hereditary###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,0,0,0,0,unique primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,0,0,0,0,undirected)###(non-r-matched) graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,3,0,0,0,0,cell.###minimum value of###products,not;type;hidden tie
2,0,0,0,0,0,,"(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,0,1,0,0,phased BIBD,phased BIBD ETF
1,2,0,1,0,0,"polyphase matrix###(v,k,f)-polyphase BIBD","(v,k,f)-polyphase BIBD ETF"
1,0,0,0,0,0,,abelian
1,0,0,0,0,0,,contracted graph
1,3,0,0,0,0,"branch-point-free path###equivalence class
[e]_∼Γ###graph",essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,1,0,0,0,0,equivalence,contracted graph
1,2,0,0,0,0,"equivalence relation
∼_Γ###graph",essential minor
2,3,1,0,0,1,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph###resolvable",resolved graph;resolvable
1,1,0,0,1,1,arc sensitive to,arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,0,1,0,0,meta graph###weight,relative weight
1,0,0,0,0,0,,relative weight
1,2,0,1,1,1,singular###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,0,1,1,perfect matching###The###M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,3,0,1,0,0,"planar###simple,###non-crossing topological plane-embedding",strongly planar
1,1,0,0,0,0,decreasing,canonical
1,2,1,0,1,1,"degree###degree,",degree
1,0,0,0,0,0,,weight
1,1,1,0,0,1,central weight,central weight
1,1,1,0,0,1,valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,0,1,0,0,M-equivalent,strongly M-equivalent
2,1,0,0,0,0,elementarily M-equivalent,MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,1,0,0,0,0,strong (2· t) transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,3,0,2,1,2,"almost###strongly###elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,2,0,2,0,1,(2·###t) transformation,(2· t) transformation
1,2,0,2,0,0,strong (2·###transformation,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,1,1,0,0,1,triangle partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,1,0,0,0,0,elements,germ
1,0,0,0,0,0,,germ of
1,1,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,1,1,1,2,weighting###function,weighting;weight;weight;w-partition function
3,1,0,0,2,2,matching or 1-factor,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,1,0,1,0,0,partition,f-Regular partition
1,1,1,0,0,1,ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,1,0,0,0,0,k-stable,k-order property
2,1,0,2,0,0,ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,1,0,0,0,0,quadrangle,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,2,1,0,0,1,difficulty###minimum,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,2,2,0,1,3,Duarte region###Duarte droplet,Duarte region;Duarte droplet;droplet
1,0,0,0,0,0,,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,1,0,0,0,0,directed rooted tree,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,1,0,2,0,0,weak,weak relation;weakly connected;D-rooted;root
3,1,1,0,1,2,supercritical,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,0,0,0,0,0,,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,"edges,
starting",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,3,1,0,2,3,pipe thin###pipe thick###center curve,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,1,0,1,dissimilarity map###dissimilarity,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,2,0,0,0,0,internal###nodes weighting,mobile
2,0,0,0,0,0,,line;line arrangement
3,3,1,0,0,1,incidence structure###arrangement###line arrangement,incidence structure;m-point;general position
1,1,0,0,0,0,integers,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
13,1,0,0,0,0,"free,",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,1,0,0,0,0,"pairs,",(Kasprzyk & Nill;);Hom;(;);Hom
3,0,0,0,0,0,,lattice;basis;basis matrix
1,0,0,0,0,0,,determinant
1,1,0,1,0,0,lattice,dual lattice
1,0,0,0,0,0,,standard model
5,4,1,1,0,1,cone###point###generators###class.,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,0,0,0,"ℬ,
i.e.,",standard model
1,0,0,0,0,0,,multiplicity
2,1,0,1,0,0,type,of type;cone
1,1,0,1,0,0,cone,dual cone
1,1,0,0,0,0,"affine
toric surface",normal
1,1,0,0,0,0,"inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,0,0,0,0,0,,the auxiliary cone
2,0,0,0,0,0,,generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,3,0,2,0,0,forbidden state###avoidance###forbidden,Forbidden States
1,1,0,0,0,0,Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,4,2,4,1,2,Markovian###Markovian avoidance coupling###Markov###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,2,0,0,0,0,avoidance coupling###avoidance coupling,super-Markovian
1,1,0,0,0,0,Markovian avoidance,uniform avoidance coupling
1,1,0,0,0,0,Markovian avoidance,uniform avoidance coupling of two simple random walks
1,2,1,1,0,1,forbidden state###forbidden,forbidden state
1,1,0,1,0,0,regular,strongly regular
6,3,1,2,0,1,k-ascending###maximal###section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,1,0,0,1,vertices###neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,1,1,0,1,2,standard Coxeter element,standard Coxeter element;Coxeter element
1,1,0,0,0,0,positive,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,0,0,0,class###arrangements,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,0,0,0,0,0,,divisionally free
1,1,0,1,0,0,divisionally free,hereditarily divisionally free
1,0,0,0,0,0,,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,2,0,0,0,0,W-separated K-to-K blockchains###K-to-K,W-sound
2,1,0,1,0,0,cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,0,1,1,partial bijection###partial bijections,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,path,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,path,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,1,0,1,0,0,invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,1,1,0,0,1,abstract tropical curve,metric graph;length;abstract tropical curve
5,2,0,0,0,0,linear###divisor,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,1,0,0,1,1,nodal tropical,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,2,0,1,1,1,beta###invariant hyperplane arrangement!beta invariant,beta invariant
2,1,0,0,0,0,exterior algebra,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,3,1,1,2,2,"toric arrangement###complementtoric arrangement!complement,###polynomial",toric arrangement;complement;arithmetic characteristic polynomial
