True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,0,2,0,1,is###fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion of f,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,2,1,0,0,1,ideals###spline,edge labeling;spline
2,2,1,0,0,1,constant spline###graph,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,2,0,1,0,0,lexicographic###vertex,lexicographic product
2,8,1,3,2,2,f-vector###simplicial###complex###vector α###basic admissible vector###vector###basic###admissible vector,basic admissible vector;admissible
1,4,0,0,0,0,positive###integer###base-g###representations,Reverse Multiple
1,3,0,2,0,0,node###node###direct,Pivot Nodes
1,3,0,1,0,0,Young###labeled###directed graph,Young Graph
1,3,0,0,1,1,even###pivot node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young,1089 Graph
1,5,0,1,0,0,reverse multiple###positive###integer###base-g###representations,"(g, k) reverse multiple"
2,6,0,5,0,1,even###pivot###node of###node###direct###predecessor,even pivot node;odd pivot node
1,2,0,0,0,0,labeled###directed graph,Young graph
1,2,0,0,0,0,even###pivot node,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,2,0,2,0,0,complete Young graph###m nodes,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###class,cyclic Young graph on n nodes
2,6,1,4,0,2,"a###graph with h vertices###graph###ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,3,0,0,1,1,graph G###disjoint###is μ-regular,μ-regular
2,2,1,0,2,2,skew-decomposable)###indecomposable,decomposable;indecomposable
2,1,0,0,1,1,Dyck path of length 2n,Dyck path;elevated Dyck path
1,11,0,0,0,0,weighted###directed Graph###five###different###types of###edges###vertical###diagonal edge###horizontal edge###diagonal edge###horizontal edge,t-Lattice Graph
1,2,1,0,0,1,Legendre###Ramanujan graphs,Ramanujan graphs
1,2,1,0,0,1,maximal###effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,2,1,0,0,1,function###L-convex,L-convex
1,0,0,0,0,0,,exchange
5,4,1,0,0,1,signed###signed set###signed set###projection map,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,3,0,5,0,0,monotone triangle of###n###monotone triangle,interlaces;monotone triangle of size n;sign
1,4,0,3,0,0,shifted###patterns###disjoint union of###patterns,shifted Gelfand-Tsetlin patterns
1,5,0,0,0,0,free###complex###collapse###simplicial###complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,3,1,1,0,1,simplicial join###simplicial###complex,Simplicial Join
1,2,1,1,0,1,Gröbner basis###Gröbner,Gröbner basis
1,4,1,0,0,1,"neural code###(λ,###σ, τ) pierceable###k-piercing",k-piercing
1,1,0,0,0,0,neural code,inductively k-pierced
2,3,1,0,0,1,collapse###simplicial###complex,collapse;collapsible
1,3,1,1,0,1,polar complex###simplicial###complex,polar complex
1,5,1,0,0,1,pure###n###dimensional###simplicial complex###shellable,shellable
1,1,0,0,0,0,multiset,l-system
1,0,0,0,0,0,,B'-compatible
1,4,1,0,0,1,real###rooted polynomial###an###interlacing family,Interlacing Family
1,2,0,2,0,1,r-Riordan###array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,new###reduced graph,Reduced graph
3,2,2,1,2,3,Kneser graph###stable Kneser graph,Kneser graph;stable Kneser graph;stable
1,1,0,0,1,1,"independence complex of G,",independence complex
2,4,1,3,0,2,partial###partial###matching###acyclic,partial matching;acyclic
1,2,0,0,0,0,Kneser graph###stable Kneser graph,Schrijver graph
7,3,1,1,0,1,matching tree###directed###tree,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,3,0,0,3,an###alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,0,0,0,0,0,,Weyl alternation set
1,2,0,0,0,0,new###ordered partition,"Refine(ϕ,ψ)"
1,2,1,1,0,1,an###anchor,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,8,1,0,0,1,L-coloring###L-coloring###graph###ϕ-critical###graph###is###T-critical###L-coloring,T-critical
4,3,1,0,1,2,graph G###ϕ-critical###G is T-critical with,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,4,1,0,1,1,plane###L-coloring###critical###C-critical,canvas;critical
1,4,1,0,0,1,graph###graph###an###S-component,S-component
1,1,0,0,0,0,of T,subcanvas
1,5,1,0,0,1,"internal###internal###vertices###deficiency###G,",deficiency
2,2,0,0,3,2,"boundary of G,###quasi-boundary of G,",boundary;quasi-boundary
3,1,0,0,0,0,plane graph,dividing;strong dividing;true dividing;dividing
2,4,1,4,1,2,a###0-relaxation###a###k-relaxation of,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of###complex",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,3,0,1,0,0,simplicial###complex###Alexander,Alexander dual
1,2,0,0,0,0,graded###ideal,componentwise linear
1,2,1,0,0,1,Ferrers graph###threshold,Ferrers graph
1,1,0,0,1,1,Ferrers invariant of G,Ferrers invariant
1,5,0,0,0,0,finite###tuples###Lie###left-invariant###Riemannian metric,nilsequence
1,4,1,0,0,1,(filtered)###nilpotent Lie group###polynomial###N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,1,1,0,1,an###abelian group###graph###Γ-distance magic labeling###graph,Γ-distance magic labeling
3,2,1,0,0,1,quadruple###capacity,capacity;source;sink
5,3,1,0,1,1,decomposable###decomposable elements###disjoint,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,0,1,0,0,outside,outside decomposition
2,2,0,2,0,0,ribbon###ribbon,content;subribbon
1,1,0,0,0,0,subset,admissible
1,3,0,2,0,0,vector space###finite###projective space,n-dimensional finite projective space
1,1,0,1,0,0,difference,Bounded difference assumption
3,1,0,0,1,1,multiplicity function,partition;parts;multiplicity
1,1,0,1,0,0,local limit theorem,local limit theorem with rate
1,2,0,1,0,0,triangle-free identifiable graph###code,"(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,2,0,0,0,0,Two###étale phrases,homotopic
2,2,0,0,1,1,occurrence of###subsequence,occurrence;classical pattern
3,2,1,1,0,1,occurrence###vincular,occurrence;vincular pattern;adjacencies
1,2,0,1,1,1,composition of an###n,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,2,1,0,0,1,of###order,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,4,1,1,2,2,perfect###one-factorisation###set of one-factors###necessary condition,one-factor;perfect matching;one-factorisation
1,4,1,0,0,1,vertex set###multidigraph H###adjacency matrix###front divisor,front divisor
2,3,2,0,0,2,function###N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,4,1,0,2,2,size of an###alphabet###size of###string,alphabet;size
2,3,1,0,0,1,"ith###character,###substring",substring;length
3,2,0,0,0,0,rooted###directed tree,suffix tree;label;path label
1,1,0,1,0,0,suffix tree,compact suffix tree
4,3,0,2,0,0,natural###directed###growth,natural direction;descendant;ancestor;the growth of
3,2,0,0,1,1,"is###periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,2,1,0,0,1,outerhamiltonian###planar embedding,outerhamiltonian
1,2,1,1,0,1,diagonal graph###graph,diagonal graph
1,2,0,0,1,1,"thickness of a###graph G,",thickness
1,1,0,0,0,0,random graph,random semi-bar k-visibility graph on n vertices
9,1,0,1,0,0,independence,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,2,0,0,0,0,an###element of,loop;isthmus;parallel
5,2,1,0,1,1,pointed###(pointed) matroid,pointed;the point;loopless;simple;free
2,2,1,0,0,1,strong map###strong map,strong map;pointed
5,4,1,0,0,1,strong###contraction###the###matroid,deletion;embedded;embedding;contraction;minor
1,2,0,1,1,1,a###(matroid) quotient of,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,1,0,0,0,0,functor,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,2,2,0,0,2,weight###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,4,1,3,0,1,square###finite###set###square functor,covers;square poset;square functor
1,3,0,3,0,1,Stirling###derangement###Stirling,Stirling derangement
1,8,0,4,0,1,good###set###set###of###vertices###good###set is###maximal,Good set
2,8,1,5,0,2,good###set###set###of###vertices###good###set###maximal,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,5,0,0,1,1,is###1-equivalent###is###ME-equivalent[The###elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,2,1,0,0,1,print###word,print
2,4,0,2,0,2,"right###general print of w,###left###general print of w,",right general print;left general print
2,2,0,0,2,2,"right core print of w,###left core print of w,",right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,8,1,2,1,3,directed###rooted###tree###weakly###connected digraph###functional digraph###directed###cycle,rooted tree;root;functional digraph
3,4,0,3,0,0,arc###arc-cut###strongly###connected digraph,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,1,0,0,0,0,hyperplane arrangement,triple of arrangements
1,2,0,0,0,0,"commutative###cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,3,0,2,0,1,"Δ-system###with###root r
if",Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,3,1,0,0,1,prequasifield###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,1,0,0,0,0,function,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,2,0,0,0,0,graph G###minimum degree δ,minimal
1,2,0,0,0,0,graph G###minimum degree,minimal
1,4,0,2,0,0,planar network###finite###directed acyclic planar graph###planar,planar network of order n
1,0,0,0,0,0,,weight matrix
1,3,1,0,0,1,"the###usual ordering of integers,###(A,B)-minor matrix","(A,B)-minor matrix"
1,4,1,0,0,1,different###subnetwork###chain###equivalence class,chain
1,4,0,0,0,0,different###subnetwork###chain###equivalence class,strongly connected
4,4,1,1,1,1,colored###a###closed tour###closed tour.,even;odd;evenly chained;closed tour
1,1,0,0,0,0,vertices,module
2,2,0,2,0,2,"directed###modular width at most k,",directed modular width at most;directed modular width
2,3,0,2,0,0,directed###minimum###k-labelling,directed clique width;Directed clique-width k-expressions
2,1,1,0,0,1,N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,6,0,4,1,2,directed###path decomposition###directed separation###minimum width of a###directed###path decomposition,directed path decomposition;bags;width
3,3,1,1,1,2,directed###n-w-evaluation function###n-w-width,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,2,0,0,1,1,"cycle-rank of a###D,",cycle-rank
3,4,2,0,1,3,directed###n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,2,1,1,0,1,theta graph###graph,theta graph
1,3,0,0,0,0,basis###local###tropical linear space,fundamental
1,1,0,0,0,0,shellable.,line shelling
1,2,0,0,0,0,Dehn-Sommerville Equations)###boundary complex,The Dehn-Sommerville Equations
1,3,0,0,0,0,a###d-polytope###vertices.,McMullen's Upper Bound Theorem
1,1,0,1,0,0,Lower Bound,The Generalized Lower Bound Theorem
1,3,0,1,0,0,Generalized###Dehn-Sommerville Equations)###Eulerian poset,The Generalized Dehn-Sommerville Equations
1,4,0,0,0,0,"linear###f,g###definition:###g-polynomial",Bayer and Ehrenborg
2,4,0,1,1,2,partially###ordered set or poset###*###Antisymmetry:,partially ordered set;poset
1,0,0,0,0,0,,covers
1,2,1,0,0,1,the###interval,interval
2,2,1,0,0,1,is###graded,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,0,0,1,1,flag f-vector of P,flag f-vector
1,1,0,0,1,1,flag h-vector of P,flag h-vector
1,2,1,0,0,1,ab-index###generating function,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,3,0,2,0,1,polytopal###complex###finite set of polytopes,polytopal complex
2,6,2,0,0,2,is###shellable###shelling###facets###recursive###intersection,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,4,0,2,0,1,CW###complex###topological space###continuous,CW complex
1,1,0,0,0,0,poset,join
1,2,0,0,0,0,a###poset.,suspension
2,2,0,0,1,1,Eulerian poset###semisuspension of,near-Eulerian;semisuspension
1,5,0,1,0,1,is###spherically###shellable (S-shellable for short)###near-Eulerian###initial,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,6,1,0,1,2,star###n-dimensional###simplicial###subcomplex###link of###simplicial,star;link
1,2,0,0,0,0,real reduced homology of Δ###reduced homology,Gorenstein
1,5,0,0,0,0,pair###of###simplicial complexes###reduced###homology,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,6,1,1,0,1,"pair###of###posets (P, ∂ P) is###near-Gorenstein*###near-Gorenstein###complex.",near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,5,1,0,0,1,"face###subdivision###surjective,###CW###complex",subdivision
1,1,0,0,1,1,strong Eulerian subdivision of P,strong Eulerian subdivision
1,2,0,0,1,1,"surjective,###Gorenstein* subdivision map",Gorenstein*
2,2,1,0,0,1,subdivision###carried,carrier;carried
1,2,1,1,0,1,skeletal posets###poset,skeletal posets
4,4,1,0,2,3,old###flag.###new flag.###mixed flag.,old;new;switches;mixed;switches
1,2,0,0,1,1,pyramid of P###partial,pyramid
1,5,1,0,0,1,simplicial###subdivision###triangulation###simplex.###simplicial,triangulation
2,4,1,3,0,1,stacked polytope###(r-1)-stacked###polytope###stack,stacked polytope;stack subdivision
1,2,1,0,0,1,simplicial sphere###k-shellably triangulizable,k-shellably triangulizable
1,2,1,0,0,1,Eulerian###g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,2,1,0,0,1,poset###toric h-vector,toric h-vector
1,4,0,2,0,1,is###strongly###surjective###* ϕ is surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,1,0,0,0,0,vertex,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,5,1,3,0,1,non-empty###subgraph###G###a###Fan subgraph,Fan subgraph
1,1,0,0,1,1,MSTD fringe pair of,MSTD fringe pair
1,3,0,3,0,1,minimal###MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,3,0,1,0,0,rich MSTD###smallest###possible value,rich MSTD set;order
2,2,2,0,0,2,k-semi-rich###prefix,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,4,0,1,0,0,fringe###following###partial###order,fringe pair
4,7,1,1,1,3,"assignment###coloring###proper
if###chromatic###quasisymmetric function of G###more###general definition",coloring;proper;ascent;chromatic quasisymmetric function
2,10,1,2,0,2,oriented###orientation θ of G is###to###undirected###acyclic###proper coloring###G###acyclic###k-balanced###chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,directed graph###unicellular graph LLT,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,0,2,0,1,matroid###quasisymmetric function,generic;matroid quasisymmetric function
3,1,1,0,0,1,locating-dominating,locating-dominating;optimal;location-domination number
3,1,1,0,0,1,self-locating-dominating,self-locating-dominating;optimal;self-location-domination number
3,4,1,1,0,1,solid-locating-dominating###solid-locating-dominating###finite###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,1,0,0,0,0,element,pseudoclique
2,1,0,1,0,0,set partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,subgroup,consumes
1,2,0,0,0,0,directed graph###edge-colored graph,λ-extremal
1,1,0,0,0,0,special.,j-special
1,4,1,1,0,1,cycle###an###elementary cycle###vu-path,elementary cycle
1,3,0,2,0,1,vertex###underlying###backward graph,underlying backward graph
3,1,1,0,0,1,length,i-th generation;i-th level;length
1,3,0,1,0,0,graph###vertex###backward,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,2,0,0,1,1,subsets###matrix representation of,matrix representation
1,2,0,0,0,0,Separating###families,equivalent
1,1,0,0,1,1,cube representation of,cube representation
1,2,1,0,0,1,is###separable,separable
1,2,0,1,0,0,A###family,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,1,0,0,1,ℱ of subsets###splitting family,splitting family
1,2,1,0,0,1,collection###splittable,splittable
1,2,1,0,0,1,of subsets###n-splitting,n-splitting
1,2,0,0,0,0,finitely###generated,co-compact
6,3,0,3,1,1,labeled###realizations of a###G,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,labeled graph###rigid,rigid
2,1,0,0,0,0,"graph G 
	is",generically realizable;generically rigid
2,3,0,0,0,0,pair###of###finite undirected graphs,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,5,0,0,uniform###definability of###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,partitioned ℒ-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,3,1,0,0,1,inversion###binary###pair,inversion
4,4,2,0,1,3,vertex###unoccupied###or###white,occupied;black;unoccupied;white
1,2,1,1,0,1,surface cube###cube,surface cube
1,1,0,0,0,0,surface cube,level
1,3,0,3,0,1,"path associated to the###cube (u,v)###path","path associated to the cube (u,v)"
1,2,0,0,1,1,valley cube###cube,valley
1,2,0,0,1,1,peak cube###cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,2,1,0,0,1,path###sequence,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,0,0,0,0,0,,profile
1,0,0,0,0,0,,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,3,1,0,0,1,lexicographic extension###single###element extension,lexicographic extension
1,4,1,0,0,1,is###neighborly###face###covector,neighborly
2,2,1,0,0,1,oriented matroid###balanced,balanced;halving
1,0,0,0,0,0,,sewn
2,2,0,3,0,1,universal###flag,universal face;universal flag
1,2,1,0,0,1,matrix###premetric,premetric
1,3,1,0,0,1,"matrix###polytrope###premetric,",polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,0,0,1,1,lattice path  of length n,lattice path
6,3,0,2,0,0,directed hypergraph###finite###edge,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,1,7,0,2,nth extremal###nth###oriented extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,3,1,1,0,1,tail link graph###simple undirected 2-graph###directed,tail link graph;tail degree;directed link graph;total link graph
1,2,1,0,0,1,distinct families###cross-dependent,cross-dependent
1,2,1,0,0,1,is###complementary,complementary
1,2,0,1,0,1,primal###cardinality vector of X,primal cardinality vector
1,2,0,1,0,0,primal cardinality vectors###partial,partial order
2,2,0,0,0,0,Conjunctive###SAT solver,true;false
2,2,0,0,0,0,Given###CNF F,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###infinite word,rich;rich
2,4,0,2,0,0,leftmost occurrence###left###rightmost occurrence###right,left special letter;right special letter
1,2,0,0,0,0,classical transportation polytope###support set,strictly
1,6,0,5,0,1,locally###green-dominated###local###green-dominated###local###green-domination,locally green-dominated
1,2,1,0,0,1,take-away game###(stack-size) invariant,(stack-size) invariant
3,4,0,3,0,1,"starting###position###move###game,",starting position;moves;normal play
1,6,1,0,0,1,two###permutations###connected###vertices###weight###number,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,2,1,0,0,1,family###rare,rare
3,3,2,0,0,2,connected###segment###connected,connected;segment;proper;connected
1,1,0,0,0,0,cycle,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,8,1,5,0,1,"collection###flats###a###flat.###flat.###a###flat,###flat",matroid;flats;cover
1,2,1,0,0,1,Chow ring###quadratic,Chow ring
1,6,0,4,0,1,real-valued function###said###strictly###submodular###strictly###submodular,strictly submodular
1,1,0,0,0,0,subset,shadowable
5,1,0,0,0,0,combinatorial structure,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,0,0,0,0,matrix###singular,"(n_0,n_1,…,n_ℓ)-regular"
1,2,1,1,0,1,face graph###graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,5,0,2,0,1,lattice###inward-pointing###vector normal###vertex–facet###pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,3,1,0,0,1,"r-(vertex-)matched graph###(simple,
  undirected) graph###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,0,0,0,0,minimum###size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,3,0,0,0,0,marked###minimum value of the###scalar products,not;type;hidden tie
2,1,0,0,0,0,finite family,"(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,1,0,0,1,"abelian (n,f,c)-DRACKN###matrix","abelian (n,f,c)-DRACKN"
1,1,0,0,0,0,incidence matrix,phased BIBD ETF
1,1,0,0,0,0,polyphase matrix,"(v,k,f)-polyphase BIBD ETF"
1,1,0,0,1,1,"generalized quadrangle (s,t) is abelian",abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph",contracted graph
1,7,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###an###equivalence class
[e]_∼Γ###positively###weighted graph###positively weighted graph",essential minor
1,3,1,0,0,1,"simple,###undirected graph###meta graph",meta graph
1,1,0,0,0,0,graph,CUT
1,1,0,0,0,0,graph,CUT
2,2,0,0,1,1,directed  line graph###simple,line graph;natural hypergraph
1,3,0,0,1,1,"equivalence relation
∼_u,v###multiset###contracted graph of",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###an###equivalence class
[e]_∼Γ###positively weighted graph###positively weighted graph",essential minor
2,3,0,1,0,0,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph###resolved",resolved graph;resolvable
1,5,0,1,0,1,"graph###is###arc###sensitive to e###FASP,",arc sensitive
2,4,1,1,0,1,"graph###simple,###undirected graph###meta graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,3,0,1,0,0,meta graph###output###relative,relative weight
1,4,1,0,0,1,singular series###positive###W-tricked###singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,0,1,1,perfect###matching of###M-direction GM of G,M-direction
1,1,0,0,0,0,minimum,out-degeneracy
1,5,0,1,0,0,"planar###simple,###non-crossing topological plane-embedding###perfect###matching",strongly planar
1,3,0,0,0,0,"decreasing###vertex,###left child,",canonical
1,1,0,0,1,1,"degree of a (m,k,s)- star is",degree
1,2,0,0,1,1,"weight of a (m,k,s)-star of vertices###a (m,k,s)-star",weight
1,2,0,0,2,1,"central weight of a (m,k,s)-star of vertices###central weight of a (m,k,s)-star",central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,4,0,0,0,0,oriented###pair###disjoint###said,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,1,0,2,3,scattered subword###factor of,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,0,0,elementarily M-equivalent,MSE;SE
1,3,0,2,0,0,strong###transformation###rewriting rule,strong (3· t) transformation
2,2,0,0,1,1,strong (2· t) transformation of w###is reducible,reducible;irreducible
1,3,0,0,0,0,is###an###αβ-transformation,counter
2,5,1,4,0,2,"almost###strongly###elementarily###matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,5,0,3,0,1,the###transformation###is###(2·###t) transformation,(2· t) transformation
1,3,0,2,0,0,strong###transformation###rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,1,1,0,1,triangle partition-Stern sequence###TRIP-Stern,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,0,0,0,0,elements###tree,germ
1,3,0,1,0,0,germ###X###germ.,germ of
1,1,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern,maximum entry
2,2,0,1,0,0,Young diagram###subset,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,4,1,0,2,2,graph.###matching or 1-factor of G###matching###partition,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,3,1,0,0,1,S-blocks###S-cluster###S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,3,0,2,0,0,partition###f-regular###f(k)-regular.,f-Regular partition
1,4,1,0,0,1,is###ϵ-good###is###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,5,1,0,0,1,is###said###the###k-order property###said,k-order property
2,6,0,6,0,0,y###is###ϵ-good###is###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
