True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,1,0,0,1,"(g,###k)###reverse multiple",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,4,0,0,0,0,Young graphs###even pivot node###odd pivot node###pivot,Isomorphism
1,2,0,1,0,0,Young graph###1089,1089 Graph
1,3,0,3,0,1,"(g,###k)###reverse multiple","(g, k) reverse multiple"
2,3,2,0,0,2,even pivot node###odd pivot node###pivot node.,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,3,0,1,0,0,Young graphs###even pivot node###odd pivot node,isomorphic as Young graphs
1,2,1,0,0,1,Young graph###1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,4,0,2,0,0,cyclic Young graph###nodes###equivalence###cyclic Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,2,1,2,2,decomposable###skew-decomposable)###indecomposable,decomposable;indecomposable
2,2,1,1,0,1,Dyck path###length 2n,Dyck path;elevated Dyck path
1,6,1,1,0,1,Graph###t-Lattice Graph###different###outgoing edges###diagonal###diagonal edge,t-Lattice Graph
1,1,0,1,0,0,Ramanujan,Ramanujan graphs
1,2,1,0,1,1,effective girth###maximal effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,involutions,exchange
5,6,5,2,2,5,elementary of dimension n and depth 0###elementary of dimension n and depth d###elementary of dimension n###projection map###sijection###normal,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,4,1,3,0,1,interlaces###monotone triangle###size###monotone,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,2,0,0,1,1,pierceable###k-piercing of λ,k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,0,0,0,0,0,,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,Lemma <ref>###reduced graph###non-exceptional clusters,Reduced graph
3,3,1,1,3,3,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching###acyclic,partial matching;acyclic
1,3,0,1,0,0,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver",Schrijver graph
7,8,6,0,1,6,"matching tree###FOLLOWING###free vertex###splitting vertex###root###matching tree,###matching site###splitting site",matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,1,0,2,alternating end vertex###bipartite end vertex###middle,alternating end vertex;bipartite end vertex;middle vertex
1,2,1,0,0,1,dominant integral weights###Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,new ordered partition,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,2,1,0,0,1,"partition]
Consider###similarity partition",similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,3,0,0,1,1,L-coloring###ϕ-critical###T-critical with respect to,T-critical
4,2,1,1,1,2,ϕ-critical###T-critical with respect to,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,1,0,0,1,1,S-component with respect to T,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,8,0,3,6,3,dividing vertex###strong###dividing vertex###true dividing vertex###dividing vertex###strong###true###dividing vertices.,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,3,1,0,0,1,Ferrers graph###threshold graph.###linearly,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,0,0,0,0,0,,nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,2,1,0,0,1,C-normal###only,C-normal
1,3,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph###magic constant,Γ-distance magic labeling
3,3,2,0,0,2,network###capacity###source,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,0,0,0,0,0,,outside decomposition
2,2,1,1,0,1,ribbon###subribbon,content;subribbon
1,2,1,0,0,1,admissible###If,admissible
1,2,0,1,0,0,finite projective space###inclusion.,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",Bounded difference assumption
3,2,1,0,1,2,partition###multiplicity function,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian) local limit theorem###rate,local limit theorem with rate
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,0,1,1,homotopy moves (1) - (3),homotopy moves
1,2,1,0,0,1,homotopic###homotopy moves,homotopic
2,2,1,1,0,1,occurrence###pattern,occurrence;classical pattern
3,3,3,0,0,3,occurrence###vincular pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,1,1,0,0,1,asymptotically equivalent,order;asymptotically equivalent
1,0,0,0,0,0,,sorted
3,4,3,1,2,3,one-factor###perfect matching###one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,1,0,0,1,size###string,alphabet;size
2,1,1,0,0,1,substring,substring;length
3,1,1,0,0,1,suffix tree,suffix tree;label;path label
1,2,0,1,0,0,suffix tree###modified version,compact suffix tree
4,3,1,1,0,1,natural direction###growth###common,natural direction;descendant;ancestor;the growth of
3,2,1,0,2,2,"periodic with period d,###aperiodic",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,6,2,0,1,3,matroid###nontrivial:###downward###*###independence augmentation:###basis,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,3,0,0,3,loop###isthmus###parallel,loop;isthmus;parallel
5,3,2,0,0,2,pointed###matroid###loopless,pointed;the point;loopless;simple;free
2,2,2,0,0,2,strong map###pointed,strong map;pointed
5,3,3,0,0,3,deletion###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,1,1,0,0,1,nearly full,nearly full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,0,0,1,1,simplification (M),simplification
1,1,1,0,0,1,free extension,free extension
2,2,0,1,1,1,associated weight function###optimization,weight;optimization problem
1,2,1,0,0,1,greedy algorithm###*,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,good set###maximal,Good set
2,2,2,0,0,2,good set###maximal,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,0,0,1,1,1-equivalent###ME-equivalent[The###elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,2,2,0,0,2,right general print###left general print,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,3,0,0,1,1,"r-isomorphic
if###Freiman isomorphism###order r.",r-isomorphic
3,3,2,0,1,3,directed graphs###rooted tree###functional digraph,rooted tree;root;functional digraph
3,4,3,0,0,3,restricted arc-cut###restricted arc-connectivity###miminum###λ'-connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,2,0,0,0,0,free###free,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,2,0,0,2,2,"Δ-system with root r
if###head-tail-tail form",Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,2,1,1,0,1,labeling###canonical labeling,canonical labeling
2,4,1,2,0,1,"symplectic spread###shadow###orthogonal
DHO###shadow",shadow of Σ;shadow
1,2,0,1,0,0,spread-set###λ-dilation,λ-dilation of Σ
7,4,0,0,0,0,"toggling###south-west###bi-banded weighting

w(p)###peak-counting",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,5,4,2,1,4,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,2,1,0,0,1,minimum###minimal,minimal
1,2,0,2,0,0,planar network###order,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,2,1,0,0,1,"usual ordering of integers,###(A,B)-minor matrix","(A,B)-minor matrix"
1,2,1,0,0,1,strongly connected###chain,chain
1,2,1,0,0,1,strongly connected###chain,strongly connected
4,2,2,0,1,3,evenly chained###closed tour,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,2,1,1,2,2,"directed modular width at most k,###directed modular width",directed modular width at most;directed modular width
2,1,1,0,0,1,directed clique width,directed clique width;Directed clique-width k-expressions
2,2,2,0,0,2,N-colouring###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,10,2,5,2,2,directed path decomposition###directed###width###directed###directed###path decomposition of###minimum width###directed###path decomposition of minimum width###directed,directed path decomposition;bags;width
3,3,2,0,1,3,n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,3,1,0,0,1,shellable.###shelled###line shelling,line shelling
1,1,0,0,0,0,Dehn-Sommerville Equations),The Dehn-Sommerville Equations
1,1,0,0,0,0,Upper Bound Theorem),McMullen's Upper Bound Theorem
1,1,0,0,0,0,Generalized Lower Bound Theorem),The Generalized Lower Bound Theorem
1,1,0,0,0,0,Generalized Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,4,0,0,0,0,Ehrenborg)###recursive###toric h-polynomial###g-polynomial,Bayer and Ehrenborg
2,4,2,0,0,2,partially ordered set###poset###*###Antisymmetry:,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,0,0,0,0,0,,interval
2,1,0,0,2,2,graded with rank n.,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,3,1,2,1,2,cell of dimension n###open###cell,cell;open cell
1,3,1,0,0,1,CW complex###open###closed),CW complex
1,0,0,0,0,0,,join
1,2,1,0,0,1,Let###suspension,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,3,0,1,0,1,spherically###shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex,spherically shellable
1,2,1,1,0,1,complex###order complex,order complex
2,2,2,0,0,2,star###link,star;link
1,4,1,0,0,1,Gorenstein###real###reduced homology###reduced homology,Gorenstein
1,2,1,0,0,1,near-Gorenstein###reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,2,1,0,0,1,[Gorenstein*/simplicial/Eulerian] subdivision###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,1,0,2,3,old flag.###switches###mixed flag.,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,2,1,0,0,1,triangulation###simplicial,triangulation
2,3,2,0,0,2,stacked polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,5,2,6,0,2,addible###addible###outwards###A-transformation###outwards,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,1,0,0,1,1,rich MSTD set with MSTD fringe pair,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,4,1,0,1,1,fringe pair###order###partial order on###fringe pairs:,fringe pair
4,4,2,0,1,3,"coloring###proper
if###chromatic quasisymmetric function###acyclic",coloring;proper;ascent;chromatic quasisymmetric function
2,4,2,1,1,2,k-balanced###acyclic###acyclic###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,2,0,0,2,locating-dominating###location-domination number,locating-dominating;optimal;location-domination number
3,3,3,0,0,3,self-locating-dominating###optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,4,3,0,0,3,solid-locating-dominating###solid-locating-dominating###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,1,4,0,1,distinguish###distinguishing set partition###distinguishing,distinguishing set partition;distinguishing partition
1,2,1,0,0,1,consumes###partition,consumes
1,3,1,0,0,1,λ-extremal###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,4,0,2,0,1,Given###undirected graph###underlying###backward graph,underlying backward graph
3,3,0,3,0,1,set###i-th###generation,i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,0,0,1,1,cube representation of ℱ,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,2,0,0,0,0,"equivalent:###faithful,",co-compact
6,5,4,0,0,4,labeled graph###Let###compatible with###realizable###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable###generically rigid,generically realizable;generically rigid
2,2,1,0,0,1,bigraph###self-loops,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,3,1,1,uniform definability of types###UDTFS)###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,1,0,0,dp-rank at least n###consistent,T has  dp-rank at least n
2,2,1,0,0,1,cylindric plane partition###partitions:,cylindric plane partition;horizontal strip
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,3,3,1,1,3,occupied###black###unoccupied,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,3,0,0,0,0,y_2###-###y_1,level
1,1,0,1,0,0,path associated,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,2,0,2,0,0,cylinder###period,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,2,1,0,0,1,lexicographic extension###single element extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,1,0,0,1,sewn,sewn
2,3,2,1,0,2,face###universal face###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,2,1,0,0,1,lattice path###length,lattice path
6,5,1,4,0,1,2###→###directed hypergraph###oriented###edge,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,6,0,9,1,3,nth###extremal number###nth###oriented extremal number###extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,5,3,1,0,3,tail link graph###tail degree###tail link###directed link graph###partially directed 2-graph.,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,"complementary at (q,v)",complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,1,1,0,0,1,partial order,partial order
2,3,0,0,0,0,Conjunctive Normal Form###satisfying assignment###satisfying,true;false
2,2,1,0,1,2,CNF###neighborhood checking,neighborhood;neighborhood checking
1,3,1,0,1,1,rich###rich###rich.,rich;rich
2,2,2,0,0,2,left special letter###right special letter,left special letter;right special letter
1,2,0,0,0,0,support entries.###support set,strictly
1,3,0,0,1,1,locally green-dominated (lgd) at level###local green-domination###maximal,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,3,0,0,0,0,"legal###move invariance###(ℳ,ℬ)-invariant.",starting position;moves;normal play
1,2,1,0,0,1,vertices###weight,weight
2,2,0,0,2,2,segment-simple permutation###s-simple ),segment-simple;s-simple
2,2,0,0,2,2,cycle-simple permutation###c-simple ),cycle-simple;c-simple
2,2,0,0,2,2,group-simple permutation###g-simple ),group-simple;g-simple
2,2,0,0,2,2,braid-simple permutation###b-simple ),braid-simple;b-simple
2,2,0,0,2,2,tree-simple permutation###t-simple ),tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected###segment###proper###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,2,0,0,2,matroid###flats###flat.,matroid;flats;cover
1,2,1,0,0,1,polynomial ring###Chow ring,Chow ring
1,2,0,2,0,1,strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,5,4,0,0,4,matroid###structure###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular###singular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,0,0,0,0,primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,4,1,0,0,1,"r-(vertex-)matched graph###(simple,###undirected)###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,1,0,0,0,0,"regular
subdivision",not;type;hidden tie
2,2,0,3,0,0,"(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,3,1,0,0,1,"abelian (n,f,c)-DRACKN###self-adjoint###matrix","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,2,1,0,0,1,"polyphase matrix###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,2,1,0,0,1,"abelian###ETF,
cf.",abelian
1,2,1,0,0,1,equivalence###contracted graph,contracted graph
1,3,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###positively weighted graph",essential minor
1,1,1,0,0,1,meta graph,meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,2,0,0,1,1,directed  line graph###directed,line graph;natural hypergraph
1,1,1,0,0,1,contracted graph,contracted graph
1,2,0,0,0,0,"equivalence relation
∼_Γ###positively weighted graph",essential minor
2,2,2,0,0,2,resolved graph###resolvable,resolved graph;resolvable
1,2,0,0,1,1,"arc sensitive to e with respect to###FASP,",arc sensitive
2,4,0,2,0,1,"simple,###undirected graph###meta###graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,0,0,0,0,0,,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,1,0,0,1,The###M-direction,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,0,0,0,0,0,,degree
1,1,1,0,0,1,weight,weight
1,2,1,1,0,1,central weight###central,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,0,0,0,0,0,,MSE-equivalent
3,3,3,1,1,3,scattered subword###subword###factor,scattered subword;subword;factor
2,2,1,2,0,1,Parikh matrix mapping###Parikh,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,2,2,"strongly elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,3,1,1,0,1,transformation###strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,3,2,1,1,2,strong###reducible###irreducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,2,0,1,1,2,"almost###strongly elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,3,0,2,0,0,transformation###strong###rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,4,1,2,1,2,triangle partition-Stern sequence###TRIP-Stern sequence for short)###th###sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,0,0,0,0,0,,germ
1,0,0,0,0,0,,germ of
1,2,1,1,0,1,generalized TRIP-Stern sequence###sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,3,2,0,0,2,matching###1-factor###matching,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,2,1,0,0,1,ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,2,0,4,0,0,ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,0,0,0,0,sets,closure
1,1,1,0,0,1,tree bound,tree bound
1,1,1,0,0,1,intriguing at infinity,Intriguing at infinity
1,2,1,0,0,1,quadrangle###intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,2,0,2,0,1,internally###spanned,internally spanned
1,1,1,0,0,1,strongly connected,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,1,1,0,0,1,t-good,t-good
2,2,1,0,0,1,hierarchy###satisfied,satisfied;disjointly
4,5,4,2,1,4,weak relation###weakly connected###weakly###D-rooted###root,weak relation;weakly connected;D-rooted;root
3,6,3,2,2,3,*###subcritical###*###critical###*###supercritical,subcritical;critical;supercritical
1,1,0,0,1,1,"throughput δ(k,f)",Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
