True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,3,0,2,0,1,real hyperplane arrangement,"real###hyperplane arrangement###arrangement,"
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
1,2,1,0,0,1,FQ-legal decomposition,an###FQ-legal decomposition
1,2,1,0,0,1,Fibonacci Quilt Sequence,increasing###Fibonacci Quilt sequence
1,1,0,0,0,0,increasing,natural manner.
2,1,1,0,1,2,influence;total influence,total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,0,0,0,0,linear threshold function,"form
f(x_1,…,x_n)"
2,2,1,0,1,2,edge labeling;spline,edge labeling###spline p
2,1,1,0,0,1,constant spline;rank one,constant spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,0,0,0,0,0,lexicographic product,
2,3,1,2,1,2,basic admissible vector;admissible,basic admissible vector###basic###vector
1,3,1,0,0,1,Reverse Multiple,reverse multiple###positive integer N###base-g representations
1,3,0,1,0,0,Pivot Nodes,even###pivot node###predecessor
1,2,0,0,0,0,Young Graph,labeled###directed graph
1,6,0,0,1,1,Isomorphism,directed graphs[These###an###even###pivot node in###pivot node-preserving isomorphism###graphs).
1,1,0,0,0,0,1089 Graph,Young graph
1,3,0,1,0,0,"(g, k) reverse multiple",reverse multiple###integer###base-g representations of
2,3,0,3,0,1,even pivot node;odd pivot node,even###pivot node###direct predecessor
1,3,1,0,0,1,Young graph,Young graph###labeled###directed graph
1,4,0,0,0,0,isomorphic as Young graphs,directed###an###even pivot node in###pivot node-preserving isomorphism
1,1,0,0,0,0,1089 graph,Young graph
1,5,0,2,0,0,complete Young graph on m nodes,Young graph###complete Young graph on###directed###equivalence class###graphs
1,3,1,1,0,1,cyclic Young graph on n nodes,Young graph###cyclic Young graph on n nodes###equivalence class of cyclic Young graphs on n nodes
2,1,1,0,0,1,"ξ-absorbing;(S, t)-absorbing",ξ-absorbing
1,2,1,0,0,1,μ-regular,is###μ-regular
2,1,0,0,1,1,decomposable;indecomposable,skew-decomposable)
2,1,0,0,1,1,Dyck path;elevated Dyck path,Dyck path of length 2n
1,9,0,0,0,0,t-Lattice Graph,weighted###directed Graph###different types of###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth,effective girth###maximal###effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,L-convex,
1,0,0,0,0,0,exchange,
5,3,1,0,0,1,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,signed set###signed set###projection map
3,3,1,2,1,2,interlaces;monotone triangle of size n;sign,"l###interlaces k,###monotone triangle of size n"
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###disjoint union
1,2,0,0,0,0,collapsible,face###simplicial complex
1,3,0,0,0,0,vertex decomposable,simplicial###complex Δ is###vertex-decomposable
1,2,0,0,1,1,Simplicial Join,simplicial join of###simplicial complex
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,2,1,0,0,1,k-piercing,τ) pierceable###k-piercing
1,1,0,0,0,0,inductively k-pierced,neural code
2,2,0,0,0,0,collapse;collapsible,free face###simplicial complex
1,2,1,0,0,1,polar complex,polar complex###neural
1,4,1,0,0,1,shellable,pure###n###dimensional simplicial complex is###shellable
1,0,0,0,0,0,l-system,
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,1,0,0,1,Interlacing Family,real###rooted polynomial###interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,Reduced graph,new graph###reduced graph###non-exceptional clusters
3,2,0,0,4,3,Kneser graph;stable Kneser graph;stable,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,"
1,1,0,0,1,1,independence complex,"independence complex of G,"
2,3,1,2,0,1,partial matching;acyclic,partial###matching###partial matching
1,2,0,0,0,0,Schrijver graph,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,"
7,4,1,0,2,2,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###directed tree###non-root node of degree 2###non-root node
3,4,3,0,0,3,alternating end vertex;bipartite end vertex;middle vertex,an###alternating end vertex###bipartite end vertex###middle vertex
1,2,0,0,0,0,Weyl alternation set,dominant###integral weights
1,3,0,0,0,0,"Refine(ϕ,ψ)",new###ordered partition###ordered sequence
1,2,0,0,2,1,anchor,an anchor of###opposite anchors
1,1,1,0,0,1,similarity partition,similarity partition
1,3,0,1,0,0,image zeta function of _n(),image zeta###ordinary generating function###variable.
1,4,1,0,0,1,T-critical,an###L-coloring of###ϕ-critical###T-critical
4,3,1,2,0,1,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,an###L-coloring###ϕ-critical
2,2,2,0,0,2,canvas;critical,canvas###critical
1,2,0,0,1,1,S-component,an###S-component with
1,1,0,0,1,1,subcanvas,subcanvas of T induced by G'
1,2,0,0,1,1,deficiency,"internal vertices###deficiency of G,"
2,2,1,1,2,2,boundary;quasi-boundary,"boundary###quasi-boundary of G,"
3,1,0,0,0,0,dividing;strong dividing;true dividing;dividing,plane graph
2,3,1,2,1,2,0-relaxation;k-relaxation,0-relaxation###a###k-relaxation of
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,2,0,0,1,1,link,"link
of σ in Δ,###complex"
1,4,0,3,0,1,sequentially Cohen-Macaulay,d###sequentially###Cohen-Macaulay###Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,0,0,0,0,componentwise linear,graded ideal
1,3,1,1,0,1,Ferrers graph,a###Ferrers graph###vertex
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,6,0,0,0,0,nilsequence,"finite collection _s,###an###s-step filtered,###nilpotent Lie group,###left-invariant Riemannian metric###integer"
1,3,1,0,0,1,N-periodic,polynomial map###is###N-periodic
1,2,1,0,0,1,C-normal,is###C-normal
1,4,0,2,1,1,Γ-distance magic labeling,an###abelian group###Γ-distance magic labeling of###Γ-distance
3,2,1,0,0,1,capacity;source;sink,quadruple###capacity
5,2,0,0,1,1,decomposable;primitive;primitive element;irreducible element;atom,"set###decomposable elements in S^*,"
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard graded algebra,standard###graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,0,0,0,0,outside decomposition,disjoint union
2,2,0,2,0,0,content;subribbon,ribbon###ribbon
1,2,0,0,0,0,admissible,six###If
1,3,0,2,0,1,n-dimensional finite projective space,n-dimensional###finite projective space###set-theoretical
1,1,0,0,0,0,Bounded difference assumption,"bounded
difference assumption"
3,2,0,0,3,3,partition;parts;multiplicity,partition of n with parts in X###multiplicity function
1,2,0,1,0,0,local limit theorem with rate,(Gaussian)###local limit theorem
1,2,0,1,0,0,"(L,R)-quasi-identifying code",triangle-free identifiable graph###code
1,2,0,1,0,0,homotopy moves,homotopy###nanophrases
1,1,1,0,0,1,homotopic,homotopic
2,2,0,0,2,2,occurrence;classical pattern,occurrence of the###classical pattern π in
3,2,1,0,1,2,occurrence;vincular pattern;adjacencies,occurrence of the###vincular pattern
1,2,1,0,0,1,composition,composition###integer n
1,3,1,0,0,1,reduction,distinct###numbers.###reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,order;asymptotically equivalent,
1,1,0,0,1,1,sorted,sorted sequence
3,1,0,0,2,2,one-factor;perfect matching;one-factorisation,one-factorisation of
1,3,1,0,0,1,front divisor,vertex set###multidigraph H with adjacency matrix###front divisor
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,2,0,0,2,2,alphabet;size,size of###an alphabet
2,1,0,0,1,1,substring;length,"substring of S,"
3,1,0,0,0,0,suffix tree;label;path label,edge
1,1,0,1,0,0,compact suffix tree,suffix tree
4,3,0,0,1,1,natural direction;descendant;ancestor;the growth of,natural direction of###directed path###growth of S
3,2,0,0,1,1,periodic;aperiodic;minimal period,"is###periodic with period d,"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,3,1,0,0,1,thickness,thickness###smallest number of###graphs
1,2,0,2,0,0,random semi-bar k-visibility graph on n vertices,random###semi-bar k-visibility graph
9,2,0,0,0,0,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,*###augmentation:
3,1,1,0,0,1,loop;isthmus;parallel,loop
5,1,0,0,0,0,pointed;the point;loopless;simple;free,matroid
2,2,0,0,0,0,strong map;pointed,"inverse image###maps,"
5,0,0,0,0,0,deletion;embedded;embedding;contraction;minor,
1,2,0,1,1,1,(matroid) quotient,matroid###(matroid) quotient of
3,3,0,4,0,1,weak factorization system;fill-in;orthogonal factorization system,weak###factorization system###orthogonal
1,1,0,1,0,0,nearly full,nearly
1,3,1,0,0,1,nearly faithful,"monoid,###left M-actions.###nearly faithful"
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,4,1,0,0,1,weight;optimization problem,nontrivial###downward###closed conditions###optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,2,0,0,2,covers;square poset;square functor,square poset###finite partially ordered set###square functor
1,2,0,2,0,1,Stirling derangement,Stirling###derangement
1,1,0,0,1,1,Good set,good set is
2,1,0,0,1,1,good set;maximal,good set is
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,4,0,0,0,0,ME-equivalence),is###1-equivalent to w'###ME-equivalent[The###term elementary matrix equivalence
1,1,1,0,0,1,print,print
2,2,0,0,2,2,right general print;left general print,right general print of###left general print of
2,2,2,0,0,2,right core print;left core print,right core print###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###word.
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,3,1,0,1,2,rooted tree;root;functional digraph,rooted tree###weakly###connected digraph
3,5,1,0,1,2,restricted arc-cut;restricted arc-connectivity;λ'-connected,arc set S###restricted arc-cut of###restricted arc-connectivity###strongly###connected digraph
1,2,1,0,0,1,maximal point,"composite step generating function.
	A###maximal point"
1,0,0,0,0,0,triple of arrangements,
1,3,0,0,0,0,almost,"is###commutative###cancellative semigroup of cardinality,"
1,1,1,0,0,1,direct sum,direct sum
2,1,0,0,1,1,Δ-system with root r;head-tail-tail,"Δ-system with root r
if"
1,1,0,0,1,1,condensation,"condensation of X
if"
1,5,1,1,0,1,canonical labeling,labeling###prequasifield###the###canonical labeling###prequasifield
2,1,0,0,0,0,shadow of Σ;shadow,"orthogonal
DHO"
1,1,0,0,0,0,λ-dilation of Σ,spread-set
7,1,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,peak-counting
4,2,2,0,0,2,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence
1,3,0,0,0,0,minimal,graph G###minimum degree δ###degree
1,2,0,0,0,0,minimal,graph G###minimum degree δ
1,3,0,1,0,0,planar network of order n,finite###directed acyclic planar graph###planar
1,1,0,0,0,0,weight matrix,planar network
1,2,0,0,0,0,"(A,B)-minor matrix","the###usual ordering of integers,"
1,1,0,0,0,0,chain,dual-colored edge
1,1,0,0,0,0,strongly connected,dual-colored edge
4,8,1,3,1,2,even;odd;evenly chained;closed tour,chain###is###colored###evenly###chain###closed tour###dual-colored edge###tour.
1,1,0,0,0,0,module,vertices
2,2,0,2,2,2,directed modular width at most;directed modular width,"directed modular width at most k,###directed"
2,3,1,0,0,1,directed clique width;Directed clique-width k-expressions,k-labelled digraphs###directed clique width###k-labelling lab
2,2,1,0,0,1,N-colouring;N-colouring;N-dichromatic number,directed cycle###N-dichromatic number
3,5,2,0,2,2,directed path decomposition;bags;width,directed path decomposition###directed pathwidth###directed path decomposition###directed path decomposition of###width
3,2,1,0,1,2,n-w-evaluation;n-w-width;n-w-directed pathwidth,n-w-evaluation function###n-w-width
1,3,1,0,0,1,cycle-rank,"cycle-rank###strongly###connected,"
3,3,1,0,2,3,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank of
1,1,0,0,1,1,theta graph,theta graph joins
1,3,0,0,0,0,fundamental,the###local###tropical linear space
1,2,0,0,0,0,line shelling,boundary complex###shellable.
1,2,0,0,0,0,The Dehn-Sommerville Equations,complex###following equations
1,1,0,0,0,0,McMullen's Upper Bound Theorem,d-polytope with k vertices.
1,0,0,0,0,0,The Generalized Lower Bound Theorem,
1,2,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)###Eulerian poset
1,3,0,0,0,0,Bayer and Ehrenborg,"linear maps f,g###v,###graded poset"
2,4,0,1,1,2,partially ordered set;poset,partially###ordered set or poset###*###Antisymmetry:
1,2,0,1,0,0,covers,t###s
1,1,0,0,1,1,interval,"interval [s,t]"
2,1,0,0,2,2,graded;rank,graded with rank n.
1,2,0,0,0,0,Eulerian,finite###graded poset
1,1,0,0,1,1,S-rank selected subposet,"S-rank selected subposet 
 of"
1,1,0,1,0,0,flag f-vector,flag
1,1,0,0,1,1,flag h-vector,flag h-vector of
1,2,1,0,0,1,ab-index,ab-index###generating function
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex,polytopal complex###finite set
2,2,2,0,0,2,shellable;shelling,shellable###shelling
2,3,1,0,1,2,cell;open cell,is###an###open cell
1,3,1,0,0,1,CW complex,CW complex###map###weak
1,1,0,0,0,0,join,set
1,1,1,0,0,1,suspension,suspension
2,4,2,0,1,2,near-Eulerian;semisuspension,near-Eulerian###near-Eulerian poset###associated Eulerian poset###semisuspension
1,4,0,0,1,1,spherically shellable,is###spherically shellable (S-shellable for short)###definition:###near-Eulerian (n-1)-CW-complex
1,1,1,0,0,1,order complex,order complex
2,5,2,0,0,2,star;link,star###σ###simplicial subcomplex induced###link###(n-i-1)-dimensional simplicial subcomplex
1,3,0,0,0,0,Gorenstein,real###reduced homology of Δ is###reduced homology
1,6,1,0,0,1,near-Gorenstein,pair###of###simplicial complexes###is###near-Gorenstein###reduced homology
2,1,0,0,0,0,boundary;interior,semisuspension
1,2,1,0,0,1,near-Gorenstein*,near-Gorenstein*###near-Gorenstein complex.
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,0,0,1,1,subdivision,"subdivision of###surjective,"
1,1,0,0,1,1,strong Eulerian subdivision,strong Eulerian subdivision of
1,2,0,0,1,1,Gorenstein*,"surjective,###Gorenstein* subdivision map"
2,1,1,0,0,1,carrier;carried,carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,2,2,old;new;switches;mixed;switches,an###old flag.###mixed flag.
1,3,1,0,0,1,pyramid,pyramid###graded poset###graded
1,1,0,0,0,0,triangulation,simplicial complexes.
2,4,1,1,0,1,stacked polytope;stack subdivision,simplicial d-polytope P is a###stacked polytope###is###(r-1)-stacked
1,2,1,0,0,1,k-shellably triangulizable,simplicial sphere is###k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,0,0,1,1,toric h-vector,toric h-vector of P.
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,1,1,0,1,local h-polynomial,local h-polynomial###polynomial
6,0,0,0,0,0,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,
1,2,1,1,0,1,Fan subgraph,a###Fan subgraph
1,1,0,0,1,1,MSTD fringe pair,MSTD fringe pair of
1,3,0,3,0,1,minimal MSTD fringe pair,minimal###MSTD fringe pair###MSTD fringe pair
2,2,1,1,0,1,rich MSTD set;order,rich MSTD set###rich MSTD
2,1,0,0,1,1,k-semi-rich;prefix,k-semi-rich set
1,2,1,0,0,1,k-affluent,is###k-affluent
1,4,0,1,0,0,fringe pair,fringe###following###partial order on###pairs:
4,2,0,0,2,2,coloring;proper;ascent;chromatic quasisymmetric function,"coloring is###proper
if"
2,5,1,0,2,2,k-balanced;k-balanced chromatic quasisymmetric function,orientation θ###is said to be k-balanced###undirected cycle###proper coloring###k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph LLT polynomial,vertical strip graph LLT
2,3,1,0,1,2,generic;matroid quasisymmetric function,said###be M-generic###matroid quasisymmetric function
3,2,1,0,1,1,locating-dominating;optimal;location-domination number,locating-dominating###locating-dominating code
3,2,1,0,1,1,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###self-locating-dominating code
3,3,0,1,2,1,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating in###solid-locating-dominating code###solid-location-domination
1,0,0,0,0,0,pseudoclique,
2,3,1,2,0,1,distinguishing set partition;distinguishing partition,set partition###set partition###distinguishing set partition
1,0,0,0,0,0,consumes,
1,5,1,0,0,1,λ-extremal,n-vertex directed graph###an###edge-colored graph###λ-extremal###λ-extremal
1,0,0,0,0,0,j-special,
1,4,1,1,0,1,elementary cycle,cycle###an###elementary cycle###vu-path
1,3,0,2,0,1,underlying backward graph,undirected graph###underlying###backward graph
3,0,0,0,0,0,i-th generation;i-th level;length,
1,3,1,0,0,1,backward spine,DFS tree###backward arc###backward spine
1,2,1,0,0,1,condensation graph,condensation graph###backward arc
1,1,0,0,1,1,Cube representation,cube representation of ℱ
1,2,0,0,1,1,matrix representation,to be a###matrix representation of ℱ
1,1,0,0,0,0,equivalent,Separating
1,1,0,0,1,1,cube representation,cube representation of
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,2,1,0,0,1,"(i,j)-separating","is###(i,j)-separating"
1,2,1,1,0,1,splitting family,a###splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,3,1,0,0,1,co-compact,Cayley###co-compact###open
6,5,2,2,1,2,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeled###realization###labeled###realizations###equivalent
1,1,0,0,0,0,rigid,labeled graph
2,5,0,6,0,2,generically realizable;generically rigid,generically###realizable###graph###generically###rigid
2,1,0,0,0,0,bigraph;biedges,finite undirected graphs
1,2,1,0,0,1,pseudo-Laman,is###pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,1,0,2,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform
1,1,0,0,0,0,T has  dp-rank at least n,partitioned ℒ-formulas
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,1,0,0,0,0,weight,cylindric partition
1,2,1,0,0,1,inversion,inversion###binary string
4,1,0,0,3,3,occupied;black;unoccupied;white,unoccupied or white
1,2,1,0,0,1,surface cube,surface cube###coloured
1,1,0,0,0,0,level,surface cube
1,0,0,0,0,0,"path associated to the cube (u,v)",
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,1,0,0,0,0,cylinder of period T,triangular lattice
1,2,1,0,0,1,path,path###cylinder of period T
1,1,0,1,0,0,family of non-intersecting lattice paths,non-intersecting lattice paths
1,1,0,0,0,0,minimal with m paths,non-intersecting lattice paths
1,1,0,0,0,0,profile,lattice paths
1,1,0,1,0,0,vertical reading,vertical
1,1,0,0,1,1,singular value decomposition,singular value decomposition of
1,3,1,1,0,1,lexicographic extension,subset###lexicographic extension###extension
1,2,1,0,0,1,neighborly,is###neighborly
2,2,1,0,0,1,balanced;halving,oriented matroid###balanced
1,2,0,0,1,1,sewn,sewn onto###lexicographic extension
2,2,1,1,0,1,universal face;universal flag,universal face###flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial complex
1,2,0,1,0,1,lattice path,lattice###path  of length n
6,1,0,1,0,0,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,directed hypergraph
4,6,2,8,0,3,nth extremal number;nth oriented extremal number;standard;standard version,nth extremal number###nth###oriented extremal number###extremal number###standard###extremal number
1,1,1,0,0,1,degenerate,degenerate
4,3,1,0,1,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph of###simple undirected 2-graph###directed link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,0,0,1,1,complementary,is###complementary at
1,1,0,0,1,1,primal cardinality vector,primal cardinality vector of X
1,2,1,0,0,1,partial order,primal cardinality vectors###partial order
2,2,0,0,0,0,true;false,Conjunctive###SAT solver
2,1,0,0,0,0,neighborhood;neighborhood checking,CNF F
1,3,1,0,0,1,rich;rich,is###rich###infinite word
2,2,0,0,0,0,left special letter;right special letter,leftmost occurrence###rightmost occurrence
1,1,0,0,0,0,strictly,support set
1,5,0,3,0,0,locally green-dominated,k-shifted heaps###local###green-dominated###local###green-domination
1,3,1,0,0,1,(stack-size) invariant,take-away game###is###(stack-size) invariant
3,3,2,0,0,2,starting position;moves;normal play,"starting position###normal play###game,"
1,3,0,0,0,0,weight,two###permutations###connected vertices
2,1,0,0,1,1,segment-simple;s-simple,segment-simple permutation
2,1,0,0,1,1,cycle-simple;c-simple,cycle-simple permutation
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,2,0,0,1,1,braid-simple;b-simple,braid-simple permutation###Coxeter
2,1,0,0,1,1,tree-simple;t-simple,tree-simple permutation
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,1,1,0,0,1,connected;segment;proper;connected,connected
1,2,1,0,0,1,unimodal;unimodal,cycle###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,0,1,0,0,matroid;flats;cover,"flat.###flat,###flat"
1,3,1,0,0,1,Chow ring,polynomial ring###Chow ring###monomials
1,2,1,0,0,1,strictly submodular,strictly submodular###incomparable subsets
1,2,0,1,0,0,shadowable,shadow###subset
5,3,0,6,0,0,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure###property###property
1,1,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",r×
1,2,1,0,0,1,face graph,face graph###empty face
1,2,0,0,0,0,index,unique###primitive lattice point
1,1,0,0,1,1,vertex average,vertex average of
1,2,1,0,0,1,vertex–facet pairing matrix,primitive inward-pointing vector normal to###vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,1,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,r-(vertex-)matched graph
1,1,0,0,0,0,deficiency,size
1,1,1,0,0,1,endo-trivial,endo-trivial
1,3,1,0,0,1,retract-trivial,digraph###is###retract-trivial
3,4,0,0,0,0,not;type;hidden tie,marked cell.###marked cell.###minimum value###scalar products
2,1,0,0,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P",finite family
1,2,0,0,0,0,"abelian (n,f,c)-DRACKN",self-adjoint n×###polyphase matrix
1,0,0,0,0,0,phased BIBD ETF,
1,1,0,0,0,0,"(v,k,f)-polyphase BIBD ETF",polyphase matrix
1,2,1,0,0,1,abelian,generalized quadrangle###abelian
1,3,0,0,1,1,contracted graph,"equivalence relation
∼_u,v###class###contracted graph of"
1,5,0,0,0,0,essential minor,"equivalence relation
∼_Γ###branch-point-free path###class
[e]_∼Γ###weighted graph###positively weighted graph"
1,3,0,0,0,0,meta graph,"the###simple,###undirected graph"
1,0,0,0,0,0,CUT,
1,0,0,0,0,0,CUT,
2,1,0,0,1,1,line graph;natural hypergraph,directed  line graph
1,2,0,0,1,1,contracted graph,"equivalence relation
∼_u,v###contracted graph of"
1,6,0,0,0,0,essential minor,"equivalence relation
∼_Γ###branch-point-free path###class
[e]_∼Γ###positively###weighted graph###positively weighted graph"
2,6,1,0,0,1,resolved graph;resolvable,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential minor###maximal subset of###different isolating arcs###weighted graph###resolvable"
1,3,0,0,1,1,arc sensitive,"is###arc sensitive to e###FASP,"
2,2,0,0,0,0,meta graph;meta graph;arc sensitive cycles,"simple,###undirected graph"
1,1,0,0,0,0,relative weight,meta graph
1,2,0,1,0,0,relative weight,meta graph###relative
1,4,1,1,0,1,Singular series,singular series###positive integer###W-tricked###series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,0,0,1,1,compactification degree,"compactification degree of ℓ,"
1,4,0,0,1,1,M-direction,perfect###matching of G.###The###M-direction GM
1,2,1,0,0,1,out-degeneracy,out-degeneracy###linear ordering
1,5,0,2,0,1,strongly planar,"strongly###planar###simple,###non-crossing topological plane-embedding of###perfect"
1,3,0,0,0,0,canonical,"decreasing###binary tree###left child,"
1,1,0,0,1,1,degree,"degree of a (m,k,s)- star is"
1,1,0,0,1,1,weight,"weight of a (m,k,s)-star of vertices set"
1,3,0,0,2,1,central weight,"central weight of###(m,k,s)-star of###central weight of a (m,k,s)-star"
1,1,0,0,1,1,valuation,M-valued valuation
1,1,0,0,0,0,linked,said
1,0,0,0,0,0,MSE-equivalent,
3,1,1,0,1,2,scattered subword;subword;factor,scattered subword
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,0,2,0,1,strongly M-equivalent,strongly###M-equivalent
2,1,0,0,2,2,MSE;SE,"elementarily M-equivalent (MSE-equivalent),"
1,4,0,3,0,0,strong (3· t) transformation,transformation###strong###transformation###rewriting rule
2,3,1,1,0,1,reducible;irreducible,strong###transformation of###reducible
1,2,0,0,0,0,counter,an###αβ-transformation
2,1,0,0,1,1,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","matrix equivalent ( MSAE-equivalent),"
1,2,0,1,0,0,(2· t) transformation,transformation of w###transformation
1,2,0,1,0,0,strong (2· t) transformation,transformation###rewriting rule
1,1,0,1,0,0,triangle partition map,triangle partition
1,2,1,0,0,1,TRIP sequence,non-negative integer###TRIP sequence
2,2,1,1,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###TRIP-Stern
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry,maximum entry###TRIP-Stern sequence
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern sequence
1,1,1,0,0,1,inverse map,inverse map
1,3,0,0,0,0,germ,all###elements generated###tree generated
1,1,0,1,0,0,germ of,germ
1,3,1,2,0,1,generalized TRIP-Stern sequence,generalized###TRIP-Stern sequence###generalized TRIP-Stern sequence
1,2,1,0,0,1,maximum entry,maximum entry###generalized TRIP-Stern sequence
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,2,2,0,1,3,weighting;weight;weight;w-partition function,weighting###w-partition function
3,2,0,0,3,2,matching;1-factor;dimers,matching or 1-factor of G###matching of G
1,2,1,0,0,1,S-block,an###S-block
