True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,0,"-)-constant,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,6,1,0,1,2,"different###types###vertices###path###positive path,###negative",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,4,0,1,0,0,"countable,###infinite,###countable###graph",periodic graph
5,7,2,0,0,2,closed path###primitive###closed###reduced###closed paths.###reduced###closed paths,backtracking;proper;primitive;tail;reduced
1,3,1,0,0,1,clause###redundant###satisfiability,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,6,1,0,0,1,Bohr###implicitely###Bohr set###ρ-dilate###Bohr###regular,regular
1,2,1,0,0,1,exact###s-normal form,exact
1,3,0,0,0,0,imaging domain###standard###Lebesgue measure[In,shape
2,7,2,0,0,2,support###code###nonzero###Hamming weight###code###nonzero###minimum distance,support;Hamming weight
1,3,1,0,0,1,graph###quasi-square grid###vertex,quasi-square grid
1,2,0,2,0,0,nondecreasingly###sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,1,0,0,Poincaré###reduced,(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,3,0,1,0,0,boundary###linear operator###paths,boundary operator
1,2,0,0,1,1,"elementary path###non-
regular",non-
1,1,0,0,0,0,elements,regular
2,2,1,1,1,1,"regular boundary operator,###regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,2,1,0,0,1,path complex###perfect,perfect
1,3,1,0,0,1,path complex###monotone###real-valued,monotone
1,0,0,0,0,0,,allowed
1,3,1,0,0,1,path###complex###regular,regular
2,4,2,5,1,2,homology groups###path homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,2,0,0,0,0,path complex###path complex,join
1,1,1,0,0,1,cone,cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,3,1,0,0,1,ordered###depth###root,depth
1,2,0,0,0,0,element###semiorder,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,2,0,0,0,0,"semiorder###first level,",bad
2,10,1,10,2,1,reflexive four-polytope.###maximal###cone###good###maximal cone###good###maximal cones###Δ-maximal fan###good###maximal cones,maximal cone;has good maximal cones
1,11,1,0,0,1,spanning###geometric###generalized###support###strictly###convex###support function###GKZ cone###convex###piecewise###linear,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,4,1,0,0,1,(finite)###cell complex###cell complex###complex.,cell complex
1,2,1,0,0,1,concrete simplicial complex###intersection,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,2,1,0,0,1,vertex scheme###ordered,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,5,0,4,0,1,"real###hyperplane arrangement###real###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,1,0,0,1,increasing sequence###Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,1,0,0,0,0,natural,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,2,1,1,0,1,edge###spline,edge labeling;spline
2,3,1,1,0,1,constant spline###graph###rank,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,6,1,5,1,2,simplicial###basic###admissible vector###admissible###basic###admissible,basic admissible vector;admissible
1,6,1,0,0,1,"(g,###k)###reverse multiple###positive###base-g representations###kN",Reverse Multiple
1,4,0,2,0,0,even###pivot node###node###pivot node.,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed graph,Young Graph
1,6,0,0,1,1,Young###node###even###pivot node###pivot###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,5,0,3,0,1,"(g,###k)###reverse multiple###positive###base-g representations","(g, k) reverse multiple"
2,5,0,7,0,1,even###pivot node###node###pivot node###pivot node.,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,8,0,2,0,0,Young graphs###Young###directed###node###even###pivot node###pivot node###pivot node-preserving isomorphism,isomorphic as Young graphs
1,2,0,1,0,0,Young graph###1089,1089 graph
1,7,0,6,0,0,Young graph###complete###Young graph###m###nodes###directed###Young,complete Young graph on m nodes
1,4,0,2,0,0,Young graph###cyclic Young graph###class###graphs,cyclic Young graph on n nodes
2,5,1,2,0,2,"graph###h###ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,2,1,0,0,1,μ-regular###edges,μ-regular
2,2,0,0,3,2,skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,12,0,1,0,0,weighted###directed Graph###t-Lattice###vertices###five###different###outgoing edges###vertical edge###diagonal edge###horizontal###diagonal edge###horizontal,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,4,0,0,0,0,vertex###initial###expected###degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,vertices,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,2,1,0,0,1,periodic###transfer,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,distinct,exchange
5,9,1,6,0,1,signed###signed###signed###signed###projection map###elementary###inclusion###signed###elementary,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,3,0,2,0,0,monotone triangle###monotone triangle###strict,interlaces;monotone triangle of size n;sign
1,3,1,0,0,1,shifted Gelfand-Tsetlin patterns###disjoint union###GT patterns,shifted Gelfand-Tsetlin patterns
1,4,0,0,0,0,free###complex###simplicial###complex,collapsible
1,4,0,1,0,0,simplicial###complex Δ###vertex-decomposable###vertex,vertex decomposable
1,3,1,0,0,1,abstract simplicial complexes.###simplicial join###simplicial complex,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,6,1,0,0,1,"neural code###σ,###τ)###pierceable###k-piercing###code",k-piercing
1,2,0,1,0,0,neural code###k-pierced,inductively k-pierced
2,5,1,0,0,1,free face###complex###collapse###simplicial###complex,collapse;collapsible
1,2,1,0,0,1,polar complex###simplicial,polar complex
1,5,1,0,0,1,pure###n###dimensional###simplicial complex###shellable,shellable
1,1,0,0,0,0,subspaces,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,0,1,0,0,real###rooted polynomial###interlacing,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,4,1,1,0,1,graph###reduced graph###non-exceptional clusters###vertices,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,2,1,0,0,1,independence complex###simplicial,independence complex
2,6,1,5,0,2,partial###matching###partial###partial###matching###acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,9,1,10,2,2,matching###tree###directed###leaf###root###matching###non-root node###matching###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,3,0,0,3,stable###alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,3,0,1,0,0,dominant###integral weights###Weyl alternation,Weyl alternation set
1,3,0,0,0,0,ordered###ordered partition###ordered,"Refine(ϕ,ψ)"
1,4,1,0,0,1,anchor###Robinson ordering###vertices###Robinson,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,6,1,0,0,1,L-coloring###L-coloring###ϕ-critical###T-critical###L-coloring###list,T-critical
4,5,2,4,0,2,list###ϕ-critical###T-critical###L-coloring###list,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,5,1,0,1,1,plane###outer###list assignment###critical###C-critical,canvas;critical
1,2,1,0,0,1,graph###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,4,1,0,0,1,plane###internal###internal vertices###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,4,0,0,0,0,plane graph###internal vertex###plane graph###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of###complex",link
1,3,0,3,0,1,sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,1,0,0,1,simplicial complex###Alexander dual,Alexander dual
1,2,0,0,0,0,graded###ideal,componentwise linear
1,3,1,0,0,1,Ferrers graph###vertex###threshold,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,4,0,0,0,0,"tuples###s-step###nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,4,1,0,0,1,(filtered)###nilpotent Lie group###polynomial###N-periodic,N-periodic
1,2,1,1,0,1,M###C-normal,C-normal
1,5,1,1,0,1,abelian group###graph###Γ-distance magic labeling###Γ-distance magic graph###magic,Γ-distance magic labeling
3,5,2,0,0,2,network###quadruple###capacity###vertices###source,capacity;source;sink
5,5,2,3,1,2,element###decomposable###decomposable elements###primitive###disjoint,decomposable;primitive;primitive element;irreducible element;atom
1,3,1,0,0,1,profile###S###(q-1)-uple,profile
1,2,1,1,0,1,Apéry element###Apéry,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative algebra,standard graded algebra
1,3,1,0,0,1,standard###graded algebra.###Hilbert function,Hilbert function
1,3,0,1,0,0,ribbon###disjoint###outside,outside decomposition
2,3,1,2,0,1,ribbon###subribbon###ribbon,content;subribbon
1,0,0,0,0,0,,admissible
1,6,0,3,0,1,(n+1)-dimensional###vector space###n-dimensional###finite###projective space###set-theoretical inclusion.,n-dimensional finite projective space
1,1,0,1,0,0,assumption,(Bounded difference assumption)
3,4,2,0,0,2,partition###finite###unordered###multiplicity,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable graph###(L,R)-quasi-identifying code###vertices","(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,2,1,0,0,1,homotopic###finite,homotopic
2,3,1,1,0,1,occurrence###classical###occurrence,occurrence;classical pattern
3,2,2,0,0,2,occurrence###vincular pattern,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,1,1,0,1,2,one-factorisation,one-factor;perfect matching;one-factorisation
1,4,1,0,0,1,vertex set###multidigraph###adjacency###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,5,2,0,0,2,different###size###an###alphabet###size,alphabet;size
3,4,1,0,3,2,string.###ith###substring###empty,i;substring;length
3,6,1,0,0,1,suffix tree###rooted###directed###structure###edge###edge,suffix tree;label;path label
1,4,1,2,0,1,compact suffix tree###modified###suffix###suffix tree,compact suffix tree
4,10,1,2,0,1,suffix###natural###directed path###growth###less###shortest###internal###internal nodes###descendant###common,natural direction;descendant;ancestor;the growth of
3,5,0,1,1,1,"S###is###periodic with###period d,###minimal",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial weight system,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,2,1,0,0,1,outerhamiltonian###diagonal graph,diagonal graph
1,2,1,0,0,1,thickness###smallest,thickness
1,3,0,3,0,0,random semi-bar k-visibility graph###random###graph,random semi-bar k-visibility graph on n vertices
9,2,0,1,1,1,independent###independence augmentation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,1,0,0,1,loop###element###element,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,8,1,2,0,1,strong map###inverse###flat###matroids###strong###full###strong###full,strong map;pointed
5,3,2,0,0,2,matroid.###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,3,0,4,0,1,weak###factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,1,0,0,0,0,functor,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,2,1,0,0,1,simplification###matroid,simplification
1,1,1,0,0,1,free extension,free extension
2,5,2,0,0,2,collection###subsets###weight###optimization problem###maximum,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,2,0,0,2,square poset###finite###partially###ordered###square functor,covers;square poset;square functor
1,2,0,2,0,1,Stirling###derangement,Stirling derangement
1,5,1,2,0,1,good###vertices###good set###maximal###good,Good set
2,5,2,2,0,2,good###vertices###good set###maximal###good,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,0,0,0,0,1-equivalent###ME-equivalent[The###term elementary matrix equivalence,ME-equivalence)
1,2,1,0,0,1,alphabet###print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,5,1,3,0,2,least###nonnegative###right###core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,9,3,3,1,3,directed###rooted tree###weakly###connected digraph###root###functional digraph###digraph###directed###functional,rooted tree;root;functional digraph
3,5,1,2,0,1,connected###arc set###restricted arc-cut###miminum###connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,5,0,3,0,1,"composite step generating function.
	A###maximal###point###maximal###points",maximal point
1,2,0,1,0,0,hyperplane arrangement###triple,triple of arrangements
1,2,0,0,0,0,"commutative###cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,2,0,2,"Δ-system###with###root r
if###head-tail-tail",Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,labeling###prequasifield###canonical labeling###prequasifield,canonical labeling
2,2,0,0,0,0,"quadratic###orthogonal
DHO",shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,2,0,0,0,0,bi-banded###peak-counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,1,0,2,north-west checkmark sequence###south-west checkmark sequence###Dyck,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,2,0,0,0,0,graph###minimum,minimal
1,2,0,0,0,0,graph###minimum,minimal
1,2,0,1,0,0,planar network###vertical,planar network of order n
1,1,0,1,0,0,weight,weight matrix
1,2,1,0,0,1,"usual ordering###(A,B)-minor matrix","(A,B)-minor matrix"
1,5,1,0,0,1,dual-colored edge###subnetwork###chain###class###colored,chain
1,5,0,0,0,0,dual-colored edge###subnetwork###chain###class###colored,strongly connected
4,9,0,6,1,2,chain###colored###network###evenly###chained###chain###closed###dual-colored edge###closed,even;odd;evenly chained;closed tour
1,2,1,0,0,1,vertices###module,module
2,6,1,6,0,1,digraph.###directed###modular width at###partition###directed###directed modular width,directed modular width at most;directed modular width
2,8,1,0,0,1,k-labelled digraphs###digraph###digraphs###digraph###labelling lab###directed clique width###minimum integer k###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,2,1,0,0,1,directed cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,11,0,10,0,1,directed###path decomposition###directed###directed###minimum###directed###path###directed###directed###directed###path,directed path decomposition;bags;width
3,4,1,2,1,2,directed###n-w-evaluation function###n-w-width###directed,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,3,0,0,0,0,basis###local###tropical linear space,fundamental
1,3,0,1,0,0,"Fine,###Eulerian poset.###non-commutative polynomial","(Bayer, Fine, Klapper)"
1,3,0,1,0,0,boundary complex###shellable.###line,line shelling
1,2,0,1,0,0,Dehn-Sommerville Equations)###boundary complex,(The Dehn-Sommerville Equations)
1,4,0,1,0,0,Bound###d-polytope###k###vertices.,(McMullen's Upper Bound Theorem)
1,0,0,0,0,0,,(The Generalized Lower Bound Theorem)
1,3,0,1,0,0,Generalized Dehn-Sommerville Equations)###an###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,6,0,0,0,0,linear maps###definition:###degree###graded###toric h-polynomial###g-polynomial,(Bayer and Ehrenborg)
2,2,0,2,0,1,partially###ordered set,partially ordered set;poset
1,1,0,0,0,0,t,covers
1,1,1,0,0,1,interval,interval
2,2,1,0,0,1,P###graded,graded;rank
1,3,1,0,0,1,finite###graded poset###Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index###generating,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,4,0,1,0,0,polytopal###finite###polytopes###empty face,polytopal complex
2,3,2,0,0,2,shellable###shelling###facets,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,6,0,2,0,1,CW###complex###topological###continuous###weak###open,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,6,2,0,1,2,near-Eulerian###rank###Eulerian poset###near-Eulerian poset###Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,6,0,1,0,0,shellable###short)###closure###shelled###near-Eulerian###S-shellable,spherically shellable
1,2,1,0,0,1,order complex###k-simplex,order complex
2,6,2,0,0,2,star###n-dimensional###simplicial subcomplex###link###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,5,0,0,0,0,simplicial###real###real###reduced homology###reduced homology,Gorenstein
1,6,1,0,0,1,pair###simplicial complexes###near-Gorenstein###homology###reduced###homology,near-Gorenstein
2,3,0,0,0,0,semisuspension###coatom###Eulerian.,boundary;interior
1,4,1,0,0,1,pair###posets###near-Gorenstein*###near-Gorenstein complex.,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,4,1,0,0,1,"face posets###subdivision###surjective,###CW",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###near-Eulerian poset.",strong Eulerian subdivision
1,3,1,0,0,1,"surjective,###Gorenstein*###subdivision map",Gorenstein*
2,1,1,0,0,1,carrier,carrier;carried
1,2,1,0,0,1,subdivision###skeletal posets,skeletal posets
4,3,0,0,3,3,old flag.###new flag.###mixed flag.,old;new;switches;mixed;switches
1,6,1,0,0,1,pyramid###partial###graded###poset###rank###graded,pyramid
1,5,1,0,0,1,simplicial###subdivision###triangulation###simplex.###simplicial,triangulation
2,5,2,0,1,2,simplicial###stacked polytope###(r-1)-stacked###(r-1)-stacked polytope###stack subdivision,stacked polytope;stack subdivision
1,2,1,0,0,1,simplicial sphere###k-shellably triangulizable,k-shellably triangulizable
1,3,1,0,0,1,Eulerian poset###g-polynomial###unique polynomial,g-polynomial
1,3,1,0,0,1,lower Eulerian poset###h-polynomial###unique,h-polynomial
1,2,1,0,0,1,Eulerian poset###toric h-vector,toric h-vector
1,2,0,2,0,1,strongly###surjective,strongly surjective
1,2,0,2,0,1,strong###formal subdivision,strong formal subdivision
1,2,1,1,0,1,local h-polynomial###polynomial,local h-polynomial
6,3,1,0,0,1,vertex###path###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,Fan subgraph###null graph,Fan subgraph
1,1,0,1,0,0,fringe pair,MSTD fringe pair
1,2,0,2,0,1,minimal MSTD###fringe pair,minimal MSTD fringe pair
2,4,1,1,0,1,rich MSTD set###rich MSTD###smallest###possible value,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,2,1,0,0,1,S###k-affluent,k-affluent
1,4,1,0,1,1,fringe pair###following###partial###fringe pairs:,fringe pair
4,6,2,0,2,4,"coloring###coloring###proper
if###ascents###chromatic quasisymmetric function###acyclic",coloring;proper;ascent;chromatic quasisymmetric function
2,8,2,1,1,2,oriented###orientation θ###k-balanced###undirected###acyclic###proper coloring###acyclic orientation###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,directed###unicellular graph,unicellular graph LLT polynomial
1,2,1,0,0,1,directed###vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,3,1,0,2,2,M-generic###M-generic function###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,2,0,1,2,locating-dominating###locating-dominating code###location-domination number,locating-dominating;optimal;location-domination number
3,4,3,0,1,3,self-locating-dominating###self-locating-dominating code###optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,4,3,0,1,3,solid-locating-dominating###solid-locating-dominating code###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,2,1,0,0,1,pseudoclique###element,pseudoclique
2,4,1,3,1,1,set partition###distinguishing set partition###distinguishing###distinguishing set partition.,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,4,1,0,0,1,n-vertex###edge-colored graph###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,3,1,1,0,1,cycle###elementary cycle###vu-path,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,2,0,3,0,1,i-th###generation,i-th generation;i-th level;length
1,4,1,1,0,1,DFS###graph###backward###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,2,1,0,0,1,cube representation###column,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,Separating families,equivalent
1,3,1,0,0,1,separating###cube representation###column,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,1,1,0,1,family###splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,0,0,0,0,generated,co-compact
6,6,2,2,1,2,labeled###realization###realization###compatible###realizations###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,3,1,0,0,1,labeled###graph###rigid,rigid
2,6,0,6,0,2,"generically###realizable###graph G 
	is###generically###rigid###rigid.",generically realizable;generically rigid
2,4,0,0,0,0,finite###undirected graphs###general###different graphs,bigraph;biedges
1,2,1,0,0,1,B###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,4,0,7,0,0,uniform###definability###finite###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,4,0,1,0,0,dp-rank###partitioned###ℒ(M)-formulas###consistent,T has  dp-rank at least n
2,4,1,2,0,1,binary###cylindric plane partition###horizontal###horizontal,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,2,1,0,0,1,inversion###binary,inversion
4,4,2,0,1,3,vertex###unoccupied###or###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,3,1,0,0,1,level###surface cube###y_2,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,2,0,1,0,0,cylinder###triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,2,0,0,0,0,family###non-intersecting lattice paths,minimal with m paths
1,3,1,0,0,1,profile###binary###mth,profile
1,2,0,1,0,0,vertical###paths,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,7,1,1,0,1,oriented matroid###ordered subset###sign###lexicographic extension###single###element extension###lexicographic,lexicographic extension
1,3,1,0,0,1,oriented###neighborly###covector,neighborly
2,2,1,0,0,1,oriented matroid###balanced,balanced;halving
1,1,0,0,0,0,acyclic,sewn
2,6,0,8,0,2,face###universal###face###flag###universal###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,12,1,6,1,2,2###1###directed hypergraph###finite###vertices###edge###three###distinct###head vertex###vertex###edge###edge,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,6,2,8,0,3,nth extremal number###nth###oriented extremal number###extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,3,1,0,0,1,graph###degenerate###edge,degenerate
4,9,3,5,0,4,tail link graph###simple undirected 2-graph###tail degree###tail link graph###directed link graph###total###link graph###partially###directed,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,1,0,0,1,pair###complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,3,0,1,0,0,"primal cardinality vectors###partial###strict,",partial order
2,4,0,0,0,0,Conjunctive Normal###assignment###CNF###SAT solver,true;false
2,2,1,1,0,1,CNF F###neighborhood,neighborhood;neighborhood checking
1,3,1,0,0,1,rich###infinite word###rich,rich;rich
2,4,0,3,0,1,leftmost occurrence###left###special letter###rightmost occurrence,left special letter;right special letter
1,3,0,0,0,0,transportation polytope###support entries.###support set,strictly
1,8,0,3,0,0,game S-Chromatic Nim###green-dominated###k-shifted###local###green-dominated game###local###green-domination###maximal,locally green-dominated
1,2,1,0,0,1,take-away game###(stack-size) invariant,(stack-size) invariant
3,4,0,3,0,0,"starting###move###normal###game,",starting position;moves;normal play
1,4,0,0,0,0,vertices###arc###connected###vertices,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
