True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,1,1,"star of v 
in Δ,",star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,4,0,3,0,1,"real###hyperplane arrangement###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,1,2,2,influence###total influence of,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion of f,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,1,0,1,2,edge labeling###spline p,edge labeling;spline
2,2,2,0,0,2,constant spline###rank one,constant spline;rank one
1,3,0,1,0,0,direct###vertex###adjacent,direct product
1,2,0,1,0,0,lexicographic###vertex,lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,2,0,0,1,1,"(g,###k) reverse multiple",Reverse Multiple
1,2,0,0,0,0,even pivot node###odd pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,4,0,0,0,0,isomorphic###Young graphs###even pivot node###odd pivot node,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,3,0,3,0,1,"(g,###k)###reverse multiple","(g, k) reverse multiple"
2,3,2,0,0,2,even pivot node###odd pivot node###pivot node.,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,4,0,2,0,0,isomorphic###Young graphs###even pivot node###odd pivot node,isomorphic as Young graphs
1,2,0,1,0,0,Young graph###1089,1089 graph
1,3,1,0,0,1,complete Young graph on m nodes###equivalence class###complete Young graphs,complete Young graph on m nodes
1,3,1,0,0,1,cyclic Young graph on n nodes###equivalence class###cyclic Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable###skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,2,0,0,1,1,Dyck path of length 2n###semilength n),Dyck path;elevated Dyck path
1,4,1,0,0,1,weighted###t-Lattice Graph###outgoing edges###horizontal,t-Lattice Graph
1,1,0,1,0,0,Ramanujan,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,0,0,1,1,periodic with period π /2,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,2,0,0,1,1,Two###exchange �,exchange
5,7,3,8,0,3,elementary of dimension n###depth 0###elementary of dimension n###depth d###elementary of dimension n###projection map###normal,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,4,1,2,1,2,"l###interlaces k,###≺ k,###monotone triangle of size n",interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,4,0,0,1,1,"(λ,###σ,###τ) pierceable###k-piercing of λ",k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,1,0,0,1,real###rooted polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional clusters,Reduced graph
3,3,1,1,3,3,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver graph",Kneser graph;stable Kneser graph;stable
1,1,0,0,1,1,"independence complex of G,",independence complex
2,2,2,0,0,2,partial matching###acyclic,partial matching;acyclic
1,3,1,0,0,1,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver graph",Schrijver graph
7,3,2,3,0,2,matching tree###root###matching,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,1,0,2,alternating end vertex###bipartite end vertex###middle,alternating end vertex;bipartite end vertex;middle vertex
1,2,1,0,0,1,dominant integral weights###Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,new ordered partition,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,2,0,0,1,1,"partition]
Consider###similarity partition of N(p)",similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,6,1,0,0,1,extends to an###L-coloring of G###ϕ-critical###T-critical###L-coloring###T-critical,T-critical
4,6,2,5,0,2,extends to an###L-coloring###ϕ-critical###T-critical###L-coloring###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,5,0,1,5,3,dividing vertex###strong###dividing vertex###true dividing vertex###dividing vertex,dividing;strong dividing;true dividing;dividing
2,3,2,0,0,2,0-relaxation###k-relaxation###T_0.,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of σ",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,3,1,0,0,1,Ferrers graph###adjacent###threshold,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,2,0,0,0,0,"s-step filtered, nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,2,1,0,0,1,network Δ###capacity,capacity;source;sink
5,2,1,0,0,1,decomposable###decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,1,1,profile of S,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,2,1,0,0,1,Suppose###outside decomposition,outside decomposition
2,4,0,1,1,1,ribbon###contained in another ribbon###subribbon of R.###nest,content;subribbon
1,1,1,0,0,1,admissible,admissible
1,5,1,0,0,1,n-dimensional finite projective space###k-dimensional###projective subspaces###standard###set-theoretical inclusion.,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",Bounded difference assumption
3,3,1,0,4,3,partition of n with parts in X###multiplicity###partitions of n with parts,partition;parts;multiplicity
1,1,0,0,1,1,(Gaussian) local limit theorem with rate a_k,local limit theorem with rate
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,1,0,0,1,homotopic###homotopy moves,homotopic
2,1,0,0,2,2,occurrence of the classical pattern π in,occurrence;classical pattern
3,3,2,0,1,3,occurrence of the###vincular pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,3,0,1,1,1,"of###order g,###asymptotically",order;asymptotically equivalent
1,2,0,0,1,1,sort(x_1…###sorted sequence,sorted
3,4,3,1,2,3,one-factor###perfect matching###one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,3,1,0,0,1,vertex###multidigraph H###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,2,0,0,2,size###alphabet###string S,alphabet;size
2,1,0,0,0,0,"ith character,",substring;length
3,2,1,1,0,1,suffix tree###path,suffix tree;label;path label
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,2,0,1,0,0,growth###common,natural direction;descendant;ancestor;the growth of
3,3,2,0,2,3,"periodic with period d,###aperiodic###minimal period",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,2,1,0,0,1,"topological transition polynomial###(α, β, γ), t)",topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,2,0,2,0,0,random###semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,7,2,3,1,3,independent###nontrivial:###independence###basis###closed###flats###partitioning:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,3,0,0,3,loop###isthmus###parallel,loop;isthmus;parallel
5,3,2,0,1,3,(pointed) matroid###simple###free,pointed;the point;loopless;simple;free
2,3,2,0,0,2,strong map###matroids###pointed,strong map;pointed
5,3,3,0,0,3,deletion###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,3,2,1,0,2,weak factorization system###orthogonal###fill-in,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,2,1,0,1,2,associated weight function###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,good set###maximal,Good set
2,2,2,0,0,2,good set###maximal,good set;maximal
2,1,0,0,1,1,Parikh matrix mapping with respect to,Parikh matrix mapping;Parikh matrices
1,3,0,0,0,0,1-equivalent to###ME-equivalent[The###term elementary matrix equivalence,ME-equivalence)
1,1,1,0,0,1,print,print
2,5,0,4,0,2,"right###general print###w,###left###general print of w,",right general print;left general print
2,3,2,0,0,2,"right core print###left core print###w,",right core print;left core print
1,1,0,0,1,1,core print characteristic function of order r,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,3,2,0,1,3,graphs###rooted tree###functional digraph,rooted tree;root;functional digraph
3,3,2,0,1,3,restricted arc-cut###restricted arc-connectivity λ'(D)###λ'-connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,1,0,1,0,0,triple,triple of arrangements
1,2,0,0,0,0,"commutative cancellative semigroup of cardinality,###colouring",almost
1,1,1,0,0,1,direct sum,direct sum
2,2,0,0,2,2,"Δ-system with root r
if###head-tail-tail form",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,"condensation of X
if",condensation
1,2,1,0,0,1,canonical labeling###prequasifield,canonical labeling
2,3,1,2,0,1,"shadow###orthogonal
DHO###shadow",shadow of Σ;shadow
1,2,0,0,0,0,spread-set###u-twist,λ-dilation of Σ
7,5,0,0,0,0,"copying###Reconstitute###new path###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,4,1,1,4,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,3,1,0,0,1,minimum degree δ###Δ###minimal,minimal
1,2,1,1,0,1,planar network of order n###planar,planar network of order n
1,2,1,0,0,1,weight matrix###empty,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,4,1,0,0,1,strongly###connected###dual-colored edge###chain,chain
1,4,0,2,0,1,strongly###connected###dual-colored edge###chain,strongly connected
4,3,3,1,1,3,even###evenly chained###closed tour,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,3,0,4,2,2,"directed modular width at most k,###directed###modular width",directed modular width at most;directed modular width
2,4,1,1,0,1,CLW_k###k-labelled digraphs###directed clique width###clique-width,directed clique width;Directed clique-width k-expressions
2,3,1,0,1,2,N-colouring###colours###N-dichromatic number χ⃗_N(D),N-colouring;N-colouring;N-dichromatic number
3,4,1,0,2,2,directed path decomposition for###width###directed pathwidth###minimum,directed path decomposition;bags;width
3,4,2,0,1,3,n-w-evaluation function###n-w-width###n-w-directed pathwidth###minimum,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,4,1,0,2,3,"n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank of###n-w-crD,",n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,2,1,0,0,1,"theta graph###θ_a,b,c.",theta graph
1,2,0,0,0,0,v###local tropical linear space,fundamental
1,2,0,1,0,0,shellable.###line,line shelling
1,1,0,0,0,0,Dehn-Sommerville Equations),The Dehn-Sommerville Equations
1,1,0,0,0,0,Upper Bound Theorem),McMullen's Upper Bound Theorem
1,1,0,1,0,0,Generalized Lower Bound,The Generalized Lower Bound Theorem
1,1,0,0,0,0,Generalized Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,2,0,0,0,0,toric h-polynomial###g-polynomial,Bayer and Ehrenborg
2,5,1,2,0,2,partially###ordered set###poset###Antisymmetry:###Transitivity:,partially ordered set;poset
1,4,1,1,0,1,t###covers###s###⋖ t,covers
1,1,1,0,0,1,interval,interval
2,1,0,0,2,2,graded with rank n.,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,2,0,2,0,1,S-rank###selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,1,0,1,2,shellable###shelling.,shellable;shelling
2,3,2,2,1,2,cell###n###open cell,cell;open cell
1,3,1,0,0,1,CW complex###open###closed),CW complex
1,1,1,0,0,1,join,join
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,4,0,2,0,1,spherically###shellable###near-Eulerian###S-shellable,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,2,2,0,0,2,star###link,star;link
1,3,1,0,0,1,Gorenstein###real reduced homology###reduced homology,Gorenstein
1,2,1,0,0,1,near-Gorenstein###reduced homology,near-Gorenstein
2,3,1,0,0,1,semisuspension###boundary###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,2,1,0,0,1,carried###by τ.,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,4,1,0,3,3,old flag.###switches at rank m.###mixed flag.###switches,old;new;switches;mixed;switches
1,2,1,0,0,1,pyramid###graded,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,3,2,0,0,2,stacked polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,0,0,1,1,"g-polynomial g(P,x)",g-polynomial
1,1,0,0,1,1,"h-polynomial h(P,x) of P",h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,1,1,0,1,local h-polynomial###polynomial,local h-polynomial
6,9,3,9,1,4,addible###towards u###addible###outwards###A-transformation###'###towards###outwards###ux_1-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,0,0,1,1,MSTD fringe pair of order k,MSTD fringe pair
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,2,1,0,0,1,rich MSTD set###fringe pair,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,0,0,2,1,fringe pair of order k###fringe pairs:,fringe pair
4,3,2,0,1,3,"coloring###proper
if###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,3,2,1,1,2,k-balanced###acyclic###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,2,0,0,2,locating-dominating###location-domination number,locating-dominating;optimal;location-domination number
3,3,3,0,0,3,self-locating-dominating###optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,4,3,0,1,3,solid-locating-dominating###solid-locating-dominating code###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,0,0,2,distinguish H###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,1,0,0,1,1,consumes a partition λ⊢ n,consumes
1,3,1,0,0,1,n-vertex###λ-extremal###λ-extremal,λ-extremal
1,1,0,0,0,0,special.,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,1,0,0,1,1,underlying backward graph of H relative to T.,underlying backward graph
3,2,0,2,1,1,i-th###length t.,i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,2,1,0,0,1,cube representation###ℱ,Cube representation
1,1,0,0,1,1,matrix representation of ℱ,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,0,0,1,1,cube representation of ℱ,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,3,0,0,1,1,"faithful,###,###co-compact  action",co-compact
6,5,3,0,1,4,realization###Let###compatible with λ###realizable###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable###generically rigid,generically realizable;generically rigid
2,1,1,0,0,1,bigraph,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,4,1,1,2,4,uniform definability of types over finite sets###UDTFS)###uniform definition of###Δ(x;B)-types over finite sets,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,1,0,0,dp-rank at least n###ℒ(M)-formulas,T has  dp-rank at least n
2,1,0,0,1,1,cylindric plane partition with profile,cylindric plane partition;horizontal strip
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,2,2,1,0,2,occupied###black,occupied;black;unoccupied;white
1,2,1,0,0,1,surface cube###coloured white.,surface cube
1,3,0,0,0,0,y_2###-###y_1,level
1,1,0,1,0,0,path associated,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,1,0,0,1,cylinder of period T,cylinder of period T
1,1,1,0,0,1,path,path
1,3,0,3,0,1,family###of###non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,3,1,0,0,1,lexicographic extension###single###element extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,0,0,1,1,sewn onto  through,sewn
2,2,2,0,0,2,universal face###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,0,0,1,1,lattice path  of length n,lattice path
6,8,2,5,0,3,2###→###1###directed hypergraph###head###oriented###edge###ab,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,2,2,1,3,nth extremal number###nth oriented extremal number###extremal###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,4,3,2,0,3,tail link graph###tail degree###tail###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,"complementary at (q,v)",complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,1,0,0,1,1,partial order between,partial order
2,3,0,0,0,0,Conjunctive Normal Form###satisfying assignment###CNF,true;false
2,1,0,0,2,2,neighborhood checking nc(v),neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,3,0,4,0,1,left###special letter###right,left special letter;right special letter
1,2,0,0,0,0,support entries.###support set,strictly
1,4,0,3,0,1,locally###green-dominated###local###maximal,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,3,0,0,0,0,"legal###invariance###(ℳ,ℬ)-invariant.",starting position;moves;normal play
1,1,1,0,0,1,weight,weight
2,2,1,0,1,2,segment-simple permutation###s-simple,segment-simple;s-simple
2,2,1,0,1,2,cycle-simple permutation###c-simple,cycle-simple;c-simple
2,2,1,0,1,2,group-simple permutation###g-simple,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected###segment###proper###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,3,0,0,3,matroid###flats###cover,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,1,1,0,0,1,strictly submodular,strictly submodular
1,1,0,0,0,0,shadow operator,shadowable
5,5,4,0,0,4,matroid###structure###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular###singular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,1,0,0,1,primitive lattice point###index,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###vector###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,0,1,1,normal form of,normal form
1,1,0,0,1,1,normal form for f,normal form
3,2,1,0,0,1,r-(vertex-)matched graph###(non-r-matched) graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,2,0,0,0,0,"regular
subdivision of###minimum",not;type;hidden tie
2,2,1,2,0,1,"(α,β)-grouping for P###strong (α,β)-grouping for","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,1,0,0,1,"abelian (n,f,c)-DRACKN###self-adjoint n× n polyphase matrix","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,2,1,1,0,1,"polyphase###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence###contracted graph###topological minor",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###positively###weighted graph###positively###weighted graph",essential minor
1,3,1,0,0,1,"simple,###undirected graph###meta graph",meta graph
1,1,0,0,0,0,weighted,CUT
1,2,1,0,0,1,CUT###weighted,CUT
2,3,1,0,0,1,directed###line graph###directed,line graph;natural hypergraph
1,3,1,0,0,1,"equivalence relation
∼_u,v###contracted graph###topological minor",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###positively###weighted graph###positively###weighted graph",essential minor
2,4,1,1,0,1,essential###weighted graph###resolved###resolvable,resolved graph;resolvable
1,1,0,0,1,1,arc sensitive to e with respect to,arc sensitive
2,3,1,0,0,1,"simple,###undirected graph###meta graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,0,0,0,0,0,,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,0,0,1,1,"compactification degree of ℓ,",compactification degree
1,2,0,0,1,1,The###M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,2,0,1,strongly###planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,2,0,0,1,1,"degree of a###(m,k,s)- star",degree
1,4,1,0,1,1,"weight of a (m,k,s)-star###vertices###weight###(m,k,s)-star",weight
1,3,1,0,1,1,"central weight of a (m,k,s)-star###central weight###(m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,4,2,2,2,3,scattered subword###simply subword###factor###w,scattered subword;subword;factor
2,2,1,2,0,1,Parikh matrix mapping###Parikh,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,2,0,0,0,0,strongly###elementarily M-equivalent,MSE;SE
1,6,0,3,0,1,transformation###w###w'###strong (3·###t) transformation###rewriting rule,strong (3· t) transformation
2,4,2,1,1,2,strong###transformation###reducible###irreducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,3,1,1,0,2,"almost###strongly elementarily matrix equivalent (###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,2,0,1,transformation of w into w'###(2·###t) transformation,(2· t) transformation
1,4,0,2,0,1,transformation of w into###strong (2·###t) transformation###rewriting rule,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,5,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence###n^###th###level,triangle partition-Stern sequence;TRIP-Stern sequence
1,3,1,0,0,1,TRIP-Stern sequence###k^###th,TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,1,0,1,0,0,forbidden,potential entries;forbidden triples
1,1,0,0,1,1,inverse map G,inverse map
1,1,1,0,0,1,germ,germ
1,2,0,1,0,0,germ###germ.,germ of
