True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,3,0,1,0,0,concrete###vertex###ordered,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,1,0,1,0,0,arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,3,0,0,1,1,abstract###Salvetti complex of a###hyperplane arrangement,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,0,0,0,0,smallest positive integer###FQ-legal,Fibonacci Quilt Sequence
1,2,0,0,0,0,identify###natural manner.,increasing
2,1,0,1,0,0,total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,3,0,2,0,1,is###fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,1,0,0,1,1,spline p,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,2,0,2,0,0,basic###vector,basic admissible vector;admissible
1,4,0,1,0,0,reverse###a###positive###base-g,Reverse Multiple
1,3,0,0,0,0,even pivot node###odd###direct predecessor,Pivot Nodes
1,3,0,1,0,0,Young###labeled###directed graph,Young Graph
1,3,0,0,1,1,even pivot node###odd pivot node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,2,0,0,0,0,positive###base-g representations,"(g, k) reverse multiple"
2,2,1,0,0,1,even pivot node###direct predecessor,even pivot node;odd pivot node
1,4,0,2,0,1,Young###graph###labeled###directed graph,Young graph
1,5,0,0,0,0,even pivot node###odd###node###odd pivot node###pivot node-preserving isomorphism,isomorphic as Young graphs
1,2,0,1,0,0,Young graph###1089,1089 graph
1,2,0,1,0,0,complete Young graph###graphs,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###direct,cyclic Young graph on n nodes
2,4,1,2,0,2,"is###ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,2,1,0,0,1,is###μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,2,1,3,0,1,A###Dyck path,Dyck path;elevated Dyck path
1,8,0,0,0,0,fixed###weighted###directed Graph###different###diagonal edge###horizontal###diagonal edge###horizontal edge,t-Lattice Graph
1,2,1,0,0,1,Legendre###Ramanujan graphs,Ramanujan graphs
1,4,1,1,0,1,effective###smallest###maximal###effective girth,effective girth
1,2,1,0,0,1,is###periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,2,1,0,0,1,is###L-convex,L-convex
1,0,0,0,0,0,,exchange
5,2,0,0,0,0,signed set###signed,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,interlaces,interlaces;monotone triangle of size n;sign
1,4,0,2,0,0,shifted###patterns###following###disjoint union,shifted Gelfand-Tsetlin patterns
1,4,0,0,0,0,free###complex###collapse###simplicial,collapsible
1,4,0,0,0,0,simplicial###complex###is###vertex-decomposable,vertex decomposable
1,2,0,2,0,1,simplicial###join,Simplicial Join
1,2,1,1,0,1,Gröbner basis###Gröbner,Gröbner basis
1,3,1,0,0,1,neural###pierceable###k-piercing,k-piercing
1,2,0,1,0,0,neural###k-pierced,inductively k-pierced
2,5,2,0,0,2,free###face###collapse###simplicial###collapsible,collapse;collapsible
1,2,0,0,1,1,polar complex of###neural code,polar complex
1,3,0,0,1,1,pure###n###dimensional simplicial complex is shellable,shellable
1,1,0,0,0,0,multiset,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,1,0,0,1,real###rooted polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,1,0,0,1,reduced graph,Reduced graph
3,2,2,1,2,3,Kneser graph###stable Kneser graph,Kneser graph;stable Kneser graph;stable
1,2,1,0,0,1,independence complex###simplicial,independence complex
2,2,0,1,0,0,partial###i.e.,partial matching;acyclic
1,2,0,0,0,0,Kneser graph###stable Kneser graph,Schrijver graph
7,4,0,3,2,1,matching###directed###non-root###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,2,0,0,2,stable n-subset###an###alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,3,0,1,0,0,dominant###weights###Weyl alternation,Weyl alternation set
1,3,0,0,0,0,ordered###new###ordered,"Refine(ϕ,ψ)"
1,4,1,0,0,1,Robinsonian###anchor###Robinson###ordering,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,7,1,0,0,1,an###L-coloring###is###ϕ-critical###is###T-critical###L-coloring,T-critical
4,5,1,5,0,1,an###L-coloring###is###T-critical###L-coloring,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,3,1,0,1,1,list assignment###critical###C-critical,canvas;critical
1,3,1,0,0,1,an###S-component###incident,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,1,1,0,0,1,deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,6,0,2,3,3,a###2-connected plane graph###strong dividing vertex###true###dividing vertex###strong,dividing;strong dividing;true dividing;dividing
2,3,2,0,0,2,0-relaxation###(k-1)-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,3,0,3,0,1,sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,2,0,1,0,0,graded###componentwise,componentwise linear
1,3,1,1,0,1,is###a###Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,8,0,0,0,0,"finite###nilpotent###Lie group,###discrete###co-compact###left-invariant Riemannian metric###positive###O_s,δ(1)-Lipschitz",nilsequence
1,1,0,0,0,0,(filtered) nilpotent Lie group,N-periodic
1,2,1,0,0,1,is###C-normal,C-normal
1,5,1,2,0,1,is###an###abelian group###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,3,1,0,0,1,"quadruple###capacity###_+,",capacity;source;sink
5,2,1,0,1,1,decomposable###decomposable elements,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,2,1,1,0,1,Apéry element###Apéry,Apéry element
1,4,0,3,0,1,standard###graded algebra###a###commutative algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,3,0,1,0,0,left###disjoint###outside,outside decomposition
2,3,0,2,0,0,ribbon###nest###ribbon,content;subribbon
1,2,0,0,0,0,"blue,###green,",admissible
1,4,0,2,0,1,an###(n+1)-dimensional vector space###n-dimensional###finite projective space,n-dimensional finite projective space
1,3,0,0,0,1,"(Bounded###difference assumption).
Let###bounded
difference assumption",Bounded difference assumption
3,5,2,0,1,2,partition###finite###unordered###multiplicity###partitions,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,4,0,1,1,1,"a###triangle-free identifiable graph###an###(L,R)-quasi-identifying code of","(L,R)-quasi-identifying code"
1,2,0,1,0,0,homotopy###nanophrases,homotopy moves
1,2,0,0,0,0,Two###étale phrases,homotopic
2,1,1,0,0,1,occurrence,occurrence;classical pattern
3,3,2,1,0,2,occurrence###vincular###adjacencies,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
1,3,0,1,0,0,n###distinct###real,reduction
1,2,1,1,0,1,a###dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,3,2,1,2,2,one-factor###one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,3,1,0,0,1,vertex set###multidigraph H with adjacency matrix B###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,5,2,0,0,2,size###of###an###alphabet###string,alphabet;size
2,1,1,0,0,1,substring,substring;length
3,3,0,0,0,0,rooted###directed tree###structure,suffix tree;label;path label
1,3,0,3,0,1,compact###suffix tree###suffix,compact suffix tree
4,4,0,2,0,0,natural###directed###growth###common,natural direction;descendant;ancestor;the growth of
3,2,0,0,1,1,"is###periodic with period d,",periodic;aperiodic;minimal period
1,1,0,1,0,0,ribbon graph,ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,2,1,0,0,1,is###outerhamiltonian,outerhamiltonian
1,2,1,0,0,1,diagonal graph###highest,diagonal graph
1,2,0,0,0,0,smallest number###planar,thickness
1,4,0,4,0,0,random###semi-bar k-visibility graph###random###semi-bar,random semi-bar k-visibility graph on n vertices
9,2,0,0,0,0,finite###maximal,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,4,1,2,0,1,A###loop###is###included,loop;isthmus;parallel
5,1,0,0,1,1,(pointed),pointed;the point;loopless;simple;free
2,4,0,1,0,0,strong###inverse image###flat###flat,strong map;pointed
5,4,2,0,0,2,matroid###embedded###strong###contraction,deletion;embedded;embedding;contraction;minor
1,2,0,1,1,1,a###(matroid) quotient of,(matroid) quotient
3,2,1,2,0,1,A###weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,2,1,1,0,1,A###simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,5,1,1,0,1,be###a###collection###of###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,2,0,0,2,square poset###finite###partially###ordered###square functor,covers;square poset;square functor
1,2,0,2,0,1,Stirling###derangement,Stirling derangement
1,2,0,2,0,0,good###good,Good set
2,4,0,3,0,0,good###is###good###good,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,5,0,0,0,0,is###1-equivalent###is###ME-equivalent[The###elementary matrix equivalence,ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,2,0,2,"right###general print of w,###left###general print of w,",right general print;left general print
2,3,1,1,0,1,integers###right core###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,4,2,0,0,2,are###M-equivalent###is###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,5,0,0,0,0,following###types of###directed graphs###weakly###cycle,rooted tree;root;functional digraph
3,4,1,2,1,2,arc###restricted arc-cut of###restricted arc-connectivity###miminum,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,1,0,0,"composite step generating function.
	A###maximal",maximal point
1,0,0,0,0,0,,triple of arrangements
1,4,0,0,0,0,G###is###commutative###cancellative semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,3,0,1,Δ-system###with###root###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,labeling###prequasifield###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,2,0,0,0,0,symplectic###spread-set,λ-dilation of Σ
7,6,1,0,0,1,i.e.###north-west###south-west###checkmark###bi-banded###peak-counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,1,6,0,1,north-west checkmark sequence###south-west checkmark###Dyck###checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,3,0,0,0,0,graph###with###minimum degree,minimal
1,3,0,0,0,0,graph G###with###minimum degree,minimal
1,4,0,2,0,0,planar###finite###directed acyclic planar graph###planar network,planar network of order n
1,3,0,1,0,0,weight###planar###n,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,6,0,0,0,0,Two###different edges###common###vertex.###subnetwork###colored,chain
1,6,0,0,0,0,Two###different edges###common###vertex.###subnetwork###colored,strongly connected
4,4,0,3,0,1,chain###closed###tour###dual-colored,even;odd;evenly chained;closed tour
1,1,0,0,0,0,digraph.,module
2,5,0,6,0,1,"has###directed###modular width###k,###directed modular",directed modular width at most;directed modular width
2,2,1,0,0,1,directed clique width###k-labelling,directed clique width;Directed clique-width k-expressions
2,3,1,0,0,1,directed cycle###N-dichromatic number###digraph,N-colouring;N-colouring;N-dichromatic number
3,6,2,3,1,3,directed path decomposition###directed###bags###directed###pathwidth###directed,directed path decomposition;bags;width
3,4,1,2,1,3,n-w-evaluation function###n-w-width###n-w-directed###pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,2,1,0,0,1,cycle-rank###digraph,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,1,0,0,theta,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,3,0,0,0,0,boundary###is###shellable.,line shelling
1,1,0,0,0,0,Dehn-Sommerville Equations),The Dehn-Sommerville Equations
1,3,0,1,0,0,Upper Bound###d-polytope###integers,McMullen's Upper Bound Theorem
1,2,0,2,0,0,Generalized###Bound,The Generalized Lower Bound Theorem
1,2,0,0,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,The Generalized Dehn-Sommerville Equations
1,5,0,1,0,0,and###Ehrenborg)###monomial###toric h-polynomial###g-polynomial,Bayer and Ehrenborg
2,3,0,2,0,1,partially###ordered set###Antisymmetry:,partially ordered set;poset
1,0,0,0,0,0,,covers
1,1,1,0,0,1,interval,interval
2,0,0,0,0,0,,graded;rank
1,3,1,0,0,1,finite graded poset###is###Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,0,0,1,1,flag f-vector of,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,4,0,0,0,0,finite###empty face###proper###faces,polytopal complex
2,3,2,0,0,2,is###shellable###shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,4,0,1,0,0,CW###topological###continuous###weak,CW complex
1,2,1,0,0,1,join###poset,join
1,1,1,0,0,1,suspension,suspension
2,7,2,0,0,2,near-Eulerian###rank###n+1 Eulerian poset###coatom###near-Eulerian###associated Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,6,0,1,0,1,is###spherically###shellable (S-shellable for short)###linear###near-Eulerian (n-1)-CW-complex###S-shellable,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,4,0,0,0,0,the###n-dimensional###simplicial subcomplex###(n-i-1)-dimensional simplicial subcomplex,star;link
1,3,0,0,0,0,real###reduced homology###reduced homology,Gorenstein
1,6,0,0,0,0,pair###of###simplicial###real###homology ball###reduced homology,near-Gorenstein
2,3,0,0,0,0,near-Eulerian###semisuspension###Eulerian.,boundary;interior
1,4,1,1,0,1,pair###is###near-Gorenstein*###near-Gorenstein,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,1,0,0,1,"subdivision###surjective,",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###near-Eulerian poset.",strong Eulerian subdivision
1,3,0,0,2,1,"surjective,###Gorenstein* subdivision map###near-Gorenstein*",Gorenstein*
2,3,2,0,0,2,carrier###is###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,0,0,3,3,is###an###old flag.###new flag.###mixed flag.,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,3,1,0,0,1,simplicial polytope###subdivision###triangulation,triangulation
2,7,1,7,0,2,a###stacked polytope###P###is###(r-1)-stacked###stack###subdivision,stacked polytope;stack subdivision
1,3,0,1,0,0,(d-1)-dimensional simplicial sphere###is###k-shellably,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,2,1,0,0,1,Eulerian poset###toric h-vector,toric h-vector
1,3,0,2,0,1,is###strongly###surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,3,1,0,0,1,vertex###path###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,3,1,0,0,1,non-empty###Fan subgraph###star,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,3,0,3,0,0,minimal###pair###MSTD fringe pair,minimal MSTD fringe pair
2,2,1,1,0,1,rich MSTD set###rich MSTD,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,2,1,0,0,1,fringe pair###partial order,fringe pair
4,5,1,2,1,2,"coloring###is###proper
if###chromatic###more",coloring;proper;ascent;chromatic quasisymmetric function
2,5,1,2,0,1,be###k-balanced###undirected cycle###proper coloring###k-balanced,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,2,0,2,0,1,matroid###quasisymmetric function,generic;matroid quasisymmetric function
3,3,1,0,1,1,is###locating-dominating###locating-dominating code,locating-dominating;optimal;location-domination number
3,2,1,0,1,1,self-locating-dominating###self-locating-dominating code,self-locating-dominating;optimal;self-location-domination number
3,3,0,0,2,1,is###solid-locating-dominating in###solid-locating-dominating code,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,2,0,3,0,0,set partition###distinguishing,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,subgroup,consumes
1,5,1,0,0,1,n-vertex directed graph###an###edge-colored graph###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,3,1,1,0,1,cycle###elementary cycle###vu-path,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,2,0,1,0,0,level###longest,i-th generation;i-th level;length
1,3,1,1,0,1,DFS###backward###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,3,1,0,0,1,is###cube representation###ℱ,Cube representation
1,4,0,0,1,1,is###said###be###matrix representation of ℱ,matrix representation
1,1,0,0,0,0,Separating families,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,3,1,0,0,1,is###n-separating###separable,n-separating
1,2,1,0,0,1,"is###(i,j)-separating","(i,j)-separating"
1,2,1,1,0,1,a###splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,2,1,0,0,1,is###n-splitting,n-splitting
1,4,0,0,0,0,"Cayley###multi-graph###open annulus,###Cantor sphere.",co-compact
6,4,1,1,1,2,labeled###realizations###are###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,3,1,0,0,1,labeled###called###rigid,rigid
2,2,0,1,0,0,graph###rigid,generically realizable;generically rigid
2,4,1,0,0,1,bigraph###pair###of###finite undirected graphs,bigraph;biedges
1,4,1,1,0,1,a###bigraph###is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,3,0,0,has###uniform###definability of types,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,6,0,4,0,0,has###dp-rank###at###least n###ℒ-formulas###ℒ(M)-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,2,1,0,0,1,inversion###binary string,inversion
4,3,2,0,1,3,unoccupied###or###white,occupied;black;unoccupied;white
1,3,1,2,0,1,A###surface cube###cube,surface cube
1,1,0,0,0,0,surface cube,level
1,2,0,2,0,0,path###associated,"path associated to the cube (u,v)"
1,2,0,0,1,1,valley cube###cube,valley
1,4,1,1,0,1,peak###cube###a###cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,4,1,0,0,1,path###on###the###cylinder,path
1,2,0,2,0,0,of###non-intersecting lattice,family of non-intersecting lattice paths
1,3,0,0,0,0,family###of###non-intersecting lattice,minimal with m paths
1,3,0,0,0,0,m###non-intersecting###mth,profile
1,3,0,2,0,1,vertical###reading###unoccupied.,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,3,1,0,0,1,lexicographic extension###single###element extension,lexicographic extension
1,3,1,0,0,1,is###neighborly###C^-=∅.,neighborly
2,2,1,0,0,1,oriented matroid###balanced,balanced;halving
1,3,1,0,0,1,is###sewn###onto,sewn
2,4,2,2,0,2,a###universal face###neighborly.###universal flag,universal face;universal flag
1,2,1,0,0,1,a###premetric,premetric
1,3,1,0,0,1,"a###polytrope###premetric,",polytrope
1,3,0,1,0,0,pure###simplicial###edge,strongly edge decomposable
1,1,0,0,1,1,lattice path  of length n,lattice path
6,6,0,4,0,1,2###→###1###directed hypergraph###finite###three,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,1,5,1,3,nth extremal number###nth###oriented extremal number###extremal###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,3,1,0,0,1,is###degenerate###edge,degenerate
4,5,1,5,0,1,tail link graph###simple undirected 2-graph###tail###tail###directed link,tail link graph;tail degree;directed link graph;total link graph
1,4,1,0,0,1,not###necessarily###distinct families###cross-dependent,cross-dependent
1,3,1,0,0,1,pair###is###complementary,complementary
1,1,0,0,1,1,primal cardinality vector of X,primal cardinality vector
1,2,0,1,0,0,primal cardinality vectors###partial,partial order
2,5,0,0,0,0,Conjunctive###satisfying###assignment of###CNF###SAT solver,true;false
2,3,0,0,0,0,Given###CNF F###hyperedge,neighborhood;neighborhood checking
1,3,1,0,0,1,is###rich###rich,rich;rich
2,3,0,1,0,0,leftmost occurrence###left###rightmost occurrence,left special letter;right special letter
1,1,0,0,0,0,support set,strictly
1,6,0,4,0,0,green-dominated###k-shifted###local###green-dominated###local###green-domination,locally green-dominated
1,1,0,0,0,0,take-away,(stack-size) invariant
3,2,1,0,0,1,starting position###weakened,starting position;moves;normal play
1,0,0,0,0,0,,weight
2,2,0,0,1,1,a###segment-simple permutation,segment-simple;s-simple
2,1,1,0,0,1,cycle-simple,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,3,1,0,1,2,a###tree-simple permutation###t-simple,tree-simple;t-simple
1,2,1,0,0,1,has###exponential growth,exponential growth
1,2,1,0,0,1,is###rare,rare
3,3,1,0,0,1,is###a###segment,connected;segment;proper;connected
1,6,1,0,1,1,cycle###is###unimodal###permutation###unimodal###unimodal.,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,0,0,0,0,"ground###flat.###flat.###flat,",matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,7,0,3,0,1,real-valued###be###strictly###two###incomparable subsets###strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,2,0,4,0,0,a###combinatorial structure,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,3,0,0,0,0,unique###primitive lattice point###first,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,1,1,0,0,1,normal form,normal form
3,3,0,0,0,0,"(simple,###undirected) graph###(non-r-matched)",r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,3,1,0,0,1,digraph###is###endo-trivial,endo-trivial
1,3,1,0,0,1,digraph###is###retract-trivial,retract-trivial
3,3,0,0,0,0,unique###marked cell.###scalar products,not;type;hidden tie
2,4,0,3,0,0,"colouring.
A###finite###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,6,0,4,0,1,"abelian###abelian###(n,f,c)-DRACKN###self-adjoint###n###polyphase matrix","abelian (n,f,c)-DRACKN"
1,2,0,1,0,0,incidence matrix###phased,phased BIBD ETF
1,2,1,0,0,1,"polyphase matrix###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,4,1,0,0,1,"generalized quadrangle###is###abelian###(st+1,s+1,s+1)-polyphase BIBD ETF,
cf.",abelian
1,2,1,0,0,1,"equivalence relation
∼_u,v###contracted graph",contracted graph
1,9,0,0,0,0,"positively###weighted graph.###branch-point-free###equivalence class
[e]_∼Γ###longest###directed,###branch-point-free###positively weighted graph###positively weighted graph",essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,2,0,0,0,0,weighted###FASP.,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,3,1,0,0,1,"equivalence relation
∼_u,v###multiset###contracted graph",contracted graph
1,6,0,0,0,0,"branch-point-free###class
[e]_∼Γ###longest###positively###weighted graph###positively weighted graph",essential minor
2,3,0,0,0,0,"maximal###list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph",resolved graph;resolvable
1,5,0,3,0,1,"arc###sensitive###FASP,###arcs,###sensitive",arc sensitive
2,3,0,1,0,0,"simple,###undirected graph###meta",meta graph;meta graph;arc sensitive cycles
1,3,1,0,0,1,weighted graph###meta graph###relative weight,relative weight
1,1,0,0,0,0,meta graph,relative weight
1,3,1,1,0,1,singular series###positive###singular,Singular series
1,3,1,0,0,1,"positive integer m,###sieve factor###sieve factor",Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,0,1,1,bipartite graph###perfect matching###M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,0,0,0,"simple,###non-crossing topological plane-embedding of D",strongly planar
1,4,1,0,0,1,"decreasing###binary###canonical###vertex,",canonical
1,3,0,0,1,1,"degree of a###(m,k,s)-###star is",degree
1,2,0,0,0,0,"(m,k,s)-star of vertices###(m,k,s)-star",weight
1,4,1,0,0,1,"central weight###(m,k,s)-star###central weight###(m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,4,0,2,0,1,are###strongly###M-equivalent###ordered,strongly M-equivalent
2,2,0,0,2,2,"elementarily###M-equivalent (MSE-equivalent),",MSE;SE
1,3,0,2,0,0,strong###transformation###rewriting rule,strong (3· t) transformation
2,3,1,1,0,1,strong (2·###transformation###reducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,2,1,1,0,1,"elementarily###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,5,0,4,0,1,transformation###is###a###(2·###t) transformation,(2· t) transformation
1,3,0,2,0,0,transformation###strong###rewriting,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
