True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
2,3,1,2,1,2,basic admissible vector;admissible,basic admissible vector###basic###vector
1,2,0,1,0,0,Reverse Multiple,reverse###base-g representations
1,3,0,1,0,1,Pivot Nodes,pivot node###starting###pivot node.
1,2,1,0,0,1,Young Graph,Young graph###labeled directed graph
1,3,0,0,1,1,Isomorphism,directed###pivot node###pivot node-preserving isomorphism
1,1,0,0,0,0,1089 Graph,Young graph
1,3,0,2,0,0,"(g, k) reverse multiple","(g,###reverse multiple###base-g representations"
2,2,0,2,0,0,even pivot node;odd pivot node,pivot node###pivot node.
1,2,1,0,0,1,Young graph,Young graph###labeled directed graph
1,4,0,0,0,0,isomorphic as Young graphs,directed###even###pivot node###pivot node-preserving isomorphism
1,2,1,0,0,1,1089 graph,Young###1089 graph
1,4,0,2,0,0,complete Young graph on m nodes,Young graph###complete Young graph###equivalence class###Young graphs
1,5,0,2,0,0,cyclic Young graph on n nodes,Young###cyclic Young graph###direct predecessor###equivalence class###cyclic Young graphs
2,0,0,0,0,0,"ξ-absorbing;(S, t)-absorbing",
1,1,1,0,0,1,μ-regular,μ-regular
2,0,0,0,0,0,decomposable;indecomposable,
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,8,0,0,0,0,t-Lattice Graph,weighted directed Graph###different###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth,effective girth###maximal###effective girth
1,0,0,0,0,0,periodic,
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,L-convex,
1,0,0,0,0,0,exchange,
5,4,0,0,0,0,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,signed###signed set###signed set###signed
3,5,0,4,2,1,interlaces;monotone triangle of size n;sign,"l###interlaces k,###monotone triangle###interlaces line###triangle"
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,2,0,0,0,0,collapsible,complex Δ'###simplicial complex
1,6,0,2,0,1,vertex decomposable,simplicial###complex Δ###vertex-decomposable###vertex###decomposable.###decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,5,0,0,0,0,k-piercing,"σ,###τ)###pierceable###pierceable,###code"
1,1,0,0,0,0,inductively k-pierced,neural code
2,2,0,0,0,0,collapse;collapsible,complex Δ'###simplicial complex
1,3,1,0,0,1,polar complex,polar complex###code###facets
1,2,0,0,0,0,shellable,pure n dimensional simplicial complex###complex
1,0,0,0,0,0,l-system,
1,1,1,0,0,1,B'-compatible,B'-compatible
1,2,1,0,0,1,Interlacing Family,real rooted polynomial###interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,Reduced graph,reduced graph###non-exceptional clusters
3,3,1,3,3,3,Kneser graph;stable Kneser graph;stable,"Kneser graph###stable Kneser graph SG_n,k,###graph"
1,2,1,0,0,1,independence complex,independence complex###simplicial
2,3,1,0,0,1,partial matching;acyclic,partial matching###partial matching###partial matching
1,3,0,1,0,0,Schrijver graph,"Kneser graph###stable Kneser graph SG_n,k,###graph"
7,5,1,4,1,2,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###non-root node###site###node###site
3,3,2,0,0,2,alternating end vertex;bipartite end vertex;middle vertex,stable n-subset###alternating end vertex###bipartite end vertex
1,2,0,1,0,0,Weyl alternation set,dominant integral weights###Weyl alternation
1,1,0,0,0,0,"Refine(ϕ,ψ)",partition
1,1,0,0,1,1,anchor,anchors
1,1,1,0,0,1,similarity partition,similarity partition
1,2,0,1,0,0,image zeta function of _n(),image zeta function###ordinary generating
1,3,1,0,0,1,T-critical,T-critical###L-coloring###list assignment
4,1,0,1,0,0,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,assignment
2,2,0,0,0,0,canvas;critical,"plane graph,###list assignment"
1,0,0,0,0,0,S-component,
1,1,0,0,1,1,subcanvas,subcanvas of T
1,1,1,0,0,1,deficiency,deficiency
2,1,1,0,1,2,boundary;quasi-boundary,quasi-boundary
3,4,0,1,1,2,dividing;strong dividing;true dividing;dividing,plane graph###true###dividing vertex###vertex
2,0,0,0,0,0,0-relaxation;k-relaxation,
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,2,0,0,1,1,link,"link
of###complex"
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,1,0,0,1,Alexander dual,simplicial###Alexander dual
1,0,0,0,0,0,componentwise linear,
1,2,1,0,0,1,Ferrers graph,Ferrers graph###degree
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,nilsequence,"s-step filtered,###nilpotent Lie group,###left-invariant Riemannian metric"
1,3,0,0,0,0,N-periodic,(filtered)###nilpotent Lie group###polynomial
1,2,0,1,1,1,C-normal,M###is C-normal
1,2,1,0,0,1,Γ-distance magic labeling,Γ-distance magic labeling###Γ-distance magic graph
3,2,1,0,0,1,capacity;source;sink,network Δ###capacity
5,2,1,0,1,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable###decomposable elements
1,1,1,0,0,1,profile,profile
1,2,1,0,1,1,Apéry element,Apéry element###Apéry elements
1,3,0,2,0,1,standard graded algebra,standard###graded algebra###commutative algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,3,1,0,0,1,outside decomposition,ribbon###disjoint###outside decomposition
2,2,1,1,0,1,content;subribbon,ribbon###subribbon
1,3,0,0,0,0,admissible,"green,###orange,###If"
1,2,0,1,0,0,n-dimensional finite projective space,finite projective space###set-theoretical inclusion.
1,2,0,1,0,0,Bounded difference assumption,"difference assumption).
Let###assumption"
3,2,1,0,1,2,partition;parts;multiplicity,partition###multiplicity function
1,2,0,1,0,0,local limit theorem with rate,(Gaussian)###local limit theorem
1,2,1,0,0,1,"(L,R)-quasi-identifying code","triangle-free identifiable graph###(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves,homotopy moves###nanophrases
1,2,0,0,0,0,homotopic,phrases###homotopy moves
2,2,1,0,1,2,occurrence;classical pattern,occurrence of the###classical pattern
3,4,3,0,0,3,occurrence;vincular pattern;adjacencies,occurrence###the###vincular pattern###adjacencies
1,1,1,0,0,1,composition,composition
1,0,0,0,0,0,reduction,
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,order;asymptotically equivalent,
1,1,0,0,1,1,sorted,sorted sequence
3,2,1,0,2,2,one-factor;perfect matching;one-factorisation,one-factorisation###one-factorisation
1,3,0,0,0,0,front divisor,vertex###multidigraph H###adjacency matrix
2,1,0,1,0,0,N-bi-invariant;Gelfand pair,Gelfand
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,3,2,0,0,2,alphabet;size,size###an###alphabet
2,1,0,0,0,0,substring;length,"ith character,"
3,2,1,0,0,1,suffix tree;label;path label,suffix tree###rooted directed tree
1,1,0,1,0,0,compact suffix tree,suffix tree
4,1,0,0,0,0,natural direction;descendant;ancestor;the growth of,directed path
3,1,0,0,1,1,periodic;aperiodic;minimal period,"periodic with period d,"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,2,1,0,0,1,topological transition polynomial,topological transition polynomial###medial weight
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,3,1,0,0,1,thickness,thickness###smallest number###planar graphs
1,3,0,1,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph###random graph###k-visibility representation
9,0,0,0,0,0,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,
3,0,0,0,0,0,loop;isthmus;parallel,
5,1,0,0,1,1,pointed;the point;loopless;simple;free,(pointed) matroid
2,2,1,0,0,1,strong map;pointed,strong map###image
5,1,0,0,0,0,deletion;embedded;embedding;contraction;minor,matroid
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system
1,0,0,0,0,0,nearly full,
1,2,0,0,0,0,nearly faithful,category enriched###functor
1,2,1,0,0,1,simplification,simplification###matroid
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,weight;optimization problem,optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,1,0,0,1,covers;square poset;square functor,ordered###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,1,0,1,Good set,good set###good
2,3,0,2,1,1,good set;maximal,set###good###good set.
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,3,0,0,1,1,ME-equivalence),1-equivalent###ME-equivalent[The###term elementary matrix equivalence ( ME-equivalence)
1,1,1,0,0,1,print,print
2,3,1,3,0,2,right general print;left general print,right general print###left###general print
2,2,2,0,0,2,right core print;left core print,right core print###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,3,2,1,1,3,rooted tree;root;functional digraph,rooted tree###functional digraph###digraph
3,4,0,2,0,0,restricted arc-cut;restricted arc-connectivity;λ'-connected,arc set###arc-cut###arc-connectivity###miminum
1,2,0,1,0,0,maximal point,"composite step generating function.
	A###maximal"
1,0,0,0,0,0,triple of arrangements,
1,1,0,0,0,0,almost,"commutative cancellative semigroup of cardinality,"
1,1,1,0,0,1,direct sum,direct sum
2,3,1,2,0,1,Δ-system with root r;head-tail-tail,Δ-system###root###head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,0,2,0,0,canonical labeling,labeling###prequasifield###labeling###prequasifield
2,0,0,0,0,0,shadow of Σ;shadow,
1,0,0,0,0,0,λ-dilation of Σ,
7,2,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,"weighting

w(p)###peak-counting"
4,2,2,0,0,2,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence
1,2,0,0,0,0,minimal,graph###maximum degree
1,2,0,0,0,0,minimal,graph###maximum degree Δ
1,3,0,1,0,0,planar network of order n,planar network###finite###directed acyclic planar graph
1,1,0,1,0,0,weight matrix,weight
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,0,0,0,0,0,chain,
1,0,0,0,0,0,strongly connected,
4,4,0,3,0,0,even;odd;evenly chained;closed tour,chain###chain###tour###dual-colored edge
1,1,1,0,0,1,module,module
2,5,0,10,0,0,directed modular width at most;directed modular width,directed###width###directed###width###width
2,8,1,1,0,1,directed clique width;Directed clique-width k-expressions,"digraphs###digraphs###digraph###digraph,###labelling lab###directed clique width###lab###clique-width k-expressions"
2,2,1,0,0,1,N-colouring;N-colouring;N-dichromatic number,directed cycle###N-dichromatic number
3,4,1,2,1,2,directed path decomposition;bags;width,directed path decomposition###minimum width###decomposition###directed
3,2,0,1,1,1,n-w-evaluation;n-w-width;n-w-directed pathwidth,n-w-evaluation function###pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,fundamental,local###tropical linear space
1,1,0,0,0,0,line shelling,shellable.
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,1,0,1,0,0,McMullen's Upper Bound Theorem,Upper Bound
1,1,0,1,0,0,The Generalized Lower Bound Theorem,Generalized Lower Bound
1,2,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)###Eulerian poset
1,0,0,0,0,0,Bayer and Ehrenborg,
2,3,0,2,0,1,partially ordered set;poset,partially###ordered set###Antisymmetry:
1,1,0,0,0,0,covers,t
1,1,1,0,0,1,interval,interval
2,0,0,0,0,0,graded;rank,
1,3,1,0,0,1,Eulerian,finite###graded poset###Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index,ab-index###generating
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex,polytopal complex###empty face
2,1,1,0,0,1,shellable;shelling,shelling
2,1,1,0,1,2,cell;open cell,open cell
1,2,1,0,0,1,CW complex,CW complex###topological space
1,0,0,0,0,0,join,
1,1,1,0,0,1,suspension,suspension
2,2,1,0,0,1,near-Eulerian;semisuspension,poset###semisuspension
1,2,0,0,0,0,spherically shellable,shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex
1,1,1,0,0,1,order complex,order complex
2,5,2,0,0,2,star;link,i-face.###star###simplicial subcomplex###link###subcomplex
1,3,0,0,0,0,Gorenstein,real reduced homology###Δ###reduced homology
1,3,0,0,0,0,near-Gorenstein,simplicial###homology ball###reduced homology
2,1,0,0,0,0,boundary;interior,semisuspension
1,2,1,0,0,1,near-Gorenstein*,near-Gorenstein*###near-Gorenstein complex.
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,0,0,0,0,subdivision,"surjective, order"
1,3,1,0,0,1,strong Eulerian subdivision,"strong Eulerian subdivision###surjective,###near-Eulerian poset."
1,3,0,0,1,1,Gorenstein*,"surjective, order###Gorenstein* subdivision map###poset."
2,0,0,0,0,0,carrier;carried,
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,0,0,1,1,old;new;switches;mixed;switches,old flag.
1,0,0,0,0,0,pyramid,
1,1,0,0,0,0,triangulation,simplicial complexes.
2,3,1,1,0,1,stacked polytope;stack subdivision,polytope###(r-1)-stacked###stack subdivision
1,2,1,0,0,1,k-shellably triangulizable,simplicial sphere###k-shellably triangulizable
1,1,0,0,1,1,g-polynomial,"g-polynomial g(P,x)"
1,1,0,0,1,1,h-polynomial,"h-polynomial h(P,x)"
1,1,1,0,0,1,toric h-vector,toric h-vector
1,2,0,0,0,0,strongly surjective,*###surjective.
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,1,1,0,1,local h-polynomial,local h-polynomial###polynomial
6,1,0,0,0,0,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,decomposition
1,2,1,0,0,1,Fan subgraph,Fan subgraph###null graph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,3,1,2,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair###MSTD fringe###MSTD fringe
2,2,0,2,0,0,rich MSTD set;order,rich MSTD###rich MSTD
2,1,0,0,1,1,k-semi-rich;prefix,k-semi-rich set
1,0,0,0,0,0,k-affluent,
1,3,1,1,0,1,fringe pair,fringe pair###partial###fringe
4,2,1,0,0,1,coloring;proper;ascent;chromatic quasisymmetric function,coloring###coloring
2,2,0,1,1,1,k-balanced;k-balanced chromatic quasisymmetric function,acyclic orientation###k-balanced chromatic quasisymmetric
1,1,0,1,0,0,unicellular graph LLT polynomial,unicellular graph LLT
1,1,0,1,0,0,vertical strip graph LLT polynomial,vertical strip graph
2,1,1,0,0,1,generic;matroid quasisymmetric function,matroid quasisymmetric function
3,2,1,0,1,2,locating-dominating;optimal;location-domination number,locating-dominating code###location-domination number
3,2,0,1,1,1,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating code###number
3,3,2,0,1,2,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating code###solid-location-domination number
1,0,0,0,0,0,pseudoclique,
2,4,2,3,0,2,distinguishing set partition;distinguishing partition,set partition###partition###distinguishing set partition###distinguishing partition
1,2,0,0,0,0,consumes,subgroup###set partition
1,2,0,0,0,0,λ-extremal,directed graph###edge-colored graph
1,0,0,0,0,0,j-special,
1,0,0,0,0,0,elementary cycle,
1,2,1,0,0,1,underlying backward graph,undirected graph###underlying backward graph
3,1,0,0,0,0,i-th generation;i-th level;length,set
1,3,1,0,0,1,backward spine,DFS tree###arc###backward spine
1,2,1,0,0,1,condensation graph,condensation graph###arc
1,1,1,0,0,1,Cube representation,cube representation
1,1,0,0,1,1,matrix representation,matrix representation of ℱ
1,1,0,0,0,0,equivalent,Separating families
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,0,0,0,0,0,n-separating,
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,1,0,0,1,splitting family,family ℱ###splitting family
1,0,0,0,0,0,splittable,
1,0,0,0,0,0,n-splitting,
1,1,1,0,0,1,co-compact,co-compact
6,1,1,0,0,1,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeled graph
1,2,1,0,0,1,rigid,labeled###rigid
2,3,0,1,0,0,generically realizable;generically rigid,graph###is###rigid
2,1,0,0,0,0,bigraph;biedges,finite undirected graphs
1,2,1,0,0,1,pseudo-Laman,is###pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,2,0,2,1,1,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform###uniform definition of Δ(x;B)-types
1,3,0,0,0,0,T has  dp-rank at least n,ℒ-formulas###ℒ(M)-formulas###consistent
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,1,0,0,0,0,weight,cylindric partition
1,1,1,0,0,1,inversion,inversion
4,2,1,0,0,1,occupied;black;unoccupied;white,or###white
1,1,1,0,0,1,surface cube,surface cube
1,1,0,0,0,0,level,surface cube
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,2,0,0,1,1,peak,peak cube###downstep.
1,1,0,0,0,0,cylinder of period T,triangular lattice
1,1,1,0,0,1,path,path
1,1,0,1,0,0,family of non-intersecting lattice paths,non-intersecting lattice paths
1,1,0,0,0,0,minimal with m paths,non-intersecting lattice paths
1,1,0,0,0,0,profile,lattice paths
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,0,0,0,0,balanced;halving,oriented matroid
1,2,0,0,0,0,sewn,acyclic matroid###extension
2,1,0,1,0,0,universal face;universal flag,flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,polytrope,"polytrope###premetric,"
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial complex
1,1,1,0,0,1,lattice path,lattice path
6,1,0,1,0,0,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,directed hypergraph
4,4,2,4,0,2,nth extremal number;nth oriented extremal number;standard;standard version,nth extremal number###nth oriented extremal number###number###number
1,0,0,0,0,0,degenerate,
4,4,1,6,0,1,tail link graph;tail degree;directed link graph;total link graph,tail link graph###simple undirected 2-graph###link graph###link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,1,0,0,1,primal cardinality vector,define###primal cardinality vector
1,2,0,1,0,0,partial order,primal cardinality vectors###partial
2,3,0,0,0,0,true;false,Conjunctive Normal Form###satisfying assignment###SAT solver
2,2,1,1,0,1,neighborhood;neighborhood checking,CNF F###neighborhood
1,3,1,0,0,1,rich;rich,rich###infinite word###rich
2,3,0,2,0,0,left special letter;right special letter,leftmost occurrence###rightmost occurrence###letter
1,2,0,0,0,0,strictly,transportation polytope###support set
1,5,0,3,0,0,locally green-dominated,green-dominated###local###green-dominated game###local###green-domination
1,1,0,0,0,0,(stack-size) invariant,take-away game
3,2,1,0,0,1,starting position;moves;normal play,"starting position###game,"
1,0,0,0,0,0,weight,
2,2,0,0,1,1,segment-simple;s-simple,segment-simple permutation###proper
2,2,0,1,1,1,cycle-simple;c-simple,cycle-simple permutation###cycle
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,2,0,0,1,1,braid-simple;b-simple,braid-simple permutation###Coxeter generator
2,1,0,0,1,1,tree-simple;t-simple,tree-simple permutation
1,1,0,1,0,0,exponential growth,exponential
1,1,1,0,0,1,rare,rare
3,0,0,0,0,0,connected;segment;proper;connected,
1,2,1,0,0,1,unimodal;unimodal,cycle###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,matroid;flats;cover,
1,3,1,0,0,1,Chow ring,polynomial ring###Chow ring###quadratic monomials
1,1,1,0,0,1,strictly submodular,strictly submodular
1,1,0,0,0,0,shadowable,shadow operator
5,5,4,0,0,4,matroid;independent sets;hereditary property;augmentation property;exchange property,matroid###combinatorial structure###hereditary property###augmentation property###exchange property
1,0,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",
1,1,1,0,0,1,face graph,face graph
1,3,0,0,0,0,index,unique###primitive lattice point###lattice
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,vertex–facet pairing matrix,primitive###inward-pointing vector normal###vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,4,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,"r-(vertex-)matched graph###(simple,###undirected)###(non-r-matched) graph"
1,2,1,0,0,1,deficiency,deficiency###minimum size
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,3,0,0,0,0,not;type;hidden tie,marked cell.###minimum value###products
2,3,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","finite family###(α,β)-grouping###strong (α,β)-grouping"
1,3,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian group###abelian (n,f,c)-DRACKN###matrix"
1,2,1,0,0,1,phased BIBD ETF,incidence matrix###phased BIBD ETF
1,1,0,0,0,0,"(v,k,f)-polyphase BIBD ETF",polyphase matrix
1,2,0,0,0,0,abelian,"generalized quadrangle###BIBD ETF,
cf."
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###class###contracted graph###topological"
1,5,0,0,0,0,essential minor,"equivalence relation
∼_Γ###branch-point-free path###branch-point-free path###positively weighted graph###positively weighted graph"
1,2,0,1,0,0,meta graph,"simple, undirected graph###meta"
1,0,0,0,0,0,CUT,
1,0,0,0,0,0,CUT,
2,2,1,0,0,1,line graph;natural hypergraph,directed###line graph
1,3,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###class###contracted graph"
1,4,0,0,0,0,essential minor,"equivalence relation
∼_Γ###branch-point-free path###positively weighted graph###positively weighted graph"
2,3,0,1,0,0,resolved graph;resolvable,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph###resolved"
1,2,0,0,1,1,arc sensitive,"arc sensitive to###FASP,"
2,3,1,0,0,1,meta graph;meta graph;arc sensitive cycles,"simple,###undirected graph###meta graph"
1,2,1,0,0,1,relative weight,meta graph###relative weight
1,1,0,0,0,0,relative weight,meta
1,2,1,0,1,1,Singular series,singular series###W-tricked singular series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,M-direction,perfect matching###GM
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,0,0,0,strongly planar,"simple, non-crossing topological plane-embedding###matching"
1,1,0,0,0,0,canonical,decreasing binary tree
1,1,0,0,1,1,degree,"(m,k,s)-star degree,"
1,2,1,0,0,1,weight,"weight###a (m,k,s)-star of vertices"
1,3,1,0,0,1,central weight,"central weight###a (m,k,s)-star###central weight"
1,1,0,0,1,1,valuation,M-valued valuation
1,0,0,0,0,0,linked,
1,0,0,0,0,0,MSE-equivalent,
3,1,1,0,1,2,scattered subword;subword;factor,scattered subword
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,0,2,0,1,strongly M-equivalent,strongly###M-equivalent
2,1,0,0,2,2,MSE;SE,"elementarily M-equivalent (MSE-equivalent),"
1,3,0,2,0,0,strong (3· t) transformation,strong###transformation###rewriting rule
2,1,0,0,0,0,reducible;irreducible,strong (2· t) transformation
1,1,0,0,0,0,counter,αβ-transformation
2,3,0,2,0,1,"almost strongly elementarily matrix equivalent;MSAE-equivalent),",almost###strongly###elementarily matrix equivalent (
1,2,0,2,0,0,(2· t) transformation,transformation###t) transformation
1,2,0,1,0,0,strong (2· t) transformation,transformation###rewriting rule
1,1,0,1,0,0,triangle partition map,triangle partition
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,1,2,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###sequence
1,2,1,1,0,1,TRIP-Stern sequence,TRIP-Stern sequence###TRIP-Stern
1,2,0,1,0,0,maximum entry,maximum###TRIP-Stern
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern sequence
1,1,1,0,0,1,inverse map,inverse map
1,2,0,0,0,0,germ,elements###tree generated
1,0,0,0,0,0,germ of,
1,2,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###generalized TRIP-Stern sequence
1,2,1,0,0,1,maximum entry,maximum entry###generalized TRIP-Stern sequence
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,2,2,0,1,3,weighting;weight;weight;w-partition function,weighting###w-partition function
3,2,1,0,2,2,matching;1-factor;dimers,matching or 1-factor###matching
1,3,0,0,1,1,S-block,"an S-block###abusing notation###common
  representation"
1,0,0,0,0,0,resolves,
1,0,0,0,0,0,S-cluster,
1,1,0,0,1,1,ϵ-Regular partition,ϵ-regular partition.
1,2,1,0,0,1,f-Regular partition,f-regular partition###f(k)-regular.
1,4,1,0,1,1,ϵ-good,y###is###ϵ-good for###ϵ-good
1,1,1,0,0,1,Tree bound,tree bound
1,1,1,0,0,1,k-order property,k-order property
2,4,0,4,0,0,ϵ-good for A with respect to B;ϵ-good for A,y###is ϵ-good###ϵ-good###ϵ-good
1,1,0,0,0,0,closure,Bohr
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,Intriguing at infinity,
1,1,0,0,0,0,intriguing at infinity,quadrangle
1,1,0,0,0,0,critical,half-plane
1,1,1,0,0,1,difficulty,difficulty
2,2,0,0,2,2,balanced;unbalanced,critical update###unbalanced otherwise.
3,4,2,1,2,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###Duarte droplet###region
1,0,0,0,0,0,internally spanned,
1,0,0,0,0,0,strongly connected;strongly connected,
1,3,1,0,0,1,hierarchy,hierarchy###directed###rooted tree
1,2,1,0,0,1,t-good,hierarchy###t-good
2,1,0,0,1,1,satisfied;disjointly,disjointly:
4,0,0,0,0,0,weak relation;weakly connected;D-rooted;root,
3,0,0,0,0,0,subcritical;critical;supercritical,
1,1,0,0,1,1,Throughput,"throughput δ(k,f)"
1,1,1,0,0,1,Turncycles,turncycles
1,1,1,0,0,1,Throughput,throughput
1,2,1,1,0,1,hive flow,flow###hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,2,0,1,0,0,positive;negative;neutral slack contributions,"paths,###slack contributions"
3,3,2,0,0,2,neighbors;Littlewood-Richardson graph;LR graph,resulting graph###Littlewood-Richardson graph###LR graph
3,1,0,0,0,0,turn;turnvertices;turnedges,"edges,
starting"
1,2,1,0,0,1,ordinary,turncycles###ordinary
1,0,0,0,0,0,critical,
