True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
2,6,0,5,3,1,maximal cone;has good maximal cones,maximal cone associated to###good###cone###good maximal cones###fan###good maximal cones
1,4,1,0,0,1,GKZ cone,support###function###GKZ cone###support function
1,1,0,0,1,1,Growth point,"growth point,"
1,3,0,1,1,1,cell complex,(finite) cell complex###complex###CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,0,0,1,1,star,star of v
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve,nerve###vertices
1,2,1,0,0,1,real hyperplane arrangement,"real hyperplane arrangement###hyperplane arrangement,"
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
1,2,1,1,0,1,FQ-legal decomposition,decomposition###FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,2,2,1,1,2,influence;total influence,influence###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,2,1,1,0,1,constant spline;rank one,constant spline###one
1,2,0,0,1,1,direct product,"direct product
Γ=Σ×Δ###vertex set ×,"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,3,1,0,3,2,basic admissible vector;admissible,basic admissible vector###admissible for f###basic admissible vector
1,3,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple"
1,3,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node###pivot node.
1,1,1,0,0,1,Young Graph,Young graph
1,5,1,0,0,1,Isomorphism,isomorphic as Young graphs###directed graphs”###isomorphism###node###odd pivot node
1,1,1,0,0,1,1089 Graph,1089 graph
1,2,0,2,0,1,"(g, k) reverse multiple","(g,###k) reverse multiple"
2,3,2,0,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node###pivot node.
1,1,1,0,0,1,Young graph,Young graph
1,6,1,1,0,1,isomorphic as Young graphs,isomorphic as Young graphs###directed graphs”###isomorphism###G###node###odd pivot node
1,1,1,0,0,1,1089 graph,1089 graph
1,2,0,1,0,0,complete Young graph on m nodes,complete Young graph###graphs
1,2,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph###graphs
2,4,0,2,0,1,"ξ-absorbing;(S, t)-absorbing","�###�-absorbing###(S,###t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable;indecomposable,decomposable###skew-decomposable)###indecomposable permutation
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,2,1,1,0,1,t-Lattice Graph,Graph###t-Lattice Graph
1,3,1,0,0,1,Ramanujan graphs,Ramanujan graphs###girth###chromatic number
1,3,1,1,0,1,effective girth,effective girth###maximal###girth
1,3,1,1,0,1,periodic,PST occurs###periodic###period
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,exchange,
5,7,5,2,2,5,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,"elementary of dimension n and depth 0###elementary of dimension n and depth d###1,###elementary of dimension n###projection map###inclusion map.###normal"
3,3,0,2,1,1,interlaces;monotone triangle of size n;sign,"interlaces k,###monotone triangle###triangle"
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###SGT patterns
1,3,1,0,0,1,collapsible,free face###collapse###collapsible
1,1,0,0,0,0,vertex decomposable,vertex-decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,3,0,0,1,1,k-piercing,"(λ,###pierceable###k-piercing of ��"
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,collapse;collapsible,free face###collapse###collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,Interlacing Family,interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,Reduced graph,Lemma <ref>###reduced graph###non-exceptional clusters
3,3,2,1,2,3,Kneser graph;stable Kneser graph;stable,Kneser graph###stable Kneser graph###Schrijver graph
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching;acyclic,partial matching###acyclic
1,3,1,0,0,1,Schrijver graph,Kneser graph###stable Kneser graph###Schrijver graph
7,11,7,0,1,7,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,"matching tree###sink###directed edge###free vertex###directed edge###matching vertex###splitting vertex###root###matching tree,###matching site###splitting site"
3,3,3,0,0,3,alternating end vertex;bipartite end vertex;middle vertex,alternating end vertex###bipartite end vertex###middle vertex
1,1,1,0,0,1,Weyl alternation set,Weyl alternation set
1,2,0,0,0,0,"Refine(ϕ,ψ)","ordered partition###V,"
1,2,1,0,1,1,anchor,anchor###opposite anchors
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,5,1,0,0,1,T-critical,�###�-critical###T-critical###assignment###T-critical
4,5,1,3,0,1,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,list###�###�-critical###T-critical###T-critical
2,2,2,0,0,2,canvas;critical,canvas###critical
1,1,0,0,1,1,S-component,S-component with respect to T of G
1,1,0,0,1,1,subcanvas,subcanvas of T induced by G'
1,2,0,0,1,1,deficiency,"internal###deficiency of G,"
2,4,2,2,3,2,boundary;quasi-boundary,"boundary###quasi-boundary of G,###boundary###quasi-boundary"
3,8,0,2,6,3,dividing;strong dividing;true dividing;dividing,dividing vertex###strong dividing vertex###true dividing vertex###dividing vertex###vertex###strong###true###vertices.
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring###face ring
1,1,0,0,1,1,link,"link
of"
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,nilsequence,metric###automorphic###(on the left)”.]
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,0,0,0,0,Γ-distance magic labeling,�###�-distance magic labeling###�###�-distance magic graph###magic constant
3,4,3,0,0,3,capacity;source;sink,network###capacity###source###sink
5,2,2,1,0,2,decomposable;primitive;primitive element;irreducible element;atom,decomposable###primitive
1,2,1,0,0,1,profile,profile###(q-1)-uple
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,2,0,0,2,1,content;subribbon,subribbon of R.###subribbons
1,1,1,0,0,1,admissible,admissible
1,2,1,0,0,1,n-dimensional finite projective space,n-dimensional finite projective space###k-dimensional projective subspaces
1,2,0,0,0,0,Bounded difference assumption,"assumption).
Let###bounded
difference assumption"
3,2,0,0,2,2,partition;parts;multiplicity,partition of n with parts###X
1,1,0,0,0,0,local limit theorem with rate,(Gaussian) local limit theorem
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,1,0,0,1,homotopic,homotopic###moves
2,3,0,1,2,2,occurrence;classical pattern,occurrence of the classical pattern �� in ��###pattern###�
3,2,1,0,2,3,occurrence;vincular pattern;adjacencies,"occurrence of the vincular pattern (π,A) in �###adjacencies"
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,2,0,0,1,1,order;asymptotically equivalent,"order g,###equivalent to"
1,1,0,0,0,0,sorted,sort(x_1… x_n)
3,3,3,1,1,3,one-factor;perfect matching;one-factorisation,one-factor###perfect matching###one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,2,0,2,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,###LCM(M),"
2,3,2,0,0,2,alphabet;size,alphabet###size###alphabet
2,2,1,0,0,1,substring;length,"ith character,###substring"
3,1,1,0,0,1,suffix tree;label;path label,suffix tree
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,4,3,1,0,3,natural direction;descendant;ancestor;the growth of,natural direction###descendant###ancestor###growth
3,1,0,0,1,1,periodic;aperiodic;minimal period,"periodic with period d,"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,3,1,0,0,1,diagonal graph,outerhamiltonian graph###path###diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph
9,8,5,0,2,7,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,matroid###independent sets###independence augmentation:###basis###closed sets###flats###partitioning:###valuation:
3,3,3,0,0,3,loop;isthmus;parallel,loop###isthmus###parallel
5,3,1,2,1,1,pointed;the point;loopless;simple;free,pointed###point###(pointed) matroid
2,4,1,0,2,2,strong map;pointed,"strong map from M to N###strong maps,###pointed###maps,"
5,5,5,0,0,5,deletion;embedded;embedding;contraction;minor,deletion###embedded###embedding###contraction###minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system
1,2,0,2,0,1,nearly full,nearly###full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,0,0,1,1,simplification,simplification (M)
1,1,1,0,0,1,free extension,free extension
2,3,1,0,1,2,weight;optimization problem,associated###weight function###optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,covers;square poset;square functor,square poset###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,Good set,good set###maximal
2,2,2,0,0,2,good set;maximal,good set###maximal
2,3,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###respect to###Parikh matrices
1,4,0,0,1,1,ME-equivalence),1-equivalent to w'###ME-equivalent[The###elementary matrix equivalence ( ME-equivalence)###to
1,1,1,0,0,1,print,print
2,2,2,0,0,2,right general print;left general print,right general print###left general print
2,3,2,0,0,2,right core print;left core print,"Prints]
Suppose###right core print###left core print"
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous###M-unambiguous
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,7,3,2,1,3,rooted tree;root;functional digraph,directed graphs###subgraphs###rooted tree###root###functional digraph###digraph###functional digraph
3,5,2,0,0,2,restricted arc-cut;restricted arc-connectivity;λ'-connected,restricted arc-cut###restricted arc-connectivity###cardianlity###�###�'-connected
1,1,1,0,0,1,maximal point,maximal point
1,4,1,0,0,1,triple of arrangements,triple of arrangements###free###free###free
1,0,0,0,0,0,almost,
1,1,1,0,0,1,direct sum,direct sum
2,3,0,1,1,1,Δ-system with root r;head-tail-tail,"Δ-system###r
if###head-tail-tail form"
1,1,0,0,1,1,condensation,"condensation of X
if"
1,3,1,1,0,1,canonical labeling,"unique
bijection###labeling###canonical labeling"
2,3,1,2,0,1,shadow of Σ;shadow,"shadow###shadow###spread
S.
(Recall"
1,1,0,0,0,0,λ-dilation of Σ,u-twist
7,4,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,"north-west###sequences,###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))"
4,4,4,1,1,4,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,2,1,1,0,1,planar network of order n,planar network of order n###network
1,2,1,0,0,1,weight matrix,weight matrix###sums
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,3,1,0,0,1,chain,strongly###strongly###chain
1,3,0,2,0,0,strongly connected,strongly###strongly###chain
4,4,4,1,1,4,even;odd;evenly chained;closed tour,even###odd###evenly chained###closed tour
1,1,1,0,0,1,module,module
2,4,1,4,0,1,directed modular width at most;directed modular width,"directed modular width###k,###width###directed modular width"
2,4,1,1,0,1,directed clique width;Directed clique-width k-expressions,class CLW_k of k-labelled digraphs###lab###directed clique width###clique-width k-expressions
2,2,2,0,0,2,N-colouring;N-colouring;N-dichromatic number,N-colouring###N-dichromatic number
3,6,1,2,3,3,directed path decomposition;bags;width,"directed path decomposition###bags of P,β.
	The###directed pathwidth of D,###PathwidthDPWprob:DPW
	A###decomposition###decomposition"
3,3,1,0,2,3,n-w-evaluation;n-w-width;n-w-directed pathwidth,"n-w-evaluation function###n-w-width of P,β###n-w-directed pathwidth"
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,1,0,2,3,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,"n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank of D,"
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,fundamental,local###tropical linear space
1,2,1,0,0,1,line shelling,shellable.###line shelling
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,1,0,0,0,0,McMullen's Upper Bound Theorem,Upper Bound Theorem)
1,1,0,0,0,0,The Generalized Lower Bound Theorem,Generalized Lower Bound Theorem)
1,1,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)
1,1,0,0,0,0,Bayer and Ehrenborg,Ehrenborg)
2,5,2,0,0,2,partially ordered set;poset,partially ordered set###poset###Reflexivity:###Antisymmetry:###Transitivity:
1,1,1,0,0,1,covers,covers
1,1,0,0,1,1,interval,"interval [s,t]"
2,1,0,0,1,1,graded;rank,rank n.
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable;shelling,shellable###shelling
2,2,2,1,1,2,cell;open cell,cell###open cell
1,3,1,0,0,1,CW complex,CW complex###weak topology:###closed)
1,1,1,0,0,1,join,join
1,1,0,0,1,1,suspension,suspension of P
2,2,2,0,0,2,near-Eulerian;semisuspension,near-Eulerian###semisuspension
1,2,1,0,0,1,spherically shellable,spherically shellable###S-shellable
1,1,1,0,0,1,order complex,order complex
2,2,2,0,0,2,star;link,star###link
1,3,1,0,0,1,Gorenstein,Gorenstein###reduced homology###reduced homology
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,2,1,0,0,1,boundary;interior,semisuspension P###boundary
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,0,0,1,1,local flag polynomial,local flag polynomial of P
1,1,0,0,1,1,subdivision,subdivision of ��
1,1,0,0,1,1,strong Eulerian subdivision,strong Eulerian subdivision of P
1,1,0,0,1,1,Gorenstein*,Gorenstein* subdivision map
2,2,0,0,1,1,carrier;carried,carrier of###�
1,3,1,0,0,1,skeletal posets,Eulerian subdivision###skeletal posets###order relation
4,5,1,0,3,4,old;new;switches;mixed;switches,old flag.###new flag.###switches###mixed flag.###switches
1,1,0,0,1,1,pyramid,pyramid of P
1,1,1,0,0,1,triangulation,triangulation
2,3,1,0,1,2,stacked polytope;stack subdivision,stacked polytope###(r-1)-stacked###stack subdivision of P.
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,2,1,0,0,1,strong formal subdivision,increasing###strong formal subdivision
1,0,0,0,0,0,local h-polynomial,
6,5,0,0,8,6,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,path decomposition###addible towards u (resp.###addible outwards u ) with respect to '###A-transformation of ' towards (resp. outwards ) u.###ux_1-transformation
1,2,1,0,0,1,Fan subgraph,Fan subgraph###null graph
1,2,0,1,0,1,MSTD fringe pair,MSTD###fringe pair of order
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,3,0,1,1,1,rich MSTD set;order,rich MSTD set with MSTD fringe pair###B; k)###set
2,2,0,0,2,2,k-semi-rich;prefix,k-semi-rich set###prefix (A;k)
1,1,1,0,0,1,k-affluent,k-affluent
1,2,0,0,1,1,fringe pair,fringe pair of order k###partial order
4,3,2,0,1,3,coloring;proper;ascent;chromatic quasisymmetric function,"coloring###proper
if###chromatic quasisymmetric function"
2,4,2,1,1,2,k-balanced;k-balanced chromatic quasisymmetric function,k-balanced###acyclic###acyclic orientation###k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,generic;matroid quasisymmetric function,M-generic###matroid quasisymmetric function
3,3,3,0,0,3,locating-dominating;optimal;location-domination number,locating-dominating###optimal###location-domination number
3,3,3,0,0,3,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###optimal###self-location-domination number
3,3,3,0,0,3,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###optimal###solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,0,0,2,distinguishing set partition;distinguishing partition,distinguish H###distinguishing set partition###distinguishing partition
1,2,1,0,0,1,consumes,consumes###partition
1,7,0,0,0,0,λ-extremal,graph###graph###�###�-extremal###�-extremal###�###�-extremal
1,1,0,0,0,0,j-special,special.
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,1,0,0,1,underlying backward graph,undirected graph###underlying backward graph
3,4,0,5,0,2,i-th generation;i-th level;length,"i-th###generation###i-th###level of T,"
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,Cube representation,cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,3,0,0,0,0,co-compact,"Cayley###faithful,###action"
6,5,3,2,1,4,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeling###G###labeled graph###realization of G###realizable
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable;generically rigid,generically realizable###generically rigid
2,2,2,0,0,2,bigraph;biedges,bigraph###biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,4,0,3,2,2,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform definability of types###sets###UDTFS)###uniform definition of Δ(x;B)-types
1,1,0,1,0,0,T has  dp-rank at least n,dp-rank at least n
2,3,1,0,2,2,cylindric plane partition;horizontal strip,cylindric plane partition with profile ��###horizontal strip###horizontal strip.
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,4,4,1,1,4,occupied;black;unoccupied;white,occupied###black###unoccupied###white
1,1,1,0,0,1,surface cube,surface cube
1,2,1,0,0,1,level,level###cube
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,2,0,2,0,0,cylinder of period T,cylinder###period
1,1,1,0,0,1,path,path
1,1,0,1,0,0,family of non-intersecting lattice paths,of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,3,1,0,0,1,vertical reading,vertical reading###family###paths
1,2,1,0,0,1,singular value decomposition,singular value decomposition###N.)
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced;halving,balanced
1,2,0,0,1,1,sewn,sewn onto###through
2,2,2,0,0,2,universal face;universal flag,universal face###universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,strongly edge decomposable,edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,9,1,3,3,3,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,2###1###directed hypergraph###head vertex###tail set###oriented .###vertex###sets###head vertex
4,4,1,3,2,2,nth extremal number;nth oriented extremal number;standard;standard version,extremal number###oriented extremal number###standard extremal number###standard version
1,1,1,0,0,1,degenerate,degenerate
4,5,2,7,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###tail degree###directed###graph###graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,complementary,"complementary at (q,v)"
1,1,0,0,1,1,primal cardinality vector,primal cardinality vector of X
1,1,0,0,1,1,partial order,partial order between them
2,5,0,0,0,0,true;false,Conjunctive Normal Form (CNF)###satisfying assignment of CNF###SAT solver###satisfying assignment###UNSAT
2,2,1,1,2,2,neighborhood;neighborhood checking,neighborhood###neighborhood checking nc(v)
1,2,1,0,0,1,rich;rich,rich###rich
2,4,2,0,0,2,left special letter;right special letter,"left special letter###w.
If###right special letter###w."
1,2,0,0,0,0,strictly,support entries.###support set
1,5,0,1,1,1,locally green-dominated,locally green-dominated (lgd)###local###game###local green-domination###maximal
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,2,0,0,0,0,starting position;moves;normal play,"legal###(ℳ,ℬ)-invariant."
1,3,1,0,0,1,weight,vertices###arc###weight
2,2,0,0,2,2,segment-simple;s-simple,segment-simple permutation###s-simple )
2,2,0,0,2,2,cycle-simple;c-simple,cycle-simple permutation###c-simple )
2,2,0,0,2,2,group-simple;g-simple,group-simple permutation###g-simple )
2,2,1,0,1,2,braid-simple;b-simple,braid-simple permutation###b-simple
2,2,1,0,1,2,tree-simple;t-simple,tree-simple permutation###t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected;segment;proper;connected,connected###segment###proper###connected
1,2,1,0,0,1,unimodal;unimodal,unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,2,0,0,2,matroid;flats;cover,matroid###flats
1,1,1,0,0,1,Chow ring,Chow ring
1,2,1,0,0,1,strictly submodular,strictly submodular###cone
1,0,0,0,0,0,shadowable,
5,4,4,0,0,4,matroid;independent sets;hereditary property;augmentation property;exchange property,matroid###hereditary property###augmentation property###exchange property
1,2,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular","(n_0,n_1,…,n_ℓ)-regular###singular"
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,0,1,1,normal form,normal form of P
1,1,1,0,0,1,normal form,normal form
3,2,1,1,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,r-(vertex-)matched graph###underlying graph
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,2,0,0,1,1,not;type;hidden tie,"cone###cone of type
III"
2,2,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","(α,β)-grouping###strong (α,β)-grouping"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,5,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph###contracting (G^')"
1,7,0,0,0,0,essential minor,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###positively###weighted graph###equivalence relation###positively###weighted graph"
1,2,1,1,0,1,meta graph,graph###meta graph
1,1,0,0,0,0,CUT,FASP.
1,0,0,0,0,0,CUT,
2,3,1,0,1,2,line graph;natural hypergraph,"directed  line graph###natural hypergraph###directed  
hyperarc"
1,5,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph###contracting (G^')"
1,7,0,0,0,0,essential minor,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###positively###weighted graph###equivalence relation###positively###weighted graph"
2,4,2,0,0,2,resolved graph;resolvable,maximal list###weighted graph###resolved graph###resolvable
1,1,0,0,1,1,arc sensitive,"arc sensitive to e with respect to the FASP,"
2,2,1,1,0,1,meta graph;meta graph;arc sensitive cycles,graph###meta graph
1,2,0,0,1,1,relative weight,"meta graph###relative weight of G with respect to c,e,f"
1,0,0,0,0,0,relative weight,
1,2,1,0,1,1,Singular series,singular series###W-tricked singular series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,1,1,M-direction,M-direction GM
1,1,0,0,1,1,out-degeneracy,out-degeneracy of D
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,2,1,0,0,1,degree,degree###degree
1,1,1,0,0,1,weight,weight
1,2,1,0,0,1,central weight,central weight###central weight
1,2,0,0,1,1,valuation,M-valued valuation###�
1,1,1,0,0,1,linked,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,3,2,0,2,3,scattered subword;subword;factor,scattered subword###subword ) of###factor
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,2,2,MSE;SE,"strongly elementarily M-equivalent (MSE-equivalent),"
1,2,1,0,0,1,strong (3· t) transformation,strong (3· t) transformation###rewriting rule
2,3,2,1,1,2,reducible;irreducible,transformation###reducible###irreducible
1,1,0,0,0,0,counter,αβ-transformation
2,1,0,0,2,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost strongly elementarily matrix equivalent ( MSAE-equivalent),"
1,3,0,2,0,1,(2· t) transformation,transformation of w into w'###(2·###t) transformation
1,2,1,0,0,1,strong (2· t) transformation,strong (2· t) transformation###rule
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
