True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,0,0,0,0,regular,path
2,6,1,10,0,2,path homology groups;reduced path homology groups,homology###path###homology###homology groups###reduced###path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,6,1,1,0,1,star-shaped,star-shaped###a###star center)###inverse###star-shaped###star center)
1,3,0,0,0,0,join,path###path###path
1,1,0,0,1,1,cone,"cone
vertex."
1,1,0,0,1,1,suspension,suspension vertices.
1,3,1,0,0,1,depth,ordered###depth###root
1,0,0,0,0,0,level,
1,0,0,0,0,0,equivalent,
1,0,0,0,0,0,to the right of,
1,0,0,0,0,0,bad,
2,8,1,9,0,1,maximal cone;has good maximal cones,maximal cone###good###maximal cone###good###maximal###Δ-maximal fan###good###maximal
1,11,1,0,0,1,GKZ cone,spanning###geometric###generalized###strictly###convex###support###GKZ cone###convex###piecewise###linear###support
1,1,0,1,0,0,Growth point,growth
1,4,1,1,0,1,cell complex,(finite)###cell complex###continuous###cell
1,2,0,2,0,0,concrete simplicial complex,concrete###simplicial
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,0,1,0,0,vertex scheme,vertex
1,1,0,0,0,0,nerve,simplicial complex
1,4,0,3,0,1,real hyperplane arrangement,"real###hyperplane arrangement###arrangement###hyperplane arrangement,"
1,2,0,2,0,0,finite reflection group,finite###reflection
1,3,1,0,0,1,Salvetti complex,abstract###Salvetti complex###hyperplane arrangement
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,5,0,1,0,0,Fibonacci Quilt Sequence,increasing###Fibonacci###smallest###positive integer###FQ-legal
1,1,0,0,0,0,increasing,natural
2,3,2,1,1,2,influence;total influence,influence###k^th###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,3,0,0,0,0,level,Fourier-Walsh expansion###f###unique
1,2,0,2,0,1,linear threshold function,linear###threshold function
2,3,1,2,0,1,edge labeling;spline,edge###spline###edge
2,1,1,0,0,1,constant spline;rank one,constant spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,1,0,0,lexicographic product,lexicographic
2,6,1,4,1,2,basic admissible vector;admissible,f-vector###simplicial###basic###admissible vector###basic###admissible
1,2,0,0,0,0,Reverse Multiple,positive###base-g
1,2,0,1,0,0,Pivot Nodes,even###pivot node
1,3,1,0,0,1,Young Graph,Young graph###labeled###directed
1,5,0,0,0,0,Isomorphism,directed###even###pivot node###pivot###node-preserving
1,1,0,0,0,0,1089 Graph,Young graph
1,2,0,0,0,0,"(g, k) reverse multiple",base-g###representations
2,2,0,3,0,1,even pivot node;odd pivot node,even###pivot node
1,3,0,1,0,0,Young graph,Young###labeled###directed graph
1,5,0,0,0,0,isomorphic as Young graphs,directed###even###pivot node###pivot###directed
1,1,0,0,0,0,1089 graph,Young graph
1,8,0,6,0,0,complete Young graph on m nodes,Young###complete###Young###complete###directed###equivalence###complete###Young
1,8,0,5,0,0,cyclic Young graph on n nodes,Young###cyclic Young###cyclic###directed###direct###equivalence###cyclic###Young
2,7,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","h###is###ξ-absorbing###H-factor.###(S,###t)-absorbing###H-factor."
1,3,1,0,0,1,μ-regular,is###μ-regular###bipartite
2,2,1,0,2,2,decomposable;indecomposable,skew-decomposable)###indecomposable
2,2,0,4,0,1,Dyck path;elevated Dyck path,Dyck###path
1,5,0,0,0,0,t-Lattice Graph,weighted###directed Graph###different###outgoing edges###horizontal
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,0,2,0,0,effective girth,effective###maximal###effective
1,3,0,1,1,1,periodic,is###periodic with###period
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,L-convex,
1,0,0,0,0,0,exchange,
5,8,0,10,0,0,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,signed###signed###elementary###projection###elementary###inclusion###elementary###signed
3,3,0,2,0,0,interlaces;monotone triangle of size n;sign,monotone triangle###monotone###strict
1,2,0,1,0,0,shifted Gelfand-Tsetlin patterns,disjoint union###patterns
1,1,0,0,0,0,collapsible,simplicial
1,4,0,1,0,1,vertex decomposable,simplicial###vertex-decomposable###vertex###decomposable.
1,3,0,3,0,1,Simplicial Join,simplicial###join###simplicial
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,4,1,0,0,1,k-piercing,"σ,###τ)###pierceable###k-piercing"
1,2,0,1,0,0,inductively k-pierced,neural###k-pierced
2,1,0,0,0,0,collapse;collapsible,simplicial
1,2,1,0,0,1,polar complex,polar complex###neural code
1,4,0,0,0,0,shellable,pure###n###dimensional simplicial complex###pure
1,1,1,0,0,1,l-system,l-system
1,0,0,0,0,0,B'-compatible,
1,3,0,1,0,0,Interlacing Family,real###rooted polynomial###interlacing
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,0,1,0,0,r-Catalan triangle,r-Catalan
1,3,0,2,0,0,Reduced graph,reduced###non-exceptional###reduced
3,2,2,1,2,3,Kneser graph;stable Kneser graph;stable,Kneser graph###stable Kneser graph
1,2,1,0,0,1,independence complex,independence complex###simplicial
2,4,0,3,0,0,partial matching;acyclic,partial###partial###partial###cycle
1,2,0,0,0,0,Schrijver graph,Kneser graph###stable Kneser graph
7,3,0,3,2,1,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching###non-root node###non-root
3,5,1,3,0,2,alternating end vertex;bipartite end vertex;middle vertex,stable###an###alternating###end vertex###bipartite end vertex
1,3,0,2,0,0,Weyl alternation set,dominant###Weyl###alternation
1,2,0,0,0,0,"Refine(ϕ,ψ)",ordered partition###ordered
1,2,0,0,0,0,anchor,Robinson###Robinson
1,2,1,0,0,1,similarity partition,distinct###similarity partition
1,2,0,1,0,0,image zeta function of _n(),image zeta function###ordinary generating function
1,8,1,0,0,1,T-critical,L-coloring###L-coloring###ϕ-critical###T-critical###list###L-coloring###list###assignment
4,6,2,5,0,2,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,L-coloring###L-coloring###ϕ-critical###T-critical###L-coloring###list
2,6,1,0,1,1,canvas;critical,2-connected###list###L-coloring###critical###is###C-critical
1,3,1,0,0,1,S-component,S-component###edges###incident
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,deficiency,internal vertices###deficiency
2,3,2,1,2,2,boundary;quasi-boundary,boundary###quasi-boundary###quasi-boundary
3,7,1,6,0,2,dividing;strong dividing;true dividing;dividing,2-connected###plane###strong###true###dividing###strong###true
2,3,2,0,0,2,0-relaxation;k-relaxation,"0-relaxation###integer,
T_0'###k-relaxation"
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,0,0,0,0,0,link,
1,3,0,3,0,1,sequentially Cohen-Macaulay,sequentially###Cohen-Macaulay###Cohen-Macaulay
1,3,0,2,0,1,Alexander dual,simplicial###Alexander###dual
1,1,0,0,0,0,componentwise linear,graded
1,3,1,0,0,1,Ferrers graph,Ferrers graph###vertex###threshold
1,2,1,0,0,1,Ferrers invariant,bipartite###Ferrers invariant
1,2,0,0,0,0,nilsequence,"s-step filtered, nilpotent Lie group,###left-invariant Riemannian"
1,3,1,0,0,1,N-periodic,nilpotent Lie group###polynomial###N-periodic
1,2,1,0,0,1,C-normal,is###C-normal
1,3,1,1,0,1,Γ-distance magic labeling,Γ-distance magic labeling###Γ-distance magic graph###magic
3,3,2,0,0,2,capacity;source;sink,quadruple###capacity###source
5,4,1,0,0,1,decomposable;primitive;primitive element;irreducible element;atom,is###decomposable###decomposable###disjoint union
1,2,1,0,0,1,profile,profile###(q-1)-uple
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard graded algebra,standard###graded algebra
1,3,0,2,0,1,Hilbert function,graded###Hilbert###function
1,4,1,0,0,1,outside decomposition,or###or###disjoint union###outside decomposition
2,2,0,0,0,0,content;subribbon,outside###edge-connected
1,4,0,0,0,0,admissible,"blue,###green,###are###true:"
1,5,0,3,0,1,n-dimensional finite projective space,n-dimensional###finite###projective space###standard###set-theoretical
1,2,0,0,0,0,Bounded difference assumption,"difference assumption).
Let###bounded
difference assumption"
3,1,1,0,0,1,partition;parts;multiplicity,multiplicity
1,3,0,2,0,0,local limit theorem with rate,(Gaussian)###local###limit theorem
1,3,1,0,0,1,"(L,R)-quasi-identifying code","triangle-free identifiable graph###an###(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,3,0,0,0,0,homotopic,Two###étale phrases###finite
2,3,1,1,0,1,occurrence;classical pattern,occurrence###classical###occurrence
3,3,2,1,0,2,occurrence;vincular pattern;adjacencies,occurrence###vincular###adjacencies
1,1,0,0,0,0,composition,integer
1,4,1,0,0,1,reduction,distinct###real###reduction###unique
1,2,1,0,0,1,dependency graph,dependency graph###random
2,0,0,0,0,0,order;asymptotically equivalent,
1,3,1,0,0,1,sorted,distinct###real###sorted
3,4,2,1,3,2,one-factor;perfect matching;one-factorisation,one-factor###one-factorisation###one-factors###one-factorisation
1,4,0,1,0,0,front divisor,vertex###multidigraph H with###adjacency matrix###front
2,4,1,1,0,1,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand###convolution###N-bi-invariant
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,4,2,0,0,2,alphabet;size,different###size###an###alphabet
2,2,0,0,0,0,substring;length,ith###empty
3,7,0,1,0,0,suffix tree;label;path label,suffix###rooted###directed###structure###edge###edge###edge
1,3,0,3,0,0,compact suffix tree,compact###suffix###suffix
4,5,0,1,0,0,natural direction;descendant;ancestor;the growth of,natural###directed###path###shortest###common
3,4,0,1,1,1,periodic;aperiodic;minimal period,"S###is###periodic with period d,###minimal"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###polynomial,"
1,2,1,0,0,1,topological transition polynomial,topological transition polynomial###medial weight
1,2,1,0,0,1,outerhamiltonian,outerhamiltonian###planar
1,1,1,0,0,1,diagonal graph,diagonal graph
1,4,1,0,0,1,thickness,thickness###graph###smallest###planar
1,2,0,2,0,0,random semi-bar k-visibility graph on n vertices,random###semi-bar k-visibility graph
9,1,0,0,0,0,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,intersection:
3,1,1,0,0,1,loop;isthmus;parallel,parallel
5,1,0,0,0,0,pointed;the point;loopless;simple;free,matroid
2,8,0,3,0,0,strong map;pointed,"strong###inverse###matroids###strong###full###loopless,###strong###loopless,"
5,1,0,0,0,0,deletion;embedded;embedding;contraction;minor,strong
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,4,1,4,0,2,weak factorization system;fill-in;orthogonal factorization system,weak###factorization system###fill-in###orthogonal
1,0,0,0,0,0,nearly full,
1,1,0,0,0,0,nearly faithful,"monoid,"
1,1,1,0,0,1,simplification,simplification
1,2,1,0,0,1,free extension,free extension###matroid
2,4,2,0,0,2,weight;optimization problem,associated###weight###optimization problem###maximum
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,1,2,0,1,covers;square poset;square functor,square###finite###ordered###maximal###square functor
1,3,0,3,0,1,Stirling derangement,Stirling###derangement###Stirling
1,3,0,3,0,0,Good set,good###good###good
2,2,0,2,0,0,good set;maximal,good###good
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,8,1,0,0,1,ME-equivalence),w###is###1-equivalent###ME-equivalent[The###term###elementary###matrix equivalence###ME-equivalence)
1,1,1,0,0,1,print,print
2,5,0,6,0,0,right general print;left general print,right###general###left###general###of
2,4,0,2,0,0,right core print;left core print,least###nonnegative integer###right core###left core
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman"
3,7,0,1,1,1,rooted tree;root;functional digraph,directed###graphs###rooted###weakly###directed###cycle###trees
3,3,0,4,0,0,restricted arc-cut;restricted arc-connectivity;λ'-connected,arc###arc-cut###arc-connectivity
1,2,0,1,0,0,maximal point,"composite step generating function.
	A###maximal"
1,0,0,0,0,0,triple of arrangements,
1,3,0,0,0,0,almost,"is###commutative###cancellative semigroup of cardinality,"
1,1,1,0,0,1,direct sum,direct sum
2,3,1,1,0,1,Δ-system with root r;head-tail-tail,Δ-system###the###head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,3,1,0,0,1,canonical labeling,prequasifield###canonical labeling###prequasifield
2,4,0,0,0,0,shadow of Σ;shadow,"quadratic###spread-set.###orthogonal
DHO###spread-set"
1,2,0,1,0,0,λ-dilation of Σ,spread-set###λ-dilation
7,5,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,"south-west###has###bi-banded weighting

w(p)###has###peak-counting weight

w(ϕ(p))"
4,3,1,2,0,1,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west###Dyck
1,1,0,0,0,0,minimal,minimum degree
1,2,0,0,0,0,minimal,with###minimum degree
1,6,0,2,0,0,planar network of order n,planar###finite###directed###acyclic planar###vertical###planar
1,2,0,1,0,0,weight matrix,weight###planar
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,3,0,0,0,0,chain,vertex-disjoint###equivalence###colored
1,3,0,0,0,0,strongly connected,vertex-disjoint###equivalence###colored
4,3,1,0,1,1,even;odd;evenly chained;closed tour,closed tour###dual-colored edge###closed tour.
1,0,0,0,0,0,module,
2,6,0,9,0,1,directed modular width at most;directed modular width,"directed###modular width at###k,###directed###modular###directed"
2,4,0,4,0,0,directed clique width;Directed clique-width k-expressions,labelling###directed###clique###k-labelling lab
2,2,1,0,0,1,N-colouring;N-colouring;N-dichromatic number,directed###N-dichromatic number
3,13,0,13,0,1,directed path decomposition;bags;width,directed###path decomposition###directed###directed###directed###path###directed###directed###path###directed###path###directed###path
3,4,2,2,0,2,n-w-evaluation;n-w-width;n-w-directed pathwidth,n-w-evaluation###n-w-width###n-w-directed###directed
1,3,1,0,0,1,cycle-rank,cycle-rank###directed###strongly
3,3,3,0,0,3,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation###n-w-rank###n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,3,0,0,0,0,fundamental,local###tropical###linear space
1,1,0,0,0,0,line shelling,boundary
1,4,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)###boundary###simplicial###d-polytope
1,1,0,0,0,0,McMullen's Upper Bound Theorem,d-polytope
1,3,0,1,0,0,The Generalized Lower Bound Theorem,Generalized###simplicial###d-polytope
1,2,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)###Eulerian poset
1,6,0,0,0,0,Bayer and Ehrenborg,"linear###monomial v,###graded poset###toric###h-polynomial###g-polynomial"
2,4,0,2,0,1,partially ordered set;poset,partially###ordered set###*###Antisymmetry:
1,0,0,0,0,0,covers,
1,0,0,0,0,0,interval,
2,0,0,0,0,0,graded;rank,
1,2,0,0,0,0,Eulerian,finite###graded
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index,ab-index###generating
1,1,1,0,0,1,flag polynomial,flag polynomial
1,3,0,1,0,0,polytopal complex,polytopal###proper###faces
2,4,1,1,0,1,shellable;shelling,linear###a###shelling###recursive
2,2,1,2,0,2,cell;open cell,open###cell
1,3,0,1,0,0,CW complex,CW###continuous###weak
1,0,0,0,0,0,join,
1,2,1,0,0,1,suspension,boolean###suspension
2,2,1,0,1,2,near-Eulerian;semisuspension,near-Eulerian poset###semisuspension
1,6,0,1,0,1,spherically shellable,is###spherically###shellable (S-shellable for short)###linear###near-Eulerian (n-1)-CW-complex###S-shellable
1,1,1,0,0,1,order complex,order complex
2,4,0,0,0,0,star;link,n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex
1,3,0,0,0,0,Gorenstein,real###reduced homology###reduced homology
1,5,0,0,0,0,near-Gorenstein,pair###simplicial###real###homology###reduced homology
2,4,0,0,0,0,boundary;interior,near-Eulerian###semisuspension###element###Eulerian.
1,2,1,1,0,1,near-Gorenstein*,near-Gorenstein*###near-Gorenstein
1,2,0,2,0,1,local flag polynomial,local###flag polynomial
1,4,0,0,0,0,subdivision,"face posets###regular###surjective,###interior"
1,3,1,0,0,1,strong Eulerian subdivision,"strong Eulerian subdivision###surjective,###near-Eulerian"
1,4,1,0,1,1,Gorenstein*,"surjective,###Gorenstein*###subdivision map###near-Gorenstein*"
2,2,1,0,0,1,carrier;carried,is###carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,2,0,0,2,old;new;switches;mixed;switches,is###an###old###flag.###mixed
1,4,0,0,0,0,pyramid,graded###poset###graded###rank
1,2,0,0,0,0,triangulation,simplicial###simplicial
2,6,0,4,0,0,stacked polytope;stack subdivision,simplicial###stacked###is###(r-1)-stacked###(r-1)-stacked###stack
1,3,0,1,0,0,k-shellably triangulizable,(d-1)-dimensional###simplicial###k-shellably
1,3,1,0,0,1,g-polynomial,Eulerian###g-polynomial###unique
1,3,1,0,0,1,h-polynomial,lower###h-polynomial###unique
1,2,1,0,0,1,toric h-vector,Eulerian###toric h-vector
1,2,0,2,0,1,strongly surjective,strongly###surjective
1,2,0,2,0,1,strong formal subdivision,strong###formal subdivision
1,2,0,2,0,1,local h-polynomial,local###h-polynomial
6,3,1,0,0,1,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,path decomposition###path###A-transformation
1,3,0,1,0,0,Fan subgraph,subgraph###null###star
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,minimal MSTD fringe pair,minimal###MSTD fringe
2,4,0,2,0,0,rich MSTD set;order,rich MSTD###rich MSTD###smallest###possible
2,1,1,0,0,1,k-semi-rich;prefix,k-semi-rich
1,3,1,0,0,1,k-affluent,S###is###k-affluent
1,3,1,0,1,1,fringe pair,fringe pair###partial###fringe pairs:
4,3,1,0,0,1,coloring;proper;ascent;chromatic quasisymmetric function,chromatic quasisymmetric function###more###general definition
2,6,1,2,1,1,k-balanced;k-balanced chromatic quasisymmetric function,orientation###k-balanced###undirected cycle###proper coloring###acyclic###k-balanced chromatic quasisymmetric
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph LLT polynomial,vertical strip graph
2,3,0,2,1,2,generic;matroid quasisymmetric function,M-generic###matroid###quasisymmetric function
3,2,1,0,1,2,locating-dominating;optimal;location-domination number,locating-dominating code###location-domination number
3,4,1,0,1,2,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating code###finite###smallest###self-location-domination number
3,3,1,1,1,1,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating code###solid-location-domination
1,1,0,0,0,0,pseudoclique,element
2,3,2,0,1,2,distinguishing set partition;distinguishing partition,distinguishing set partition###distinguishing partition###distinguishing set partition.
1,0,0,0,0,0,consumes,
1,4,1,0,0,1,λ-extremal,n-vertex###edge-colored###λ-extremal###λ-extremal
1,1,0,0,0,0,j-special,4-cycle
1,3,0,1,0,0,elementary cycle,elementary###backward###vu-path
1,4,0,2,0,1,underlying backward graph,undirected graph###backward arc###underlying###backward graph
3,3,0,2,0,0,i-th generation;i-th level;length,set###i-th###longest
1,3,0,1,0,0,backward spine,vertex###backward arc###backward
1,2,1,0,0,1,condensation graph,condensation graph###backward arc
1,1,1,0,0,1,Cube representation,cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,equivalent,Separating families
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,0,0,0,0,0,n-separating,
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,0,0,0,0,0,splittable,
1,1,1,0,0,1,n-splitting,n-splitting
1,3,0,0,0,0,co-compact,"Cayley###open annulus,###Cantor"
6,1,0,1,0,0,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeled
1,2,1,0,0,1,rigid,labeled###rigid
2,0,0,0,0,0,generically realizable;generically rigid,
2,5,0,1,0,0,bigraph;biedges,finite###undirected graphs###edges###general###different
1,2,1,0,0,1,pseudo-Laman,is###pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,3,0,3,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform###definability###ℒ-formulas
1,2,0,0,0,0,T has  dp-rank at least n,ℒ-formulas###ℒ(M)-formulas
2,3,1,2,0,1,cylindric plane partition;horizontal strip,cylindric plane partition###horizontal###horizontal
1,2,1,0,0,1,weight,weight###cylindric partition
1,2,1,0,0,1,inversion,inversion###binary
4,4,2,0,1,3,occupied;black;unoccupied;white,vertex###unoccupied###or###white
1,1,1,0,0,1,surface cube,surface cube
1,2,1,0,0,1,level,level###surface cube
1,2,0,2,0,0,"path associated to the cube (u,v)",path###associated
1,1,0,0,1,1,valley,valley cube
1,2,0,0,1,1,peak,peak cube###downstep.
1,1,0,0,0,0,cylinder of period T,triangular lattice
1,2,1,0,0,1,path,path###cylinder
1,1,0,1,0,0,family of non-intersecting lattice paths,non-intersecting lattice paths
1,1,0,0,0,0,minimal with m paths,non-intersecting lattice paths
1,4,0,0,0,0,profile,minimal###m###non-intersecting lattice paths###mth
1,1,0,1,0,0,vertical reading,vertical
1,3,0,2,0,1,singular value decomposition,singular###value decomposition###N.)
1,4,1,1,0,1,lexicographic extension,lexicographic extension###single###element extension###lexicographic
1,2,1,0,0,1,neighborly,is###neighborly
2,1,0,0,0,0,balanced;halving,oriented matroid
1,3,0,0,0,0,sewn,acyclic###lexicographic extension###lexicographic
2,1,0,1,0,0,universal face;universal flag,flag
1,1,1,0,0,1,premetric,premetric
1,1,0,0,0,0,polytrope,"premetric,"
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial
1,2,0,2,0,1,lattice path,lattice###path
6,8,2,3,0,2,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,directed###finite###vertices###head###vertex###edge###edge###head
4,6,0,11,0,2,nth extremal number;nth oriented extremal number;standard;standard version,nth###extremal number###nth###oriented extremal number###extremal###extremal
1,2,1,0,0,1,degenerate,degenerate###edge
4,5,1,8,0,1,tail link graph;tail degree;directed link graph;total link graph,tail link graph###tail###tail###directed###link
1,4,1,0,0,1,cross-dependent,distinct###cross-dependent###pairwise###disjoint.
1,2,1,0,0,1,complementary,is###complementary
1,2,0,2,0,1,primal cardinality vector,primal###cardinality vector
1,3,0,1,0,0,partial order,"primal cardinality###partial###strict,"
2,4,0,0,0,0,true;false,satisfying###assignment###CNF###SAT
2,1,0,0,0,0,neighborhood;neighborhood checking,CNF
1,1,0,0,0,0,rich;rich,infinite
2,6,0,6,0,2,left special letter;right special letter,leftmost occurrence###left###special letter###rightmost occurrence###right###special letter
1,1,0,0,0,0,strictly,support
1,7,0,4,0,0,locally green-dominated,green-dominated###k-shifted###lower###local###green-dominated###local###green-domination
1,1,0,0,0,0,(stack-size) invariant,take-away
3,7,1,4,0,2,starting position;moves;normal play,"starting###position###moves###move###game,###weakened###move"
1,0,0,0,0,0,weight,
2,2,0,0,1,1,segment-simple;s-simple,segment-simple permutation###proper
2,2,1,1,0,1,cycle-simple;c-simple,cycle-simple###cycle
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,1,0,0,1,1,braid-simple;b-simple,braid-simple permutation
2,1,0,0,1,1,tree-simple;t-simple,tree-simple permutation
1,2,1,0,0,1,exponential growth,has###exponential growth
1,2,1,0,0,1,rare,is###rare
3,2,1,0,0,1,connected;segment;proper;connected,segment###orbits
1,4,1,0,1,1,unimodal;unimodal,unimodal###unimodal###cycles###unimodal.
1,1,1,0,0,1,correlation constant,correlation constant
3,4,0,1,0,0,matroid;flats;cover,"ground###flat.###flat,###flat"
1,3,1,0,0,1,Chow ring,polynomial###Chow ring###quadratic
1,3,0,2,0,1,strictly submodular,real-valued###strictly###submodular
1,1,0,0,0,0,shadowable,subset
5,5,3,0,0,3,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure###known###hereditary property###augmentation property###exchange property
1,1,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",r×
1,1,1,0,0,1,face graph,face graph
1,3,0,0,0,0,index,unique###primitive lattice point###sublattice
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,vertex–facet pairing matrix,primitive###inward-pointing vector normal###vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,0,0,0,0,r-(vertex-)matched graph;r-sets;underlying graph of G,undirected)###(non-r-matched) graph
1,1,0,0,0,0,deficiency,minimum size
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,7,0,0,0,0,not;type;hidden tie,unique###marked cell.###closure###interior normal###marked###minimum value###scalar products
2,3,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","finite###(α,β)-grouping###strong (α,β)-grouping"
1,2,0,0,0,0,"abelian (n,f,c)-DRACKN",self-adjoint n× n polyphase matrix###off-diagonal
1,2,1,0,0,1,phased BIBD ETF,incidence###phased BIBD ETF
1,2,0,0,0,0,"(v,k,f)-polyphase BIBD ETF",polyphase matrix###incidence
1,2,0,0,0,0,abelian,"generalized###BIBD ETF,
cf."
1,3,1,1,0,1,contracted graph,"equivalence relation
∼_u,v###contracted graph###contracted"
1,9,0,0,0,0,essential minor,"equivalence###branch-point-free path###equivalence###longest###directed,###branch-point-free path running
through###weighted###positively###weighted graph"
1,3,1,0,0,1,meta graph,"simple,###undirected graph###meta graph"
1,2,0,0,0,0,CUT,weighted###FASP.
1,2,0,0,0,0,CUT,weighted###FVSP.
2,2,1,0,0,1,line graph;natural hypergraph,directed###line graph
1,3,1,1,0,1,contracted graph,"equivalence relation
∼_u,v###contracted graph###contracted"
1,11,0,0,0,0,essential minor,"weighted###equivalence relation
∼_Γ###branch-point-free###equivalence###longest###directed,###branch-point-free###positively###weighted###positively###weighted graph"
2,6,0,1,0,0,resolved graph;resolvable,maximal###list###essential###minor###weighted graph###resolved
1,7,0,1,0,1,arc sensitive,"is###arc###sensitive to e###respect to###the###FASP,###arcs,"
2,3,1,0,0,1,meta graph;meta graph;arc sensitive cycles,"simple,###undirected###meta graph"
1,2,0,1,0,0,relative weight,meta graph###relative
1,2,0,1,0,0,relative weight,meta###relative
1,5,1,0,0,1,Singular series,singular series###residue###positive###W-tricked###singular series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,4,1,0,0,1,M-direction,bipartite###perfect###matching###M-direction
1,2,1,0,0,1,out-degeneracy,out-degeneracy###linear ordering
1,5,0,1,0,0,strongly planar,"simple,###non-crossing topological plane-embedding###planar###bipartite###perfect"
1,3,0,0,0,0,canonical,decreasing###binary###left
1,2,0,0,0,0,degree,"(m,k,s)-###star"
1,6,0,0,0,0,weight,"(m,k,s)-star:###a###(m,k,s)-star###of###vertices###(m,k,s)-star"
1,6,1,0,0,1,central weight,"central weight###(m,k,s)-star###of###vertices###central weight###(m,k,s)-star"
