True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,ϕ-critical,T-critical
4,1,1,0,0,1,ϕ-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,1,0,0,0,0,list assignment,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,0,0,1,1,subcanvas of T induced,subcanvas
1,1,1,0,0,1,deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,0,0,0,0,0,,dividing;strong dividing;true dividing;dividing
2,1,1,0,0,1,k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,0,1,0,0,simplicial###Alexander,Alexander dual
1,1,0,1,0,0,componentwise,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,1,0,0,0,0,s-step,nilsequence
1,0,0,0,0,0,,N-periodic
1,3,1,1,0,1,M###is###C-normal,C-normal
1,3,1,2,0,1,Γ-distance magic labeling###Γ-distance###magic,Γ-distance magic labeling
3,3,3,0,0,3,capacity###source###sink,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,0,0,(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,2,0,0,0,0,ribbon###disjoint,outside decomposition
2,2,1,1,0,1,subribbon###ribbon,content;subribbon
1,1,0,0,0,0,If,admissible
1,1,1,0,0,1,n-dimensional finite projective space,n-dimensional finite projective space
1,2,0,1,1,1,"(Bounded difference assumption).
Let###assumption",Bounded difference assumption
3,2,1,0,2,3,partition of n with parts###multiplicity,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,2,1,0,0,1,"an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,0,0,0,nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,2,0,0,2,occurrence###classical pattern,occurrence;classical pattern
3,2,1,1,0,1,occurrence###pattern,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
1,2,0,0,0,0,unique###i.e.,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,3,2,0,2,3,one-factor or###perfect matching###one-factorisation,one-factor;perfect matching;one-factorisation
1,2,1,0,0,1,multidigraph###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,2,0,2,0,0,"LCM###lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,2,0,0,2,size###alphabet,alphabet;size
2,0,0,0,0,0,,substring;length
3,1,0,0,0,0,rooted,suffix tree;label;path label
1,0,0,0,0,0,,compact suffix tree
4,1,0,1,0,0,growth,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,3,0,2,0,0,random###semi-bar k-visibility graph###distribution,random semi-bar k-visibility graph on n vertices
9,7,0,0,2,2,downward###closed:###independence augmentation:###under###partitioning:###monotonic:###valuation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,0,0,0,0,0,,loop;isthmus;parallel
5,0,0,0,0,0,,pointed;the point;loopless;simple;free
2,0,0,0,0,0,,strong map;pointed
5,2,1,0,0,1,deletion###matroid,deletion;embedded;embedding;contraction;minor
1,1,0,1,0,0,(matroid),(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,1,0,1,0,0,nearly,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,1,1,0,0,1,square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,0,0,0,0,0,,Good set
2,0,0,0,0,0,,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,4,1,0,0,1,1-equivalent###ME-equivalent[The###elementary###ME-equivalence),ME-equivalence)
1,0,0,0,0,0,,print
2,4,0,6,0,1,right###general print###left###general,right general print;left general print
2,4,1,1,0,1,least###nonnegative###right core print###left core,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman",r-isomorphic
3,2,1,1,0,1,directed###root,rooted tree;root;functional digraph
3,2,1,1,0,1,restricted arc-cut###arc-connectivity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,1,0,0,0,0,third:,triple of arrangements
1,1,0,0,0,0,commutative cancellative semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,1,1,0,0,1,head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,1,1,0,0,1,canonical labeling,canonical labeling
2,0,0,0,0,0,,shadow of Σ;shadow
1,2,0,0,0,0,u-twist###spread-set,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,0,0,0,0,minimum degree,minimal
1,3,0,0,0,0,graph###minimum degree###degree,minimal
1,5,0,3,0,0,planar network###example###A###non-example###planar,planar network of order n
1,0,0,0,0,0,,weight matrix
1,2,0,1,0,0,"usual ordering###(A,B)-minor","(A,B)-minor matrix"
1,1,0,0,0,0,dual-colored,chain
1,1,0,0,0,0,dual-colored,strongly connected
4,2,0,0,0,0,colored###dual-colored,even;odd;evenly chained;closed tour
1,0,0,0,0,0,,module
2,1,0,0,0,0,digraph.,directed modular width at most;directed modular width
2,1,1,0,0,1,directed clique width,directed clique width;Directed clique-width k-expressions
2,2,0,1,0,0,directed###N-dichromatic,N-colouring;N-colouring;N-dichromatic number
3,2,0,2,0,1,directed###path decomposition,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,5,3,0,0,3,"n-w-σ-evaluation###n-w-rank###n-w-cycle-rank###n-w-crD,###minimum",n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,0,0,0,0,0,,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,2,0,1,0,0,shellable.###In,line shelling
1,0,0,0,0,0,,The Dehn-Sommerville Equations
1,0,0,0,0,0,,McMullen's Upper Bound Theorem
1,0,0,0,0,0,,The Generalized Lower Bound Theorem
1,1,0,0,0,0,Generalized Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,3,0,1,0,1,(Bayer###and###Ehrenborg),Bayer and Ehrenborg
2,2,0,1,0,0,partially###Antisymmetry:,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,1,1,0,0,1,interval,interval
2,2,1,0,0,1,is###graded,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,0,0,0,0,0,,S-rank selected subposet
1,0,0,0,0,0,,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,0,0,0,0,0,,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,2,0,2,0,1,CW###complex,CW complex
1,1,1,0,0,1,join,join
1,1,1,0,0,1,suspension,suspension
2,1,1,0,0,1,semisuspension,near-Eulerian;semisuspension
1,6,0,1,0,1,is###spherically###shellable (S-shellable for short)###recursive###near-Eulerian (n-1)-CW-complex###S-shellable,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,0,0,0,0,0,,star;link
1,2,0,0,0,0,real###reduced homology,Gorenstein
1,1,0,0,0,0,reduced,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,3,1,1,0,1,near-Gorenstein*###near-Gorenstein###complex.,near-Gorenstein*
1,0,0,0,0,0,,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,1,1,0,0,1,carrier,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,1,0,0,1,old,old;new;switches;mixed;switches
1,1,0,0,0,0,"Furthermore,",pyramid
1,0,0,0,0,0,,triangulation
2,3,0,2,0,0,P###is###(r-1)-stacked,stacked polytope;stack subdivision
1,2,0,2,0,1,k-shellably###triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,1,1,0,1,local h-polynomial###polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,0,0,0,0,0,,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,1,1,0,0,1,rich MSTD set,rich MSTD set;order
2,2,2,0,0,2,k-semi-rich###prefix,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,2,0,0,0,0,partial###order on,fringe pair
4,2,1,1,0,1,coloring###chromatic,coloring;proper;ascent;chromatic quasisymmetric function
2,2,2,1,1,2,k-balanced###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,4,2,1,0,2,locating-dominating###locating-dominating###optimal###location-domination,locating-dominating;optimal;location-domination number
3,4,2,1,0,2,self-locating-dominating###self-locating-dominating###optimal###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,4,2,1,0,2,solid-locating-dominating###solid-locating-dominating###optimal###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,1,1,0,0,1,distinguishing set partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,4,1,0,0,1,n-vertex directed graph###edge-colored graph###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,2,1,0,0,1,an###elementary cycle,elementary cycle
1,2,1,0,0,1,undirected###underlying backward graph,underlying backward graph
3,4,0,6,0,2,i-th###generation###i-th###level,i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,2,1,0,0,1,said###matrix representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,0,0,0,0,equivalent:,co-compact
6,0,0,0,0,0,,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,4,0,6,0,2,generically###realizable###generically###rigid,generically realizable;generically rigid
2,0,0,0,0,0,,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,0,0,0,0,0,,greedoid
2,0,0,0,0,0,,Accessibility:;Exchange:
4,1,0,0,1,1,uniform definition of Δ(x;B)-types,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,2,0,0,has###dp-rank at least n,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,0,0,0,0,0,,weight
1,1,1,0,0,1,inversion,inversion
4,1,0,0,3,3,unoccupied or white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,0,0,0,0,0,,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,0,0,0,0,0,,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,1,0,0,0,0,binary,profile
1,0,0,0,0,0,,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,3,0,1,0,0,lexicographic###single###element,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,0,0,0,0,0,,balanced;halving
1,0,0,0,0,0,,sewn
2,0,0,0,0,0,,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,3,0,1,0,0,pure###simplicial complex###edge,strongly edge decomposable
1,3,0,0,1,1,lattice path  of###(east-step)###(north-step),lattice path
6,4,0,4,0,1,2###→###1###directed hypergraph,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,7,1,12,0,2,nth###extremal number###nth###oriented extremal###extremal###standard###extremal,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,4,2,4,0,2,tail link graph###tail degree###directed###graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,0,2,0,1,partial###order,partial order
2,2,0,1,0,0,A###Conjunctive Normal Form,true;false
2,0,0,0,0,0,,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,5,0,4,0,0,leftmost occurrence###left###special###rightmost occurrence###right,left special letter;right special letter
1,0,0,0,0,0,,strictly
1,2,0,1,0,0,local###green-domination,locally green-dominated
1,1,0,1,0,0,(stack-size),(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,1,0,0,0,0,connected,weight
2,2,2,0,0,2,segment-simple###s-simple,segment-simple;s-simple
2,2,2,0,0,2,cycle-simple###c-simple,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###proper,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,,matroid;flats;cover
1,3,1,0,0,1,polynomial###Chow ring###quadratic,Chow ring
1,0,0,0,0,0,,strictly submodular
1,0,0,0,0,0,,shadowable
5,4,2,1,0,2,combinatorial structure###hereditary property###augmentation property###exchange,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,0,0,0,0,unique primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,2,1,0,0,1,supporting hyperplanes###vertex–facet pairing matrix,vertex–facet pairing matrix
1,0,0,0,0,0,,normal form
1,1,1,0,0,1,normal form,normal form
3,2,0,1,0,0,r-(vertex-)matched###(non-r-matched),r-(vertex-)matched graph;r-sets;underlying graph of G
1,0,0,0,0,0,,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,3,1,0,0,1,digraph###is###retract-trivial,retract-trivial
3,2,0,0,0,0,"regular
subdivision###unique marked cell.",not;type;hidden tie
2,1,0,0,0,0,finite family (sequence),"(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,1,1,0,0,1,contracted graph,contracted graph
1,5,0,0,0,0,"branch-point-free path (w_0,w_1,…,w_n,w_n+1)###equivalence###positively###positively###weighted graph",essential minor
1,1,0,0,0,0,"simple,",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,1,0,1,0,0,contracted,contracted graph
1,3,0,0,0,0,"equivalence relation
∼_Γ###positively###weighted graph",essential minor
2,2,1,0,0,1,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###resolvable",resolved graph;resolvable
1,1,1,0,0,1,arc sensitive,arc sensitive
2,1,0,0,0,0,"simple,",meta graph;meta graph;arc sensitive cycles
1,2,0,1,0,0,meta graph###relative,relative weight
1,0,0,0,0,0,,relative weight
1,1,0,0,1,1,W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,0,0,perfect matching,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,2,0,1,strongly###planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,3,1,0,0,1,"degree###(m,k,s)- star###i.e.",degree
1,0,0,0,0,0,,weight
1,1,1,0,0,1,central weight,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,1,0,1,2,scattered subword###simply,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,2,2,"strongly###elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,1,1,0,0,1,strong (3· t) transformation,strong (3· t) transformation
2,1,0,0,0,0,strong (2· t) transformation,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,3,0,2,1,2,"almost###strongly###elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,0,0,0,0,0,,(2· t) transformation
1,2,0,1,0,0,strong###rewriting,strong (2· t) transformation
1,0,0,0,0,0,,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,1,2,0,2,triangle###partition-Stern sequence###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,1,0,0,0,0,TRIP-Stern,potential entries;forbidden triples
1,1,0,1,0,0,inverse,inverse map
1,1,1,0,0,1,germ,germ
1,1,0,0,0,0,germ.,germ of
1,2,0,2,0,1,generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,0,1,0,0,maximum,maximum entry
2,2,1,2,0,1,3D Young diagram###3D,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,3,1,0,1,2,matching###or 1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,2,1,0,0,1,an###S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,2,1,0,0,1,f-regular partition###f(k)-regular.,f-Regular partition
1,9,1,0,0,1,y###is###ϵ-good###B###is###ϵ-good###y###is###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,3,1,0,0,1,k-order property###be###k-stable,k-order property
2,9,0,7,0,0,y###is###ϵ-good###B###is###ϵ-good###y###is###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,0,0,0,0,"regular,",closure
1,2,1,0,0,1,tree bound###least,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,0,0,0,0,0,,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,1,0,1,2,unbalanced###otherwise.,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,0,0,0,0,0,,internally spanned
1,1,0,0,0,0,graph G_strong,strongly connected;strongly connected
1,1,0,0,0,0,directed,hierarchy
1,0,0,0,0,0,,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,4,2,3,1,2,"weak###droplet,###D-rooted###root",weak relation;weakly connected;D-rooted;root
3,1,1,2,0,1,critical,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,0,2,0,1,hive###flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,3,1,1,0,1,resulting graph###Littlewood-Richardson graph###LR,neighbors;Littlewood-Richardson graph;LR graph
3,0,0,0,0,0,,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,3,2,0,0,2,pipe###thick###center curve,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,1,1,0,0,1,dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,an###ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,2,1,2,0,1,line###line,line;line arrangement
3,1,0,1,0,0,incidence,incidence structure;m-point;general position
1,1,0,0,0,0,integers,Chern numbers
1,0,0,0,0,0,,asymptotically trivial
1,2,1,0,0,1,rectifiable###simple closed curve.,rectifiable
3,1,0,0,0,0,nonempty,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,0,0,0,0,self-dual.),dual lattice
1,2,1,0,0,1,polygon###standard model,standard model
5,0,0,0,0,0,,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,0,1,0,1,standard###model of σ w.r.t.,standard model
1,1,0,0,0,0,positive integer,multiplicity
2,1,0,0,0,0,"type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,4,0,2,0,1,"normal###fan###(primitive)###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,4,0,1,0,0,N-cone###auxiliary###M-cone###minimal,the auxiliary cone
2,2,0,0,0,0,Cartier divisor###complete,generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian,uniform avoidance coupling
1,2,0,2,0,0,forbidden state###forbidden,Forbidden States
1,0,0,0,0,0,,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,1,1,1,0,1,Markovian,Markovian;Markovian avoidance coupling;Markovian
1,3,1,0,0,1,coupling###super-Markovian###super-Markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,1,0,0,avoidance coupling###independent.,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,0,0,0,0,0,,strongly regular
6,3,2,0,2,4,maximal k-ascending section.###k-valley###k-peak,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,3,1,2,0,1,neighborhood-equivalent###neighborhood###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,1,0,0,1,2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,3,0,5,0,0,standard###element###Coxeter,standard Coxeter element;Coxeter element
1,4,1,0,1,1,positive block###negative###switching block###nonswitching block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,2,0,1,inductively###free,inductively free
1,1,0,1,0,0,hereditarily,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,4,0,0,0,0,two###W-separated K-to-K###three###W-separated K-to-K,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,0,1,0,0,partial,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,0,0,0,0,0,,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,0,0,0,0,0,,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,3,0,2,0,0,invariants###normalized###refined,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,0,2,0,1,refined###relative Severi degrees,refined relative Severi degrees
3,1,1,0,0,1,abstract tropical curve,metric graph;length;abstract tropical curve
5,3,0,1,0,0,"lattice
  length###greatest integral common###primitive",(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,1,1,0,0,1,nodal,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,1,2,0,1,multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,1,0,0,0,0,last,Δ-floor diagram
1,0,0,0,0,0,,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,0,0,0,0,0,,template
1,4,0,3,0,1,independent###beta###invariant###invariant,beta invariant
2,0,0,0,0,0,,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,5,1,1,2,2,"toric arrangement###complementtoric arrangement!complement,###Poincaré###Field Method)###arithmetic",toric arrangement;complement;arithmetic characteristic polynomial
1,3,0,0,0,0,"arrangement
is###nonzero###scalar",hyperplane arrangement
1,1,0,0,0,0,"ranked poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,1,1,0,0,1,contraction,deletion;contraction;contraction
2,1,0,0,2,2,centralization hyperplane arrangement!centralization or cone hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,arrangement!essentialization,essentialization
