True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
1,6,0,0,0,"directed, branch-point-free path### positively### positively weighted graph 
### weighted graph###
### equivalence relation"
1,1,0,0,0, simple
1,0,0,0,0,
1,0,0,0,0,
2,1,0,0,1, directed  line graph
1,1,0,0,1, contracted graph
1,7,0,0,0,"-###point###free path### positively### branch### weighted graph 
### positively weighted graph"
2,1,0,0,0, maximal list
1,2,0,1,0, sensitive### arc
2,2,0,0,0, simple### undirected graph
1,2,0,0,1, meta graph### relative weight
1,2,0,0,0," relative### 
"
1,6,0,0,2,ed singular series### W###-###t### singular series###rick
1,1,0,0,1, sieve factor
1,1,0,0,1, compactification degree
1,1,0,0,0, perfect matching
1,3,0,2,0, out###-###degeneracy
1,2,0,1,0, planar### strongly
1,0,0,0,0,
1,7,0,0,0," (###,###s###)-###k###m###star"
1,2,0,0,1," weight### (m,k,s)-"
1,2,0,0,1," central weight### (m,k,s)-"
1,3,0,0,1,-### M###valued valuation
1,0,0,0,0,
1,1,0,0,0, word
3,2,0,0,2, scattered subword### simply
2,1,0,0,0, Parikh matrix
1,3,0,3,0,-### M###equivalent
2,1,0,0,0, elementarily M-equivalent
1,3,0,0,0, strong###�### rewriting rule
2,1,0,0,0, strong (2· t) transformation
1,4,0,0,0,-### αβ###transformation### an
2,3,0,1,0, elementarily matrix equivalent ( MSAE-equivalent### strongly### almost
1,1,0,1,0, transformation
1,2,0,0,0, strong### rewriting rule
1,1,0,0,0, triangle
1,2,0,1,0, TR###IP sequence
2,6,0,8,0, partition### triangle###Stern###-###IP###Stern sequence
1,4,0,3,0,IP###-### TR###Stern sequence
1,0,0,0,0,
2,3,0,1,0,Stern sequence### TRIP###-
1,1,0,0,1, inverse map
1,2,0,0,0, tree### elements
1,1,0,0,0, germ
1,4,0,3,0,Stern sequence### TRIP### generalized###-
1,0,0,0,0,
2,3,0,3,0,D### 3### Young diagram
3,4,0,2,2,-###partition### weighting### w
3,2,0,0,2, or 1-factor### matching
1,6,0,2,0," common
### S### representation###-###block### an"
1,0,0,0,0,
1,6,0,2,0,"cluster### S###-### an### ###
"
1,3,0,2,0,-###regular### ϵ
1,3,0,2,0,-### f###regular partition
1,5,0,2,0, y###good###-### is### ϵ
1,1,0,0,1, tree bound
1,4,0,2,0,order property### k###stable###-
2,5,0,4,0, y###good###-### is### ϵ
1,2,0,0,1, closure### regular
1,1,0,0,1, tree bound
1,1,0,0,0, partial
1,1,0,0,0, partial
1,1,0,0,1, critical
1,2,0,0,1, minimum### difficulty
2,1,0,0,2, unbalanced
3,3,0,2,1,arte droplet### Du###arte region
1,0,0,0,0,
1,0,0,0,0,
1,3,0,0,0, directed### tree### rooted
1,2,0,1,0,good### is t-
2,0,0,0,0,
4,4,0,2,1, weak### D###-###rooted
3,0,0,0,0,
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, throughput
1,3,0,2,0,ive### h### flow
1,3,0,2,0,ive### h### flow polytope
3,0,0,0,0,
3,3,0,2,0,-### Littlewood###Richardson graph
3,1,0,0,0, path
1,0,0,0,0,
1,0,0,0,0,
3,3,0,0,2, pipe### thin### center curve
1,0,0,0,0,
1,1,0,0,1, tropical halfspace
1,1,0,0,1, tropical polyhedral cone
1,1,0,0,1, extreme rays
1,1,0,0,1, dissimilarity map
1,1,0,0,1, rooted tree
1,1,0,0,1, ultrametric
1,1,0,0,1, tangent directed hypergraph
1,2,0,0,1, ultrametric### mobile
2,1,0,0,1, line
3,1,0,0,1, incidence structure
1,1,0,0,1, Chern numbers
1,1,0,0,0, infinite
1,1,0,0,1, rectifiable
13,1,0,0,0,basepoint free
10,4,0,0,0,polygon###-### M###ample
3,3,0,0,1,-###intersection number### self
6,2,0,0,0, compact### toric
4,3,0,0,0,reflexive### 1###-
3,4,0,0,1, (###ℤ### group###-)basis
1,1,0,0,0, choice
1,3,0,1,0,-###dual### self
1,1,0,0,1, standard model
5,2,0,0,0," equivalence###
"
1,1,0,0,1, standard model
1,3,1,0,0,"
###multiplicity### positive integer"
2,1,0,1,0, type
1,1,0,0,1,"
dual cone"
1,1,0,0,0," affine
toric surface"
1,4,0,0,1,"
###-### normal fan### inward"
1,1,1,0,0,combinatorial triples
1,4,0,2,0,-### N### auxiliary cone###cone
2,2,0,0,0, complete linear### projective variety
1,0,0,0,0,
1,0,0,0,0,
1,3,0,2,0,-### Log###Sobolev constant
1,1,0,0,1, uniform avoidance coupling
1,1,0,0,0, forbidden state
1,0,0,0,0,
1,1,0,0,1, avoidance coupling
2,1,0,0,1, Markovian
1,3,0,0,0, avoidance coupling### avoidance### state
1,2,0,0,1, probability### uniform avoidance coupling
1,1,0,0,0, uniform avoidance coupling
1,2,0,0,1, forbidden state### uniform avoidance coupling
1,0,0,0,0,
6,8,0,14,0,-### maximal###valley###peak###up### k###asc###ending
1,0,0,0,0,
1,1,0,0,0, local completion
1,5,0,4,0,2-###igible###-### 2###weighted N-eligible
2,3,0,2,1, standard### Coxeter element### Coxeter
1,1,0,0,0, positive block
1,1,0,0,0, number
1,1,0,0,1, chromatic sum
1,1,0,0,0, class
1,0,0,0,0,
1,5,0,2,0,"-###division###
###arrangement###ally"
1,3,1,1,0,"
###hereditarily divisionally free### "
1,1,0,0,1, pure
1,3,0,2,0, AP###-###reduction
1,5,0,1,0, shortest### W###-###separated### three
2,3,0,4,0,-###power### h
1,4,0,3,0,-### h###Fib###onacci sequence
1,2,0,1,0, partial### bijection
1,1,0,0,1, trivial extension
1,0,0,0,0,
1,1,0,0,0, path
1,1,0,0,1, vital linkage
1,0,0,0,0,
2,2,0,0,0, path### crossings
1,1,0,0,1, vital linkage
1,2,1,0,0,"
###refined invariants"
1,2,0,0,1, refined invariants### refined
1,2,0,1,0, relative Severi degrees### refined
3,2,0,1,0, tropical### metric
5,7,0,4,1," linear### ### integral common###
### primitive### direction vector### affine"
8,2,0,0,1, nodal### dual
2,2,0,2,1, multiplicity### refined multiplicity
1,3,0,1,0,negative integers###-### non
1,1,0,0,1, refined multiplicity
2,0,0,0,0,
1,1,0,0,0, directed
1,2,0,1,0, invariant### beta
2,0,0,0,0,
1,1,0,0,0, Ehrhart polynomial
3,5,1,1,0, arithmetic###complement### toric###Finite Field Method### arrangement
1,2,0,0,1, scalar### hyperplane arrangement
1,1,0,0,0, ranked poset
2,2,0,0,0, semim###atroid hyperplane
2,3,0,0,2, deletion  hyperplane arrangement### ### contraction  hyperplane
2,4,1,0,0,ization hyperplane arrangement### hyperplane arrangement###centralization### central
1,2,0,0,0,ization hyperplane arrangement### essential
2,1,0,0,0, polynomial hyperplane
1,1,0,0,1, Tutte polynomial hyperplane
2,7,1,8,0, invariant hyperplane arrangement### Tutte###Grothendieck###-### generalized Tutte-Grothendieck### invariant###Tutte-Grothendieck invariant
1,1,0,0,0, simple change
1,2,0,0,0, polynomial hyperplane### multivariate
3,2,0,0,1, arithmetic Tutte polynomial arithmetic Tutte polynomial### arithmetic
1,1,0,0,1, square
1,1,0,0,1, half set
2,2,0,0,1, embedding### an
8,3,0,8,0,-###Jan### Davis
1,4,0,1,0, equivalence###-### D###J
4,0,0,0,0,
1,3,0,0,1, pseud###ograph### realizable puzzle
1,1,0,0,0, weak partition
1,4,0,0,1,-### D###J### support
1,3,0,1,0, e### even###-
2,4,0,5,0,set### e###-### an
1,0,0,0,0,
2,1,0,0,1, Dirichlet function
1,0,0,0,0,
1,2,0,0,0, intrinsic Dirichlet function### an
1,2,0,1,0, symbolically approximable### badly
1,2,0,0,0, TT### edge
1,3,0,0,0, graph### face graph### face
1,1,0,0,1, indivisible
1,1,0,0,1, critical girth cycle
1,2,0,1,0,ance order###Domin
4,1,0,0,2, generalized λ-tableau
1,3,0,0,0, λ###tableau###-
1,2,0,1,0, switching### vertex
9,8,0,9,3, 1###colored simple cycle###-### parity### Adinkra### two### underlying graph###d
2,2,0,2,0, switching### vertex
5,8,0,15,0,moving edge### left###-### Adinkra### right### 2###d###moving
2,4,0,3,1, even### weight###-###split doubly even (ESDE
1,2,0,1,0, finitely### supported distribution
1,5,0,0,0, point###-### rotor###wise use### uniform
1,2,0,0,1, uniform shift### shift operator
1,1,0,0,0, greedy
1,2,0,1,0, Coll###ess index
2,1,0,0,0, greedy
1,3,0,2,0,ack### index### S
1,2,0,0,0, unique### simple
1,4,0,0,1, even### simple### unique### positive
1,1,0,0,1, motion
1,0,0,0,0,
1,2,0,0,1, term### motion
1,3,0,2,0,-### edge###regular
1,3,0,2,0, regular### am###ply
1,1,0,0,1, line graph
2,4,0,2,1,-### distance###regular### intersection array
1,0,0,0,0,
1,1,0,0,1, geometric
1,1,0,0,1, Johnson graph
1,1,0,0,1, Hamming graph
1,0,0,0,0,
1,3,0,1,0,-### distance###regular
2,1,0,0,1, coherent configuration
5,9,0,18,0, up###-###run### n###down### an### x###up###coordinate
2,9,0,0,0,S###line number###-### m###line game### on###zekeres###up### Erdős
5,4,0,8,0, north###west###-###east quadrant
2,4,0,3,1,.### separated###e### i
3,1,0,0,0, point
8,0,0,0,0,
1,2,0,1,0,-### game
1,5,0,2,0,Mid###-### f###ling mode strategy mode###d
2,2,0,0,2, components### spread
1,1,0,0,0, Abelian group
1,4,0,2,0,ism###otop### triple### aut
2,3,0,0,0,"ifi### quas### 
"
1,1,0,0,1, permutation graph
1,1,0,0,1, fingerprint
1,4,0,3,0, B###-###configuration###EL
1,0,0,0,0,
2,2,0,0,2, local triangle bound### local triangle count
2,2,0,0,0, special claw### subdivided medial graph
1,1,0,0,1, cyclicity classes
1,3,0,2,0, Wi###el###andt number
1,1,0,0,1, girth
1,2,0,0,1, critical### critical graph
