True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,0,2,0,1,n-dimensional finite projective space,n-dimensional###finite projective space
1,1,0,1,0,0,Bounded difference assumption,assumption
3,0,0,0,0,0,partition;parts;multiplicity,
1,2,0,1,0,0,local limit theorem with rate,(Gaussian)###local limit
1,2,0,0,0,0,"(L,R)-quasi-identifying code",triangle-free###identifiable graph
1,1,0,0,0,0,homotopy moves,nanophrases
1,0,0,0,0,0,homotopic,
2,2,2,0,0,2,occurrence;classical pattern,occurrence###classical pattern
3,2,2,0,0,2,occurrence;vincular pattern;adjacencies,occurrence###vincular pattern
1,0,0,0,0,0,composition,
1,0,0,0,0,0,reduction,
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,order;asymptotically equivalent,
1,0,0,0,0,0,sorted,
3,2,2,1,1,2,one-factor;perfect matching;one-factorisation,one-factor###one-factorisation
1,1,0,0,0,0,front divisor,multidigraph
2,1,1,0,0,1,N-bi-invariant;Gelfand pair,N-bi-invariant
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,0,0,0,0,0,alphabet;size,
2,0,0,0,0,0,substring;length,
3,3,1,0,0,1,suffix tree;label;path label,suffix tree###rooted###structure
1,0,0,0,0,0,compact suffix tree,
4,0,0,0,0,0,natural direction;descendant;ancestor;the growth of,
3,1,1,1,0,1,periodic;aperiodic;minimal period,periodic
1,2,0,1,0,0,ribbon graph polynomial,"ribbon graph###Bollobás-Riordan polynomial,"
1,1,0,1,0,0,topological transition polynomial,topological
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph
9,0,0,0,0,0,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,
3,2,2,0,0,2,loop;isthmus;parallel,loop###isthmus
5,0,0,0,0,0,pointed;the point;loopless;simple;free,
2,0,0,0,0,0,strong map;pointed,
5,0,0,0,0,0,deletion;embedded;embedding;contraction;minor,
1,0,0,0,0,0,(matroid) quotient,
3,1,1,0,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system
1,0,0,0,0,0,nearly full,
1,1,0,0,0,0,nearly faithful,"monoid,"
1,1,1,0,0,1,simplification,simplification
1,1,0,1,0,0,free extension,free
2,1,1,0,0,1,weight;optimization problem,optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,covers;square poset;square functor,square poset###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,0,0,0,0,0,Good set,
2,0,0,0,0,0,good set;maximal,
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,1,0,0,0,0,ME-equivalence),ME-equivalent[The
1,1,1,0,0,1,print,print
2,2,2,0,0,2,right general print;left general print,right general print###left general print
2,2,1,1,0,1,right core print;left core print,right core###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-ambiguous
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman"
3,0,0,0,0,0,rooted tree;root;functional digraph,
3,1,0,1,0,0,restricted arc-cut;restricted arc-connectivity;λ'-connected,arc-cut
1,1,0,0,0,0,maximal point,"composite step generating function.
	A"
1,0,0,0,0,0,triple of arrangements,
1,1,0,0,0,0,almost,semigroup
1,1,1,0,0,1,direct sum,direct sum
2,1,0,1,0,0,Δ-system with root r;head-tail-tail,Δ-system
1,1,1,0,0,1,condensation,condensation
1,2,0,0,0,0,canonical labeling,prequasifield###prequasifield
2,0,0,0,0,0,shadow of Σ;shadow,
1,0,0,0,0,0,λ-dilation of Σ,
7,0,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,
4,2,2,0,0,2,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence
1,0,0,0,0,0,minimal,
1,0,0,0,0,0,minimal,
1,1,0,1,0,0,planar network of order n,planar network
1,0,0,0,0,0,weight matrix,
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,0,0,0,0,0,chain,
1,0,0,0,0,0,strongly connected,
4,1,0,0,0,0,even;odd;evenly chained;closed tour,dual-colored edge
1,0,0,0,0,0,module,
2,1,0,2,0,0,directed modular width at most;directed modular width,width
2,1,1,0,0,1,directed clique width;Directed clique-width k-expressions,directed clique width
2,1,1,0,0,1,N-colouring;N-colouring;N-dichromatic number,N-dichromatic number
3,1,1,0,0,1,directed path decomposition;bags;width,directed path decomposition
3,2,1,0,1,2,n-w-evaluation;n-w-width;n-w-directed pathwidth,n-w-evaluation function###n-w-width
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,fundamental,linear
1,0,0,0,0,0,line shelling,
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,0,0,0,0,0,McMullen's Upper Bound Theorem,
1,0,0,0,0,0,The Generalized Lower Bound Theorem,
1,1,0,0,0,0,The Generalized Dehn-Sommerville Equations,Equations)
1,0,0,0,0,0,Bayer and Ehrenborg,
2,2,0,2,0,0,partially ordered set;poset,partially###ordered
1,0,0,0,0,0,covers,
1,0,0,0,0,0,interval,
2,0,0,0,0,0,graded;rank,
1,2,0,0,0,0,Eulerian,finite###graded poset
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable;shelling,shellable###shelling
2,1,1,0,1,2,cell;open cell,open cell
1,1,1,0,0,1,CW complex,CW complex
1,0,0,0,0,0,join,
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian;semisuspension,near-Eulerian###semisuspension
1,1,0,0,0,0,spherically shellable,near-Eulerian (n-1)-CW-complex
1,0,0,0,0,0,order complex,
2,2,0,0,0,0,star;link,(n-i-1)-dimensional###simplicial
1,1,0,0,0,0,Gorenstein,simplicial
1,1,0,0,0,0,near-Gorenstein,simplicial complexes
2,2,0,0,0,0,boundary;interior,semisuspension###Eulerian.
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,0,0,0,0,0,subdivision,
1,1,0,0,0,0,strong Eulerian subdivision,near-Eulerian poset.
1,0,0,0,0,0,Gorenstein*,
2,0,0,0,0,0,carrier;carried,
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,0,0,1,1,old;new;switches;mixed;switches,mixed flag.
1,1,1,0,0,1,pyramid,pyramid
1,0,0,0,0,0,triangulation,
2,2,0,1,0,0,stacked polytope;stack subdivision,is###(r-1)-stacked
1,1,0,0,0,0,k-shellably triangulizable,simplicial sphere
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,0,0,0,0,0,toric h-vector,
1,0,0,0,0,0,strongly surjective,
1,0,0,0,0,0,strong formal subdivision,
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,0,0,0,0,0,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,0,1,0,0,MSTD fringe pair,MSTD fringe
1,2,0,2,0,0,minimal MSTD fringe pair,minimal MSTD fringe###MSTD fringe
2,2,1,0,0,1,rich MSTD set;order,rich MSTD set###rich MSTD set
2,0,0,0,0,0,k-semi-rich;prefix,
1,2,1,0,0,1,k-affluent,is###k-affluent
1,1,1,0,0,1,fringe pair,fringe pair
4,1,0,0,1,1,coloring;proper;ascent;chromatic quasisymmetric function,ascents
2,1,0,0,0,0,k-balanced;k-balanced chromatic quasisymmetric function,orientation
1,1,0,1,0,0,unicellular graph LLT polynomial,unicellular graph
1,1,0,1,0,0,vertical strip graph LLT polynomial,vertical strip graph
2,1,0,1,0,0,generic;matroid quasisymmetric function,quasisymmetric function
3,3,1,1,0,1,locating-dominating;optimal;location-domination number,locating-dominating###locating-dominating###location-domination
3,1,0,1,0,0,self-locating-dominating;optimal;self-location-domination number,self-location-domination
3,3,1,1,0,1,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating###solid-location-domination
1,1,1,0,0,1,pseudoclique,pseudoclique
2,1,0,2,0,0,distinguishing set partition;distinguishing partition,distinguishing
1,0,0,0,0,0,consumes,
1,3,0,0,0,0,λ-extremal,n-vertex###directed###edge-colored
1,1,0,0,0,0,j-special,4-cycle
1,0,0,0,0,0,elementary cycle,
1,0,0,0,0,0,underlying backward graph,
3,0,0,0,0,0,i-th generation;i-th level;length,
1,1,0,1,0,0,backward spine,backward
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,Cube representation,cube representation
1,1,0,1,0,0,matrix representation,representation
1,0,0,0,0,0,equivalent,
1,1,1,0,0,1,cube representation,cube representation
1,0,0,0,0,0,separable,
1,0,0,0,0,0,n-separating,
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,0,0,0,0,0,splitting family,
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,1,0,0,1,co-compact,co-compact
6,1,1,0,0,1,labeling;labeled graph;realization;compatible with;realizable;equivalent,equivalent
1,1,1,0,0,1,rigid,rigid
2,1,0,0,0,0,generically realizable;generically rigid,is
2,1,1,0,0,1,bigraph;biedges,bigraph
1,2,1,0,0,1,pseudo-Laman,is###pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,0,0,0,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,
1,2,0,1,0,0,T has  dp-rank at least n,dp-rank###ℒ(M)-formulas
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,1,0,0,0,0,weight,cylindric partition
1,1,1,0,0,1,inversion,inversion
4,1,1,0,1,2,occupied;black;unoccupied;white,unoccupied
1,1,1,0,0,1,surface cube,surface cube
1,1,0,0,0,0,level,cube
1,0,0,0,0,0,"path associated to the cube (u,v)",
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,1,0,0,0,0,cylinder of period T,triangular lattice
1,1,1,0,0,1,path,path
1,1,0,1,0,0,family of non-intersecting lattice paths,non-intersecting lattice paths
1,1,0,0,0,0,minimal with m paths,non-intersecting lattice paths
1,0,0,0,0,0,profile,
1,0,0,0,0,0,vertical reading,
1,0,0,0,0,0,singular value decomposition,
1,0,0,0,0,0,lexicographic extension,
1,1,1,0,0,1,neighborly,neighborly
2,0,0,0,0,0,balanced;halving,
1,1,1,0,0,1,sewn,sewn
2,0,0,0,0,0,universal face;universal flag,
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,0,0,0,0,0,strongly edge decomposable,
1,1,1,0,0,1,lattice path,lattice path
6,1,0,1,0,0,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,hypergraph
4,6,0,11,0,2,nth extremal number;nth oriented extremal number;standard;standard version,nth###extremal number###nth###oriented extremal number###extremal###extremal number
1,0,0,0,0,0,degenerate,
4,1,1,0,0,1,tail link graph;tail degree;directed link graph;total link graph,tail link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,0,2,0,0,primal cardinality vector,primal###cardinality
1,0,0,0,0,0,partial order,
2,1,0,0,0,0,true;false,SAT solver
2,1,0,0,0,0,neighborhood;neighborhood checking,CNF
1,0,0,0,0,0,rich;rich,
2,2,0,0,0,0,left special letter;right special letter,leftmost occurrence###rightmost occurrence
1,0,0,0,0,0,strictly,
1,1,0,1,0,0,locally green-dominated,local
1,1,0,0,0,0,(stack-size) invariant,game
3,1,0,0,0,0,starting position;moves;normal play,"game,"
1,0,0,0,0,0,weight,
2,1,1,0,0,1,segment-simple;s-simple,segment-simple
2,1,1,0,0,1,cycle-simple;c-simple,cycle-simple
2,0,0,0,0,0,group-simple;g-simple,
2,1,1,0,0,1,braid-simple;b-simple,braid-simple
2,1,1,0,0,1,tree-simple;t-simple,tree-simple
1,0,0,0,0,0,exponential growth,
1,0,0,0,0,0,rare,
3,1,1,0,0,1,connected;segment;proper;connected,connected
1,1,1,0,0,1,unimodal;unimodal,unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,matroid;flats;cover,
1,1,1,0,0,1,Chow ring,Chow ring
1,1,0,0,0,0,strictly submodular,real-valued
1,0,0,0,0,0,shadowable,
5,1,0,0,0,0,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure
1,0,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",
1,1,0,1,0,0,face graph,face
1,1,0,0,0,0,index,primitive lattice
1,1,1,0,0,1,vertex average,vertex average
1,1,0,1,0,0,vertex–facet pairing matrix,pairing
1,0,0,0,0,0,normal form,
1,1,1,0,0,1,normal form,normal form
3,1,0,0,0,0,r-(vertex-)matched graph;r-sets;underlying graph of G,(non-r-matched) graph
1,0,0,0,0,0,deficiency,
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,0,0,0,0,0,not;type;hidden tie,
2,1,0,0,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P",finite
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,0,0,0,0,0,phased BIBD ETF,
1,2,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","polyphase matrix###(v,k,f)-polyphase BIBD ETF"
1,0,0,0,0,0,abelian,
1,1,0,0,0,0,contracted graph,class
1,3,0,0,0,0,essential minor,"relation
∼_Γ###class
[e]_∼Γ###graph"
1,0,0,0,0,0,meta graph,
1,0,0,0,0,0,CUT,
1,0,0,0,0,0,CUT,
2,2,1,0,0,1,line graph;natural hypergraph,directed###line graph
1,0,0,0,0,0,contracted graph,
1,3,0,0,0,0,essential minor,"relation
∼_Γ###class
[e]_∼Γ###weighted graph"
2,1,0,0,0,0,resolved graph;resolvable,maximal list
1,0,0,0,0,0,arc sensitive,
2,0,0,0,0,0,meta graph;meta graph;arc sensitive cycles,
1,0,0,0,0,0,relative weight,
1,0,0,0,0,0,relative weight,
1,1,1,0,0,1,Singular series,singular series
1,2,1,1,0,1,Sieve factor,sieve factor###factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,1,0,0,1,M-direction,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,1,0,1,0,0,strongly planar,planar
1,2,0,0,0,0,canonical,decreasing###binary tree
1,2,1,0,0,1,degree,"degree###(m,k,s)- star"
1,0,0,0,0,0,weight,
1,1,0,1,0,0,central weight,weight
1,1,0,0,1,1,valuation,M-valued valuation
1,0,0,0,0,0,linked,
1,0,0,0,0,0,MSE-equivalent,
3,1,1,0,1,2,scattered subword;subword;factor,scattered subword
2,1,0,1,0,0,Parikh matrix mapping;Parikh matrices,Parikh matrix
1,0,0,0,0,0,strongly M-equivalent,
2,0,0,0,0,0,MSE;SE,
1,0,0,0,0,0,strong (3· t) transformation,
2,2,0,0,0,0,reducible;irreducible,strong###transformation
1,1,0,0,0,0,counter,αβ-transformation
2,1,1,0,0,1,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","MSAE-equivalent),"
1,0,0,0,0,0,(2· t) transformation,
1,0,0,0,0,0,strong (2· t) transformation,
1,1,0,1,0,0,triangle partition map,triangle partition
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,1,1,0,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence,TRIP-Stern sequence###TRIP-Stern
1,1,0,0,0,0,maximum entry,TRIP-Stern
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern
1,0,0,0,0,0,inverse map,
1,1,1,0,0,1,germ,germ
1,0,0,0,0,0,germ of,
1,4,1,1,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###th###level###sequence
1,1,0,0,0,0,maximum entry,TRIP-Stern sequence
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,2,2,0,1,3,weighting;weight;weight;w-partition function,weighting###w-partition function
3,2,1,0,2,2,matching;1-factor;dimers,matching or 1-factor###matching
1,2,1,0,0,1,S-block,an###S-block
1,0,0,0,0,0,resolves,
1,2,1,0,0,1,S-cluster,S-blocks###S-cluster
1,2,0,2,0,0,ϵ-Regular partition,ϵ-regular###ϵ-regular
1,2,1,0,0,1,f-Regular partition,f-regular partition###f(k)-regular.
1,3,1,0,0,1,ϵ-good,is###ϵ-good###ϵ-good
1,1,1,0,0,1,Tree bound,tree bound
1,1,1,0,0,1,k-order property,k-order property
2,2,0,2,0,0,ϵ-good for A with respect to B;ϵ-good for A,is###ϵ-good
1,0,0,0,0,0,closure,
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,Intriguing at infinity,
1,0,0,0,0,0,intriguing at infinity,
1,0,0,0,0,0,critical,
1,0,0,0,0,0,difficulty,
2,1,0,0,0,0,balanced;unbalanced,critical
3,3,2,0,2,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###Duarte droplet
1,0,0,0,0,0,internally spanned,
1,0,0,0,0,0,strongly connected;strongly connected,
1,1,0,0,0,0,hierarchy,rooted
1,0,0,0,0,0,t-good,
2,0,0,0,0,0,satisfied;disjointly,
4,0,0,0,0,0,weak relation;weakly connected;D-rooted;root,
3,1,1,0,1,2,subcritical;critical;supercritical,supercritical
1,0,0,0,0,0,Throughput,
1,0,0,0,0,0,Turncycles,
1,0,0,0,0,0,Throughput,
1,0,0,0,0,0,hive flow,
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,0,0,0,0,0,positive;negative;neutral slack contributions,
3,1,1,0,0,1,neighbors;Littlewood-Richardson graph;LR graph,Littlewood-Richardson graph
3,0,0,0,0,0,turn;turnvertices;turnedges,
1,0,0,0,0,0,ordinary,
1,1,0,0,0,0,critical,rhombus
3,3,3,0,0,3,thin;thick;center curve,thin###thick###center curve
1,1,0,0,0,0,almost ordinary,rhombi
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,1,1,0,0,1,Extreme rays,extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,1,1,0,0,1,Rooted tree,rooted tree
1,1,1,0,0,1,Ultrametric,ultrametric
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,1,0,0,0,0,mobile,internal
2,0,0,0,0,0,line;line arrangement,
3,1,1,0,0,1,incidence structure;m-point;general position,incidence structure
1,1,0,0,0,0,Chern numbers,integers
1,1,0,0,0,0,asymptotically trivial,infinite
1,0,0,0,0,0,rectifiable,
3,0,0,0,0,0,lattice;basis;basis matrix,
1,0,0,0,0,0,determinant,
1,0,0,0,0,0,dual lattice,
1,0,0,0,0,0,standard model,
5,0,0,0,0,0,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,
1,0,0,0,0,0,standard model,
1,0,0,0,0,0,multiplicity,
2,0,0,0,0,0,of type;cone,
1,0,0,0,0,0,dual cone,
1,0,0,0,0,0,normal fan,
1,1,0,1,0,0,combinatorial triples,triples
1,0,0,0,0,0,the auxiliary cone,
2,0,0,0,0,0,generic;the sectional genus,
1,0,0,0,0,0,Cartesian product,
1,0,0,0,0,0,Influence,
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,2,0,0,Forbidden States,forbidden state###forbidden
1,1,0,0,0,0,coupling,Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,2,2,1,1,2,Markovian;Markovian avoidance coupling;Markovian,Markovian###Markovian avoidance coupling
1,4,1,0,0,1,super-Markovian,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,2,0,0,uniform avoidance coupling of two simple random walks,uniform avoidance coupling###walks
1,2,1,1,0,1,forbidden state,forbidden state###forbidden
1,0,0,0,0,0,strongly regular,
6,0,0,0,0,0,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,
1,0,0,0,0,0,neighborhood-equivalent,
1,1,0,1,0,0,local completion of G at x,local completion
1,2,0,2,0,0,2-weighted N-eligible (N2-eligible),2-weighted###N-eligible
2,2,2,1,1,2,standard Coxeter element;Coxeter element,standard Coxeter element###Coxeter element
1,1,0,0,0,0,switching block,positive block
1,0,0,0,0,0,connected set,
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,1,0,0,inductively free,free
1,0,0,0,0,0,hereditarily inductively free,
1,1,0,0,0,0,divisionally free,ℓ-arrangement
1,0,0,0,0,0,hereditarily divisionally free,
1,1,0,0,0,0,pure,poset
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,0,0,0,0,W-sound,W-separated
2,0,0,0,0,0,h-power of a path;h-power of a cycle,
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,1,0,1,0,0,partial bijection,partial
1,0,0,0,0,0,trivial extension,
1,1,1,0,0,1,Inner vertex,inner vertex
1,1,0,0,0,0,Crossing,path
1,0,0,0,0,0,Vital linkage,
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,crosses;crosses H,path
1,0,0,0,0,0,vital linkage,
1,1,0,1,0,0,refined invariants,invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,3,0,2,0,1,refined relative Severi degrees,quantum numbers###refined###relative Severi degrees
3,1,1,0,0,1,metric graph;length;abstract tropical curve,abstract tropical curve
5,1,0,1,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,tropical curve
8,1,0,0,0,0,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,tropical curve
2,2,2,0,0,2,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity###refined multiplicity
1,1,0,1,0,0,Δ-floor diagram,Δ-floor
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,marking;marked floor diagram;marking,
1,2,0,0,0,0,template,directed###edges.”)
1,0,0,0,0,0,beta invariant,
2,0,0,0,0,0,dependent;Orlik-Solomon algebra,
1,1,0,0,0,0,zonotope,Ehrhart polynomial
3,1,1,0,0,1,toric arrangement;complement;arithmetic characteristic polynomial,toric arrangement
1,1,1,0,0,1,hyperplane arrangement,hyperplane arrangement
1,0,0,0,0,0,intersection poset,
2,1,0,0,2,2,matroid;semimatroid,semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,1,0,0,0,0,Möbius function;characteristic polynomial,hyperplane
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,1,0,0,0,0,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,invariant hyperplane
1,1,0,0,0,0,coboundary polynomial,arrangement!coboundary
1,1,0,0,0,0,multivariate Tutte polynomial,polynomial hyperplane
3,2,1,0,1,2,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial
1,0,0,0,0,0,square,
1,1,0,1,0,0,half set,half
2,1,1,0,0,1,embedding;realization,embedding
8,1,0,2,0,0,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair,Davis-Januszkiewicz
1,2,0,0,0,0,projection of λ with respect to σ,D-J###equivalence.
4,0,0,0,0,0,diagram;nodes;edges;realizable squares,
1,0,0,0,0,0,realizable puzzle,
1,0,0,0,0,0,D-J class,
1,0,0,0,0,0,support,
1,0,0,0,0,0,e-set,
2,0,0,0,0,0,e-set;empty e-set,
1,0,0,0,0,0,λ-related,
2,0,0,0,0,0,height;Dirichlet function,
1,1,0,0,0,0,optimal,Dirichlet
1,2,0,1,0,0,intrinsic Dirichlet function on F,intrinsic Dirichlet function###intrinsic Dirichlet functions
1,0,0,0,0,0,badly symbolically approximable (with respect to ψ_*),
1,1,0,1,0,0,terminal face graph,terminal face
1,1,0,0,0,0,separating cycle division,planar realisation
1,1,1,0,0,1,indivisible,indivisible
1,1,0,0,0,0,critical girth cycle,proper
1,0,0,0,0,0,dominates,
4,2,0,0,4,2,generalized;tableau;content;semistandard,generalized λ-tableau###generalized λ-tableau
1,1,0,0,0,0,standard,λ-tableau
1,4,0,3,0,1,Vertex switching,vertex###switching at###vertex###switching
9,3,0,2,0,0,1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading,Adinkra###underlying###Adinkra)
2,3,0,6,0,0,vertex switching at v;vertex switching of A,vertex###switching###vertex
5,2,0,2,0,0,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors",2-d###Adinkra
2,0,0,0,0,0,weight;even-split doubly even (ESDE) code,
1,4,0,2,0,1,finitely supported distribution,configurations###rotor distribution###finitely###supported distribution
1,1,0,0,0,0,uniform rotation,rotor
1,1,1,0,0,1,uniform shift,uniform shift
1,0,0,0,0,0,GFB tree,
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy from the bottom tree;GFB tree,greedy
1,0,0,0,0,0,Sackin index,
1,0,0,0,0,0,odd,
1,0,0,0,0,0,even,
1,1,1,0,0,1,Motion,motion
1,0,0,0,0,0,line,
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
1,1,0,1,0,0,amply regular,regular
1,1,1,0,0,1,line graph,line graph
2,1,1,0,0,1,distance-regular;intersection array,distance-regular
1,0,0,0,0,0,standard sequence,
1,1,1,0,0,1,geometric,geometric
1,1,1,0,0,1,Johnson graph,Johnson graph
1,1,1,0,0,1,Hamming graph,Hamming graph
1,1,0,0,0,0,Doob graph,direct
1,1,0,0,0,0,"generalized 2d-gon of order (s, t)",distance-regular graph
2,0,0,0,0,0,coherent configuration;rank,
5,3,1,0,1,2,"x(p), y(p), Up-runs and down-runs.;n-up-run;up-run;n-down-run;down-run",x-coordinate###y-coordinate###n-down-run
2,2,0,2,1,1,Erdős-Szekeres on-line game;̋ Erdős-Szekeres on-line number,"Erdős-Szekeres on-line game,###Erdős-Szekeres"
5,4,2,2,0,2,Quadrants of a point.;north-east quadrant of p';north-west quadrant;south-west quadrant;south-east quadrant of p',north-east quadrant###north-west quadrant###south-west quadrant###south-east quadrant
2,0,0,0,0,0,"Ł_x, _x, Separated;separated;separated",
3,0,0,0,0,0,"“f-Middling"" Strategy Mode;active segment;saved",
