True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,1,concrete###simplicial complex,concrete simplicial complex
1,0,0,0,0,0,,star
1,2,0,2,0,1,abstract###simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,3,0,2,0,1,"real###hyperplane arrangement###arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,1,0,0,1,an###FQ-legal decomposition,FQ-legal decomposition
1,2,1,0,0,1,increasing###Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,1,0,0,0,0,natural manner.,increasing
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,0,0,0,0,"form
f(x_1,…,x_n)",linear threshold function
2,2,1,0,1,2,edge labeling###spline p,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,0,0,0,0,0,,lexicographic product
2,3,1,2,1,2,basic admissible vector###basic###vector,basic admissible vector;admissible
1,3,1,0,0,1,reverse multiple###positive integer N###base-g representations,Reverse Multiple
1,3,0,1,0,0,even###pivot node###predecessor,Pivot Nodes
1,2,0,0,0,0,labeled###directed graph,Young Graph
1,6,0,0,1,1,directed graphs[These###an###even###pivot node in###pivot node-preserving isomorphism###graphs).,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,3,0,1,0,0,reverse multiple###integer###base-g representations of,"(g, k) reverse multiple"
2,3,0,3,0,1,even###pivot node###direct predecessor,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,4,0,0,0,0,directed###an###even pivot node in###pivot node-preserving isomorphism,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,5,0,2,0,0,Young graph###complete Young graph on###directed###equivalence class###graphs,complete Young graph on m nodes
1,3,1,1,0,1,Young graph###cyclic Young graph on n nodes###equivalence class of cyclic Young graphs on n nodes,cyclic Young graph on n nodes
2,1,1,0,0,1,ξ-absorbing,"ξ-absorbing;(S, t)-absorbing"
1,2,1,0,0,1,is###μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,0,0,1,1,Dyck path of length 2n,Dyck path;elevated Dyck path
1,9,0,0,0,0,weighted###directed Graph###different types of###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,3,1,0,0,1,signed set###signed set###projection map,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,3,1,2,1,2,"l###interlaces k,###monotone triangle of size n",interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###disjoint union,shifted Gelfand-Tsetlin patterns
1,2,0,0,0,0,face###simplicial complex,collapsible
1,3,0,0,0,0,simplicial###complex Δ is###vertex-decomposable,vertex decomposable
1,2,0,0,1,1,simplicial join of###simplicial complex,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,2,1,0,0,1,τ) pierceable###k-piercing,k-piercing
1,1,0,0,0,0,neural code,inductively k-pierced
2,2,0,0,0,0,free face###simplicial complex,collapse;collapsible
1,2,1,0,0,1,polar complex###neural,polar complex
1,4,1,0,0,1,pure###n###dimensional simplicial complex is###shellable,shellable
1,0,0,0,0,0,,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,1,0,0,1,real###rooted polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,new graph###reduced graph###non-exceptional clusters,Reduced graph
3,2,0,0,4,3,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,",Kneser graph;stable Kneser graph;stable
1,1,0,0,1,1,"independence complex of G,",independence complex
2,3,1,2,0,1,partial###matching###partial matching,partial matching;acyclic
1,2,0,0,0,0,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,",Schrijver graph
7,4,1,0,2,2,matching tree###directed tree###non-root node of degree 2###non-root node,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,3,0,0,3,an###alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,0,0,0,dominant###integral weights,Weyl alternation set
1,3,0,0,0,0,new###ordered partition###ordered sequence,"Refine(ϕ,ψ)"
1,2,0,0,2,1,an anchor of###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,3,0,1,0,0,image zeta###ordinary generating function###variable.,image zeta function of _n()
1,4,1,0,0,1,an###L-coloring of###ϕ-critical###T-critical,T-critical
4,3,1,2,0,1,an###L-coloring###ϕ-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,2,0,0,1,1,an###S-component with,S-component
1,1,0,0,1,1,subcanvas of T induced by G',subcanvas
1,2,0,0,1,1,"internal vertices###deficiency of G,",deficiency
2,2,1,1,2,2,"boundary###quasi-boundary of G,",boundary;quasi-boundary
3,1,0,0,0,0,plane graph,dividing;strong dividing;true dividing;dividing
2,3,1,2,1,2,0-relaxation###a###k-relaxation of,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of σ in Δ,###complex",link
1,4,0,3,0,1,d###sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,0,0,0,0,graded ideal,componentwise linear
1,3,1,1,0,1,a###Ferrers graph###vertex,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,6,0,0,0,0,"finite collection _s,###an###s-step filtered,###nilpotent Lie group,###left-invariant Riemannian metric###integer",nilsequence
1,3,1,0,0,1,polynomial map###is###N-periodic,N-periodic
1,2,1,0,0,1,is###C-normal,C-normal
1,4,0,2,1,1,an###abelian group###Γ-distance magic labeling of###Γ-distance,Γ-distance magic labeling
3,2,1,0,0,1,quadruple###capacity,capacity;source;sink
5,2,0,0,1,1,"set###decomposable elements in S^*,",decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,0,0,0,0,disjoint union,outside decomposition
2,2,0,2,0,0,ribbon###ribbon,content;subribbon
1,2,0,0,0,0,six###If,admissible
1,3,0,2,0,1,n-dimensional###finite projective space###set-theoretical,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,2,0,0,3,3,partition of n with parts in X###multiplicity function,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,2,0,1,0,0,triangle-free identifiable graph###code,"(L,R)-quasi-identifying code"
1,2,0,1,0,0,homotopy###nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,0,0,2,2,occurrence of the###classical pattern π in,occurrence;classical pattern
3,2,1,0,1,2,occurrence of the###vincular pattern,occurrence;vincular pattern;adjacencies
1,2,1,0,0,1,composition###integer n,composition
2,3,1,0,0,1,distinct###numbers.###reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,1,0,0,2,2,one-factorisation of,one-factor;perfect matching;one-factorisation
1,3,1,0,0,1,vertex set###multidigraph H with adjacency matrix###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,0,0,2,2,size of###an alphabet,alphabet;size
3,1,0,0,2,2,"substring of S,",i;substring;length
3,1,0,0,0,0,edge,suffix tree;label;path label
1,1,0,1,0,0,suffix tree,compact suffix tree
4,3,0,0,1,1,natural direction of###directed path###growth of S,natural direction;descendant;ancestor;the growth of
3,2,0,0,1,1,"is###periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,3,1,0,0,1,thickness###smallest number of###graphs,thickness
1,2,0,2,0,0,random###semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,2,0,0,0,0,*###augmentation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,loop,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,2,0,0,0,0,"inverse image###maps,",strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,2,0,1,1,1,matroid###(matroid) quotient of,(matroid) quotient
3,3,0,4,0,1,weak###factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,1,0,1,0,0,nearly,nearly full
1,3,1,0,0,1,"monoid,###left M-actions.###nearly faithful",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,4,1,0,0,1,nontrivial###downward###closed conditions###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,2,0,0,2,square poset###finite partially ordered set###square functor,covers;square poset;square functor
1,2,0,2,0,1,Stirling###derangement,Stirling derangement
1,1,0,0,1,1,good set is,Good set
2,1,0,0,1,1,good set is,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,4,0,0,0,0,is###1-equivalent to w'###ME-equivalent[The###term elementary matrix equivalence,ME-equivalence)
1,1,1,0,0,1,print,print
2,2,0,0,2,2,right general print of###left general print of,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,1,0,0,1,M-equivalent###word.,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,3,1,0,1,2,rooted tree###weakly###connected digraph,rooted tree;root;functional digraph
3,5,1,0,1,2,arc set S###restricted arc-cut of###restricted arc-connectivity###strongly###connected digraph,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,1,0,0,1,"composite step generating function.
	A###maximal point",maximal point
1,0,0,0,0,0,,triple of arrangements
1,3,0,0,0,0,"is###commutative###cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,1,0,0,1,1,"Δ-system with root r
if",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,"condensation of X
if",condensation
1,5,1,1,0,1,labeling###prequasifield###the###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,1,0,0,0,0,peak-counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,3,0,0,0,0,graph G###minimum degree δ###degree,minimal
1,2,0,0,0,0,graph G###minimum degree δ,minimal
1,3,0,1,0,0,finite###directed acyclic planar graph###planar,planar network of order n
1,1,0,0,0,0,planar network,weight matrix
1,2,0,0,0,0,"the###usual ordering of integers,","(A,B)-minor matrix"
1,1,0,0,0,0,dual-colored edge,chain
1,1,0,0,0,0,dual-colored edge,strongly connected
4,8,1,3,1,2,chain###is###colored###evenly###chain###closed tour###dual-colored edge###tour.,even;odd;evenly chained;closed tour
1,1,0,0,0,0,vertices,module
2,2,0,2,2,2,"directed modular width at most k,###directed",directed modular width at most;directed modular width
2,3,1,0,0,1,k-labelled digraphs###directed clique width###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,2,1,0,0,1,directed cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,5,2,0,2,2,directed path decomposition###directed pathwidth###directed path decomposition###directed path decomposition of###width,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-width,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,3,1,0,0,1,"cycle-rank###strongly###connected,",cycle-rank
3,3,1,0,2,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank of,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,0,1,1,theta graph joins,theta graph
1,3,0,0,0,0,the###local###tropical linear space,fundamental
1,1,0,0,0,0,non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,2,0,0,0,0,boundary complex###shellable.,line shelling
1,2,0,0,0,0,complex###following equations,(The Dehn-Sommerville Equations)
1,1,0,0,0,0,d-polytope with k vertices.,(McMullen's Upper Bound Theorem)
1,0,0,0,0,0,,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,3,0,0,0,0,"linear maps f,g###v,###graded poset",(Bayer and Ehrenborg)
2,4,0,1,1,2,partially###ordered set or poset###*###Antisymmetry:,partially ordered set;poset
1,2,0,1,0,0,t###s,covers
1,1,0,0,1,1,"interval [s,t]",interval
2,1,0,0,2,2,graded with rank n.,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,0,0,1,1,"S-rank selected subposet 
 of",S-rank selected subposet
1,1,0,1,0,0,flag,flag f-vector
1,1,0,0,1,1,flag h-vector of,flag h-vector
1,2,1,0,0,1,ab-index###generating function,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex###finite set,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,3,1,0,1,2,is###an###open cell,cell;open cell
1,3,1,0,0,1,CW complex###map###weak,CW complex
1,1,0,0,0,0,set,join
1,1,1,0,0,1,suspension,suspension
2,4,2,0,1,2,near-Eulerian###near-Eulerian poset###associated Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,4,0,0,1,1,is###spherically shellable (S-shellable for short)###definition:###near-Eulerian (n-1)-CW-complex,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,5,2,0,0,2,star###σ###simplicial subcomplex induced###link###(n-i-1)-dimensional simplicial subcomplex,star;link
1,3,0,0,0,0,real###reduced homology of Δ is###reduced homology,Gorenstein
1,6,1,0,0,1,pair###of###simplicial complexes###is###near-Gorenstein###reduced homology,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,2,1,0,0,1,near-Gorenstein*###near-Gorenstein complex.,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,0,0,1,1,"subdivision of###surjective,",subdivision
1,1,0,0,1,1,strong Eulerian subdivision of,strong Eulerian subdivision
1,2,0,0,1,1,"surjective,###Gorenstein* subdivision map",Gorenstein*
2,1,1,0,0,1,carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,2,2,an###old flag.###mixed flag.,old;new;switches;mixed;switches
1,3,1,0,0,1,pyramid###graded poset###graded,pyramid
1,1,0,0,0,0,simplicial complexes.,triangulation
2,4,1,1,0,1,simplicial d-polytope P is a###stacked polytope###is###(r-1)-stacked,stacked polytope;stack subdivision
1,2,1,0,0,1,simplicial sphere is###k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,0,0,1,1,toric h-vector of P.,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,1,1,0,1,local h-polynomial###polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,1,0,1,a###Fan subgraph,Fan subgraph
1,1,0,0,1,1,MSTD fringe pair of,MSTD fringe pair
1,3,0,3,0,1,minimal###MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,2,1,1,0,1,rich MSTD set###rich MSTD,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,2,1,0,0,1,is###k-affluent,k-affluent
1,4,0,1,0,0,fringe###following###partial order on###pairs:,fringe pair
4,2,0,0,2,2,"coloring is###proper
if",coloring;proper;ascent;chromatic quasisymmetric function
2,5,1,0,2,2,orientation θ###is said to be k-balanced###undirected cycle###proper coloring###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph LLT,vertical strip graph LLT polynomial
2,3,1,0,1,2,said###be M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,1,0,1,1,locating-dominating###locating-dominating code,locating-dominating;optimal;location-domination number
3,2,1,0,1,1,self-locating-dominating###self-locating-dominating code,self-locating-dominating;optimal;self-location-domination number
3,3,0,1,2,1,solid-locating-dominating in###solid-locating-dominating code###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,3,1,2,0,1,set partition###set partition###distinguishing set partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,5,1,0,0,1,n-vertex directed graph###an###edge-colored graph###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,4,1,1,0,1,cycle###an###elementary cycle###vu-path,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,3,1,0,0,1,DFS tree###backward arc###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,0,0,1,1,cube representation of ℱ,Cube representation
1,2,0,0,1,1,to be a###matrix representation of ℱ,matrix representation
1,1,0,0,0,0,Separating,equivalent
1,1,0,0,1,1,cube representation of,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,2,1,0,0,1,"is###(i,j)-separating","(i,j)-separating"
1,2,1,1,0,1,a###splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,3,1,0,0,1,Cayley###co-compact###open,co-compact
6,5,2,2,1,2,labeled###realization###labeled###realizations###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,0,0,0,0,labeled graph,rigid
2,5,0,6,0,2,generically###realizable###graph###generically###rigid,generically realizable;generically rigid
2,1,0,0,0,0,finite undirected graphs,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,1,0,2,0,0,uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,partitioned ℒ-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,2,1,0,0,1,inversion###binary string,inversion
4,1,0,0,3,3,unoccupied or white,occupied;black;unoccupied;white
1,2,1,0,0,1,surface cube###coloured,surface cube
1,1,0,0,0,0,surface cube,level
1,0,0,0,0,0,,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,2,1,0,0,1,path###cylinder of period T,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,1,0,0,0,0,lattice paths,profile
1,1,0,1,0,0,vertical,vertical reading
1,1,0,0,1,1,singular value decomposition of,singular value decomposition
1,3,1,1,0,1,subset###lexicographic extension###extension,lexicographic extension
1,2,1,0,0,1,is###neighborly,neighborly
2,2,1,0,0,1,oriented matroid###balanced,balanced;halving
1,2,0,0,1,1,sewn onto###lexicographic extension,sewn
2,2,1,1,0,1,universal face###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,2,0,1,0,1,lattice###path  of length n,lattice path
6,1,0,1,0,0,directed hypergraph,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,6,2,8,0,3,nth extremal number###nth###oriented extremal number###extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,3,1,0,1,2,tail link graph of###simple undirected 2-graph###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,0,0,1,1,is###complementary at,complementary
1,1,0,0,1,1,primal cardinality vector of X,primal cardinality vector
1,2,1,0,0,1,primal cardinality vectors###partial order,partial order
2,2,0,0,0,0,Conjunctive###SAT solver,true;false
2,1,0,0,0,0,CNF F,neighborhood;neighborhood checking
1,3,1,0,0,1,is###rich###infinite word,rich;rich
2,2,0,0,0,0,leftmost occurrence###rightmost occurrence,left special letter;right special letter
1,1,0,0,0,0,support set,strictly
1,5,0,3,0,0,k-shifted heaps###local###green-dominated###local###green-domination,locally green-dominated
1,3,1,0,0,1,take-away game###is###(stack-size) invariant,(stack-size) invariant
3,3,2,0,0,2,"starting position###normal play###game,",starting position;moves;normal play
1,3,0,0,0,0,two###permutations###connected vertices,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,2,0,0,1,1,braid-simple permutation###Coxeter,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,1,1,0,0,1,connected,connected;segment;proper;connected
1,2,1,0,0,1,cycle###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,0,1,0,0,"flat.###flat,###flat",matroid;flats;cover
1,3,1,0,0,1,polynomial ring###Chow ring###monomials,Chow ring
1,2,1,0,0,1,strictly submodular###incomparable subsets,strictly submodular
1,2,0,1,0,0,shadow###subset,shadowable
5,3,0,6,0,0,combinatorial structure###property###property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,r×,"(n_0,n_1,…,n_ℓ)-regular"
1,2,1,0,0,1,face graph###empty face,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,0,0,1,1,vertex average of,vertex average
1,2,1,0,0,1,primitive inward-pointing vector normal to###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,1,1,0,0,1,r-(vertex-)matched graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,0,0,0,0,size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,3,1,0,0,1,digraph###is###retract-trivial,retract-trivial
3,4,0,0,0,0,marked cell.###marked cell.###minimum value###scalar products,not;type;hidden tie
2,1,0,0,0,0,finite family,"(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,0,0,0,0,self-adjoint n×###polyphase matrix,"abelian (n,f,c)-DRACKN"
1,0,0,0,0,0,,phased BIBD ETF
1,1,0,0,0,0,polyphase matrix,"(v,k,f)-polyphase BIBD ETF"
1,2,1,0,0,1,generalized quadrangle###abelian,abelian
1,3,0,0,1,1,"equivalence relation
∼_u,v###class###contracted graph of",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###class
[e]_∼Γ###weighted graph###positively weighted graph",essential minor
1,3,0,0,0,0,"the###simple,###undirected graph",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,2,0,0,1,1,"equivalence relation
∼_u,v###contracted graph of",contracted graph
1,6,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###class
[e]_∼Γ###positively###weighted graph###positively weighted graph",essential minor
2,6,1,0,0,1,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential minor###maximal subset of###different isolating arcs###weighted graph###resolvable",resolved graph;resolvable
1,3,0,0,1,1,"is###arc sensitive to e###FASP,",arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,1,0,0,0,0,meta graph,relative weight
1,2,0,1,0,0,meta graph###relative,relative weight
1,4,1,1,0,1,singular series###positive integer###W-tricked###series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,0,0,1,1,"compactification degree of ℓ,",compactification degree
1,4,0,0,1,1,perfect###matching of G.###The###M-direction GM,M-direction
1,2,1,0,0,1,out-degeneracy###linear ordering,out-degeneracy
1,5,0,2,0,1,"strongly###planar###simple,###non-crossing topological plane-embedding of###perfect",strongly planar
1,3,0,0,0,0,"decreasing###binary tree###left child,",canonical
1,1,0,0,1,1,"degree of a (m,k,s)- star is",degree
1,1,0,0,1,1,"weight of a (m,k,s)-star of vertices set",weight
1,3,0,0,2,1,"central weight of###(m,k,s)-star of###central weight of a (m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,0,0,0,0,said,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,2,2,"elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,4,0,3,0,0,transformation###strong###transformation###rewriting rule,strong (3· t) transformation
2,3,1,1,0,1,strong###transformation of###reducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,1,0,0,1,1,"matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,2,0,1,0,0,transformation of w###transformation,(2· t) transformation
1,2,0,1,0,0,transformation###rewriting rule,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,2,1,0,0,1,non-negative integer###TRIP sequence,TRIP sequence
2,2,1,1,0,1,triangle partition-Stern sequence###TRIP-Stern,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
