True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,1,0,0,1,disjoint###pair###μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,4,0,0,0,0,weighted###directed###diagonal###horizontal,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,0,0,0,0,0,,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,5,1,3,0,1,signed###signed###signed###elementary###projection map,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,0,1,0,0,monotone triangle,interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,1,0,0,0,0,simplicial,collapsible
1,2,0,0,0,0,simplicial###vertex-decomposable,vertex decomposable
1,2,0,2,0,0,simplicial###simplicial,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,5,0,0,0,0,"neural###(λ,###σ,###τ)###pierceable",k-piercing
1,2,0,1,0,0,neural code###k-pierced,inductively k-pierced
2,1,0,0,0,0,simplicial complex,collapse;collapsible
1,2,1,0,0,1,polar complex###neural,polar complex
1,5,0,0,0,0,pure###n###dimensional###simplicial complex###complex,shellable
1,0,0,0,0,0,,l-system
1,0,0,0,0,0,,B'-compatible
1,2,0,0,0,0,real###rooted polynomial,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,1,0,0,1,reduced graph,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,5,1,4,0,2,partial###matching###partial###partial###acyclic,partial matching;acyclic
1,3,0,1,0,0,Kneser graph###stable Kneser graph###Schrijver,Schrijver graph
7,5,2,0,2,3,matching tree###directed###non-root node###matching site###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,2,2,0,0,2,alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,0,1,0,0,Weyl alternation,Weyl alternation set
1,2,0,0,0,0,ordered###ordered partition,"Refine(ϕ,ψ)"
1,1,0,0,0,0,Robinson,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,0,0,0,0,0,,T-critical
4,0,0,0,0,0,,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,1,0,0,0,0,list,canvas;critical
1,0,0,0,0,0,,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal vertices###deficiency,deficiency
2,3,2,1,1,2,boundary###quasi-boundary###above,boundary;quasi-boundary
3,5,0,0,2,1,plane graph###plane graph###dividing vertex###dividing vertex###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,0,1,0,0,simplicial###Alexander,Alexander dual
1,1,0,0,0,0,graded,componentwise linear
1,2,1,0,0,1,Ferrers graph###vertex,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,finite###nilpotent###Riemannian metric,nilsequence
1,3,0,0,0,0,(filtered)###nilpotent Lie group###polynomial,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,3,1,0,0,1,abelian group###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,2,1,0,0,1,quadruple###capacity,capacity;source;sink
5,2,1,0,1,1,decomposable###decomposable elements,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,3,1,0,1,1,Apéry element###all###Apéry elements,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,1,0,0,1,graded###Hilbert function,Hilbert function
1,1,0,1,0,0,outside,outside decomposition
2,1,1,0,0,1,subribbon,content;subribbon
1,0,0,0,0,0,,admissible
1,4,0,2,0,1,(n+1)-dimensional###vector space###n-dimensional###finite projective space,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,2,2,0,0,2,partition###multiplicity,partition;parts;multiplicity
1,3,0,2,0,0,(Gaussian)###local###limit theorem,local limit theorem with rate
1,2,1,0,0,1,"triangle-free identifiable graph###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,0,0,0,0,étale###homotopy,homotopic
2,4,2,0,0,2,occurrence###the###classical pattern###occurrence,occurrence;classical pattern
3,1,1,0,0,1,occurrence,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,2,1,0,0,1,dependency graph###random,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,0,0,0,0,0,,one-factor;perfect matching;one-factorisation
1,3,1,0,0,1,vertex set###multidigraph###front divisor,front divisor
2,2,1,1,0,1,N-bi-invariant###Gelfand,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,1,0,0,1,size###size,alphabet;size
3,2,1,0,2,2,ith###substring,i;substring;length
3,3,0,1,0,0,suffix###rooted###directed tree,suffix tree;label;path label
1,3,0,3,0,0,compact###tree###suffix,compact suffix tree
4,3,0,1,0,0,directed path###growth###shortest,natural direction;descendant;ancestor;the growth of
3,2,0,0,1,1,"is###periodic with period d,",periodic;aperiodic;minimal period
1,1,1,0,0,1,ribbon graph polynomial,ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial weight system,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,2,1,0,0,1,thickness###smallest,thickness
1,2,0,1,0,0,random semi-bar k-visibility graph###random graph,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,0,0,0,0,0,,loop;isthmus;parallel
5,0,0,0,0,0,,pointed;the point;loopless;simple;free
2,2,0,1,0,0,"strong###loopless,",strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,2,0,2,0,1,(matroid)###quotient,(matroid) quotient
3,3,0,4,0,1,weak###factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,1,2,0,1,square###finite###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,0,0,0,0,0,,Good set
2,2,0,1,0,0,good###vertices,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,0,1,1,ME-equivalent[The###term elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,2,0,2,right###general print of###left###general print of,right general print;left general print
2,4,0,6,0,2,right###core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,4,0,2,1,1,types###directed###rooted###functional,rooted tree;root;functional digraph
3,5,2,1,0,2,arc set###restricted arc-cut###restricted arc-connectivity###strongly###connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,0,0,0,0,composite step generating,maximal point
1,1,0,0,0,0,hyperplane,triple of arrangements
1,2,0,0,0,0,"commutative###cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,2,0,2,0,0,Δ-system###root,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,2,0,2,0,0,labeling###canonical,canonical labeling
2,2,0,0,0,0,"DHO-set###orthogonal
DHO",shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,1,0,2,north-west checkmark sequence###south-west checkmark sequence###Dyck,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,0,0,0,0,minimum,minimal
1,2,0,0,0,0,minimum###maximum,minimal
1,3,0,1,0,0,planar network###finite###directed acyclic planar graph,planar network of order n
1,0,0,0,0,0,,weight matrix
1,2,1,0,0,1,"usual ordering###(A,B)-minor matrix","(A,B)-minor matrix"
1,1,0,0,0,0,equivalence class of edges,chain
1,1,0,0,0,0,equivalence class of edges,strongly connected
4,2,0,1,0,0,closed###dual-colored edge,even;odd;evenly chained;closed tour
1,0,0,0,0,0,,module
2,3,0,6,0,1,directed###modular width###directed,directed modular width at most;directed modular width
2,2,1,0,0,1,directed clique width###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,3,0,2,0,1,directed cycle###N-dichromatic###number,N-colouring;N-colouring;N-dichromatic number
3,5,0,5,0,1,directed###directed###path decomposition###directed###directed,directed path decomposition;bags;width
3,1,0,0,1,1,n-w-evaluation function,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,3,0,0,0,0,basis###local###tropical linear space,fundamental
1,3,0,1,0,0,"Fine,###Eulerian poset.###non-commutative polynomial","(Bayer, Fine, Klapper)"
1,2,0,0,0,0,boundary complex###shellable.,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,1,0,1,0,0,Bound,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,2,0,1,0,0,Ehrenborg)###linear maps,(Bayer and Ehrenborg)
2,4,1,2,0,2,partially###ordered set###poset###Antisymmetry:,partially ordered set;poset
1,1,0,0,0,0,t,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,0,1,0,0,polytopal,polytopal complex
2,1,1,0,0,1,shellable,shellable;shelling
2,2,1,2,0,2,open###cell,cell;open cell
1,1,0,1,0,0,CW,CW complex
1,2,0,0,0,0,poset###set,join
1,2,1,0,0,1,poset.###suspension,suspension
2,3,1,0,0,1,associated###Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,2,0,1,0,0,shellable###near-Eulerian,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,5,1,0,0,1,n-dimensional###simplicial subcomplex###link###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,4,0,0,0,0,simplicial###real###reduced homology###reduced homology,Gorenstein
1,4,0,0,0,0,pair###of###simplicial complexes###reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,2,1,1,0,1,near-Gorenstein*###near-Gorenstein,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,0,0,0,0,face posets,subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian,strong Eulerian subdivision
1,3,1,0,0,1,"surjective,###Gorenstein*###subdivision map",Gorenstein*
2,1,1,0,0,1,carrier,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,1,0,2,3,old flag.###new###mixed flag.,old;new;switches;mixed;switches
1,4,1,0,0,1,pyramid###graded###poset###graded,pyramid
1,0,0,0,0,0,,triangulation
2,3,1,2,0,1,simplicial###stacked polytope###stack,stacked polytope;stack subdivision
1,3,1,0,0,1,(d-1)-dimensional###simplicial sphere###k-shellably triangulizable,k-shellably triangulizable
1,2,1,0,0,1,Eulerian poset###g-polynomial,g-polynomial
1,2,1,0,0,1,h-polynomial###unique,h-polynomial
1,2,0,1,0,0,Eulerian poset###toric,toric h-vector
1,1,0,1,0,0,surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,1,0,0,0,0,path decomposition,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,minimal MSTD###MSTD,minimal MSTD fringe pair
2,2,0,2,0,0,rich MSTD###rich MSTD,rich MSTD set;order
2,0,0,0,0,0,,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,3,1,1,0,1,fringe pair###partial###fringe,fringe pair
4,1,1,0,0,1,chromatic quasisymmetric function,coloring;proper;ascent;chromatic quasisymmetric function
2,5,1,2,0,2,orientation###proper###acyclic###k-balanced###chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,1,1,0,0,1,location-domination number,locating-dominating;optimal;location-domination number
3,2,1,1,0,1,self-locating-dominating###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,3,1,1,1,1,solid-locating-dominating###solid-locating-dominating code###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,1,3,0,1,set partition###distinguishing set partition###distinguishing,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,3,0,0,0,0,n-vertex###directed graph###edge-colored,λ-extremal
1,1,0,0,0,0,4-cycle,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,1,0,0,0,0,set,i-th generation;i-th level;length
1,3,1,1,0,1,DFS tree###backward###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,Separating families,equivalent
1,2,1,0,0,1,cube representation###column,cube representation
1,1,1,0,0,1,separable,separable
1,0,0,0,0,0,,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,0,0,0,0,0,,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,1,0,0,1,co-compact,co-compact
6,1,0,0,1,1,realizations,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,labeled###rigid,rigid
2,1,0,0,0,0,is,generically realizable;generically rigid
2,4,0,0,0,0,pair###of###finite###undirected graphs,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,0,3,0,0,uniform###definability of types,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,0,0,0,0,0,,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,0,0,0,0,0,,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,0,0,0,0,surface cube,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,2,0,2,0,1,family of###non-intersecting lattice paths,family of non-intersecting lattice paths
1,2,0,0,0,0,family of###non-intersecting lattice paths,minimal with m paths
1,0,0,0,0,0,,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,2,1,0,0,1,"product
U###singular value decomposition",singular value decomposition
1,3,1,0,0,1,lexicographic extension###single###element,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,2,0,0,0,0,lexicographic extension###lexicographic extension,sewn
2,0,0,0,0,0,,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,2,0,2,0,0,1###directed,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,3,5,0,3,nth extremal number###nth oriented extremal number###extremal###standard###number,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,3,2,0,0,2,tail link graph###simple undirected 2-graph###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,1,0,0,1,pair###complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,1,0,0,0,0,primal cardinality,partial order
2,3,0,0,0,0,Conjunctive Normal###disjunction###SAT solver,true;false
2,1,0,0,0,0,CNF,neighborhood;neighborhood checking
1,1,0,0,0,0,infinite,rich;rich
2,3,0,1,0,0,leftmost occurrence###left###rightmost occurrence,left special letter;right special letter
1,1,0,0,0,0,support set,strictly
1,4,0,2,0,0,game S-Chromatic Nim###local###green-dominated###local green-domination,locally green-dominated
1,2,0,1,0,0,take-away game###(stack-size),(stack-size) invariant
3,2,0,1,0,0,"starting###game,",starting position;moves;normal play
1,1,0,0,0,0,connected,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,1,0,0,1,cycle-simple,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,2,0,1,0,0,family###exponential,exponential growth
1,2,1,0,0,1,family###rare,rare
3,1,1,0,0,1,connected,connected;segment;proper;connected
1,0,0,0,0,0,,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,,matroid;flats;cover
1,4,1,0,0,1,polynomial###Chow ring###quadratic###monomials,Chow ring
1,1,0,0,0,0,real-valued,strictly submodular
1,0,0,0,0,0,,shadowable
5,3,0,2,0,0,combinatorial structure###hereditary###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,r×,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,4,0,0,0,0,unique###primitive lattice point###first###lattice,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,2,1,0,0,1,Laurent###normal form,normal form
3,4,1,0,0,1,"r-(vertex-)matched graph###(simple,###undirected)###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,4,0,0,0,0,marked###minimum value###the###products,not;type;hidden tie
2,3,0,1,0,0,"finite###family###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,0,0,0,0,0,,"abelian (n,f,c)-DRACKN"
1,1,0,0,0,0,incidence matrix,phased BIBD ETF
1,2,0,0,0,0,polyphase matrix###incidence,"(v,k,f)-polyphase BIBD ETF"
1,1,0,0,0,0,generalized,abelian
1,3,1,0,0,1,"equivalence relation
∼_u,v###class###contracted graph",contracted graph
1,3,0,0,0,0,"equivalence relation
∼_Γ###positively###weighted graph",essential minor
1,3,0,1,0,0,"simple,###undirected graph###graph",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,4,2,0,0,2,directed###line graph###natural hypergraph###simple,line graph;natural hypergraph
1,3,1,0,0,1,"equivalence relation
∼_u,v###contracted graph###topological",contracted graph
1,5,0,0,0,0,equivalence###positively###weighted graph###positively###weighted graph,essential minor
2,4,1,0,0,1,"maximal###list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph###resolved graph",resolved graph;resolvable
1,2,0,2,0,1,arc###sensitive,arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,0,1,0,0,meta graph###relative,relative weight
1,1,0,0,0,0,meta,relative weight
1,4,1,2,0,1,singular###series###W-tricked###singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,bipartite graph###perfect,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,0,0,0,"simple,###non-crossing topological plane-embedding",strongly planar
1,1,0,0,0,0,decreasing,canonical
1,3,1,0,1,1,"degree###(m,k,s)-###(m,k,s)-star degree,",degree
1,2,0,0,1,1,"weight of a (m,k,s)-star of vertices###(m,k,s)-star",weight
1,2,1,0,1,1,"central weight of a (m,k,s)-star of vertices###central weight",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,0,0,0,0,circuit,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,2,0,1,3,scattered subword###factor,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,0,0,elementarily M-equivalent,MSE;SE
1,4,0,3,0,1,transformation###strong (3·###t) transformation###rewriting rule,strong (3· t) transformation
2,3,0,0,0,0,strong###t) transformation###transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,5,1,4,0,2,"almost###strongly###elementarily###matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,4,0,4,0,1,transformation###(2·###t)###transformation,(2· t) transformation
1,4,0,3,0,0,transformation###strong###transformation###rewriting,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,0,4,0,1,triangle###partition-Stern sequence###sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,0,0,0,0,all###elements,germ
1,1,0,0,0,0,germ.,germ of
1,4,1,0,0,1,generalized TRIP-Stern sequence###th###level###generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,2,0,0,2,matching###1-factor,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,3,1,0,0,1,ℓ-tuple###S-blocks###S-cluster,S-cluster
1,2,0,2,0,0,ϵ-regular###ϵ-regular,ϵ-Regular partition
1,2,1,1,0,1,partition###f-regular partition,f-Regular partition
1,3,1,0,0,1,is###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,1,1,0,0,1,k-order property,k-order property
2,5,0,6,0,0,y###is###ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,partial,Intriguing at infinity
1,2,0,0,0,0,generalised quadrangle###partial,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,2,1,0,0,1,difficulty###minimum,difficulty
2,1,0,0,0,0,critical update,balanced;unbalanced
3,3,1,4,0,1,Duarte region###Duarte###Duarte,Duarte region;Duarte droplet;droplet
1,0,0,0,0,0,,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,1,0,0,0,0,hierarchy,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,2,0,2,0,0,weak###finite,weak relation;weakly connected;D-rooted;root
3,0,0,0,0,0,,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,1,1,0,0,1,throughput,Throughput
1,2,0,2,0,0,flow###hive,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,2,1,0,0,1,resulting graph###Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,path,turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,1,0,0,0,0,rhombus,critical
3,4,0,1,0,0,pipe###pipe###center###obtuse angles,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,3,1,0,0,1,tropical###cone.###extreme rays,Extreme rays
1,2,1,1,0,1,dissimilarity map###dissimilarity,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,3,0,0,0,0,internal###nodes weighting###internal,mobile
2,1,1,1,0,1,line,line;line arrangement
3,3,1,0,0,1,incidence structure###line###line arrangement,incidence structure;m-point;general position
1,2,0,1,0,0,integers###Chern,Chern numbers
1,1,0,0,0,0,infinite collection of arrangements,asymptotically trivial
1,2,0,0,1,1,nonempty###rectifiable simple closed curve.,rectifiable
13,1,0,0,1,1,intersection,Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,2,0,0,0,0,"compact###toric surfaces
X(",: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
