True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,0,0,0,0,0,,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,0,0,0,0,0,,Interlacing Family
1,2,1,1,0,1,r-Riordan array###r,r-Riordan array
1,0,0,0,0,0,,r-Catalan triangle
1,2,1,0,0,1,reduced graph###clusters,Reduced graph
3,2,1,2,2,3,graph###stable Kneser graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,2,0,0,2,partial matching###partial matching###acyclic,partial matching;acyclic
1,2,0,1,0,0,graph###stable Kneser graph,Schrijver graph
7,2,2,0,0,2,matching tree###root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,2,2,0,0,2,alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,1,0,0,1,dominant integral weights###Weyl alternation set,Weyl alternation set
1,0,0,0,0,0,,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,2,1,0,0,1,"partition]
Consider###similarity partition",similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,2,1,0,0,1,ϕ-critical###T-critical,T-critical
4,2,2,1,0,2,ϕ-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,6,0,2,1,1,dividing vertex###strong###vertex###true###vertex###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,1,0,1,Stanley-Reisner ring###ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,2,0,2,0,1,componentwise###linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,0,0,0,0,0,,nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,1,1,0,0,1,capacity,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,0,0,0,0,ribbons,outside decomposition
2,1,1,0,0,1,subribbon,content;subribbon
1,1,1,0,0,1,admissible,admissible
1,2,0,2,0,1,n-dimensional###finite projective space,n-dimensional finite projective space
1,2,0,0,0,0,"difference assumption).
Let###bounded
difference assumption",(Bounded difference assumption)
3,2,1,0,1,2,partition of n###parts,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,2,0,1,0,0,identifiable###code,"(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,0,0,0,0,0,,homotopic
2,2,1,0,0,1,occurrence###pattern π,occurrence;classical pattern
3,2,2,0,0,2,vincular pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,0,0,0,0,0,,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,1,0,1,0,0,asymptotically,order;asymptotically equivalent
1,0,0,0,0,0,,sorted
3,2,2,1,1,2,one-factor###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,2,0,0,2,size###alphabet,alphabet;size
3,1,0,0,1,1,"ith character,",i;substring;length
3,1,1,0,0,1,suffix tree,suffix tree;label;path label
1,1,0,0,0,0,modified,compact suffix tree
4,1,0,1,0,0,growth,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,graph,random semi-bar k-visibility graph on n vertices
9,1,1,0,0,1,basis,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,parallel,loop;isthmus;parallel
5,2,1,0,0,1,pointed###matroid,pointed;the point;loopless;simple;free
2,1,1,0,0,1,strong map,strong map;pointed
5,2,2,0,0,2,deletion###contraction,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,0,2,0,1,nearly###faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,0,0,1,1,weight function,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,0,1,0,0,good###maximal,Good set
2,2,1,1,0,1,good###maximal,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,1,0,0,1,1-equivalent###term elementary matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,4,2,0,0,2,"right core print###w,###left core print###w,",right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman",r-isomorphic
3,0,0,0,0,0,,rooted tree;root;functional digraph
3,2,2,0,0,2,restricted arc-cut###restricted arc-connectivity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,0,1,0,0,maximal,maximal point
1,0,0,0,0,0,,triple of arrangements
1,2,0,0,0,0,"commutative cancellative semigroup###cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,3,0,1,1,1,"Δ-system###r
if###head-tail-tail form",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,"condensation of X
if",condensation
1,1,1,0,0,1,canonical labeling,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,1,0,0,0,0,"bi-banded weighting

w(p)",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,3,3,1,3,north-west checkmark sequence###pair###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,1,0,1,0,0,planar network,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,3,0,0,0,0,strongly###connected###dual-colored,chain
1,3,0,2,0,1,strongly###connected###dual-colored,strongly connected
4,3,1,2,1,1,even###evenly###dual-colored edge,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,3,1,5,0,1,directed modular width###directed###width,directed modular width at most;directed modular width
2,1,1,0,0,1,directed clique width,directed clique width;Directed clique-width k-expressions
2,1,1,0,0,1,N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,1,1,0,0,1,directed path decomposition,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,1,0,1,0,0,"Fine,","(Bayer, Fine, Klapper)"
1,0,0,0,0,0,,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,1,0,1,0,0,Bound,(McMullen's Upper Bound Theorem)
1,2,0,2,0,0,Generalized###Lower Bound,(The Generalized Lower Bound Theorem)
1,2,0,2,0,0,Generalized###Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,1,0,0,0,0,h-polynomial,(Bayer and Ehrenborg)
2,1,0,1,0,0,partially,partially ordered set;poset
1,3,1,0,0,1,t###covers###⋖,covers
1,0,0,0,0,0,,interval
2,2,2,0,0,2,graded###rank,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,0,1,0,0,S-rank,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,0,0,0,0,0,,polytopal complex
2,1,1,0,0,1,shellable,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,2,0,1,0,0,CW###open,CW complex
1,2,1,0,0,1,join###* Q,join
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,3,0,2,0,1,spherically###shellable###near-Eulerian,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,1,1,0,0,1,star,star;link
1,2,1,0,0,1,Gorenstein###reduced homology,Gorenstein
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,1,0,0,1,mixed,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,2,1,0,0,1,subdivision###triangulation,triangulation
2,1,1,0,0,1,stacked polytope,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,0,0,1,1,"h-polynomial h(P,x)",h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,3,0,2,0,1,order###strongly###surjective,strongly surjective
1,4,0,2,0,1,order###rank###strong###formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,2,1,2,0,1,addible###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,1,1,0,0,1,rich MSTD set,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair###pairs:,fringe pair
4,3,2,0,1,3,"coloring###proper
if###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,2,2,1,1,2,k-balanced###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,2,0,2,0,0,vertical strip graph###polynomial,vertical strip graph LLT polynomial
2,2,0,1,1,1,M-generic###quasisymmetric function,generic;matroid quasisymmetric function
3,2,2,0,0,2,locating-dominating###location-domination number,locating-dominating;optimal;location-domination number
3,2,2,0,0,2,self-locating-dominating###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,1,1,1,1,solid-locating-dominating###solid-locating-dominating code###number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,1,4,0,1,partition###distinguishing set partition###partition,distinguishing set partition;distinguishing partition
1,2,1,0,0,1,consumes###partition λ⊢,consumes
1,2,1,0,0,1,λ-extremal###λ-extremal,λ-extremal
1,1,0,0,0,0,special.,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,3,0,2,0,1,undirected###underlying###backward graph,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,2,1,0,0,1,DFS tree###backward spine,backward spine
1,2,1,1,0,1,condensation graph###D,condensation graph
1,1,0,0,1,1,cube representation of ℱ,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,0,0,0,0,"faithful,",co-compact
6,1,1,0,0,1,equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,4,0,6,0,2,generically###realizable###generically###rigid,generically realizable;generically rigid
2,1,1,0,0,1,bigraph,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,0,1,1,1,uniform definability###UDTFS),uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,2,0,0,dp-rank###n,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,2,2,1,0,2,occupied###black,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,0,0,0,0,0,,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,1,0,0,cylinder,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,2,0,2,0,0,minimal###m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,1,0,0,1,sewn,sewn
2,1,0,2,0,0,universal,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,0,1,0,0,lattice,lattice path
6,1,1,0,0,1,oriented,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,0,7,1,2,nth###extremal number###oriented extremal number###extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,2,1,2,0,1,tail link graph###tail,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,1,1,0,0,1,partial order,partial order
2,1,0,0,0,0,satisfying,true;false
2,1,0,0,0,0,CNF,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,2,0,3,0,0,left###special,left special letter;right special letter
1,2,0,0,0,0,support entries.###support,strictly
1,4,0,3,0,1,locally###green-dominated###local###green-domination,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,1,0,0,0,0,move invariance,starting position;moves;normal play
1,0,0,0,0,0,,weight
2,2,1,0,1,2,segment-simple permutation###s-simple,segment-simple;s-simple
2,2,1,0,0,1,permutation###c-simple,cycle-simple;c-simple
2,2,1,0,0,1,permutation###g-simple,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,1,1,0,0,1,t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,3,0,2,1,1,strictly###submodular###strictly submodular function,strictly submodular
1,0,0,0,0,0,,shadowable
5,1,1,0,0,1,augmentation property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,singular,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,1,0,0,1,primitive lattice point###index,index
1,1,1,0,0,1,vertex average,vertex average
1,2,0,1,0,0,inward-pointing vector###pairing,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,1,0,0,1,r-(vertex-)matched graph###(non-r-matched) graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,1,0,0,0,0,cone,not;type;hidden tie
2,2,0,3,0,0,"(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,0,0,0,0,polyphase matrix,"(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,1,1,0,0,1,contracted graph,contracted graph
1,4,0,0,0,0,positively###graph###positively###graph,essential minor
1,0,0,0,0,0,,meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,1,1,0,0,1,contracted graph,contracted graph
1,4,0,0,0,0,positively###graph###positively###graph,essential minor
2,1,1,0,0,1,resolvable,resolved graph;resolvable
1,1,1,0,0,1,arc sensitive,arc sensitive
2,0,0,0,0,0,,meta graph;meta graph;arc sensitive cycles
1,1,1,0,0,1,relative weight,relative weight
1,1,0,1,0,0,relative,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,2,1,0,0,1,"compactification degree###ℓ,",compactification degree
1,1,0,0,1,1,M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,2,0,1,strongly###planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,0,0,0,0,0,,degree
1,0,0,0,0,0,,weight
1,2,1,1,0,1,weight###central weight,central weight
1,1,0,0,1,1,M-valued valuation Φ,valuation
1,1,1,0,0,1,linked,linked
1,0,0,0,0,0,,MSE-equivalent
3,3,3,1,1,3,scattered subword###subword###factor,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,3,0,0,0,0,strongly###elementarily###M-equivalent,MSE;SE
1,2,0,2,0,0,strong###t) transformation,strong (3· t) transformation
2,3,2,1,1,2,strong (2· t) transformation###reducible###irreducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,3,1,2,0,2,"almost###strongly elementarily matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,4,0,3,0,1,transformation###w###(2·###t) transformation,(2· t) transformation
1,0,0,0,0,0,,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,2,2,0,2,triangle partition-Stern sequence###TRIP-Stern sequence###sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,0,0,1,1,inverse map G,inverse map
1,1,1,0,0,1,germ,germ
1,0,0,0,0,0,,germ of
1,4,0,4,0,1,generalized###TRIP-Stern sequence###generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,3,0,5,0,1,3D###Young diagram###diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,2,0,0,2,matching###1-factor,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,2,1,0,0,1,f-regular partition###f(k)-regular.,f-Regular partition
1,2,1,0,0,1,ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,0,1,0,0,k-order###k-stable,k-order property
2,2,0,4,0,0,ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,2,1,0,0,1,"tree bound###A,",tree bound
1,1,0,1,0,0,intriguing,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,2,0,2,0,1,internally###spanned,internally spanned
1,1,0,1,0,0,strongly,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,1,1,0,0,1,t-good,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,2,1,1,1,2,weakly###D-rooted,weak relation;weakly connected;D-rooted;root
3,2,1,0,1,2,*###subcritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,0,0,0,0,0,,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,1,0,0,0,0,"paths,",positive;negative;neutral slack contributions
3,2,2,0,0,2,neighbors###Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,0,0,0,0,0,,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,3,1,0,0,1,"critical###fflat,###gflat.",critical
3,5,3,0,0,3,pipe###thin###pipe###thick###center curve,thin;thick;center curve
1,2,0,2,0,1,almost###ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,1,1,0,1,2,line arrangement,line;line arrangement
3,2,1,0,0,1,incidence structure###arrangement,incidence structure;m-point;general position
1,1,0,1,0,0,Chern,Chern numbers
1,2,0,2,0,1,asymptotically###trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple,rectifiable
13,1,0,0,0,0,"free,",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,0,0,0,0,0,,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,1,0,0,1,1,(ℤ-)basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,1,0,0,1,standard model,standard model
5,2,0,0,1,1,strongly###convex polyhedral cone,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,1,0,1,0,0,standard,standard model
1,0,0,0,0,0,,multiplicity
2,0,0,0,0,0,,of type;cone
1,1,0,1,0,0,cone,dual cone
1,0,0,0,0,0,,normal
1,1,1,0,0,1,normal fan,normal fan
1,0,0,0,0,0,,combinatorial triples
1,2,0,1,0,0,auxiliary cone###M-cone,the auxiliary cone
2,3,0,0,0,0,ℓ-reflexive###Cartier###divisor,generic;the sectional genus
1,2,0,0,1,1,Cartesian product G###H,Cartesian product
1,1,1,0,0,1,influence,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,forbidden state,Forbidden States
1,2,1,0,0,1,coupling###chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian###Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,5,1,0,0,1,avoidance coupling###avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,2,1,2,0,1,k-ascending###maximal,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,3,1,3,0,2,standard###Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,2,1,0,0,1,positive block###switching block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free arrangements,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,1,0,0,1,partial bijection,partial bijection
1,1,0,1,0,0,trivial,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,path,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,path###crossings,crosses;crosses H
1,1,0,0,1,1,vital linkage in,vital linkage
1,2,0,1,0,0,invariants###invariants).,refined invariants
