True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,path complex###truncated,path complex
1,1,0,0,0,0,allowed path.,perfect
1,2,1,0,0,1,"monotone###an
injective real-valued function",monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,2,3,1,2,path homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,5,1,1,1,1,star-shaped###star center)###inverse star-shaped###a###star center),star-shaped
1,2,0,0,0,0,path complex###path complex,join
1,1,0,0,1,1,"cone
vertex.",cone
1,1,0,0,1,1,suspension vertices.,suspension
1,1,0,0,1,1,depth of the root,depth
1,1,0,0,0,0,largest integer,level
1,1,1,0,0,1,equivalent,equivalent
1,0,0,0,0,0,,to the right of
1,2,0,0,0,0,∙###first,bad
2,6,0,4,4,1,maximal cone associated to Δ###good maximal cone###good###maximal cones###Δ-maximal fan Σ###good maximal cones,maximal cone;has good maximal cones
1,6,1,0,0,1,spanning###geometric set###generalized###strictly###convex###GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,2,1,0,0,1,(finite)###cell complex,cell complex
1,1,0,0,0,0,of,concrete simplicial complex
1,1,0,0,1,1,star of v,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,2,1,0,0,1,collection###vertex scheme,vertex scheme
1,3,1,0,0,1,an###abstract simplicial complex###nerve,nerve
1,2,0,0,0,0,"real 
hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,0,finite###group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,2,0,0,0,0,identify elements###natural manner.,increasing
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,2,0,0,0,0,Fourier-Walsh expansion###unique expansion,level
1,0,0,0,0,0,,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,2,0,0,1,1,"lexicographic product
Γ=Σ[Δ]###vertex",lexicographic product
2,4,2,1,2,2,f-vector###basic admissible vector###admissible###basic admissible vector,basic admissible vector;admissible
1,1,0,0,0,0,base-g representations of,Reverse Multiple
1,2,0,0,0,0,even pivot node###pivot node.,Pivot Nodes
1,2,1,0,0,1,Young graph###labeled directed graph,Young Graph
1,4,0,0,1,1,even###pivot node###node###node-preserving isomorphism,Isomorphism
1,2,0,1,0,0,Young graph Y###1089,1089 Graph
1,2,0,1,0,0,multiple###base-g representations of,"(g, k) reverse multiple"
2,2,1,0,0,1,even pivot node###pivot node.,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,3,0,0,0,0,even###pivot node###node,isomorphic as Young graphs
1,2,0,1,0,0,Young###1089,1089 graph
1,2,1,0,0,1,complete Young graph on m nodes###class of complete Young graphs,complete Young graph on m nodes
1,2,1,0,0,1,cyclic Young graph on n nodes###equivalence class of cyclic Young graphs on n nodes,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,0,0,3,2,skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,1,0,0,1,1,Dyck path of length,Dyck path;elevated Dyck path
1,9,0,1,0,0,weighted directed Graph###Graph###five###different types of outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,initial rank###expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,1,0,1,effective###maximal###effective girth,effective girth
1,2,0,0,1,1,is###periodic with period,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,6,0,1,0,0,signed set###signed set###elementary signed set###map###inclusion###signed sets,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,4,0,4,1,1,"l###interlaces k,###monotone triangle###triangle",interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###disjoint union of GT patterns,shifted Gelfand-Tsetlin patterns
1,3,0,0,0,0,free face###complex###simplicial complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,2,1,0,0,1,simplicial join###simplicial complex,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,5,1,0,0,1,"(λ,###σ,###τ)###pierceable###k-piercing",k-piercing
1,1,0,1,0,0,k-pierced,inductively k-pierced
2,2,0,0,0,0,free face of###simplicial complex,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,2,0,0,0,0,complex###pure,shellable
1,0,0,0,0,0,,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,2,1,0,0,1,real rooted polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional,Reduced graph
3,3,1,3,3,3,"Kneser graph###stable Kneser graph SG_n,k,###graph",Kneser graph;stable Kneser graph;stable
1,2,1,0,0,1,independence complex###simplicial complex,independence complex
2,2,1,1,0,1,partial###acyclic,partial matching;acyclic
1,3,0,1,0,0,"Kneser graph###stable Kneser graph SG_n,k,###graph",Schrijver graph
7,2,1,2,0,1,matching tree###site,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,3,0,0,3,stable n-subset###alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,1,0,0,dominant integral weights###Weyl alternation,Weyl alternation set
1,2,0,0,0,0,two###ordered partitions,"Refine(ϕ,ψ)"
1,3,1,1,1,1,an###anchor###opposite anchors,anchor
1,2,1,0,0,1,distinct###similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,5,1,0,0,1,L-coloring###ϕ-critical###T-critical###L-coloring###list assignment,T-critical
4,4,2,3,0,2,L-coloring###ϕ-critical###T-critical###list assignment,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,5,1,0,1,1,"outer cycle,###list assignment###L-coloring###critical###C-critical",canvas;critical
1,2,1,0,0,1,graph###S-component,S-component
1,1,0,0,1,1,subcanvas of,subcanvas
1,4,1,0,0,1,number###of###internal vertices###deficiency,deficiency
2,2,1,0,1,2,quasi-boundary###above notions,boundary;quasi-boundary
3,5,0,0,2,2,two###distinct faces###plane graph###vertex###true dividing vertex,dividing;strong dividing;true dividing;dividing
2,2,1,0,1,2,0-relaxation###k-relaxation of,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,0,0,complex,link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,2,0,0,0,0,"finite collection _s, δ of tuples###s-step filtered, nilpotent Lie group,",nilsequence
1,2,1,0,0,1,(filtered) nilpotent Lie group###N-periodic,N-periodic
1,2,1,0,0,1,is###C-normal,C-normal
1,3,1,0,0,1,abelian group###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,3,2,0,0,2,quadruple###capacity###source,capacity;source;sink
5,3,1,0,1,1,decomposable###decomposable elements in###disjoint union,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,3,1,0,1,1,Apéry element###all###Apéry elements,Apéry element
1,3,0,3,0,1,standard###graded algebra###algebra,standard graded algebra
1,3,1,0,0,1,standard###graded algebra.###Hilbert function,Hilbert function
1,2,0,1,0,0,disjoint union###outside,outside decomposition
2,2,1,0,0,1,subribbon###nest,content;subribbon
1,2,0,0,0,0,true:###If,admissible
1,4,0,2,0,1,(n+1)-dimensional vector space###n-dimensional###finite projective space###set-theoretical inclusion.,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,3,0,0,4,3,partition of n with parts###multiplicity function###partitions,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable graph###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,0,1,1,1,occurrence of###pattern,occurrence;classical pattern
3,3,3,0,0,3,occurrence###vincular pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,1,0,0,0,0,"integers,",composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,2,1,0,0,1,dependency graph###random,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,3,1,0,3,2,one-factorisation###one-factors###one-factorisation,one-factor;perfect matching;one-factorisation
1,4,0,1,0,0,vertex set###multidigraph H###matrix###divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,4,2,0,1,2,size of###an###alphabet###size,alphabet;size
3,2,0,0,2,1,"ith character,###empty string.",i;substring;length
3,1,0,0,0,0,rooted directed tree,suffix tree;label;path label
1,2,0,1,0,0,suffix tree###branches.,compact suffix tree
4,2,0,0,0,0,directed path###common prefix,natural direction;descendant;ancestor;the growth of
3,2,0,0,1,1,"is###periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial weight system,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,2,1,0,0,1,subset###diagonal graph,diagonal graph
1,1,0,0,0,0,smallest number of planar graphs,thickness
1,2,0,0,0,0,random graph###k-visibility representation,random semi-bar k-visibility graph on n vertices
9,1,1,0,0,1,independent sets,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,2,1,0,0,1,parallel###.,loop;isthmus;parallel
5,1,0,0,1,1,(pointed) matroid,pointed;the point;loopless;simple;free
2,1,0,0,0,0,inverse image,strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,3,0,4,0,1,weak###factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,1,0,0,1,"monoid,###nearly faithful",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,6,1,0,1,2,nontrivial###downward###closed conditions###associated###weight function###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,2,0,0,2,square poset###finite partially ordered set###square functor,covers;square poset;square functor
1,2,0,2,0,0,Stirling###Stirling,Stirling derangement
1,2,0,0,1,1,vertices###good set is maximal,Good set
2,7,0,4,0,0,good###of###vertices###good###good###another###good,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,0,0,1,1,1-equivalent to###ME-equivalent[The###term elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,0,0,0,0,0,,right general print;left general print
2,4,2,0,0,2,least###nonnegative###right core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,4,2,1,1,3,directed###rooted tree###digraph###functional digraph,rooted tree;root;functional digraph
3,6,1,1,0,1,arc set###restricted arc-cut###arc-connectivity###miminum###strongly###digraph,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,3,1,0,1,1,"composite step generating function.
	A###maximal point###maximal points",maximal point
1,1,0,0,0,0,hyperplane arrangement,triple of arrangements
1,2,0,0,0,0,"is###commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,2,0,0,2,2,"Δ-system with root r
if###head-tail-tail form",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,condensation of,condensation
1,4,1,1,0,1,labeling###prequasifield###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,2,0,0,0,0,"bi-banded weighting

w(p)###peak-counting",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence###sequences,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,3,0,0,0,0,graph###minimum degree δ and###maximum degree Δ is,minimal
1,3,0,0,0,0,graph###minimum degree δ###maximum degree Δ,minimal
1,2,0,0,0,0,finite directed acyclic planar graph###sources,planar network of order n
1,2,0,0,0,0,n###empty,weight matrix
1,2,1,0,0,1,"usual ordering of integers,###(A,B)-minor matrix","(A,B)-minor matrix"
1,4,0,0,0,0,common###dual-colored edge###subnetwork###class of,chain
1,4,0,0,0,0,common###dual-colored edge###subnetwork###class of,strongly connected
4,5,2,0,2,3,colored network###evenly chained###closed tour###dual-colored edge###closed tour.,even;odd;evenly chained;closed tour
1,2,1,0,0,1,vertices###module,module
2,3,1,2,2,2,"directed modular width at most k,###directed modular width###directed modular width",directed modular width at most;directed modular width
2,8,1,0,0,1,k-labelled digraphs###two###k-labelled digraphs###digraph###lab###directed clique width###minimum integer k###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,3,2,0,0,2,N-colouring###directed cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,9,1,5,2,2,directed path decomposition###directed###minimum width###directed path decomposition###directed###path decomposition###minimum width###directed###decomposition,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,0,0,0,0,"cycle,",cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,0,1,1,theta graph joins vertices,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,1,0,0,0,0,non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,2,0,0,0,0,boundary complex###shellable.,line shelling
1,1,0,0,0,0,boundary complex,(The Dehn-Sommerville Equations)
1,1,0,0,0,0,d-polytope with k vertices.,(McMullen's Upper Bound Theorem)
1,0,0,0,0,0,,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,7,0,2,0,0,"and###Ehrenborg)###linear maps###intertwined recursive definition:###monomial v,###toric h-polynomial###g-polynomial",(Bayer and Ehrenborg)
2,2,0,0,0,0,satisifies###three axioms,partially ordered set;poset
1,2,0,0,1,1,t###covers s,covers
1,1,0,0,1,1,"interval [s,t]",interval
2,2,0,0,2,2,is###graded with rank n.,graded;rank
1,3,1,0,0,1,finite###graded poset###Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,0,1,0,0,f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index###generating function,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,0,0,0,0,empty face,polytopal complex
2,5,2,0,0,2,shellable###shelling###facets###recursive###intersection,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,4,0,1,0,0,CW###continuous map###weak###open,CW complex
1,2,0,0,0,0,poset###set,join
1,1,1,0,0,1,suspension,suspension
2,4,2,0,0,2,near-Eulerian###poset###Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,4,0,0,1,1,is###spherically shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex###S-shellable,spherically shellable
1,2,1,0,0,1,order complex###k-simplex,order complex
2,5,1,0,0,1,star###n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,4,0,0,0,0,real###reduced homology of Δ###reduced homology###is,Gorenstein
1,4,1,0,0,1,of###simplicial complexes###near-Gorenstein###reduced homology,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,3,1,0,0,1,is###near-Gorenstein*###near-Gorenstein complex.,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,0,0,0,0,"surjective,###map",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###near-Eulerian poset.",strong Eulerian subdivision
1,2,0,0,1,1,"surjective,###Gorenstein* subdivision map",Gorenstein*
2,2,2,0,0,2,carrier###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,1,0,3,4,old flag.###new flag.###switches###mixed flag.###switches,old;new;switches;mixed;switches
1,3,1,0,0,1,"pyramid###graded poset of rank n,###graded",pyramid
1,2,1,0,0,1,triangulation###simplicial,triangulation
2,4,2,0,0,2,stacked polytope###(r-1)-stacked###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,0,0,1,1,simplicial sphere is k-shellably triangulizable,k-shellably triangulizable
1,4,1,0,0,1,Eulerian poset of###n.###g-polynomial###unique polynomial,g-polynomial
1,3,1,0,0,1,poset###h-polynomial###unique polynomial,h-polynomial
1,1,0,0,1,1,toric h-vector of,toric h-vector
1,4,0,2,0,1,strongly###surjective###*###surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,1,0,0,0,0,path decomposition,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,2,0,2,0,0,pair###pair,MSTD fringe pair
1,3,0,3,0,0,fringe pair###MSTD fringe pair###fringe pair,minimal MSTD fringe pair
2,5,1,1,0,1,rich MSTD set###fringe pair###rich MSTD###smallest###possible value,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,2,1,0,0,1,is###k-affluent,k-affluent
1,2,0,0,1,1,partial order###fringe pairs:,fringe pair
4,2,1,0,1,1,coloring###coloring is,coloring;proper;ascent;chromatic quasisymmetric function
2,6,2,1,1,2,orientation θ###k-balanced###undirected cycle###acyclic###acyclic###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph LLT,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,4,1,0,2,2,said###M-generic###M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,2,0,0,2,locating-dominating###location-domination number,locating-dominating;optimal;location-domination number
3,2,2,0,0,2,optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,4,3,0,1,3,solid-locating-dominating###solid-locating-dominating code###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,0,0,0,0,element,pseudoclique
2,4,2,3,0,2,set partition###partition###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,set partition,consumes
1,1,0,0,0,0,edge-colored graph,λ-extremal
1,1,0,0,0,0,special.,j-special
1,2,1,0,0,1,elementary cycle###vu-path,elementary cycle
1,2,1,0,0,1,undirected graph###underlying backward graph,underlying backward graph
3,1,0,2,0,0,i-th,i-th generation;i-th level;length
1,2,1,0,0,1,generations.###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,0,0,1,1,cube representation of ℱ,Cube representation
1,1,0,0,1,1,matrix representation of ℱ,matrix representation
1,0,0,0,0,0,,equivalent
1,2,1,0,0,1,cube representation###ℱ,cube representation
1,2,1,0,0,1,is###separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,1,0,0,1,co-compact,co-compact
6,3,1,2,0,1,labeled###compatible###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,5,0,6,0,2,"generically###realizable###graph G 
	is###generically###rigid",generically realizable;generically rigid
2,3,0,1,0,0,finite undirected graphs###edges###edges.,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,0,0,1,1,greedoid is,greedoid
2,1,0,0,0,0,greedoid is,Accessibility:;Exchange:
4,3,0,5,0,0,uniform###of###uniform definition of,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,3,0,0,0,0,partitioned ℒ-formulas###ℒ(M)-formulas###consistent,T has  dp-rank at least n
2,2,1,1,0,1,cylindric plane partition###horizontal,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,2,0,0,5,4,occupied or black###unoccupied or white,occupied;black;unoccupied;white
1,2,0,1,0,0,cube###coloured white.,surface cube
1,3,0,0,0,0,surface cube###is###y_2 - y_1,level
1,1,0,1,0,0,path associated,"path associated to the cube (u,v)"
1,2,0,0,1,1,valley cube###cube,valley
1,2,0,0,1,1,peak cube###cube,peak
1,1,0,0,0,0,triangular lattice with vertices,cylinder of period T
1,0,0,0,0,0,,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,2,0,0,0,0,of###non-intersecting lattice paths,minimal with m paths
1,2,0,0,0,0,minimal family of m non-intersecting lattice paths###binary,profile
1,2,0,1,0,0,vertical###binary,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,3,1,0,0,1,sign vector.###lexicographic extension###element extension,lexicographic extension
1,2,1,0,0,1,is###neighborly,neighborly
2,2,1,0,0,1,oriented matroid###balanced,balanced;halving
1,2,0,0,0,0,lexicographic extension###extension,sewn
2,2,1,2,0,1,universal###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,0,0,1,1,lattice path  of length n,lattice path
6,4,0,2,0,0,vertex###vertex###edge###edge,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,2,2,1,3,nth extremal number###nth oriented extremal number###extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,5,3,3,0,3,tail link graph###simple undirected 2-graph###tail degree###link graph###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,0,0,1,1,"is###complementary at (q,v)",complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,3,0,2,0,1,"partial###order###strict,",partial order
2,4,0,0,0,0,disjunction of###satisfying###assignment of CNF###SAT solver,true;false
2,1,0,0,0,0,hyperedge corresponding,neighborhood;neighborhood checking
1,3,1,0,0,1,rich###infinite word is###rich,rich;rich
2,4,2,0,0,2,leftmost occurrence###left special letter###rightmost occurrence###right special letter,left special letter;right special letter
1,2,0,0,0,0,support entries.###support set,strictly
1,8,0,4,0,1,locally###green-dominated###k-shifted###removed)###local###green-dominated game###local###green-domination,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,5,1,1,0,1,"starting position###normal###game,###form of move invariance###(ℳ,ℬ)-invariant.",starting position;moves;normal play
1,1,0,0,0,0,connected vertices,weight
2,4,1,0,1,2,segment-simple permutation###s-simple###proper###connected  subset,segment-simple;s-simple
2,3,1,0,1,2,cycle-simple permutation###c-simple###cycle decomposition,cycle-simple;c-simple
2,2,1,0,1,2,group-simple permutation###g-simple,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,2,1,0,0,1,is###rare,rare
3,2,1,0,0,1,is###connected,connected;segment;proper;connected
1,3,1,0,1,1,cycle###is unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,1,1,0,1,"flats###flat.###flat,###flat",matroid;flats;cover
1,3,1,0,0,1,polynomial ring###Chow ring###quadratic monomials,Chow ring
1,2,0,2,0,1,strictly###submodular,strictly submodular
1,1,0,0,0,0,shadow operator,shadowable
5,4,3,0,0,3,combinatorial structure###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,1,0,0,1,"r×###(n_0,n_1,…,n_ℓ)-regular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,2,1,0,0,1,primitive inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,1,1,0,0,1,normal form,normal form
3,3,1,0,0,1,"r-(vertex-)matched graph###(simple,
  undirected) graph###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,5,0,0,0,0,"regular
subdivision###unique###marked cell.###minimum value of###scalar products",not;type;hidden tie
2,4,0,3,0,0,"colouring.
A###finite family (sequence) of###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,3,0,0,1,1,"abelian (n,f,c)-DRACKN is###self-adjoint n× n polyphase matrix###geometric","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,2,1,0,0,1,"polyphase matrix###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,0,0,0,0,"(st+1,s+1,s+1)-polyphase BIBD",abelian
1,4,0,0,0,0,"equivalence relation
∼_u,v###class###topological###minor",contracted graph
1,4,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###equivalence class
[e]_∼Γ###positively weighted graph",essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,1,0,0,0,0,weighted,CUT
1,0,0,0,0,0,,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,3,0,0,0,0,"equivalence relation
∼_u,v###topological###minor",contracted graph
