True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,1,1,0,0,1,spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,2,0,0,1,1,"direct product
Γ=Σ×Δ###adjacent",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,2,1,0,2,2,basic admissible vector###basic admissible vector,basic admissible vector;admissible
1,1,0,0,0,0,base-g representations,Reverse Multiple
1,1,0,0,0,0,even pivot node,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed graph,Young Graph
1,2,0,0,0,0,even###pivot node,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,1,0,0,0,0,base-g representations,"(g, k) reverse multiple"
2,2,0,3,0,0,even###node,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed,Young graph
1,2,0,0,0,0,even###pivot node,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,3,0,1,0,0,complete Young graph###equivalence class of###complete Young graphs,complete Young graph on m nodes
1,9,0,3,0,0,cyclic###Young graph###only###direct predecessor###only###direct###equivalence class###cyclic###Young graphs,cyclic Young graph on n nodes
2,4,1,2,0,2,"ξ-absorbing###H-factor.###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,2,1,1,0,1,Dyck path###semilength,Dyck path;elevated Dyck path
1,8,1,0,0,1,weighted###directed Graph###t-Lattice Graph###five###different types of###outgoing edges###edge###horizontal edge,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,1,0,1,effective girth###maximal###effective,effective girth
1,2,0,0,1,1,periodic with period π /2###transfer,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,0,0,0,0,0,,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,interlaces,interlaces;monotone triangle of size n;sign
1,2,0,2,0,1,shifted###Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,2,0,0,0,0,Δ'###simplicial,collapsible
1,2,0,0,0,0,simplicial complex Δ###vertex-decomposable,vertex decomposable
1,2,1,1,0,1,simplicial join###simplicial,Simplicial Join
1,2,1,1,0,1,Gröbner basis###Gröbner,Gröbner basis
1,3,1,0,0,1,pierceable###k-piercing###code,k-piercing
1,1,0,1,0,0,k-pierced,inductively k-pierced
2,1,0,0,0,0,simplicial complex,collapse;collapsible
1,2,0,0,0,0,simplicial complex###facets,polar complex
1,2,0,0,0,0,pure n dimensional simplicial complex###complex,shellable
1,1,1,0,0,1,l-system,l-system
1,0,0,0,0,0,,B'-compatible
1,4,1,0,0,1,real###rooted polynomial###an###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,0,1,0,0,reduced###non-exceptional clusters of,Reduced graph
3,2,2,1,2,3,Kneser graph###stable Kneser graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,6,1,4,0,2,partial###matching###partial###matching###acyclic###cycle,partial matching;acyclic
1,2,0,0,0,0,Kneser graph###stable Kneser graph,Schrijver graph
7,3,1,0,2,2,matching tree###non-root###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,0,0,2,alternating end vertex###image###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,0,0,0,0,dominant integral weights of,Weyl alternation set
1,0,0,0,0,0,,"Refine(ϕ,ψ)"
1,0,0,0,0,0,,anchor
1,2,1,0,0,1,"partition]
Consider###similarity partition",similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,4,1,0,0,1,L-coloring###ϕ-critical###T-critical###L-coloring,T-critical
4,5,2,4,0,2,L-coloring###ϕ-critical###T-critical###L-coloring###list,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,4,1,0,1,1,"canvas###list###L-coloring###canvas (G,C,L) is",canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,internal###internal###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,5,0,0,1,1,two###distinct faces###graph###dividing vertex of###vertex,dividing;strong dividing;true dividing;dividing
2,2,1,0,1,2,0-relaxation###k-relaxation of T_0.,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,0,0,0,0,0,,link
1,3,0,3,0,1,sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,0,0,0,0,graded,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,5,1,0,0,1,"s-step filtered,###nilpotent Lie group,###left-invariant###�Γ-periodic###nilsequence",nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,1,1,0,1,an###abelian group###Γ-distance magic labeling###Γ-distance magic graph###magic constant,Γ-distance magic labeling
3,3,2,0,0,2,quadruple###capacity###source,capacity;source;sink
5,2,1,0,1,1,decomposable if###decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,0,0,(q-1)-uple,profile
1,2,1,0,0,1,An###Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,2,0,1,0,0,disjoint union###outside,outside decomposition
2,1,1,0,0,1,subribbon,content;subribbon
1,3,0,0,0,0,"blue,###yellow,###If",admissible
1,3,0,2,0,1,n-dimensional###finite projective space###set-theoretical inclusion.,n-dimensional finite projective space
1,2,0,0,1,1,"(Bounded difference assumption).
Let###bounded
difference assumption",Bounded difference assumption
3,3,1,0,3,3,partition###multiplicity function###partitions of n with parts,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,2,0,1,0,0,"triangle-free###(L,R)-quasi-identifying","(L,R)-quasi-identifying code"
1,2,0,1,0,0,homotopy###nanophrases,homotopy moves
1,2,0,0,0,0,Two###étale phrases,homotopic
2,3,0,1,2,2,occurrence of the###classical pattern π###pattern,occurrence;classical pattern
3,2,0,2,0,1,vincular###pattern,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
1,2,0,0,0,0,distinct###i.e.,reduction
1,2,1,0,0,1,dependency graph###random,dependency graph
2,2,1,0,0,1,�###order,order;asymptotically equivalent
1,1,1,0,0,1,sorted,sorted
3,2,1,0,2,2,one-factorisation###one-factors,one-factor;perfect matching;one-factorisation
1,2,0,1,0,0,multidigraph H###front,front divisor
2,4,1,1,0,1,N-bi-invariant###Gelfand###N-bi-invariant###is,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,1,0,0,1,size###size,alphabet;size
2,1,1,0,0,1,substring,substring;length
3,3,0,1,0,0,rooted###path###root,suffix tree;label;path label
1,1,0,0,0,0,compressing,compact suffix tree
4,2,0,0,0,0,directed path###common,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,2,0,2,0,0,random###semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,2,0,0,2,2,* independence augmentation:###* partitioning:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,2,1,0,0,1,parallel###.,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,4,1,0,0,1,"loopless,###free###pointed###loopless,",strong map;pointed
5,2,2,0,0,2,contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,2,1,1,0,1,weak factorization system###orthogonal factorization,weak factorization system;fill-in;orthogonal factorization system
1,1,0,1,0,0,full,nearly full
1,2,0,1,0,0,"monoid,###faithful",nearly faithful
1,2,0,1,1,1,A###simplification (M),simplification
1,1,1,0,0,1,free extension,free extension
2,3,1,0,0,1,downward###closed###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,1,2,0,1,square poset###square,covers;square poset;square functor
1,0,0,0,0,0,,Stirling derangement
1,0,0,0,0,0,,Good set
2,1,0,1,0,0,good,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,3,0,0,1,1,1-equivalent###ME-equivalent[The###elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,2,0,2,"right###general print of w,###left###general print of w,",right general print;left general print
2,2,0,0,2,2,right core print of###left core print of,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,2,0,0,2,M-equivalent###M-ambiguous###M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,3,0,0,0,0,directed graphs###out-degree###directed,rooted tree;root;functional digraph
3,4,2,0,0,2,arc set###restricted arc-cut###restricted arc-connectivity###miminum cardianlity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,1,0,0,"composite step generating function.
	A###maximal",maximal point
1,1,0,0,0,0,third:,triple of arrangements
1,2,0,0,0,0,commutative###cancellative semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,2,0,2,"Δ-system###with###root r
if###head-tail-tail",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,"condensation of X
if",condensation
1,2,0,0,0,0,prequasifield###prequasifield,canonical labeling
2,3,0,0,0,0,"DHO-set###Proposition <ref>###orthogonal
DHO",shadow of Σ;shadow
1,4,0,1,0,0,spread-set###u-twist###spread-set###λ-dilation,λ-dilation of Σ
7,3,0,0,1,1,"north-west and###south-west checkmark sequences,###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,4,0,2,north-west checkmark sequence###south-west checkmark sequence###checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,2,0,0,0,0,minimum degree δ###degree,minimal
1,1,0,0,0,0,minimum degree,minimal
1,4,0,2,0,0,planar network###finite###directed acyclic planar graph###planar network,planar network of order n
1,0,0,0,0,0,,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,2,0,0,0,0,over-lapping###vertex-disjoint path families,chain
1,2,0,0,0,0,over-lapping###vertex-disjoint path families,strongly connected
4,5,0,4,0,1,chained###closed###tour###closed###tour.,even;odd;evenly chained;closed tour
1,1,0,0,0,0,out-neighbours,module
2,2,0,1,1,1,"directed modular width at###k,",directed modular width at most;directed modular width
2,2,1,0,0,1,directed clique width###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,3,1,1,0,1,N-colouring###directed cycle###N-dichromatic,N-colouring;N-colouring;N-dichromatic number
3,4,1,2,1,2,directed path decomposition###directed###pathwidth of###path decomposition,directed path decomposition;bags;width
3,3,2,0,1,3,n-w-evaluation###n-w-width###n-w-directed pathwidth of,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,3,0,0,3,n-w-σ-evaluation###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,2,0,0,0,0,boundary###shellable.,line shelling
1,1,0,0,0,0,Dehn-Sommerville Equations),The Dehn-Sommerville Equations
1,1,0,0,0,0,Upper Bound Theorem),McMullen's Upper Bound Theorem
1,2,0,1,0,0,Generalized Lower Bound###(r-1)-stacked.,The Generalized Lower Bound Theorem
1,1,0,0,0,0,Generalized Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,4,0,1,0,0,and###Ehrenborg)###toric h-polynomial###g-polynomial,Bayer and Ehrenborg
2,5,0,2,0,0,partially###ordered###satisifies###*###Antisymmetry:,partially ordered set;poset
1,1,1,0,0,1,covers,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,0,0,1,1,"S-rank selected subposet 
 of",S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,0,0,1,1,polytopal complex �###C.,polytopal complex
2,3,1,1,1,1,a###shelling###shelling.,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,2,0,1,0,0,CW###weak topology:,CW complex
1,2,0,0,0,0,poset###set,join
1,2,1,0,0,1,poset.###suspension,suspension
2,4,2,0,1,2,near-Eulerian###near-Eulerian poset###poset###semisuspension,near-Eulerian;semisuspension
1,2,0,1,0,0,spherically###near-Eulerian (n-1)-CW-complex,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,5,0,0,0,0,i-face.###n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,5,0,0,0,0,n-dimensional###simplicial###real###reduced homology###reduced homology,Gorenstein
1,2,1,0,0,1,simplicial complexes###near-Gorenstein,near-Gorenstein
2,3,0,0,0,0,semisuspension###coatom###Eulerian.,boundary;interior
1,2,1,1,0,1,near-Gorenstein*###near-Gorenstein,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,3,1,0,0,1,"subdivision###surjective,###interior",subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,3,0,0,2,1,"surjective,###Gorenstein* subdivision map###near-Gorenstein* poset.",Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,0,0,1,1,mixed flag.,old;new;switches;mixed;switches
1,3,0,0,0,0,"set###Furthermore,###graded",pyramid
1,2,1,0,0,1,subdivision###triangulation,triangulation
2,2,0,2,0,0,(r-1)-stacked###stack,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,2,1,0,0,1,"∖{1},###toric h-vector",toric h-vector
1,1,0,1,0,0,surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,2,1,2,0,1,addible###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,Fan subgraph###null,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,4,0,4,0,1,minimal###MSTD fringe pair###MSTD fringe###MSTD fringe,minimal MSTD fringe pair
2,3,1,1,0,1,rich MSTD set###MSTD fringe pair###rich MSTD,rich MSTD set;order
2,2,2,0,0,2,k-semi-rich###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,4,1,0,1,1,fringe pair###following###partial order###fringe pairs:,fringe pair
4,3,0,0,1,1,ascents###more###general definition,coloring;proper;ascent;chromatic quasisymmetric function
2,3,2,1,1,2,k-balanced###proper coloring###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,3,1,0,2,2,M-generic###M-generic function###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,2,0,1,2,locating-dominating###locating-dominating code###location-domination number,locating-dominating;optimal;location-domination number
3,1,1,0,0,1,self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,2,1,0,1,2,solid-locating-dominating code###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,1,1,0,0,1,distinguishing set partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,4,1,0,0,1,n-vertex directed graph###edge-colored###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,0,0,0,0,vu-path,elementary cycle
1,3,0,2,0,1,undirected###underlying###backward graph,underlying backward graph
3,1,0,0,0,0,set,i-th generation;i-th level;length
1,3,1,0,0,1,vertex set###backward arc###backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,0,0,1,1,cube representation of ℱ,Cube representation
1,1,0,0,1,1,matrix representation of,matrix representation
1,1,0,0,0,0,Separating,equivalent
1,1,0,0,1,1,cube representation of,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,0,0,0,0,family ℱ of,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,3,1,0,0,1,Cayley###co-compact###Cantor,co-compact
6,1,1,0,0,1,equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,1,0,0,0,0,is,generically realizable;generically rigid
2,3,0,0,0,0,finite###undirected graphs###self-loops,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,3,0,0,uniform###definability###ℒ-formulas,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,3,0,1,0,0,dp-rank###ℒ-formulas###ℒ(M)-formulas,T has  dp-rank at least n
2,3,2,0,1,2,cylindric plane partition###horizontal strip###horizontal strip.,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,1,0,0,3,3,unoccupied or white,occupied;black;unoccupied;white
1,3,1,0,0,1,surface cube###coloured###white.,surface cube
1,2,0,0,0,0,surface cube###y_2,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,1,0,0,0,0,non-intersecting lattice paths,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,3,0,0,1,1,×#G###matrices###singular value decomposition of N.),singular value decomposition
1,2,1,0,0,1,lexicographic extension###lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,0,0,0,0,0,,balanced;halving
1,2,0,0,1,1,sewn onto###lexicographic extension,sewn
2,3,0,0,0,0,neighborly.###2j###vertices.,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,4,0,1,0,0,pure###simplicial###edge decomposable###Link condition,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,0,0,0,0,0,,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,1,5,1,3,nth extremal number###nth###oriented extremal number###extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,0,0,0,0,edge,degenerate
4,5,1,4,0,1,tail link graph###simple###undirected 2-graph###link graph###directed,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,"complementary at (q,v)",complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,0,1,0,0,"partial###strict,",partial order
2,3,0,0,0,0,Conjunctive Normal Form (CNF)###SAT solver###UNSAT,true;false
2,3,1,2,0,1,hyperedge###neighborhood###neighborhood,neighborhood;neighborhood checking
1,3,1,0,0,1,rich###infinite###rich,rich;rich
2,4,0,0,2,2,leftmost###left special letter of###rightmost occurrence###right special letter of,left special letter;right special letter
1,2,0,0,0,0,support###support set,strictly
1,2,0,0,0,0,k-shifted###local green-domination,locally green-dominated
1,1,0,0,0,0,take-away,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,3,0,0,0,0,two###permutations (vertices)###connected,weight
2,2,1,0,1,2,segment-simple permutation###s-simple,segment-simple;s-simple
2,2,1,0,1,2,cycle-simple permutation###c-simple,cycle-simple;c-simple
2,2,1,0,1,2,group-simple permutation###g-simple,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,3,1,0,0,1,family###is###rare,rare
3,5,2,0,0,2,connected###a###segment###1###3 4 2)(7 6),connected;segment;proper;connected
1,3,1,0,0,1,cycle###unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,0,0,0,0,"flat.###flat.###flat,",matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,2,0,2,0,1,strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,2,2,0,0,2,hereditary property###augmentation property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,r×,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,0,0,0,0,primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,3,0,1,0,0,primitive###inward-pointing vector###pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,1,2,0,1,r-(vertex-)matched graph###graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,2,0,0,0,0,minimum value of###scalar products,not;type;hidden tie
2,2,0,2,0,0,"finite family (sequence)###(α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,3,0,0,0,0,self-adjoint###polyphase###geometric,"abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,2,0,1,0,0,polyphase matrix###BIBD ETF,"(v,k,f)-polyphase BIBD ETF"
1,1,0,0,0,0,"BIBD ETF,
cf.",abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###contracted graph###topological###minor",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free###equivalence class
[e]_∼Γ###weighted graph###positively weighted graph",essential minor
1,3,0,1,0,0,"simple,###undirected graph###meta",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,3,1,0,0,1,"equivalence relation
∼_u,v###contracted graph###topological minor",contracted graph
1,2,0,0,0,0,"relation
∼_Γ###positively weighted graph",essential minor
2,5,1,0,0,1,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###minor###weighted graph###resolvable",resolved graph;resolvable
1,2,0,1,0,0,"arc###FASP,",arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,4,1,0,0,1,"meta###relative weight###with###to c,e,f",relative weight
1,0,0,0,0,0,,relative weight
1,4,0,2,1,1,singular###series###positive###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,4,0,0,1,1,perfect###matching of G.###The###M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,6,0,2,0,1,"strongly###planar###simple,###non-crossing topological plane-embedding###perfect###matching",strongly planar
1,1,0,0,0,0,decreasing,canonical
1,1,0,0,1,1,"(m,k,s)-star degree,",degree
1,2,0,0,0,0,"(m,k,s)-star###(m,k,s)-star",weight
1,2,1,0,0,1,central weight###central weight,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,0,0,M-equivalent,MSE;SE
1,4,0,3,0,0,transformation###strong###t) transformation###rewriting rule,strong (3· t) transformation
2,1,0,0,0,0,strong (2· t) transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,2,1,1,0,1,"matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,4,0,4,0,1,transformation###(2·###t)###transformation,(2· t) transformation
1,1,0,0,0,0,rewriting rule,strong (2· t) transformation
1,1,0,1,0,0,triangle,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,2,1,0,0,1,"inverse map###triple (a,b,c)",inverse map
1,1,0,0,0,0,action,germ
1,2,0,0,0,0,largest###germ.,germ of
1,2,0,2,0,1,generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,1,0,0,2,2,matching or 1-factor,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,,resolves
1,5,1,0,0,1,ℓ-tuple###S-blocks###an###S-cluster###S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,3,1,0,0,1,ϵ-good###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,3,1,1,0,1,k-order property###k-stable###k-order,k-order property
2,4,0,6,0,0,is###ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,2,1,0,0,1,"tree bound###ρ◃η,",tree bound
1,1,0,1,0,0,intriguing,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle,intriguing at infinity
1,2,1,0,0,1,critical###open,critical
1,2,0,0,0,0,minimum###infinite) cardinality,difficulty
2,2,1,0,1,2,critical update family###unbalanced,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
