True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,2,0,0,0,0,"s-step filtered, nilpotent Lie group,###Riemannian metric",nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,3,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph###constant,Γ-distance magic labeling
3,1,1,0,0,1,capacity,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,0,0,0,0,0,,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,0,0,0,0,0,,outside decomposition
2,0,0,0,0,0,,content;subribbon
1,0,0,0,0,0,,admissible
1,1,0,1,0,0,space,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,0,0,0,0,0,,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,2,0,0,0,0,triangle-free identifiable graph###code of,"(L,R)-quasi-identifying code"
1,2,0,2,0,1,homotopy###moves,homotopy moves
1,0,0,0,0,0,,homotopic
2,0,0,0,0,0,,occurrence;classical pattern
3,1,0,1,0,0,pattern,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
2,0,0,0,0,0,,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,1,0,0,0,0,* f,order;asymptotically equivalent
1,0,0,0,0,0,,sorted
3,2,2,1,1,2,one-factor###one-factorisation,one-factor;perfect matching;one-factorisation
1,2,0,2,0,1,front###divisor,front divisor
2,2,1,1,0,1,N-bi-invariant###pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,0,0,0,0,0,,alphabet;size
3,0,0,0,0,0,,i;substring;length
3,1,0,0,0,0,directed tree,suffix tree;label;path label
1,0,0,0,0,0,,compact suffix tree
4,0,0,0,0,0,,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,2,0,2,0,1,topological###transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,0,0,0,0,0,,diagonal graph
1,0,0,0,0,0,,thickness
1,1,0,1,0,0,k-visibility graph,random semi-bar k-visibility graph on n vertices
9,1,0,0,1,1,independence augmentation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,0,0,0,0,0,,loop;isthmus;parallel
5,1,0,0,0,0,*,pointed;the point;loopless;simple;free
2,0,0,0,0,0,,strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,0,2,0,1,nearly###faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,0,1,0,0,free,free extension
2,0,0,0,0,0,,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,1,0,1,0,0,poset,covers;square poset;square functor
1,2,0,1,0,0,derangement###Stirling permutation,Stirling derangement
1,0,0,0,0,0,,Good set
2,0,0,0,0,0,,good set;maximal
2,1,0,1,0,0,matrix,Parikh matrix mapping;Parikh matrices
1,1,0,0,0,0,1-equivalent,ME-equivalence)
1,0,0,0,0,0,,print
2,2,0,3,0,0,right###print,right general print;left general print
2,1,0,0,1,1,right core print of,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,1,0,0,0,0,weakly,rooted tree;root;functional digraph
3,2,1,0,0,1,restricted arc-cut###cardianlity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,0,0,0,0,0,,triple of arrangements
1,1,0,0,0,0,cancellative semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,3,0,2,1,1,Δ-system###root###head-tail-tail form,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,1,0,1,0,0,labeling,canonical labeling
2,0,0,0,0,0,,shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,1,0,0,0,0,"peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,2,1,3,north-west checkmark sequence###pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,1,0,0,0,0,directed acyclic planar graph,planar network of order n
1,0,0,0,0,0,,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,2,0,0,0,0,strongly###connected,chain
1,2,0,2,0,1,strongly###connected,strongly connected
4,1,0,1,1,1,evenly,even;odd;evenly chained;closed tour
1,0,0,0,0,0,,module
2,3,1,3,0,2,"directed###modular width at most k,###directed modular width",directed modular width at most;directed modular width
2,2,1,0,0,1,directed clique width###integer,directed clique width;Directed clique-width k-expressions
2,1,1,0,0,1,N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,1,1,0,0,1,directed path decomposition,directed path decomposition;bags;width
3,1,0,0,0,0,function,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,0,0,0,0,0,,cycle-rank
3,1,0,0,1,1,n-w-σ-evaluation function,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,2,0,2,0,1,theta###graph,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,3,0,2,0,0,"Fine,###Klapper)###non-commutative polynomial","(Bayer, Fine, Klapper)"
1,0,0,0,0,0,,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,2,0,2,0,0,Upper###Bound Theorem),(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Lower Bound,(The Generalized Lower Bound Theorem)
1,2,0,2,0,0,Generalized###Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,0,0,0,0,0,,(Bayer and Ehrenborg)
2,2,0,2,0,0,partially###ordered,partially ordered set;poset
1,0,0,0,0,0,,covers
1,0,0,0,0,0,,interval
2,1,1,0,0,1,graded,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,0,0,0,0,0,,flag f-vector
1,2,0,2,0,1,flag###h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,0,0,0,0,0,,polytopal complex
2,1,1,0,0,1,shellable,shellable;shelling
2,1,1,1,0,1,cell,cell;open cell
1,2,0,2,0,1,CW###complex,CW complex
1,0,0,0,0,0,,join
1,0,0,0,0,0,,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,3,0,1,0,1,spherically###shellable (S-shellable for short)###(n-1)-CW-complex,spherically shellable
1,2,0,2,0,1,order###complex,order complex
2,0,0,0,0,0,,star;link
1,1,0,0,0,0,reduced homology,Gorenstein
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,0,0,0,0,0,,skeletal posets
4,0,0,0,0,0,,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,0,0,0,0,0,,triangulation
2,1,1,0,0,1,stacked polytope,stacked polytope;stack subdivision
1,2,0,2,0,1,k-shellably###triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,2,0,2,0,1,toric###h-vector,toric h-vector
1,2,0,2,0,1,strongly###surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,0,1,0,0,h-polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,2,0,2,0,1,MSTD###fringe pair,MSTD fringe pair
1,2,0,2,0,0,fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,1,1,0,0,1,rich MSTD set,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,1,0,0,1,1,fringe pair of order k,fringe pair
4,1,0,1,0,0,quasisymmetric function,coloring;proper;ascent;chromatic quasisymmetric function
2,1,0,1,0,0,chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,graph LLT polynomial,unicellular graph LLT polynomial
1,1,0,1,0,0,strip graph LLT polynomial,vertical strip graph LLT polynomial
2,1,0,0,1,1,M-generic,generic;matroid quasisymmetric function
3,2,1,1,0,1,locating-dominating###number,locating-dominating;optimal;location-domination number
3,2,1,0,1,2,self-locating-dominating in G###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,2,2,0,0,2,solid-locating-dominating###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,1,1,0,0,1,distinguishing set partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,4,1,0,0,1,n-vertex directed graph###edge-colored###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,0,1,0,0,undirected graph###graph,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,1,0,1,0,0,spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,2,0,2,0,1,matrix###representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,,co-compact
6,3,1,0,1,2,Let###compatible with λ###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,0,0,0,0,0,,rigid
2,4,0,6,0,2,generically###realizable###generically###rigid,generically realizable;generically rigid
2,0,0,0,0,0,,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,1,0,1,0,0,uniform definability of types,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,1,0,0,dp-rank at least n,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,0,0,0,0,0,,weight
1,0,0,0,0,0,,inversion
4,1,1,0,0,1,black,occupied;black;unoccupied;white
1,0,0,0,0,0,,surface cube
1,0,0,0,0,0,,level
1,0,0,0,0,0,,"path associated to the cube (u,v)"
1,0,0,0,0,0,,valley
1,0,0,0,0,0,,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,0,0,0,0,0,,path
1,1,0,1,0,0,lattice paths,family of non-intersecting lattice paths
1,1,0,1,0,0,minimal,minimal with m paths
1,0,0,0,0,0,,profile
1,1,0,1,0,0,reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,1,0,1,0,0,extension,lexicographic extension
1,0,0,0,0,0,,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,0,0,1,1,sewn onto  through,sewn
2,2,1,1,0,1,universal face###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,0,0,0,0,0,,lattice path
6,0,0,0,0,0,,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,3,1,3,0,1,nth extremal number###oriented extremal number###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,0,0,0,0,0,,degenerate
4,3,1,2,0,1,tail link graph###simple undirected 2-graph###tail,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,"complementary at (q,v)",complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,0,2,0,1,partial###order,partial order
2,1,0,0,0,0,Normal Form,true;false
2,0,0,0,0,0,,neighborhood;neighborhood checking
1,0,0,0,0,0,,rich;rich
2,2,0,3,0,0,left###special,left special letter;right special letter
1,2,0,0,0,0,polytope###support,strictly
1,2,0,1,0,1,locally###green-dominated (lgd),locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,0,0,0,0,0,,starting position;moves;normal play
1,0,0,0,0,0,,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,2,0,2,0,1,exponential###growth,exponential growth
1,1,1,0,0,1,rare,rare
3,0,0,0,0,0,,connected;segment;proper;connected
1,1,1,0,0,1,unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,,matroid;flats;cover
1,1,0,1,0,0,ring,Chow ring
1,2,0,2,0,1,strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,3,1,1,0,1,combinatorial structure###hereditary property###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,0,0,0,0,0,,face graph
1,1,0,0,0,0,primitive lattice point,index
1,2,0,2,0,1,vertex###average,vertex average
1,2,0,1,0,0,inward-pointing vector normal###pairing matrix,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,1,1,0,0,1,normal form,normal form
3,2,1,0,0,1,"r-(vertex-)matched graph###(simple,
  undirected) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,0,0,0,0,minimum size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,0,0,0,0,0,,not;type;hidden tie
2,2,1,2,0,1,"(α,β)-grouping for P###(α,β)-grouping for P","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,1,0,0,1,"abelian (n,f,c)-DRACKN###n× n polyphase matrix","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,2,1,0,0,1,"polyphase matrix###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,0,0,0,0,0,,contracted graph
1,3,0,0,0,0,branch-point-free path###positively###weighted graph,essential minor
1,1,0,1,0,0,graph,meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,1,1,0,0,1,line graph,line graph;natural hypergraph
1,0,0,0,0,0,,contracted graph
1,2,0,0,0,0,branch-point-free###positively weighted graph,essential minor
2,2,1,1,0,1,graph###resolvable,resolved graph;resolvable
1,2,0,2,0,1,arc###sensitive,arc sensitive
2,1,0,1,0,0,graph,meta graph;meta graph;arc sensitive cycles
1,0,0,0,0,0,,relative weight
1,0,0,0,0,0,,relative weight
1,1,0,0,1,1,W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,0,0,0,0,0,,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,3,0,2,0,1,strongly###planar###topological plane-embedding,strongly planar
1,0,0,0,0,0,,canonical
1,0,0,0,0,0,,degree
1,0,0,0,0,0,,weight
1,1,0,0,0,0,"weight of a (m,k,s)-star",central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,matrix,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,2,2,"strongly###elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,1,1,0,0,1,strong (3· t) transformation,strong (3· t) transformation
2,0,0,0,0,0,,reducible;irreducible
1,0,0,0,0,0,,counter
2,2,0,1,1,2,"almost###strongly elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,(2·###t)###transformation,(2· t) transformation
1,0,0,0,0,0,,strong (2· t) transformation
1,1,0,1,0,0,partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,1,1,0,0,1,triangle partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,0,0,0,0,0,,inverse map
1,0,0,0,0,0,,germ
1,0,0,0,0,0,,germ of
1,2,0,2,0,1,generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,1,1,0,1,2,weighting,weighting;weight;weight;w-partition function
3,2,2,0,0,2,matching###1-factor,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,2,1,0,0,1,ϵ-good###ϵ-good,ϵ-good
1,2,0,2,0,1,tree###bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,2,0,4,0,0,ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,2,0,2,0,1,tree###bound,tree bound
1,1,0,1,0,0,at infinity,Intriguing at infinity
1,1,0,1,0,0,at infinity,intriguing at infinity
1,0,0,0,0,0,,critical
1,0,0,0,0,0,,difficulty
2,1,1,1,0,1,balanced,balanced;unbalanced
3,3,3,1,1,3,Duarte region###droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,2,0,2,0,1,internally###spanned,internally spanned
1,1,0,1,0,0,strongly,strongly connected;strongly connected
1,1,0,0,0,0,rooted tree,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,0,0,0,0,0,,weak relation;weakly connected;D-rooted;root
3,1,1,2,0,1,critical,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,0,0,0,0,0,,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,1,0,1,0,0,slack contributions,positive;negative;neutral slack contributions
3,2,2,0,0,2,Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,0,0,0,0,0,,turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,1,1,0,0,1,critical,critical
3,2,1,1,0,1,thin###center,thin;thick;center curve
1,1,0,0,0,0,turncycle,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,1,1,0,0,1,dissimilarity map,Dissimilarity map
1,1,0,1,0,0,tree,Rooted tree
1,1,0,0,0,0,strengthened triangle inequality,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,0,0,0,0,0,,mobile
2,0,0,0,0,0,,line;line arrangement
3,2,0,2,0,1,incidence###structure,incidence structure;m-point;general position
1,2,0,2,0,1,Chern###numbers,Chern numbers
1,2,0,2,0,1,asymptotically###trivial,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
13,1,0,0,0,0,"free,",Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,0,0,0,0,0,,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,1,0,0,1,1,self-intersection number,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,0,0,0,0,0,,lattice;basis;basis matrix
1,0,0,0,0,0,,determinant
1,0,0,0,0,0,,dual lattice
1,0,0,0,0,0,,standard model
5,2,0,1,1,1,polyhedral cone###transformation,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,0,0,0,0,0,,standard model
1,0,0,0,0,0,,multiplicity
2,0,0,0,0,0,,of type;cone
1,1,0,1,0,0,cone,dual cone
1,0,0,0,0,0,,normal
1,2,0,1,0,0,"fan###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,1,0,0,0,0,N-cone,the auxiliary cone
2,0,0,0,0,0,,generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,3,0,2,0,1,uniform###avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,2,0,1,0,0,forbidden state###uniform avoidance coupling,Forbidden States
1,0,0,0,0,0,,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,2,2,1,1,2,Markovian avoidance coupling###Markovian,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###avoidance coupling###super-Markovian###super-Markovian,super-Markovian
1,1,0,0,0,0,Markovian avoidance process,uniform avoidance coupling
1,3,0,2,0,0,uniform###avoidance coupling###Markovian avoidance process,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,2,0,2,0,1,strongly###regular,strongly regular
6,1,0,0,1,1,k-ascending section.,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,1,1,0,0,1,neighborhood-equivalent,neighborhood-equivalent
1,2,0,2,0,0,local###completion,local completion of G at x
1,1,1,0,0,1,2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,2,1,2,0,2,standard###Coxeter element,standard Coxeter element;Coxeter element
1,3,0,1,0,0,positive block###block###or nonswitching,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,0,0,0,0,0,,inductively free
1,1,1,0,0,1,hereditarily inductively free,hereditarily inductively free
1,1,1,0,0,1,divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,0,0,0,0,0,,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,1,0,2,0,0,h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,0,0,0,0,0,,partial bijection
1,0,0,0,0,0,,trivial extension
1,2,0,2,0,1,inner###vertex,Inner vertex
1,0,0,0,0,0,,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,2,0,2,0,1,inner###vertex,inner vertex
2,0,0,0,0,0,,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,1,1,invariants###normalized refined invariants).,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,1,0,1,0,0,metric,metric graph;length;abstract tropical curve
5,2,0,2,0,0,tropical curve of###tropical curve,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,0,0,0,0,0,,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,1,1,0,0,1,refined vertex multiplicity,refined vertex multiplicity;refined multiplicity
1,1,1,0,0,1,Δ-floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,0,0,0,0,"step process

Step",marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,0,0,1,1,beta invariant hyperplane arrangement!beta invariant,beta invariant
2,0,0,0,0,0,,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,0,0,0,0,0,,toric arrangement;complement;arithmetic characteristic polynomial
1,1,0,0,0,0,"arrangement
is",hyperplane arrangement
1,1,0,0,0,0,"poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,1,1,0,0,1,deletion,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,0,0,0,0,0,,essentialization
2,2,0,1,0,1,Möbius###function hyperplane arrangement!Möbius,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,2,1,1,2,2,generalized Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant###Tutte-Grothendieck invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,0,0,simple,coboundary polynomial
1,1,0,0,0,0,Tutte polynomial hyperplane arrangement!multivariate,multivariate Tutte polynomial
3,2,0,1,1,1,Tutte polynomial arithmetic Tutte polynomial###characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,"quadruple (x,w,y,z)",square
1,2,0,2,0,1,half###set,half set
2,0,0,0,0,0,,embedding;realization
8,2,1,2,0,1,map###Davis-Januszkiewicz equivalent,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,0,0,0,0,0,,projection of λ with respect to σ
4,0,0,0,0,0,,diagram;nodes;edges;realizable squares
1,1,1,0,0,1,realizable puzzle,realizable puzzle
1,2,0,2,0,1,D-J###class,D-J class
1,0,0,0,0,0,,support
1,1,1,0,0,1,e-set,e-set
2,1,1,1,0,1,e-set,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,2,0,1,1,1,"�height function”,###function",height;Dirichlet function
1,1,1,0,0,1,optimal,optimal
1,1,0,1,0,0,intrinsic Dirichlet function,intrinsic Dirichlet function on F
1,1,0,1,0,0,badly symbolically approximable,badly symbolically approximable (with respect to ψ_*)
1,1,0,1,0,0,face graph,terminal face graph
1,1,0,1,0,0,cycle division,separating cycle division
1,2,1,0,0,1,indivisible###separating cycle,indivisible
1,1,1,0,0,1,critical girth cycle,critical girth cycle
1,1,0,0,0,0,order),dominates
4,2,1,0,1,2,generalized###λ-tableau,generalized;tableau;content;semistandard
