True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,2,1,2,0,1,influence###total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,3,0,3,0,1,constant###rank###one,constant spline;rank one
1,0,0,0,0,0,,direct product
1,1,0,0,0,0,adjacent,lexicographic product
2,3,1,2,1,2,basic###admissible vector for###admissible,basic admissible vector;admissible
1,4,0,2,0,1,"(g,###k)###reverse###multiple",Reverse Multiple
1,3,0,0,0,0,even pivot node###odd pivot node###pivot node.,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,5,0,0,0,0,Young graphs###an###even pivot node###odd###pivot,Isomorphism
1,3,0,2,0,1,Young graph###1089###graph,1089 Graph
1,2,0,2,0,1,"(g,###k) reverse multiple","(g, k) reverse multiple"
2,3,1,3,0,1,even pivot node###odd###pivot,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,3,0,1,0,0,Young graphs###even pivot node###odd pivot node,isomorphic as Young graphs
1,3,0,2,0,1,Young graph###1089###graph,1089 graph
1,2,0,2,0,0,complete###Young graph,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###cyclic Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable###skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,4,1,1,0,1,weighted directed Graph###t-Lattice Graph###t-Lattice###outgoing edges,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,3,0,0,0,0,"age,###expected###degree",wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,expected###degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,expected###degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,0,1,0,0,Ramanujan,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,5,5,2,2,5,elementary of dimension n and depth 0###elementary of dimension n and depth d###elementary of dimension n###projection map###normal,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,2,1,1,0,1,interlaces###monotone triangle,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,4,0,4,0,1,Gröbner###basis###Gröbner###basis,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,1,0,1,0,0,k-pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
1,2,0,2,0,1,polar###complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,0,1,0,0,Apply###reduced###non-exceptional clusters,Reduced graph
3,3,1,2,2,3,Kneser###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,1,1,0,0,1,acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser###stable Kneser graph###Schrijver graph,Schrijver graph
7,10,3,7,0,4,matching###tree###sink###the###root###of###the###matching###matching site###splitting site,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,2,1,0,2,an###alternating end vertex###bipartite end vertex###middle,alternating end vertex;bipartite end vertex;middle vertex
1,2,1,0,0,1,dominant integral weights###Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,ordered partition,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,6,1,0,0,1,an###L-coloring###ϕ-critical###T-critical###L-coloring###T-critical,T-critical
4,6,2,6,0,2,to###an###L-coloring###ϕ-critical###T-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,6,1,1,0,1,an###S-component###with###respect###to###T,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,3,2,1,2,2,quasi-boundary###boundary###quasi-boundary,boundary;quasi-boundary
3,11,1,10,1,3,dividing###vertex###strong###dividing###true###dividing###vertex###strong###and###true###dividing vertices.,dividing;strong dividing;true dividing;dividing
2,3,2,0,0,2,0-relaxation###k-relaxation###of,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,3,1,0,0,1,Ferrers graph###weighting###degree,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,4,0,0,0,0,"s-step###filtered,###nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,3,3,0,0,3,capacity###source###sink,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,0,0,0,0,0,,outside decomposition
2,3,1,0,0,1,"subribbon###nest###correctly,",content;subribbon
1,2,1,0,0,1,admissible###If,admissible
1,4,0,2,0,1,n-dimensional###finite projective space###standard###set-theoretical inclusion.,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,5,2,0,0,2,partition###multiplicity###the###multiplicity###of,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,2,1,0,0,1,"an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,1,0,0,1,homotopic###homotopy,homotopic
2,2,1,0,2,2,occurrence of the classical pattern###occurrence,occurrence;classical pattern
3,3,2,0,1,3,occurrence of the###vincular pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,2,1,0,0,1,A###composition,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,1,0,0,0,0,*,order;asymptotically equivalent
1,1,0,0,0,0,sort(x_1…,sorted
3,3,2,1,2,2,one-factor###one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,2,0,2,0,0,"LCM lattice,###LCM(M),","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,1,0,1,2,size###of###an alphabet,alphabet;size
3,0,0,0,0,0,,i;substring;length
3,1,1,0,0,1,suffix tree,suffix tree;label;path label
1,1,0,1,0,0,suffix,compact suffix tree
4,3,0,3,0,1,the###growth###of,natural direction;descendant;ancestor;the growth of
3,2,1,0,2,2,"periodic with period d,###aperiodic",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,2,0,2,0,0,random###semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,5,1,1,1,2,*###independence augmentation:###maximal###basis###rank,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,4,3,0,0,3,loop###isthmus###parallel###.,loop;isthmus;parallel
5,6,4,0,0,4,pointed###matroid###*###loopless###simple###free,pointed;the point;loopless;simple;free
2,4,1,1,0,1,"strong###matroids###pointed###loopless,",strong map;pointed
5,4,4,0,0,4,deletion###embedded###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,0,2,0,1,nearly###faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,2,1,1,0,1,weight###optimization,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,0,0,0,0,is###maximal,Good set
2,4,1,2,0,2,good###set###is###maximal,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,0,0,0,1-equivalent###ME-equivalent[The,ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,2,0,2,"right###general print of w,###left###general print of",right general print;left general print
2,2,0,0,2,2,right core print of###left core print of,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,3,1,2,1,2,rooted###functional digraph###digraph,rooted tree;root;functional digraph
3,4,3,0,0,3,restricted arc-cut###restricted arc-connectivity###miminum###λ'-connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,0,1,0,0,maximal,maximal point
1,0,0,0,0,0,,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,4,0,3,1,1,Δ-system###with###root###head-tail-tail form,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,2,1,1,0,1,labeling###canonical labeling,canonical labeling
2,2,1,1,0,1,"orthogonal
DHO###shadow",shadow of Σ;shadow
1,3,0,1,0,0,spread-set###u-twist###λ-dilation,λ-dilation of Σ
7,8,0,0,1,1,"toggling###copying###Reconstitute###north-west###and###south-west checkmark sequences,###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,5,3,6,1,4,north-west checkmark sequence###south-west checkmark sequence###checkmark###pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,2,1,0,0,1,minimum###minimal,minimal
1,1,0,1,0,0,planar network,planar network of order n
1,2,1,0,0,1,weight matrix###empty,weight matrix
1,2,1,0,0,1,"usual ordering of integers,###(A,B)-minor matrix","(A,B)-minor matrix"
1,3,0,0,0,0,strongly###connected###dual-colored,chain
1,3,0,2,0,1,strongly###connected###dual-colored,strongly connected
4,2,1,0,1,2,evenly chained###dual-colored edge,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,4,1,4,1,2,has###directed modular width at most###directed###width,directed modular width at most;directed modular width
2,2,1,0,0,1,digraphs###directed clique width,directed clique width;Directed clique-width k-expressions
2,2,2,0,0,2,N-colouring###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,4,2,0,2,2,"directed path decomposition###width###widthP,β=max_t∈###directed pathwidth",directed path decomposition;bags;width
3,3,2,0,1,3,n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,4,0,3,0,1,"(Bayer,###Fine,###Klapper)###non-commutative polynomial","(Bayer, Fine, Klapper)"
1,1,1,0,0,1,line shelling,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,3,0,2,0,0,(McMullen's###Upper Bound###d-polytope,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound Theorem),(The Generalized Lower Bound Theorem)
1,1,0,1,0,0,Generalized Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,3,0,0,0,0,toric###h-polynomial###g-polynomial,(Bayer and Ehrenborg)
2,3,0,1,1,2,partially###ordered set or poset###Antisymmetry:,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,0,0,0,0,0,,interval
2,1,0,0,2,2,graded with rank n.,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,0,0,1,1,"S-rank selected subposet 
 of P,",S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,3,0,2,0,1,polytopal###complex###proper,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,2,0,2,0,1,CW###complex,CW complex
1,1,1,0,0,1,join,join
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,3,0,1,0,1,spherically###shellable (S-shellable###near-Eulerian,spherically shellable
1,2,0,1,0,1,order###complex of,order complex
2,2,2,0,0,2,star###link,star;link
1,5,1,0,0,1,Gorenstein###real###reduced###the###reduced homology,Gorenstein
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,0,0,1,1,strong Eulerian subdivision of P,strong Eulerian subdivision
1,2,1,0,0,1,Gorenstein*###subdivision map,Gorenstein*
2,2,1,0,0,1,carried###by,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,1,0,2,3,old flag.###new###mixed flag.,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,3,2,0,0,2,stacked polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,0,0,1,1,toric h-vector of,toric h-vector
1,2,0,2,0,1,strongly###surjective,strongly surjective
1,2,0,2,0,1,strong###formal subdivision,strong formal subdivision
1,2,0,2,0,1,local###h-polynomial,local h-polynomial
6,10,3,12,0,4,addible###towards###u###addible###outwards###A-transformation###of###'###towards###outwards,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,2,0,2,0,1,MSTD###fringe pair,MSTD fringe pair
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,3,0,1,1,1,rich MSTD set with###MSTD###fringe pair,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,1,1,fringe pair###fringe pairs:,fringe pair
4,2,1,0,1,2,"proper
if###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,4,2,1,1,2,k-balanced###acyclic###acyclic###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,0,1,1,1,M-generic###quasisymmetric function,generic;matroid quasisymmetric function
3,2,2,0,0,2,locating-dominating###location-domination number,locating-dominating;optimal;location-domination number
3,2,2,0,0,2,self-locating-dominating###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,5,2,2,1,3,solid-locating-dominating###solid-locating-dominating code###optimal###solid-location-domination###number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,1,1,0,0,1,distinguishing set partition,distinguishing set partition;distinguishing partition
1,1,1,0,0,1,consumes,consumes
1,4,1,0,0,1,n-vertex###λ-extremal###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,0,2,0,1,underlying###backward graph,underlying backward graph
3,3,1,3,0,2,i-th###generation###length,i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,0,0,1,1,cube representation of ℱ,Cube representation
1,4,0,2,0,1,matrix###representation###of###ℱ,matrix representation
1,2,1,0,0,1,Separating###equivalent,equivalent
1,1,0,0,1,1,cube representation of ℱ,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,4,1,0,0,1,"Cayley###faithful,###,###co-compact",co-compact
6,4,2,1,1,3,labeled###compatible with λ###realizable###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,3,0,5,0,1,generically###generically###rigid,generically realizable;generically rigid
2,2,1,1,0,1,A###bigraph,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,5,1,2,1,2,has###uniform definability of types over finite sets###UDTFS)###ℒ-formulas###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,2,0,0,has###dp-rank at least n,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,6,4,1,1,4,occupied###or###black###unoccupied###or###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,1,0,1,0,0,path associated to,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,1,0,0,cylinder of period,cylinder of period T
1,1,1,0,0,1,path,path
1,3,0,3,0,1,family###of###non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,2,1,0,0,1,sewn###onto,sewn
2,2,1,2,0,1,universal###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,8,1,3,1,3,1###directed hypergraph###head vertex###oriented###vertex###and###edge###sets,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,1,3,1,3,nth extremal number###nth###oriented extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,3,2,3,0,2,tail link graph###tail degree###link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,"complementary at (q,v)",complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,0,2,0,1,partial###order,partial order
2,2,0,0,0,0,Conjunctive Normal Form###satisfying assignment,true;false
2,1,0,0,2,2,neighborhood checking nc(v),neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,2,0,3,0,0,left###special,left special letter;right special letter
1,1,0,0,0,0,support entries.,strictly
1,5,0,3,0,1,locally###green-dominated###local###green-domination###maximal,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,3,0,0,0,0,"legal###move invariance###(ℳ,ℬ)-invariant.",starting position;moves;normal play
1,1,1,0,0,1,weight,weight
2,2,1,0,1,2,segment-simple permutation (###s-simple,segment-simple;s-simple
2,2,1,0,1,2,cycle-simple permutation (###c-simple,cycle-simple;c-simple
2,2,1,0,1,2,group-simple permutation (###g-simple,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation (###b-simple,braid-simple;b-simple
2,3,1,0,1,2,tree-simple permutation###(###t-simple,tree-simple;t-simple
1,2,1,0,0,1,has###exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected###segment###proper###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,1,1,0,0,1,flats,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,2,0,2,0,1,strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,4,3,1,0,3,matroid###hereditary property###augmentation property###exchange,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,singular,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,1,0,0,1,primitive lattice point###index,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,3,0,2,0,1,Laurent###normal###form,normal form
3,2,1,0,0,1,r-(vertex-)matched graph###(non-r-matched),r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,1,0,0,0,0,"regular
subdivision of",not;type;hidden tie
2,3,1,2,1,2,"(α,β)-grouping###a###strong (α,β)-grouping for P","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,6,0,3,0,1,"abelian###(n,f,c)-DRACKN###self-adjoint###n×###n###polyphase","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,3,0,2,0,0,"polyphase matrix###(v,k,f)-polyphase###BIBD","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,3,1,0,0,1,contracted graph###topological###minor,contracted graph
1,0,0,0,0,0,,essential minor
1,3,0,2,0,1,"simple, undirected graph###meta###graph",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,4,1,0,0,1,directed###line graph###directed###hyperarc,line graph;natural hypergraph
1,2,1,0,0,1,"equivalence relation
∼_u,v###contracted graph",contracted graph
1,2,0,0,0,0,"equivalence relation
∼_Γ###positively",essential minor
2,3,1,1,0,1,maximal###resolved###resolvable,resolved graph;resolvable
1,4,0,2,0,1,"arc###sensitive###to###FASP,",arc sensitive
2,3,0,2,0,1,"simple, undirected graph###meta###graph",meta graph;meta graph;arc sensitive cycles
1,3,1,0,0,1,meta###graph###relative weight,relative weight
1,2,0,2,0,1,relative###weight,relative weight
1,2,0,1,1,1,singular###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,1,1,The###M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,2,0,1,strongly###planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,1,1,0,0,1,degree,degree
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,central weight,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,0,1,0,0,M-equivalent,strongly M-equivalent
2,2,0,0,2,2,"strongly###elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,3,0,2,0,0,transformation###strong###rewriting rule,strong (3· t) transformation
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,4,1,2,0,2,"almost###strongly###elementarily matrix equivalent (###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,5,0,4,0,1,the###transformation###(2·###t)###transformation,(2· t) transformation
1,1,0,0,0,0,rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,2,1,0,0,1,TRIP-Stern sequence###forbidden triples,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,1,1,0,0,1,germ,germ
1,1,0,1,0,0,germ,germ of
1,7,0,4,0,1,generalized###TRIP-Stern sequence###n^###th###level###generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,2,0,0,0,0,generalized###TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,3,3,1,1,3,weighting###weight###w-partition function,weighting;weight;weight;w-partition function
3,2,2,0,0,2,matching###1-factor,matching;1-factor;dimers
1,2,1,0,0,1,S-block###representation vector,S-block
1,1,1,0,0,1,resolves,resolves
1,6,1,0,0,1,S-blocks###an###S-cluster###resolves###the###S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,2,1,0,0,1,ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,2,0,4,0,0,ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,0,0,0,0,Bohr,closure
1,1,1,0,0,1,tree bound,tree bound
1,3,0,3,0,1,intriguing###at###infinity,Intriguing at infinity
1,4,0,3,0,1,generalised quadrangle###intriguing###at###infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
