True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,1,0,0,0,0,pierceable,k-piercing
1,2,0,1,0,0,neural code###k-pierced,inductively k-pierced
2,3,0,0,0,0,free###simplicial###complex,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,0,0,0,0,multiset,l-system
1,0,0,0,0,0,,B'-compatible
1,3,0,1,0,0,real###rooted polynomial###interlacing,Interlacing Family
1,2,0,2,0,1,r-Riordan###array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,1,0,0,1,reduced graph,Reduced graph
3,3,1,1,3,3,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,2,0,0,2,partial matching###partial matching###acyclic,partial matching;acyclic
1,3,0,1,0,0,"Kneser graph###stable Kneser graph SG_n,k,###Schrijver",Schrijver graph
7,1,1,0,0,1,matching tree,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,2,2,0,0,2,alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,3,0,1,0,0,dominant###integral weights###Weyl alternation,Weyl alternation set
1,1,0,0,0,0,ordered partition,"Refine(ϕ,ψ)"
1,2,0,0,0,0,two###distinct,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,0,0,0,0,0,,T-critical
4,0,0,0,0,0,,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,1,0,0,0,0,list assignment,canvas;critical
1,2,0,0,0,0,graph###graph,S-component
1,0,0,0,0,0,,subcanvas
1,1,1,0,0,1,deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,1,0,0,0,0,plane graph,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,0,1,0,0,simplicial complex###Alexander,Alexander dual
1,1,0,0,0,0,graded ideal,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,2,0,2,0,1,Ferrers###invariant,Ferrers invariant
1,1,0,0,0,0,finite,nilsequence
1,0,0,0,0,0,,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,1,1,0,0,1,Γ-distance magic labeling,Γ-distance magic labeling
3,1,1,0,0,1,capacity,capacity;source;sink
5,3,2,1,0,2,decomposable###primitive###disjoint,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,2,1,0,1,1,Apéry element###Apéry elements,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,0,0,0,0,disjoint,outside decomposition
2,1,1,0,0,1,subribbon,content;subribbon
1,0,0,0,0,0,,admissible
1,2,0,2,0,1,n-dimensional###finite projective space,n-dimensional finite projective space
1,2,0,1,1,1,"(Bounded difference assumption).
Let###assumption",Bounded difference assumption
3,3,1,0,2,2,partition###multiplicity function###partitions,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,0,0,0,nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,3,2,0,0,2,occurrence###the###classical pattern,occurrence;classical pattern
3,2,1,1,0,1,occurrence###vincular,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
1,2,1,0,0,1,reduction###unique,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,2,2,1,1,2,one-factor###one-factorisation,one-factor;perfect matching;one-factorisation
1,3,0,1,0,0,vertex###multidigraph###front,front divisor
2,1,1,0,0,1,Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,2,0,0,2,size###alphabet,alphabet;size
2,1,1,0,0,1,substring,substring;length
3,1,0,0,0,0,rooted directed tree,suffix tree;label;path label
1,1,0,1,0,0,suffix,compact suffix tree
4,3,0,1,0,0,directed###path###growth,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,1,1,0,0,1,ribbon graph polynomial,ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,2,0,2,0,0,random###semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,loop,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,1,1,0,0,1,strong map,strong map;pointed
5,1,1,0,0,1,contraction,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,1,0,0,functor###full,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,1,0,1,0,0,good,Good set
2,0,0,0,0,0,,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,0,1,0,0,ME-equivalent[The###elementary###equivalence,ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,4,0,6,0,2,right###core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,2,1,0,1,2,directed###rooted tree,rooted tree;root;functional digraph
3,3,2,2,0,2,arc###restricted arc-cut###restricted arc-connectivity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,0,1,0,0,maximal,maximal point
1,0,0,0,0,0,,triple of arrangements
1,2,0,0,0,0,commutative###cancellative semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,1,1,0,0,1,head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,1,1,0,0,1,canonical labeling,canonical labeling
2,0,0,0,0,0,,shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,1,0,2,north-west checkmark sequence###south-west checkmark sequence###Dyck,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,2,0,0,0,0,graph###minimum,minimal
1,2,0,0,0,0,graph###minimum,minimal
1,2,0,2,0,0,planar network###planar,planar network of order n
1,3,0,0,0,0,n###×###n,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,1,0,0,0,0,common,chain
1,1,0,0,0,0,common,strongly connected
4,3,0,3,0,0,chain###closed###closed,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,3,0,6,0,1,directed###modular width###directed,directed modular width at most;directed modular width
2,4,1,0,0,1,labelling lab###labelling lab###directed clique width###minimum,directed clique width;Directed clique-width k-expressions
2,3,1,0,0,1,directed###cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,5,0,4,1,2,directed###path decomposition###directed###directed###pathwidth,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,2,0,0,2,n-w-σ-evaluation###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,1,0,0,0,0,shellable.,line shelling
1,1,0,0,0,0,Dehn-Sommerville Equations),The Dehn-Sommerville Equations
1,1,0,0,0,0,Upper Bound Theorem),McMullen's Upper Bound Theorem
1,1,0,0,0,0,Lower Bound Theorem),The Generalized Lower Bound Theorem
1,2,0,1,0,0,Generalized###Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,3,0,1,0,0,and###Ehrenborg)###graded,Bayer and Ehrenborg
2,3,0,1,1,2,partially###ordered set or poset###Antisymmetry:,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded,graded;rank
1,3,1,0,0,1,finite###graded poset###Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,3,1,3,0,2,cell###open###cell,cell;open cell
1,3,0,2,0,1,CW###complex###continuous,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,2,1,0,0,1,Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,2,0,1,0,0,shellable###near-Eulerian (n-1)-CW-complex,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,3,2,0,0,2,star###link###(n-i-1)-dimensional,star;link
1,3,0,0,0,0,real###reduced homology###reduced homology,Gorenstein
1,1,0,0,0,0,reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,1,0,0,0,0,face posets,subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian,strong Eulerian subdivision
1,2,0,0,2,1,Gorenstein* subdivision map###near-Gorenstein*,Gorenstein*
2,2,1,0,0,1,[Gorenstein*/simplicial/Eulerian]###carrier,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,2,2,0,0,2,old###mixed,old;new;switches;mixed;switches
1,2,1,0,0,1,pyramid###graded poset,pyramid
1,1,0,0,0,0,simplicial,triangulation
2,2,2,0,0,2,stacked polytope###stack subdivision,stacked polytope;stack subdivision
1,2,0,2,0,1,k-shellably###triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,0,0,0,0,0,,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,2,1,1,0,1,rich MSTD set###rich MSTD,rich MSTD set;order
2,2,2,0,0,2,k-semi-rich###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair###partial order,fringe pair
4,1,0,0,0,0,directed,coloring;proper;ascent;chromatic quasisymmetric function
2,4,0,1,1,1,oriented###orientation###proper###k-balanced chromatic quasisymmetric,k-balanced;k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,directed###unicellular graph LLT,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph LLT,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,2,0,1,2,locating-dominating###locating-dominating code###location-domination number,locating-dominating;optimal;location-domination number
3,1,0,0,1,1,self-locating-dominating code,self-locating-dominating;optimal;self-location-domination number
3,2,1,0,1,1,solid-locating-dominating###solid-locating-dominating code,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,2,1,1,0,1,set partition###distinguishing set partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,subgroup,consumes
1,1,0,0,0,0,edge-colored,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,2,1,0,0,1,DFS###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,Separating,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,0,1,0,0,splitting,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,,co-compact
6,0,0,0,0,0,,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,labeled###rigid,rigid
2,3,0,4,0,1,generically###realizable###rigid,generically realizable;generically rigid
2,1,1,0,0,1,bigraph,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,1,0,2,0,0,uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,partitioned ℒ-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,3,2,0,1,3,unoccupied###or###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,2,1,0,0,1,level###surface cube,level
1,2,0,2,0,0,path###associated,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice with,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,1,0,0,0,0,of m non-intersecting lattice paths,profile
1,2,0,2,0,1,vertical###reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,3,1,0,0,1,lexicographic extension###single###element extension,lexicographic extension
1,2,1,0,0,1,neighborly###covector,neighborly
2,2,1,0,0,1,oriented matroid###balanced,balanced;halving
1,0,0,0,0,0,,sewn
2,0,0,0,0,0,,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,4,0,1,0,0,pure###simplicial###complex###edge,strongly edge decomposable
1,2,0,2,0,1,lattice###path,lattice path
6,1,0,1,0,0,directed hypergraph,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,1,8,0,3,nth###extremal number###nth###oriented extremal number###standard,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,2,2,0,0,2,tail link graph###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,3,1,0,0,1,Given###two primal cardinality###partial order,partial order
2,1,0,0,0,0,Conjunctive Normal,true;false
2,2,1,1,0,1,Given CNF F###neighborhood,neighborhood;neighborhood checking
1,1,1,0,0,1,rich,rich;rich
2,3,0,1,0,0,leftmost occurrence###left###rightmost occurrence,left special letter;right special letter
1,1,0,0,0,0,support set,strictly
1,7,0,4,0,1,game###Nim###locally###green-dominated###local###green-dominated###green-domination,locally green-dominated
1,1,0,0,0,0,take-away game on stacks of tokens,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,1,0,0,0,0,connected,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,2,1,0,0,1,has###exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,3,1,0,0,1,cycle###unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,1,1,0,0,1,flats,matroid;flats;cover
1,3,1,0,0,1,polynomial ring###Chow ring###quadratic monomials,Chow ring
1,1,0,1,0,0,submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,3,0,2,0,0,combinatorial###hereditary###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,3,0,1,0,0,primitive###inward-pointing vector normal###pairing,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,1,0,0,1,An###r-(vertex-)matched graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,3,1,0,0,1,digraph###is###retract-trivial,retract-trivial
3,3,0,0,0,0,"regular
subdivision###unique###marked cell.",not;type;hidden tie
2,1,0,0,0,0,finite,"(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,0,1,0,0,phased BIBD,phased BIBD ETF
1,2,0,1,0,0,"polyphase matrix###(v,k,f)-polyphase BIBD","(v,k,f)-polyphase BIBD ETF"
1,3,1,0,0,1,generalized quadrangle###abelian###incidence,abelian
1,2,1,0,0,1,equivalence###contracted graph,contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###class
[e]_∼Γ###positively weighted graph###positively weighted graph",essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,1,0,0,0,0,graph,CUT
1,1,0,0,0,0,graph,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,1,1,0,0,1,contracted graph,contracted graph
1,4,0,0,0,0,equivalence###branch-point-free###positively weighted graph###positively weighted graph,essential minor
2,2,0,0,0,0,maximal list###weighted graph,resolved graph;resolvable
1,2,0,2,0,1,arc###sensitive,arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,0,1,0,0,meta graph###relative,relative weight
1,0,0,0,0,0,,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,perfect###matching,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,4,0,2,0,1,"strongly###planar###simple,###non-crossing topological plane-embedding",strongly planar
1,2,1,0,0,1,"canonical###vertex,",canonical
1,2,1,0,0,1,"degree###(m,k,s)-star",degree
1,1,0,0,0,0,"a (m,k,s)-star",weight
1,2,1,0,0,1,central weight###central weight,central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,1,0,0,0,0,oriented matroid,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,3,0,0,0,0,strongly###elementarily###M-equivalent,MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,1,0,0,0,0,strong (2· t) transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,4,0,3,1,2,"almost###strongly###elementarily###matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,2,0,2,0,1,(2·###t) transformation,(2· t) transformation
1,3,0,2,0,0,strong (2·###transformation###rewriting rule,strong (2· t) transformation
1,2,0,2,0,1,triangle###partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,0,2,0,1,triangle###partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,2,0,1,0,0,entry###TRIP-Stern,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,1,0,0,1,germ###tree,germ
1,2,0,1,0,0,germ###germ.,germ of
1,4,0,2,0,1,generalized###TRIP-Stern sequence###unique###level,generalized TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###generalized TRIP-Stern,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,1,0,2,2,matching or 1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,2,1,0,0,1,S-blocks###S-cluster,S-cluster
1,1,0,1,0,0,ϵ-regular,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,4,1,0,0,1,is###ϵ-good###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,said###k-order property,k-order property
2,3,0,6,0,0,ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,generalised,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle,intriguing at infinity
1,1,0,0,0,0,discrete,critical
1,1,1,0,0,1,difficulty,difficulty
2,3,2,1,1,2,critical update###balanced###unbalanced,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,0,0,0,0,0,,internally spanned
1,1,0,0,0,0,graph G_strong,strongly connected;strongly connected
1,2,0,0,0,0,directed###rooted tree,hierarchy
1,1,0,0,1,1,D is t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,0,0,0,0,0,,weak relation;weakly connected;D-rooted;root
3,6,3,2,2,3,d-dimensional###family###subcritical###*###critical###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,3,1,0,0,1,turncycles###set###turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,0,2,0,0,flow###hive,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,1,0,0,0,0,"paths,",positive;negative;neutral slack contributions
3,3,1,1,0,1,resulting graph###Littlewood-Richardson graph###LR,neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,path,turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,2,0,0,0,0,rhombus###gflat.,critical
3,2,1,0,1,2,pipe thin###center curve,thin;thick;center curve
1,1,0,0,0,0,selfintersections,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,2,1,0,0,1,ultrametric###strengthened triangle,Ultrametric
1,2,1,0,0,1,tangent directed hypergraph###hyperarcs,Tangent directed hypergraph
1,0,0,0,0,0,,mobile
2,1,1,1,0,1,line,line;line arrangement
3,3,0,2,0,1,incidence###structure###line,incidence structure;m-point;general position
1,1,0,0,0,0,integers,Chern numbers
1,1,0,0,0,0,infinite collection,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
3,2,0,0,1,1,nonempty###(ℤ-)basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,3,0,1,0,0,fixed###basis matrix###standard,standard model
5,2,0,0,0,0,unique###point,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,1,0,0,1,fixed basis matrix###standard model,standard model
1,0,0,0,0,0,,multiplicity
2,1,0,0,0,0,"type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,2,1,0,0,1,"normal fan###inward-pointing
normal",normal fan
1,0,0,0,0,0,,combinatorial triples
1,2,0,0,0,0,N-cone###M-cone,the auxiliary cone
2,1,0,0,0,0,Cartier divisor,generic;the sectional genus
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,0,0,0,0,"→,",Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,2,0,2,0,0,forbidden state###forbidden,Forbidden States
1,1,0,0,0,0,Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,2,2,1,1,2,Markovian###Markovian avoidance coupling,Markovian;Markovian avoidance coupling;Markovian
1,3,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,2,0,1,0,0,avoidance###Markovian avoidance,uniform avoidance coupling of two simple random walks
1,1,1,0,0,1,forbidden state,forbidden state
1,0,0,0,0,0,,strongly regular
6,1,0,1,0,0,maximal,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,0,0,0,0,0,,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,3,0,1,0,0,vertex###is###2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,0,0,0,0,0,,switching block
1,1,1,0,0,1,connected set,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,3,0,1,0,1,class###inductively###free arrangements,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,2,1,0,0,1,poset###pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,3,0,0,0,0,A###shortest###shortest,W-sound
2,2,0,4,0,0,h-power###h-power,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,2,1,1,0,1,partial bijection###partial,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
