True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
3,4,0,4,0,th generation### i###-###th level
1,1,0,0,1, backward spine
1,2,0,1,0,ensation graph### cond
1,1,0,0,1, cube representation
1,1,0,0,1, matrix representation
1,1,0,0,1, equivalent
1,1,0,0,1, cube representation
1,2,0,1,0,able### separ
1,4,0,3,0,separ### n###-###ating
1,7,0,6,0,"separ###ating###,### (###j###)-###i"
1,1,0,0,1, splitting family
1,3,0,2,0, spl###able###itt
1,4,0,3,0,spl###itting### n###-
1,0,0,0,0,
6,10,1,3,3,"		compatible###izable### ###equivalent### real### labeled graph### labeling### realization###
###	"
1,1,0,0,1, rigid
2,3,0,2,0,ically rigid###ically realizable### gener
2,3,0,1,1, big###raph### biedges
1,4,0,3,0,L###-###aman### pseudo
1,2,0,1,0,oid### greed
2,2,0,0,0,oid### greed
4,3,0,1,0, uniform definability### types### uniform definition
1,4,0,4,0, d###p###-###rank
2,3,0,2,0,ric plane partition###ind### cyl
1,1,0,0,1, weight
1,2,0,1,0, in###version
4,3,0,0,2, un### black### occupied
1,1,0,0,1, surface cube
1,1,0,0,1, level
1,1,0,0,0, path
1,1,0,0,1, valley cube
1,1,0,0,1, peak cube
1,1,0,0,0, cylinder
1,1,0,0,1, path
1,1,0,0,1, family of non-intersecting lattice paths
1,1,0,0,0, minimal
1,1,0,0,1, profile
1,1,0,0,1, vertical reading
1,1,0,0,1, singular value decomposition
1,3,0,2,0, lex###ic###ographic extension
1,2,0,1,0, neighbor###ly
2,1,0,0,1, balanced
1,2,0,1,0,wn### se
2,2,0,0,2, universal flag### universal face
1,3,0,2,0, pre###met###ric
1,3,0,2,0, poly###pe###tro
1,3,0,2,1,strong### strongly edge decomposable###ly edge decomposable
1,2,0,1,0, latt###ice path
6,4,0,1,2, head vertex### directed hypergraph### tail### oriented
4,4,0,4,3, standard version### number### extremal number### standard extremal number
1,2,0,1,0, degener###ate
4,2,0,0,2, tail link graph### tail degree
1,3,0,2,0,dependent### cross###-
1,1,0,0,1, complementary
1,1,0,0,1, primal cardinality vector
1,1,0,0,1, partial order
2,4,0,0,0, satisfying assignment### Con###jun###ctive Normal Form
2,2,0,0,3, neighborhood### neighborhood checking
1,1,0,0,1, rich
2,2,0,0,2, left special letter### right special letter
1,2,0,0,0, set### support entries
1,2,0,0,1, locally green-dominated### maximal
1,5,0,4,0,) invariant###size### (###stack###-
3,7,0,0,0,"inv###�###,###ari### (###ant###)-"
1,3,0,0,1, vert### weight###ices
2,5,0,4,0, s###simple permutation###simple### segment###-
2,3,0,2,0, cycle###simple permutation###-
2,3,0,2,0, group###simple permutation###-
2,4,0,3,0, b###raid###simple permutation###-
2,3,0,2,0, tree###simple permutation###-
1,1,0,0,1, exponential growth
1,1,0,0,1, rare
3,3,0,0,3, connected### segment### proper
1,3,0,2,0,al###od### unim
1,1,0,0,1, correlation constant
3,3,0,1,1, mat###roid### flats
1,1,0,0,1, Chow ring
1,1,0,0,1, strictly submodular
1,3,0,2,0,"able###shadow###
"
5,7,0,2,3, hereditary property### mat### aug###roid### exchange property###mentation property### independent sets
1,9,0,7,0,0###…###_###n###regular###�### (###1###)-
1,1,0,0,1, face graph
1,1,0,0,1, index
1,1,0,0,1, vertex average
1,5,0,4,0, vertex###–###acet### pairing matrix###f
1,1,0,0,1, normal form
1,1,0,0,1, normal form
3,7,0,5,0,-(###matched graph###tex### underlying graph### r###-)###ver
1,1,0,0,1, deficiency
1,6,0,5,0,t###riv###o### end###ial###-
1,5,0,4,0, retract###t###riv###ial###-
3,1,0,0,1, of type
2,6,0,9,0,"α###β###,### (### strong (α,β)-grouping###)-grouping"
1,4,0,3,0,"f,c)-DRACK### ab###ian (n###el"
1,1,0,0,0, phased BIBD
1,8,0,7,0,"poly###v###k###phase BIBD ETF###,### (###)-###f"
1,3,0,2,0,ian### ab###el
1,6,0,0,1,et###is### mult###ence relation### contracted graph### equival
1,3,0,0,0, positively weighted graph### equival###ence relation
1,1,0,0,0,opping
1,1,0,0,0, FAS
1,0,0,0,0,
2,4,0,0,2," natural hypergraph### directed###  
hyperarc### line graph"
1,6,0,0,1,et###is### mult###ence relation### contracted graph### equival
1,2,0,0,0, positively weighted graph### equival
2,4,0,3,1,vable### res###ol### resolved graph
1,1,0,0,1, arc sensitive to
2,1,0,0,1, meta graph
1,1,0,0,1, relative weight
1,1,0,0,1, relative weight
1,4,0,0,1,tr### W###icked singular series###-
1,2,0,1,0,ieve factor### s
1,2,0,1,0, compact###ification degree
1,3,0,2,0, M###-###direction
1,5,0,4,0,acy###ener### out###deg###-
1,1,0,0,1, strongly planar
1,1,0,0,1, canonical
1,1,0,0,1, degree
1,1,0,0,1, weight of
1,2,0,1,1, weight### central weight
1,3,0,0,1, M###valued valuation###-
1,1,0,0,1, linked
1,0,0,0,0,
3,2,0,0,3, factor### scattered subword
2,2,0,1,0,ikh matrix mapping### Par
1,1,0,0,1, strongly M-equivalent
2,3,0,0,0, strongly elementarily M-equivalent###equ###-
1,2,0,1,0,3· t) transformation### strong
2,6,0,8,0,ible###uc###cible### ir### redu###red
1,5,0,0,0,trans###formation### α###β###-
2,7,0,9,1, almost strongly elementarily matrix equivalent###equ###SA###ivalent###E### M###-
1,4,0,3,0, t###) transformation###2### (
1,1,0,0,1, strong (2· t) transformation
1,1,0,0,1, triangle partition map
1,2,0,1,0,IP sequence### TR
2,1,0,0,1, triangle partition-Stern sequence
1,5,0,4,0,IP### TR###tern sequence###S###-
1,1,0,0,1, maximum entry
2,0,0,0,0,
1,1,0,0,1, inverse map
1,2,0,0,1, germ### tree generated
1,1,0,0,0, germ
1,1,0,0,1, generalized TRIP-Stern sequence
1,1,0,0,1, maximum entry
2,3,0,2,0,D Young diagram### 3###D diagram
3,6,0,4,1,ition function###ing### w###part### weight###-
3,4,0,2,1, matching###factor###-### 1
1,3,0,2,0,block### S###-
1,1,0,0,1, resolves
1,2,0,0,1, S-cluster### resolves
1,4,0,2,0,�### �###-###regular partition
1,3,0,2,0, f###regular partition###-
1,4,0,2,0,�### �###good###-
1,1,0,0,1, tree bound for
1,4,0,2,0, k###stable###order property###-
2,4,0,4,0,�### �###good###-
1,0,0,0,0,
1,1,0,0,1, tree bound
1,1,0,0,0, intriguing at
1,1,0,0,1, intriguing at infinity
1,1,0,0,1, critical
1,1,0,0,1, difficulty
2,3,1,1,1, balanced### un###balanced
3,3,0,2,1, Du###arte droplet###arte region
1,1,0,0,1, internally spanned
1,1,0,0,1, strongly connected
1,1,0,0,1, hierarchy
1,3,0,2,0, t###good###-
2,1,0,0,1, satisfied
4,8,0,5,2,oted### root### weak### weak relation###ly connected###ro### D###-
3,4,1,2,1, critical###critical### super### sub
1,1,0,0,1, throughput
1,0,0,0,0,
1,1,0,0,1, throughput
1,1,0,0,1, hive flow
1,1,0,0,1, hive flow polytope
3,1,0,1,0, slack
3,7,0,5,1,wood###Rich###ards###on graph### Little### neighbors###-
3,3,0,0,5, turnvertices### turnedges### turn
1,1,0,0,1, ordinary
1,1,0,0,1, critical
3,3,0,0,3, center curve### thick### thin
1,1,0,0,1, almost ordinary
1,1,0,0,1, tropical halfspace
1,1,0,0,1, tropical polyhedral cone
1,1,0,0,1, of extreme rays
1,4,0,3,0, diss###ity map### map###imilar
1,1,0,0,1, rooted tree
1,3,0,2,0, ult###ram###etric
1,2,0,1,0,ent directed hypergraph### tang
1,1,0,0,1, mobile
2,2,0,0,3, line arrangement### line
3,2,0,0,2, general position### incidence structure
1,1,0,0,1, Chern numbers
1,5,0,4,0,ically trivial###ym### as###pt###ot
1,2,0,0,0,ifiable simple closed### rect
13,0,0,0,0,
10,0,0,0,0,
3,4,0,0,1, self###section number###inter###-
6,0,0,0,0,
4,5,0,0,0,ref### 1###ive###lex###-
3,8,0,5,2, latt###is###bas###ice###�###-)### (### corresponding basis matrix
1,2,0,1,0,ant### determin
1,0,0,0,0,
1,1,0,0,1, standard model
5,2,0,1,0, transformation### equivalent
1,0,0,0,0,
1,1,0,0,1,"
multiplicity"
2,1,0,1,0, type
1,3,0,2,0,"al cone###du###
"
1,0,0,0,0,
1,1,0,0,1, normal fan
1,1,0,0,1,"
combinatorial triples"
1,1,0,1,0, auxiliary cone
2,0,0,0,0,
1,2,0,1,0,esian product### Cart
1,1,0,0,1," influence along the j^th
coordinate"
1,6,0,5,0,v constant###ole###ob###S### Log###-
1,1,0,0,1, uniform avoidance coupling
1,1,0,0,0, forbidden state
1,1,0,0,1, coupling
1,1,0,0,1, avoidance coupling
2,4,0,5,0, Mark###ov###ian###ian avoidance coupling
1,6,0,4,0,ov### avoidance coupling###Mark###ian### super###-
1,1,0,0,1, uniform avoidance coupling
1,1,0,0,0, uniform avoidance coupling
1,1,0,0,1, forbidden state
1,1,0,0,1, strongly regular
6,10,0,16,2, k###up###peak###down###ending###asc###val### maximal k-ascending###ley###-
1,4,0,3,0,ivalent### neighborhood###equ###-
1,1,0,0,0, local completion
1,5,0,4,0,eligible###ed N-eligible###weight### 2###-
2,2,0,1,3, Coxeter element### standard Coxeter element
1,5,0,2,1,w### nons###itching block### positive block### switching block
1,0,0,0,0,
1,2,0,1,0, chrom###atic sum
1,2,0,0,0, induct###ively free arrangements
1,5,0,4,0,"hered### ###arily inductively free###
###it"
1,2,0,2,0,division###ally free
1,4,0,3,0,"hered###arily divisionally free###it###
"
1,1,0,0,1, pure
1,4,0,3,0,uction###red###-### AP
1,3,0,2,0, W###sound###-
2,4,0,4,0, h###power of a cycle###power of a path###-
1,6,0,5,0, h###on###F###ib###acci sequence###-
1,1,0,0,1, partial bijection
1,1,0,0,1, trivial extension
1,1,0,0,1, inner vertex
1,2,0,0,1, crosses### crossings
1,1,0,0,1, vital linkage
1,1,0,0,1, inner vertex
2,2,0,0,1, crosses### crossings
1,1,0,0,1, vital linkage
1,2,0,0,2," normalized refined invariants###
refined invariants"
1,1,0,0,1, refined invariants
1,2,0,0,0, conditions### refined relative Severi
3,2,0,0,2, abstract tropical curve### metric graph
5,7,0,8,0,et###) tropical curve of###ri### vector###zed### (###param
8,8,0,7,2,ible### simple###uc### nod### dual subdivision### ir###red###al
2,2,0,0,2, refined vertex multiplicity### refined multiplicity
1,3,0,2,0, Δ###-###floor diagram
1,1,0,0,1, refined multiplicity
2,1,0,0,1, marking
1,1,0,0,1, template
1,1,0,0,1, beta invariant hyper
2,1,0,0,1, dependent
1,4,0,3,0,on### z###ope###ot
3,1,0,0,0, Field Method
1,3,0,2,0, hyper###plane arrangement###hyper
1,1,0,0,0, intersection
2,4,0,3,0, sem###roid hyperplane arrangement###im###at
2,4,0,1,2, hyperplane arrangement### contraction###raction### deletion
2,2,0,0,0,ization hyperplane### central
1,2,0,1,0,ization### essential
2,2,0,0,1, characteristic polynomial hyperplane arrangement### function hyperplane
1,3,0,2,0,te polynomial hyperplane###te polynomial###ut
2,10,0,17,2,nd###ck invariant###te### Tut###the### generalized Tutte-Grothendieck invariant hyperplane arrangement###Gro###Grothendieck invariant###ie###-
1,3,0,1,0,ary polynomial hyperplane### cob###ound
1,2,0,0,0,ivariate Tutte polynomial hyperplane arrangement### mult
3,4,0,3,1, characteristic polynomial### arithmetic Tutte polynomial###te polynomial### characteristic
1,1,0,0,1, square
1,1,0,0,1, half set
2,3,0,1,1, embed### realization###ding
8,13,0,21,1, classes### Davis###Jan###z###ularity condition###k### non###us### characteristic map###sing###iewicz equivalent### map###-
1,1,0,0,0, projection
4,5,0,1,3, edges###izable squares### real### diagram### nodes
1,2,0,1,0, real###izable puzzle
1,3,0,2,0,J class###-### D
1,1,0,0,1, support of
1,3,0,2,0, e###set###-
2,3,0,5,0, e###set###-
1,2,0,2,0,related###-
2,3,0,2,0,let function### Dir###ich
1,1,0,0,1, optimal
1,1,0,0,0, intrinsic Dirichlet function
1,1,0,0,0, badly symbolically approximable
1,1,0,0,1, terminal face graph
1,1,0,0,1, separating cycle division
1,3,0,2,0, ind###iv###isible
1,1,0,0,1, critical girth cycle
1,1,0,0,1, dominates
4,5,0,3,2,ard### generalized λ-tableau###ist###and### sem
1,1,0,0,1, standard
1,2,0,1,1, switching### vertex switching
9,11,0,5,2, f### d### parity### ad### 1### underlying graph###erm###d Adinkra###missible###-### bos
2,1,0,0,0, vertex switching
5,7,0,10,0, left### right###moving colors###d Adinkra### 2###moving edge###-
2,5,0,4,1,)### even### weight###split doubly even (###-
1,2,0,1,0, fin###itely supported distribution
1,1,0,0,1, uniform rotation
1,1,0,0,1, uniform shift
1,1,0,0,0, greedy from the bottom tree
1,2,0,1,0, Coll###ess index
2,1,0,0,1, greedy from the bottom tree
1,2,0,1,0,in index### Sack
1,0,0,0,0,
1,0,0,0,0,
1,1,0,0,1, motion
1,0,0,0,0,
1,1,0,0,1, motion
1,3,0,2,0, edge###regular###-
1,2,0,1,0,ply regular### am
1,1,0,0,1, line graph
2,4,0,2,1, distance###regular###-### intersection array
1,1,0,0,1, standard sequence
1,1,0,0,1, geometric
1,1,0,0,1, Johnson graph
1,2,0,1,0, Ham###ming graph
1,2,0,1,0, Do###ob
1,1,0,0,0, generalized 2d-gon of order
2,2,0,0,2, coherent configuration### rank
5,5,0,16,0,run###up### n###down###-
2,9,0,1,0, Erd###res on-line###ke###S###�###res on-line number###ze###s###-
5,5,0,13,0,west###rant###east quadrant### north###-
2,1,0,1,1, separated
3,0,0,0,0,
8,7,0,15,1," t###bar###)-###,### spikes### (###s"
1,0,0,0,0,
1,0,0,0,0,
2,1,0,0,1, spread
1,1,0,0,0, finite (right) quasifield
1,4,0,3,0,ism###op### aut###ot
2,9,0,5,0,rophic###hes### isot###opic###par###opes### par###rop###ast
1,1,0,1,0, graph
1,0,0,0,0,
1,4,0,3,0, BEL###config###uration###-
1,2,0,1,1, matrix rank### rank
2,2,0,0,2, local triangle bound### local triangle count
2,1,0,0,0, special claw
1,2,0,1,0, cycl###icity classes
1,4,0,3,0, W###iel###and###t number
1,2,0,1,0, g###irth
1,2,0,0,1, critical graph### critical
