True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,0,1,0,0,exterior differential,elements###exterior
1,6,1,1,0,1,star-shaped,star-shaped###a###star center)###inverse###star-shaped###star center)
1,3,0,0,0,0,join,path complexes###path complex###path complex
1,1,1,0,0,1,cone,cone
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,0,0,0,0,depth,ordered tree
1,1,0,0,0,0,level,element
1,0,0,0,0,0,equivalent,
1,1,0,0,0,0,to the right of,semiorder
1,0,0,0,0,0,bad,
2,4,1,2,1,1,maximal cone;has good maximal cones,maximal cone associated###good###maximal cone###Δ-maximal fan
1,9,1,0,0,1,GKZ cone,spanning###geometric###generalized###strictly###convex###GKZ cone###convex###piecewise###linear support function
1,1,0,1,0,0,Growth point,growth
1,5,1,1,0,1,cell complex,(finite)###cell complex###Hausdorff###continuous###cell
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,2,1,0,0,1,star,simplicial###star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,3,0,1,0,0,vertex scheme,collection###collection###vertex
1,2,0,0,0,0,nerve,an###abstract simplicial complex
1,3,0,3,0,1,real hyperplane arrangement,real###hyperplane arrangement###hyperplane
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,3,1,0,0,1,Salvetti complex,abstract###Salvetti complex###arrangement
1,2,1,0,0,1,FQ-legal decomposition,an###FQ-legal decomposition
1,4,0,2,0,0,Fibonacci Quilt Sequence,increasing###Fibonacci###Quilt###FQ-legal
1,1,0,0,0,0,increasing,natural
2,3,1,3,0,2,influence;total influence,influence###total###influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,3,0,0,0,0,level,Fourier-Walsh expansion###f###unique
1,1,1,0,0,1,linear threshold function,linear threshold function
2,3,1,1,0,1,edge labeling;spline,commutative ring###edge###spline
2,2,0,2,0,1,constant spline;rank one,constant###spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,5,1,4,0,1,basic admissible vector;admissible,f-vector###basic###admissible###basic###admissible
1,5,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple###positive###base-g representations"
1,3,0,1,0,0,Pivot Nodes,even###pivot node###odd
1,3,1,0,0,1,Young Graph,Young graph###labeled###directed graph
1,9,0,0,0,0,Isomorphism,Young###directed###an###even###pivot node###odd###pivot###odd###pivot
1,1,0,0,0,0,1089 Graph,Young graph
1,5,0,3,0,1,"(g, k) reverse multiple","(g,###k)###reverse multiple###base-g###representations"
2,4,0,6,0,1,even pivot node;odd pivot node,even###pivot node###odd###pivot
1,3,1,0,0,1,Young graph,Young graph###labeled###directed graph
1,9,0,1,0,0,isomorphic as Young graphs,Young###directed###an###even###pivot node###odd###pivot###odd###pivot
1,1,0,0,0,0,1089 graph,Young graph
1,3,0,3,0,0,complete Young graph on m nodes,Young graph###complete###Young graph
1,7,0,3,0,0,cyclic Young graph on n nodes,Young graph###cyclic Young graph###cyclic###direct###direct###equivalence###cyclic Young graphs
2,3,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","ξ-absorbing###(S,###t)-absorbing"
1,2,1,0,0,1,μ-regular,disjoint###μ-regular
2,0,0,0,0,0,decomposable;indecomposable,
2,2,1,3,0,1,Dyck path;elevated Dyck path,A###Dyck path
1,11,0,0,0,0,t-Lattice Graph,weighted###directed Graph###five###different###outgoing###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge###different
1,1,0,1,0,0,Ramanujan graphs,Ramanujan
1,3,1,0,0,1,effective girth,effective girth###maximal###effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,L-convex,
1,1,0,0,0,0,exchange,distinct
5,10,0,10,0,0,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,signed set###signed set###signed###signed###elementary###signed###projection###elementary###elementary###signed
3,2,0,2,0,0,interlaces;monotone triangle of size n;sign,monotone triangle###monotone
1,3,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###following###disjoint union
1,4,0,0,0,0,collapsible,maximal###free###face###simplicial
1,2,0,0,0,0,vertex decomposable,simplicial complex###vertex-decomposable
1,2,1,1,0,1,Simplicial Join,simplicial join###simplicial
1,3,1,0,0,1,Gröbner basis,subset###Gröbner basis###Gröbner basis
1,5,1,0,0,1,k-piercing,"neural###σ,###τ)###pierceable###k-piercing"
1,1,0,0,0,0,inductively k-pierced,neural code
2,4,0,0,0,0,collapse;collapsible,maximal###face###free###simplicial
1,3,1,0,0,1,polar complex,polar complex###neural code###simplicial
1,3,0,0,0,0,shellable,pure###n###dimensional simplicial complex
1,2,1,0,0,1,l-system,an###l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,5,0,1,0,0,Interlacing Family,real###rooted polynomial###positive###an###interlacing
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,Reduced graph,new###reduced graph###non-exceptional
3,3,0,2,4,3,Kneser graph;stable Kneser graph;stable,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,###graph"
1,2,1,0,0,1,independence complex,independence complex###simplicial complex
2,3,1,1,0,1,partial matching;acyclic,partial matching###partial###partial matching
1,3,0,1,0,0,Schrijver graph,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,###graph"
7,4,1,0,2,2,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###directed###non-root node###non-root
3,5,2,1,0,2,alternating end vertex;bipartite end vertex;middle vertex,stable###an###alternating end vertex###bipartite end vertex###middle
1,2,0,1,0,0,Weyl alternation set,dominant integral weights###Weyl alternation
1,2,0,0,0,0,"Refine(ϕ,ψ)",new###ordered
1,2,0,1,0,0,anchor,an###distinct
1,1,1,0,0,1,similarity partition,similarity partition
1,3,0,1,0,0,image zeta function of _n(),image zeta function###ordinary generating###complex
1,9,1,0,0,1,T-critical,an###L-coloring###an###L-coloring###an###L-coloring###ϕ-critical###T-critical###L-coloring
4,7,2,6,0,2,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,L-coloring###an###L-coloring###L-coloring###ϕ-critical###T-critical###L-coloring
2,5,1,0,1,1,canvas;critical,2-connected###list###L-coloring###critical###C-critical
1,3,1,0,0,1,S-component,graph###an###S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,deficiency,internal###deficiency
2,4,2,1,1,2,boundary;quasi-boundary,boundary###quasi-boundary###above###obvious
3,5,1,3,0,2,dividing;strong dividing;true dividing;dividing,2-connected###plane graph###plane graph###true###dividing
2,3,2,2,0,2,0-relaxation;k-relaxation,a###0-relaxation###k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,link,"link
of"
1,4,0,3,0,1,sequentially Cohen-Macaulay,ring###sequentially###Cohen-Macaulay###Cohen-Macaulay
1,2,0,1,0,0,Alexander dual,simplicial###Alexander
1,2,0,0,0,0,componentwise linear,graded###ideal
1,3,1,0,0,1,Ferrers graph,bipartite###Ferrers graph###threshold
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,6,0,0,0,0,nilsequence,finite###s-step###nilpotent###discrete###left-invariant###Riemannian
1,2,0,0,0,0,N-periodic,nilpotent###polynomial
1,2,1,1,0,1,C-normal,M###C-normal
1,4,1,1,0,1,Γ-distance magic labeling,an###abelian group###Γ-distance magic labeling###Γ-distance magic graph
3,2,1,0,0,1,capacity;source;sink,network###capacity
5,3,1,0,0,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable###decomposable###disjoint
1,2,1,0,0,1,profile,profile###(q-1)-uple
1,1,1,0,0,1,Apéry element,Apéry element
1,3,0,2,0,1,standard graded algebra,standard###graded algebra###commutative
1,1,1,0,0,1,Hilbert function,Hilbert function
1,2,0,1,0,0,outside decomposition,disjoint###outside
2,5,1,2,0,1,content;subribbon,skew###ribbon###ribbon###subribbon###outside
1,0,0,0,0,0,admissible,
1,6,0,3,0,1,n-dimensional finite projective space,an###(n+1)-dimensional###vector space###n-dimensional###finite###projective space
1,2,0,0,1,1,Bounded difference assumption,"(Bounded difference assumption).
Let###bounded
difference assumption"
3,4,2,0,1,2,partition;parts;multiplicity,partition###finite###multiplicity###partitions
1,2,0,1,0,0,local limit theorem with rate,(Gaussian)###local limit theorem
1,4,1,0,0,1,"(L,R)-quasi-identifying code","triangle-free###identifiable graph###an###(L,R)-quasi-identifying code"
1,1,0,1,0,0,homotopy moves,homotopy
1,2,0,0,0,0,homotopic,Two###étale phrases
2,4,2,0,0,2,occurrence;classical pattern,occurrence###classical pattern###occurrence###classical pattern
3,3,2,0,0,2,occurrence;vincular pattern;adjacencies,occurrence###vincular pattern###classical
1,1,1,0,0,1,composition,composition
1,2,0,0,0,0,reduction,"unique###preserved,"
1,1,1,0,0,1,dependency graph,dependency graph
2,2,0,2,0,1,order;asymptotically equivalent,asymptotically###equivalent
1,1,1,0,0,1,sorted,sorted
3,5,2,1,3,2,one-factor;perfect matching;one-factorisation,one-factor###one-factorisation###necessary###one-factorisation###one-factorisation
1,2,0,0,0,0,front divisor,vertex set###multidigraph
2,6,1,2,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand###pair###convolution###N-bi-invariant###commutative.
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,5,2,0,0,2,alphabet;size,"size###an###alphabet###size###set,"
2,1,0,0,0,0,substring;length,ith
3,4,1,0,0,1,suffix tree;label;path label,suffix tree###rooted###directed###edge
1,4,0,3,0,1,compact suffix tree,compact###suffix tree###suffix tree.###suffix tree
4,5,2,1,0,2,natural direction;descendant;ancestor;the growth of,natural direction###directed###growth###descendant###common
3,2,1,0,1,2,periodic;aperiodic;minimal period,"periodic with period d,###minimal period"
1,2,0,1,0,0,ribbon graph polynomial,embedded###ribbon graph
1,2,1,0,0,1,topological transition polynomial,topological transition polynomial###medial weight system
1,3,1,0,0,1,outerhamiltonian,graph###outerhamiltonian###planar
1,2,1,0,0,1,diagonal graph,outerhamiltonian###diagonal graph
1,2,1,0,0,1,thickness,thickness###smallest
1,4,0,2,0,0,random semi-bar k-visibility graph on n vertices,random###semi-bar k-visibility graph###random graph###semi-bar k-visibility representation
9,2,0,6,0,0,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,A###maximal
3,2,1,1,0,1,loop;isthmus;parallel,A###loop
5,2,0,0,0,0,pointed;the point;loopless;simple;free,A matroid###matroid
2,3,1,1,0,1,strong map;pointed,strong map###inverse###strong
5,2,2,0,0,2,deletion;embedded;embedding;contraction;minor,contraction###minor
1,1,0,0,0,0,(matroid) quotient,A matroid
3,2,1,1,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system###orthogonal
1,1,0,0,0,0,nearly full,A functor
1,1,0,0,0,0,nearly faithful,"monoid,"
1,2,1,1,0,1,simplification,A###simplification
1,2,0,2,0,1,free extension,free###extension
2,5,1,0,0,1,weight;optimization problem,collection###subsets###nontrivial###downward###optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,2,0,0,2,covers;square poset;square functor,square poset###finite###partially###ordered set###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,5,0,5,0,1,Good set,good###set###set###good###good
2,3,1,2,0,1,good set;maximal,good set###good###good
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,6,1,0,0,1,ME-equivalence),1-equivalent###ME-equivalent[The###term###elementary###matrix equivalence###ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right general print;left general print,right###general print###left###general print
2,3,1,3,0,2,right core print;left core print,right core print###left###core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-unambiguous
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,2,1,1,1,2,rooted tree;root;functional digraph,rooted tree###functional
3,9,0,8,0,2,restricted arc-cut;restricted arc-connectivity;λ'-connected,connected###arc set###restricted###arc-cut###restricted###arc-connectivity###miminum###strongly###connected
1,3,0,2,0,0,maximal point,composite###maximal###maximal
1,1,0,0,0,0,triple of arrangements,free
1,2,0,0,0,0,almost,commutative###cancellative semigroup
1,1,1,0,0,1,direct sum,direct sum
2,4,1,3,0,1,Δ-system with root r;head-tail-tail,Δ-system with###root###Δ-system###head-tail-tail
1,4,1,1,0,1,condensation,"Y###a###condensation###X
if"
1,4,1,0,0,1,canonical labeling,"unique
bijection###prequasifield###canonical labeling###prequasifield"
2,3,0,0,0,0,shadow of Σ;shadow,spread-set###unique###quadratic
1,1,0,0,0,0,λ-dilation of Σ,spread-set
7,3,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,north-west###south-west###bi-banded
4,2,0,2,0,0,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark###south-west checkmark
1,1,0,0,0,0,minimal,graph
1,1,0,0,0,0,minimal,graph
1,4,0,2,0,0,planar network of order n,planar network###finite###directed acyclic planar###planar
1,1,0,0,0,0,weight matrix,planar network
1,5,1,1,0,1,"(A,B)-minor matrix","usual ordering###integers,###(A,B)-minor matrix###m###×"
1,5,0,0,0,0,chain,Two###different###reflexive###transitive###connected
1,5,0,1,0,0,strongly connected,Two###different###reflexive###transitive###connected
4,4,0,3,0,0,even;odd;evenly chained;closed tour,chain###closed###dual-colored###closed
1,0,0,0,0,0,module,
2,4,0,8,0,1,directed modular width at most;directed modular width,directed###modular width###directed###directed
2,9,0,3,0,1,directed clique width;Directed clique-width k-expressions,class###k-labelled###k-labelled###disjoint###k-labelled###k-labelled###directed###clique width###k-labelling
2,5,2,0,0,2,N-colouring;N-colouring;N-dichromatic number,N-colouring###directed###cycle###N-dichromatic number###N-colouring
3,15,0,13,1,2,directed path decomposition;bags;width,directed###directed###directed###path decomposition###directed###directed###pathwidth###minimum###directed path###directed###directed###directed###path###directed###path
3,4,2,2,0,2,n-w-evaluation;n-w-width;n-w-directed pathwidth,directed###n-w-evaluation###n-w-width###n-w-directed
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,3,0,0,3,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation###n-w-rank###n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,fundamental,local###tropical linear space
1,1,0,0,0,0,line shelling,boundary complex
1,2,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)###boundary
1,1,0,0,0,0,McMullen's Upper Bound Theorem,d-polytope
1,3,0,1,0,0,The Generalized Lower Bound Theorem,Generalized###simplicial###d-polytope
1,3,0,1,0,0,The Generalized Dehn-Sommerville Equations,Generalized###Dehn-Sommerville Equations)###poset
1,4,0,0,0,0,Bayer and Ehrenborg,linear###graded###toric###g-polynomial
2,4,0,2,0,1,partially ordered set;poset,partially###ordered set###*###Antisymmetry:
1,0,0,0,0,0,covers,
1,1,1,0,0,1,interval,interval
2,2,1,0,0,1,graded;rank,maximal###graded
1,2,0,0,0,0,Eulerian,finite###graded poset
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index,ab-index###graded
1,1,1,0,0,1,flag polynomial,flag polynomial
1,3,0,1,0,0,polytopal complex,polytopal###finite###empty
2,2,1,0,0,1,shellable;shelling,shelling###recursive
2,3,1,2,0,2,cell;open cell,an###open###cell
1,4,1,0,0,1,CW complex,CW complex###continuous###weak###open
1,1,0,0,0,0,join,poset
1,1,0,0,0,0,suspension,poset.
2,6,2,1,1,2,near-Eulerian;semisuspension,near-Eulerian###Eulerian###near-Eulerian poset###associated###Eulerian poset###semisuspension
1,5,0,2,0,1,spherically shellable,spherically###shellable###recursive###near-Eulerian###S-shellable
1,2,1,0,0,1,order complex,order complex###k-simplex
2,8,2,0,0,2,star;link,an###i-face.###star###n-dimensional###simplicial###link###(n-i-1)-dimensional###simplicial subcomplex
1,3,0,0,0,0,Gorenstein,real###reduced homology###reduced homology
1,6,0,0,0,0,near-Gorenstein,pair###simplicial###real###homology###reduced###homology
2,3,0,0,0,0,boundary;interior,semisuspension###three###element
1,2,1,1,0,1,near-Gorenstein*,near-Gorenstein*###near-Gorenstein
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,4,1,0,0,1,subdivision,"face###subdivision###surjective,###CW"
1,2,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision###near-Eulerian poset.
1,3,1,0,0,1,Gorenstein*,"surjective,###Gorenstein*###subdivision"
2,0,0,0,0,0,carrier;carried,
1,2,1,0,0,1,skeletal posets,strong###skeletal posets
4,4,1,0,2,3,old;new;switches;mixed;switches,an###old flag.###new###mixed flag.
1,5,1,0,0,1,pyramid,pyramid###graded###poset###graded###rank
1,3,1,0,0,1,triangulation,simplicial###subdivision###triangulation
2,4,1,0,1,1,stacked polytope;stack subdivision,simplicial d-polytope###stacked polytope###(r-1)-stacked###(r-1)-stacked polytope
1,2,0,1,0,0,k-shellably triangulizable,simplicial sphere###k-shellably
1,3,1,0,0,1,g-polynomial,Eulerian###g-polynomial###unique
1,2,1,0,0,1,h-polynomial,lower###h-polynomial
1,2,1,0,0,1,toric h-vector,Eulerian poset###toric h-vector
1,2,0,1,0,0,strongly surjective,surjective###surjective.
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,0,2,0,1,local h-polynomial,local###h-polynomial
6,4,1,1,0,1,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,path###path###an###A-transformation
1,3,1,0,0,1,Fan subgraph,non-empty###Fan subgraph###star
1,1,0,1,0,0,MSTD fringe pair,MSTD fringe
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,4,0,2,0,0,rich MSTD set;order,rich MSTD###rich MSTD###smallest###possible
2,1,1,0,0,1,k-semi-rich;prefix,k-semi-rich
1,1,1,0,0,1,k-affluent,k-affluent
1,1,1,0,0,1,fringe pair,fringe pair
4,8,1,1,1,2,coloring;proper;ascent;chromatic quasisymmetric function,"coloring###an###coloring###proper
if###chromatic###acyclic###more###general"
2,7,1,3,0,1,k-balanced;k-balanced chromatic quasisymmetric function,orientation###k-balanced###undirected###proper###acyclic###k-balanced###chromatic
1,2,0,1,0,0,unicellular graph LLT polynomial,directed###unicellular graph
1,1,0,1,0,0,vertical strip graph LLT polynomial,vertical strip graph
2,3,0,2,1,2,generic;matroid quasisymmetric function,M-generic###matroid###quasisymmetric function
3,3,1,1,1,1,locating-dominating;optimal;location-domination number,locating-dominating###locating-dominating code###location-domination
3,4,1,1,1,1,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###self-locating-dominating code###finite###self-location-domination
3,4,1,1,1,1,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating code###finite###solid-location-domination
1,1,1,0,0,1,pseudoclique,pseudoclique
2,4,0,7,0,0,distinguishing set partition;distinguishing partition,set###distinguishing###distinguishing###distinguishing
1,0,0,0,0,0,consumes,
1,5,1,0,0,1,λ-extremal,n-vertex###directed graph###edge-colored graph###λ-extremal###λ-extremal
1,1,0,0,0,0,j-special,4-cycle
1,4,0,3,0,1,elementary cycle,cycle###an###elementary###cycle
1,3,0,2,0,1,underlying backward graph,undirected graph###underlying###backward graph
3,1,0,0,0,0,i-th generation;i-th level;length,set
1,4,0,2,0,1,backward spine,connected###DFS###backward###spine
1,2,1,0,0,1,condensation graph,condensation graph###backward arc
1,1,1,0,0,1,Cube representation,cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,equivalent,Separating families ℱ
1,1,1,0,0,1,cube representation,cube representation
1,2,1,0,0,1,separable,collection###separable
1,2,1,0,0,1,n-separating,is###n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,0,2,0,0,splitting family,A###family
1,1,0,0,0,0,splittable,collection
1,1,1,0,0,1,n-splitting,n-splitting
1,4,1,0,0,1,co-compact,finitely###generated###Cayley###co-compact
6,1,0,1,0,0,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeled
1,1,0,0,0,0,rigid,labeled graph
2,2,0,2,0,0,generically realizable;generically rigid,graph###G
2,3,0,0,0,0,bigraph;biedges,pair###finite###undirected graphs
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,3,0,6,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform###finite###uniform
1,3,0,1,0,0,T has  dp-rank at least n,dp-rank###set###ℒ(M)-formulas
2,3,1,2,0,1,cylindric plane partition;horizontal strip,cylindric plane partition###horizontal###horizontal
1,2,1,0,0,1,weight,weight###cylindric partition
1,2,1,0,0,1,inversion,inversion###binary
4,0,0,0,0,0,occupied;black;unoccupied;white,
1,1,1,0,0,1,surface cube,surface cube
1,3,1,0,0,1,level,level###surface cube###y_2
1,1,0,1,0,0,"path associated to the cube (u,v)",path associated
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,2,0,1,0,0,cylinder of period T,cylinder###triangular lattice
1,1,1,0,0,1,path,path
1,2,0,2,0,0,family of non-intersecting lattice paths,family###non-intersecting lattice paths
1,2,0,0,0,0,minimal with m paths,family###non-intersecting lattice paths
1,3,1,0,0,1,profile,profile###minimal###non-intersecting
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,4,1,1,0,1,lexicographic extension,lexicographic extension###single###element###lexicographic
1,1,1,0,0,1,neighborly,neighborly
2,1,0,0,0,0,balanced;halving,oriented matroid
1,4,1,0,0,1,sewn,acyclic###sewn###lexicographic###lexicographic
2,1,0,1,0,0,universal face;universal flag,flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial complex
1,1,1,0,0,1,lattice path,lattice path
6,6,0,4,0,1,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,2###→###1###directed hypergraph###finite###distinct
4,4,0,4,1,1,nth extremal number;nth oriented extremal number;standard;standard version,nth extremal###nth###oriented extremal###standard extremal
1,3,1,0,0,1,degenerate,graph###degenerate###edge
4,6,1,2,0,1,tail link graph;tail degree;directed link graph;total link graph,tail link graph###simple undirected 2-graph###particular###tail link graph###directed link###total
1,3,0,0,0,0,cross-dependent,not###necessarily###distinct families
1,2,0,0,1,1,complementary,pair###complementary at
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,0,1,0,0,partial order,primal cardinality###partial
2,2,0,0,0,0,true;false,Conjunctive###SAT
2,0,0,0,0,0,neighborhood;neighborhood checking,
1,1,0,0,0,0,rich;rich,infinite
2,5,0,4,0,0,left special letter;right special letter,leftmost occurrence###left###special###rightmost occurrence###right
1,3,0,0,0,0,strictly,q###classical transportation polytope###support
1,8,0,4,0,0,locally green-dominated,game###S-Chromatic###green-dominated###k-shifted###local###green-dominated###local###green-domination
1,1,0,0,0,0,(stack-size) invariant,take-away game
3,2,0,0,0,0,starting position;moves;normal play,"game,###weakened"
1,1,0,0,0,0,weight,connected
2,1,0,0,1,1,segment-simple;s-simple,segment-simple permutation
2,1,1,0,0,1,cycle-simple;c-simple,cycle-simple
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,1,0,0,1,1,braid-simple;b-simple,braid-simple permutation
2,2,1,0,1,2,tree-simple;t-simple,tree-simple permutation###t-simple
1,3,0,2,0,1,exponential growth,family###exponential###growth
1,1,0,0,0,0,rare,family
3,4,2,0,1,2,connected;segment;proper;connected,connected###segment###connected###connected.
1,2,1,0,0,1,unimodal;unimodal,cycle###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,0,1,0,0,matroid;flats;cover,"flat.###flat,###flat"
1,3,1,0,0,1,Chow ring,polynomial###Chow ring###quadratic
1,4,0,2,0,1,strictly submodular,real-valued###incomparable###strictly###submodular
1,0,0,0,0,0,shadowable,
5,2,0,0,0,0,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure###finite
1,2,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",r×###k
1,1,1,0,0,1,face graph,face graph
1,4,0,0,0,0,index,unique###primitive lattice point###first###lattice
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,vertex–facet pairing matrix,primitive###inward-pointing vector normal###vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,1,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,r-(vertex-)matched graph
1,3,1,0,0,1,deficiency,deficiency###finite###minimum
1,2,1,0,0,1,endo-trivial,digraph###endo-trivial
1,2,1,0,0,1,retract-trivial,digraph###retract-trivial
3,8,0,0,0,0,not;type;hidden tie,"regular
subdivision###unique###marked cell.###marked###minimum###scalar###cone###cone"
2,4,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","finite###an###(α,β)-grouping###strong (α,β)-grouping"
1,4,1,1,0,1,"abelian (n,f,c)-DRACKN","an###abelian group###abelian (n,f,c)-DRACKN###geometric"
1,0,0,0,0,0,phased BIBD ETF,
1,2,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","polyphase matrix###(v,k,f)-polyphase BIBD ETF"
1,2,1,0,0,1,abelian,generalized###abelian
1,5,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###contracted graph###topological###minor"
1,5,0,0,0,0,essential minor,"equivalence relation
∼_Γ###branch-point-free path###weighted graph###positively###weighted graph"
1,3,1,0,0,1,meta graph,"simple,###undirected graph###meta graph"
1,0,0,0,0,0,CUT,
1,0,0,0,0,0,CUT,
2,4,1,1,0,1,line graph;natural hypergraph,directed###line graph###natural###simple
1,3,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###contracted graph"
1,6,0,0,0,0,essential minor,"equivalence relation
∼_Γ###branch-point-free path###weighted graph###equivalence###positively###weighted graph"
2,7,0,1,0,0,resolved graph;resolvable,"maximal list###graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###minor###maximal###weighted graph###resolved"
1,2,1,0,0,1,arc sensitive,"arc sensitive###FASP,"
2,3,0,1,0,0,meta graph;meta graph;arc sensitive cycles,"simple,###undirected graph###meta"
1,2,1,0,0,1,relative weight,meta graph###relative weight
1,2,0,1,0,0,relative weight,meta###relative
1,3,1,0,1,1,Singular series,singular series###positive###W-tricked singular series
1,5,1,0,0,1,Sieve factor,smooth###compactly###positive integer###sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,4,1,0,0,1,M-direction,bipartite graph###perfect###matching###M-direction
1,2,1,0,0,1,out-degeneracy,out-degeneracy###linear ordering
1,3,0,0,0,0,strongly planar,"simple,###non-crossing topological plane-embedding###perfect"
1,3,0,0,0,0,canonical,decreasing###binary tree###left
1,2,1,0,0,1,degree,"degree###(m,k,s)- star"
1,3,1,0,0,1,weight,"weight###(m,k,s)-star###(m,k,s)-star"
1,3,1,0,0,1,central weight,"central weight###(m,k,s)-star###central weight"
