True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,1,0,0,reverse multiple,"(g, k) reverse multiple"
2,2,2,0,0,2,even pivot node###odd pivot node,even pivot node;odd pivot node
1,1,0,0,1,1,Young graph for,Young graph
1,5,0,2,0,1,isomorphic as###Young graphs###directed graphs”###pivot node###pivot node,isomorphic as Young graphs
1,1,1,0,0,1,1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###graphs,cyclic Young graph on n nodes
2,4,0,2,0,1,"�###�-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable###skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,2,1,0,0,1,t-Lattice Graph###edges,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,3,1,0,0,1,Ramanujan graphs###girth###chromatic number,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,5,3,4,2,3,elementary of dimension n and depth 0###elementary of dimension n and depth###elementary of dimension n###projection map###map.,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,4,0,3,1,1,"interlaces k,###monotone triangle###size###monotone triangle",interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face of###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,4,0,0,1,1,"�###�, τ)###pierceable###k-piercing of ��",k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,free face of###collapse###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,0,0,1,1,cluster.###reduced graph of G'###clusters,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching###acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,9,5,3,1,6,"matching tree###sink###vertex###matching vertex###splitting vertex###root of###tree,###matching site###splitting site",matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,3,0,2,alternating end vertex###bipartite end vertex###vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,1,0,0,1,Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,"ordered partition of V,","Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,5,1,0,0,1,to###L-coloring of G###�-critical###T-critical###T-critical,T-critical
4,5,1,5,0,1,to###L-coloring of G###�-critical###T-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,0,0,0,0,0,,subcanvas
1,2,0,0,1,1,"internal###deficiency of G,",deficiency
2,4,1,1,5,2,"boundary of G,###quasi-boundary of G,###boundary###quasi-boundary of T,",boundary;quasi-boundary
3,5,0,0,5,3,dividing vertex of G_0.###strong dividing vertex###true dividing vertex###vertex###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,1,0,0,0,0,(on the left)”.],nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,0,0,0,0,�###�-distance magic labeling###�###�-distance magic graph###magic constant,Γ-distance magic labeling
3,3,3,0,0,3,capacity###source###sink,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,1,1,profile of S,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,0,0,1,1,Hilbert function of R,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,2,0,1,1,1,ribbon###subribbon of R.,content;subribbon
1,0,0,0,0,0,,admissible
1,1,1,0,0,1,n-dimensional finite projective space,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,1,0,0,2,2,partition of n with parts in X,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,0,0,1,1,homotopy moves (1)###nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,0,1,2,2,occurrence of the classical pattern �� in ��###pattern,occurrence;classical pattern
3,2,1,0,2,3,"occurrence of the vincular pattern (π,A) in ��###adjacencies",occurrence;vincular pattern;adjacencies
1,1,0,0,1,1,composition of an integer n,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,1,0,0,0,0,equivalent to,order;asymptotically equivalent
1,1,0,0,0,0,sort(x_1…,sorted
3,3,2,1,2,3,one-factor###perfect matching###one-factorisation of G,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,2,0,1,2,alphabet ��###size###alphabet,alphabet;size
3,0,0,0,0,0,,i;substring;length
3,1,0,0,1,1,suffix tree of S,suffix tree;label;path label
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,1,1,0,0,1,natural direction,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,2,0,0,1,1,thickness of###graph,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,10,5,1,2,7,matroid###independent sets###independence augmentation:###basis###closed sets###flats###partitioning:###rank###monotonic:###valuation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,3,0,0,3,loop###isthmus###parallel,loop;isthmus;parallel
5,3,1,2,1,1,pointed###point###(pointed) matroid,pointed;the point;loopless;simple;free
2,3,0,0,2,1,"strong map from M to N###maps,###strong maps,",strong map;pointed
5,5,3,3,1,4,"embedded in M,###embedding###contraction###M###minor",deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,0,0,0,0,0,,nearly faithful
1,2,1,0,0,1,simplification###matroid,simplification
1,1,1,0,0,1,free extension,free extension
2,1,0,0,1,1,weight function,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,1,1,0,0,1,good set,Good set
2,1,1,0,0,1,good set,good set;maximal
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,3,0,0,1,1,1-equivalent to w'###ME-equivalent[The###elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,2,0,0,2,2,"right general print of w,###left general print of w,",right general print;left general print
2,2,0,0,2,2,"right core print of w,###left core print of w,",right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism of order r.",r-isomorphic
3,4,3,1,1,3,graphs###rooted tree###root###functional digraph,rooted tree;root;functional digraph
3,2,2,0,0,2,restricted arc-cut###restricted arc-connectivity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,1,1,0,0,1,triple of arrangements,triple of arrangements
1,0,0,0,0,0,,almost
1,1,1,0,0,1,direct sum,direct sum
2,2,0,0,2,2,"Δ-system with root r
if###head-tail-tail form",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,"condensation of X
if",condensation
1,2,1,1,0,1,labeling###canonical labeling,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,4,0,0,1,1,"north-west###south-west checkmark sequences,###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,4,1,1,4,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,2,0,2,0,0,planar network###order n,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,3,1,0,0,1,strongly###dual-colored edge###chain,chain
1,3,0,1,0,0,strongly###dual-colored edge###chain,strongly connected
4,3,3,1,1,3,even###evenly chained###closed tour,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,2,1,2,1,1,directed modular width at###directed modular width,directed modular width at most;directed modular width
2,3,1,1,0,1,CLW_k of k-labelled digraphs###directed clique width###clique-width k-expressions,directed clique width;Directed clique-width k-expressions
2,2,2,0,0,2,N-colouring###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,7,2,3,3,3,"directed path decomposition###D###bags###directed pathwidth of D,###pathwidth###PathwidthDPWprob:DPW
	A###path decomposition",directed path decomposition;bags;width
3,3,0,0,3,3,"n-w-evaluation function###n-w-width of P,β###n-w-directed pathwidth of D",n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,0,0,2,2,"n-w-σ-evaluation function###n-w-cycle-rank of D,",n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,linear space,fundamental
1,1,0,0,0,0,non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,1,1,0,0,1,line shelling,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,1,0,1,0,0,Upper Bound Theorem),(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound Theorem),(The Generalized Lower Bound Theorem)
1,1,0,1,0,0,Generalized Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,1,0,0,0,0,h-polynomial,(Bayer and Ehrenborg)
2,3,0,0,2,2,partially ordered set or poset###Antisymmetry:###Transitivity:,partially ordered set;poset
1,1,0,0,1,1,covers s,covers
1,0,0,0,0,0,,interval
2,2,2,0,0,2,graded###rank,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,0,0,0,0,0,,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,2,1,0,0,1,CW complex###closed),CW complex
1,1,1,0,0,1,join,join
1,1,0,0,1,1,suspension of P,suspension
2,2,1,0,1,2,near-Eulerian###semisuspension of P,near-Eulerian;semisuspension
1,1,1,0,0,1,spherically shellable,spherically shellable
1,1,0,0,1,1,order complex of P),order complex
2,2,0,0,2,2,star of ��###link of ��,star;link
1,4,1,0,0,1,Gorenstein###homology###homology###link,Gorenstein
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,1,1,0,0,1,boundary,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,1,1,0,1,local flag polynomial###P,local flag polynomial
1,1,0,0,1,1,subdivision of ��,subdivision
1,1,0,0,1,1,strong Eulerian subdivision of P,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,1,1,0,0,1,carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,0,0,5,4,old flag.###new flag.###switches at rank m.###mixed flag.###switches at rank m.,old;new;switches;mixed;switches
1,1,0,0,1,1,pyramid of P,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,3,1,0,1,2,stacked polytope###(r-1)-stacked###stack subdivision of,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,3,3,1,1,4,addible towards u###outwards###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###fringe,minimal MSTD fringe pair
2,2,0,1,1,1,rich MSTD set with MSTD fringe pair###MSTD set,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,1,0,0,1,1,fringe pair of order,fringe pair
4,4,2,0,2,4,"coloring###proper
if###ascents###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,4,2,1,1,2,k-balanced###acyclic###proper coloring###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,3,0,0,3,locating-dominating###optimal###location-domination number,locating-dominating;optimal;location-domination number
3,3,3,0,0,3,self-locating-dominating###optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,3,0,0,3,solid-locating-dominating###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,0,0,2,distinguish H###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,partition,consumes
1,4,0,0,0,0,�###�-extremal###�###�-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,0,0,1,1,undirected graph###underlying backward graph of H,underlying backward graph
3,4,0,5,0,2,"i-th###generation###i-th###level of T,",i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,0,0,0,0,0,,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,,co-compact
6,5,2,0,1,3,labeling of G###labeled graph###of###with ��###realizable,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable###generically rigid,generically realizable;generically rigid
2,3,2,0,0,2,bigraph###set###biedges,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,4,0,0,uniform definability of types over###sets###definition of,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,1,0,0,dp-rank at least n,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###partition,weight
1,1,1,0,0,1,inversion,inversion
4,2,2,1,0,2,occupied###black,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,1,0,0,1,cylinder of period T,cylinder of period T
1,1,1,0,0,1,path,path
1,1,1,0,0,1,family of non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,2,1,0,0,1,vertical reading###paths,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,0,0,1,1,sewn onto,sewn
2,2,2,0,0,2,universal face###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,4,0,3,1,1,2###1###directed hypergraph###head vertex,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,3,0,4,1,1,extremal number###extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,2,2,0,0,2,tail link graph###tail degree,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,0,0,1,1,primal cardinality vector of X,primal cardinality vector
1,1,0,0,1,1,partial order between them,partial order
2,2,0,0,0,0,Conjunctive Normal Form (CNF)###satisfying assignment of CNF,true;false
2,2,1,0,2,2,neighborhood of v_2.###neighborhood checking,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,2,0,0,2,2,"left special letter of w.
If###right special letter of w.",left special letter;right special letter
1,2,0,0,0,0,support entries.###support set,strictly
1,4,1,1,0,1,S-Chromatic Nim###locally green-dominated###green-dominated###local green-domination,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,1,0,0,0,0,"(ℳ,ℬ)-invariant.",starting position;moves;normal play
1,2,1,0,0,1,vertices###weight,weight
2,2,1,0,1,2,segment-simple permutation###s-simple,segment-simple;s-simple
2,2,1,0,1,2,cycle-simple permutation###c-simple,cycle-simple;c-simple
2,2,1,0,1,2,group-simple permutation###g-simple,group-simple;g-simple
2,2,0,0,2,2,braid-simple permutation###b-simple ),braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,0,0,0,0,0,,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,0,1,1,1,"flats of M,###flat",matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,1,1,0,0,1,strictly submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,5,5,0,0,5,matroid###independent sets###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,0,1,1,normal form of P,normal form
1,1,0,0,1,1,normal form for f,normal form
3,2,0,3,0,0,graph###underlying graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,2,0,0,1,1,"cone###cone of type
III",not;type;hidden tie
2,2,2,1,1,2,"(α,β)-grouping for P###strong (α,β)-grouping for P","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###graph###positively###graph",essential minor
1,1,1,0,0,1,meta graph,meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,1,2,directed  line graph###natural hypergraph,line graph;natural hypergraph
1,3,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###contracted graph",contracted graph
1,4,0,0,0,0,"equivalence relation
∼_Γ###graph###positively###graph",essential minor
2,3,2,0,0,2,weighted graph###resolved graph###resolvable,resolved graph;resolvable
1,1,0,0,1,1,"arc sensitive to e with respect to the FASP,",arc sensitive
2,1,1,0,0,1,meta graph,meta graph;meta graph;arc sensitive cycles
1,1,1,0,0,1,relative weight,relative weight
1,0,0,0,0,0,,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,1,1,M-direction GM,M-direction
1,1,0,0,1,1,out-degeneracy of D,out-degeneracy
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,1,0,0,1,1,"degree of a (m,k,s)- star",degree
1,1,0,0,1,1,"weight of a (m,k,s)-star",weight
1,3,1,0,0,1,"central weight###(m,k,s)-star###central weight",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,2,1,0,2,3,scattered subword###factor of w,scattered subword;subword;factor
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,2,2,"strongly elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,3,1,0,0,1,w'###strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
1,0,0,0,0,0,,counter
2,2,0,1,1,2,"almost###strongly elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,2,0,2,0,1,(2·###t) transformation,(2· t) transformation
1,1,1,0,0,1,strong (2· t) transformation,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,1,2,0,1,triangle partition-Stern sequence###sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,1,1,0,0,1,germ,germ
1,2,0,0,1,1,germ of X###germ.,germ of
1,2,1,1,0,1,generalized TRIP-Stern sequence###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,2,2,0,0,2,3D Young diagram###3D diagram,3D Young diagram;3D diagram
3,3,1,0,2,2,weighting###weight of###lattice,weighting;weight;weight;w-partition function
3,3,1,0,1,2,matching###1-factor of G###matching,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,2,0,0,0,0,�###�-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,4,0,0,0,0,�###�-good for A###�###�-good for A,ϵ-good
1,1,0,0,1,1,"tree bound for A,",Tree bound
1,1,1,0,0,1,k-order property,k-order property
2,4,0,1,0,0,�###�-good for A###to B###�-good for A,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,0,0,1,1,"tree bound for A,",tree bound
1,1,1,0,0,1,intriguing at infinity,Intriguing at infinity
1,1,1,0,0,1,intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,0,0,1,1,difficulty of,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,3,3,1,1,3,Duarte region###Duarte droplet###droplet,Duarte region;Duarte droplet;droplet
1,1,1,0,0,1,internally spanned,internally spanned
1,1,1,0,0,1,strongly connected,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,2,1,0,0,1,t-good###leaf,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,4,4,1,1,4,weak relation###weakly connected###D-rooted###root,weak relation;weakly connected;D-rooted;root
3,4,3,2,2,3,update family###subcritical###critical###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,2,1,0,0,1,turncycles###turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,2,0,1,0,0,slack contributions###rhombus,positive;negative;neutral slack contributions
3,3,3,0,0,3,neighbors###Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,3,3,2,2,3,turn###turnvertices###turnedges,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
