True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,0,0,0,even###direct,Pivot Nodes
1,2,0,0,0,0,labeled###directed graph,Young Graph
1,4,0,0,0,0,an###even pivot node###an###odd pivot,Isomorphism
1,1,0,1,0,0,1089,1089 Graph
1,4,0,1,0,0,reverse###base-g###representations###kN,"(g, k) reverse multiple"
2,3,0,2,0,0,even###odd###direct,even pivot node;odd pivot node
1,3,0,1,0,0,Young###labeled###directed graph,Young graph
1,4,0,0,0,0,an###even pivot node###an###odd pivot,isomorphic as Young graphs
1,1,0,0,0,0,Young,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable###skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,4,0,0,0,0,weighted###different###vertical###horizontal,t-Lattice Graph
1,2,1,0,0,1,Wep###c_k,Wep
1,1,0,0,0,0,O(√(n)log,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,expected degree###label,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,an###initial,wep
1,2,0,0,0,0,initial###expected,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,2,1,0,0,1,PST###periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,2,1,0,0,1,L-convex###if,L-convex
1,1,0,0,0,0,∘τ_1,exchange
5,1,0,3,0,0,elementary,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,2,0,1,0,0,closed###monotone,interlaces;monotone triangle of size n;sign
1,5,0,3,0,1,shifted###Gelfand-Tsetlin###patterns###SGT###arrow,shifted Gelfand-Tsetlin patterns
1,4,1,0,0,1,collapse###simplicial###complex###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,1,1,0,0,1,Gröbner basis,Gröbner basis
1,5,1,0,0,1,"(λ,###σ,###τ)###pierceable###k-piercing",k-piercing
1,1,0,1,0,0,k-pierced,inductively k-pierced
2,4,2,0,0,2,collapse###simplicial###complex###collapsible,collapse;collapsible
1,2,1,0,0,1,polar complex###simplicial,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,0,0,0,0,multiset,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,4,1,0,0,1,real###rooted###interlacing family###common,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,0,1,0,0,reduced###non-exceptional clusters,Reduced graph
3,3,1,2,2,3,Kneser###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,1,1,0,0,1,acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser###stable Kneser graph###Schrijver graph,Schrijver graph
7,5,2,3,2,2,matching tree###root###non-root node###matching###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,0,3,0,0,alternating###image###bipartite end###middle,alternating end vertex;bipartite end vertex;middle vertex
1,1,1,0,0,1,Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,ordered,"Refine(ϕ,ψ)"
1,3,1,1,1,1,an###anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,2,1,0,0,1,ϕ-critical###T-critical,T-critical
4,2,2,1,0,2,ϕ-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,1,1,0,0,1,critical,canvas;critical
1,3,1,0,0,1,graph###an###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,2,0,2,0,0,strong###strong,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,0,0,complex,link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,4,0,2,0,1,simplicial###complex###Alexander###dual,Alexander dual
1,2,0,2,0,1,componentwise###linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,2,0,2,0,1,Ferrers###invariant,Ferrers invariant
1,2,0,0,0,0,"s-step###filtered,",nilsequence
1,3,1,0,0,1,(filtered)###nilpotent Lie group###N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,2,1,0,0,1,quadruple###source,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,0,0,(q-1)-uple,profile
1,2,1,1,0,1,Apéry element###Apéry,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,1,0,0,0,0,ribbon,outside decomposition
2,3,1,2,0,1,ribbon###subribbon###ribbon,content;subribbon
1,1,0,0,0,0,If,admissible
1,3,1,0,0,1,(n+1)-dimensional vector space###n-dimensional finite projective space###set-theoretical,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,3,1,0,1,2,partition###finite###multiplicity function,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable graph###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,0,0,0,nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,1,0,0,1,occurrence###occurrence,occurrence;classical pattern
3,1,1,0,0,1,vincular pattern,occurrence;vincular pattern;adjacencies
1,3,1,0,0,1,"composition###sequence###integers,",composition
2,3,2,0,0,2,"reduction###preserved,###i.e.",reduction;i.e.
1,2,1,0,0,1,dependency graph###independent.,dependency graph
2,2,0,2,0,1,asymptotically###equivalent,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,1,1,1,0,1,one-factor,one-factor;perfect matching;one-factorisation
1,2,1,0,0,1,multidigraph###front divisor,front divisor
2,1,1,0,0,1,Gelfand pair,N-bi-invariant;Gelfand pair
1,2,0,2,0,0,"LCM###lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,4,1,0,0,1,set###different###size###size,alphabet;size
3,1,1,0,1,2,substring,i;substring;length
3,4,0,1,0,0,"rooted###directed###tree###leaves,",suffix tree;label;path label
1,2,0,0,0,0,modified###version,compact suffix tree
4,6,1,1,0,1,directed###descendant###growth###different###descendant###longest,natural direction;descendant;ancestor;the growth of
3,1,1,1,0,1,periodic,periodic;aperiodic;minimal period
1,1,1,0,0,1,ribbon graph polynomial,ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,2,0,0,0,0,element###highest index,diagonal graph
1,2,1,0,0,1,thickness###planar,thickness
1,2,0,2,0,0,random###semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,5,1,1,1,2,independence###basis###partitioning:###monotonic:###valuation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,4,3,0,0,3,loop###isthmus###parallel###.,loop;isthmus;parallel
5,1,0,0,0,0,distinguished,pointed;the point;loopless;simple;free
2,7,0,1,0,0,"strong###loopless,###simple,###free###loopless,###simple,###free",strong map;pointed
5,2,1,0,1,1,deletion###deletions,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,0,0,0,0,0,,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,3,0,0,0,0,category###enriched###left M-actions.,nearly faithful
1,3,0,1,1,1,A###simplification (M)###matroid,simplification
1,1,1,0,0,1,free extension,free extension
2,5,0,1,0,0,nontrivial###downward###closed###optimization###maximal,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,6,1,0,0,1,finite###maximal###square functor###injective###preserves###chain,covers;square poset;square functor
1,2,0,2,0,1,Stirling###derangement,Stirling derangement
1,2,0,1,0,0,good###maximal,Good set
2,2,2,0,0,2,good set###maximal,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,1,0,0,1,ME-equivalent[The###elementary###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,3,1,3,0,2,right###core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,4,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous###M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,0,0,Freiman isomorphism,r-isomorphic
3,1,1,1,0,1,root,rooted tree;root;functional digraph
3,4,0,3,0,1,restricted###arc-cut###miminum###cardianlity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,3,0,0,0,0,free###free###free,triple of arrangements
1,2,0,0,0,0,commutative###cancellative semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,5,1,3,0,1,said###Δ-system###with###root###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,3,0,1,0,0,prequasifield###canonical###prequasifield,canonical labeling
2,0,0,0,0,0,,shadow of Σ;shadow
1,2,0,1,0,0,u-twist###λ-dilation,λ-dilation of Σ
7,1,1,0,0,1,up-step,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,2,1,0,2,north-west checkmark sequence###south-west checkmark sequence###Dyck checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,3,1,0,0,1,maximum###minimal###for,minimal
1,1,0,0,0,0,maximum degree,minimal
1,3,0,0,0,0,finite###directed###acyclic planar graph,planar network of order n
1,1,0,0,0,0,planar,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,2,0,0,0,0,over-lapping###equivalence,chain
1,2,0,0,0,0,over-lapping###equivalence,strongly connected
4,6,2,4,1,3,even###evenly###chained###closed tour###dual-colored###closed,even;odd;evenly chained;closed tour
1,3,1,0,0,1,a###module###out-neighbours,module
2,3,0,4,0,0,digraph.###directed###modular,directed modular width at most;directed modular width
2,1,1,0,0,1,directed clique width,directed clique width;Directed clique-width k-expressions
2,2,1,0,0,1,directed###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,2,0,2,0,1,directed###path decomposition,directed path decomposition;bags;width
3,3,2,0,1,3,n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,1,1,0,0,1,n-w-σ-evaluation,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,0,0,0,(edge),theta graph
1,3,0,0,0,0,basis###local###tropical linear space,fundamental
1,1,0,0,0,0,non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,1,0,0,0,0,shellable.,line shelling
1,1,0,1,0,0,Dehn-Sommerville,(The Dehn-Sommerville Equations)
1,2,0,1,0,0,Upper Bound###d-polytope,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound,(The Generalized Lower Bound Theorem)
1,2,0,2,0,0,Generalized###Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,3,0,2,0,0,and###Ehrenborg)###toric h-polynomial,(Bayer and Ehrenborg)
2,3,0,0,0,0,satisifies###Antisymmetry:###Transitivity:,partially ordered set;poset
1,3,1,0,0,1,say###t###covers,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded,graded;rank
1,2,1,0,0,1,finite###Eulerian,Eulerian
1,1,0,1,0,0,S-rank,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,0,0,0,0,empty,polytopal complex
2,4,2,0,1,2,shellable###shelling###)###shelling.,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,4,0,2,0,1,CW###complex###Hausdorff.###closed),CW complex
1,2,1,0,0,1,join###poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,2,0,0,0,0,previously###near-Eulerian,spherically shellable
1,0,0,0,0,0,,order complex
2,1,0,0,0,0,(n-i-1)-dimensional,star;link
1,1,0,0,0,0,reduced homology,Gorenstein
1,2,1,0,0,1,near-Gorenstein###reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,0,0,0,0,0,,local flag polynomial
1,2,1,0,0,1,"subdivision###surjective,",subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,3,0,0,2,1,"surjective,###Gorenstein* subdivision map###near-Gorenstein*",Gorenstein*
2,2,1,0,0,1,[Gorenstein*/simplicial/Eulerian]###carrier,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,2,0,1,3,old###new###mixed flag.,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,2,1,0,0,1,subdivision###triangulation,triangulation
2,2,1,0,0,1,stacked polytope###(r-1)-stacked,stacked polytope;stack subdivision
1,2,0,2,0,1,k-shellably###triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,0,1,0,0,toric,toric h-vector
1,2,0,2,0,1,strongly###surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,3,0,2,0,1,recursively###local###h-polynomial,local h-polynomial
6,4,1,5,0,1,addible###addible###an###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,non-empty###Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,1,1,0,0,1,rich MSTD set,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,1,1,0,0,1,fringe pair,fringe pair
4,2,1,0,1,2,"proper
if###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,2,2,1,1,2,k-balanced###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,directed###unicellular,unicellular graph LLT polynomial
1,2,1,0,0,1,vertical strip graph LLT polynomial###(directed) edge,vertical strip graph LLT polynomial
2,3,0,2,1,2,M-generic###matroid###quasisymmetric function,generic;matroid quasisymmetric function
3,3,2,1,0,2,locating-dominating###optimal###location-domination,locating-dominating;optimal;location-domination number
3,3,2,1,0,2,self-locating-dominating###optimal###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,3,2,1,0,2,solid-locating-dominating###optimal###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,2,1,0,0,1,pseudoclique###permutes,pseudoclique
2,3,2,2,0,2,distinguishing set partition###distinguishing partition###distinguishing,distinguishing set partition;distinguishing partition
1,2,0,0,0,0,partition###set,consumes
1,4,1,0,1,1,λ-extremal###λ-extremal###λ-extremal.###λ-extremal,λ-extremal
1,2,0,0,0,0,"typical,###special.",j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,5,0,3,0,0,undirected###backward###underlying###backward###relative,underlying backward graph
3,4,0,5,0,1,i-th###generation###i-th###longest,i-th generation;i-th level;length
1,2,1,0,0,1,backward arc###backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,2,1,0,0,1,said###matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,,co-compact
6,2,2,0,0,2,realizable###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,4,0,6,0,2,generically###realizable###generically###rigid,generically realizable;generically rigid
2,2,0,0,0,0,several###self-loops,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,4,0,0,finite###ℒ-formulas###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,1,0,0,dp-rank###partitioned ℒ-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric,weight
1,2,1,0,0,1,inversion###pair,inversion
4,8,4,1,1,4,occupied###or###black###path###passing###unoccupied###or###white,occupied;black;unoccupied;white
1,3,1,1,0,1,surface cube###cube###white.,surface cube
1,4,1,0,0,1,level###surface cube###y_2###-,level
1,3,0,3,0,0,path###associated###path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,2,0,0,1,1,peak cube###cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,2,1,0,0,1,path###sequence,path
1,1,0,1,0,0,non-intersecting lattice,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting,minimal with m paths
1,3,0,0,0,0,binary###string###associated,profile
1,2,0,1,0,0,vertical###unoccupied.,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,5,1,1,0,1,lexicographic extension###single###element extension###cocircuit signature###lexicographic,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,0,0,0,0,lexicographic extension,sewn
2,1,0,0,0,0,neighborly.,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,0,0,0,0,(east-step),lattice path
6,4,2,2,0,2,directed###hypergraph###head###oriented,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,2,6,0,3,nth extremal number###nth###oriented extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,4,2,1,0,2,tail link graph###2-graph###tail degree###directed,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,3,0,2,0,1,"partial###order###strict,",partial order
2,3,0,0,0,0,Conjunctive Normal Form (CNF)###conjunction###SAT,true;false
2,3,1,2,0,2,CNF###neighborhood###checking,neighborhood;neighborhood checking
1,3,1,0,1,1,rich###rich###rich.,rich;rich
2,5,0,4,0,0,leftmost occurrence###left###special###rightmost occurrence###right,left special letter;right special letter
1,1,0,0,0,0,support entries.,strictly
1,2,0,2,0,1,locally###green-dominated,locally green-dominated
1,2,0,2,0,1,(stack-size)###invariant,(stack-size) invariant
3,2,0,0,0,0,"legal###game,",starting position;moves;normal play
1,1,0,0,0,0,connected,weight
2,4,1,0,1,2,segment-simple permutation###s-simple###proper###connected,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,2,1,0,1,2,group-simple permutation###g-simple,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,6,3,0,1,3,connected###segment###proper###connected###connected.###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,1,0,0,1,flats###flat.###flat.,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,3,0,3,0,1,strictly###submodular###strictly,strictly submodular
1,1,0,0,0,0,"an
embedding",shadowable
5,4,1,2,0,1,combinatorial###hereditary###augmentation property###exchange,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular###singular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,0,0,0,0,unique primitive lattice point,index
1,2,0,2,0,1,vertex###average,vertex average
1,2,1,0,0,1,primitive inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,0,0,0,The,normal form
1,1,1,0,0,1,normal form,normal form
3,3,0,1,0,0,"r-(vertex-)matched###(simple,###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,0,0,0,0,minimum###size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,4,0,0,0,0,"regular
subdivision###marked cell.###facet###minimum",not;type;hidden tie
2,2,0,3,0,0,"(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,0,1,0,0,abelian,"abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,2,0,1,0,0,"polyphase matrix###(v,k,f)-polyphase","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,1,0,1,0,0,contracted,contracted graph
1,1,0,0,0,0,branch-point-free,essential minor
1,3,1,1,0,1,"simple,###graph###meta graph",meta graph
1,1,0,0,0,0,FASP.,CUT
1,0,0,0,0,0,,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,1,1,0,0,1,contracted graph,contracted graph
1,1,0,0,0,0,longest,essential minor
2,2,1,0,0,1,maximal list###resolvable,resolved graph;resolvable
1,3,0,3,0,1,arc###sensitive###sensitive,arc sensitive
2,3,1,0,0,1,"simple,###undirected graph###meta graph",meta graph;meta graph;arc sensitive cycles
1,3,0,1,0,0,meta###tree.###relative,relative weight
1,1,0,1,0,0,relative,relative weight
1,1,0,0,1,1,W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,1,0,0,1,perfect###matching###M-direction,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,4,0,2,0,1,"strongly###planar###simple,###non-crossing topological plane-embedding",strongly planar
1,2,1,0,0,1,"canonical###vertex,",canonical
1,1,0,0,1,1,"(m,k,s)-star degree,",degree
1,1,0,0,0,0,"(m,k,s)-star",weight
1,3,0,1,0,0,"(m,k,s)-star###central###(m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,2,1,0,0,1,(simultaneously)###MSE-equivalent,MSE-equivalent
3,2,2,0,1,3,scattered subword###factor,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,0,0,elementarily M-equivalent,MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,2,1,1,0,1,strong (2· t) transformation###reducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,3,0,3,0,1,almost###strongly###elementarily matrix equivalent,"almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,2,0,2,0,1,(2·###t) transformation,(2· t) transformation
1,3,0,2,0,0,strong (2·###transformation###rewriting rule,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,0,2,0,1,triangle###partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,2,0,1,0,0,inverse###triple,inverse map
1,1,1,0,0,1,germ,germ
1,2,0,1,0,0,germ###germ.,germ of
1,2,0,2,0,1,generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,0,0,0,0,generalized TRIP-Stern sequence,maximum entry
2,3,0,3,0,1,3D###Young diagram###subset,3D Young diagram;3D diagram
3,2,1,1,1,2,weighting###w-partition,weighting;weight;weight;w-partition function
3,4,2,1,0,2,graph.###matching###or###1-factor,matching;1-factor;dimers
1,4,1,0,0,1,A###an###S-block###abusing,S-block
1,2,1,0,0,1,X###resolves,resolves
1,3,1,0,0,1,S-blocks###an###S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,3,1,0,0,1,ϵ-good###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,4,1,1,0,1,said###k-order property###k-stable###k-order,k-order property
2,3,0,6,0,0,ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,3,1,0,0,1,"both###regular,###closure",closure
1,1,1,0,0,1,tree bound,tree bound
1,3,0,1,0,0,generalised###partial###intriguing,Intriguing at infinity
1,3,0,1,0,0,generalised quadrangle###partial###intriguing,intriguing at infinity
1,1,0,0,0,0,open,critical
1,3,0,0,0,0,infinite)###right###left),difficulty
2,4,2,1,1,2,balanced###closed###unbalanced###otherwise.,balanced;unbalanced
3,3,1,4,0,1,Duarte region###Duarte###Duarte,Duarte region;Duarte droplet;droplet
1,5,0,3,0,1,said###internally###spanned###internally###spanned.,internally spanned
1,4,0,2,0,1,G_strong###edge###strongly###connected,strongly connected;strongly connected
1,4,0,0,0,0,directed###rooted tree###directed###away,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,6,2,5,1,3,"weak###weakly###connected###droplet,###D-rooted###root",weak relation;weakly connected;D-rooted;root
3,5,3,2,2,3,*###subcritical###critical###*###supercritical,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,0,2,0,1,hive###flow,hive flow
1,4,0,3,0,0,hive###flow###P###∩(G)_.,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,2,1,0,0,1,"Littlewood-Richardson graph###short.
The",neighbors;Littlewood-Richardson graph;LR graph
3,1,0,0,0,0,concatenated,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
