True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,2,1,0,0,1,constant spline###graph,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,1,2,1,2,basic admissible vector###basic###vector,basic admissible vector;admissible
1,2,0,1,0,0,reverse###base-g representations,Reverse Multiple
1,3,0,1,0,1,pivot node###starting###pivot node.,Pivot Nodes
1,2,1,0,0,1,Young graph###labeled directed graph,Young Graph
1,3,0,0,1,1,directed###pivot node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,3,0,2,0,0,"(g,###reverse multiple###base-g representations","(g, k) reverse multiple"
2,2,0,2,0,0,pivot node###pivot node.,even pivot node;odd pivot node
1,2,1,0,0,1,Young graph###labeled directed graph,Young graph
1,4,0,0,0,0,directed###even###pivot node###pivot node-preserving isomorphism,isomorphic as Young graphs
1,2,1,0,0,1,Young###1089 graph,1089 graph
1,4,0,2,0,0,Young graph###complete Young graph###equivalence class###Young graphs,complete Young graph on m nodes
1,5,0,2,0,0,Young###cyclic Young graph###direct predecessor###equivalence class###cyclic Young graphs,cyclic Young graph on n nodes
2,0,0,0,0,0,,"ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,0,0,0,0,0,,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,8,0,0,0,0,weighted directed Graph###different###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,4,0,0,0,0,signed###signed set###signed set###signed,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,5,0,4,2,1,"l###interlaces k,###monotone triangle###interlaces line###triangle",interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,2,0,0,0,0,complex Δ'###simplicial complex,collapsible
1,6,0,2,0,1,simplicial###complex Δ###vertex-decomposable###vertex###decomposable.###decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,5,0,0,0,0,"σ,###τ)###pierceable###pierceable,###code",k-piercing
1,1,0,0,0,0,neural code,inductively k-pierced
2,2,0,0,0,0,complex Δ'###simplicial complex,collapse;collapsible
1,3,1,0,0,1,polar complex###code###facets,polar complex
1,2,0,0,0,0,pure n dimensional simplicial complex###complex,shellable
1,0,0,0,0,0,,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,2,1,0,0,1,real rooted polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional clusters,Reduced graph
3,3,1,3,3,3,"Kneser graph###stable Kneser graph SG_n,k,###graph",Kneser graph;stable Kneser graph;stable
1,2,1,0,0,1,independence complex###simplicial,independence complex
2,3,1,0,0,1,partial matching###partial matching###partial matching,partial matching;acyclic
1,3,0,1,0,0,"Kneser graph###stable Kneser graph SG_n,k,###graph",Schrijver graph
7,5,1,4,1,2,matching tree###non-root node###site###node###site,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,0,0,2,stable n-subset###alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,1,0,0,dominant integral weights###Weyl alternation,Weyl alternation set
1,1,0,0,0,0,partition,"Refine(ϕ,ψ)"
1,1,0,0,1,1,anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,2,0,1,0,0,image zeta function###ordinary generating,image zeta function of _n()
1,3,1,0,0,1,T-critical###L-coloring###list assignment,T-critical
4,1,0,1,0,0,assignment,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,0,0,0,0,"plane graph,###list assignment",canvas;critical
1,0,0,0,0,0,,S-component
1,1,0,0,1,1,subcanvas of T,subcanvas
1,1,1,0,0,1,deficiency,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,4,0,1,1,2,plane graph###true###dividing vertex###vertex,dividing;strong dividing;true dividing;dividing
2,0,0,0,0,0,,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of###complex",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,1,0,0,1,simplicial###Alexander dual,Alexander dual
1,0,0,0,0,0,,componentwise linear
1,2,1,0,0,1,Ferrers graph###degree,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,"s-step filtered,###nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,3,0,0,0,0,(filtered)###nilpotent Lie group###polynomial,N-periodic
1,2,0,1,1,1,M###is C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,2,1,0,0,1,network Δ###capacity,capacity;source;sink
5,2,1,0,1,1,decomposable###decomposable elements,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,2,1,0,1,1,Apéry element###Apéry elements,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,3,1,0,0,1,ribbon###disjoint###outside decomposition,outside decomposition
2,2,1,1,0,1,ribbon###subribbon,content;subribbon
1,3,0,0,0,0,"green,###orange,###If",admissible
1,2,0,1,0,0,finite projective space###set-theoretical inclusion.,n-dimensional finite projective space
1,2,0,1,0,0,"difference assumption).
Let###assumption",(Bounded difference assumption)
3,2,1,0,1,2,partition###multiplicity function,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,2,1,0,0,1,"triangle-free identifiable graph###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,2,0,0,0,0,phrases###homotopy moves,homotopic
2,2,1,0,1,2,occurrence of the###classical pattern,occurrence;classical pattern
3,4,3,0,0,3,occurrence###the###vincular pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,0,0,0,0,0,,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,2,1,0,2,2,one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,3,0,0,0,0,vertex###multidigraph H###adjacency matrix,front divisor
2,1,0,1,0,0,Gelfand,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,2,0,0,2,size###an###alphabet,alphabet;size
3,1,0,0,1,1,"ith character,",i;substring;length
3,2,1,0,0,1,suffix tree###rooted directed tree,suffix tree;label;path label
1,1,0,1,0,0,suffix tree,compact suffix tree
4,1,0,0,0,0,directed path,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial weight,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,3,1,0,0,1,thickness###smallest number###planar graphs,thickness
1,3,0,1,0,0,random semi-bar k-visibility graph###random graph###k-visibility representation,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,0,0,0,0,0,,loop;isthmus;parallel
5,1,0,0,1,1,(pointed) matroid,pointed;the point;loopless;simple;free
2,2,1,0,0,1,strong map###image,strong map;pointed
5,1,0,0,0,0,matroid,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,2,0,0,0,0,category enriched###functor,nearly faithful
1,2,1,0,0,1,simplification###matroid,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,1,0,0,1,ordered###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,1,0,1,good set###good,Good set
2,3,0,2,1,1,set###good###good set.,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,3,0,0,1,1,1-equivalent###ME-equivalent[The###term elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,3,1,3,0,2,right general print###left###general print,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,3,2,1,1,3,rooted tree###functional digraph###digraph,rooted tree;root;functional digraph
3,4,0,2,0,0,arc set###arc-cut###arc-connectivity###miminum,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,1,0,0,"composite step generating function.
	A###maximal",maximal point
1,0,0,0,0,0,,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,3,1,2,0,1,Δ-system###root###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,0,2,0,0,labeling###prequasifield###labeling###prequasifield,canonical labeling
2,0,0,0,0,0,,shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,2,0,0,0,0,"weighting

w(p)###peak-counting",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,2,0,0,0,0,graph###maximum degree,minimal
1,2,0,0,0,0,graph###maximum degree Δ,minimal
1,3,0,1,0,0,planar network###finite###directed acyclic planar graph,planar network of order n
1,1,0,1,0,0,weight,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,0,0,0,0,0,,chain
1,0,0,0,0,0,,strongly connected
4,4,0,3,0,0,chain###chain###tour###dual-colored edge,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,5,0,10,0,0,directed###width###directed###width###width,directed modular width at most;directed modular width
2,8,1,1,0,1,"digraphs###digraphs###digraph###digraph,###labelling lab###directed clique width###lab###clique-width k-expressions",directed clique width;Directed clique-width k-expressions
2,2,1,0,0,1,directed cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,4,1,2,1,2,directed path decomposition###minimum width###decomposition###directed,directed path decomposition;bags;width
3,2,0,1,1,1,n-w-evaluation function###pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,2,0,0,0,0,Eulerian poset.###non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,1,0,0,0,0,shellable.,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,1,0,1,0,0,Upper Bound,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,0,0,0,0,0,,(Bayer and Ehrenborg)
2,3,0,2,0,1,partially###ordered set###Antisymmetry:,partially ordered set;poset
1,1,0,0,0,0,t,covers
1,1,1,0,0,1,interval,interval
2,0,0,0,0,0,,graded;rank
1,3,1,0,0,1,finite###graded poset###Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index###generating,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex###empty face,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,2,1,0,0,1,CW complex###topological space,CW complex
1,0,0,0,0,0,,join
1,1,1,0,0,1,suspension,suspension
2,2,1,0,0,1,poset###semisuspension,near-Eulerian;semisuspension
1,2,0,0,0,0,shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,5,2,0,0,2,i-face.###star###simplicial subcomplex###link###subcomplex,star;link
1,3,0,0,0,0,real reduced homology###Δ###reduced homology,Gorenstein
1,3,0,0,0,0,simplicial###homology ball###reduced homology,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,2,1,0,0,1,near-Gorenstein*###near-Gorenstein complex.,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,0,0,0,0,"surjective, order",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###near-Eulerian poset.",strong Eulerian subdivision
1,3,0,0,1,1,"surjective, order###Gorenstein* subdivision map###poset.",Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,0,0,1,1,old flag.,old;new;switches;mixed;switches
1,0,0,0,0,0,,pyramid
1,1,0,0,0,0,simplicial complexes.,triangulation
2,3,1,1,0,1,polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,2,1,0,0,1,simplicial sphere###k-shellably triangulizable,k-shellably triangulizable
1,1,0,0,1,1,"g-polynomial g(P,x)",g-polynomial
1,1,0,0,1,1,"h-polynomial h(P,x)",h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,2,0,0,0,0,*###surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,2,1,1,0,1,local h-polynomial###polynomial,local h-polynomial
6,1,0,0,0,0,decomposition,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,Fan subgraph###null graph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,3,1,2,0,1,minimal MSTD fringe pair###MSTD fringe###MSTD fringe,minimal MSTD fringe pair
2,2,0,2,0,0,rich MSTD###rich MSTD,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,0,0,0,0,0,,k-affluent
1,3,1,1,0,1,fringe pair###partial###fringe,fringe pair
4,2,1,0,0,1,coloring###coloring,coloring;proper;ascent;chromatic quasisymmetric function
2,2,0,1,1,1,acyclic orientation###k-balanced chromatic quasisymmetric,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph LLT,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,1,0,1,2,locating-dominating code###location-domination number,locating-dominating;optimal;location-domination number
3,2,0,1,1,1,self-locating-dominating code###number,self-locating-dominating;optimal;self-location-domination number
3,3,2,0,1,2,solid-locating-dominating###solid-locating-dominating code###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,4,2,3,0,2,set partition###partition###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,2,0,0,0,0,subgroup###set partition,consumes
1,2,0,0,0,0,directed graph###edge-colored graph,λ-extremal
1,0,0,0,0,0,,j-special
1,0,0,0,0,0,,elementary cycle
1,2,1,0,0,1,undirected graph###underlying backward graph,underlying backward graph
3,1,0,0,0,0,set,i-th generation;i-th level;length
1,3,1,0,0,1,DFS tree###arc###backward spine,backward spine
1,2,1,0,0,1,condensation graph###arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,0,0,1,1,matrix representation of ℱ,matrix representation
1,1,0,0,0,0,Separating families,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,0,0,0,0,0,,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,1,0,0,1,family ℱ###splitting family,splitting family
1,0,0,0,0,0,,splittable
1,0,0,0,0,0,,n-splitting
1,1,1,0,0,1,co-compact,co-compact
6,1,1,0,0,1,labeled graph,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,labeled###rigid,rigid
2,3,0,1,0,0,graph###is###rigid,generically realizable;generically rigid
2,1,0,0,0,0,finite undirected graphs,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,0,2,1,1,uniform###uniform definition of Δ(x;B)-types,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,3,0,0,0,0,ℒ-formulas###ℒ(M)-formulas###consistent,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,2,1,0,0,1,or###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,0,0,0,0,surface cube,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,2,0,0,1,1,peak cube###downstep.,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,1,0,0,0,0,lattice paths,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,2,0,0,0,0,acyclic matroid###extension,sewn
2,1,0,1,0,0,flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,1,0,1,0,0,directed hypergraph,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,2,4,0,2,nth extremal number###nth oriented extremal number###number###number,nth extremal number;nth oriented extremal number;standard;standard version
1,0,0,0,0,0,,degenerate
4,4,1,6,0,1,tail link graph###simple undirected 2-graph###link graph###link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,1,0,0,1,define###primal cardinality vector,primal cardinality vector
1,2,0,1,0,0,primal cardinality vectors###partial,partial order
2,3,0,0,0,0,Conjunctive Normal Form###satisfying assignment###SAT solver,true;false
2,2,1,1,0,1,CNF F###neighborhood,neighborhood;neighborhood checking
1,3,1,0,0,1,rich###infinite word###rich,rich;rich
2,3,0,2,0,0,leftmost occurrence###rightmost occurrence###letter,left special letter;right special letter
1,2,0,0,0,0,transportation polytope###support set,strictly
1,5,0,3,0,0,green-dominated###local###green-dominated game###local###green-domination,locally green-dominated
1,1,0,0,0,0,take-away game,(stack-size) invariant
3,2,1,0,0,1,"starting position###game,",starting position;moves;normal play
1,0,0,0,0,0,,weight
2,2,0,0,1,1,segment-simple permutation###proper,segment-simple;s-simple
2,2,0,1,1,1,cycle-simple permutation###cycle,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,2,0,0,1,1,braid-simple permutation###Coxeter generator,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,0,1,0,0,exponential,exponential growth
1,1,1,0,0,1,rare,rare
3,0,0,0,0,0,,connected;segment;proper;connected
1,2,1,0,0,1,cycle###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,,matroid;flats;cover
1,3,1,0,0,1,polynomial ring###Chow ring###quadratic monomials,Chow ring
1,1,1,0,0,1,strictly submodular,strictly submodular
1,1,0,0,0,0,shadow operator,shadowable
5,5,4,0,0,4,matroid###combinatorial structure###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,3,0,0,0,0,unique###primitive lattice point###lattice,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,4,1,0,0,1,"r-(vertex-)matched graph###(simple,###undirected)###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,3,0,0,0,0,marked cell.###minimum value###products,not;type;hidden tie
2,3,0,3,0,0,"finite family###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,3,1,0,0,1,"abelian group###abelian (n,f,c)-DRACKN###matrix","abelian (n,f,c)-DRACKN"
1,2,1,0,0,1,incidence matrix###phased BIBD ETF,phased BIBD ETF
1,1,0,0,0,0,polyphase matrix,"(v,k,f)-polyphase BIBD ETF"
1,2,0,0,0,0,"generalized quadrangle###BIBD ETF,
cf.",abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###class###contracted graph###topological",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###branch-point-free path###positively weighted graph###positively weighted graph",essential minor
1,2,0,1,0,0,"simple, undirected graph###meta",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,3,1,0,0,1,"equivalence relation
∼_u,v###class###contracted graph",contracted graph
1,4,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###positively weighted graph###positively weighted graph",essential minor
2,3,0,1,0,0,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph###resolved",resolved graph;resolvable
1,2,0,0,1,1,"arc sensitive to###FASP,",arc sensitive
2,3,1,0,0,1,"simple,###undirected graph###meta graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,1,0,0,0,0,meta,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,perfect matching###GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,0,0,0,"simple, non-crossing topological plane-embedding###matching",strongly planar
1,1,0,0,0,0,decreasing binary tree,canonical
1,1,0,0,1,1,"(m,k,s)-star degree,",degree
1,2,1,0,0,1,"weight###a (m,k,s)-star of vertices",weight
1,3,1,0,0,1,"central weight###a (m,k,s)-star###central weight",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,2,2,"elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,3,0,2,0,0,strong###transformation###rewriting rule,strong (3· t) transformation
2,1,0,0,0,0,strong (2· t) transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,3,0,2,0,1,almost###strongly###elementarily matrix equivalent (,"almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,2,0,2,0,0,transformation###t) transformation,(2· t) transformation
1,2,0,1,0,0,transformation###rewriting rule,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,1,2,0,1,triangle partition-Stern sequence###sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,2,0,1,0,0,maximum###TRIP-Stern,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,0,0,0,0,elements###tree generated,germ
1,0,0,0,0,0,,germ of
1,2,1,0,0,1,generalized TRIP-Stern sequence###generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###generalized TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,1,0,2,2,matching or 1-factor###matching,matching;1-factor;dimers
1,3,0,0,1,1,"an S-block###abusing notation###common
  representation",S-block
1,0,0,0,0,0,,resolves
1,0,0,0,0,0,,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,2,1,0,0,1,f-regular partition###f(k)-regular.,f-Regular partition
1,4,1,0,1,1,y###is###ϵ-good for###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,1,1,0,0,1,k-order property,k-order property
2,4,0,4,0,0,y###is ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,0,0,0,0,Bohr,closure
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,1,0,0,0,0,quadrangle,intriguing at infinity
1,1,0,0,0,0,half-plane,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,0,0,2,2,critical update###unbalanced otherwise.,balanced;unbalanced
3,4,2,1,2,3,Duarte region###Duarte droplet###Duarte droplet###region,Duarte region;Duarte droplet;droplet
1,0,0,0,0,0,,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,1,0,0,1,hierarchy###directed###rooted tree,hierarchy
1,2,1,0,0,1,hierarchy###t-good,t-good
2,1,0,0,1,1,disjointly:,satisfied;disjointly
4,0,0,0,0,0,,weak relation;weakly connected;D-rooted;root
