True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,1,0,0,cyclic young graph###young graphs,cyclic Young graph on n nodes
2,10,0,15,0,2,"ξ###-###absorbing###(###s###,###t###)###-###absorbing","ξ-absorbing;(S, t)-absorbing"
1,3,0,3,0,1,μ###-###regular,μ-regular
2,5,1,2,2,2,decomposable###skew###-###decomposable###indecomposable permutation,decomposable;indecomposable
2,1,1,1,0,1,dyck path,Dyck path;elevated Dyck path
1,3,0,3,0,1,t###-###lattice graph,t-Lattice Graph
1,1,0,1,0,0,ramanujan,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,,periodic
1,3,0,3,0,1,m###-###convex,M-convex
1,3,0,3,0,1,l###-###convex,L-convex
1,2,1,0,0,1,involutions###exchange,exchange
5,5,5,2,2,5,elementary of dimension n and depth 0###elementary of dimension n and depth d###elementary of dimension n###projection map###normal,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,3,1,1,0,1,interlaces###≺###monotone triangle,interlaces;monotone triangle of size n;sign
1,2,0,1,0,1,shifted gelfand - tsetlin patterns###patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,3,0,2,0,0,vertex###-###decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,0,0,0,0,grobner basis###grobner basis,Gröbner basis
1,11,0,3,0,1,"(###λ###,###σ###,###τ###)###pierceable###k###-###piercing",k-piercing
1,4,0,4,0,1,inductively###k###-###pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,3,0,3,0,1,l###-###system,l-system
1,4,0,4,0,1,b###'###-###compatible,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,3,0,3,0,1,r###-###riordan array,r-Riordan array
1,3,0,3,0,1,r###-###catalan triangle,r-Catalan triangle
1,3,1,0,0,1,exceptional cluster###reduced graph###exceptional,Reduced graph
3,3,2,1,2,3,kneser graph###stable kneser graph###schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching###acyclic,partial matching;acyclic
1,3,1,0,0,1,kneser graph###stable kneser graph###schrijver graph,Schrijver graph
7,8,7,0,0,7,matching tree###sink###free vertex###matching vertex###splitting vertex###root###matching site###splitting site,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,3,0,0,3,alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,1,0,0,1,weyl alternation set,Weyl alternation set
1,1,0,0,0,0,partition,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,11,0,7,0,1,assignment###extends###-###critical###t###-###critical###respect to the###assignment###t###critical,T-critical
4,10,0,31,0,1,extends###-###critical###t###-###critical###assignment###t###-###critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,3,0,3,0,1,s###-###component,S-component
1,0,0,0,0,0,,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,4,1,4,0,2,boundary###quasi###-###boundary,boundary;quasi-boundary
3,7,0,1,9,3,dividing vertex###strong dividing vertex###true dividing vertex###dividing vertex###dividing vertex###strong###true dividing vertices,dividing;strong dividing;true dividing;dividing
2,4,0,7,0,1,0###-###relaxation###relaxation,0-relaxation;k-relaxation
1,4,0,3,0,1,stanley###-###reisner ring###face ring,Stanley-Reisner ring
1,1,1,0,0,1,link,link
1,1,0,0,0,1,sequentially cohen - macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,2,1,0,0,1,ferrers graph###threshold,Ferrers graph
1,1,1,0,0,1,ferrers invariant,Ferrers invariant
1,0,0,0,0,0,,nilsequence
1,3,0,3,0,1,n###-###periodic,N-periodic
1,3,0,3,0,1,c###-###normal,C-normal
1,7,0,5,0,1,γ###-###distance magic labeling###γ###-###distance magic graph###magic constant,Γ-distance magic labeling
3,3,3,0,0,3,capacity###source###sink,capacity;source;sink
5,2,2,1,0,2,decomposable###primitive,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,1,0,0,0,0,apery element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,hilbert function,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,3,2,0,0,2,content###contained###subribbon,content;subribbon
1,1,1,0,0,1,admissible,admissible
1,3,0,3,0,1,n###-###dimensional finite projective space,n-dimensional finite projective space
1,1,1,0,0,1,bounded difference assumption,Bounded difference assumption
3,3,2,0,1,3,partition of n###parts###multiplicity,partition;parts;multiplicity
1,4,0,1,0,0,(###gaussian###) local limit theorem###rate,local limit theorem with rate
1,9,0,9,0,1,"(###l###,###r###)###-###quasi###-###identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,1,0,0,1,homotopic###homotopy,homotopic
2,2,1,1,0,1,occurrence###pattern,occurrence;classical pattern
3,3,2,0,0,2,occurrence###set###adjacencies,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,2,2,0,0,2,order###asymptotically equivalent,order;asymptotically equivalent
1,0,0,0,0,0,,sorted
3,7,1,9,0,3,one###-###factor or###perfect matching###one###-###factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,6,1,6,0,2,n###-###bi###-###invariant###gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,lcm lattice,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,2,0,0,2,alphabet###size,alphabet;size
2,0,0,0,0,0,,substring;length
3,1,1,0,0,1,suffix tree,suffix tree;label;path label
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,1,0,1,0,0,growth,natural direction;descendant;ancestor;the growth of
3,3,2,0,2,3,periodic with period###aperiodic###minimal period,periodic;aperiodic;minimal period
1,4,1,0,0,1,ribbon graph polynomial###bollobas###-###riordan polynomial,ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,0,0,0,random semi - bar k - visibility graph,random semi-bar k-visibility graph on n vertices
9,7,5,0,0,5,independent sets###nontrivial###downward###independence augmentation###basis###closed sets###flats,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,3,0,0,3,loop###isthmus###parallel,loop;isthmus;parallel
5,3,2,2,0,2,pointed###point###simple,pointed;the point;loopless;simple;free
2,3,2,1,0,2,strong map###strong###pointed,strong map;pointed
5,4,4,0,0,4,deletion###embedded###embedding###minor,deletion;embedded;embedding;contraction;minor
1,3,0,3,0,1,(###matroid###) quotient,(matroid) quotient
3,2,1,1,0,1,weak factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,1,1,0,0,1,nearly full,nearly full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,2,0,0,1,1,associated###weight function,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,stirling derangement,Stirling derangement
1,2,1,0,0,1,good set###maximal,Good set
2,2,2,0,0,2,good set###maximal,good set;maximal
2,2,2,0,0,2,parikh matrix mapping###parikh matrices,Parikh matrix mapping;Parikh matrices
1,7,0,3,0,0,1###-###equivalent###me###-###equivalent###elementary matrix equivalence,ME-equivalence)
1,1,1,0,0,1,print,print
2,2,0,0,2,2,right general print of w###left general print of w,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,2,0,2,0,1,core###print characteristic function,core print characteristic function
1,3,0,3,0,1,k###-###spectrum,k-spectrum
3,8,0,19,0,2,m###-###equivalent###m###-###ambiguous###m###unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,4,0,3,0,1,r###-###isomorphic###freiman isomorphism of order r,r-isomorphic
3,3,3,1,1,3,rooted tree###root###functional digraph,rooted tree;root;functional digraph
3,5,0,5,0,2,restricted arc - cut###restricted arc - connectivity###'###-###connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,1,0,1,0,0,triple,triple of arrangements
1,0,0,0,0,0,,almost
1,1,1,0,0,1,direct sum,direct sum
2,8,0,10,0,2,δ###-###system with root r###head###-###tail###-###tail form,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,2,1,0,0,1,canonical labeling###canonical labeling,canonical labeling
2,3,1,2,0,1,shadow###shadow###the spread,shadow of Σ;shadow
1,6,0,4,0,0,u###-###twist###λ###-###dilation,λ-dilation of Σ
7,2,0,0,0,0,peak###counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,8,2,11,1,4,north###-###west checkmark sequence###south###-###west checkmark sequence###checkmark pair###dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,2,0,2,0,0,planar network###n,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,7,0,7,0,1,"(###a###,###b###)###-###minor matrix","(A,B)-minor matrix"
1,2,0,0,0,0,strongly connected###strongly,chain
1,2,1,1,0,1,strongly connected###strongly,strongly connected
4,4,4,1,1,4,even###odd###evenly chained###closed tour,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,3,1,3,0,1,directed modular width###most###directed modular width,directed modular width at most;directed modular width
2,4,1,0,0,1,class###of k - labelled digraphs###directed clique width###directed clique - width,directed clique width;Directed clique-width k-expressions
2,6,0,10,0,2,n###-###colouring###n###-###dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,5,3,1,1,3,directed path decomposition###bags###width###directed###pathwidth,directed path decomposition;bags;width
3,15,0,39,0,3,n###-###w###-###evaluation function###n###-###w###-###width###n###-###w###-###directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,3,0,3,0,1,cycle###-###rank,cycle-rank
3,17,0,40,0,2,n###-###w###-###σ###-###evaluation function###n###w###-###rank###n###-###w###-###cycle###- rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,1,1,0,0,1,line shelling,line shelling
1,3,0,3,0,0,dehn###-###sommerville equations,The Dehn-Sommerville Equations
1,3,0,3,0,0,mcmullen###s###upper bound,McMullen's Upper Bound Theorem
1,1,0,1,0,0,generalized lower bound,The Generalized Lower Bound Theorem
1,1,0,0,0,0,generalized dehn - sommerville equations,The Generalized Dehn-Sommerville Equations
1,7,0,3,0,1,bayer###and###ehrenborg )###toric###g###-###polynomial,Bayer and Ehrenborg
2,4,0,0,2,2,partially ordered set or poset###reflexivity###antisymmetry###transitivity,partially ordered set;poset
1,1,1,0,0,1,covers,covers
1,1,1,0,0,1,interval,interval
2,1,0,0,2,2,graded with rank n,graded;rank
1,1,1,0,0,1,eulerian,Eulerian
1,2,0,2,0,0,rank###selected subposet,S-rank selected subposet
1,1,0,0,0,1,flag f - vector,flag f-vector
1,1,0,0,0,1,flag h - vector,flag h-vector
1,3,0,3,0,1,ab###-###index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,3,2,1,1,2,cell###dimension###open cell,cell;open cell
1,1,1,0,0,1,cw complex,CW complex
1,1,1,0,0,1,join,join
1,1,1,0,0,1,suspension,suspension
2,4,1,3,0,2,near###-###eulerian###semisuspension,near-Eulerian;semisuspension
1,3,1,1,0,1,spherically shellable###-###shellable,spherically shellable
1,2,1,1,0,1,order complex###p,order complex
2,2,2,0,0,2,star###link,star;link
1,3,1,0,0,1,gorenstein###reduced homology###homology,Gorenstein
1,4,0,3,0,1,near###-###gorenstein###reduced homology,near-Gorenstein
2,0,0,0,0,0,,boundary;interior
1,3,0,3,0,0,near###-###gorenstein,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,1,0,0,1,subdivision###π,subdivision
1,1,1,0,0,1,strong eulerian subdivision,strong Eulerian subdivision
1,1,0,0,0,1,gorenstein * subdivision map,Gorenstein*
2,2,2,0,0,2,carrier###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,0,0,5,4,old flag###new flag###switches at rank m###mixed flag###switches at rank m,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,9,2,1,0,2,stacked polytope###(###r###-###1###)###-###stacked###stack subdivision,stacked polytope;stack subdivision
1,3,0,3,0,1,k###-###shellably triangulizable,k-shellably triangulizable
1,3,0,3,0,1,g###-###polynomial,g-polynomial
1,3,0,3,0,1,h###-###polynomial,h-polynomial
1,1,0,0,0,1,toric h - vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,0,0,0,1,local h - polynomial,local h-polynomial
6,6,2,8,2,5,addible towards u###addible outwards u###'###a###-###transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,fan subgraph,Fan subgraph
1,1,1,0,0,1,mstd fringe pair,MSTD fringe pair
1,1,1,0,0,1,minimal mstd fringe pair,minimal MSTD fringe pair
2,3,2,1,0,2,rich mstd set###order###mstd set,rich MSTD set;order
2,6,1,4,0,2,k###-###semi###-###rich set###prefix,k-semi-rich;prefix
1,3,0,3,0,1,k###-###affluent,k-affluent
1,2,1,0,0,1,fringe pair###order k,fringe pair
4,3,3,0,0,3,coloring###proper###chromatic quasisymmetric function,coloring;proper;ascent;chromatic quasisymmetric function
2,6,0,11,0,2,k###-###balanced###k###-###balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph llt polynomial,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph llt,vertical strip graph LLT polynomial
2,4,1,2,0,1,m###-###generic###quasisymmetric function,generic;matroid quasisymmetric function
3,7,1,8,0,3,locating###-###dominating###optimal###location###-###domination number,locating-dominating;optimal;location-domination number
3,11,1,16,0,3,self###-###locating###-###dominating###optimal###self###-###location###-###domination number,self-locating-dominating;optimal;self-location-domination number
3,11,1,16,0,3,solid###-###locating###-###dominating###optimal###solid###-###location###-###domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,2,0,2,distinguish###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,1,1,0,0,1,consumes,consumes
1,7,0,7,0,1,λ###-###extremal###extremal###λ###-###extremal,λ-extremal
1,3,0,3,0,1,j###-###special,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,1,1,0,0,1,underlying backward graph,underlying backward graph
3,5,1,6,0,1,-###generation###-###level###length,i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,3,0,3,0,1,n###-###separating,n-separating
1,7,0,7,0,1,"(###i###,###j###)###-###separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,3,0,3,0,1,n###-###splitting,n-splitting
1,1,0,0,0,0,admitting,co-compact
6,7,4,5,0,4,labeling###g###labeled graph###realization###g###compatible###realizable,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable###generically rigid,generically realizable;generically rigid
2,1,1,0,0,1,bigraph,bigraph;biedges
1,3,0,3,0,1,pseudo###-###laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,1,1,0,1,uniform definability of types over finite sets###uniform definition,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,4,0,4,0,0,dp###-###rank###least,T has  dp-rank at least n
2,2,1,0,0,1,cylindric plane partition###profile π,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###partition,weight
1,1,1,0,0,1,inversion,inversion
4,4,4,1,1,4,occupied###black###unoccupied###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,0,0,0,0,0,,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,1,0,0,1,cylinder of period t,cylinder of period T
1,2,1,0,0,1,path###cylinder of period t,path
1,3,0,3,0,1,family of non###-###intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,1,0,0,minimal,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,2,0,0,1,1,sewn onto through###lexicographic,sewn
2,2,2,0,0,2,universal face###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,1,1,0,1,strongly###strongly edge decomposable,strongly edge decomposable
1,2,1,0,0,1,lattice path###length,lattice path
6,4,1,3,0,2,2###→###1 directed hypergraph###oriented,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,3,0,3,1,1,extremal number###oriented extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,2,2,0,0,2,tail link graph###tail degree,tail link graph;tail degree;directed link graph;total link graph
1,3,0,3,0,1,cross###-###dependent,cross-dependent
1,3,1,0,0,1,complementary###(###),complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,1,1,0,0,1,partial order,partial order
2,3,0,0,0,0,conjunctive normal form###satisfying assignment###sat,true;false
2,2,2,1,1,2,neighborhood###neighborhood checking,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,2,2,0,0,2,left special letter###right special letter,left special letter;right special letter
1,2,0,0,0,0,support entries###support set,strictly
1,2,0,0,0,1,locally green - dominated###lgd,locally green-dominated
1,9,0,7,0,1,take###-###away game###(###stack###-###size###)###invariant,(stack-size) invariant
3,7,0,0,0,0,"legal###invariance###(###,###)###-###invariant",starting position;moves;normal play
1,1,1,0,0,1,weight,weight
2,6,0,9,0,2,segment###-###simple permutation###s###-###simple,segment-simple;s-simple
2,6,0,9,0,2,cycle###-###simple permutation###c###-###simple,cycle-simple;c-simple
2,6,0,9,0,2,group###-###simple permutation###g###-###simple,group-simple;g-simple
2,6,0,9,0,2,braid###-###simple permutation###b###-###simple,braid-simple;b-simple
2,6,0,9,0,2,tree###-###simple permutation###t###-###simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected###segment###proper###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,2,0,0,2,matroid###flats,matroid;flats;cover
1,1,1,0,0,1,chow ring,Chow ring
1,3,1,0,1,1,strictly submodular###strictly submodular function###cone,strictly submodular
1,1,1,0,0,1,shadowable,shadowable
5,5,5,0,0,5,matroid###independent sets###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,5,0,5,0,0,(###n###)###-###regular,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,4,0,3,0,1,supporting hyperplanes###vertex###–###facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,8,0,13,0,1,r###-###(###vertex###-###) matched graph###r###underlying graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,3,0,3,0,1,endo###-###trivial,endo-trivial
1,3,0,3,0,1,retract###-###trivial,retract-trivial
3,3,0,0,2,2,cone of type iii###a###hidden tie in τ,not;type;hidden tie
2,8,0,14,0,0,"(###α###,###β###)###-###grouping###strong ( α, β ) - grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,0,0,0,1,"abelian ( n, f, c ) - drackn","abelian (n,f,c)-DRACKN"
1,2,1,0,0,1,tight frame###phased bibd etf,phased BIBD ETF
1,9,0,9,0,1,"(###v###,###k###,###f###)###-###polyphase bibd etf","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,1,1,0,0,1,contracted graph,contracted graph
1,0,0,0,0,0,,essential minor
1,2,1,0,0,1,stopping###meta graph,meta graph
1,0,0,0,0,0,,CUT
1,1,1,0,0,1,cut,CUT
2,3,2,0,0,2,directed###line graph###natural hypergraph,line graph;natural hypergraph
1,1,1,0,0,1,contracted graph,contracted graph
1,0,0,0,0,0,,essential minor
2,3,2,0,0,2,maximal list###resolved graph###resolvable,resolved graph;resolvable
1,2,0,1,0,1,arc###sensitive to,arc sensitive
2,2,1,0,0,1,stopping###meta graph,meta graph;meta graph;arc sensitive cycles
1,1,1,0,0,1,relative weight,relative weight
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,4,0,1,1,1,series###w###-###tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,3,0,1,m###-###direction,M-direction
1,3,0,3,0,1,out###-###degeneracy,out-degeneracy
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,8,1,0,0,1,"degree###(###m###,###k###,###s###)",degree
1,4,1,0,0,1,weight###weight###)###star,weight
1,2,1,0,0,1,central weight###central weight,central weight
1,3,0,0,1,1,m###-###valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,1,0,0,0,0,swapping,MSE-equivalent
3,3,3,1,1,3,scattered subword###subword###factor,scattered subword;subword;factor
2,2,2,0,0,2,parikh matrix mapping###parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,0,0,0,1,strongly m - equivalent,strongly M-equivalent
2,2,0,0,2,2,strongly elementarily m - equivalent###mse - equivalent,MSE;SE
1,1,0,0,0,1,strong ( 3 · t ) transformation,strong (3· t) transformation
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
1,2,0,0,0,0,αβ###-,counter
2,2,1,0,0,1,almost strongly elementarily matrix equivalent###msae - equivalent,"almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,5,0,5,0,1,(###2###·###t###) transformation,(2· t) transformation
1,1,0,0,0,1,strong ( 2 · t ) transformation,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,trip sequence,TRIP sequence
2,1,0,0,0,1,triangle partition - stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,3,0,3,0,1,trip###-###stern sequence,TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###level,maximum entry
2,3,0,1,0,0,trip###-###stern,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,1,0,0,1,germ###tree,germ
1,1,0,1,0,0,germ,germ of
1,3,0,0,0,1,generalized trip - stern sequence###level###generalized trip - stern,generalized TRIP-Stern sequence
1,2,1,0,0,1,maximum entry###level n,maximum entry
2,2,1,2,0,1,3d young diagram###diagram,3D Young diagram;3D diagram
3,5,2,6,1,3,weighting###weight###w###-###partition function,weighting;weight;weight;w-partition function
3,5,1,3,0,2,matching###1###-###factor###matching,matching;1-factor;dimers
1,3,0,3,0,1,s###-###block,S-block
1,1,1,0,0,1,resolves,resolves
1,4,0,3,0,1,s###-###cluster###resolves,S-cluster
1,0,0,0,0,0,,ϵ-Regular partition
1,1,0,1,0,0,f,f-Regular partition
1,6,0,6,0,1,ϵ###-###good###ϵ###-###good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,6,0,5,0,1,k###-###order property###k###-###stable,k-order property
2,6,0,12,0,0,ϵ###-###good###ϵ###-###good,ϵ-good for A with respect to B;ϵ-good for A
1,1,1,0,0,1,closure,closure
1,1,0,0,1,1,tree bound for a,tree bound
1,1,1,0,0,1,intriguing at infinity,Intriguing at infinity
1,1,1,0,0,1,intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,3,2,0,2,3,duarte region###duarte droplet###duarte droplet,Duarte region;Duarte droplet;droplet
1,1,1,0,0,1,internally spanned,internally spanned
1,1,1,0,0,1,strongly connected,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,3,0,3,0,1,t###-###good,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,3,3,1,0,3,weak relation###weakly connected###root,weak relation;weakly connected;D-rooted;root
3,4,3,2,2,3,family###subcritical###critical###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,0,0,0,0,0,,Turncycles
1,3,1,0,0,1,throughput###border###throughput,Throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,1,0,1,0,0,slack contributions,positive;negative;neutral slack contributions
3,5,2,3,0,3,neighbors###littlewood###-###richardson graph###lr graph,neighbors;Littlewood-Richardson graph;LR graph
3,3,3,2,2,3,turn###turnvertices###turnedges,turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,3,3,0,0,3,thin###thick###center curve,thin;thick;center curve
1,1,1,0,0,1,almost ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,2,1,1,0,1,rooted tree###root,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,3,1,0,0,1,mobile###sliding###sliding,mobile
2,2,2,1,1,2,line###line arrangement,line;line arrangement
3,5,2,3,0,3,incidence structure###m###-###point###general position,incidence structure;m-point;general position
1,1,1,0,0,1,chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,0,0,0,0,0,,rectifiable
3,7,2,2,0,3,lattice###(###ℤ###-###)###basis###matrix,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,1,0,0,1,standard model,standard model
