True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
3,4,1,4,2,3,Kneser###graph###stable Kneser graph###Schrijver,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,5,1,4,0,2,partial###matching###partial###matching###acyclic,partial matching;acyclic
1,4,0,2,0,0,Kneser###graph###stable Kneser graph###Schrijver,Schrijver graph
7,4,0,4,0,1,matching###tree###directed###node,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,0,7,0,1,alternating###end vertex###bipartite###vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,2,0,0,Weyl###alternation,Weyl alternation set
1,2,0,0,0,0,ordered###partition,"Refine(ϕ,ψ)"
1,4,1,1,1,1,an###anchor###opposite###anchors,anchor
1,0,0,0,0,0,,similarity partition
1,2,0,1,0,0,image zeta function###variable.,image zeta function of _n()
1,0,0,0,0,0,,T-critical
4,0,0,0,0,0,,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,4,0,0,0,0,"outer###cycle,###list###assignment",canvas;critical
1,5,1,0,0,1,graph###graph###an###S-component###respect,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,1,1,0,0,1,deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,1,0,0,0,0,vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,4,0,3,0,1,Stanley-Reisner###ring###face###ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,3,0,3,0,1,sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,0,2,0,1,Alexander###dual,Alexander dual
1,2,0,0,0,0,graded###ideal,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,2,0,2,0,1,Ferrers###invariant,Ferrers invariant
1,2,0,0,0,0,"filtered,###nilpotent Lie group,",nilsequence
1,2,0,0,0,0,(filtered)###nilpotent Lie group,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,1,1,0,0,1,Γ-distance magic labeling,Γ-distance magic labeling
3,2,1,0,0,1,quadruple###capacity,capacity;source;sink
5,2,1,0,0,1,decomposable###decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,4,0,3,0,1,Apéry###element###Apéry###elements,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,0,0,0,0,0,,outside decomposition
2,3,0,3,0,0,ribbon###ribbon###ribbon,content;subribbon
1,3,0,0,0,0,"blue,###green,###If",admissible
1,3,0,3,0,1,n-dimensional###finite###projective space,n-dimensional finite projective space
1,3,0,0,0,1,"(Bounded###difference assumption).
Let###bounded
difference assumption",Bounded difference assumption
3,2,2,0,0,2,partition###multiplicity,partition;parts;multiplicity
1,3,0,2,0,0,(Gaussian)###local###limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,0,0,0,nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,1,1,0,0,1,occurrence,occurrence;classical pattern
3,2,1,1,0,1,occurrence###vincular,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,0,0,0,0,0,,one-factor;perfect matching;one-factorisation
1,4,0,2,0,1,vertex###set###front###divisor,front divisor
2,1,1,0,0,1,Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,4,2,0,0,2,size###an###alphabet###size,alphabet;size
2,5,1,0,0,1,"ith###character,###substring###empty###string.",substring;length
3,0,0,0,0,0,,suffix tree;label;path label
1,4,0,2,0,0,suffix###suffix###long###branches.,compact suffix tree
4,4,1,1,0,1,directed###path###growth###descendant,natural direction;descendant;ancestor;the growth of
3,3,1,1,0,1,"periodic###with###period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,2,1,1,0,1,diagonal graph###graph,diagonal graph
1,2,1,0,0,1,thickness###planar graphs,thickness
1,3,0,3,0,0,random###semi-bar###k-visibility graph,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,0,0,0,0,0,,loop;isthmus;parallel
5,1,0,0,1,1,(pointed),pointed;the point;loopless;simple;free
2,1,1,0,0,1,strong map,strong map;pointed
5,1,1,0,0,1,minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,0,0,0,0,0,,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,2,0,2,0,1,free###extension,free extension
2,3,1,0,0,1,downward###closed###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,0,3,0,1,square###poset,covers;square poset;square functor
1,1,0,1,0,0,Stirling,Stirling derangement
1,1,0,0,0,0,maximal,Good set
2,1,1,0,0,1,maximal,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,0,1,1,ME-equivalent[The###elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,4,0,6,0,2,right###core print###left###core print,right core print;left core print
1,2,0,2,0,1,core###print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,1,0,0,1,1,"r-isomorphic
if",r-isomorphic
3,3,1,1,0,1,directed###graphs###root,rooted tree;root;functional digraph
3,2,1,2,0,1,arc###restricted arc-cut,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,2,0,1,maximal###point,maximal point
1,0,0,0,0,0,,triple of arrangements
1,2,0,0,0,0,"commutative###cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,3,0,3,0,0,Δ-system###with###root,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,1,0,1,0,0,canonical,canonical labeling
2,0,0,0,0,0,,shadow of Σ;shadow
1,1,0,0,0,0,u-twist,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,1,1,0,1,north-west checkmark sequence###south-west,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,3,0,0,0,0,graph###minimum###maximum,minimal
1,1,0,0,0,0,acyclic planar,planar network of order n
1,0,0,0,0,0,,weight matrix
1,0,0,0,0,0,,"(A,B)-minor matrix"
1,0,0,0,0,0,,chain
1,0,0,0,0,0,,strongly connected
4,6,1,5,0,2,even###chained###closed###tour###closed###tour.,even;odd;evenly chained;closed tour
1,2,1,0,0,1,vertices###module,module
2,2,0,2,0,0,digraph.###directed,directed modular width at most;directed modular width
2,3,0,3,0,1,directed###clique width###lab,directed clique width;Directed clique-width k-expressions
2,4,0,2,0,1,directed###cycle###N-dichromatic###number,N-colouring;N-colouring;N-dichromatic number
3,2,0,2,0,1,directed###path decomposition,directed path decomposition;bags;width
3,1,0,0,1,1,n-w-evaluation function,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,3,1,0,0,1,"cycle-rank###strongly###connected,",cycle-rank
3,2,2,0,0,2,n-w-σ-evaluation###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,0,0,0,0,0,,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,1,0,0,0,0,shellable.,line shelling
1,1,0,0,0,0,following,The Dehn-Sommerville Equations
1,0,0,0,0,0,,McMullen's Upper Bound Theorem
1,0,0,0,0,0,,The Generalized Lower Bound Theorem
1,2,0,0,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,The Generalized Dehn-Sommerville Equations
1,0,0,0,0,0,,Bayer and Ehrenborg
2,1,0,0,0,0,Antisymmetry:,partially ordered set;poset
1,0,0,0,0,0,,covers
1,1,1,0,0,1,interval,interval
2,3,2,0,0,2,graded###with###rank,graded;rank
1,3,1,0,0,1,finite###graded###Eulerian,Eulerian
1,2,0,2,0,1,S-rank###selected subposet,S-rank selected subposet
1,1,0,1,0,0,flag,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,2,0,2,0,1,flag###polynomial,flag polynomial
1,0,0,0,0,0,,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,2,1,2,0,2,open###cell,cell;open cell
1,2,0,2,0,1,CW###complex,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,1,1,0,0,1,semisuspension,near-Eulerian;semisuspension
1,3,0,1,0,1,spherically###shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex,spherically shellable
1,4,0,3,0,1,simplicial###complex###order###complex,order complex
2,4,0,0,0,0,n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,4,0,0,0,0,real###reduced###homology###homology,Gorenstein
1,3,1,0,0,1,near-Gorenstein###reduced###homology,near-Gorenstein
2,3,1,0,0,1,semisuspension###boundary###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,2,0,0,2,1,Gorenstein* subdivision map###near-Gorenstein*,Gorenstein*
2,2,2,0,0,2,carrier###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,4,2,0,1,3,old###new###flag.###mixed flag.,old;new;switches;mixed;switches
1,3,1,0,0,1,pyramid###graded###poset,pyramid
1,3,1,0,0,1,subdivision###triangulation###simplicial,triangulation
2,4,1,3,0,2,stacked polytope###(r-1)-stacked###stack###subdivision,stacked polytope;stack subdivision
1,2,0,2,0,1,k-shellably###triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,2,0,1,0,0,surjective###surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,2,0,2,0,1,rich###MSTD set,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich###prefix (A;k),k-semi-rich;prefix
1,2,1,0,0,1,is###k-affluent,k-affluent
1,3,0,0,1,1,following###partial###order on fringe pairs:,fringe pair
4,1,1,0,0,1,coloring,coloring;proper;ascent;chromatic quasisymmetric function
2,2,0,0,0,0,undirected###cycle,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,2,0,2,0,0,vertical###graph LLT polynomial,vertical strip graph LLT polynomial
2,2,0,0,1,1,"M-generic###injective.

The",generic;matroid quasisymmetric function
3,3,1,2,0,2,optimal###location-domination###number,locating-dominating;optimal;location-domination number
3,1,1,0,0,1,optimal,self-locating-dominating;optimal;self-location-domination number
3,3,1,2,0,2,solid-locating-dominating###solid-location-domination###number,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,2,0,3,0,1,distinguishing###set partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,1,1,0,0,1,λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,2,1,0,0,1,an###elementary cycle,elementary cycle
1,4,0,3,0,1,undirected###graph###underlying###backward graph,underlying backward graph
3,3,0,4,0,1,i-th###generation###level,i-th generation;i-th level;length
1,2,0,1,0,0,graph###backward,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,2,0,0,0,0,Cayley###multi-graph,co-compact
6,0,0,0,0,0,,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,3,0,2,0,0,realizable###is###rigid,generically realizable;generically rigid
2,2,0,0,0,0,finite###undirected graphs,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,0,0,0,0,0,,greedoid
2,0,0,0,0,0,,Accessibility:;Exchange:
4,2,0,3,0,0,uniform###definability of,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,partitioned ℒ-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric,weight
1,1,1,0,0,1,inversion,inversion
4,2,2,0,1,3,unoccupied###white,occupied;black;unoccupied;white
1,2,0,2,0,1,surface###cube,surface cube
1,1,0,0,0,0,surface,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,0,0,0,0,cylinder,path
1,0,0,0,0,0,,family of non-intersecting lattice paths
1,2,0,0,0,0,non-intersecting###lattice paths,minimal with m paths
1,3,0,0,0,0,binary###string associated###mth,profile
1,0,0,0,0,0,,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,2,1,1,0,1,lexicographic extension###lexicographic,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,0,0,0,0,lexicographic extension,sewn
2,4,0,4,0,1,neighborly.###flag###universal###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,4,0,1,0,0,pure###simplicial###complex###edge decomposable,strongly edge decomposable
1,2,0,2,0,1,lattice###path,lattice path
6,0,0,0,0,0,,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,7,1,12,0,3,nth###extremal number###nth###oriented###extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,0,0,0,0,edge,degenerate
4,1,1,0,0,1,tail link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,complementary at,complementary
1,3,0,3,0,1,primal###cardinality###vector,primal cardinality vector
1,2,0,2,0,1,partial###order,partial order
2,1,0,0,0,0,CNF,true;false
2,1,1,1,0,1,neighborhood,neighborhood;neighborhood checking
1,4,1,0,1,1,rich###infinite word###rich###rich.,rich;rich
2,6,0,6,0,1,leftmost occurrence###left###special letter###rightmost occurrence###right###special,left special letter;right special letter
1,1,0,0,0,0,support,strictly
1,6,0,3,0,1,locally###green-dominated###k-shifted###heaps###local###maximal,locally green-dominated
1,3,0,2,0,1,tokens###(stack-size)###invariant,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,1,0,0,0,0,arc,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,2,0,2,0,1,exponential###growth,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,0,0,0,0,"flat.###flat.###flat,",matroid;flats;cover
1,4,0,1,0,0,polynomial###ring###quadratic###monomials,Chow ring
1,2,0,2,0,1,strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,2,0,1,0,0,combinatorial###hereditary,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,2,0,2,0,1,vertex###average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,2,0,2,0,1,normal###form,normal form
1,1,1,0,0,1,normal form,normal form
3,1,1,0,0,1,r-(vertex-)matched graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,3,1,0,0,1,deficiency###minimum###size,deficiency
1,2,1,0,0,1,digraph###endo-trivial,endo-trivial
1,2,1,0,0,1,digraph###retract-trivial,retract-trivial
3,3,0,0,0,0,unique###marked###cell.,not;type;hidden tie
2,4,0,3,0,0,"finite###family (sequence)###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,0,0,0,0,0,,"abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,2,0,0,0,0,"incidence###(st+1,s+1,s+1)-polyphase BIBD ETF,
cf.",abelian
1,1,1,0,0,1,contracted graph,contracted graph
1,3,0,0,0,0,"branch-point-free path (w_0,w_1,…,w_n,w_n+1)###positively###weighted graph",essential minor
1,3,0,1,0,0,"simple,###undirected###graph",meta graph
1,1,0,0,0,0,algorithm,CUT
1,2,0,0,0,0,graph###parameter,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,1,1,0,0,1,contracted graph,contracted graph
1,6,0,0,0,0,branch-point-free###positively###weighted###positively###weighted###graph,essential minor
2,3,1,0,0,1,"maximal###list of graphs
(G_0,ω_0),…,(G_k,ω_k)###resolvable",resolved graph;resolvable
1,2,0,2,0,1,arc###sensitive,arc sensitive
2,3,0,1,0,0,"simple,###undirected###graph",meta graph;meta graph;arc sensitive cycles
1,4,0,2,0,1,meta###graph###relative###weight,relative weight
1,0,0,0,0,0,,relative weight
1,4,1,2,0,1,singular###series###W-tricked###singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,perfect###matching,M-direction
1,1,0,0,0,0,minimum,out-degeneracy
1,2,0,0,0,0,"simple,###non-crossing topological plane-embedding",strongly planar
1,2,1,0,0,1,"canonical###vertex,",canonical
1,1,0,0,1,1,"degree,",degree
1,0,0,0,0,0,,weight
1,5,0,3,0,1,"central###weight###a (m,k,s)-star###weight###(m,k,s)-star",central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,1,1,0,0,1,linked,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,1,0,0,0,0,elementarily M-equivalent,MSE;SE
1,1,1,0,0,1,strong (3· t) transformation,strong (3· t) transformation
2,2,1,1,0,1,strong (2· t) transformation###reducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,6,1,4,0,2,"almost###strongly###elementarily###matrix###equivalent (###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,1,1,0,0,1,strong (2· t) transformation,strong (2· t) transformation
1,2,0,2,0,1,triangle###partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,0,2,0,1,triangle###partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern,maximum entry
2,1,0,0,0,0,TRIP-Stern sequence,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,3,1,0,0,1,germ###elements###generated,germ
1,1,0,0,0,0,germ.,germ of
1,2,0,2,0,1,generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,2,0,0,0,0,generalized###TRIP-Stern,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,1,1,0,1,2,weighting,weighting;weight;weight;w-partition function
3,4,2,1,0,2,matching###or###1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,2,1,1,0,1,partition###f-regular partition,f-Regular partition
1,4,1,0,0,1,is###ϵ-good###is###ϵ-good,ϵ-good
1,2,0,2,0,1,tree###bound,Tree bound
1,3,0,1,0,0,said###k-order###k-stable,k-order property
2,4,0,4,0,0,is###ϵ-good###is###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,1,0,0,1,closure,closure
1,2,0,2,0,1,tree###bound,tree bound
1,1,0,0,0,0,partial,Intriguing at infinity
1,2,0,0,0,0,generalised quadrangle###partial,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,3,2,1,1,2,balanced###unbalanced###otherwise.,balanced;unbalanced
3,4,2,5,0,3,Duarte region###Duarte###Duarte###droplet,Duarte region;Duarte droplet;droplet
1,2,0,2,0,1,internally###spanned,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,0,0,0,0,directed###rooted###tree,hierarchy
1,2,0,0,1,1,droplet D is t-good###leaf,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,2,1,0,1,2,"droplet,###D-rooted",weak relation;weakly connected;D-rooted;root
3,2,2,0,2,3,subcritical###supercritical,subcritical;critical;supercritical
1,1,0,0,0,0,"edge
pointing",Throughput
1,1,1,0,0,1,turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,0,2,0,1,hive###flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,2,0,0,0,0,"edges,
starting###white",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,2,1,0,0,1,rhombus###critical,critical
3,4,3,0,0,3,pipe###thin###thick###center curve,thin;thick;center curve
1,0,0,0,0,0,,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,3,1,0,0,1,dissimilarity map###dissimilarity map###symmetric,Dissimilarity map
1,5,0,2,0,1,"rooted###tree###node###designated###root,",Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,3,1,2,0,2,line###arrangement###finite,line;line arrangement
3,0,0,0,0,0,,incidence structure;m-point;general position
1,1,0,0,0,0,integers,Chern numbers
1,2,0,2,0,1,asymptotically###trivial,asymptotically trivial
1,3,1,0,0,1,rectifiable###simple###closed curve.,rectifiable
3,1,0,0,1,1,(ℤ-)basis,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,0,0,0,0,0,,standard model
5,2,0,0,0,0,convex###polyhedral,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,3,0,2,0,1,"standard###model###ℬ,
i.e.,",standard model
1,0,0,0,0,0,,multiplicity
2,3,0,2,0,1,"of###type###(p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,3,0,2,0,1,"normal###fan###inward-pointing
normal",normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,1,0,0,0,0,N-cone,the auxiliary cone
2,2,0,0,0,0,very###ample,generic;the sectional genus
1,2,0,0,0,0,"graph###edges,",Cartesian product
1,1,1,0,0,1,influence,Influence
1,2,0,2,0,1,Log-Sobolev###constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance process,uniform avoidance coupling
1,3,0,3,0,0,forbidden###state###forbidden,Forbidden States
1,1,0,0,0,0,Markov chains,coupling
1,2,1,1,0,1,an###avoidance coupling,avoidance coupling
2,1,1,1,0,1,Markovian,Markovian;Markovian avoidance coupling;Markovian
1,0,0,0,0,0,,super-Markovian
1,1,0,0,0,0,Markovian avoidance,uniform avoidance coupling
1,1,0,0,0,0,Markovian,uniform avoidance coupling of two simple random walks
1,5,0,3,0,1,forbidden###state###coupling###forbidden###states.,forbidden state
1,1,0,1,0,0,regular,strongly regular
6,3,2,2,0,3,k-up###maximal###k-ascending,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,0,0,0,0,0,,neighborhood-equivalent
1,3,0,2,0,0,local###completion###graph,local completion of G at x
1,2,1,0,0,1,is###2-weighted N-eligible (N2-eligible),2-weighted N-eligible (N2-eligible)
2,3,1,4,0,2,standard###Coxeter element###Coxeter,standard Coxeter element;Coxeter element
1,3,1,1,0,1,positive###block###switching block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,2,0,1,0,1,inductively###free arrangements,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,2,1,0,0,1,ℓ-arrangement###divisionally free,divisionally free
1,1,1,0,0,1,hereditarily divisionally free,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,2,0,0,0,0,K-to-K blockchains###K-to-K blockchains,W-sound
2,3,0,4,0,0,path###h-power###cycle,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,4,0,1,0,1,domain###codomain.###partial###bijections,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,2,0,2,0,1,inner###vertex,Inner vertex
1,2,0,0,0,0,path###path,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,2,0,2,0,1,inner###vertex,inner vertex
2,2,0,0,0,0,path###path,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,1,0,1,0,0,invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,2,0,2,0,1,refined###relative Severi degrees,refined relative Severi degrees
3,1,0,1,0,0,metric,metric graph;length;abstract tropical curve
