True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,0,0,0,0,0,,concatenation
1,2,1,0,0,1,regular###p-forms.,regular
1,3,0,2,0,1,path###complex###truncated paths,path complex
1,2,0,0,0,0,path###complex,perfect
1,2,0,0,0,0,path###real-valued function,monotone
1,1,1,0,0,1,allowed,allowed
1,1,0,0,0,0,path,regular
2,6,1,10,0,2,homology###path###homology###homology groups###reduced###path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,6,1,1,0,1,star-shaped###a###star center)###inverse###star-shaped###star center),star-shaped
1,3,0,0,0,0,path###path###path,join
1,1,0,0,1,1,"cone
vertex.",cone
1,1,0,0,1,1,suspension vertices.,suspension
1,3,1,0,0,1,ordered###depth###root,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,8,1,9,0,1,maximal cone###good###maximal cone###good###maximal###Δ-maximal fan###good###maximal,maximal cone;has good maximal cones
1,11,1,0,0,1,spanning###geometric###generalized###strictly###convex###support###GKZ cone###convex###piecewise###linear###support,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,4,1,1,0,1,(finite)###cell complex###continuous###cell,cell complex
1,2,0,2,0,0,concrete###simplicial,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,0,1,0,0,vertex,vertex scheme
1,1,0,0,0,0,simplicial complex,nerve
1,4,0,3,0,1,"real###hyperplane arrangement###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,0,finite###reflection,finite reflection group
1,3,1,0,0,1,abstract###Salvetti complex###hyperplane arrangement,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,5,0,1,0,0,increasing###Fibonacci###smallest###positive integer###FQ-legal,Fibonacci Quilt Sequence
1,1,0,0,0,0,natural,increasing
2,3,2,1,1,2,influence###k^th###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,3,0,0,0,0,Fourier-Walsh expansion###f###unique,level
1,2,0,2,0,1,linear###threshold function,linear threshold function
2,3,1,2,0,1,edge###spline###edge,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,1,0,0,lexicographic,lexicographic product
2,6,1,4,1,2,f-vector###simplicial###basic###admissible vector###basic###admissible,basic admissible vector;admissible
1,2,0,0,0,0,positive###base-g,Reverse Multiple
1,2,0,1,0,0,even###pivot node,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed,Young Graph
1,5,0,0,0,0,directed###even###pivot node###pivot###node-preserving,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,2,0,0,0,0,base-g###representations,"(g, k) reverse multiple"
2,2,0,3,0,1,even###pivot node,even pivot node;odd pivot node
1,3,0,1,0,0,Young###labeled###directed graph,Young graph
1,5,0,0,0,0,directed###even###pivot node###pivot###directed,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,8,0,6,0,0,Young###complete###Young###complete###directed###equivalence###complete###Young,complete Young graph on m nodes
1,8,0,5,0,0,Young###cyclic Young###cyclic###directed###direct###equivalence###cyclic###Young,cyclic Young graph on n nodes
2,7,1,2,0,2,"h###is###ξ-absorbing###H-factor.###(S,###t)-absorbing###H-factor.","ξ-absorbing;(S, t)-absorbing"
1,3,1,0,0,1,is###μ-regular###bipartite,μ-regular
2,2,1,0,2,2,skew-decomposable)###indecomposable,decomposable;indecomposable
2,2,0,4,0,1,Dyck###path,Dyck path;elevated Dyck path
1,5,0,0,0,0,weighted###directed Graph###different###outgoing edges###horizontal,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,vertex###initial,wep
1,1,0,0,0,0,initial,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,vertices,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,0,2,0,0,effective###maximal###effective,effective girth
1,3,0,1,1,1,is###periodic with###period,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,8,0,10,0,0,signed###signed###elementary###projection###elementary###inclusion###elementary###signed,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,3,0,2,0,0,monotone triangle###monotone###strict,interlaces;monotone triangle of size n;sign
1,2,0,1,0,0,disjoint union###patterns,shifted Gelfand-Tsetlin patterns
1,1,0,0,0,0,simplicial,collapsible
1,4,0,1,0,1,simplicial###vertex-decomposable###vertex###decomposable.,vertex decomposable
1,3,0,3,0,1,simplicial###join###simplicial,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,4,1,0,0,1,"σ,###τ)###pierceable###k-piercing",k-piercing
1,2,0,1,0,0,neural###k-pierced,inductively k-pierced
2,1,0,0,0,0,simplicial,collapse;collapsible
1,2,1,0,0,1,polar complex###neural code,polar complex
1,4,0,0,0,0,pure###n###dimensional simplicial complex###pure,shellable
1,1,1,0,0,1,l-system,l-system
1,0,0,0,0,0,,B'-compatible
1,3,0,1,0,0,real###rooted polynomial###interlacing,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,0,1,0,0,r-Catalan,r-Catalan triangle
1,3,0,2,0,0,reduced###non-exceptional###reduced,Reduced graph
3,2,2,1,2,3,Kneser graph###stable Kneser graph,Kneser graph;stable Kneser graph;stable
1,2,1,0,0,1,independence complex###simplicial,independence complex
2,4,0,3,0,0,partial###partial###partial###cycle,partial matching;acyclic
1,2,0,0,0,0,Kneser graph###stable Kneser graph,Schrijver graph
7,3,0,3,2,1,matching###non-root node###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,5,1,3,0,2,stable###an###alternating###end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,3,0,2,0,0,dominant###Weyl###alternation,Weyl alternation set
1,2,0,0,0,0,ordered partition###ordered,"Refine(ϕ,ψ)"
1,2,0,0,0,0,Robinson###Robinson,anchor
1,2,1,0,0,1,distinct###similarity partition,similarity partition
1,2,0,1,0,0,image zeta function###ordinary generating function,image zeta function of _n()
1,8,1,0,0,1,L-coloring###L-coloring###ϕ-critical###T-critical###list###L-coloring###list###assignment,T-critical
4,6,2,5,0,2,L-coloring###L-coloring###ϕ-critical###T-critical###L-coloring###list,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,6,1,0,1,1,2-connected###list###L-coloring###critical###is###C-critical,canvas;critical
1,3,1,0,0,1,S-component###edges###incident,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal vertices###deficiency,deficiency
2,3,2,1,2,2,boundary###quasi-boundary###quasi-boundary,boundary;quasi-boundary
3,7,1,6,0,2,2-connected###plane###strong###true###dividing###strong###true,dividing;strong dividing;true dividing;dividing
2,3,2,0,0,2,"0-relaxation###integer,
T_0'###k-relaxation",0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,0,0,0,0,0,,link
1,3,0,3,0,1,sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,3,0,2,0,1,simplicial###Alexander###dual,Alexander dual
1,1,0,0,0,0,graded,componentwise linear
1,3,1,0,0,1,Ferrers graph###vertex###threshold,Ferrers graph
1,2,1,0,0,1,bipartite###Ferrers invariant,Ferrers invariant
1,2,0,0,0,0,"s-step filtered, nilpotent Lie group,###left-invariant Riemannian",nilsequence
1,3,1,0,0,1,nilpotent Lie group###polynomial###N-periodic,N-periodic
1,2,1,0,0,1,is###C-normal,C-normal
1,3,1,1,0,1,Γ-distance magic labeling###Γ-distance magic graph###magic,Γ-distance magic labeling
3,3,2,0,0,2,quadruple###capacity###source,capacity;source;sink
5,4,1,0,0,1,is###decomposable###decomposable###disjoint union,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,3,0,2,0,1,graded###Hilbert###function,Hilbert function
1,4,1,0,0,1,or###or###disjoint union###outside decomposition,outside decomposition
2,2,0,0,0,0,outside###edge-connected,content;subribbon
1,4,0,0,0,0,"blue,###green,###are###true:",admissible
1,5,0,3,0,1,n-dimensional###finite###projective space###standard###set-theoretical,n-dimensional finite projective space
1,2,0,0,0,0,"difference assumption).
Let###bounded
difference assumption",(Bounded difference assumption)
3,1,1,0,0,1,multiplicity,partition;parts;multiplicity
1,3,0,2,0,0,(Gaussian)###local###limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable graph###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,3,0,0,0,0,Two###étale phrases###finite,homotopic
2,3,1,1,0,1,occurrence###classical###occurrence,occurrence;classical pattern
3,3,2,1,0,2,occurrence###vincular###adjacencies,occurrence;vincular pattern;adjacencies
1,1,0,0,0,0,integer,composition
2,4,1,0,0,1,distinct###real###reduction###unique,reduction;i.e.
1,2,1,0,0,1,dependency graph###random,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,3,1,0,0,1,distinct###real###sorted,sorted
3,4,2,1,3,2,one-factor###one-factorisation###one-factors###one-factorisation,one-factor;perfect matching;one-factorisation
1,4,0,1,0,0,vertex###multidigraph H with###adjacency matrix###front,front divisor
2,4,1,1,0,1,N-bi-invariant###Gelfand###convolution###N-bi-invariant,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,4,2,0,0,2,different###size###an###alphabet,alphabet;size
3,2,0,0,1,1,ith###empty,i;substring;length
3,7,0,1,0,0,suffix###rooted###directed###structure###edge###edge###edge,suffix tree;label;path label
1,3,0,3,0,0,compact###suffix###suffix,compact suffix tree
4,5,0,1,0,0,natural###directed###path###shortest###common,natural direction;descendant;ancestor;the growth of
3,4,0,1,1,1,"S###is###periodic with period d,###minimal",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###polynomial,",ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial weight,topological transition polynomial
1,2,1,0,0,1,outerhamiltonian###planar,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,4,1,0,0,1,thickness###graph###smallest###planar,thickness
1,2,0,2,0,0,random###semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,1,0,0,0,0,intersection:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,parallel,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,8,0,3,0,0,"strong###inverse###matroids###strong###full###loopless,###strong###loopless,",strong map;pointed
5,1,0,0,0,0,strong,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,4,1,4,0,2,weak###factorization system###fill-in###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,2,1,0,0,1,free extension###matroid,free extension
2,4,2,0,0,2,associated###weight###optimization problem###maximum,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,1,2,0,1,square###finite###ordered###maximal###square functor,covers;square poset;square functor
1,3,0,3,0,1,Stirling###derangement###Stirling,Stirling derangement
1,3,0,3,0,0,good###good###good,Good set
2,2,0,2,0,0,good###good,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,8,1,0,0,1,w###is###1-equivalent###ME-equivalent[The###term###elementary###matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,5,0,6,0,0,right###general###left###general###of,right general print;left general print
2,4,0,2,0,0,least###nonnegative integer###right core###left core,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman",r-isomorphic
3,7,0,1,1,1,directed###graphs###rooted###weakly###directed###cycle###trees,rooted tree;root;functional digraph
3,3,0,4,0,0,arc###arc-cut###arc-connectivity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,1,0,0,"composite step generating function.
	A###maximal",maximal point
1,0,0,0,0,0,,triple of arrangements
1,3,0,0,0,0,"is###commutative###cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,3,1,1,0,1,Δ-system###the###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,3,1,0,0,1,prequasifield###canonical labeling###prequasifield,canonical labeling
2,4,0,0,0,0,"quadratic###spread-set.###orthogonal
DHO###spread-set",shadow of Σ;shadow
1,2,0,1,0,0,spread-set###λ-dilation,λ-dilation of Σ
7,5,0,0,0,0,"south-west###has###bi-banded weighting

w(p)###has###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,3,1,2,0,1,north-west checkmark sequence###south-west###Dyck,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,0,0,0,0,minimum degree,minimal
1,2,0,0,0,0,with###minimum degree,minimal
1,6,0,2,0,0,planar###finite###directed###acyclic planar###vertical###planar,planar network of order n
1,2,0,1,0,0,weight###planar,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,3,0,0,0,0,vertex-disjoint###equivalence###colored,chain
1,3,0,0,0,0,vertex-disjoint###equivalence###colored,strongly connected
4,3,1,0,1,1,closed tour###dual-colored edge###closed tour.,even;odd;evenly chained;closed tour
1,0,0,0,0,0,,module
2,6,0,9,0,1,"directed###modular width at###k,###directed###modular###directed",directed modular width at most;directed modular width
2,4,0,4,0,0,labelling###directed###clique###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,2,1,0,0,1,directed###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,13,0,13,0,1,directed###path decomposition###directed###directed###directed###path###directed###directed###path###directed###path###directed###path,directed path decomposition;bags;width
3,4,2,2,0,2,n-w-evaluation###n-w-width###n-w-directed###directed,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,3,1,0,0,1,cycle-rank###directed###strongly,cycle-rank
3,3,3,0,0,3,n-w-σ-evaluation###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,3,0,0,0,0,local###tropical###linear space,fundamental
1,2,0,1,0,0,a###non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,1,0,0,0,0,boundary,line shelling
1,4,0,1,0,0,Dehn-Sommerville Equations)###boundary###simplicial###d-polytope,(The Dehn-Sommerville Equations)
1,1,0,0,0,0,d-polytope,(McMullen's Upper Bound Theorem)
1,3,0,1,0,0,Generalized###simplicial###d-polytope,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Generalized Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,6,0,0,0,0,"linear###monomial v,###graded poset###toric###h-polynomial###g-polynomial",(Bayer and Ehrenborg)
2,4,0,2,0,1,partially###ordered set###*###Antisymmetry:,partially ordered set;poset
1,0,0,0,0,0,,covers
1,0,0,0,0,0,,interval
2,0,0,0,0,0,,graded;rank
1,2,0,0,0,0,finite###graded,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index###generating,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,3,0,1,0,0,polytopal###proper###faces,polytopal complex
2,4,1,1,0,1,linear###a###shelling###recursive,shellable;shelling
2,2,1,2,0,2,open###cell,cell;open cell
1,3,0,1,0,0,CW###continuous###weak,CW complex
1,0,0,0,0,0,,join
1,2,1,0,0,1,boolean###suspension,suspension
2,2,1,0,1,2,near-Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,6,0,1,0,1,is###spherically###shellable (S-shellable for short)###linear###near-Eulerian (n-1)-CW-complex###S-shellable,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,4,0,0,0,0,n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,3,0,0,0,0,real###reduced homology###reduced homology,Gorenstein
1,5,0,0,0,0,pair###simplicial###real###homology###reduced homology,near-Gorenstein
2,4,0,0,0,0,near-Eulerian###semisuspension###element###Eulerian.,boundary;interior
1,2,1,1,0,1,near-Gorenstein*###near-Gorenstein,near-Gorenstein*
1,2,0,2,0,1,local###flag polynomial,local flag polynomial
1,4,0,0,0,0,"face posets###regular###surjective,###interior",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###near-Eulerian",strong Eulerian subdivision
1,4,1,0,1,1,"surjective,###Gorenstein*###subdivision map###near-Gorenstein*",Gorenstein*
2,2,1,0,0,1,is###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,2,0,0,2,is###an###old###flag.###mixed,old;new;switches;mixed;switches
1,4,0,0,0,0,graded###poset###graded###rank,pyramid
1,2,0,0,0,0,simplicial###simplicial,triangulation
2,6,0,4,0,0,simplicial###stacked###is###(r-1)-stacked###(r-1)-stacked###stack,stacked polytope;stack subdivision
1,3,0,1,0,0,(d-1)-dimensional###simplicial###k-shellably,k-shellably triangulizable
1,3,1,0,0,1,Eulerian###g-polynomial###unique,g-polynomial
1,3,1,0,0,1,lower###h-polynomial###unique,h-polynomial
1,2,1,0,0,1,Eulerian###toric h-vector,toric h-vector
1,2,0,2,0,1,strongly###surjective,strongly surjective
1,2,0,2,0,1,strong###formal subdivision,strong formal subdivision
1,2,0,2,0,1,local###h-polynomial,local h-polynomial
6,3,1,0,0,1,path decomposition###path###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,3,0,1,0,0,subgraph###null###star,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,minimal###MSTD fringe,minimal MSTD fringe pair
2,4,0,2,0,0,rich MSTD###rich MSTD###smallest###possible,rich MSTD set;order
2,1,1,0,0,1,k-semi-rich,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,3,1,0,1,1,fringe pair###partial###fringe pairs:,fringe pair
4,3,1,0,0,1,chromatic quasisymmetric function###more###general definition,coloring;proper;ascent;chromatic quasisymmetric function
2,6,1,2,1,1,orientation###k-balanced###undirected cycle###proper coloring###acyclic###k-balanced chromatic quasisymmetric,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,3,0,2,1,2,M-generic###matroid###quasisymmetric function,generic;matroid quasisymmetric function
3,2,1,0,1,2,locating-dominating code###location-domination number,locating-dominating;optimal;location-domination number
3,4,1,0,1,2,self-locating-dominating code###finite###smallest###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,1,1,1,1,solid-locating-dominating###solid-locating-dominating code###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,1,0,0,0,0,element,pseudoclique
2,3,2,0,1,2,distinguishing set partition###distinguishing partition###distinguishing set partition.,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,4,1,0,0,1,n-vertex###edge-colored###λ-extremal###λ-extremal,λ-extremal
1,1,0,0,0,0,4-cycle,j-special
1,3,0,1,0,0,elementary###backward###vu-path,elementary cycle
1,4,0,2,0,1,undirected graph###backward arc###underlying###backward graph,underlying backward graph
3,3,0,2,0,0,set###i-th###longest,i-th generation;i-th level;length
1,3,0,1,0,0,vertex###backward arc###backward,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,Separating families,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,0,0,0,0,0,,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,0,0,0,0,0,,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,3,0,0,0,0,"Cayley###open annulus,###Cantor",co-compact
6,1,0,1,0,0,labeled,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,labeled###rigid,rigid
2,0,0,0,0,0,,generically realizable;generically rigid
2,5,0,1,0,0,finite###undirected graphs###edges###general###different,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,3,0,0,uniform###definability###ℒ-formulas,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,0,0,0,ℒ-formulas###ℒ(M)-formulas,T has  dp-rank at least n
2,3,1,2,0,1,cylindric plane partition###horizontal###horizontal,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,2,1,0,0,1,inversion###binary,inversion
4,4,2,0,1,3,vertex###unoccupied###or###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,2,1,0,0,1,level###surface cube,level
1,2,0,2,0,0,path###associated,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,2,0,0,1,1,peak cube###downstep.,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,2,1,0,0,1,path###cylinder,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,4,0,0,0,0,minimal###m###non-intersecting lattice paths###mth,profile
1,1,0,1,0,0,vertical,vertical reading
1,3,0,2,0,1,singular###value decomposition###N.),singular value decomposition
1,4,1,1,0,1,lexicographic extension###single###element extension###lexicographic,lexicographic extension
1,2,1,0,0,1,is###neighborly,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,3,0,0,0,0,acyclic###lexicographic extension###lexicographic,sewn
2,1,0,1,0,0,flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,0,0,0,0,"premetric,",polytrope
1,2,0,0,0,0,pure###simplicial,strongly edge decomposable
1,2,0,2,0,1,lattice###path,lattice path
6,8,2,3,0,2,directed###finite###vertices###head###vertex###edge###edge###head,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,6,0,11,0,2,nth###extremal number###nth###oriented extremal number###extremal###extremal,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,5,1,8,0,1,tail link graph###tail###tail###directed###link,tail link graph;tail degree;directed link graph;total link graph
1,4,1,0,0,1,distinct###cross-dependent###pairwise###disjoint.,cross-dependent
1,2,1,0,0,1,is###complementary,complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,3,0,1,0,0,"primal cardinality###partial###strict,",partial order
2,4,0,0,0,0,satisfying###assignment###CNF###SAT,true;false
2,1,0,0,0,0,CNF,neighborhood;neighborhood checking
1,1,0,0,0,0,infinite,rich;rich
2,6,0,6,0,2,leftmost occurrence###left###special letter###rightmost occurrence###right###special letter,left special letter;right special letter
1,1,0,0,0,0,support,strictly
1,7,0,4,0,0,green-dominated###k-shifted###lower###local###green-dominated###local###green-domination,locally green-dominated
1,1,0,0,0,0,take-away,(stack-size) invariant
3,7,1,4,0,2,"starting###position###moves###move###game,###weakened###move",starting position;moves;normal play
1,0,0,0,0,0,,weight
2,2,0,0,1,1,segment-simple permutation###proper,segment-simple;s-simple
2,2,1,1,0,1,cycle-simple###cycle,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,2,1,0,0,1,has###exponential growth,exponential growth
1,2,1,0,0,1,is###rare,rare
3,2,1,0,0,1,segment###orbits,connected;segment;proper;connected
1,4,1,0,1,1,unimodal###unimodal###cycles###unimodal.,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,0,1,0,0,"ground###flat.###flat,###flat",matroid;flats;cover
1,3,1,0,0,1,polynomial###Chow ring###quadratic,Chow ring
1,3,0,2,0,1,real-valued###strictly###submodular,strictly submodular
1,1,0,0,0,0,subset,shadowable
5,5,3,0,0,3,combinatorial structure###known###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,r×,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,3,0,0,0,0,unique###primitive lattice point###sublattice,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,0,0,0,0,undirected)###(non-r-matched) graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,0,0,0,0,minimum size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,7,0,0,0,0,unique###marked cell.###closure###interior normal###marked###minimum value###scalar products,not;type;hidden tie
2,3,0,3,0,0,"finite###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,0,0,0,0,self-adjoint n× n polyphase matrix###off-diagonal,"abelian (n,f,c)-DRACKN"
1,2,1,0,0,1,incidence###phased BIBD ETF,phased BIBD ETF
1,2,0,0,0,0,polyphase matrix###incidence,"(v,k,f)-polyphase BIBD ETF"
1,2,0,0,0,0,"generalized###BIBD ETF,
cf.",abelian
1,3,1,1,0,1,"equivalence relation
∼_u,v###contracted graph###contracted",contracted graph
1,9,0,0,0,0,"equivalence###branch-point-free path###equivalence###longest###directed,###branch-point-free path running
through###weighted###positively###weighted graph",essential minor
1,3,1,0,0,1,"simple,###undirected graph###meta graph",meta graph
1,2,0,0,0,0,weighted###FASP.,CUT
1,2,0,0,0,0,weighted###FVSP.,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,3,1,1,0,1,"equivalence relation
∼_u,v###contracted graph###contracted",contracted graph
1,11,0,0,0,0,"weighted###equivalence relation
∼_Γ###branch-point-free###equivalence###longest###directed,###branch-point-free###positively###weighted###positively###weighted graph",essential minor
2,6,0,1,0,0,maximal###list###essential###minor###weighted graph###resolved,resolved graph;resolvable
1,7,0,1,0,1,"is###arc###sensitive to e###respect to###the###FASP,###arcs,",arc sensitive
2,3,1,0,0,1,"simple,###undirected###meta graph",meta graph;meta graph;arc sensitive cycles
1,2,0,1,0,0,meta graph###relative,relative weight
1,2,0,1,0,0,meta###relative,relative weight
