True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth,effective girth###maximal###effective girth
1,1,1,0,0,1,periodic,periodic
1,0,0,0,0,0,M-convex,
1,0,0,0,0,0,L-convex,
1,0,0,0,0,0,exchange,
5,5,1,3,0,1,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,signed###signed###signed###elementary###projection map
3,1,0,1,0,0,interlaces;monotone triangle of size n;sign,monotone triangle
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,1,0,0,0,0,collapsible,simplicial
1,2,0,0,0,0,vertex decomposable,simplicial###vertex-decomposable
1,2,0,2,0,0,Simplicial Join,simplicial###simplicial
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,5,0,0,0,0,k-piercing,"neural###(λ,###σ,###τ)###pierceable"
1,2,0,1,0,0,inductively k-pierced,neural code###k-pierced
2,1,0,0,0,0,collapse;collapsible,simplicial complex
1,2,1,0,0,1,polar complex,polar complex###neural
1,5,0,0,0,0,shellable,pure###n###dimensional###simplicial complex###complex
1,0,0,0,0,0,l-system,
1,0,0,0,0,0,B'-compatible,
1,2,0,0,0,0,Interlacing Family,real###rooted polynomial
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,1,0,0,1,Reduced graph,reduced graph
3,3,2,1,2,3,Kneser graph;stable Kneser graph;stable,Kneser graph###stable Kneser graph###Schrijver
1,1,1,0,0,1,independence complex,independence complex
2,5,1,4,0,2,partial matching;acyclic,partial###matching###partial###partial###acyclic
1,3,0,1,0,0,Schrijver graph,Kneser graph###stable Kneser graph###Schrijver
7,5,2,0,2,3,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###directed###non-root node###matching site###non-root
3,2,2,0,0,2,alternating end vertex;bipartite end vertex;middle vertex,alternating end vertex###bipartite end vertex
1,1,0,1,0,0,Weyl alternation set,Weyl alternation
1,2,0,0,0,0,"Refine(ϕ,ψ)",ordered###ordered partition
1,1,0,0,0,0,anchor,Robinson
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,0,0,0,0,0,T-critical,
4,0,0,0,0,0,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,
2,1,0,0,0,0,canvas;critical,list
1,0,0,0,0,0,S-component,
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,deficiency,internal vertices###deficiency
2,3,2,1,1,2,boundary;quasi-boundary,boundary###quasi-boundary###above
3,5,0,0,2,1,dividing;strong dividing;true dividing;dividing,plane graph###plane graph###dividing vertex###dividing vertex###vertex
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,link,"link
of"
1,2,0,2,0,1,sequentially Cohen-Macaulay,sequentially###Cohen-Macaulay
1,2,0,1,0,0,Alexander dual,simplicial###Alexander
1,1,0,0,0,0,componentwise linear,graded
1,2,1,0,0,1,Ferrers graph,Ferrers graph###vertex
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,nilsequence,finite###nilpotent###Riemannian metric
1,3,0,0,0,0,N-periodic,(filtered)###nilpotent Lie group###polynomial
1,1,1,0,0,1,C-normal,C-normal
1,3,1,0,0,1,Γ-distance magic labeling,abelian group###Γ-distance magic labeling###Γ-distance magic graph
3,2,1,0,0,1,capacity;source;sink,quadruple###capacity
5,2,1,0,1,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable###decomposable elements
1,1,1,0,0,1,profile,profile
1,3,1,0,1,1,Apéry element,Apéry element###all###Apéry elements
1,2,0,2,0,1,standard graded algebra,standard###graded algebra
1,2,1,0,0,1,Hilbert function,graded###Hilbert function
1,1,0,1,0,0,outside decomposition,outside
2,1,1,0,0,1,content;subribbon,subribbon
1,0,0,0,0,0,admissible,
1,4,0,2,0,1,n-dimensional finite projective space,(n+1)-dimensional###vector space###n-dimensional###finite projective space
1,1,0,0,0,0,Bounded difference assumption,"bounded
difference assumption"
3,2,2,0,0,2,partition;parts;multiplicity,partition###multiplicity
1,3,0,2,0,0,local limit theorem with rate,(Gaussian)###local###limit theorem
1,2,1,0,0,1,"(L,R)-quasi-identifying code","triangle-free identifiable graph###(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,0,0,0,0,homotopic,étale###homotopy
2,4,2,0,0,2,occurrence;classical pattern,occurrence###the###classical pattern###occurrence
3,1,1,0,0,1,occurrence;vincular pattern;adjacencies,occurrence
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,2,1,0,0,1,dependency graph,dependency graph###random
2,0,0,0,0,0,order;asymptotically equivalent,
1,1,0,0,1,1,sorted,sorted sequence
3,0,0,0,0,0,one-factor;perfect matching;one-factorisation,
1,3,1,0,0,1,front divisor,vertex set###multidigraph###front divisor
2,2,1,1,0,1,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,2,1,0,0,1,alphabet;size,size###size
2,2,1,0,0,1,substring;length,ith###substring
3,3,0,1,0,0,suffix tree;label;path label,suffix###rooted###directed tree
1,3,0,3,0,0,compact suffix tree,compact###tree###suffix
4,3,0,1,0,0,natural direction;descendant;ancestor;the growth of,directed path###growth###shortest
3,2,0,0,1,1,periodic;aperiodic;minimal period,"is###periodic with period d,"
1,1,1,0,0,1,ribbon graph polynomial,ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial,topological transition polynomial###medial weight system
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,2,1,0,0,1,thickness,thickness###smallest
1,2,0,1,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph###random graph
9,0,0,0,0,0,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,
3,0,0,0,0,0,loop;isthmus;parallel,
5,0,0,0,0,0,pointed;the point;loopless;simple;free,
2,2,0,1,0,0,strong map;pointed,"strong###loopless,"
5,0,0,0,0,0,deletion;embedded;embedding;contraction;minor,
1,2,0,2,0,1,(matroid) quotient,(matroid)###quotient
3,3,0,4,0,1,weak factorization system;fill-in;orthogonal factorization system,weak###factorization system###orthogonal
1,0,0,0,0,0,nearly full,
1,1,0,0,0,0,nearly faithful,"monoid,"
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,weight;optimization problem,optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,1,2,0,1,covers;square poset;square functor,square###finite###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,0,0,0,0,0,Good set,
2,2,0,1,0,0,good set;maximal,good###vertices
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,0,0,1,1,ME-equivalence),ME-equivalent[The###term elementary matrix equivalence ( ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,2,0,2,right general print;left general print,right###general print of###left###general print of
2,4,0,6,0,2,right core print;left core print,right###core print###left###core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,4,0,2,1,1,rooted tree;root;functional digraph,types###directed###rooted###functional
3,5,2,1,0,2,restricted arc-cut;restricted arc-connectivity;λ'-connected,arc set###restricted arc-cut###restricted arc-connectivity###strongly###connected
1,1,0,0,0,0,maximal point,composite step generating
1,1,0,0,0,0,triple of arrangements,hyperplane
1,2,0,0,0,0,almost,"commutative###cancellative semigroup of cardinality,"
1,1,1,0,0,1,direct sum,direct sum
2,2,0,2,0,0,Δ-system with root r;head-tail-tail,Δ-system###root
1,1,1,0,0,1,condensation,condensation
1,2,0,2,0,0,canonical labeling,labeling###canonical
2,2,0,0,0,0,shadow of Σ;shadow,"DHO-set###orthogonal
DHO"
1,1,0,0,0,0,λ-dilation of Σ,spread-set
7,0,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,
4,3,2,1,0,2,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence###Dyck
1,1,0,0,0,0,minimal,minimum
1,2,0,0,0,0,minimal,minimum###maximum
1,3,0,1,0,0,planar network of order n,planar network###finite###directed acyclic planar graph
1,0,0,0,0,0,weight matrix,
1,2,1,0,0,1,"(A,B)-minor matrix","usual ordering###(A,B)-minor matrix"
1,1,0,0,0,0,chain,equivalence class of edges
1,1,0,0,0,0,strongly connected,equivalence class of edges
4,2,0,1,0,0,even;odd;evenly chained;closed tour,closed###dual-colored edge
1,0,0,0,0,0,module,
2,3,0,6,0,1,directed modular width at most;directed modular width,directed###modular width###directed
2,2,1,0,0,1,directed clique width;Directed clique-width k-expressions,directed clique width###k-labelling lab
2,3,0,2,0,1,N-colouring;N-colouring;N-dichromatic number,directed cycle###N-dichromatic###number
3,5,0,5,0,1,directed path decomposition;bags;width,directed###directed###path decomposition###directed###directed
3,1,0,0,1,1,n-w-evaluation;n-w-width;n-w-directed pathwidth,n-w-evaluation function
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,3,0,0,0,0,fundamental,basis###local###tropical linear space
1,2,0,0,0,0,line shelling,boundary complex###shellable.
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,1,0,1,0,0,McMullen's Upper Bound Theorem,Bound
1,1,0,1,0,0,The Generalized Lower Bound Theorem,Generalized Lower Bound
1,2,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)###Eulerian poset
1,2,0,0,0,0,Bayer and Ehrenborg,Ehrenborg)###linear maps
2,4,1,2,0,2,partially ordered set;poset,partially###ordered set###poset###Antisymmetry:
1,1,0,0,0,0,covers,t
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded;rank,graded
1,2,0,0,0,0,Eulerian,finite###graded poset
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,0,1,0,0,polytopal complex,polytopal
2,1,1,0,0,1,shellable;shelling,shellable
2,2,1,2,0,2,cell;open cell,open###cell
1,1,0,1,0,0,CW complex,CW
1,2,0,0,0,0,join,poset###set
1,2,1,0,0,1,suspension,poset.###suspension
2,3,1,0,0,1,near-Eulerian;semisuspension,associated###Eulerian poset###semisuspension
1,2,0,1,0,0,spherically shellable,shellable###near-Eulerian
1,1,1,0,0,1,order complex,order complex
2,5,1,0,0,1,star;link,n-dimensional###simplicial subcomplex###link###(n-i-1)-dimensional###simplicial subcomplex
1,4,0,0,0,0,Gorenstein,simplicial###real###reduced homology###reduced homology
1,4,0,0,0,0,near-Gorenstein,pair###of###simplicial complexes###reduced homology
2,2,0,0,0,0,boundary;interior,semisuspension###Eulerian.
1,2,1,1,0,1,near-Gorenstein*,near-Gorenstein*###near-Gorenstein
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,0,0,0,0,subdivision,face posets
1,2,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision###near-Eulerian
1,3,1,0,0,1,Gorenstein*,"surjective,###Gorenstein*###subdivision map"
2,1,1,0,0,1,carrier;carried,carrier
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,1,0,2,3,old;new;switches;mixed;switches,old flag.###new###mixed flag.
1,4,1,0,0,1,pyramid,pyramid###graded###poset###graded
1,0,0,0,0,0,triangulation,
2,3,1,2,0,1,stacked polytope;stack subdivision,simplicial###stacked polytope###stack
1,3,1,0,0,1,k-shellably triangulizable,(d-1)-dimensional###simplicial sphere###k-shellably triangulizable
1,2,1,0,0,1,g-polynomial,Eulerian poset###g-polynomial
1,2,1,0,0,1,h-polynomial,h-polynomial###unique
1,2,0,1,0,0,toric h-vector,Eulerian poset###toric
1,1,0,1,0,0,strongly surjective,surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,1,0,0,0,0,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,path decomposition
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,minimal MSTD fringe pair,minimal MSTD###MSTD
2,2,0,2,0,0,rich MSTD set;order,rich MSTD###rich MSTD
2,0,0,0,0,0,k-semi-rich;prefix,
1,1,1,0,0,1,k-affluent,k-affluent
1,3,1,1,0,1,fringe pair,fringe pair###partial###fringe
4,1,1,0,0,1,coloring;proper;ascent;chromatic quasisymmetric function,chromatic quasisymmetric function
2,5,1,2,0,2,k-balanced;k-balanced chromatic quasisymmetric function,orientation###proper###acyclic###k-balanced###chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph LLT polynomial,unicellular graph
1,1,0,1,0,0,vertical strip graph LLT polynomial,vertical strip graph
2,1,1,0,0,1,generic;matroid quasisymmetric function,matroid quasisymmetric function
3,1,1,0,0,1,locating-dominating;optimal;location-domination number,location-domination number
3,2,1,1,0,1,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###self-location-domination
3,3,1,1,1,1,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating code###solid-location-domination
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,1,3,0,1,distinguishing set partition;distinguishing partition,set partition###distinguishing set partition###distinguishing
1,0,0,0,0,0,consumes,
1,3,0,0,0,0,λ-extremal,n-vertex###directed graph###edge-colored
1,1,0,0,0,0,j-special,4-cycle
1,1,1,0,0,1,elementary cycle,elementary cycle
1,3,0,2,0,1,underlying backward graph,undirected graph###underlying###backward graph
3,1,0,0,0,0,i-th generation;i-th level;length,set
1,3,1,1,0,1,backward spine,DFS tree###backward###backward spine
1,2,1,0,0,1,condensation graph,condensation graph###backward arc
1,1,1,0,0,1,Cube representation,cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,equivalent,Separating families
1,2,1,0,0,1,cube representation,cube representation###column
1,1,1,0,0,1,separable,separable
1,0,0,0,0,0,n-separating,
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,0,0,0,0,0,splittable,
1,1,1,0,0,1,n-splitting,n-splitting
1,1,1,0,0,1,co-compact,co-compact
6,1,0,0,1,1,labeling;labeled graph;realization;compatible with;realizable;equivalent,realizations
1,2,1,0,0,1,rigid,labeled###rigid
2,1,0,0,0,0,generically realizable;generically rigid,is
2,4,0,0,0,0,bigraph;biedges,pair###of###finite###undirected graphs
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,2,0,3,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform###definability of types
1,0,0,0,0,0,T has  dp-rank at least n,
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,2,1,0,0,1,weight,weight###cylindric partition
1,1,1,0,0,1,inversion,inversion
4,0,0,0,0,0,occupied;black;unoccupied;white,
1,1,1,0,0,1,surface cube,surface cube
1,1,0,0,0,0,level,surface cube
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,1,0,0,0,0,cylinder of period T,triangular lattice
1,1,1,0,0,1,path,path
1,2,0,2,0,1,family of non-intersecting lattice paths,family of###non-intersecting lattice paths
1,2,0,0,0,0,minimal with m paths,family of###non-intersecting lattice paths
1,0,0,0,0,0,profile,
1,1,1,0,0,1,vertical reading,vertical reading
1,2,1,0,0,1,singular value decomposition,"product
U###singular value decomposition"
1,3,1,0,0,1,lexicographic extension,lexicographic extension###single###element
1,1,1,0,0,1,neighborly,neighborly
2,1,0,0,0,0,balanced;halving,oriented matroid
1,2,0,0,0,0,sewn,lexicographic extension###lexicographic extension
2,0,0,0,0,0,universal face;universal flag,
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial complex
1,1,1,0,0,1,lattice path,lattice path
6,2,0,2,0,0,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,1###directed
4,5,3,5,0,3,nth extremal number;nth oriented extremal number;standard;standard version,nth extremal number###nth oriented extremal number###extremal###standard###number
1,2,1,0,0,1,degenerate,degenerate###edge
4,3,2,0,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###simple undirected 2-graph###directed link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,1,0,0,1,complementary,pair###complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,1,0,0,0,0,partial order,primal cardinality
2,3,0,0,0,0,true;false,Conjunctive Normal###disjunction###SAT solver
2,1,0,0,0,0,neighborhood;neighborhood checking,CNF
1,1,0,0,0,0,rich;rich,infinite
2,3,0,1,0,0,left special letter;right special letter,leftmost occurrence###left###rightmost occurrence
1,1,0,0,0,0,strictly,support set
1,4,0,2,0,0,locally green-dominated,game S-Chromatic Nim###local###green-dominated###local green-domination
1,2,0,1,0,0,(stack-size) invariant,take-away game###(stack-size)
3,2,0,1,0,0,starting position;moves;normal play,"starting###game,"
1,1,0,0,0,0,weight,connected
2,1,0,0,1,1,segment-simple;s-simple,segment-simple permutation
2,1,1,0,0,1,cycle-simple;c-simple,cycle-simple
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,1,0,0,1,1,braid-simple;b-simple,braid-simple permutation
2,1,0,0,1,1,tree-simple;t-simple,tree-simple permutation
1,2,0,1,0,0,exponential growth,family###exponential
1,2,1,0,0,1,rare,family###rare
3,1,1,0,0,1,connected;segment;proper;connected,connected
1,0,0,0,0,0,unimodal;unimodal,
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,matroid;flats;cover,
1,4,1,0,0,1,Chow ring,polynomial###Chow ring###quadratic###monomials
1,1,0,0,0,0,strictly submodular,real-valued
1,0,0,0,0,0,shadowable,
5,3,0,2,0,0,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure###hereditary###augmentation
1,1,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",r×
1,1,1,0,0,1,face graph,face graph
1,4,0,0,0,0,index,unique###primitive lattice point###first###lattice
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,vertex–facet pairing matrix,primitive###inward-pointing vector normal###vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,2,1,0,0,1,normal form,Laurent###normal form
3,4,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,"r-(vertex-)matched graph###(simple,###undirected)###(non-r-matched) graph"
1,2,1,0,0,1,deficiency,deficiency###minimum size
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,4,0,0,0,0,not;type;hidden tie,marked###minimum value###the###products
2,3,0,1,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","finite###family###strong (α,β)-grouping"
1,0,0,0,0,0,"abelian (n,f,c)-DRACKN",
1,1,0,0,0,0,phased BIBD ETF,incidence matrix
1,2,0,0,0,0,"(v,k,f)-polyphase BIBD ETF",polyphase matrix###incidence
1,1,0,0,0,0,abelian,generalized
1,3,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###class###contracted graph"
1,3,0,0,0,0,essential minor,"equivalence relation
∼_Γ###positively###weighted graph"
1,3,0,1,0,0,meta graph,"simple,###undirected graph###graph"
1,0,0,0,0,0,CUT,
1,0,0,0,0,0,CUT,
2,4,2,0,0,2,line graph;natural hypergraph,directed###line graph###natural hypergraph###simple
1,3,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###contracted graph###topological"
1,5,0,0,0,0,essential minor,equivalence###positively###weighted graph###positively###weighted graph
2,4,1,0,0,1,resolved graph;resolvable,"maximal###list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph###resolved graph"
1,2,0,2,0,1,arc sensitive,arc###sensitive
2,2,0,0,0,0,meta graph;meta graph;arc sensitive cycles,"simple,###undirected graph"
1,2,0,1,0,0,relative weight,meta graph###relative
1,1,0,0,0,0,relative weight,meta
1,4,1,2,0,1,Singular series,singular###series###W-tricked###singular series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,M-direction,bipartite graph###perfect
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,0,0,0,strongly planar,"simple,###non-crossing topological plane-embedding"
1,1,0,0,0,0,canonical,decreasing
1,3,1,0,1,1,degree,"degree###(m,k,s)-###(m,k,s)-star degree,"
1,2,0,0,1,1,weight,"weight of a (m,k,s)-star of vertices###(m,k,s)-star"
1,2,1,0,1,1,central weight,"central weight of a (m,k,s)-star of vertices###central weight"
1,1,0,0,1,1,valuation,M-valued valuation
1,1,0,0,0,0,linked,circuit
1,0,0,0,0,0,MSE-equivalent,
3,2,2,0,1,3,scattered subword;subword;factor,scattered subword###factor
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,0,2,0,1,strongly M-equivalent,strongly###M-equivalent
2,1,0,0,0,0,MSE;SE,elementarily M-equivalent
1,4,0,3,0,1,strong (3· t) transformation,transformation###strong (3·###t) transformation###rewriting rule
2,3,0,0,0,0,reducible;irreducible,strong###t) transformation###transformation
1,1,0,0,0,0,counter,αβ-transformation
2,5,1,4,0,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost###strongly###elementarily###matrix equivalent###MSAE-equivalent),"
1,4,0,4,0,1,(2· t) transformation,transformation###(2·###t)###transformation
1,4,0,3,0,0,strong (2· t) transformation,transformation###strong###transformation###rewriting
1,1,0,1,0,0,triangle partition map,triangle partition
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,0,4,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle###partition-Stern sequence###sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern sequence
1,1,1,0,0,1,inverse map,inverse map
1,2,0,0,0,0,germ,all###elements
1,1,0,0,0,0,germ of,germ.
1,4,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###th###level###generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D Young diagram;3D diagram,3D###Young diagram
3,2,2,0,1,3,weighting;weight;weight;w-partition function,weighting###w-partition function
3,2,2,0,0,2,matching;1-factor;dimers,matching###1-factor
1,2,1,0,0,1,S-block,an###S-block
1,0,0,0,0,0,resolves,
1,3,1,0,0,1,S-cluster,ℓ-tuple###S-blocks###S-cluster
1,2,0,2,0,0,ϵ-Regular partition,ϵ-regular###ϵ-regular
1,2,1,1,0,1,f-Regular partition,partition###f-regular partition
1,3,1,0,0,1,ϵ-good,is###ϵ-good###ϵ-good
1,1,1,0,0,1,Tree bound,tree bound
1,1,1,0,0,1,k-order property,k-order property
2,5,0,6,0,0,ϵ-good for A with respect to B;ϵ-good for A,y###is###ϵ-good###ϵ-good###ϵ-good
1,0,0,0,0,0,closure,
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,Intriguing at infinity,partial
1,2,0,0,0,0,intriguing at infinity,generalised quadrangle###partial
1,1,0,0,0,0,critical,discrete half-plane
1,2,1,0,0,1,difficulty,difficulty###minimum
2,1,0,0,0,0,balanced;unbalanced,critical update
3,3,1,4,0,1,Duarte region;Duarte droplet;droplet,Duarte region###Duarte###Duarte
1,0,0,0,0,0,internally spanned,
1,0,0,0,0,0,strongly connected;strongly connected,
1,3,1,0,0,1,hierarchy,hierarchy###directed###rooted tree
1,1,0,0,0,0,t-good,hierarchy
2,1,0,0,0,0,satisfied;disjointly,hierarchy
4,2,0,2,0,0,weak relation;weakly connected;D-rooted;root,weak###finite
3,0,0,0,0,0,subcritical;critical;supercritical,
1,1,1,0,0,1,Throughput,throughput
1,1,1,0,0,1,Turncycles,turncycles
1,1,1,0,0,1,Throughput,throughput
1,2,0,2,0,0,hive flow,flow###hive
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,0,0,0,0,0,positive;negative;neutral slack contributions,
3,2,1,0,0,1,neighbors;Littlewood-Richardson graph;LR graph,resulting graph###Littlewood-Richardson graph
3,1,0,0,0,0,turn;turnvertices;turnedges,path
1,0,0,0,0,0,ordinary,
1,1,0,0,0,0,critical,rhombus
3,4,0,1,0,0,thin;thick;center curve,pipe###pipe###center###obtuse angles
1,1,0,0,0,0,almost ordinary,selfintersections
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,3,1,0,0,1,Extreme rays,tropical###cone.###extreme rays
1,2,1,1,0,1,Dissimilarity map,dissimilarity map###dissimilarity
1,1,1,0,0,1,Rooted tree,rooted tree
1,2,1,0,0,1,Ultrametric,ultrametric###strengthened triangle inequality
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,3,0,0,0,0,mobile,internal###nodes weighting###internal
2,1,1,1,0,1,line;line arrangement,line
3,3,1,0,0,1,incidence structure;m-point;general position,incidence structure###line###line arrangement
1,2,0,1,0,0,Chern numbers,integers###Chern
1,1,0,0,0,0,asymptotically trivial,infinite collection of arrangements
1,2,0,0,1,1,rectifiable,nonempty###rectifiable simple closed curve.
3,5,1,0,2,2,lattice;basis;basis matrix,(ℤ-)basis###free###abelian group###corresponding###basis matrix
1,1,1,0,0,1,determinant,determinant
1,1,0,1,0,0,dual lattice,dual
1,3,1,0,0,1,standard model,fixed###basis matrix###standard model
5,2,0,0,1,1,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,strongly###polyhedral cone
1,2,1,0,0,1,standard model,fixed###standard model
1,0,0,0,0,0,multiplicity,
2,1,0,1,0,0,of type;cone,type
1,1,0,1,0,0,dual cone,cone
1,1,1,0,0,1,normal fan,normal fan
1,1,0,1,0,0,combinatorial triples,triples
1,2,0,1,0,0,the auxiliary cone,N-cone###auxiliary
2,3,0,0,0,0,generic;the sectional genus,"Cartier divisor###complete###system
	|"
1,1,0,1,0,0,Cartesian product,Cartesian
1,1,1,0,0,1,Influence,influence
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,3,0,2,0,1,uniform avoidance coupling,uniform###avoidance coupling###Markovian avoidance
1,2,0,1,1,1,Forbidden States,forbidden state###forbidden states.
1,2,0,0,1,1,coupling,coupling of###Markov chains
1,2,1,0,0,1,avoidance coupling,state of Markov chains###avoidance coupling
