True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,3,0,0,1,1,"(g,###k) reverse multiple###reverses",Reverse Multiple
1,3,0,1,0,0,even pivot node###odd pivot node###pivot,Pivot Nodes
1,2,1,1,0,1,Young graph###graph,Young Graph
1,4,0,0,0,0,isomorphic###Young graphs###even pivot node###odd pivot node,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
1,2,0,2,0,1,"(g,###k) reverse multiple","(g, k) reverse multiple"
2,2,2,0,0,2,even pivot node###odd pivot node,even pivot node;odd pivot node
1,2,1,1,0,1,Young graph###graph,Young graph
1,4,0,2,0,0,isomorphic###Young graphs###even pivot node###odd pivot node,isomorphic as Young graphs
1,1,1,0,0,1,1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,4,0,2,0,1,"�###�-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable###skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,2,1,0,0,1,weighted directed Graph###t-Lattice Graph,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,2,0,0,0,0,"age,###expected degree",wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,initial,wep
1,1,0,0,0,0,degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,initial,wep
1,0,0,0,0,0,,wep;wep
1,1,0,0,0,0,initial,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,3,1,0,0,1,"PST###periodic###perfect
state transfer",periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,involutions,exchange
5,5,1,9,0,1,elementary###elementary###elementary###projection map###inclusion,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,4,2,1,0,2,interlaces###monotone triangle###sign###descents,interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,2,1,0,0,1,simplicial###shellable,shellable
1,2,1,0,0,1,subspaces###l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,2,0,0,2,partial matching###partial matching###acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,6,5,0,0,5,matching tree###sink###splitting vertex###root###matching site###splitting site,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,2,1,0,2,alternating end vertex###bipartite end vertex###middle,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,1,0,0,dominant integral weights###Weyl alternation,Weyl alternation set
1,1,0,0,0,0,ordered partition,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,3,0,0,0,0,extends###�###�-critical,T-critical
4,4,0,2,0,0,list###extends###�###�-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,4,2,2,2,2,boundary###quasi-boundary###boundary###quasi-boundary,boundary;quasi-boundary
3,6,1,3,5,3,dividing vertex###strong dividing vertex###true dividing vertex###dividing###vertex###strong,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,2,1,0,0,1,Ferrers graph###threshold graph.,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,"s-step filtered,###nilpotent Lie group,###automorphic",nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,0,1,0,0,�###�-distance magic labeling###�###�-distance magic graph###magic,Γ-distance magic labeling
3,5,3,0,0,3,network###quadruple###capacity###source###sink,capacity;source;sink
5,3,2,1,0,2,decomposable###primitive###disjoint,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,2,2,0,0,2,content###subribbon,content;subribbon
1,1,1,0,0,1,admissible,admissible
1,2,1,0,0,1,n-dimensional finite projective space###projective subspaces,n-dimensional finite projective space
1,2,0,0,0,0,"difference assumption).
Let###bounded
difference assumption",(Bounded difference assumption)
3,2,1,0,1,2,partition of n###multiplicity,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian) local limit theorem###rate,local limit theorem with rate
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,1,0,0,homotopy,homotopy moves
1,2,1,0,0,1,�tale###homotopic,homotopic
2,3,2,1,0,2,occurrence###classical pattern###pattern,occurrence;classical pattern
3,4,3,0,0,3,occurrence###vincular pattern###classical###adjacencies,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,2,1,0,0,1,reduction###order,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,1,0,1,0,0,asymptotically,order;asymptotically equivalent
1,1,0,0,0,0,sort(x_1…,sorted
3,3,3,1,1,3,one-factor###perfect matching###one-factorisation,one-factor;perfect matching;one-factorisation
1,2,1,0,0,1,vertex set###front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,2,0,0,2,alphabet###size,alphabet;size
3,3,2,0,2,3,ith###substring###length,i;substring;length
3,4,1,1,0,1,suffix tree###rooted###tree###structure,suffix tree;label;path label
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,3,2,1,0,2,natural direction###descendant###growth,natural direction;descendant;ancestor;the growth of
3,2,1,0,1,2,periodic with period###minimal period,periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,2,0,1,0,0,random semi-bar k-visibility graph###semi-bar k-visibility representation,random semi-bar k-visibility graph on n vertices
9,8,5,0,1,6,matroid###independent sets###augmentation:###basis###closed sets###flats###partitioning:###monotonic:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,3,0,0,3,loop###isthmus###parallel,loop;isthmus;parallel
5,4,2,2,1,2,pointed###point###(pointed) matroid###simple,pointed;the point;loopless;simple;free
2,2,1,0,1,2,strong map from###pointed,strong map;pointed
5,5,5,0,0,5,deletion###embedded###embedding###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,2,2,0,0,2,weak factorization system###fill-in,weak factorization system;fill-in;orthogonal factorization system
1,3,0,2,0,1,functor###nearly###full,nearly full
1,1,0,0,0,0,functor,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,3,0,0,1,1,nontrivial###downward###associated weight function,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,good set###maximal,Good set
2,2,2,0,0,2,good set###maximal,good set;maximal
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,4,1,0,0,1,1-equivalent###ME-equivalent[The###elementary matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,0,right###print###left###print,right general print;left general print
2,3,0,5,0,0,right###print###print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,3,3,1,1,3,rooted tree###root###functional digraph,rooted tree;root;functional digraph
3,2,2,0,0,2,restricted arc-cut###restricted arc-connectivity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,1,0,0,1,generating###maximal point,maximal point
1,1,0,1,0,0,triple,triple of arrangements
1,1,0,0,0,0,commutative cancellative semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,2,0,1,1,1,Δ-system###head-tail-tail form,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,2,1,1,0,1,labeling###canonical labeling,canonical labeling
2,4,1,2,0,1,"spread-set###shadow###orthogonal
DHO###shadow",shadow of Σ;shadow
1,3,0,0,0,0,u-twist###�###�-dilation,λ-dilation of Σ
7,6,0,0,1,1,"north-west###south-west###checkmark sequences,###bijection.###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,4,1,1,4,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,1,0,1,0,0,planar network,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,2,1,0,0,1,"(A,B)-minor matrix###minors","(A,B)-minor matrix"
1,6,1,0,0,1,strongly connected###dual-colored edge###strongly###chain###reflexive###transitive,chain
1,6,1,1,0,1,strongly connected###dual-colored edge###strongly###chain###reflexive###transitive,strongly connected
4,3,2,2,1,2,even###evenly###closed tour,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,2,1,2,0,1,directed modular width###directed modular width,directed modular width at most;directed modular width
2,2,1,1,0,1,directed clique width###clique-width k-expressions,directed clique width;Directed clique-width k-expressions
2,2,2,0,0,2,N-colouring###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,7,2,2,3,3,"directed path decomposition###bags###directed pathwidth###directed pathwidth###PathwidthDPWprob:DPW
	A###decomposition###decomposition",directed path decomposition;bags;width
3,3,2,0,1,3,n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,local tropical linear space,fundamental
1,3,0,2,0,0,"Fine,###Klapper)###non-commutative polynomial","(Bayer, Fine, Klapper)"
1,1,1,0,0,1,line shelling,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,1,0,1,0,0,Upper Bound Theorem),(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound Theorem),(The Generalized Lower Bound Theorem)
1,1,0,1,0,0,Generalized Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,3,0,1,0,0,Ehrenborg)###definition:###toric,(Bayer and Ehrenborg)
2,5,2,0,0,2,partially ordered set###poset###Reflexivity:###Antisymmetry:###Transitivity:,partially ordered set;poset
1,1,1,0,0,1,covers,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,rank,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,0,1,0,0,S-rank,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex###empty,polytopal complex
2,3,2,0,1,2,shellable###shelling###shelling.,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,6,1,0,0,1,CW complex###Hausdorff.###homeomorphism###weak topology:###open###closed),CW complex
1,1,1,0,0,1,join,join
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,1,1,0,0,1,spherically shellable,spherically shellable
1,1,0,0,1,1,order complex of P),order complex
2,2,2,0,0,2,star###link,star;link
1,3,1,0,0,1,Gorenstein###real reduced homology###reduced homology,Gorenstein
1,3,1,1,0,1,near-Gorenstein###Gorenstein###reduced homology,near-Gorenstein
2,3,1,0,0,1,semisuspension###boundary###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,0,0,1,1,strong Eulerian subdivision of P,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,2,2,0,0,2,carrier###carried,carrier;carried
1,2,1,0,0,1,skeletal posets###order,skeletal posets
4,5,3,0,1,4,old###new###switches###mixed flag.###switches,old;new;switches;mixed;switches
1,2,1,0,0,1,pyramid###rank,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,3,2,0,0,2,stacked polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,4,1,0,0,1,"order preserving,###rank increasing###strongly surjective function###strong formal subdivision",strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,3,1,1,1,2,path decomposition###addible towards###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,2,1,0,1,2,rich MSTD set with MSTD fringe pair###order,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair###partial order,fringe pair
4,4,2,0,2,4,"coloring###proper
if###ascent[In###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,5,2,1,1,2,k-balanced###acyclic###proper###acyclic orientation###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,3,1,0,2,2,M-generic###M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,3,0,0,3,locating-dominating###optimal###location-domination number,locating-dominating;optimal;location-domination number
3,3,3,0,0,3,self-locating-dominating###optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,3,0,0,3,solid-locating-dominating###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,2,0,2,distinguish###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,partition,consumes
1,4,0,0,0,0,�###�-extremal###�###�-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,1,0,0,1,undirected graph###underlying backward graph,underlying backward graph
3,4,0,6,0,2,i-th###generation###i-th###level,i-th generation;i-th level;length
1,2,1,0,0,1,tree###backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,5,1,0,0,1,"faithful,###Cayley###faithful,###co-compact###action",co-compact
6,5,5,0,0,5,labeling###labeled graph###realization###realizable###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable###generically rigid,generically realizable;generically rigid
2,2,2,0,0,2,bigraph###biedges,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,2,1,1,uniform definability of types###UDTFS)###definition,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,2,0,0,dp-rank at###n,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,2,2,1,0,2,occupied###black,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,2,0,1,0,0,cylinder###even,cylinder of period T
1,1,1,0,0,1,path,path
1,2,0,2,0,1,family of###non-intersecting lattice paths,family of non-intersecting lattice paths
1,3,0,2,0,0,non-intersecting lattice paths###minimal###paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,3,1,0,0,1,"vertical reading###family###non-intersecting
lattice paths",vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,2,1,0,0,1,lexicographic extension###cocircuit,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,1,0,0,1,sewn,sewn
2,2,2,0,0,2,universal face###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,2,0,1,strongly###edge decomposable,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,6,1,4,1,3,2###→###1###directed hypergraph###head vertex###oriented,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,0,5,1,2,nth###extremal number###oriented extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,2,2,0,0,2,tail link graph###tail degree,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,1,0,0,1,primal cardinality vector###X,primal cardinality vector
1,1,1,0,0,1,partial order,partial order
2,3,0,0,0,0,Conjunctive Normal Form (CNF)###satisfying assignment###satisfying,true;false
2,2,2,1,1,2,neighborhood###neighborhood checking,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,2,2,0,0,2,left special letter###right special letter,left special letter;right special letter
1,2,0,0,0,0,support entries.###support set,strictly
1,6,0,2,1,1,S-Chromatic###locally green-dominated (lgd)###local###green-dominated game###local###green-domination,locally green-dominated
1,2,1,0,0,1,take-away###(stack-size) invariant,(stack-size) invariant
3,2,1,0,0,1,starting position###legal,starting position;moves;normal play
1,2,1,0,0,1,vertices###weight,weight
2,2,0,0,2,2,segment-simple permutation###s-simple ),segment-simple;s-simple
2,2,0,0,2,2,cycle-simple permutation###c-simple ),cycle-simple;c-simple
2,2,0,0,2,2,group-simple permutation###g-simple ),group-simple;g-simple
2,2,0,0,2,2,braid-simple permutation###b-simple ),braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,3,3,0,0,3,connected###segment###proper,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,2,0,0,2,matroid###flats,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,3,1,0,0,1,strictly submodular###strictly submodular###cone,strictly submodular
1,0,0,0,0,0,,shadowable
5,4,4,0,0,4,matroid###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,singular,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,3,1,0,0,1,"r-(vertex-)matched graph###(simple,###undirected) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###subset,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,3,0,0,0,0,"regular
subdivision###cone###cone",not;type;hidden tie
2,2,0,3,0,0,"(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,5,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph###topological",contracted graph
1,4,0,0,0,0,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###positively###positively",essential minor
1,2,1,0,0,1,undirected graph###meta graph,meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,4,2,0,0,2,directed###line graph###natural hypergraph###directed,line graph;natural hypergraph
1,5,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph###topological minor",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###equivalence###positively###weighted graph###positively",essential minor
2,4,2,0,0,2,essential###weighted graph###resolved graph###resolvable,resolved graph;resolvable
1,1,0,0,1,1,arc sensitive to,arc sensitive
2,3,1,0,0,1,"simple,###undirected graph###meta graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,1,1,M-direction GM,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,1,1,0,0,1,degree,degree
1,2,1,0,1,1,weight of###weight,weight
1,2,1,0,0,1,central weight###central weight,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,1,0,0,1,linked,linked
1,0,0,0,0,0,,MSE-equivalent
3,3,3,1,1,3,scattered subword###subword###factor,scattered subword;subword;factor
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,2,2,"strongly elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,3,1,1,0,1,transformation###strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,4,2,1,1,2,strong (2· t) transformation of w###w'###reducible###irreducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,2,0,1,1,2,"almost###strongly elementarily matrix equivalent ( MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,3,0,2,0,1,strong (2·###t) transformation###rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,3,0,1,0,0,points###TRIP-Stern sequence###potential,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,1,1,0,0,1,germ,germ
1,2,0,1,0,0,germ###germ.,germ of
1,2,1,0,0,1,generalized TRIP-Stern sequence###level,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,3,0,5,0,1,3D###Young diagram###3D,3D Young diagram;3D diagram
3,4,3,1,1,3,weighting###weight###w-partition function###formal sum,weighting;weight;weight;w-partition function
3,4,2,0,0,2,matching###1-factor###matching###disjoint,matching;1-factor;dimers
1,1,1,0,0,1,S-block,S-block
1,1,1,0,0,1,resolves,resolves
1,2,1,0,0,1,S-cluster###resolves,S-cluster
1,2,0,0,0,0,�###�-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,4,0,0,0,0,�###�-good###�###�-good,ϵ-good
1,1,0,1,0,0,tree,Tree bound
1,3,1,0,0,1,the###k-order property###k-stable,k-order property
2,4,0,0,0,0,�###�-good###�###�-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,1,0,0,1,closure,closure
1,1,1,0,0,1,tree bound,tree bound
