True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,N-periodic,N-periodic
1,2,1,0,0,1,is###C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,1,1,0,0,1,capacity,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,0,0,0,0,(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,0,0,0,0,0,,outside decomposition
2,0,0,0,0,0,,content;subribbon
1,0,0,0,0,0,,admissible
1,2,0,2,0,1,n-dimensional###finite projective space,n-dimensional finite projective space
1,1,0,1,0,0,assumption,(Bounded difference assumption)
3,0,0,0,0,0,,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit,local limit theorem with rate
1,2,0,0,0,0,triangle-free###identifiable graph,"(L,R)-quasi-identifying code"
1,1,0,0,0,0,nanophrases,homotopy moves
1,0,0,0,0,0,,homotopic
2,2,2,0,0,2,occurrence###classical pattern,occurrence;classical pattern
3,2,2,0,0,2,occurrence###vincular pattern,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
2,0,0,0,0,0,,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,0,0,0,0,0,,sorted
3,2,2,1,1,2,one-factor###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,0,0,0,0,multidigraph,front divisor
2,1,1,0,0,1,N-bi-invariant,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,0,0,0,0,0,,alphabet;size
3,0,0,0,0,0,,i;substring;length
3,3,1,0,0,1,suffix tree###rooted###structure,suffix tree;label;path label
1,0,0,0,0,0,,compact suffix tree
4,0,0,0,0,0,,natural direction;descendant;ancestor;the growth of
3,1,1,1,0,1,periodic,periodic;aperiodic;minimal period
1,2,0,1,0,0,"ribbon graph###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,0,1,0,0,topological,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,2,2,0,0,2,loop###isthmus,loop;isthmus;parallel
5,0,0,0,0,0,,pointed;the point;loopless;simple;free
2,0,0,0,0,0,,strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,0,0,0,0,0,,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,0,1,0,0,free,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,0,0,0,0,0,,Good set
2,0,0,0,0,0,,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,0,0,0,0,ME-equivalent[The,ME-equivalence)
1,1,1,0,0,1,print,print
2,2,2,0,0,2,right general print###left general print,right general print;left general print
2,2,1,1,0,1,right core###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman",r-isomorphic
3,0,0,0,0,0,,rooted tree;root;functional digraph
3,1,0,1,0,0,arc-cut,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,0,0,0,0,"composite step generating function.
	A",maximal point
1,0,0,0,0,0,,triple of arrangements
1,1,0,0,0,0,semigroup,almost
1,1,1,0,0,1,direct sum,direct sum
2,1,0,1,0,0,Δ-system,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,2,0,0,0,0,prequasifield###prequasifield,canonical labeling
2,0,0,0,0,0,,shadow of Σ;shadow
1,0,0,0,0,0,,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,0,0,0,0,0,,minimal
1,0,0,0,0,0,,minimal
1,1,0,1,0,0,planar network,planar network of order n
1,0,0,0,0,0,,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,0,0,0,0,0,,chain
1,0,0,0,0,0,,strongly connected
4,1,0,0,0,0,dual-colored edge,even;odd;evenly chained;closed tour
1,0,0,0,0,0,,module
2,1,0,2,0,0,width,directed modular width at most;directed modular width
2,1,1,0,0,1,directed clique width,directed clique width;Directed clique-width k-expressions
2,1,1,0,0,1,N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,1,1,0,0,1,directed path decomposition,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-width,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,linear,fundamental
1,1,0,0,0,0,non-commutative,"(Bayer, Fine, Klapper)"
1,0,0,0,0,0,,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,0,0,0,0,0,,(McMullen's Upper Bound Theorem)
1,0,0,0,0,0,,(The Generalized Lower Bound Theorem)
1,1,0,1,0,0,Equations),(The Generalized Dehn-Sommerville Equations)
1,0,0,0,0,0,,(Bayer and Ehrenborg)
2,2,0,2,0,0,partially###ordered,partially ordered set;poset
1,0,0,0,0,0,,covers
1,0,0,0,0,0,,interval
2,0,0,0,0,0,,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,1,1,0,0,1,CW complex,CW complex
1,0,0,0,0,0,,join
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,1,0,0,0,0,near-Eulerian (n-1)-CW-complex,spherically shellable
1,0,0,0,0,0,,order complex
2,2,0,0,0,0,(n-i-1)-dimensional###simplicial,star;link
1,1,0,0,0,0,simplicial,Gorenstein
1,1,0,0,0,0,simplicial complexes,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,0,0,0,0,0,,subdivision
1,1,0,0,0,0,near-Eulerian poset.,strong Eulerian subdivision
1,0,0,0,0,0,,Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,1,0,0,1,1,mixed flag.,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,0,0,0,0,0,,triangulation
2,2,0,1,0,0,is###(r-1)-stacked,stacked polytope;stack subdivision
1,1,0,0,0,0,simplicial sphere,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,0,0,0,0,0,,toric h-vector
1,0,0,0,0,0,,strongly surjective
1,0,0,0,0,0,,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,0,1,0,0,MSTD fringe,MSTD fringe pair
1,2,0,2,0,0,minimal MSTD fringe###MSTD fringe,minimal MSTD fringe pair
2,2,1,0,0,1,rich MSTD set###rich MSTD set,rich MSTD set;order
2,0,0,0,0,0,,k-semi-rich;prefix
1,2,1,0,0,1,is###k-affluent,k-affluent
1,1,1,0,0,1,fringe pair,fringe pair
4,1,0,0,1,1,ascents,coloring;proper;ascent;chromatic quasisymmetric function
2,1,0,0,0,0,orientation,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,1,0,1,0,0,quasisymmetric function,generic;matroid quasisymmetric function
3,3,1,1,0,1,locating-dominating###locating-dominating###location-domination,locating-dominating;optimal;location-domination number
3,1,0,1,0,0,self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,3,1,1,0,1,solid-locating-dominating###solid-locating-dominating###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,1,0,2,0,0,distinguishing,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,3,0,0,0,0,n-vertex###directed###edge-colored,λ-extremal
1,1,0,0,0,0,4-cycle,j-special
1,0,0,0,0,0,,elementary cycle
1,0,0,0,0,0,,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,1,0,1,0,0,backward,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,0,1,0,0,representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,0,0,0,0,0,,separable
1,0,0,0,0,0,,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,0,0,0,0,0,,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,1,0,0,1,co-compact,co-compact
6,1,1,0,0,1,equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,1,0,0,0,0,is,generically realizable;generically rigid
2,1,1,0,0,1,bigraph,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,0,0,0,0,0,,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,1,0,0,dp-rank###ℒ(M)-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,1,1,0,1,2,unoccupied,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,0,0,0,0,cube,level
1,0,0,0,0,0,,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,0,0,0,0,0,,profile
1,0,0,0,0,0,,vertical reading
1,0,0,0,0,0,,singular value decomposition
1,0,0,0,0,0,,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,0,0,0,0,0,,balanced;halving
1,1,1,0,0,1,sewn,sewn
2,0,0,0,0,0,,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,0,0,0,0,0,,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,1,0,1,0,0,hypergraph,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,6,0,11,0,2,nth###extremal number###nth###oriented extremal number###extremal###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,0,0,0,0,0,,degenerate
4,1,1,0,0,1,tail link graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,0,2,0,0,primal###cardinality,primal cardinality vector
1,0,0,0,0,0,,partial order
2,1,0,0,0,0,SAT solver,true;false
2,1,0,0,0,0,CNF,neighborhood;neighborhood checking
1,0,0,0,0,0,,rich;rich
2,2,0,0,0,0,leftmost occurrence###rightmost occurrence,left special letter;right special letter
1,0,0,0,0,0,,strictly
1,1,0,1,0,0,local,locally green-dominated
1,1,0,0,0,0,game,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,0,0,0,0,0,,weight
2,1,1,0,0,1,segment-simple,segment-simple;s-simple
2,1,1,0,0,1,cycle-simple,cycle-simple;c-simple
2,0,0,0,0,0,,group-simple;g-simple
2,1,1,0,0,1,braid-simple,braid-simple;b-simple
2,1,1,0,0,1,tree-simple,tree-simple;t-simple
1,0,0,0,0,0,,exponential growth
1,0,0,0,0,0,,rare
3,1,1,0,0,1,connected,connected;segment;proper;connected
1,1,1,0,0,1,unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,0,0,0,0,0,,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,1,0,0,0,0,real-valued,strictly submodular
1,0,0,0,0,0,,shadowable
5,1,0,0,0,0,combinatorial structure,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,0,1,0,0,face,face graph
1,1,0,0,0,0,primitive lattice,index
1,1,1,0,0,1,vertex average,vertex average
1,1,0,1,0,0,pairing,vertex–facet pairing matrix
1,0,0,0,0,0,,normal form
1,1,1,0,0,1,normal form,normal form
3,1,0,0,0,0,(non-r-matched) graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,0,0,0,0,0,,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,0,0,0,0,0,,not;type;hidden tie
2,1,0,0,0,0,finite,"(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,0,0,0,0,0,,phased BIBD ETF
1,2,1,0,0,1,"polyphase matrix###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,0,0,0,0,0,,abelian
1,1,0,0,0,0,class,contracted graph
1,3,0,0,0,0,"relation
∼_Γ###class
[e]_∼Γ###graph",essential minor
1,0,0,0,0,0,,meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,0,0,0,0,0,,contracted graph
1,3,0,0,0,0,"relation
∼_Γ###class
[e]_∼Γ###weighted graph",essential minor
2,1,0,0,0,0,maximal list,resolved graph;resolvable
1,0,0,0,0,0,,arc sensitive
2,0,0,0,0,0,,meta graph;meta graph;arc sensitive cycles
1,0,0,0,0,0,,relative weight
1,0,0,0,0,0,,relative weight
1,1,1,0,0,1,singular series,Singular series
1,2,1,1,0,1,sieve factor###factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,1,0,0,1,M-direction,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,1,0,1,0,0,planar,strongly planar
1,2,0,0,0,0,decreasing###binary tree,canonical
1,2,1,0,0,1,"degree###(m,k,s)- star",degree
1,0,0,0,0,0,,weight
1,1,0,1,0,0,weight,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,0,0,0,0,0,,strongly M-equivalent
2,0,0,0,0,0,,MSE;SE
1,0,0,0,0,0,,strong (3· t) transformation
2,2,0,0,0,0,strong###transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,1,1,0,0,1,"MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,0,0,0,0,0,,(2· t) transformation
1,0,0,0,0,0,,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,1,1,0,0,1,triangle partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern,maximum entry
2,1,0,0,0,0,TRIP-Stern,potential entries;forbidden triples
1,0,0,0,0,0,,inverse map
1,1,1,0,0,1,germ,germ
1,0,0,0,0,0,,germ of
1,4,1,1,0,1,generalized TRIP-Stern sequence###th###level###sequence,generalized TRIP-Stern sequence
1,1,0,0,0,0,TRIP-Stern sequence,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,1,0,2,2,matching or 1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,2,1,0,0,1,S-blocks###S-cluster,S-cluster
1,2,0,2,0,0,ϵ-regular###ϵ-regular,ϵ-Regular partition
1,2,1,0,0,1,f-regular partition###f(k)-regular.,f-Regular partition
1,3,1,0,0,1,is###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,1,1,0,0,1,k-order property,k-order property
2,2,0,2,0,0,is###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,0,0,0,0,0,,closure
1,1,1,0,0,1,tree bound,tree bound
1,0,0,0,0,0,,Intriguing at infinity
1,0,0,0,0,0,,intriguing at infinity
1,0,0,0,0,0,,critical
1,0,0,0,0,0,,difficulty
2,1,0,0,0,0,critical,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,0,0,0,0,0,,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,1,0,0,0,0,rooted,hierarchy
1,0,0,0,0,0,,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,0,0,0,0,0,,weak relation;weakly connected;D-rooted;root
3,1,1,0,1,2,supercritical,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,0,0,0,0,0,,turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,1,0,0,0,0,rhombus,critical
3,3,3,0,0,3,thin###thick###center curve,thin;thick;center curve
1,1,0,0,0,0,rhombi,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,1,1,0,0,1,rooted tree,Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,1,1,0,0,1,tangent directed hypergraph,Tangent directed hypergraph
1,1,0,0,0,0,internal,mobile
2,0,0,0,0,0,,line;line arrangement
3,1,1,0,0,1,incidence structure,incidence structure;m-point;general position
1,1,0,0,0,0,integers,Chern numbers
1,1,0,0,0,0,infinite,asymptotically trivial
1,0,0,0,0,0,,rectifiable
13,0,0,0,0,0,,Div;C;:;(i);(ii);UCSF;(iii);(iv);conv;(v);(vi) ;(vii);(viii)
10,1,0,0,0,0,M-polygon,Div;C;:;(i);(ii);SUCSF;(iii);(iv);Vert;(v)
3,0,0,0,0,0,,Div;C;area
6,0,0,0,0,0,,: ;(i);(ii);gr.;gr;rev
4,0,0,0,0,0,,(Kasprzyk & Nill;);Hom;(;);Hom
3,0,0,0,0,0,,lattice;basis;basis matrix
1,0,0,0,0,0,,determinant
1,0,0,0,0,0,,dual lattice
1,0,0,0,0,0,,standard model
5,0,0,0,0,0,,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,0,0,0,0,0,,standard model
1,0,0,0,0,0,,multiplicity
2,0,0,0,0,0,,of type;cone
1,0,0,0,0,0,,dual cone
1,1,0,0,0,0,analytic,normal
1,0,0,0,0,0,,normal fan
1,1,0,1,0,0,triples,combinatorial triples
1,0,0,0,0,0,,the auxiliary cone
2,0,0,0,0,0,,generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,2,0,0,forbidden state###forbidden,Forbidden States
1,1,0,0,0,0,Markov chains,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,2,2,1,1,2,Markovian###Markovian avoidance coupling,Markovian;Markovian avoidance coupling;Markovian
1,4,1,0,0,1,avoidance coupling###super-Markovian###avoidance coupling###super-Markovian,super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,2,0,2,0,0,uniform avoidance coupling###walks,uniform avoidance coupling of two simple random walks
1,2,1,1,0,1,forbidden state###forbidden,forbidden state
1,0,0,0,0,0,,strongly regular
6,0,0,0,0,0,,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,0,0,0,0,0,,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,2,0,2,0,0,2-weighted###N-eligible,2-weighted N-eligible (N2-eligible)
2,2,2,1,1,2,standard Coxeter element###Coxeter element,standard Coxeter element;Coxeter element
1,1,0,0,0,0,positive block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,1,0,0,free,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,1,0,0,0,0,ℓ-arrangement,divisionally free
1,0,0,0,0,0,,hereditarily divisionally free
1,1,0,0,0,0,poset,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,0,0,0,0,W-separated,W-sound
2,0,0,0,0,0,,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,1,0,1,0,0,partial,partial bijection
1,0,0,0,0,0,,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,1,0,0,0,0,path,Crossing
1,0,0,0,0,0,,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,path,crosses;crosses H
1,0,0,0,0,0,,vital linkage
1,1,0,1,0,0,invariants,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,3,0,2,0,1,quantum numbers###refined###relative Severi degrees,refined relative Severi degrees
3,1,1,0,0,1,abstract tropical curve,metric graph;length;abstract tropical curve
5,1,0,1,0,0,tropical curve,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,1,0,0,0,0,tropical curve,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,2,2,0,0,2,refined vertex multiplicity###refined multiplicity,refined vertex multiplicity;refined multiplicity
1,1,0,1,0,0,Δ-floor,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,2,0,0,0,0,directed###edges.”),template
1,0,0,0,0,0,,beta invariant
2,0,0,0,0,0,,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,1,1,0,0,1,toric arrangement,toric arrangement;complement;arithmetic characteristic polynomial
1,1,1,0,0,1,hyperplane arrangement,hyperplane arrangement
1,0,0,0,0,0,,intersection poset
2,1,0,0,2,2,semimatroid hyperplane arrangement!semimatroid,matroid;semimatroid
2,2,0,0,2,2,deletion  hyperplane###contraction  hyperplane arrangement!contraction,deletion;contraction;contraction
2,2,0,0,2,2,centralization hyperplane arrangement!centralization###hyperplane arrangement!cone,centralization;cone
1,1,0,0,1,1,essentialization hyperplane arrangement!essentialization,essentialization
2,1,0,0,0,0,hyperplane,Möbius function;characteristic polynomial
1,1,0,0,1,1,Tutte polynomial hyperplane arrangement!Tutte,Tutte polynomial
2,1,0,0,0,0,invariant hyperplane,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,1,0,0,0,0,arrangement!coboundary,coboundary polynomial
1,1,0,0,0,0,polynomial hyperplane,multivariate Tutte polynomial
3,2,1,0,1,2,arithmetic Tutte polynomial arithmetic Tutte polynomial###arithmetic characteristic polynomial,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,0,0,0,0,0,,square
1,1,0,1,0,0,half,half set
2,1,1,0,0,1,embedding,embedding;realization
8,1,0,2,0,0,Davis-Januszkiewicz,_2-characteristic map;characteristic map;non-singularity condition;Davis-Januszkiewicz equivalent;D-J equivalent;Davis-Januszkiewicz classes;D-J classes;characteristic pair
1,2,0,0,0,0,D-J###equivalence.,projection of λ with respect to σ
4,0,0,0,0,0,,diagram;nodes;edges;realizable squares
1,0,0,0,0,0,,realizable puzzle
1,0,0,0,0,0,,D-J class
1,0,0,0,0,0,,support
1,0,0,0,0,0,,e-set
2,0,0,0,0,0,,e-set;empty e-set
1,0,0,0,0,0,,λ-related
2,0,0,0,0,0,,height;Dirichlet function
1,1,0,0,0,0,Dirichlet,optimal
1,2,0,1,0,0,intrinsic Dirichlet function###intrinsic Dirichlet functions,intrinsic Dirichlet function on F
1,0,0,0,0,0,,badly symbolically approximable (with respect to ψ_*)
1,1,0,1,0,0,terminal face,terminal face graph
1,1,0,0,0,0,planar realisation,separating cycle division
1,1,1,0,0,1,indivisible,indivisible
1,1,0,0,0,0,proper,critical girth cycle
1,0,0,0,0,0,,dominates
4,2,0,0,4,2,generalized λ-tableau###generalized λ-tableau,generalized;tableau;content;semistandard
1,1,0,0,0,0,λ-tableau,standard
1,4,0,3,0,1,vertex###switching at###vertex###switching,Vertex switching
9,3,0,2,0,0,Adinkra###underlying###Adinkra),1-d Adinkra;underlying graph;coloring;simple;two-colored;dashing;parity;admissible;grading
2,3,0,6,0,0,vertex###switching###vertex,vertex switching at v;vertex switching of A
5,2,0,2,0,0,2-d###Adinkra,"2-d Adinkra with (p,q) colors;left-moving edge;right-moving edge;left-moving colors;right-moving colors"
2,0,0,0,0,0,,weight;even-split doubly even (ESDE) code
1,4,0,2,0,1,configurations###rotor distribution###finitely###supported distribution,finitely supported distribution
1,1,0,0,0,0,rotor,uniform rotation
1,1,1,0,0,1,uniform shift,uniform shift
1,0,0,0,0,0,,GFB tree
1,1,1,0,0,1,Colless index,Colless index
2,1,0,1,0,0,greedy,greedy from the bottom tree;GFB tree
1,0,0,0,0,0,,Sackin index
1,0,0,0,0,0,,odd
1,0,0,0,0,0,,even
1,1,1,0,0,1,motion,Motion
1,0,0,0,0,0,,line
1,1,1,0,0,1,motion,motion
1,1,1,0,0,1,edge-regular,edge-regular
