True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,depth###depth,depth
1,3,0,0,1,1,"the###i^th
level###1)",level
1,1,1,0,0,1,equivalent,equivalent
1,2,0,1,0,0,the###right of element,to the right of
1,1,1,0,0,1,bad,bad
2,6,0,5,3,1,maximal cone associated to###good###cone###good maximal cones###fan###good maximal cones,maximal cone;has good maximal cones
1,4,1,0,0,1,support###function###GKZ cone###support function,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,3,0,1,1,1,(finite) cell complex###complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,0,0,1,1,star of v,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve###vertices,nerve
1,2,1,0,0,1,"real hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,1,1,0,1,decomposition###FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,2,1,1,0,1,constant spline###one,constant spline;rank one
1,2,0,0,1,1,"direct product
Γ=Σ×Δ###vertex set ×,",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,1,0,3,2,basic admissible vector###admissible for f###basic admissible vector,basic admissible vector;admissible
1,3,1,0,0,1,"(g,###k)###reverse multiple",Reverse Multiple
1,3,0,0,0,0,even pivot node###odd pivot node###pivot node.,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,5,1,0,0,1,isomorphic as Young graphs###directed graphs”###isomorphism###node###odd pivot node,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
1,2,0,2,0,1,"(g,###k) reverse multiple","(g, k) reverse multiple"
2,3,2,0,0,2,even pivot node###odd pivot node###pivot node.,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,6,1,1,0,1,isomorphic as Young graphs###directed graphs”###isomorphism###G###node###odd pivot node,isomorphic as Young graphs
1,1,1,0,0,1,1089 graph,1089 graph
1,2,0,1,0,0,complete Young graph###graphs,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###graphs,cyclic Young graph on n nodes
2,4,0,2,0,1,"�###�-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable###skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,2,1,1,0,1,Graph###t-Lattice Graph,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,3,1,0,0,1,Ramanujan graphs###girth###chromatic number,Ramanujan graphs
1,3,1,1,0,1,effective girth###maximal###girth,effective girth
1,3,1,1,0,1,PST occurs###periodic###period,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,,exchange
5,7,5,2,2,5,"elementary of dimension n and depth 0###elementary of dimension n and depth d###1,###elementary of dimension n###projection map###inclusion map.###normal",elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,3,0,2,1,1,"interlaces k,###monotone triangle###triangle",interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,3,0,0,1,1,"(λ,###pierceable###k-piercing of ��",k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,Lemma <ref>###reduced graph###non-exceptional clusters,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching###acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,11,7,0,1,7,"matching tree###sink###directed edge###free vertex###directed edge###matching vertex###splitting vertex###root###matching tree,###matching site###splitting site",matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,3,0,0,3,alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,1,0,0,1,Weyl alternation set,Weyl alternation set
1,2,0,0,0,0,"ordered partition###V,","Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,5,1,0,0,1,�###�-critical###T-critical###assignment###T-critical,T-critical
4,5,1,3,0,1,list###�###�-critical###T-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,2,0,0,2,canvas###critical,canvas;critical
1,1,0,0,1,1,S-component with respect to T of G,S-component
1,1,0,0,1,1,subcanvas of T induced by G',subcanvas
1,2,0,0,1,1,"internal###deficiency of G,",deficiency
2,4,2,2,3,2,"boundary###quasi-boundary of G,###boundary###quasi-boundary",boundary;quasi-boundary
3,8,0,2,6,3,dividing vertex###strong dividing vertex###true dividing vertex###dividing vertex###vertex###strong###true###vertices.,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,metric###automorphic###(on the left)”.],nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,0,0,0,0,�###�-distance magic labeling###�###�-distance magic graph###magic constant,Γ-distance magic labeling
3,4,3,0,0,3,network###capacity###source###sink,capacity;source;sink
5,2,2,1,0,2,decomposable###primitive,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,2,0,0,2,1,subribbon of R.###subribbons,content;subribbon
1,1,1,0,0,1,admissible,admissible
1,2,1,0,0,1,n-dimensional finite projective space###k-dimensional projective subspaces,n-dimensional finite projective space
1,2,0,0,0,0,"assumption).
Let###bounded
difference assumption",(Bounded difference assumption)
3,2,0,0,2,2,partition of n with parts###X,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,1,0,0,1,homotopic###moves,homotopic
2,3,0,1,2,2,occurrence of the classical pattern �� in ��###pattern###�,occurrence;classical pattern
3,2,1,0,2,3,"occurrence of the vincular pattern (π,A) in �###adjacencies",occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,2,0,0,1,1,"order g,###equivalent to",order;asymptotically equivalent
1,1,0,0,0,0,sort(x_1… x_n),sorted
3,3,3,1,1,3,one-factor###perfect matching###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,2,0,2,0,0,"LCM lattice,###LCM(M),","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,2,0,0,2,alphabet###size###alphabet,alphabet;size
3,2,1,0,2,2,"ith character,###substring",i;substring;length
3,1,1,0,0,1,suffix tree,suffix tree;label;path label
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,4,3,1,0,3,natural direction###descendant###ancestor###growth,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,3,1,0,0,1,outerhamiltonian graph###path###diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,8,5,0,2,7,matroid###independent sets###independence augmentation:###basis###closed sets###flats###partitioning:###valuation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,3,0,0,3,loop###isthmus###parallel,loop;isthmus;parallel
5,3,1,2,1,1,pointed###point###(pointed) matroid,pointed;the point;loopless;simple;free
2,4,1,0,2,2,"strong map from M to N###strong maps,###pointed###maps,",strong map;pointed
5,5,5,0,0,5,deletion###embedded###embedding###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,0,0,1,1,simplification (M),simplification
1,1,1,0,0,1,free extension,free extension
2,3,1,0,1,2,associated###weight function###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,good set###maximal,Good set
2,2,2,0,0,2,good set###maximal,good set;maximal
2,3,2,0,0,2,Parikh matrix mapping###respect to###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,4,0,0,1,1,1-equivalent to w'###ME-equivalent[The###elementary matrix equivalence ( ME-equivalence)###to,ME-equivalence)
1,1,1,0,0,1,print,print
2,2,2,0,0,2,right general print###left general print,right general print;left general print
2,3,2,0,0,2,"Prints]
Suppose###right core print###left core print",right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,7,3,2,1,3,directed graphs###subgraphs###rooted tree###root###functional digraph###digraph###functional digraph,rooted tree;root;functional digraph
3,5,2,0,0,2,restricted arc-cut###restricted arc-connectivity###cardianlity###�###�'-connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,4,1,0,0,1,triple of arrangements###free###free###free,triple of arrangements
1,0,0,0,0,0,,almost
1,1,1,0,0,1,direct sum,direct sum
2,3,0,1,1,1,"Δ-system###r
if###head-tail-tail form",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,"condensation of X
if",condensation
1,3,1,1,0,1,"unique
bijection###labeling###canonical labeling",canonical labeling
2,3,1,2,0,1,"shadow###shadow###spread
S.
(Recall",shadow of Σ;shadow
1,1,0,0,0,0,u-twist,λ-dilation of Σ
7,4,0,0,0,0,"north-west###sequences,###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,4,1,1,4,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,2,1,1,0,1,planar network of order n###network,planar network of order n
1,2,1,0,0,1,weight matrix###sums,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,3,1,0,0,1,strongly###strongly###chain,chain
1,3,0,2,0,0,strongly###strongly###chain,strongly connected
4,4,4,1,1,4,even###odd###evenly chained###closed tour,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,4,1,4,0,1,"directed modular width###k,###width###directed modular width",directed modular width at most;directed modular width
2,4,1,1,0,1,class CLW_k of k-labelled digraphs###lab###directed clique width###clique-width k-expressions,directed clique width;Directed clique-width k-expressions
2,2,2,0,0,2,N-colouring###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,6,1,2,3,3,"directed path decomposition###bags of P,β.
	The###directed pathwidth of D,###PathwidthDPWprob:DPW
	A###decomposition###decomposition",directed path decomposition;bags;width
3,3,1,0,2,3,"n-w-evaluation function###n-w-width of P,β###n-w-directed pathwidth",n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,1,0,2,3,"n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank of D,",n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,2,0,1,0,0,Klapper)###non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,2,1,0,0,1,shellable.###line shelling,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,1,0,1,0,0,Upper Bound Theorem),(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound Theorem),(The Generalized Lower Bound Theorem)
1,1,0,1,0,0,Generalized Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,1,0,1,0,0,Ehrenborg),(Bayer and Ehrenborg)
2,5,2,0,0,2,partially ordered set###poset###Reflexivity:###Antisymmetry:###Transitivity:,partially ordered set;poset
1,1,1,0,0,1,covers,covers
1,1,0,0,1,1,"interval [s,t]",interval
2,1,0,0,1,1,rank n.,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable###shelling,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,3,1,0,0,1,CW complex###weak topology:###closed),CW complex
1,1,1,0,0,1,join,join
1,1,0,0,1,1,suspension of P,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,2,1,0,0,1,spherically shellable###S-shellable,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,2,2,0,0,2,star###link,star;link
1,3,1,0,0,1,Gorenstein###reduced homology###reduced homology,Gorenstein
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,2,1,0,0,1,semisuspension P###boundary,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,0,0,1,1,local flag polynomial of P,local flag polynomial
1,1,0,0,1,1,subdivision of ��,subdivision
1,1,0,0,1,1,strong Eulerian subdivision of P,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,2,0,0,1,1,carrier of###�,carrier;carried
1,3,1,0,0,1,Eulerian subdivision###skeletal posets###order relation,skeletal posets
4,5,1,0,3,4,old flag.###new flag.###switches###mixed flag.###switches,old;new;switches;mixed;switches
1,1,0,0,1,1,pyramid of P,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,3,1,0,1,2,stacked polytope###(r-1)-stacked###stack subdivision of P.,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,2,1,0,0,1,increasing###strong formal subdivision,strong formal subdivision
1,0,0,0,0,0,,local h-polynomial
6,5,0,0,8,6,path decomposition###addible towards u (resp.###addible outwards u ) with respect to '###A-transformation of ' towards (resp. outwards ) u.###ux_1-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,Fan subgraph###null graph,Fan subgraph
1,2,0,1,0,1,MSTD###fringe pair of order,MSTD fringe pair
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,3,0,1,1,1,rich MSTD set with MSTD fringe pair###B; k)###set,rich MSTD set;order
2,2,0,0,2,2,k-semi-rich set###prefix (A;k),k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,0,0,1,1,fringe pair of order k###partial order,fringe pair
4,3,2,0,1,3,"coloring###proper
if###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,4,2,1,1,2,k-balanced###acyclic###acyclic orientation###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,3,0,0,3,locating-dominating###optimal###location-domination number,locating-dominating;optimal;location-domination number
3,3,3,0,0,3,self-locating-dominating###optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,3,0,0,3,solid-locating-dominating###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,0,0,2,distinguish H###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,2,1,0,0,1,consumes###partition,consumes
1,7,0,0,0,0,graph###graph###�###�-extremal###�-extremal###�###�-extremal,λ-extremal
1,1,0,0,0,0,special.,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,1,0,0,1,undirected graph###underlying backward graph,underlying backward graph
3,4,0,5,0,2,"i-th###generation###i-th###level of T,",i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,3,0,0,0,0,"Cayley###faithful,###action",co-compact
6,5,3,2,1,4,labeling###G###labeled graph###realization of G###realizable,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable###generically rigid,generically realizable;generically rigid
2,2,2,0,0,2,bigraph###biedges,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,4,0,3,2,2,uniform definability of types###sets###UDTFS)###uniform definition of Δ(x;B)-types,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,1,0,0,dp-rank at least n,T has  dp-rank at least n
2,3,1,0,2,2,cylindric plane partition with profile ��###horizontal strip###horizontal strip.,cylindric plane partition;horizontal strip
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,4,4,1,1,4,occupied###black###unoccupied###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,2,1,0,0,1,level###cube,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,2,0,2,0,0,cylinder###period,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,of non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,3,1,0,0,1,vertical reading###family###paths,vertical reading
1,2,1,0,0,1,singular value decomposition###N.),singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,2,0,0,1,1,sewn onto###through,sewn
2,2,2,0,0,2,universal face###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,9,1,3,3,3,2###1###directed hypergraph###head vertex###tail set###oriented .###vertex###sets###head vertex,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,1,3,2,2,extremal number###oriented extremal number###standard extremal number###standard version,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,5,2,7,0,2,tail link graph###tail degree###directed###graph###graph,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,"complementary at (q,v)",complementary
1,1,0,0,1,1,primal cardinality vector of X,primal cardinality vector
1,1,0,0,1,1,partial order between them,partial order
2,5,0,0,0,0,Conjunctive Normal Form (CNF)###satisfying assignment of CNF###SAT solver###satisfying assignment###UNSAT,true;false
2,2,1,1,2,2,neighborhood###neighborhood checking nc(v),neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,4,2,0,0,2,"left special letter###w.
If###right special letter###w.",left special letter;right special letter
1,2,0,0,0,0,support entries.###support set,strictly
1,5,0,1,1,1,locally green-dominated (lgd)###local###game###local green-domination###maximal,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,2,0,0,0,0,"legal###(ℳ,ℬ)-invariant.",starting position;moves;normal play
1,3,1,0,0,1,vertices###arc###weight,weight
2,2,0,0,2,2,segment-simple permutation###s-simple ),segment-simple;s-simple
2,2,0,0,2,2,cycle-simple permutation###c-simple ),cycle-simple;c-simple
2,2,0,0,2,2,group-simple permutation###g-simple ),group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected###segment###proper###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,2,0,0,2,matroid###flats,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,2,1,0,0,1,strictly submodular###cone,strictly submodular
1,0,0,0,0,0,,shadowable
5,4,4,0,0,4,matroid###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular###singular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,0,1,1,normal form of P,normal form
1,1,1,0,0,1,normal form,normal form
3,2,1,1,0,1,r-(vertex-)matched graph###underlying graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,2,0,0,1,1,"cone###cone of type
III",not;type;hidden tie
2,2,0,3,0,0,"(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,5,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph###contracting (G^')",contracted graph
1,7,0,0,0,0,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###positively###weighted graph###equivalence relation###positively###weighted graph",essential minor
1,2,1,1,0,1,graph###meta graph,meta graph
1,1,0,0,0,0,FASP.,CUT
1,0,0,0,0,0,,CUT
2,3,1,0,1,2,"directed  line graph###natural hypergraph###directed  
hyperarc",line graph;natural hypergraph
1,5,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph###contracting (G^')",contracted graph
1,7,0,0,0,0,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###positively###weighted graph###equivalence relation###positively###weighted graph",essential minor
2,4,2,0,0,2,maximal list###weighted graph###resolved graph###resolvable,resolved graph;resolvable
1,1,0,0,1,1,"arc sensitive to e with respect to the FASP,",arc sensitive
2,2,1,1,0,1,graph###meta graph,meta graph;meta graph;arc sensitive cycles
1,2,0,0,1,1,"meta graph###relative weight of G with respect to c,e,f",relative weight
1,0,0,0,0,0,,relative weight
1,2,1,0,1,1,singular series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,1,1,M-direction GM,M-direction
1,1,0,0,1,1,out-degeneracy of D,out-degeneracy
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,2,1,0,0,1,degree###degree,degree
1,1,1,0,0,1,weight,weight
1,2,1,0,0,1,central weight###central weight,central weight
1,2,0,0,1,1,M-valued valuation###�,valuation
1,1,1,0,0,1,linked,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,3,2,0,2,3,scattered subword###subword ) of###factor,scattered subword;subword;factor
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
