True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,1,1,0,1,FQ-legal decomposition,decomposition###FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,1,0,1,0,0,influence;total influence,total
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,2,1,1,0,1,constant spline;rank one,constant spline###rank
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,3,2,2,1,2,basic admissible vector;admissible,basic admissible vector###admissible###vector
1,1,1,0,0,1,Reverse Multiple,reverse multiple
1,3,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node###pivot node.
1,1,1,0,0,1,Young Graph,Young graph
1,4,0,0,0,0,Isomorphism,Young graphs###directed graphs”###even pivot node###odd pivot node
1,1,1,0,0,1,1089 Graph,1089 graph
1,1,0,1,0,0,"(g, k) reverse multiple",reverse multiple
2,3,2,0,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node###pivot node.
1,1,1,0,0,1,Young graph,Young graph
1,5,0,2,0,0,isomorphic as Young graphs,isomorphic###Young graphs###directed graphs”###even pivot node###odd pivot node
1,1,1,0,0,1,1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph on m nodes,complete Young graph
1,1,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph
2,4,0,2,0,1,"ξ-absorbing;(S, t)-absorbing","�###�-absorbing###(S,###t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable;indecomposable,decomposable###skew-decomposable)###indecomposable permutation
2,2,1,1,0,1,Dyck path;elevated Dyck path,Dyck path###length
1,2,1,0,0,1,t-Lattice Graph,t-Lattice Graph###diagonal edge
1,3,1,0,0,1,Ramanujan graphs,Ramanujan graphs###girth###chromatic number
1,1,1,0,0,1,effective girth,effective girth
1,2,1,0,0,1,periodic,PST###periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,exchange,
5,6,5,2,2,5,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,elementary of dimension n and depth 0###elementary of dimension n and depth d###elementary of dimension n###projection map###inclusion map.###normal
3,2,2,0,0,2,interlaces;monotone triangle of size n;sign,interlaces###monotone triangle of size n
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###SGT patterns
1,3,1,0,0,1,collapsible,free face###collapse###collapsible
1,1,0,0,0,0,vertex decomposable,vertex-decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,4,1,0,0,1,k-piercing,"(λ,###�###pierceable###k-piercing"
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,collapse;collapsible,free face###collapse###collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,Interlacing Family,interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,Reduced graph,reduced graph###non-exceptional clusters
3,3,2,1,2,3,Kneser graph;stable Kneser graph;stable,Kneser graph###stable Kneser graph###Schrijver graph
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching;acyclic,partial matching###acyclic
1,3,1,0,0,1,Schrijver graph,Kneser graph###stable Kneser graph###Schrijver graph
7,9,7,0,0,7,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,"matching tree###sink###free vertex###matching vertex###splitting vertex###root###tree,###matching site###splitting site"
3,3,3,0,0,3,alternating end vertex;bipartite end vertex;middle vertex,alternating end vertex###bipartite end vertex###middle vertex
1,1,1,0,0,1,Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,"Refine(ϕ,ψ)",ordered partition
1,2,1,0,1,1,anchor,anchor###opposite anchors
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,8,1,0,0,1,T-critical,assignment###extends###L-coloring###�###�-critical###T-critical###assignment###T-critical
4,7,1,5,0,1,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,assignment###extends###�###�-critical###T-critical###assignment###T-critical
2,4,2,0,0,2,canvas;critical,canvas###list assignment###L-coloring###critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,0,0,1,1,deficiency,"internal###deficiency of G,"
2,4,2,2,3,2,boundary;quasi-boundary,"boundary###quasi-boundary of G,###boundary###quasi-boundary"
3,3,0,0,5,3,dividing;strong dividing;true dividing;dividing,dividing vertex###strong dividing vertex###true dividing vertex
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring###face ring
1,1,0,0,1,1,link,"link
of"
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,2,1,0,0,1,Ferrers graph,Ferrers graph###graph.
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,nilsequence,"nilpotent Lie group,###metric###automorphic"
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,0,0,0,0,Γ-distance magic labeling,�###�-distance magic labeling###�###�-distance magic graph###magic constant
3,4,3,0,0,3,capacity;source;sink,network###capacity###source###sink
5,2,2,1,0,2,decomposable;primitive;primitive element;irreducible element;atom,decomposable###primitive
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,3,2,0,1,2,content;subribbon,content###subribbon###subribbons
1,1,1,0,0,1,admissible,admissible
1,2,1,0,0,1,n-dimensional finite projective space,n-dimensional finite projective space###subspaces
1,1,0,0,0,0,Bounded difference assumption,"bounded
difference assumption"
3,3,1,0,2,2,partition;parts;multiplicity,partition of n with parts###X###parts
1,1,0,0,0,0,local limit theorem with rate,(Gaussian) local limit theorem
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,1,0,0,1,homotopic,homotopic###homotopy moves
2,3,1,0,1,2,occurrence;classical pattern,occurrence###the###classical pattern �� in ��
3,3,1,0,2,3,occurrence;vincular pattern;adjacencies,"occurrence of the vincular pattern (π,A)###classical###adjacencies"
1,1,1,0,0,1,composition,composition
1,2,1,0,0,1,reduction,reduction###order
1,1,1,0,0,1,dependency graph,dependency graph
2,3,0,1,1,1,order;asymptotically equivalent,"of###order g,###asymptotically"
1,1,0,0,0,0,sorted,sort(x_1…
3,3,3,1,1,3,one-factor;perfect matching;one-factorisation,one-factor###perfect matching###one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,3,2,0,0,2,alphabet;size,alphabet###�###size
2,1,1,0,0,1,substring;length,substring
3,2,1,1,0,1,suffix tree;label;path label,suffix tree###path
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,1,1,0,0,1,natural direction;descendant;ancestor;the growth of,natural direction
3,1,0,0,1,1,periodic;aperiodic;minimal period,"periodic with period d,"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,2,1,0,0,1,topological transition polynomial,topological transition polynomial###medial weight system
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph
9,9,5,0,2,7,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,matroid###independent sets###independence augmentation:###basis###closed sets###flats###partitioning:###monotonic:###valuation:
3,3,3,0,0,3,loop;isthmus;parallel,loop###isthmus###parallel
5,4,2,2,0,2,pointed;the point;loopless;simple;free,pointed###point###matroid###free
2,9,0,0,5,2,strong map;pointed,"strong map from M to N###matroids###strong maps,###loopless, simple,###free matroids.###pointed matroids###pointed strong maps,###loopless,###free matroids."
5,5,5,0,0,5,deletion;embedded;embedding;contraction;minor,deletion###embedded###embedding###contraction###minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,2,2,0,0,2,weak factorization system;fill-in;orthogonal factorization system,weak factorization system###orthogonal factorization system
1,2,0,2,0,1,nearly full,nearly###full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,0,0,1,1,weight;optimization problem,weight function
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,covers;square poset;square functor,square poset###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,Good set,good set###maximal
2,2,2,0,0,2,good set;maximal,good set###maximal
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,3,0,0,0,0,ME-equivalence),1-equivalent###ME-equivalent[The###elementary matrix equivalence
1,1,1,0,0,1,print,print
2,2,2,0,0,2,right general print;left general print,right general print###left general print
2,2,2,0,0,2,right core print;left core print,right core print###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous###M-unambiguous
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism of order r."
3,6,3,2,1,3,rooted tree;root;functional digraph,directed graphs###rooted tree###root###functional digraph###digraph###functional digraph
3,3,2,0,0,2,restricted arc-cut;restricted arc-connectivity;λ'-connected,restricted arc-cut###restricted arc-connectivity###miminum cardianlity
1,1,1,0,0,1,maximal point,maximal point
1,5,0,2,0,0,triple of arrangements,triple###arrangements###free###free###free
1,1,0,0,0,0,almost,"semigroup of cardinality,"
1,1,1,0,0,1,direct sum,direct sum
2,3,0,2,1,1,Δ-system with root r;head-tail-tail,Δ-system###root###head-tail-tail form
1,1,1,0,0,1,condensation,condensation
1,3,1,1,0,1,canonical labeling,"labeling]

The###labeling###canonical labeling"
2,2,1,1,0,1,shadow of Σ;shadow,"orthogonal
DHO###shadow"
1,4,0,0,0,0,λ-dilation of Σ,u-twist###spread-set###�###�-dilation
7,5,1,0,2,3,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,"arrows###north-west###south-west checkmark sequences,###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))"
4,4,4,1,1,4,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,0,0,0,0,0,minimal,
1,1,1,0,0,1,planar network of order n,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,6,1,0,0,1,chain,strongly###dual-colored###strongly###connected###chain###colored network
1,6,0,3,0,1,strongly connected,strongly###dual-colored###strongly###connected###chain###colored network
4,3,2,2,0,2,even;odd;evenly chained;closed tour,even###chained###closed tour
1,1,1,0,0,1,module,module
2,2,1,2,0,1,directed modular width at most;directed modular width,directed modular width###directed modular width
2,7,1,1,0,1,directed clique width;Directed clique-width k-expressions,CLW_k###digraphs###labelling lab###lab###directed clique width###lab###clique-width k-expressions
2,2,2,0,0,2,N-colouring;N-colouring;N-dichromatic number,N-colouring###N-dichromatic number
3,4,2,0,2,3,directed path decomposition;bags;width,"directed path decomposition###bags###directed pathwidth of D,###PathwidthDPWprob:DPW
	A"
3,4,2,2,1,3,n-w-evaluation;n-w-width;n-w-directed pathwidth,n-w-evaluation function###n-w-width###n-w-directed pathwidth###D
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank
1,1,0,1,0,0,theta graph,graph
1,1,0,0,0,0,fundamental,local tropical linear space (M)_B
1,1,1,0,0,1,line shelling,line shelling
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,1,0,0,0,0,McMullen's Upper Bound Theorem,Upper Bound Theorem)
1,1,0,0,0,0,The Generalized Lower Bound Theorem,Generalized Lower Bound Theorem)
1,1,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)
1,3,0,0,0,0,Bayer and Ehrenborg,toric h-polynomial###P###g-polynomial
2,6,1,2,0,2,partially ordered set;poset,partially###ordered set###poset###Reflexivity:###Antisymmetry:###Transitivity:
1,1,1,0,0,1,covers,covers
1,1,1,0,0,1,interval,interval
2,2,1,0,1,2,graded;rank,graded###rank n.
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable;shelling,shellable###shelling
2,3,2,1,1,2,cell;open cell,cell###dimension###open cell
1,1,1,0,0,1,CW complex,CW complex
1,1,1,0,0,1,join,join
1,1,1,0,0,1,suspension,suspension
2,3,2,0,0,2,near-Eulerian;semisuspension,near-Eulerian###coatom###semisuspension
1,4,1,0,0,1,spherically shellable,spherically shellable###near-Eulerian (n-1)-CW-complex###S-shellable###facet
1,1,1,0,0,1,order complex,order complex
2,2,2,0,0,2,star;link,star###link
1,1,1,0,0,1,Gorenstein,Gorenstein
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,2,1,0,0,1,boundary;interior,boundary###Eulerian.
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,0,0,1,1,subdivision,subdivision of ��
1,1,0,0,1,1,strong Eulerian subdivision,strong Eulerian subdivision of P
1,1,0,0,1,1,Gorenstein*,Gorenstein* subdivision map
2,2,2,0,0,2,carrier;carried,carrier###carried
1,2,1,0,0,1,skeletal posets,skeletal posets###order relation
4,7,1,0,3,4,old;new;switches;mixed;switches,old flag.###new flag.###switches###rank m.###mixed flag.###switches###rank m.
1,1,0,0,1,1,pyramid,pyramid of P
1,1,1,0,0,1,triangulation,triangulation
2,5,2,0,0,2,stacked polytope;stack subdivision,stacked polytope###face###(r-1)-stacked###face###stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,6,2,2,3,4,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,decomposition###addible###addible outwards u###A-transformation###towards (resp. outwards###u.
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,0,0,1,1,MSTD fringe pair,MSTD fringe pair of order k
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,2,0,1,1,1,rich MSTD set;order,rich MSTD set with MSTD fringe pair###MSTD set
2,1,0,0,1,1,k-semi-rich;prefix,k-semi-rich set
1,1,1,0,0,1,k-affluent,k-affluent
1,2,0,0,2,1,fringe pair,fringe pair of order k###fringe pairs:
4,5,2,0,3,4,coloring;proper;ascent;chromatic quasisymmetric function,"coloring###proper
if###ascent[In###ascents###chromatic quasisymmetric function"
2,4,2,1,1,2,k-balanced;k-balanced chromatic quasisymmetric function,k-balanced###acyclic###acyclic orientation###k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,4,1,0,2,2,generic;matroid quasisymmetric function,"M-generic###M-generic###injective.

The###matroid quasisymmetric function"
3,3,3,0,0,3,locating-dominating;optimal;location-domination number,locating-dominating###optimal###location-domination number
3,3,3,0,0,3,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###optimal###self-location-domination number
3,3,3,0,0,3,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###optimal###solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,2,0,2,distinguishing set partition;distinguishing partition,distinguish###distinguishing set partition###distinguishing partition
1,2,1,0,0,1,consumes,consumes###partition
1,6,0,0,0,0,λ-extremal,n-vertex directed graph###edge-colored graph###�###�-extremal###�-extremal###�-extremal
1,0,0,0,0,0,j-special,
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,1,0,0,1,underlying backward graph,undirected graph###underlying backward graph
3,5,1,6,0,3,i-th generation;i-th level;length,i-th###generation###i-th###level###length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,Cube representation,cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,2,0,0,0,0,co-compact,Cayley###Cantor sphere.
6,5,4,1,0,4,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeling###labeled graph###realization###with###realizable
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable;generically rigid,generically realizable###generically rigid
2,2,2,0,0,2,bigraph;biedges,bigraph###biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,4,1,2,2,3,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform definability of types over finite sets###UDTFS)###uniform definition of Δ(x;B)-types over###sets
1,2,0,2,0,0,T has  dp-rank at least n,dp-rank###least n
2,3,0,1,2,2,cylindric plane partition;horizontal strip,cylindric plane partition with profile ��###horizontal###horizontal strip.
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,3,3,1,1,3,occupied;black;unoccupied;white,occupied###black###unoccupied
1,1,1,0,0,1,surface cube,surface cube
1,2,1,0,0,1,level,level###cube
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,1,1,0,0,1,cylinder of period T,cylinder of period T
1,1,1,0,0,1,path,path
1,1,1,0,0,1,family of non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,0,0,0,0,profile,paths
1,2,1,0,0,1,vertical reading,vertical reading###paths
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,2,1,0,0,1,lexicographic extension,lexicographic extension###cocircuit signature
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced;halving,balanced
1,3,1,0,0,1,sewn,sewn###lexicographic extension###lexicographic extension
2,2,2,0,0,2,universal face;universal flag,universal face###universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,3,0,2,0,0,strongly edge decomposable,edge decomposable###Link###strongly
1,1,1,0,0,1,lattice path,lattice path
6,5,2,1,1,3,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,directed hypergraph###head vertex###tail set###oriented###vertex
4,5,1,4,2,2,nth extremal number;nth oriented extremal number;standard;standard version,extremal number###oriented extremal number###standard extremal number###standard version###oriented
1,1,1,0,0,1,degenerate,degenerate
4,3,2,3,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###tail degree###graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,0,0,1,1,primal cardinality vector,primal cardinality vector of X
1,1,1,0,0,1,partial order,partial order
2,4,0,0,0,0,true;false,Conjunctive Normal Form (CNF)###satisfying assignment###CNF###SAT solver
2,2,2,1,1,2,neighborhood;neighborhood checking,neighborhood###neighborhood checking
1,2,1,0,0,1,rich;rich,rich###rich
2,2,2,0,0,2,left special letter;right special letter,left special letter###right special letter
1,2,0,0,0,0,strictly,support entries.###support set
1,5,1,1,0,1,locally green-dominated,locally green-dominated###local###green-dominated game###local green-domination###maximal
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,1,0,0,0,0,starting position;moves;normal play,"(ℳ,ℬ)-invariant."
1,2,1,0,0,1,weight,vertices###weight
2,2,1,0,1,2,segment-simple;s-simple,segment-simple permutation###s-simple
2,2,1,0,1,2,cycle-simple;c-simple,cycle-simple permutation###c-simple
2,2,1,0,1,2,group-simple;g-simple,group-simple permutation###g-simple
2,2,1,0,1,2,braid-simple;b-simple,braid-simple permutation###b-simple
2,2,1,0,1,2,tree-simple;t-simple,tree-simple permutation###t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected;segment;proper;connected,connected###segment###proper###connected
1,2,1,0,0,1,unimodal;unimodal,unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,2,0,0,2,matroid;flats;cover,matroid###flats
1,3,1,0,0,1,Chow ring,polynomial ring###Chow ring###quadratic monomials
1,2,1,0,0,1,strictly submodular,strictly submodular###cone
1,0,0,0,0,0,shadowable,
5,5,5,0,0,5,matroid;independent sets;hereditary property;augmentation property;exchange property,matroid###independent sets###hereditary property###augmentation property###exchange property
1,1,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",singular
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,2,1,1,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,r-(vertex-)matched graph###underlying graph
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,3,0,0,1,1,not;type;hidden tie,"cone###cone###type
III"
2,2,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","(α,β)-grouping###strong (α,β)-grouping"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph"
1,6,0,0,0,0,essential minor,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###positively###weighted graph###positively###weighted graph"
1,2,1,0,0,1,meta graph,undirected###meta graph
1,1,0,0,0,0,CUT,weighted FASP.
1,1,0,0,0,0,CUT,weighted
2,3,1,0,1,2,line graph;natural hypergraph,directed  line graph###natural hypergraph###directed
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph"
1,6,0,0,0,0,essential minor,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###positively###weighted graph###positively###weighted graph"
2,2,2,0,0,2,resolved graph;resolvable,resolved graph###resolvable
1,1,0,0,1,1,arc sensitive,"arc sensitive to e with respect to the FASP,"
2,1,1,0,0,1,meta graph;meta graph;arc sensitive cycles,meta graph
1,1,1,0,0,1,relative weight,relative weight
1,2,1,0,0,1,relative weight,meta graph###relative weight
1,2,1,0,1,1,Singular series,singular series###W-tricked singular series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,1,1,M-direction,M-direction GM
1,1,0,0,1,1,out-degeneracy,out-degeneracy of D
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,3,1,0,0,1,degree,"degree###(m,k,s)-###star"
1,3,1,0,0,1,weight,"weight###weight###(m,k,s)-star"
1,2,1,0,0,1,central weight,central weight###central weight
1,1,0,0,1,1,valuation,M-valued valuation
1,1,1,0,0,1,linked,linked
1,0,0,0,0,0,MSE-equivalent,
3,3,3,1,1,3,scattered subword;subword;factor,scattered subword###subword###factor
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,0,0,0,0,0,strongly M-equivalent,
2,1,0,0,2,2,MSE;SE,"strongly elementarily M-equivalent (MSE-equivalent),"
1,2,1,0,0,1,strong (3· t) transformation,strong (3· t) transformation###rule
2,2,2,1,1,2,reducible;irreducible,reducible###irreducible
1,1,0,0,0,0,counter,αβ-transformation
2,2,2,0,0,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost strongly elementarily matrix equivalent###MSAE-equivalent),"
1,2,0,2,0,1,(2· t) transformation,(2·###t) transformation
1,2,1,0,0,1,strong (2· t) transformation,strong (2· t) transformation###rule
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,2,0,0,2,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,maximum entry,TRIP-Stern sequence
2,2,1,0,0,1,potential entries;forbidden triples,TRIP-Stern sequence###forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,1,0,0,1,germ,germ###tree
1,2,0,1,0,0,germ of,germ###germ.
1,3,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###level###generalized TRIP-Stern sequence
1,3,0,1,0,0,maximum entry,entry###level n###TRIP-Stern sequence
2,2,2,0,0,2,3D Young diagram;3D diagram,3D Young diagram###3D diagram
3,5,3,2,1,3,weighting;weight;weight;w-partition function,weighting###weight###weight###w-partition function###formal sum
3,3,1,0,1,2,matching;1-factor;dimers,matching###1-factor of G###matching
1,1,1,0,0,1,S-block,S-block
1,1,0,0,1,1,resolves,resolves A.
1,3,1,0,0,1,S-cluster,S-cluster###resolves###S-cluster
1,2,0,0,0,0,ϵ-Regular partition,�###�-regular partition.
1,1,1,0,0,1,f-Regular partition,f-regular partition
1,4,0,0,0,0,ϵ-good,�###�-good for A with respect to B###�###�-good
