True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,0,0,0,0,exterior differential,"elements###d-
invariant n-forms"
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,2,0,0,0,0,join,path complex###path complex
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,1,0,0,1,depth,depth
1,2,0,0,0,0,level,element###semiorder
1,1,0,0,0,0,equivalent,elements
1,1,0,0,0,0,to the right of,element
1,0,0,0,0,0,bad,
2,7,1,6,2,1,maximal cone;has good maximal cones,maximal cone associated###good###maximal cone###maximal###Δ-maximal fan###good###maximal cones
1,3,1,0,0,1,GKZ cone,spanning###geometric set###GKZ cone
1,0,0,0,0,0,Growth point,
1,3,1,0,0,1,cell complex,(finite)###cell complex###continuous
1,2,0,2,0,1,concrete simplicial complex,concrete###simplicial complex
1,2,1,0,0,1,star,"star###Δ,"
1,2,0,2,0,1,abstract simplicial complex,abstract###simplicial complex
1,2,1,0,0,1,vertex scheme,collection###vertex scheme
1,3,1,0,0,1,nerve,an###abstract simplicial complex###nerve
1,4,0,4,0,1,real hyperplane arrangement,real###hyperplane arrangement###real###hyperplane arrangement
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
1,2,1,0,0,1,FQ-legal decomposition,increasing###FQ-legal decomposition
1,2,1,0,0,1,Fibonacci Quilt Sequence,increasing sequence###Fibonacci Quilt sequence
1,2,0,0,0,0,increasing,identify###elements
2,2,2,1,1,2,influence;total influence,influence###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,2,1,0,0,1,level,Fourier-Walsh expansion###level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,3,2,0,0,2,edge labeling;spline,edge labeling###spline###difference
2,2,1,0,0,1,constant spline;rank one,constant spline###graph
1,1,0,1,0,0,direct product,direct
1,1,0,0,0,0,lexicographic product,vertex
2,4,2,3,2,2,basic admissible vector;admissible,basic admissible vector###admissible###basic###admissible vector
1,4,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple###base-g representations"
1,3,0,2,0,0,Pivot Nodes,even###pivot node###node
1,3,1,0,0,1,Young Graph,Young graph###labeled###directed
1,5,0,0,1,1,Isomorphism,directed###even###pivot node###pivot node###pivot node-preserving isomorphism
1,1,0,0,0,0,1089 Graph,Young graph
1,4,0,3,0,1,"(g, k) reverse multiple","(g,###k)###reverse multiple###base-g representations"
2,3,0,5,0,1,even pivot node;odd pivot node,even###pivot node###node
1,3,1,0,0,1,Young graph,Young graph###labeled###directed
1,6,0,0,0,0,isomorphic as Young graphs,even###pivot node###pivot node###odd###pivot node###pivot node-preserving
1,1,0,0,0,0,1089 graph,Young graph
1,4,0,3,0,0,complete Young graph on m nodes,complete###Young graph###nodes###equivalence class
1,4,0,2,0,0,cyclic Young graph on n nodes,cyclic###Young graph###equivalence class of###cyclic Young graphs
2,3,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","ξ-absorbing###(S,###t)-absorbing"
1,4,1,0,0,1,μ-regular,"disjoint###pair###μ-regular###|d(X,Y)-d(A,B)|≤μ"
2,1,0,0,1,1,decomposable;indecomposable,skew-decomposable)
2,1,0,0,1,1,Dyck path;elevated Dyck path,Dyck path of length
1,12,0,0,0,0,t-Lattice Graph,weighted###directed Graph###position###five###different###types of###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth,effective girth###maximal###effective girth
1,2,1,0,0,1,periodic,PST###periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,exchange,distinct
5,5,1,3,0,1,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,signed###signed set###elementary###signed###projection map
3,6,2,4,0,2,interlaces;monotone triangle of size n;sign,l###interlaces###monotone triangle of###sign###monotone triangle###strict
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,3,0,0,0,0,collapsible,free face###complex###simplicial
1,3,0,0,0,0,vertex decomposable,simplicial###complex Δ###vertex-decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,2,1,0,0,1,k-piercing,pierceable###k-piercing
1,2,0,1,0,0,inductively k-pierced,neural code###k-pierced
2,4,1,0,0,1,collapse;collapsible,free face###Δ###collapse###simplicial
1,2,1,0,0,1,polar complex,polar complex###facets
1,1,1,0,0,1,shellable,shellable
1,1,0,0,0,0,l-system,tensors
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,0,1,0,0,Interlacing Family,real###rooted polynomial###interlacing
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,Reduced graph,reduced graph###non-exceptional clusters###vertices
3,2,0,0,4,3,Kneser graph;stable Kneser graph;stable,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,"
1,1,1,0,0,1,independence complex,independence complex
2,4,2,1,0,2,partial matching;acyclic,partial matching###partial matching###partial###acyclic
1,2,0,0,0,0,Schrijver graph,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,"
7,6,1,3,2,2,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###directed###directed###non-root###matching###non-root node
3,4,3,0,0,3,alternating end vertex;bipartite end vertex;middle vertex,stable###alternating end vertex###bipartite end vertex###middle vertex
1,2,0,0,0,0,Weyl alternation set,dominant###integral weights
1,1,0,0,0,0,"Refine(ϕ,ψ)",ordered partitions
1,3,1,1,1,1,anchor,an###anchor###opposite anchors
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,5,1,0,0,1,T-critical,L-coloring###ϕ-critical###T-critical###L-coloring###assignment
4,3,2,2,0,2,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,ϕ-critical###T-critical###assignment
2,3,0,0,1,1,canvas;critical,"2-connected###plane graph,###C-critical"
1,3,1,0,0,1,S-component,graph###graph###S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,deficiency,internal###internal vertices###deficiency
2,1,1,0,1,2,boundary;quasi-boundary,quasi-boundary
3,10,0,1,4,2,dividing;strong dividing;true dividing;dividing,internal vertex###two###distinct faces###plane graph###dividing vertex###dividing vertex###true###dividing vertex###dividing vertex###vertex
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,link,"link
of"
1,3,0,3,0,1,sequentially Cohen-Macaulay,sequentially###Cohen-Macaulay###Cohen-Macaulay
1,3,0,1,0,0,Alexander dual,Δ###simplicial complex###Alexander
1,2,0,1,0,0,componentwise linear,graded###componentwise
1,3,1,0,0,1,Ferrers graph,bipartite###Ferrers graph###vertex weighting
1,2,1,0,0,1,Ferrers invariant,bipartite graph###Ferrers invariant
1,6,0,0,0,0,nilsequence,"finite###tuples###s-step###filtered,###nilpotent Lie group,###left-invariant Riemannian metric"
1,3,1,0,0,1,N-periodic,(filtered) nilpotent Lie group###polynomial map###N-periodic
1,3,1,1,0,1,C-normal,M###is###C-normal
1,4,1,1,0,1,Γ-distance magic labeling,abelian###Γ-distance magic labeling###Γ-distance magic graph###magic
3,3,1,0,0,1,capacity;source;sink,network Δ###quadruple###capacity
5,2,1,0,1,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable###decomposable elements
1,2,1,0,0,1,profile,profile###(q-1)-uple
1,1,1,0,0,1,Apéry element,Apéry element
1,3,0,2,0,1,standard graded algebra,standard###graded algebra###commutative
1,3,1,0,0,1,Hilbert function,standard###graded algebra.###Hilbert function
1,2,0,0,0,0,outside decomposition,ribbon###disjoint union
2,3,1,2,0,1,content;subribbon,ribbon###subribbon###ribbon
1,1,0,0,0,0,admissible,If
1,4,0,2,0,1,n-dimensional finite projective space,an###(n+1)-dimensional vector space###n-dimensional###finite projective space
1,2,0,1,0,0,Bounded difference assumption,"difference###bounded
difference assumption"
3,2,0,0,3,3,partition;parts;multiplicity,partition of n with parts###multiplicity function
1,3,0,2,0,0,local limit theorem with rate,(Gaussian)###local###limit theorem
1,4,1,0,0,1,"(L,R)-quasi-identifying code","triangle-free###identifiable graph###(L,R)-quasi-identifying code###edge"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,2,1,0,0,1,homotopic,homotopic###homotopy moves
2,3,1,1,1,1,occurrence;classical pattern,occurrence of###pattern###occurrence
3,2,2,0,0,2,occurrence;vincular pattern;adjacencies,occurrence###adjacencies
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,order;asymptotically equivalent,
1,1,0,0,1,1,sorted,sorted sequence
3,3,2,1,2,2,one-factor;perfect matching;one-factorisation,one-factor###one-factorisation###one-factorisation
1,3,1,0,0,1,front divisor,vertex set###multidigraph###front divisor
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,3,1,0,1,2,alphabet;size,size###an alphabet###size
2,3,1,0,0,1,substring;length,"ith character,###substring###empty"
3,4,0,1,0,0,suffix tree;label;path label,suffix###rooted directed tree###edge###edge
1,3,1,1,0,1,compact suffix tree,compact suffix tree###suffix tree###long
4,6,1,1,0,1,natural direction;descendant;ancestor;the growth of,edges###directed path###growth###internal nodes###descendant###common
3,1,0,0,1,1,periodic;aperiodic;minimal period,"periodic with period d,"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,2,1,0,0,1,outerhamiltonian,outerhamiltonian###planar
1,2,1,0,0,1,diagonal graph,subset###diagonal graph
1,1,1,0,0,1,thickness,thickness
1,3,0,3,0,0,random semi-bar k-visibility graph on n vertices,random###semi-bar k-visibility graph###random
9,2,0,2,0,0,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,independent###independence
3,1,1,0,0,1,loop;isthmus;parallel,loop
5,0,0,0,0,0,pointed;the point;loopless;simple;free,
2,6,1,1,0,1,strong map;pointed,"strong map###inverse image###strong###loopless,###simple,###loopless,"
5,3,3,0,0,3,deletion;embedded;embedding;contraction;minor,deletion###contraction###minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system
1,2,0,2,0,1,nearly full,nearly###full
1,2,0,1,0,0,nearly faithful,"monoid,###nearly"
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,4,0,1,0,0,weight;optimization problem,nontrivial###downward###closed###optimization
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,covers;square poset;square functor,square poset###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,0,1,0,0,Good set,vertices###good
2,2,0,1,0,0,good set;maximal,good###vertices
2,2,1,0,0,1,Parikh matrix mapping;Parikh matrices,alphabet.###Parikh matrix mapping
1,7,0,0,1,1,ME-equivalence),w###is###1-equivalent###is###ME-equivalent[The###term###elementary matrix equivalence ( ME-equivalence)
1,1,1,0,0,1,print,print
2,2,0,4,0,0,right general print;left general print,general print###general print
2,2,2,0,0,2,right core print;left core print,right core print###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,3,1,1,1,2,rooted tree;root;functional digraph,directed###rooted tree###functional
3,5,1,1,0,1,restricted arc-cut;restricted arc-connectivity;λ'-connected,arc set###arc-cut###restricted arc-connectivity###miminum###cardianlity
1,4,1,1,0,1,maximal point,composite###generating###maximal point###maximal
1,1,0,0,0,0,triple of arrangements,hyperplane arrangement
1,2,0,0,0,0,almost,"commutative###cancellative semigroup of cardinality,"
1,1,1,0,0,1,direct sum,direct sum
2,3,0,2,0,0,Δ-system with root r;head-tail-tail,said###Δ-system###root
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,canonical labeling,labeling###prequasifield###canonical labeling###prequasifield
2,1,0,0,0,0,shadow of Σ;shadow,"orthogonal
DHO"
1,1,0,0,0,0,λ-dilation of Σ,spread-set
7,2,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,"bi-banded weighting

w(p)###peak-counting"
4,3,2,0,0,2,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence###checkmark sequences
1,1,0,0,0,0,minimal,graph
1,3,0,0,0,0,minimal,graph###minimum###maximum degree Δ
1,5,0,1,0,0,planar network of order n,planar network###finite###directed###acyclic planar graph###vertical
1,2,0,1,0,0,weight matrix,weight###planar
1,2,1,0,0,1,"(A,B)-minor matrix","usual ordering of integers,###(A,B)-minor matrix"
1,5,0,0,0,0,chain,different edges###strongly###connected###subnetwork###equivalence class
1,5,0,2,0,1,strongly connected,different edges###strongly###connected###subnetwork###equivalence class
4,5,1,2,0,1,even;odd;evenly chained;closed tour,colored###chain###closed tour###dual-colored edge###closed
1,1,0,0,0,0,module,vertices
2,5,1,9,0,1,directed modular width at most;directed modular width,directed modular width###directed###width###directed###width
2,5,1,0,0,1,directed clique width;Directed clique-width k-expressions,k-labelled digraphs###digraphs###labelling###directed clique width###lab
2,3,2,0,0,2,N-colouring;N-colouring;N-dichromatic number,N-colouring###directed cycle###N-dichromatic number
3,10,1,6,2,2,directed path decomposition;bags;width,directed path decomposition###directed###directed###pathwidth###minimum width###directed path decomposition###directed###directed###path decomposition###directed
3,4,1,2,1,2,n-w-evaluation;n-w-width;n-w-directed pathwidth,directed###n-w-evaluation function###n-w-width###pathwidth
1,2,1,0,0,1,cycle-rank,cycle-rank###directed
3,3,1,0,1,2,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,directed###n-w-σ-evaluation function###n-w-cycle-rank
1,1,0,0,1,1,theta graph,theta graph joins vertices
1,2,0,0,0,0,fundamental,local###tropical linear space
1,3,0,0,0,0,line shelling,boundary###shellable.###shelled
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,1,0,0,0,0,McMullen's Upper Bound Theorem,d-polytope
1,1,0,1,0,0,The Generalized Lower Bound Theorem,Bound
1,2,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)###Eulerian poset
1,2,0,0,0,0,Bayer and Ehrenborg,linear maps###toric h-polynomial
2,3,0,1,1,2,partially ordered set;poset,partially###ordered set or poset###satisifies
1,2,1,0,0,1,covers,t###covers
1,1,1,0,0,1,interval,interval
2,2,0,0,2,2,graded;rank,is###graded with rank n.
1,3,1,0,0,1,Eulerian,finite###graded poset###Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex,polytopal complex###empty
2,3,2,0,0,2,shellable;shelling,shellable###shelling###intersection
2,2,2,1,1,2,cell;open cell,cell###open cell
1,1,1,0,0,1,CW complex,CW complex
1,1,0,0,0,0,join,poset
1,2,1,0,0,1,suspension,poset.###suspension
2,5,2,0,1,2,near-Eulerian;semisuspension,near-Eulerian###Eulerian poset###near-Eulerian poset###poset###semisuspension
1,5,0,1,0,1,spherically shellable,spherically###shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex###S-shellable###initial facet
1,1,1,0,0,1,order complex,order complex
2,6,2,0,0,2,star;link,i-face.###star###simplicial subcomplex###link###(n-i-1)-dimensional###simplicial subcomplex
1,4,0,0,0,0,Gorenstein,simplicial###real###reduced homology###reduced homology
1,5,1,0,0,1,near-Gorenstein,pair###of###simplicial complexes###near-Gorenstein###reduced homology
2,2,0,0,0,0,boundary;interior,semisuspension###coatom
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,0,0,0,0,subdivision,"face posets###surjective,"
1,3,1,0,0,1,strong Eulerian subdivision,"strong Eulerian subdivision###surjective,###poset."
1,2,0,0,1,1,Gorenstein*,"surjective,###Gorenstein* subdivision map"
2,0,0,0,0,0,carrier;carried,
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,2,0,2,4,old;new;switches;mixed;switches,old flag.###new###switches###mixed flag.###switches
1,5,1,0,0,1,pyramid,pyramid###graded###poset###graded###poset
1,2,1,0,0,1,triangulation,subdivision###triangulation
2,3,1,0,1,1,stacked polytope;stack subdivision,stacked polytope###(r-1)-stacked###(r-1)-stacked polytope
1,2,1,0,0,1,k-shellably triangulizable,sphere###k-shellably triangulizable
1,2,0,0,1,1,g-polynomial,"poset###g-polynomial g(P,x)"
1,1,1,0,0,1,h-polynomial,h-polynomial
1,2,1,0,0,1,toric h-vector,Eulerian poset###toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,2,0,2,0,1,strong formal subdivision,strong###formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,2,0,2,0,0,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,edges###addible
1,2,1,0,0,1,Fan subgraph,Fan subgraph###null
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,minimal MSTD fringe pair,MSTD fringe pair###MSTD fringe pair
2,2,1,0,0,1,rich MSTD set;order,rich MSTD set###rich MSTD set
2,2,1,0,1,2,k-semi-rich;prefix,k-semi-rich set###prefix
1,3,1,0,0,1,k-affluent,S###is###k-affluent
1,3,1,0,1,1,fringe pair,fringe pair###partial###fringe pairs:
4,4,0,0,2,1,coloring;proper;ascent;chromatic quasisymmetric function,"loops,###ascent[In###ascents###acyclic"
2,6,1,2,0,1,k-balanced;k-balanced chromatic quasisymmetric function,orientation###k-balanced###undirected cycle###proper coloring###acyclic orientation###chromatic
1,3,1,0,0,1,unicellular graph LLT polynomial,"directed graph###loops,###unicellular graph LLT polynomial"
1,1,0,1,0,0,vertical strip graph LLT polynomial,vertical strip graph
2,2,0,0,1,1,generic;matroid quasisymmetric function,said to be###M-generic
3,3,1,1,1,1,locating-dominating;optimal;location-domination number,locating-dominating###locating-dominating code###location-domination
3,3,1,1,1,1,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###self-locating-dominating code###self-location-domination
3,3,2,0,1,2,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating code###solid-location-domination number
1,2,0,0,0,0,pseudoclique,an###element
2,3,2,1,0,2,distinguishing set partition;distinguishing partition,set partition###distinguishing set partition###distinguishing partition
1,0,0,0,0,0,consumes,
1,4,1,0,0,1,λ-extremal,n-vertex directed graph###edge-colored###λ-extremal###λ-extremal
1,0,0,0,0,0,j-special,
1,2,0,1,0,0,elementary cycle,cycle###vu-path
1,3,0,2,0,1,underlying backward graph,undirected graph###underlying###backward graph
3,1,0,0,0,0,i-th generation;i-th level;length,set
1,4,1,1,0,1,backward spine,DFS###vertex###backward###backward spine
1,3,1,0,0,1,condensation graph,condensation graph###vertex###backward arc
1,1,1,0,0,1,Cube representation,cube representation
1,2,0,0,1,1,matrix representation,said###matrix representation of ℱ
1,1,0,0,0,0,equivalent,Separating families
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,4,1,0,0,1,co-compact,"faithful,###Cayley###faithful,###co-compact"
6,5,1,2,1,2,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeled###Let###compatible###realizations###equivalent
1,1,1,0,0,1,rigid,rigid
2,6,0,6,0,2,generically realizable;generically rigid,generically###realizable###graph###is###generically###rigid
2,3,0,1,0,0,bigraph;biedges,pair###finite undirected graphs###edges
1,3,1,0,0,1,pseudo-Laman,B###is###pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,2,0,3,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform###definability of
1,2,0,2,0,0,T has  dp-rank at least n,has###dp-rank at least n
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,1,0,0,0,0,weight,cylindric partition
1,1,1,0,0,1,inversion,inversion
4,5,2,0,3,4,occupied;black;unoccupied;white,vertex###occupied or###black###unoccupied or###white
1,2,1,0,0,1,surface cube,surface cube###coloured
1,2,0,0,0,0,level,surface cube###y_2
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,2,0,0,1,1,valley,valley cube###cube
1,2,0,0,1,1,peak,peak cube###cube
1,2,0,0,0,0,cylinder of period T,triangular lattice###vertices
1,1,1,0,0,1,path,path
1,2,0,2,0,0,family of non-intersecting lattice paths,family###non-intersecting lattice paths
1,2,0,0,0,0,minimal with m paths,family###non-intersecting lattice paths
1,4,1,0,0,1,profile,profile###family###non-intersecting lattice paths###binary
1,1,1,0,0,1,vertical reading,vertical reading
1,2,0,2,0,1,singular value decomposition,singular###value decomposition
1,2,1,0,0,1,lexicographic extension,oriented matroid###lexicographic extension
1,3,1,0,0,1,neighborly,is###neighborly###covector
2,1,0,0,0,0,balanced;halving,oriented matroid
1,1,0,0,0,0,sewn,lexicographic
2,2,0,2,0,0,universal face;universal flag,face###flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,polytrope,"polytrope###premetric,"
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial complex
1,1,0,0,1,1,lattice path,lattice path  of length
6,3,0,2,0,0,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,directed###vertex###edge
4,6,2,8,0,3,nth extremal number;nth oriented extremal number;standard;standard version,nth extremal number###nth###oriented extremal number###extremal number###standard###extremal number
1,2,1,0,0,1,degenerate,degenerate###edge
4,4,2,2,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###simple undirected 2-graph###tail###directed link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,0,0,1,1,complementary,"pair###complementary at (q,v)"
1,2,0,2,0,1,primal cardinality vector,primal###cardinality vector
1,2,0,1,0,0,partial order,primal cardinality vectors###partial
2,6,0,0,0,0,true;false,Conjunctive Normal###disjunction###satisfying###assignment###CNF###SAT solver
2,4,1,1,0,1,neighborhood;neighborhood checking,Given###CNF###Define###neighborhood
1,3,1,0,0,1,rich;rich,rich###infinite word###rich
2,2,0,0,0,0,left special letter;right special letter,leftmost occurrence###rightmost occurrence
1,2,0,0,0,0,strictly,support###support set
1,9,0,5,0,1,locally green-dominated,game###Nim###locally###green-dominated###local###green-dominated###local###green-domination###maximal
1,2,0,1,0,0,(stack-size) invariant,take-away game###invariant
3,3,0,2,0,0,starting position;moves;normal play,"starting###move###game,"
1,3,0,0,0,0,weight,two###permutations###connected vertices
2,1,0,0,1,1,segment-simple;s-simple,segment-simple permutation
2,1,0,0,1,1,cycle-simple;c-simple,cycle-simple permutation
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,2,1,0,1,2,braid-simple;b-simple,braid-simple permutation###b-simple
2,1,0,0,1,1,tree-simple;t-simple,tree-simple permutation
1,2,1,0,0,1,exponential growth,family###exponential growth
1,2,1,0,0,1,rare,family###rare
3,1,1,0,0,1,connected;segment;proper;connected,connected
1,3,1,0,0,1,unimodal;unimodal,cycle###unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,5,1,1,0,1,matroid;flats;cover,"matroid###ground###flat.###flat,###flat"
1,2,1,0,0,1,Chow ring,polynomial ring###Chow ring
1,5,0,3,0,1,strictly submodular,real-valued function###said###strictly###submodular###submodular
1,0,0,0,0,0,shadowable,
5,2,0,1,0,0,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure###augmentation
1,1,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",rows
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,index,unique###primitive lattice point
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,vertex–facet pairing matrix,primitive###inward-pointing vector normal###vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,2,1,0,0,1,normal form,"Laurent polynomial,###normal form"
3,4,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,"r-(vertex-)matched graph###(simple,###undirected)###(non-r-matched) graph"
1,2,1,0,0,1,deficiency,deficiency###minimum
1,1,1,0,0,1,endo-trivial,endo-trivial
1,2,1,0,0,1,retract-trivial,digraph###retract-trivial
3,6,0,0,0,0,not;type;hidden tie,"regular
subdivision###marked cell.###marked###minimum value of the###scalar products###cone"
2,3,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","finite family###(α,β)-grouping###strong (α,β)-grouping"
1,2,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN###matrix"
1,2,0,0,0,0,phased BIBD ETF,incidence matrix###columns
1,3,0,1,0,0,"(v,k,f)-polyphase BIBD ETF","polyphase matrix###(v,k,f)-polyphase###columns"
1,3,1,0,0,1,abelian,"abelian###incidence###(st+1,s+1,s+1)-polyphase BIBD"
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###contracted graph###minor"
1,6,0,0,0,0,essential minor,"equivalence relation
∼_Γ###branch-point-free path###class
[e]_∼Γ###arc###positively weighted graph###positively weighted graph"
1,3,0,0,0,0,meta graph,"simple,###undirected graph###arc"
1,1,0,0,0,0,CUT,graph
1,1,0,0,0,0,CUT,graph
2,1,0,0,1,1,line graph;natural hypergraph,directed  line graph
1,3,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###contracted graph###minor"
1,3,0,0,0,0,essential minor,"equivalence relation
∼_Γ###arc###positively weighted graph"
2,5,1,1,0,1,resolved graph;resolvable,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###weighted graph###resolved###resolvable"
1,3,1,0,0,1,arc sensitive,"graph###arc sensitive###FASP,"
2,3,0,1,0,0,meta graph;meta graph;arc sensitive cycles,"graph###simple,###undirected graph"
1,2,1,0,0,1,relative weight,meta graph###relative weight
1,2,0,1,0,0,relative weight,meta graph###relative
1,3,1,0,0,1,Singular series,singular series###W-tricked###singular series
1,3,1,0,0,1,Sieve factor,positive integer###sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,4,0,0,1,1,M-direction,perfect###matching###The###M-direction GM
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,4,0,2,0,1,strongly planar,"strongly###planar###simple,###topological plane-embedding"
1,2,1,0,0,1,canonical,"canonical###vertex,"
1,3,1,0,2,1,degree,"degree of a (m,k,s)- star###degree###(m,k,s)-star degree,"
1,2,0,0,1,1,weight,"weight of a (m,k,s)-star of vertices###a (m,k,s)-star"
