True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,3,0,2,0,0,isomorphic as Young graphs,isomorphic###Young graphs###directed graphs”
1,1,1,0,0,1,1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph on m nodes,complete Young graph
1,1,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph
2,4,0,2,0,1,"ξ-absorbing;(S, t)-absorbing","�###�-absorbing###(S,###t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable;indecomposable,decomposable###skew-decomposable)###indecomposable permutation
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,1,1,0,0,1,t-Lattice Graph,t-Lattice Graph
1,3,1,0,0,1,Ramanujan graphs,Ramanujan graphs###girth###chromatic
1,1,1,0,0,1,effective girth,effective girth
1,3,1,0,0,1,periodic,"PST###periodic###perfect
state"
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,exchange,involutions
5,9,2,16,1,3,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,elementary###dimension n###depth###elementary of dimension n and depth###elementary###dimension###projection map###inclusion###normal
3,3,1,3,0,1,interlaces;monotone triangle of size n;sign,l###interlaces###monotone triangle
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###SGT patterns
1,3,1,0,0,1,collapsible,free face###collapse###collapsible
1,1,0,0,0,0,vertex decomposable,vertex-decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,4,1,0,0,1,k-piercing,"(λ,###τ)###pierceable###k-piercing"
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,collapse;collapsible,free face###collapse###collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,3,1,0,0,1,l-system,subspaces###codimension###l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,Interlacing Family,interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,Reduced graph,exceptional###reduced graph###non-exceptional
3,1,0,0,0,0,Kneser graph;stable Kneser graph;stable,Schrijver graph
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching;acyclic,partial matching###acyclic
1,1,1,0,0,1,Schrijver graph,Schrijver graph
7,7,4,5,0,4,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###sink###matching###splitting###root###matching site###splitting site
3,3,3,0,0,3,alternating end vertex;bipartite end vertex;middle vertex,alternating end vertex###bipartite end vertex###middle vertex
1,1,1,0,0,1,Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,"Refine(ϕ,ψ)",partition
1,2,1,0,1,1,anchor,anchor###opposite anchors
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,6,1,0,0,1,T-critical,extends###L-coloring###�###�-critical###T-critical###T-critical
4,6,1,4,0,1,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,extends###L-coloring###�###�-critical###T-critical###T-critical
2,2,2,0,0,2,canvas;critical,canvas###critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,deficiency,internal###deficiency
2,4,2,2,2,2,boundary;quasi-boundary,boundary###quasi-boundary###boundary###quasi-boundary
3,4,1,3,3,3,dividing;strong dividing;true dividing;dividing,dividing###strong dividing vertex###true###dividing vertex
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring###face ring
1,1,0,0,1,1,link,"link
of"
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,4,0,0,0,0,nilsequence,s-step###nilpotent###left-invariant Riemannian###automorphic
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,0,1,0,0,Γ-distance magic labeling,�###�-distance magic labeling###�###�-distance magic graph###magic
3,3,3,0,0,3,capacity;source;sink,capacity###source###sink
5,1,1,0,0,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,2,1,0,0,1,content;subribbon,contained###subribbon
1,1,1,0,0,1,admissible,admissible
1,1,1,0,0,1,n-dimensional finite projective space,n-dimensional finite projective space
1,1,0,0,0,0,Bounded difference assumption,"bounded
difference assumption"
3,1,0,0,1,1,partition;parts;multiplicity,partition of n
1,1,0,0,0,0,local limit theorem with rate,(Gaussian) local limit theorem
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,1,1,0,1,occurrence;classical pattern,occurrence###classical
3,2,1,1,0,1,occurrence;vincular pattern;adjacencies,vincular###adjacencies
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,1,0,1,0,0,order;asymptotically equivalent,asymptotically
1,1,0,0,0,0,sorted,sort(x_1…
3,3,3,1,1,3,one-factor;perfect matching;one-factorisation,one-factor###perfect matching###one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,2,0,2,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,###LCM(M),"
2,3,2,0,0,2,alphabet;size,alphabet###size###alphabet
2,2,1,0,0,1,substring;length,ith###substring
3,1,1,0,0,1,suffix tree;label;path label,suffix tree
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,3,2,1,0,2,natural direction;descendant;ancestor;the growth of,natural direction###descendant###growth
3,2,0,1,1,1,periodic;aperiodic;minimal period,"periodic with period d,###minimal"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph
9,11,5,1,2,7,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,matroid###independent sets###nontrivial:###independence augmentation:###basis###closed sets###flats###closed###partitioning:###monotonic:###valuation:
3,3,3,0,0,3,loop;isthmus;parallel,loop###isthmus###parallel
5,4,2,2,1,2,pointed;the point;loopless;simple;free,pointed###point###(pointed) matroid###free
2,2,1,0,0,1,strong map;pointed,"strong map###maps,"
5,5,5,0,0,5,deletion;embedded;embedding;contraction;minor,deletion###embedded###embedding###contraction###minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system
1,2,0,2,0,1,nearly full,nearly###full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,0,0,1,1,weight;optimization problem,associated weight function
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,covers;square poset;square functor,square poset###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,Good set,good set###maximal
2,2,2,0,0,2,good set;maximal,good set###maximal
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,4,1,0,0,1,ME-equivalence),1-equivalent###ME-equivalent[The###elementary matrix equivalence###ME-equivalence)
1,1,1,0,0,1,print,print
2,3,1,3,0,1,right general print;left general print,right general print###left###print
2,2,2,0,0,2,right core print;left core print,right core print###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous###M-unambiguous
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,3,3,1,1,3,rooted tree;root;functional digraph,rooted tree###root###functional digraph
3,2,2,0,0,2,restricted arc-cut;restricted arc-connectivity;λ'-connected,restricted arc-cut###restricted arc-connectivity
1,1,1,0,0,1,maximal point,maximal point
1,1,0,0,0,0,triple of arrangements,free
1,0,0,0,0,0,almost,
1,1,1,0,0,1,direct sum,direct sum
2,2,0,1,1,1,Δ-system with root r;head-tail-tail,Δ-system###head-tail-tail form
1,1,1,0,0,1,condensation,condensation
1,3,1,1,0,1,canonical labeling,"unique
bijection###labeling###canonical labeling"
2,1,0,0,0,0,shadow of Σ;shadow,"orthogonal
DHO"
1,1,0,0,0,0,λ-dilation of Σ,u-twist
7,4,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,"north-west###south-west###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))"
4,4,4,1,1,4,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,1,0,1,0,0,planar network of order n,planar network
1,1,1,0,0,1,weight matrix,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,4,1,0,0,1,chain,strongly###dual-colored edge###strongly###chain
1,4,0,2,0,0,strongly connected,strongly###dual-colored edge###strongly###chain
4,3,3,1,1,3,even;odd;evenly chained;closed tour,even###evenly chained###closed tour
1,1,1,0,0,1,module,module
2,2,1,2,0,1,directed modular width at most;directed modular width,directed modular width###directed modular width
2,2,1,1,0,1,directed clique width;Directed clique-width k-expressions,directed clique width###clique-width k-expressions
2,3,1,1,0,1,N-colouring;N-colouring;N-dichromatic number,N-colouring###N-dichromatic###N-colouring
3,4,2,0,2,3,directed path decomposition;bags;width,"directed path decomposition###bags###directed pathwidth###PathwidthDPWprob:DPW
	A"
3,2,1,0,1,2,n-w-evaluation;n-w-width;n-w-directed pathwidth,n-w-evaluation function###n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-cycle-rank
1,1,0,1,0,0,theta graph,theta
1,1,0,0,0,0,fundamental,local tropical linear space
1,1,1,0,0,1,line shelling,line shelling
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,1,0,0,0,0,McMullen's Upper Bound Theorem,Upper Bound Theorem)
1,1,0,0,0,0,The Generalized Lower Bound Theorem,Generalized Lower Bound Theorem)
1,1,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)
1,2,0,0,0,0,Bayer and Ehrenborg,Ehrenborg)###toric h-polynomial
2,4,2,0,0,2,partially ordered set;poset,partially ordered set###poset###Antisymmetry:###Transitivity:
1,2,0,0,1,1,covers,t###covers s
1,0,0,0,0,0,interval,
2,1,0,0,2,2,graded;rank,graded with rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable;shelling,shellable###shelling
2,1,1,0,1,2,cell;open cell,open cell
1,2,1,0,0,1,CW complex,CW complex###Hausdorff.
1,1,1,0,0,1,join,join
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian;semisuspension,near-Eulerian###semisuspension
1,1,1,0,0,1,spherically shellable,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,2,2,0,0,2,star;link,star###link
1,1,1,0,0,1,Gorenstein,Gorenstein
1,2,1,1,0,1,near-Gorenstein,near-Gorenstein###Gorenstein
2,2,1,0,0,1,boundary;interior,semisuspension###boundary
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein*,Gorenstein* subdivision map
2,1,1,0,0,1,carrier;carried,carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,3,3,old;new;switches;mixed;switches,old flag.###new flag.###mixed flag.
1,1,1,0,0,1,pyramid,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,3,1,2,0,1,stacked polytope;stack subdivision,stacked polytope###(r-1)-stacked###stack
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,2,1,2,0,1,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,addible###A-transformation
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,2,1,0,0,1,rich MSTD set;order,rich MSTD set###MSTD fringe pair
2,1,0,0,1,1,k-semi-rich;prefix,k-semi-rich set
1,1,1,0,0,1,k-affluent,k-affluent
1,1,1,0,0,1,fringe pair,fringe pair
4,4,2,0,2,4,coloring;proper;ascent;chromatic quasisymmetric function,"coloring###proper
if###ascent[In###chromatic quasisymmetric function"
2,3,2,1,1,2,k-balanced;k-balanced chromatic quasisymmetric function,k-balanced###acyclic###k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,3,1,0,2,2,generic;matroid quasisymmetric function,M-generic###M-generic###matroid quasisymmetric function
3,3,3,0,0,3,locating-dominating;optimal;location-domination number,locating-dominating###optimal###location-domination number
3,3,3,0,0,3,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###optimal###self-location-domination number
3,3,3,0,0,3,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###optimal###solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,2,0,2,distinguishing set partition;distinguishing partition,distinguish###distinguishing set partition###distinguishing partition
1,2,1,0,0,1,consumes,consumes###partition
1,3,0,0,0,0,λ-extremal,�###�-extremal###�-extremal
1,0,0,0,0,0,j-special,
1,1,0,1,0,0,elementary cycle,elementary
1,2,1,0,0,1,underlying backward graph,undirected graph###underlying backward graph
3,3,1,3,0,2,i-th generation;i-th level;length,i-th###generation###i-th level
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,Cube representation,cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,0,0,0,0,co-compact,Cayley
6,5,5,0,0,5,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeling###labeled graph###realization###realizable###equivalent
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable;generically rigid,generically realizable###generically rigid
2,2,2,0,0,2,bigraph;biedges,bigraph###biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,2,0,1,1,1,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform definability of types###UDTFS)
1,1,0,1,0,0,T has  dp-rank at least n,dp-rank
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,3,3,1,1,3,occupied;black;unoccupied;white,occupied###black###unoccupied
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,1,0,1,0,0,cylinder of period T,cylinder
1,1,1,0,0,1,path,path
1,1,1,0,0,1,family of non-intersecting lattice paths,family of non-intersecting lattice paths
1,2,0,2,0,0,minimal with m paths,minimal###paths
1,1,1,0,0,1,profile,profile
1,2,1,0,0,1,vertical reading,vertical reading###paths
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,2,1,0,0,1,lexicographic extension,lexicographic extension###cocircuit
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced;halving,balanced
1,1,1,0,0,1,sewn,sewn
2,2,2,0,0,2,universal face;universal flag,universal face###universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,strongly edge decomposable,edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,4,0,3,1,1,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,2###directed hypergraph###head vertex###tail
4,3,0,4,1,1,nth extremal number;nth oriented extremal number;standard;standard version,extremal number###extremal number###standard extremal number
1,1,1,0,0,1,degenerate,degenerate
4,2,2,0,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###tail degree
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,1,1,0,0,1,partial order,partial order
2,3,0,0,0,0,true;false,Conjunctive Normal Form###satisfying assignment###SAT solver
2,2,1,2,0,1,neighborhood;neighborhood checking,neighborhood###neighborhood
1,2,1,0,0,1,rich;rich,rich###rich
2,2,2,0,0,2,left special letter;right special letter,left special letter###right special letter
1,1,0,0,0,0,strictly,support entries.
1,3,1,2,0,1,locally green-dominated,locally green-dominated###local###local
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,1,0,0,0,0,starting position;moves;normal play,"(ℳ,ℬ)-invariant."
1,1,0,0,0,0,weight,vertices
2,2,1,0,1,2,segment-simple;s-simple,segment-simple permutation###s-simple
2,2,1,0,1,2,cycle-simple;c-simple,cycle-simple permutation###c-simple
2,2,1,0,1,2,group-simple;g-simple,group-simple permutation###g-simple
2,2,1,0,1,2,braid-simple;b-simple,braid-simple permutation###b-simple
2,2,1,0,1,2,tree-simple;t-simple,tree-simple permutation###t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,3,2,0,0,2,connected;segment;proper;connected,connected###proper###connected
1,2,1,0,0,1,unimodal;unimodal,unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,3,2,0,0,2,matroid;flats;cover,matroid###flats###flat.
1,1,1,0,0,1,Chow ring,Chow ring
1,1,1,0,0,1,strictly submodular,strictly submodular
1,0,0,0,0,0,shadowable,
5,5,4,1,0,4,matroid;independent sets;hereditary property;augmentation property;exchange property,matroid###independent###hereditary property###augmentation property###exchange property
1,1,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",singular
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,1,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,r-(vertex-)matched graph
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,1,0,0,0,0,not;type;hidden tie,cone
2,2,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","(α,β)-grouping###strong (α,β)-grouping"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence###multiset###contracted graph"
1,5,0,0,0,0,essential minor,"equivalence relation
∼_Γ###equivalence###positively###positively###graph"
1,2,0,1,0,0,meta graph,recursively###meta
1,1,0,0,0,0,CUT,weighted FASP.
1,0,0,0,0,0,CUT,
2,3,1,2,0,1,line graph;natural hypergraph,directed###graph###natural hypergraph
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence###multiset###contracted graph"
1,4,0,0,0,0,essential minor,"equivalence relation
∼_Γ###equivalence###positively###positively"
2,2,2,0,0,2,resolved graph;resolvable,resolved graph###resolvable
1,1,0,0,1,1,arc sensitive,arc sensitive to e
2,2,1,0,0,1,meta graph;meta graph;arc sensitive cycles,recursively###meta graph
1,1,1,0,0,1,relative weight,relative weight
1,0,0,0,0,0,relative weight,
1,2,1,0,1,1,Singular series,singular series###W-tricked singular series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,1,1,M-direction,M-direction GM
1,1,0,0,1,1,out-degeneracy,out-degeneracy of
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,2,1,0,0,1,degree,degree###degree
1,3,1,0,0,1,weight,"weight###(m,k,s)-star###weight"
1,2,1,0,0,1,central weight,central weight###central weight
1,1,0,0,1,1,valuation,M-valued valuation
1,1,1,0,0,1,linked,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,3,3,1,1,3,scattered subword;subword;factor,scattered subword###subword###factor
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,2,2,MSE;SE,"strongly elementarily M-equivalent (MSE-equivalent),"
1,1,1,0,0,1,strong (3· t) transformation,strong (3· t) transformation
2,3,2,1,1,2,reducible;irreducible,strong###reducible###irreducible
1,0,0,0,0,0,counter,
2,3,1,2,0,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost###strongly elementarily matrix equivalent###MSAE-equivalent),"
1,2,0,2,0,1,(2· t) transformation,(2·###t) transformation
1,2,0,2,0,0,strong (2· t) transformation,strong###transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,2,0,0,2,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,2,0,1,0,0,maximum entry,maximum###TRIP-Stern
2,2,0,1,0,0,potential entries;forbidden triples,TRIP-Stern###potential
1,1,1,0,0,1,inverse map,inverse map
1,1,1,0,0,1,germ,germ
1,2,0,1,0,0,germ of,germ###germ.
1,2,1,1,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###TRIP-Stern sequence
1,2,0,1,0,0,maximum entry,maximum###TRIP-Stern
2,2,1,2,0,1,3D Young diagram;3D diagram,3D Young diagram###3D
3,4,2,3,1,2,weighting;weight;weight;w-partition function,weighting###weight###weight###w-partition
3,3,2,0,0,2,matching;1-factor;dimers,matching###1-factor###matching
1,1,1,0,0,1,S-block,S-block
1,2,1,0,0,1,resolves,X###resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,2,0,0,0,0,ϵ-Regular partition,�###�-regular partition.
1,1,1,0,0,1,f-Regular partition,f-regular partition
1,4,0,0,0,0,ϵ-good,�###�-good###�###�-good
1,1,0,0,1,1,Tree bound,tree bound for
1,2,1,0,0,1,k-order property,k-order property###k-stable
2,4,0,0,0,0,ϵ-good for A with respect to B;ϵ-good for A,�###�-good###�###�-good
1,0,0,0,0,0,closure,
1,1,0,0,1,1,tree bound,tree bound for
1,1,1,0,0,1,Intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced;unbalanced,balanced###unbalanced
3,4,3,1,2,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###droplet###Duarte droplet
1,1,1,0,0,1,internally spanned,internally spanned
1,1,1,0,0,1,strongly connected;strongly connected,strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,1,1,0,0,1,t-good,t-good
2,1,0,0,0,0,satisfied;disjointly,hierarchy
4,4,4,1,1,4,weak relation;weakly connected;D-rooted;root,weak relation###weakly connected###D-rooted###root
3,3,3,2,2,3,subcritical;critical;supercritical,subcritical###critical###supercritical
1,1,1,0,0,1,Throughput,throughput
1,2,1,0,0,1,Turncycles,turncycles###turncycles
1,2,1,0,0,1,Throughput,throughput###throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,1,0,1,0,0,positive;negative;neutral slack contributions,slack contributions
3,4,3,0,0,3,neighbors;Littlewood-Richardson graph;LR graph,neighbors###Littlewood-Richardson graph###LR graph###neighborhood
3,3,3,2,2,3,turn;turnvertices;turnedges,turn###turnvertices###turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,7,2,2,0,2,thin;thick;center curve,"thin###direct###direct###thick###center###direct
predecessors###center"
1,2,0,2,0,1,almost ordinary,almost###ordinary
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,1,1,0,0,1,Extreme rays,extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###dissimilarity map
1,3,1,0,0,1,Rooted tree,"rooted tree###root,###root(T)."
1,2,1,0,0,1,Ultrametric,ultrametric###strengthened triangle inequality
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,2,2,1,1,2,line;line arrangement,line###line arrangement
3,4,3,1,0,3,incidence structure;m-point;general position,incidence structure###incidence###m-point###general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,0,0,0,0,0,rectifiable,
3,2,1,0,1,2,lattice;basis;basis matrix,lattice###(ℤ-)basis
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,dual lattice,dual lattice###self-dual.)
1,1,1,0,0,1,standard model,standard model
