True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,0,0,0,0,positive integer###base-g###representations,Reverse Multiple
1,2,0,0,0,0,even pivot node###direct,Pivot Nodes
1,2,0,0,0,0,labeled###directed graph,Young Graph
1,4,0,0,0,0,directed###an###even###pivot node,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,2,0,0,0,0,base-g###representations,"(g, k) reverse multiple"
2,2,1,0,0,1,even pivot node###direct predecessor,even pivot node;odd pivot node
1,4,0,2,0,1,Young###graph###labeled###directed graph,Young graph
1,3,0,0,0,0,an###even pivot node###node-preserving,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,2,0,1,0,0,complete Young graph###equivalence,complete Young graph on m nodes
1,2,0,1,0,0,cyclic Young graph###equivalence class,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,0,0,1,1,Dyck path of length 2n,Dyck path;elevated Dyck path
1,3,0,0,0,0,weighted###directed Graph###horizontal edge,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,0,0,1,1,periodic with period π /2,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,involutions,exchange
5,3,1,0,0,1,signed###signed###projection map,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,2,0,1,0,0,monotone triangle###sum,interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,1,0,0,0,0,simplicial complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,2,0,2,0,1,simplicial###join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,3,1,0,0,1,pierceable###k-piercing###code,k-piercing
1,2,0,0,0,0,neural###code,inductively k-pierced
2,1,0,0,0,0,simplicial complex,collapse;collapsible
1,3,1,0,0,1,polar complex###simplicial###facets,polar complex
1,2,0,0,1,1,pure n dimensional simplicial complex is shellable###complex,shellable
1,1,0,0,0,0,multiset,l-system
1,0,0,0,0,0,,B'-compatible
1,3,1,0,0,1,real###rooted polynomial of###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional clusters,Reduced graph
3,3,0,2,3,3,"Kneser###stable Kneser graph SG_n,k,###Schrijver graph",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,5,1,4,0,2,partial###matching###partial###partial###acyclic,partial matching;acyclic
1,3,1,0,0,1,"Kneser###stable Kneser graph SG_n,k,###Schrijver graph",Schrijver graph
7,6,0,4,2,2,matching###tree###single###node###non-root###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,3,0,0,3,alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,2,0,1,Weyl###alternation set,Weyl alternation set
1,3,0,0,0,0,new###ordered partition###ordered,"Refine(ϕ,ψ)"
1,2,1,0,0,1,anchor###Robinson ordering,anchor
1,2,1,0,0,1,distinct###similarity partition,similarity partition
1,2,0,1,0,0,image zeta function###ordinary generating function,image zeta function of _n()
1,1,0,0,0,0,ϕ-critical,T-critical
4,0,0,0,0,0,,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,1,0,0,0,0,list assignment,canvas;critical
1,3,1,0,0,1,an###S-component###proper,S-component
1,1,0,0,1,1,subcanvas of,subcanvas
1,4,1,0,0,1,number###internal###vertices###deficiency,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,1,0,0,0,0,vertex,dividing;strong dividing;true dividing;dividing
2,3,2,0,0,2,"0-relaxation###integer,
T_0'###k-relaxation",0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face,Stanley-Reisner ring
1,2,0,0,1,1,"link
of###complex",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,0,2,0,1,Alexander###dual,Alexander dual
1,0,0,0,0,0,,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,2,0,2,0,1,Ferrers###invariant,Ferrers invariant
1,3,0,0,0,0,"s-step filtered,###nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,3,1,0,0,1,(filtered)###nilpotent Lie group###N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,1,1,0,0,1,Γ-distance magic labeling,Γ-distance magic labeling
3,2,2,0,0,2,capacity###source,capacity;source;sink
5,5,1,1,2,2,decomposable if###set###decomposable elements###set###primitive,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,5,0,2,1,1,Apéry###element###set###all###Apéry elements,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,1,0,0,0,0,disjoint,outside decomposition
2,5,2,3,0,2,content###ribbon###ribbon###subribbon###ribbon,content;subribbon
1,2,0,0,0,0,true:###If,admissible
1,3,0,3,0,1,n-dimensional###finite###projective space,n-dimensional finite projective space
1,3,0,1,0,1,"(Bounded###difference assumption).
Let###assumption",Bounded difference assumption
3,2,0,0,2,2,partition of n with###multiplicity function,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable graph###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,3,1,0,1,2,occurrence###the###classical pattern π,occurrence;classical pattern
3,1,1,0,0,1,occurrence,occurrence;vincular pattern;adjacencies
1,1,0,0,1,1,composition of an integer,composition
1,3,1,0,0,1,"reduction###unique permutation###preserved,",reduction
1,2,1,0,0,1,dependency graph###random,dependency graph
2,3,1,2,0,2,order###asymptotically###equivalent,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,2,1,0,3,3,one-factor or perfect matching###one-factorisation,one-factor;perfect matching;one-factorisation
1,3,1,0,0,1,vertex set###multidigraph###front divisor,front divisor
2,1,1,0,0,1,Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,1,0,0,1,size###an###string,alphabet;size
2,2,1,0,0,1,substring###empty,substring;length
3,2,0,0,0,0,rooted###directed tree,suffix tree;label;path label
1,2,0,1,0,0,suffix###compressing its long branches.,compact suffix tree
4,2,0,1,0,0,directed path###growth,natural direction;descendant;ancestor;the growth of
3,2,1,4,0,1,periodic###period,periodic;aperiodic;minimal period
1,2,0,0,1,1,"ribbon graph polynomial or###polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,3,1,0,0,1,thickness###smallest number of###planar graphs,thickness
1,3,0,3,0,0,random###semi-bar k-visibility graph###random,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,2,2,0,0,2,loop###parallel,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,3,1,1,0,1,strong map###map###matroids,strong map;pointed
5,3,3,0,0,3,deletion###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,0,0,0,0,0,,nearly full
1,2,0,0,0,0,"monoid,###M-actions.",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,5,1,0,1,2,nontrivial###downward###closed###weight function###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,1,2,0,1,square###finite###partially###ordered set###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,5,0,3,0,1,good###set###vertices###good.###good,Good set
2,6,0,3,0,1,good###set###vertices###good.###good.###good,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,0,1,1,term###elementary matrix equivalence ( ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,2,0,2,right###general print of###left###general print of,right general print;left general print
2,6,0,4,0,2,least###nonnegative integer###right###core print of###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman",r-isomorphic
3,4,2,2,1,2,rooted###connected###root###functional digraph,rooted tree;root;functional digraph
3,3,2,2,0,2,arc###restricted arc-cut###restricted arc-connectivity,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,3,0,0,0,0,following###third:###free,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,2,0,1,said###Δ-system###root###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,labeling###prequasifield###canonical labeling###prequasifield,canonical labeling
2,2,0,0,0,0,"unique quadratic form###orthogonal
DHO",shadow of Σ;shadow
1,2,0,0,0,0,spread-set###u-twist,λ-dilation of Σ
7,1,0,0,0,0,peak-counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,2,0,0,0,0,graph###minimum,minimal
1,3,0,0,0,0,graph###minimum###maximum,minimal
1,4,0,2,0,0,planar network###finite###directed acyclic planar graph###planar network,planar network of order n
1,0,0,0,0,0,,weight matrix
1,3,1,0,0,1,"write###usual ordering of integers,###(A,B)-minor matrix","(A,B)-minor matrix"
1,2,0,0,0,0,common###dual-colored,chain
1,2,0,0,0,0,common###dual-colored,strongly connected
4,2,0,2,0,0,closed###closed,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,4,0,6,0,1,digraph.###directed###modular width###directed,directed modular width at most;directed modular width
2,1,1,0,0,1,directed clique width,directed clique width;Directed clique-width k-expressions
2,3,0,2,0,1,directed cycle###N-dichromatic###number,N-colouring;N-colouring;N-dichromatic number
3,4,0,3,1,2,directed###path decomposition###directed###pathwidth,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,3,0,0,0,0,local###tropical###linear space,fundamental
1,1,0,0,0,0,shellable.,line shelling
1,2,0,1,0,0,Dehn-Sommerville###boundary,The Dehn-Sommerville Equations
1,1,0,0,0,0,d-polytope,McMullen's Upper Bound Theorem
1,1,0,0,0,0,following,The Generalized Lower Bound Theorem
1,1,0,0,0,0,Generalized Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,3,0,0,0,0,Ehrenborg)###intertwined recursive definition:###graded,Bayer and Ehrenborg
2,2,0,1,1,2,partially###ordered set or poset,partially ordered set;poset
1,2,1,0,0,1,say###covers,covers
1,1,1,0,0,1,interval,interval
2,3,2,0,0,2,is###graded###rank,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex###empty face,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,1,1,0,1,2,open cell,cell;open cell
1,3,0,1,0,0,CW###continuous map###weak,CW complex
1,1,0,0,0,0,poset,join
1,1,1,0,0,1,suspension,suspension
2,3,2,0,0,2,near-Eulerian###associated Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,4,0,1,0,1,is###spherically###shellable (S-shellable for###near-Eulerian (n-1)-CW-complex,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,3,1,0,0,1,i-face.###star###subcomplex,star;link
1,3,0,0,0,0,real###reduced homology###reduced homology,Gorenstein
1,1,0,0,0,0,reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,2,1,0,0,1,near-Gorenstein*###near-Gorenstein complex.,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,1,0,0,1,"subdivision###surjective,",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###near-Eulerian poset.",strong Eulerian subdivision
1,4,1,0,1,1,"surjective,###Gorenstein*###map###near-Gorenstein*",Gorenstein*
2,2,2,0,0,2,carrier###carried,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,2,0,0,1,1,flag.###mixed flag.,old;new;switches;mixed;switches
1,3,1,0,0,1,pyramid###set###graded,pyramid
1,2,1,0,0,1,triangulation###combinatorially isomorphic as simplicial complexes.,triangulation
2,2,2,0,0,2,stacked polytope###stack subdivision,stacked polytope;stack subdivision
1,2,0,2,0,1,k-shellably###triangulizable,k-shellably triangulizable
1,2,1,0,0,1,g-polynomial###unique polynomial with degree <,g-polynomial
1,2,1,0,0,1,h-polynomial###unique polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,3,0,2,0,1,strongly###surjective###surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,0,1,0,0,polynomial,local h-polynomial
6,1,0,0,0,0,path,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,3,1,0,0,1,rich MSTD set###smallest###possible value,rich MSTD set;order
2,2,2,0,0,2,k-semi-rich###prefix,k-semi-rich;prefix
1,2,1,0,0,1,is###k-affluent,k-affluent
1,4,1,1,0,1,fringe pair###partial###order###fringe,fringe pair
4,3,2,0,1,3,"coloring###proper
if###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,4,1,0,1,2,said###undirected###proper###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,1,1,0,1,locating-dominating###location-domination,locating-dominating;optimal;location-domination number
3,1,0,0,1,1,self-locating-dominating code,self-locating-dominating;optimal;self-location-domination number
3,2,2,0,0,2,solid-locating-dominating###optimal,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,2,1,1,0,1,set###distinguishing set partition,distinguishing set partition;distinguishing partition
1,2,0,0,0,0,set###partition,consumes
1,3,1,0,0,1,directed graph###edge-colored###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,3,0,2,0,1,undirected graph###underlying###backward graph,underlying backward graph
3,1,0,0,0,0,set,i-th generation;i-th level;length
1,3,1,0,0,1,generations.###graph###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,2,1,0,0,1,said###matrix representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,0,0,0,0,family ℱ⊆𝒫[k],"(i,j)-separating"
1,2,1,0,0,1,family ℱ of###splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,3,1,0,0,1,equivalent:###co-compact###Cantor,co-compact
6,3,2,1,0,2,labeled###realization###realizable,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,5,0,6,0,2,generically###realizable###graph###generically###rigid,generically realizable;generically rigid
2,3,0,1,0,0,finite###undirected graphs###edges,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,0,1,0,0,finitely###uniform definition,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,3,0,0,0,0,partitioned ℒ-formulas###set###ℒ(M)-formulas,T has  dp-rank at least n
2,2,1,0,0,1,cylindric plane partition###integer,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,2,1,0,0,1,inversion###pair,inversion
4,3,2,0,1,3,unoccupied###or###white,occupied;black;unoccupied;white
1,2,1,0,0,1,surface cube###coloured white.,surface cube
1,3,1,0,0,1,level###of###surface,level
1,2,0,2,0,0,path###associated,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,3,0,1,0,0,non-intersecting###collection###paths:,family of non-intersecting lattice paths
1,2,0,0,0,0,family of###non-intersecting lattice paths,minimal with m paths
1,3,0,0,0,0,binary###string###mth,profile
1,2,0,2,0,1,vertical###reading,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,1,0,0,0,0,lexicographic extension,sewn
2,3,2,1,0,2,universal face###flag###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,0,0,0,0,"premetric,",polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,2,0,2,0,1,lattice###path,lattice path
6,2,0,1,1,1,directed###head vertex,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,1,8,0,3,nth###extremal number###nth###oriented extremal number###standard,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,6,2,3,0,2,tail link graph###tail###directed link graph###total###partially###directed 2-graph.,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,1,0,0,1,is###complementary,complementary
1,2,0,1,0,1,primal###cardinality vector of,primal cardinality vector
1,2,0,2,0,1,partial###order,partial order
2,3,0,0,0,0,Conjunctive Normal Form###disjunction###SAT solver,true;false
2,3,1,2,0,1,hyperedge###neighborhood###neighborhood,neighborhood;neighborhood checking
1,5,1,0,1,1,rich###palindromic###infinite word###rich###rich.,rich;rich
2,6,0,6,0,1,leftmost occurrence###left###special letter###rightmost occurrence###right###letter,left special letter;right special letter
1,2,0,0,0,0,support###support set,strictly
1,2,0,0,0,0,k-shifted heaps###lower k-1 tokens removed),locally green-dominated
1,2,0,1,0,0,take-away game on stacks of###invariant,(stack-size) invariant
3,4,1,1,0,1,"starting###moves###legal###game,",starting position;moves;normal play
1,3,0,0,0,0,two###permutations###connected,weight
2,2,0,0,0,0,proper###connected  subset,segment-simple;s-simple
2,0,0,0,0,0,,cycle-simple;c-simple
2,1,0,2,0,0,simple,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,1,0,0,1,tree-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,2,0,0,2,subset###connected###segment###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,1,0,0,1,"flats###flat.###flat.###flat,",matroid;flats;cover
1,3,1,0,0,1,polynomial ring###Chow ring###quadratic,Chow ring
1,1,0,0,0,0,incomparable subsets,strictly submodular
1,1,0,1,0,0,shadow,shadowable
5,3,2,0,0,2,combinatorial###hereditary property###augmentation property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,1,0,0,0,0,singular,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,2,0,1,0,0,primitive inward-pointing vector normal###vertex–facet pairing,vertex–facet pairing matrix
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,4,0,2,0,0,"graph###(simple,###undirected)###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,3,1,0,0,1,deficiency###minimum###size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,3,0,0,0,0,"regular
subdivision###unique###minimum",not;type;hidden tie
2,3,0,0,0,0,finite family (sequence)###said###fourth,"(α,β)-grouping for P;strong (α,β)-grouping for P"
1,3,0,1,0,0,abelian###self-adjoint###matrix,"abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,2,1,1,0,1,"polyphase###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,2,0,0,0,0,"incidence###BIBD ETF,
cf.",abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###contracted graph###topological",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###positively###graph###positively###weighted graph",essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,1,0,0,0,0,weighted FASP.,CUT
1,1,0,0,0,0,weighted,CUT
2,3,1,1,0,1,directed###line graph###hypergraph,line graph;natural hypergraph
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence###quotient###contracted graph",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###positively###weighted graph###positively###weighted graph",essential minor
2,2,0,0,0,0,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted",resolved graph;resolvable
1,1,0,0,1,1,arc sensitive to e with respect,arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,2,0,0,1,1,relative weight of###with,relative weight
1,3,0,2,1,1,singular###series###W-tricked singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,0,0,1,1,compactification degree of,compactification degree
1,2,0,0,0,0,perfect###matching,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,1,0,0,0,0,"simple, non-crossing topological plane-embedding",strongly planar
1,1,0,0,0,0,less,canonical
1,3,1,0,0,1,"degree###degree###(m,k,s)-star",degree
1,2,0,0,2,1,"weight of a (m,k,s)-star of###weight of a (m,k,s)-star",weight
1,3,0,0,2,1,"central weight of###(m,k,s)-star###central weight of a (m,k,s)-star",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,1,0,0,0,0,circuit,linked
1,2,0,0,0,0,"addition,###word",MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,strongly###elementarily M-equivalent,MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,2,1,1,0,1,strong (2· t) transformation###reducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,6,1,4,0,2,"almost###strongly###elementarily###matrix###equivalent (###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,3,1,1,0,1,transformation###strong (2· t) transformation###rewriting rule,strong (2· t) transformation
1,2,0,2,0,1,triangle###partition map,triangle partition map
1,1,0,0,1,1,TRIP sequence of,TRIP sequence
2,2,0,2,0,1,triangle###partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,3,1,0,0,1,TRIP-Stern sequence###set###forbidden triples,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,5,1,0,0,1,germ###set###all###elements generated###tree,germ
1,2,0,1,0,0,germ###germ.,germ of
1,3,0,2,0,1,generalized###TRIP-Stern sequence###unique,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,1,1,0,1,2,weighting,weighting;weight;weight;w-partition function
3,1,0,0,2,2,matching or 1-factor,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,2,1,0,0,1,an###S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,2,1,0,0,1,f-regular partition###f(k)-regular.,f-Regular partition
1,4,1,0,0,1,is###ϵ-good###ϵ-good###ϵ-good,ϵ-good
1,3,1,0,0,1,tree bound###least###integer,Tree bound
1,3,0,0,0,0,is###said###said,k-order property
2,4,0,6,0,0,is###ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,3,1,0,0,1,"both###regular,###closure",closure
1,1,1,0,0,1,tree bound,tree bound
1,6,0,0,0,0,set###points###partial###said###two###constants,Intriguing at infinity
1,3,0,0,0,0,generalised quadrangle of###set###points,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,2,1,0,0,1,difficulty###minimum (possibly infinite) cardinality,difficulty
2,3,1,0,1,2,critical update###closed semicircle###unbalanced,balanced;unbalanced
3,4,2,2,2,3,Duarte region###Duarte droplet###Duarte droplet###Duarte,Duarte region;Duarte droplet;droplet
1,5,0,3,0,1,said###internally###spanned###event###internally,internally spanned
1,3,0,2,0,1,strongly###connected###connected.,strongly connected;strongly connected
1,4,0,0,0,0,ordered###directed###rooted tree###directed,hierarchy
1,3,1,0,0,1,hierarchy###t-good###leaf,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,4,0,5,0,1,weak###weakly###connected###connected,weak relation;weakly connected;D-rooted;root
3,3,2,2,1,2,update family###critical###supercritical,subcritical;critical;supercritical
1,1,0,0,0,0,"edge
pointing",Throughput
1,2,1,0,0,1,set###turncycles,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,1,1,0,1,flow###hive flow,hive flow
1,3,0,2,0,1,hive###flow polytope###∩(G)_.,hive flow polytope
3,1,0,0,0,0,"paths,",positive;negative;neutral slack contributions
