True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,3,1,0,2,2,"boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,4,1,5,2,2,homology###path homology groups###homology###reduced path homology groups of P,path homology groups;reduced path homology groups
1,2,1,0,0,1,n-forms###exterior differential,exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,2,1,0,0,1,path###join,join
1,2,0,0,2,1,"cone over a digraph X###cone
vertex.",cone
1,2,0,0,2,1,suspension over a digraph X###suspension vertices.,suspension
1,2,1,0,0,1,ordered###depth,depth
1,3,0,0,1,1,"on###the###i^th
level (i ≥ 1)",level
1,1,1,0,0,1,equivalent,equivalent
1,3,0,2,0,1,to###the###right of element a,to the right of
1,3,1,0,0,1,bad###first###last,bad
2,5,0,3,4,1,maximal cone associated to Δ###good maximal cone###good maximal cones###Δ-maximal###good maximal cones,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,4,1,0,0,1,(finite)###cell complex###cell complex###CW complex.,cell complex
1,2,1,0,0,1,concrete simplicial complex###intersection,concrete simplicial complex
1,2,0,0,1,1,"star of v###Δ,",star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve###vertices,nerve
1,4,1,2,0,1,"real hyperplane arrangement###real###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,2,1,1,0,1,decomposition###FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,0,2,2,influence of the k^th variable###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,2,1,1,0,1,constant spline###rank,constant spline;rank one
1,2,0,0,1,1,"direct product
Γ=Σ×Δ###adjacent",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,2,0,0,3,2,basic admissible vector for f###admissible for f,basic admissible vector;admissible
1,1,0,0,1,1,"(g, k) reverse multiple",Reverse Multiple
1,3,0,1,0,0,even pivot node###odd pivot node###pivot,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,4,0,0,0,0,isomorphic as Young graphs###directed graphs”###even###odd,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
1,1,1,0,0,1,"(g, k) reverse multiple","(g, k) reverse multiple"
2,3,2,2,0,2,even pivot node###odd pivot node###pivot,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,5,0,2,0,1,isomorphic as###Young graphs###directed graphs”###even###odd pivot node,isomorphic as Young graphs
1,1,1,0,0,1,1089 graph,1089 graph
1,2,0,2,0,0,complete Young graph###nodes,complete Young graph on m nodes
1,3,0,3,0,0,cyclic Young graph###nodes###cyclic,cyclic Young graph on n nodes
2,4,0,2,0,1,"�###�-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,2,1,2,2,decomposable###skew-decomposable)###indecomposable,decomposable;indecomposable
2,1,0,0,1,1,Dyck path of length 2n,Dyck path;elevated Dyck path
1,2,1,0,0,1,t-Lattice Graph###vertices,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,expected###degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,expected###degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,3,1,0,0,1,Ramanujan graphs###girth###chromatic number,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,involutions,exchange
5,7,4,2,3,5,"elementary of dimension n and depth 0###elementary of dimension n and depth d ,###≥ 1,###elementary of dimension n###projection map###inclusion###normal",elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,4,0,4,1,1,"l###interlaces k, l �� k,###monotone triangle###monotone",interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,5,1,0,0,1,free face###complex###collapse of###simplicial###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,3,1,0,0,1,"(λ, ��, τ)###pierceable###k-piercing",k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,4,1,0,1,2,free face###complex###collapse of Δ###collapsible,collapse;collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,exceptional###reduced graph###non-exceptional clusters,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching###acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,9,6,0,2,7,"matching tree###sink###free vertex###matching vertex###splitting vertex###root of###matching tree,###matching site###splitting site",matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,3,0,0,3,alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,1,0,0,1,dominant integral weights###Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,ordered partition,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,7,1,0,0,1,extends###to an L-coloring of G###�###�-critical###T-critical###assignment###T-critical,T-critical
4,9,1,9,1,1,extends###to###L-coloring of G###�###�-critical###T-critical with###to###list assignment###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,4,2,0,0,2,triple###canvas###L-coloring###critical,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,0,0,1,1,"internal###deficiency of G,",deficiency
2,4,2,2,3,2,"boundary###quasi-boundary of G,###boundary###quasi-boundary",boundary;quasi-boundary
3,6,1,5,5,3,"dividing vertex of G_0.###strong dividing vertex of G_0.###dividing###true dividing vertex of G_0.
If###dividing###strong",dividing;strong dividing;true dividing;dividing
2,2,0,0,2,2,0-relaxation of T_0.###k-relaxation of T_0.,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,2,1,0,0,1,Ferrers graph###adjacent,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,3,0,0,0,0,"automorphic###(on the left)”.]###O_s,δ(1)-Lipschitz",nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,0,0,0,0,�###�-distance magic labeling###�###�-distance magic graph###magic constant,Γ-distance magic labeling
3,4,3,0,0,3,network###capacity###source###sink,capacity;source;sink
5,3,2,1,0,2,decomposable###irreducible###atom,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,2,1,1,0,1,Apéry element###Apéry,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,3,0,0,2,1,contained###subribbon of R.###subribbons,content;subribbon
1,1,1,0,0,1,admissible,admissible
1,1,1,0,0,1,n-dimensional finite projective space,n-dimensional finite projective space
1,2,0,0,0,0,"difference assumption).
Let###bounded
difference assumption",(Bounded difference assumption)
3,3,1,0,2,2,partition###n with parts###partitions,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,1,0,0,1,1,"(L,R)-quasi-identifying code of","(L,R)-quasi-identifying code"
1,1,0,1,0,0,homotopy,homotopy moves
1,2,1,0,0,1,homotopic###homotopy,homotopic
2,1,0,0,2,2,occurrence of the classical pattern �� in �,occurrence;classical pattern
3,2,1,0,2,3,"occurrence of the vincular pattern (π,A) in ��###adjacencies",occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,4,1,1,0,2,"of###order###asymptotically###equivalent to g,",order;asymptotically equivalent
1,1,0,0,0,0,sort(x_1… x_n),sorted
3,3,3,1,1,3,one-factor###perfect matching###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,2,0,2,0,0,"LCM lattice,###LCM(M),","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,2,0,0,2,alphabet###size###alphabet,alphabet;size
3,1,1,0,1,2,substring,i;substring;length
3,1,1,0,0,1,suffix tree,suffix tree;label;path label
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,2,1,1,0,1,natural direction###growth,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,2,1,0,0,1,outerhamiltonian###diagonal graph,diagonal graph
1,2,1,0,0,1,thickness###graph,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph,random semi-bar k-visibility graph on n vertices
9,11,5,1,2,7,matroid###independent sets###nontrivial:###independence augmentation:###basis###closed sets###flats###partitioning:###rank###monotonic:###valuation:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,3,3,0,0,3,loop###isthmus###parallel,loop;isthmus;parallel
5,6,4,2,1,4,pointed###point###(pointed) matroid###loopless###simple###free,pointed;the point;loopless;simple;free
2,8,1,1,4,2,"strong map from M to N###matroids###strong maps,###strong###pointed###pointed###pointed###pointed strong maps,",strong map;pointed
5,6,5,0,0,5,deletion###embedded###strong###embedding###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,0,0,1,1,(matroid) quotient of M,(matroid) quotient
3,2,1,1,0,1,weak factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,2,0,2,0,1,nearly###faithful,nearly faithful
1,2,0,0,1,1,simplification (M) of###matroid,simplification
1,1,1,0,0,1,free extension,free extension
2,2,0,1,1,1,weight function###optimization,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,1,0,0,1,good set###maximal,Good set
2,2,2,0,0,2,good set###maximal,good set;maximal
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,4,1,0,0,1,1-equivalent to w'###ME-equivalent[The###elementary matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,2,0,0,2,2,"right general print of w,###left general print of w,",right general print;left general print
2,2,0,0,2,2,"right core print of###left core print of w,",right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism of order r.",r-isomorphic
3,7,2,1,2,3,directed###rooted tree###root of###tree.###functional digraph###digraph###functional digraph,rooted tree;root;functional digraph
3,6,1,0,1,2,restricted arc-cut of###restricted arc-connectivity###miminum###strongly###�###�'-connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,2,0,2,0,0,triple###arrangements,triple of arrangements
1,4,0,0,0,0,"commutative cancellative semigroup of cardinality,###�###�.

If###colouring",almost
1,1,1,0,0,1,direct sum,direct sum
2,2,0,0,2,2,"Δ-system with root r
if###head-tail-tail form",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,"condensation of X
if",condensation
1,3,1,1,0,1,"unique
bijection###labeling###canonical labeling",canonical labeling
2,2,1,1,0,1,"shadow###orthogonal
DHO",shadow of Σ;shadow
1,5,0,0,0,0,spread-set###u-twist###spread-set###�###�-dilation,λ-dilation of Σ
7,7,3,0,2,5,"arrows###blanks###north-west###south-west###checkmark###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,4,1,1,4,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,planar network of order n,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,4,1,0,0,1,strongly connected###strongly###connected###chain,chain
1,4,1,2,0,1,strongly connected###strongly###connected###chain,strongly connected
4,6,4,2,1,4,even###odd###colored###evenly chained###closed tour###closed,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,2,1,1,2,2,"directed modular width at most k,###directed modular width",directed modular width at most;directed modular width
2,4,1,1,0,1,CLW_k of k-labelled digraphs###labelling###directed clique width###clique-width k-expressions,directed clique width;Directed clique-width k-expressions
2,1,0,0,1,1,N-colouring with k∈ℕ colours,N-colouring;N-colouring;N-dichromatic number
3,5,1,0,4,3,"directed path decomposition for D###bags of P,β.
	The###width###directed pathwidth of D,###PathwidthDPWprob:DPW
	A",directed path decomposition;bags;width
3,3,0,0,3,3,"n-w-evaluation function###n-w-width of P,β###n-w-directed pathwidth of",n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,3,0,1,0,0,Klapper)###Eulerian###non-commutative,"(Bayer, Fine, Klapper)"
1,3,1,0,0,1,shellable.###shelled###line shelling,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,1,0,1,0,0,Bound Theorem),(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Generalized Lower Bound Theorem),(The Generalized Lower Bound Theorem)
1,1,0,1,0,0,Generalized Dehn-Sommerville Equations),(The Generalized Dehn-Sommerville Equations)
1,2,0,1,0,0,Ehrenborg)###toric,(Bayer and Ehrenborg)
2,5,2,0,0,2,partially ordered set###poset###Reflexivity:###Antisymmetry:###Transitivity:,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,0,0,0,0,0,,interval
2,1,0,0,2,2,graded with rank n.,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,0,1,0,0,S-rank,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,3,2,0,1,2,shellable###shelling###shelling.,shellable;shelling
2,2,1,0,2,2,cell of dimension n###open cell,cell;open cell
1,3,1,0,0,1,CW complex###open###closed),CW complex
1,1,1,0,0,1,join,join
1,1,0,0,1,1,suspension of P,suspension
2,2,1,0,1,2,near-Eulerian###semisuspension of P,near-Eulerian;semisuspension
1,2,1,0,0,1,spherically shellable###S-shellable,spherically shellable
1,2,0,0,1,1,order complex of###nondegenerate,order complex
2,2,2,0,0,2,star###link,star;link
1,3,1,0,0,1,Gorenstein###real reduced homology###reduced homology,Gorenstein
1,3,1,1,0,1,near-Gorenstein###Gorenstein###reduced,near-Gorenstein
2,4,1,0,0,1,near-Eulerian###semisuspension###boundary###Eulerian.,boundary;interior
1,2,1,1,0,1,near-Gorenstein*###near-Gorenstein,near-Gorenstein*
1,1,0,0,1,1,local flag polynomial of P,local flag polynomial
1,1,0,0,1,1,subdivision of ��,subdivision
1,1,0,0,1,1,strong Eulerian subdivision of P,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,3,2,0,0,2,carrier###carried###τ.,carrier;carried
1,3,1,0,0,1,strong###skeletal posets###order,skeletal posets
4,6,1,0,4,4,old flag.###new flag.###switches###at rank m.###mixed flag.###switches at rank m.,old;new;switches;mixed;switches
1,4,0,0,1,1,pyramid of###graded###graded###rank,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,4,2,0,0,2,simplicial###stacked polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,0,0,1,1,"g-polynomial g(P,x) of P",g-polynomial
1,1,0,0,1,1,"h-polynomial h(P,x) of",h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,4,0,0,7,5,addible towards u (resp.###addible outwards u )###A-transformation of ' towards (resp. outwards ) u.###{ux_1}-transformation.,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,Fan subgraph###even,Fan subgraph
1,1,0,0,1,1,MSTD fringe pair of order k,MSTD fringe pair
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,5,1,2,1,2,rich MSTD set with MSTD fringe pair###B;###order###rich###set,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,1,0,0,1,1,fringe pair of order k,fringe pair
4,4,2,0,2,4,"coloring###proper
if###ascent[In###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,4,2,1,1,2,k-balanced###acyclic###proper###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,3,1,0,2,2,M-generic###M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,2,0,1,3,locating-dominating in###optimal###location-domination number,locating-dominating;optimal;location-domination number
3,3,2,0,1,3,self-locating-dominating in###optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,2,0,1,3,solid-locating-dominating in###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,5,2,4,0,2,distinguish###identity.###distinguishing set partition###distinguishing partition###distinguishing,distinguishing set partition;distinguishing partition
1,1,1,0,0,1,consumes,consumes
1,6,0,0,0,0,�###�-extremal###�###�-extremal###�###�-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,2,1,1,0,1,cycle###elementary cycle,elementary cycle
1,2,0,0,1,1,undirected###underlying backward graph of H relative to T.,underlying backward graph
3,2,1,0,1,2,"i-th generation###i-th level of T,",i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,2,1,0,0,1,equivalent###permute,equivalent
1,2,1,0,0,1,representation]###cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,4,0,0,0,0,"faithful,###faithful,###open###Cantor sphere.",co-compact
6,6,2,1,2,4,labeling of G###labeled graph###realization of G###with ��###labeled###realizable,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,3,2,0,0,2,generically realizable###realizable.###generically rigid,generically realizable;generically rigid
2,2,2,0,0,2,bigraph###biedges,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,0,3,0,0,uniform definability of types###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,1,0,0,dp-rank at least n,T has  dp-rank at least n
2,1,0,0,1,1,cylindric plane partition with profile �,cylindric plane partition;horizontal strip
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,4,4,1,1,4,occupied###black###unoccupied###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,2,0,2,0,0,path associated to###cube,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,1,0,0,1,cylinder of period T,cylinder of period T
1,1,1,0,0,1,path,path
1,1,1,0,0,1,family of non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,0,0,1,1,singular value decomposition of N.),singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,2,0,0,1,1,sewn onto###through,sewn
2,5,2,2,0,2,face###universal face###neighborly.###flag###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,5,0,4,1,2,2###→###1 directed hypergraph###head vertex###tail,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,7,2,8,1,3,nth extremal number###nth###oriented extremal number###extremal number###standard extremal number###extremal###standard,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,2,2,0,0,2,tail link graph###tail degree,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,0,0,1,1,"complementary at (q,v)",complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,1,0,1,0,0,partial,partial order
2,3,0,0,0,0,Conjunctive Normal Form (CNF)###satisfying assignment of CNF###SAT solver,true;false
2,2,2,1,1,2,neighborhood###neighborhood checking,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,2,0,0,2,2,"left special letter of w.
If###right special letter of w.",left special letter;right special letter
1,2,0,0,0,0,support entries.###support,strictly
1,3,0,0,1,1,locally green-dominated (lgd) at level###local green-domination###maximal,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,2,0,0,0,0,"legal###(ℳ,ℬ)-invariant.",starting position;moves;normal play
1,3,1,0,0,1,vertices###arc###weight,weight
2,2,0,0,2,2,segment-simple permutation###s-simple ),segment-simple;s-simple
2,2,0,0,2,2,cycle-simple permutation (###c-simple ),cycle-simple;c-simple
2,2,0,0,2,2,group-simple permutation (###g-simple ),group-simple;g-simple
2,2,0,0,2,2,braid-simple permutation (###b-simple ),braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected###segment###proper###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,2,0,0,2,matroid###flats###ground###flat.,matroid;flats;cover
1,2,1,0,0,1,polynomial###Chow ring,Chow ring
1,4,1,2,0,1,strictly submodular###strictly###submodular###cone,strictly submodular
1,0,0,0,0,0,,shadowable
5,5,5,0,0,5,matroid###independent sets###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular###singular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,2,0,2,0,1,vertex–facet###pairing matrix,vertex–facet pairing matrix
1,1,0,0,1,1,normal form of P,normal form
1,1,1,0,0,1,normal form,normal form
3,3,1,1,0,1,r-(vertex-)matched graph###(non-r-matched)###underlying,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,2,0,0,0,0,cone###cone,not;type;hidden tie
2,2,2,1,1,2,"(α,β)-grouping for P###strong (α,β)-grouping for P","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence###multiset###contracted graph",contracted graph
1,7,0,0,0,0,"equivalence relation
∼_Γ###equivalence###positively###weighted graph###equivalence###positively###weighted graph",essential minor
1,3,1,0,0,1,"simple,###undirected###meta graph",meta graph
1,1,0,0,0,0,weighted,CUT
1,1,0,0,0,0,weighted,CUT
2,3,1,0,1,2,directed  line graph###natural hypergraph###directed,line graph;natural hypergraph
1,5,1,0,0,1,"equivalence relation
∼_u,v###equivalence###multiset###contracted graph###topological",contracted graph
1,5,0,0,0,0,"equivalence relation
∼_Γ###positively###weighted graph###positively###weighted graph",essential minor
