True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,4,0,2,0,1,Young###graph###labeled###directed graph,Young graph
1,4,0,0,0,0,directed###graphs[These###even pivot node###odd pivot,isomorphic as Young graphs
1,0,0,0,0,0,,1089 graph
1,2,1,0,0,1,complete Young graph on m nodes###equivalence class,complete Young graph on m nodes
1,3,0,2,0,0,cyclic Young graph on###nodes###cyclic Young graphs,cyclic Young graph on n nodes
2,4,1,2,0,2,"vertices.###ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,1,1,1,0,1,decomposable,decomposable;indecomposable
2,1,0,0,1,1,Dyck path of length 2n,Dyck path;elevated Dyck path
1,11,0,0,0,0,weighted###directed Graph###five###different###types###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,0,0,1,1,periodic with period π,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,2,1,0,0,1,signed###projection map,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,0,1,0,0,monotone triangle of size,interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,5,1,0,0,1,free###complex###simplicial###complex###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,2,0,2,0,1,simplicial###join,Simplicial Join
1,1,1,0,0,1,Gröbner basis,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,1,0,1,0,0,k-pierced,inductively k-pierced
2,2,0,0,0,0,simplicial###complex,collapse;collapsible
1,3,0,2,0,1,polar###complex###simplicial,polar complex
1,3,1,0,0,1,n###simplicial complex###shellable,shellable
1,1,0,0,0,0,multiset,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,1,0,0,1,real###rooted polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,1,0,0,1,reduced graph,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,4,1,3,0,2,matching###partial###matching###acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,5,2,0,2,2,matching tree###directed###root###non-root node of###non-root node of,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,3,0,0,3,alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,0,0,0,dominant###integral weights,Weyl alternation set
1,2,0,0,0,0,ordered###partition,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,3,0,1,0,0,image zeta###complex###variable.,image zeta function of _n()
1,4,1,0,0,1,"ϕ-critical###T-critical###L-coloring###context,",T-critical
4,1,0,0,0,0,"context,",ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,3,0,0,0,0,outer###list assignment###L-coloring,canvas;critical
1,3,1,0,0,1,S-component###with###respect,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,1,1,0,0,1,deficiency,deficiency
2,3,2,1,1,2,boundary###quasi-boundary###above notions,boundary;quasi-boundary
3,4,0,1,2,2,distinct###plane graph###strong dividing vertex###true,dividing;strong dividing;true dividing;dividing
2,3,2,0,0,2,"0-relaxation###integer,
T_0'###k-relaxation",0-relaxation;k-relaxation
1,3,1,1,0,1,Stanley-Reisner ring###face###ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of σ in Δ,###complex",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,0,2,0,1,Alexander###dual,Alexander dual
1,2,0,2,0,1,componentwise###linear,componentwise linear
1,2,1,0,0,1,Ferrers graph###threshold,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,4,0,0,0,0,"tuples###s-step###filtered,###left-invariant Riemannian metric",nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,4,1,0,0,1,abelian###graph###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,3,2,0,0,2,quadruple###capacity###source,capacity;source;sink
5,3,1,0,3,3,decomposable###decomposable elements###primitive elements.,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,3,1,1,0,1,Apéry element###Apéry###elements,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,3,0,0,0,0,ribbon###disjoint union###ribbons,outside decomposition
2,3,2,1,0,2,content###subribbon###ribbon,content;subribbon
1,2,0,0,0,0,true:###If,admissible
1,2,1,0,0,1,n-dimensional finite projective space###set-theoretical,n-dimensional finite projective space
1,2,0,0,1,1,"(Bounded difference assumption).
Let###bounded
difference assumption",Bounded difference assumption
3,3,1,0,2,3,partition of###with parts###multiplicity,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free identifiable graph###an###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,0,0,0,nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,2,2,0,0,2,occurrence###classical pattern,occurrence;classical pattern
3,2,2,0,0,2,occurrence###vincular pattern,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
1,1,0,0,0,0,"preserved,",reduction
1,2,1,0,0,1,dependency graph###random,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,2,1,0,3,3,one-factor or perfect matching###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,2,0,0,2,different characters.###size###alphabet,alphabet;size
2,5,1,0,0,1,"ith###character,###substring###empty###confusion)",substring;length
3,2,0,1,0,0,rooted directed tree with###path,suffix tree;label;path label
1,3,0,1,0,0,suffix###long###branches.,compact suffix tree
4,4,1,1,0,1,directed path###growth###descendant###common,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,2,1,0,0,1,outerhamiltonian###planar,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,2,1,0,0,1,thickness###smallest,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph on,random semi-bar k-visibility graph on n vertices
9,2,0,0,0,0,augmentation:###intersection:,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,loop,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,4,0,1,0,0,"strong###loopless,###simple,###free",strong map;pointed
5,3,2,0,0,2,matroid.###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,2,1,1,0,1,weak factorization system###orthogonal,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,3,0,2,0,1,"monoid,###nearly###faithful",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,4,1,0,0,1,nontrivial###downward###closed conditions###optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,6,2,0,0,2,"square poset###partially###ordered set###least###element,###square functor",covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,4,0,0,0,0,vertices###good.###good.###maximal,Good set
2,3,1,2,0,1,good###good###maximal,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,elementary matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,4,0,6,0,2,right###core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman",r-isomorphic
3,5,3,1,1,3,directed graphs###rooted tree###root###functional digraph###directed,rooted tree;root;functional digraph
3,2,1,2,0,1,arc###restricted arc-cut,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,2,0,1,maximal###point,maximal point
1,1,0,0,0,0,free,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,3,0,1,Δ-system###with###root###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,3,1,0,0,1,prequasifield###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,1,0,0,0,0,u-twist,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,2,0,0,0,0,graph###maximum,minimal
1,4,0,1,0,0,planar network###finite###directed###planar graph,planar network of order n
1,2,0,0,0,0,planar###paths,weight matrix
1,2,0,0,0,0,"usual ordering###integers,","(A,B)-minor matrix"
1,2,0,0,0,0,edges###colored,chain
1,2,0,0,0,0,edges###colored,strongly connected
4,5,0,3,0,1,closed###tour###dual-colored###closed###tour.,even;odd;evenly chained;closed tour
1,2,1,0,0,1,vertices###module,module
2,3,0,4,0,0,digraph.###directed###directed modular,directed modular width at most;directed modular width
2,4,1,0,0,1,k-labelled###digraphs###directed clique width###k-labelling,directed clique width;Directed clique-width k-expressions
2,5,0,2,0,1,directed###cycle###N-dichromatic###number###minimum,N-colouring;N-colouring;N-dichromatic number
3,3,0,3,0,1,directed###path decomposition###directed,directed path decomposition;bags;width
3,3,3,0,0,3,n-w-evaluation###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,3,0,0,3,n-w-σ-evaluation###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,1,0,0,theta,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,1,0,0,0,0,shellable.,line shelling
1,1,0,0,0,0,Dehn-Sommerville Equations),The Dehn-Sommerville Equations
1,1,0,0,0,0,d-polytope,McMullen's Upper Bound Theorem
1,0,0,0,0,0,,The Generalized Lower Bound Theorem
1,1,0,0,0,0,Generalized Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,1,0,0,0,0,graded,Bayer and Ehrenborg
2,3,0,1,1,2,partially###ordered set or poset###Antisymmetry:,partially ordered set;poset
1,2,1,0,0,1,t###covers,covers
1,0,0,0,0,0,,interval
2,3,2,0,0,2,graded###with###rank,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,0,0,0,0,polytopes###empty face,polytopal complex
2,2,1,0,0,1,linear###shelling,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,3,0,2,0,1,CW###complex###continuous map,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,2,1,0,0,1,Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,3,0,1,0,0,shellable###recursive definition:###near-Eulerian (n-1)-CW-complex,spherically shellable
1,2,0,2,0,1,order###complex,order complex
2,4,2,0,0,2,star###n-dimensional###simplicial subcomplex###link,star;link
1,4,0,0,0,0,real###reduced homology###reduced homology###link,Gorenstein
1,3,0,0,0,0,simplicial###complexes###reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,0,1,0,0,local flag,local flag polynomial
1,3,1,0,0,1,subdivision###CW###complex,subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,3,0,0,2,1,"surjective,###Gorenstein* subdivision map###near-Gorenstein*",Gorenstein*
2,1,1,0,0,1,carrier,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,1,0,2,3,old###new flag.###mixed flag.,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,2,1,0,0,1,triangulation###simplicial,triangulation
2,5,1,2,0,1,stacked polytope###face###(r-1)-stacked###face###stack,stacked polytope;stack subdivision
1,2,0,2,0,1,k-shellably###triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,3,0,2,0,1,strongly###surjective###surjective.,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,non-empty###Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,0,2,0,0,fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,1,1,0,0,1,rich MSTD set,rich MSTD set;order
2,1,0,0,1,1,k-semi-rich set,k-semi-rich;prefix
1,2,1,0,0,1,is###k-affluent,k-affluent
1,2,0,0,0,0,partial###order,fringe pair
4,3,0,1,2,2,"proper
if###ascents###chromatic",coloring;proper;ascent;chromatic quasisymmetric function
2,3,2,1,1,2,k-balanced###undirected cycle###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,2,1,0,2,locating-dominating###optimal###location-domination,locating-dominating;optimal;location-domination number
3,1,1,0,0,1,optimal,self-locating-dominating;optimal;self-location-domination number
3,4,2,2,0,3,solid-locating-dominating###optimal###solid-location-domination###number,solid-locating-dominating;optimal;solid-location-domination number
1,0,0,0,0,0,,pseudoclique
2,4,1,5,0,1,set###partition###distinguishing set partition###distinguishing,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,4,1,0,0,1,n-vertex directed graph###edge-colored###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,1,0,0,1,undirected###underlying backward graph,underlying backward graph
3,1,0,0,0,0,longest,i-th generation;i-th level;length
1,2,1,0,0,1,graph###backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,3,0,2,0,1,ℱ###splitting###family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,0,0,0,0,"faithful,",co-compact
6,4,3,1,0,3,labeling###labeled###realization###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,4,0,6,0,2,generically###realizable###generically###rigid,generically realizable;generically rigid
2,3,1,0,0,1,finite###undirected graphs###biedges,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,1,0,1,0,0,uniform definability of,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,partitioned ℒ-formulas,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,3,1,0,0,1,weight###cylindric###partition,weight
1,1,1,0,0,1,inversion,inversion
4,3,2,0,1,3,unoccupied###or###white,occupied;black;unoccupied;white
1,2,1,0,0,1,surface cube###coloured white.,surface cube
1,2,0,0,0,0,surface###cube,level
1,3,0,3,0,0,path###associated###cube,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,3,0,1,0,0,non-intersecting lattice paths###collection###paths:,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,3,0,0,0,0,minimal###m###non-intersecting lattice paths,profile
1,2,0,2,0,1,vertical###reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,4,1,0,0,1,sign vector.###lexicographic extension###single###element extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,0,0,0,0,0,,sewn
2,3,0,5,0,1,universal###universal###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,3,0,0,0,0,pure###simplicial###complex,strongly edge decomposable
1,2,0,2,0,1,lattice###path,lattice path
6,4,1,2,0,1,vertices###vertex###edge###edge,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,1,3,1,3,nth extremal number###nth###oriented extremal number###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,4,3,1,0,3,tail link graph###tail degree###directed link graph###total,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,2,0,2,0,1,partial###order,partial order
2,3,0,0,0,0,conjunction###CNF###SAT solver,true;false
2,2,1,1,0,1,hyperedge###neighborhood,neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,6,0,4,0,0,letter.###leftmost occurrence###left###special###rightmost occurrence###right,left special letter;right special letter
1,2,0,0,0,0,support entries.###support set,strictly
1,3,0,2,0,1,locally###green-dominated###k-shifted heaps,locally green-dominated
1,2,0,1,0,0,stacks###invariant,(stack-size) invariant
3,2,0,0,0,0,"legal###game,",starting position;moves;normal play
1,2,0,0,0,0,first###connected,weight
2,3,0,0,1,1,segment-simple permutation###proper###connected,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,2,0,2,0,1,exponential###growth,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,1,0,0,1,"flats###flat.###flat.###flat,",matroid;flats;cover
1,4,0,1,0,0,polynomial###Chow###quotient###quadratic,Chow ring
1,3,0,1,0,0,said###submodular###incomparable,strictly submodular
1,0,0,0,0,0,,shadowable
5,3,0,2,0,0,combinatorial structure###hereditary###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,2,0,1,0,0,primitive inward-pointing vector normal###pairing,vertex–facet pairing matrix
1,2,0,2,0,1,normal###form,normal form
1,2,0,2,0,1,normal###form,normal form
3,1,0,0,0,0,"(simple,",r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,4,0,0,0,0,"regular
subdivision###unique###marked cell.###cone",not;type;hidden tie
2,3,0,3,0,0,"finite###(α,β)-grouping###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,0,0,0,0,self-adjoint###polyphase matrix,"abelian (n,f,c)-DRACKN"
1,1,0,1,0,0,phased BIBD,phased BIBD ETF
1,1,0,0,0,0,polyphase matrix,"(v,k,f)-polyphase BIBD ETF"
1,2,1,0,0,1,"abelian###(st+1,s+1,s+1)-polyphase",abelian
1,3,1,0,0,1,equivalence###equivalence class###contracted graph,contracted graph
1,4,0,0,0,0,branch-point-free path###positively###weighted graph###positively weighted graph,essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,1,0,0,0,0,graph,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,1,1,0,0,1,contracted graph,contracted graph
1,3,0,0,0,0,positively###weighted graph###positively weighted graph,essential minor
2,4,0,1,0,0,"maximal###list of graphs
(G_0,ω_0),…,(G_k,ω_k)###weighted graph###resolved",resolved graph;resolvable
1,4,0,2,0,1,"arc###sensitive###with respect###FASP,",arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,1,0,1,0,0,relative,relative weight
1,2,0,1,1,1,singular###W-tricked singular series,Singular series
1,3,1,0,0,1,positive###sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,1,0,0,1,perfect###matching###M-direction,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,4,0,2,0,1,"strongly###planar###simple,###perfect",strongly planar
1,2,1,0,0,1,"canonical###vertex,",canonical
1,5,1,0,0,1,"degree###(m,k,s)-###star###degree###(m,k,s)-stars,",degree
1,3,1,0,0,1,"weight###(m,k,s)-star###weight",weight
1,5,0,4,0,1,"central###weight###(m,k,s)-star###central###weight",central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,1,0,0,0,0,circuit,linked
1,0,0,0,0,0,,MSE-equivalent
3,1,1,0,1,2,scattered subword,scattered subword;subword;factor
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,strongly###elementarily M-equivalent,MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,2,1,1,0,1,strong (2· t) transformation###reducible,reducible;irreducible
1,2,0,0,0,0,an###αβ-transformation,counter
2,2,0,2,0,1,almost###strongly elementarily matrix equivalent,"almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,4,0,4,0,1,transformation###(2·###t)###transformation,(2· t) transformation
1,3,0,2,0,0,strong###transformation###rewriting rule,strong (2· t) transformation
1,2,0,2,0,0,triangle###partition,triangle partition map
1,3,1,0,0,1,non-negative###integer###TRIP sequence,TRIP sequence
2,2,0,2,0,1,triangle###partition-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,2,0,1,0,0,maximum###TRIP-Stern sequence,maximum entry
2,2,0,1,0,0,TRIP-Stern###forbidden,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,4,1,0,0,1,germ###all###elements###generated,germ
1,1,0,0,0,0,germ.,germ of
1,4,0,4,0,1,generalized###TRIP-Stern sequence###generalized###TRIP-Stern,generalized TRIP-Stern sequence
1,3,1,0,0,1,maximum entry###generalized###TRIP-Stern,maximum entry
2,3,0,5,0,1,3D###Young###diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
3,2,1,0,2,2,matching or 1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,an###S-block,S-block
1,0,0,0,0,0,,resolves
1,1,1,0,0,1,S-cluster,S-cluster
1,2,0,1,1,1,ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,1,1,0,0,1,f-regular partition,f-Regular partition
1,3,1,0,0,1,ϵ-good###ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,3,0,6,0,0,ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,2,1,0,0,1,"regular,###closure",closure
1,1,1,0,0,1,tree bound,tree bound
1,2,0,1,0,0,partial###intriguing,Intriguing at infinity
1,3,0,1,0,0,generalised quadrangle###partial quadrangle.###intriguing,intriguing at infinity
1,2,1,0,0,1,discrete###critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,1,1,1,0,1,balanced,balanced;unbalanced
3,3,2,0,2,3,Duarte region###Duarte droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,4,0,2,0,1,said###internally###spanned###spanned.,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,0,0,0,0,ordered###directed###rooted tree,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,4,1,4,0,2,"weak###relation###droplet,###root",weak relation;weakly connected;D-rooted;root
3,1,1,2,0,1,critical,subcritical;critical;supercritical
1,1,0,0,0,0,"edge
pointing",Throughput
1,2,1,0,0,1,turncycles###turncycles,Turncycles
1,1,1,0,0,1,throughput,Throughput
1,2,0,2,0,1,hive###flow,hive flow
1,4,0,3,0,1,hive###flow polytope###hive###flows,hive flow polytope
3,1,0,0,0,0,"paths,",positive;negative;neutral slack contributions
3,2,2,0,0,2,Littlewood-Richardson graph###LR graph,neighbors;Littlewood-Richardson graph;LR graph
3,3,0,0,0,0,"path###edges,
starting###ordered pairs",turn;turnvertices;turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,0,0,0,0,rhombus,critical
3,2,2,0,0,2,thin###center curve,thin;thick;center curve
1,3,0,1,0,0,f_hive###preserving turncycle###ordinary,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,2,1,0,0,1,"rooted tree###root,",Rooted tree
1,1,1,0,0,1,ultrametric,Ultrametric
1,2,1,0,0,1,tangent directed hypergraph###hyperarcs,Tangent directed hypergraph
1,4,1,0,0,1,ultrametric###nodes###said###mobile,mobile
2,6,1,2,1,2,line###arrangement###two###or###more###lines.,line;line arrangement
