True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,0,0,0,vertex###adjacent,lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,3,1,0,0,1,"(g,###k)###reverse multiple",Reverse Multiple
1,3,0,1,0,0,even pivot node###odd pivot node###pivot,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,4,0,0,0,0,Young graphs###even pivot node###odd pivot###pivot,Isomorphism
1,1,1,0,0,1,1089 graph,1089 Graph
1,3,0,3,0,1,"(g,###k)###reverse multiple","(g, k) reverse multiple"
2,3,2,2,0,2,even pivot node###odd pivot node###pivot,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,5,0,1,0,0,Young graphs###even pivot node###odd pivot###odd###pivot,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,2,0,2,0,0,complete Young graph###nodes,complete Young graph on m nodes
1,2,0,2,0,0,cyclic Young graph###nodes,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable###skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,3,1,1,0,1,Dyck path###length###semilength n),Dyck path;elevated Dyck path
1,7,1,0,0,1,weighted###t-Lattice Graph###outgoing###vertical###diagonal###horizontal###horizontal,t-Lattice Graph
1,2,1,0,0,1,Ramanujan graphs###girth,Ramanujan graphs
1,2,1,0,1,1,effective girth###maximal effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,1,0,0,1,exchange,exchange
5,6,1,10,0,1,elementary of dimension n###depth 0###elementary of dimension n###depth d###elementary of dimension n###depth,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,5,1,3,1,2,"l###interlaces k,###monotone triangle###sign###strict",interlaces;monotone triangle of size n;sign
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns###SGT patterns,shifted Gelfand-Tsetlin patterns
1,3,1,0,0,1,free face###collapse###collapsible,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,3,0,3,0,1,Gröbner###basis###Gröbner,Gröbner basis
1,5,1,0,0,1,"σ,###τ)###pierceable###k-piercing###code",k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,free face###collapse###collapsible,collapse;collapsible
1,2,0,2,0,1,polar###complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,0,1,0,0,Apply###reduced###non-exceptional clusters,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,2,1,0,2,partial matching###partial###acyclic,partial matching;acyclic
1,3,1,0,0,1,Kneser graph###stable Kneser graph###Schrijver graph,Schrijver graph
7,4,4,0,0,4,matching tree###root###matching site###splitting site,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,3,0,0,3,alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,1,0,0,1,dominant integral weights###Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,ordered,"Refine(ϕ,ψ)"
1,2,1,0,1,1,anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,7,1,0,0,1,list###extends to###L-coloring###ϕ-critical###T-critical###L-coloring###T-critical,T-critical
4,6,2,5,0,2,list###extends###L-coloring###ϕ-critical###T-critical###T-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,3,2,0,0,2,canvas###list###critical,canvas;critical
1,2,1,0,0,1,graph###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,2,2,1,1,2,boundary###quasi-boundary,boundary;quasi-boundary
3,7,1,3,6,3,dividing vertex###strong dividing vertex###true dividing vertex###dividing###vertex###true###dividing vertices.,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring###face ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,3,1,0,0,1,Ferrers graph###adjacent###degree,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,2,0,0,0,0,"s-step filtered, nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,2,1,0,0,1,Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,1,1,0,0,1,capacity,capacity;source;sink
5,1,1,0,0,1,decomposable,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,3,0,1,0,0,ribbons###ending###outside,outside decomposition
2,6,2,1,0,2,"content###ribbon###subribbon###nest###correctly,###furthest",content;subribbon
1,2,1,0,0,1,admissible###If,admissible
1,2,0,1,0,0,finite projective space###inclusion.,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",Bounded difference assumption
3,3,3,0,0,3,partition###parts###multiplicity,partition;parts;multiplicity
1,1,0,0,0,0,(Gaussian) local limit theorem,local limit theorem with rate
1,2,1,0,0,1,"triangle-free identifiable###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,3,1,0,0,1,étale###homotopic###homotopy moves,homotopic
2,3,2,0,0,2,occurrence###classical pattern###occurrence,occurrence;classical pattern
3,3,3,0,0,3,occurrence###vincular pattern###adjacencies,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,2,0,1,0,0,* f###asymptotically,order;asymptotically equivalent
1,2,0,0,0,0,Let###sort(x_1…,sorted
3,4,3,1,2,3,one-factor###perfect matching###one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,1,1,0,0,1,size,alphabet;size
2,1,1,0,0,1,substring,substring;length
3,2,0,2,0,1,suffix###tree,suffix tree;label;path label
1,1,0,0,0,0,modified,compact suffix tree
4,2,1,1,0,1,descendant###growth,natural direction;descendant;ancestor;the growth of
3,2,1,0,2,2,"periodic with period d,###aperiodic",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial weight system,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,4,0,4,0,0,random###semi-bar###k-visibility graph###random,random semi-bar k-visibility graph on n vertices
9,5,1,1,2,3,matroid###independence augmentation:###maximal###partitioning:###rank,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,4,3,0,1,3,loop###isthmus###Nonloop###parallel,loop;isthmus;parallel
5,5,4,0,0,4,pointed###matroid###loopless###simple###free,pointed;the point;loopless;simple;free
2,4,1,1,0,1,strong###inverse###pointed###pointed,strong map;pointed
5,4,4,0,0,4,deletion###embedded###contraction###minor,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,2,0,1,1,1,associated weight function###optimization,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,square poset###square functor,covers;square poset;square functor
1,2,0,2,0,1,Stirling###derangement,Stirling derangement
1,1,0,0,0,0,maximal,Good set
2,1,1,0,0,1,maximal,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,5,1,0,0,1,1-equivalent###ME-equivalent[The###term###elementary matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,3,1,3,0,2,right###general print###left general print,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,2,0,2,0,1,core###print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent###M-ambiguous###M-unambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,2,2,0,1,3,rooted tree###functional digraph,rooted tree;root;functional digraph
3,5,2,2,0,2,arc set###restricted arc-cut###restricted###miminum cardianlity###λ'-connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,1,1,0,0,1,maximal point,maximal point
1,2,0,0,0,0,hyperplane###free,triple of arrangements
1,2,0,0,0,0,commutative cancellative semigroup###colouring,almost
1,1,1,0,0,1,direct sum,direct sum
2,3,0,2,1,1,Δ-system###root###head-tail-tail form,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,3,1,1,0,1,labeling###prequasifield###canonical labeling,canonical labeling
2,2,1,1,0,1,"shadow###orthogonal
DHO",shadow of Σ;shadow
1,2,0,0,0,0,spread-set###u-twist,λ-dilation of Σ
7,6,0,0,1,1,"toggling###copying###north-west###south-west checkmark sequences,###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))",arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,5,3,4,2,4,north-west checkmark sequence###south-west checkmark sequence###checkmark###the checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,5,0,1,0,0,"planar###sources###sinks,###sources###sinks",planar network of order n
1,2,1,0,0,1,weight matrix###empty sums,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,3,1,0,0,1,strongly###connected###chain,chain
1,3,0,2,0,1,strongly###connected###chain,strongly connected
4,3,3,1,1,3,even###evenly chained###closed tour,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,3,1,2,2,2,"directed modular width at most k,###directed modular width###directed modular width",directed modular width at most;directed modular width
2,3,1,0,0,1,"k-labelled digraphs###directed clique width###dcwD,",directed clique width;Directed clique-width k-expressions
2,3,2,0,0,2,N-colouring###directed###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,6,3,2,1,3,directed###directed path decomposition###bags###width###directed pathwidth###directed,directed path decomposition;bags;width
3,2,1,0,1,2,n-w-evaluation function###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,2,1,0,0,1,theta graph###joins,theta graph
1,1,0,0,0,0,local tropical linear,fundamental
1,3,0,1,0,0,shellable.###shelled###line,line shelling
1,2,0,0,0,0,Dehn-Sommerville Equations)###boundary,The Dehn-Sommerville Equations
1,1,0,0,0,0,Upper Bound Theorem),McMullen's Upper Bound Theorem
1,1,0,1,0,0,Generalized Lower Bound,The Generalized Lower Bound Theorem
1,1,0,0,0,0,Generalized Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,3,0,0,0,0,Ehrenborg)###toric h-polynomial###g-polynomial,Bayer and Ehrenborg
2,6,1,2,0,2,partially###ordered set###poset###Reflexivity:###Antisymmetry:###Transitivity:,partially ordered set;poset
1,4,0,1,1,1,t###covers s###s###⋖ t,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,0,1,0,0,polytopal,polytopal complex
2,3,2,0,1,2,shellable###shelling###shelling.,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,3,0,2,0,1,CW###complex###open,CW complex
1,2,1,0,0,1,join###poset,join
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian###semisuspension,near-Eulerian;semisuspension
1,3,1,0,0,1,spherically shellable###short)###near-Eulerian,spherically shellable
1,2,1,0,0,1,order complex###vertices,order complex
2,2,2,0,0,2,star###link,star;link
1,3,1,0,0,1,Gorenstein###reduced homology###reduced,Gorenstein
1,3,1,1,0,1,near-Gorenstein###Gorenstein###reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein* subdivision map,Gorenstein*
2,1,0,0,1,1,carried by τ.,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,2,0,1,3,old###switches###mixed flag.,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,3,2,0,0,2,stacked polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,2,1,0,0,1,"∖{1},###toric h-vector",toric h-vector
1,2,0,2,0,1,strongly###surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,5,3,4,2,5,addible towards u###addible###outwards u###A-transformation###outwards,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,0,1,0,0,fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD,minimal MSTD fringe pair
2,1,1,0,0,1,rich MSTD set,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,1,1,0,0,1,fringe pair,fringe pair
4,3,2,0,1,3,"coloring###proper
if###chromatic quasisymmetric function",coloring;proper;ascent;chromatic quasisymmetric function
2,3,2,1,1,2,k-balanced###acyclic###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph LLT,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,3,0,0,3,locating-dominating###optimal###location-domination number,locating-dominating;optimal;location-domination number
3,3,3,0,0,3,self-locating-dominating###optimal###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,4,3,0,1,3,solid-locating-dominating###solid-locating-dominating code###optimal###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,5,2,2,0,2,"partition]
Let###partition###distinguish H###distinguishing set partition###distinguishing partition",distinguishing set partition;distinguishing partition
1,1,1,0,0,1,consumes,consumes
1,3,1,0,0,1,λ-extremal###λ-extremal###λ-extremal,λ-extremal
1,3,0,0,0,0,"4-cycle###typical,###special.",j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,3,1,0,0,1,Given###undirected graph###underlying backward graph,underlying backward graph
3,2,1,1,0,1,generation###length,i-th generation;i-th level;length
1,3,1,0,0,1,DFS###tree###backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,4,1,0,0,1,"faithful,###Cayley###faithful,###co-compact",co-compact
6,6,4,1,0,4,labeling###realization###Let###compatible###realizable###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,1,1,0,0,1,rigid,rigid
2,3,2,0,0,2,generically realizable###generically rigid###labeled,generically realizable;generically rigid
2,1,1,0,0,1,bigraph,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,2,0,1,1,1,uniform definability of types###UDTFS),uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,2,0,1,0,0,dp-rank at least n###partitioned,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,1,0,0,1,weight,weight
1,1,1,0,0,1,inversion,inversion
4,4,4,1,1,4,occupied###black###unoccupied###white,occupied;black;unoccupied;white
1,1,1,0,0,1,surface cube,surface cube
1,3,0,0,0,0,y_2###-###y_1,level
1,2,0,2,0,0,The###path associated,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,1,0,0,cylinder,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,2,1,1,0,1,lexicographic extension###lexicographic,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced,balanced;halving
1,1,0,0,1,1,sewn onto  through,sewn
2,3,2,0,0,2,universal face###neighborly.###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,1,0,1,0,0,edge decomposable,strongly edge decomposable
1,1,0,1,0,0,lattice,lattice path
6,4,3,1,0,3,directed hypergraph###edges###head###oriented,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,1,5,1,3,nth extremal number###nth###oriented extremal number###extremal###standard extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,2,1,2,0,1,tail link graph###tail,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,0,1,0,0,"partial###strict,",partial order
2,3,0,0,0,0,Conjunctive Normal Form###satisfying assignment###satisfying assignment,true;false
2,1,0,0,2,2,neighborhood checking nc(v),neighborhood;neighborhood checking
1,2,1,0,0,1,rich###rich,rich;rich
2,3,2,0,0,2,leftmost###left special letter###right special letter,left special letter;right special letter
1,2,1,0,0,1,strictly###support entries.,strictly
1,3,0,0,1,1,Nim###locally green-dominated (lgd)###maximal,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,3,0,0,0,0,"legal###move invariance###(ℳ,ℬ)-invariant.",starting position;moves;normal play
1,3,1,0,0,1,vertices###weight###erased,weight
2,2,1,0,1,2,segment-simple permutation###s-simple,segment-simple;s-simple
2,2,1,0,1,2,cycle-simple permutation###c-simple,cycle-simple;c-simple
2,2,1,0,1,2,group-simple permutation###g-simple,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,2,2,0,0,2,tree-simple###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,4,3,0,0,3,connected###segment###proper###connected,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,1,1,0,0,1,flats,matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,1,1,0,0,1,strictly submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,4,4,0,0,4,matroid###hereditary property###augmentation property###exchange property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,1,0,0,1,"(n_0,n_1,…,n_ℓ)-regular###singular","(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,3,1,0,0,1,primitive lattice point###⌈λ⌉###index,index
1,1,1,0,0,1,vertex average,vertex average
1,2,1,0,0,1,primitive inward-pointing vector normal###vertex–facet pairing matrix,vertex–facet pairing matrix
1,2,0,2,0,1,normal###form,normal form
1,2,0,1,0,0,"Laurent polynomial,###normal",normal form
3,1,1,0,0,1,r-(vertex-)matched graph,r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,4,0,0,0,0,"regular
subdivision###interior###cone###cone",not;type;hidden tie
2,3,0,3,0,0,"(α,β)-grouping###α-large,###strong (α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,4,1,0,0,1,"abelian (n,f,c)-DRACKN###self-adjoint###n×###n polyphase matrix","abelian (n,f,c)-DRACKN"
1,3,1,0,0,1,columns###tight###phased BIBD ETF,phased BIBD ETF
1,2,1,0,0,1,"polyphase matrix###(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,5,1,1,0,1,equivalence###contracted graph###topological###minor###contracted,contracted graph
1,4,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###positively###weighted",essential minor
1,4,0,2,0,1,"simple,###undirected graph###meta###graph",meta graph
1,0,0,0,0,0,,CUT
1,1,1,0,0,1,CUT,CUT
2,3,1,0,0,1,directed###line graph###directed,line graph;natural hypergraph
1,2,0,1,0,0,contracted###topological,contracted graph
1,4,0,0,0,0,equivalence###positively###positively###weighted,essential minor
2,3,1,1,0,1,essential###resolved###resolvable,resolved graph;resolvable
1,2,0,0,1,1,sensitivity]###arc sensitive to e,arc sensitive
2,4,0,2,0,1,"simple,###undirected graph###meta###graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta###relative weight,relative weight
1,2,0,1,0,0,meta###relative,relative weight
1,2,0,1,1,1,singular###W-tricked singular series,Singular series
1,2,1,1,0,1,sieve factor###sieve,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,0,0,The,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,2,0,2,0,1,strongly###planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,0,0,0,0,0,,degree
1,0,0,0,0,0,,weight
1,2,0,2,0,0,central###central,central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,1,1,0,0,1,linked,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,3,3,1,1,3,scattered subword###subword###factor,scattered subword;subword;factor
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,2,2,"strongly elementarily M-equivalent (MSE-equivalent),",MSE;SE
1,4,0,3,0,0,transformation###strong###transformation###rewriting,strong (3· t) transformation
2,4,2,1,1,2,strong###t) transformation###reducible###irreducible,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,3,1,2,0,2,"almost###strongly elementarily matrix equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,2,0,2,0,0,transformation###t),(2· t) transformation
1,1,0,0,0,0,rewriting,strong (2· t) transformation
1,1,0,1,0,0,triangle partition,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,2,0,0,2,triangle partition-Stern sequence###TRIP-Stern sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,2,1,0,0,1,TRIP-Stern sequence###forbidden triples,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,1,1,0,0,1,germ,germ
1,2,0,1,0,0,germ###germ.,germ of
1,1,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,1,1,0,1,2,weighting,weighting;weight;weight;w-partition function
3,3,2,0,0,2,matching###1-factor###matching,matching;1-factor;dimers
1,3,1,0,0,1,S-block###common###representation vector,S-block
1,1,0,0,1,1,resolves A.,resolves
1,2,1,0,0,1,S-cluster###resolves,S-cluster
1,3,0,2,1,1,partition###ϵ-regular###ϵ-regular partition.,ϵ-Regular partition
1,3,1,1,0,1,partition###f-regular partition###f(k)-regular.,f-Regular partition
1,2,1,0,0,1,ϵ-good###ϵ-good,ϵ-good
1,1,1,0,0,1,tree bound,Tree bound
1,2,1,0,0,1,k-order property###k-stable,k-order property
2,3,0,6,0,0,ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,0,0,0,0,"regular,",closure
1,1,1,0,0,1,tree bound,tree bound
1,2,1,0,0,1,generalised quadrangle###intriguing at infinity,Intriguing at infinity
1,2,1,0,0,1,generalised quadrangle###intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,1,0,0,1,difficulty,difficulty
2,2,2,1,1,2,balanced###unbalanced,balanced;unbalanced
3,4,3,1,2,3,Duarte region###Duarte droplet###droplet###Duarte droplet,Duarte region;Duarte droplet;droplet
1,4,0,3,0,1,internally###spanned###internally###spanned.,internally spanned
1,1,1,0,0,1,strongly connected,strongly connected;strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,1,1,0,0,1,t-good,t-good
2,1,0,0,0,0,hierarchy,satisfied;disjointly
4,4,3,1,1,3,≺###weakly connected###D-rooted###root,weak relation;weakly connected;D-rooted;root
3,5,3,2,2,3,*###subcritical###*###critical###supercritical,subcritical;critical;supercritical
1,1,1,0,0,1,throughput,Throughput
1,2,1,0,0,1,turncycles###turncycles,Turncycles
1,1,0,0,0,0,border,Throughput
