True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,5,0,2,0,1,isomorphic as Young graphs,isomorphic as###Young graphs###directed graphs”###pivot node###pivot node
1,1,1,0,0,1,1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph on m nodes,complete Young graph
1,2,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph###graphs
2,4,0,2,0,1,"ξ-absorbing;(S, t)-absorbing","�###�-absorbing###(S,###t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,1,1,3,2,decomposable;indecomposable,decomposable###skew-decomposable)###indecomposable permutation
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,2,1,0,0,1,t-Lattice Graph,t-Lattice Graph###edges
1,3,1,0,0,1,Ramanujan graphs,Ramanujan graphs###girth###chromatic number
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,periodic,
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,exchange,
5,5,3,4,2,3,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,elementary of dimension n and depth 0###elementary of dimension n and depth###elementary of dimension n###projection map###map.
3,4,0,3,1,1,interlaces;monotone triangle of size n;sign,"interlaces k,###monotone triangle###size###monotone triangle"
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###SGT patterns
1,3,1,0,0,1,collapsible,free face of###collapse###collapsible
1,1,0,0,0,0,vertex decomposable,vertex-decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,4,0,0,1,1,k-piercing,"�###�, τ)###pierceable###k-piercing of ��"
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,collapse;collapsible,free face of###collapse###collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,Interlacing Family,interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,0,0,1,1,Reduced graph,cluster.###reduced graph of G'###clusters
3,3,2,1,2,3,Kneser graph;stable Kneser graph;stable,Kneser graph###stable Kneser graph###Schrijver graph
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching;acyclic,partial matching###acyclic
1,3,1,0,0,1,Schrijver graph,Kneser graph###stable Kneser graph###Schrijver graph
7,9,5,3,1,6,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,"matching tree###sink###vertex###matching vertex###splitting vertex###root of###tree,###matching site###splitting site"
3,3,2,3,0,2,alternating end vertex;bipartite end vertex;middle vertex,alternating end vertex###bipartite end vertex###vertex
1,1,1,0,0,1,Weyl alternation set,Weyl alternation set
1,1,0,0,0,0,"Refine(ϕ,ψ)","ordered partition of V,"
1,2,1,0,1,1,anchor,anchor###opposite anchors
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,5,1,0,0,1,T-critical,to###L-coloring of G###�-critical###T-critical###T-critical
4,5,1,5,0,1,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,to###L-coloring of G###�-critical###T-critical###T-critical
2,2,2,0,0,2,canvas;critical,canvas###critical
1,1,1,0,0,1,S-component,S-component
1,0,0,0,0,0,subcanvas,
1,2,0,0,1,1,deficiency,"internal###deficiency of G,"
2,4,1,1,5,2,boundary;quasi-boundary,"boundary of G,###quasi-boundary of G,###boundary###quasi-boundary of T,"
3,5,0,0,5,3,dividing;strong dividing;true dividing;dividing,dividing vertex of G_0.###strong dividing vertex###true dividing vertex###vertex###vertex
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring###face ring
1,1,0,0,1,1,link,"link
of"
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,1,0,0,0,0,nilsequence,(on the left)”.]
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,5,0,0,0,0,Γ-distance magic labeling,�###�-distance magic labeling###�###�-distance magic graph###magic constant
3,3,3,0,0,3,capacity;source;sink,capacity###source###sink
5,1,1,0,0,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable
1,1,0,0,1,1,profile,profile of S
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,0,0,1,1,Hilbert function,Hilbert function of R
1,1,1,0,0,1,outside decomposition,outside decomposition
2,2,0,1,1,1,content;subribbon,ribbon###subribbon of R.
1,0,0,0,0,0,admissible,
1,1,1,0,0,1,n-dimensional finite projective space,n-dimensional finite projective space
1,1,0,0,0,0,Bounded difference assumption,"bounded
difference assumption"
3,1,0,0,2,2,partition;parts;multiplicity,partition of n with parts in X
1,2,0,1,0,0,local limit theorem with rate,(Gaussian)###local limit theorem
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,0,0,1,1,homotopy moves,homotopy moves (1)###nanophrases
1,1,1,0,0,1,homotopic,homotopic
2,2,0,1,2,2,occurrence;classical pattern,occurrence of the classical pattern �� in ��###pattern
3,2,1,0,2,3,occurrence;vincular pattern;adjacencies,"occurrence of the vincular pattern (π,A) in ��###adjacencies"
1,1,0,0,1,1,composition,composition of an integer n
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,1,0,0,0,0,order;asymptotically equivalent,equivalent to
1,1,0,0,0,0,sorted,sort(x_1…
3,3,2,1,2,3,one-factor;perfect matching;one-factorisation,one-factor###perfect matching###one-factorisation of G
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,3,2,0,1,2,alphabet;size,alphabet ��###size###alphabet
2,0,0,0,0,0,substring;length,
3,1,0,0,1,1,suffix tree;label;path label,suffix tree of S
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,1,1,0,0,1,natural direction;descendant;ancestor;the growth of,natural direction
3,1,0,0,1,1,periodic;aperiodic;minimal period,"periodic with period d,"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,2,0,0,1,1,thickness,thickness of###graph
1,1,0,1,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph
9,10,5,1,2,7,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,matroid###independent sets###independence augmentation:###basis###closed sets###flats###partitioning:###rank###monotonic:###valuation:
3,3,3,0,0,3,loop;isthmus;parallel,loop###isthmus###parallel
5,3,1,2,1,1,pointed;the point;loopless;simple;free,pointed###point###(pointed) matroid
2,3,0,0,2,1,strong map;pointed,"strong map from M to N###maps,###strong maps,"
5,5,3,3,1,4,deletion;embedded;embedding;contraction;minor,"embedded in M,###embedding###contraction###M###minor"
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system
1,2,0,2,0,1,nearly full,nearly###full
1,0,0,0,0,0,nearly faithful,
1,2,1,0,0,1,simplification,simplification###matroid
1,1,1,0,0,1,free extension,free extension
2,1,0,0,1,1,weight;optimization problem,weight function
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,2,0,0,2,covers;square poset;square functor,square poset###square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,1,1,0,0,1,Good set,good set
2,1,1,0,0,1,good set;maximal,good set
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,3,0,0,1,1,ME-equivalence),1-equivalent to w'###ME-equivalent[The###elementary matrix equivalence ( ME-equivalence)
1,1,1,0,0,1,print,print
2,2,0,0,2,2,right general print;left general print,"right general print of w,###left general print of w,"
2,2,0,0,2,2,right core print;left core print,"right core print of w,###left core print of w,"
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism of order r."
3,4,3,1,1,3,rooted tree;root;functional digraph,graphs###rooted tree###root###functional digraph
3,2,2,0,0,2,restricted arc-cut;restricted arc-connectivity;λ'-connected,restricted arc-cut###restricted arc-connectivity
1,1,1,0,0,1,maximal point,maximal point
1,1,1,0,0,1,triple of arrangements,triple of arrangements
1,0,0,0,0,0,almost,
1,1,1,0,0,1,direct sum,direct sum
2,2,0,0,2,2,Δ-system with root r;head-tail-tail,"Δ-system with root r
if###head-tail-tail form"
1,1,0,0,1,1,condensation,"condensation of X
if"
1,2,1,1,0,1,canonical labeling,labeling###canonical labeling
2,1,0,0,0,0,shadow of Σ;shadow,"orthogonal
DHO"
1,0,0,0,0,0,λ-dilation of Σ,
7,4,0,0,1,1,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,"north-west###south-west checkmark sequences,###bi-banded weighting

w(p)###peak-counting weight

w(ϕ(p))"
4,4,4,1,1,4,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,2,0,2,0,0,planar network of order n,planar network###order n
1,1,1,0,0,1,weight matrix,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,3,1,0,0,1,chain,strongly###dual-colored edge###chain
1,3,0,1,0,0,strongly connected,strongly###dual-colored edge###chain
4,3,3,1,1,3,even;odd;evenly chained;closed tour,even###evenly chained###closed tour
1,1,1,0,0,1,module,module
2,2,1,2,1,1,directed modular width at most;directed modular width,directed modular width at###directed modular width
2,3,1,1,0,1,directed clique width;Directed clique-width k-expressions,CLW_k of k-labelled digraphs###directed clique width###clique-width k-expressions
2,2,2,0,0,2,N-colouring;N-colouring;N-dichromatic number,N-colouring###N-dichromatic number
3,7,2,3,3,3,directed path decomposition;bags;width,"directed path decomposition###D###bags###directed pathwidth of D,###pathwidth###PathwidthDPWprob:DPW
	A###path decomposition"
3,3,0,0,3,3,n-w-evaluation;n-w-width;n-w-directed pathwidth,"n-w-evaluation function###n-w-width of P,β###n-w-directed pathwidth of D"
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,0,0,2,2,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,"n-w-σ-evaluation function###n-w-cycle-rank of D,"
1,1,1,0,0,1,theta graph,theta graph
1,1,0,0,0,0,fundamental,linear space
1,1,1,0,0,1,line shelling,line shelling
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,1,0,0,0,0,McMullen's Upper Bound Theorem,Upper Bound Theorem)
1,1,0,0,0,0,The Generalized Lower Bound Theorem,Generalized Lower Bound Theorem)
1,1,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)
1,1,0,0,0,0,Bayer and Ehrenborg,h-polynomial
2,3,0,0,2,2,partially ordered set;poset,partially ordered set or poset###Antisymmetry:###Transitivity:
1,1,0,0,1,1,covers,covers s
1,0,0,0,0,0,interval,
2,2,2,0,0,2,graded;rank,graded###rank
1,1,1,0,0,1,Eulerian,Eulerian
1,0,0,0,0,0,S-rank selected subposet,
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable;shelling,shellable###shelling
2,1,1,0,1,2,cell;open cell,open cell
1,2,1,0,0,1,CW complex,CW complex###closed)
1,1,1,0,0,1,join,join
1,1,0,0,1,1,suspension,suspension of P
2,2,1,0,1,2,near-Eulerian;semisuspension,near-Eulerian###semisuspension of P
1,1,1,0,0,1,spherically shellable,spherically shellable
1,1,0,0,1,1,order complex,order complex of P)
2,2,0,0,2,2,star;link,star of ��###link of ��
1,4,1,0,0,1,Gorenstein,Gorenstein###homology###homology###link
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,1,1,0,0,1,boundary;interior,boundary
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,2,1,1,0,1,local flag polynomial,local flag polynomial###P
1,1,0,0,1,1,subdivision,subdivision of ��
1,1,0,0,1,1,strong Eulerian subdivision,strong Eulerian subdivision of P
1,1,0,0,1,1,Gorenstein*,Gorenstein* subdivision map
2,1,1,0,0,1,carrier;carried,carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,5,0,0,5,4,old;new;switches;mixed;switches,old flag.###new flag.###switches at rank m.###mixed flag.###switches at rank m.
1,1,0,0,1,1,pyramid,pyramid of P
1,1,1,0,0,1,triangulation,triangulation
2,3,1,0,1,2,stacked polytope;stack subdivision,stacked polytope###(r-1)-stacked###stack subdivision of
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,1,1,0,0,1,strongly surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,3,3,1,1,4,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,addible towards u###outwards###A-transformation
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair###fringe
2,2,0,1,1,1,rich MSTD set;order,rich MSTD set with MSTD fringe pair###MSTD set
2,1,0,0,1,1,k-semi-rich;prefix,k-semi-rich set
1,1,1,0,0,1,k-affluent,k-affluent
1,1,0,0,1,1,fringe pair,fringe pair of order
4,4,2,0,2,4,coloring;proper;ascent;chromatic quasisymmetric function,"coloring###proper
if###ascents###chromatic quasisymmetric function"
2,4,2,1,1,2,k-balanced;k-balanced chromatic quasisymmetric function,k-balanced###acyclic###proper coloring###k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,generic;matroid quasisymmetric function,M-generic###matroid quasisymmetric function
3,3,3,0,0,3,locating-dominating;optimal;location-domination number,locating-dominating###optimal###location-domination number
3,3,3,0,0,3,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###optimal###self-location-domination number
3,3,3,0,0,3,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###optimal###solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,0,0,2,distinguishing set partition;distinguishing partition,distinguish H###distinguishing set partition###distinguishing partition
1,1,0,0,0,0,consumes,partition
1,4,0,0,0,0,λ-extremal,�###�-extremal###�###�-extremal
1,0,0,0,0,0,j-special,
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,0,0,1,1,underlying backward graph,undirected graph###underlying backward graph of H
3,4,0,5,0,2,i-th generation;i-th level;length,"i-th###generation###i-th###level of T,"
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,Cube representation,cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,0,0,0,0,0,separable,
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,co-compact,
6,5,2,0,1,3,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeling of G###labeled graph###of###with ��###realizable
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable;generically rigid,generically realizable###generically rigid
2,3,2,0,0,2,bigraph;biedges,bigraph###set###biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,3,0,4,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform definability of types over###sets###definition of
1,1,0,1,0,0,T has  dp-rank at least n,dp-rank at least n
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,2,1,0,0,1,weight,weight###partition
1,1,1,0,0,1,inversion,inversion
4,2,2,1,0,2,occupied;black;unoccupied;white,occupied###black
1,1,1,0,0,1,surface cube,surface cube
1,1,1,0,0,1,level,level
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,1,1,0,0,1,cylinder of period T,cylinder of period T
1,1,1,0,0,1,path,path
1,1,1,0,0,1,family of non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,1,0,0,1,minimal with m paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,2,1,0,0,1,vertical reading,vertical reading###paths
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,1,1,0,0,1,lexicographic extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced;halving,balanced
1,1,0,0,1,1,sewn,sewn onto
2,2,2,0,0,2,universal face;universal flag,universal face###universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,strongly edge decomposable,edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,4,0,3,1,1,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,2###1###directed hypergraph###head vertex
4,3,0,4,1,1,nth extremal number;nth oriented extremal number;standard;standard version,extremal number###extremal number###standard extremal number
1,1,1,0,0,1,degenerate,degenerate
4,2,2,0,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###tail degree
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,0,0,1,1,primal cardinality vector,primal cardinality vector of X
1,1,0,0,1,1,partial order,partial order between them
2,2,0,0,0,0,true;false,Conjunctive Normal Form (CNF)###satisfying assignment of CNF
2,2,1,0,2,2,neighborhood;neighborhood checking,neighborhood of v_2.###neighborhood checking
1,2,1,0,0,1,rich;rich,rich###rich
2,2,0,0,2,2,left special letter;right special letter,"left special letter of w.
If###right special letter of w."
1,2,0,0,0,0,strictly,support entries.###support set
1,4,1,1,0,1,locally green-dominated,S-Chromatic Nim###locally green-dominated###green-dominated###local green-domination
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,1,0,0,0,0,starting position;moves;normal play,"(ℳ,ℬ)-invariant."
1,2,1,0,0,1,weight,vertices###weight
2,2,1,0,1,2,segment-simple;s-simple,segment-simple permutation###s-simple
2,2,1,0,1,2,cycle-simple;c-simple,cycle-simple permutation###c-simple
2,2,1,0,1,2,group-simple;g-simple,group-simple permutation###g-simple
2,2,0,0,2,2,braid-simple;b-simple,braid-simple permutation###b-simple )
2,2,1,0,1,2,tree-simple;t-simple,tree-simple permutation###t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,0,0,0,0,0,connected;segment;proper;connected,
1,2,1,0,0,1,unimodal;unimodal,unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,0,1,1,1,matroid;flats;cover,"flats of M,###flat"
1,1,1,0,0,1,Chow ring,Chow ring
1,1,1,0,0,1,strictly submodular,strictly submodular
1,0,0,0,0,0,shadowable,
5,5,5,0,0,5,matroid;independent sets;hereditary property;augmentation property;exchange property,matroid###independent sets###hereditary property###augmentation property###exchange property
1,0,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",
1,1,1,0,0,1,face graph,face graph
1,1,1,0,0,1,index,index
1,1,1,0,0,1,vertex average,vertex average
1,1,1,0,0,1,vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,0,1,1,normal form,normal form of P
1,1,0,0,1,1,normal form,normal form for f
3,2,0,3,0,0,r-(vertex-)matched graph;r-sets;underlying graph of G,graph###underlying graph
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,2,0,0,1,1,not;type;hidden tie,"cone###cone of type
III"
2,2,2,1,1,2,"(α,β)-grouping for P;strong (α,β)-grouping for P","(α,β)-grouping for P###strong (α,β)-grouping for P"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,4,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph"
1,5,0,0,0,0,essential minor,"equivalence relation
∼_Γ###equivalence class
[e]_∼Γ###graph###positively###graph"
1,1,1,0,0,1,meta graph,meta graph
1,0,0,0,0,0,CUT,
1,0,0,0,0,0,CUT,
2,2,1,0,1,2,line graph;natural hypergraph,directed  line graph###natural hypergraph
1,3,1,0,0,1,contracted graph,"equivalence relation
∼_u,v###equivalence class###contracted graph"
1,4,0,0,0,0,essential minor,"equivalence relation
∼_Γ###graph###positively###graph"
2,3,2,0,0,2,resolved graph;resolvable,weighted graph###resolved graph###resolvable
1,1,0,0,1,1,arc sensitive,"arc sensitive to e with respect to the FASP,"
2,1,1,0,0,1,meta graph;meta graph;arc sensitive cycles,meta graph
1,1,1,0,0,1,relative weight,relative weight
1,0,0,0,0,0,relative weight,
1,2,1,0,1,1,Singular series,singular series###W-tricked singular series
1,2,1,0,0,1,Sieve factor,sieve factor###sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,1,0,0,1,1,M-direction,M-direction GM
1,1,0,0,1,1,out-degeneracy,out-degeneracy of D
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,1,0,0,1,1,degree,"degree of a (m,k,s)- star"
1,1,0,0,1,1,weight,"weight of a (m,k,s)-star"
1,3,1,0,0,1,central weight,"central weight###(m,k,s)-star###central weight"
1,1,0,0,1,1,valuation,M-valued valuation
1,1,1,0,0,1,linked,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,2,1,0,2,3,scattered subword;subword;factor,scattered subword###factor of w
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,2,2,MSE;SE,"strongly elementarily M-equivalent (MSE-equivalent),"
1,3,1,0,0,1,strong (3· t) transformation,w'###strong (3· t) transformation###rewriting rule
2,2,2,1,1,2,reducible;irreducible,reducible###irreducible
1,0,0,0,0,0,counter,
2,2,0,1,1,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost###strongly elementarily matrix equivalent ( MSAE-equivalent),"
1,2,0,2,0,1,(2· t) transformation,(2·###t) transformation
1,1,1,0,0,1,strong (2· t) transformation,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,1,2,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,maximum entry,TRIP-Stern sequence
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern sequence
1,1,1,0,0,1,inverse map,inverse map
1,1,1,0,0,1,germ,germ
1,2,0,0,1,1,germ of,germ of X###germ.
1,2,1,1,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence###TRIP-Stern sequence
1,0,0,0,0,0,maximum entry,
2,2,2,0,0,2,3D Young diagram;3D diagram,3D Young diagram###3D diagram
3,3,1,0,2,2,weighting;weight;weight;w-partition function,weighting###weight of###lattice
3,3,1,0,1,2,matching;1-factor;dimers,matching###1-factor of G###matching
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,resolves,
1,1,1,0,0,1,S-cluster,S-cluster
1,2,0,0,0,0,ϵ-Regular partition,�###�-regular partition.
1,1,1,0,0,1,f-Regular partition,f-regular partition
1,4,0,0,0,0,ϵ-good,�###�-good for A###�###�-good for A
1,1,0,0,1,1,Tree bound,"tree bound for A,"
1,1,1,0,0,1,k-order property,k-order property
2,4,0,1,0,0,ϵ-good for A with respect to B;ϵ-good for A,�###�-good for A###to B###�-good for A
1,0,0,0,0,0,closure,
1,1,0,0,1,1,tree bound,"tree bound for A,"
1,1,1,0,0,1,Intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,intriguing at infinity,intriguing at infinity
1,1,1,0,0,1,critical,critical
1,1,0,0,1,1,difficulty,difficulty of
2,2,2,1,1,2,balanced;unbalanced,balanced###unbalanced
3,3,3,1,1,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###droplet
1,1,1,0,0,1,internally spanned,internally spanned
1,1,1,0,0,1,strongly connected;strongly connected,strongly connected
1,1,1,0,0,1,hierarchy,hierarchy
1,2,1,0,0,1,t-good,t-good###leaf
2,0,0,0,0,0,satisfied;disjointly,
4,4,4,1,1,4,weak relation;weakly connected;D-rooted;root,weak relation###weakly connected###D-rooted###root
3,4,3,2,2,3,subcritical;critical;supercritical,update family###subcritical###critical###supercritical
1,1,1,0,0,1,Throughput,throughput
1,2,1,0,0,1,Turncycles,turncycles###turncycles
1,2,1,0,0,1,Throughput,throughput###throughput
1,1,1,0,0,1,hive flow,hive flow
1,1,1,0,0,1,hive flow polytope,hive flow polytope
3,2,0,1,0,0,positive;negative;neutral slack contributions,slack contributions###rhombus
3,3,3,0,0,3,neighbors;Littlewood-Richardson graph;LR graph,neighbors###Littlewood-Richardson graph###LR graph
3,3,3,2,2,3,turn;turnvertices;turnedges,turn###turnvertices###turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,4,3,0,0,3,thin;thick;center curve,thin###successors###thick###center curve
1,2,0,2,0,1,almost ordinary,almost###ordinary
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,2,0,0,1,1,Extreme rays,set of###extreme rays of
1,2,1,0,1,1,Dissimilarity map,dissimilarity map on X###dissimilarity map
1,3,1,0,0,1,Rooted tree,"rooted tree###root,###root(T)."
1,2,1,0,0,1,Ultrametric,ultrametric###triangle
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
